 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.20000E+01, 0.17116E+03, 0.87759E+00, 0.75220E-01, 0.00000E+00, 0.18238E+00
 0.12000E+02, 0.20000E+01, 0.17709E+03, 0.87303E+00, 0.78003E-01, 0.00000E+00, 0.18144E+00
 0.13000E+02, 0.20000E+01, 0.18005E+03, 0.87010E+00, 0.79794E-01, 0.00000E+00, 0.18083E+00
 0.14000E+02, 0.20000E+01, 0.18149E+03, 0.86735E+00, 0.81477E-01, 0.00000E+00, 0.18026E+00
 0.15000E+02, 0.20000E+01, 0.18191E+03, 0.86575E+00, 0.82458E-01, 0.00000E+00, 0.17992E+00
 0.16000E+02, 0.20000E+01, 0.18146E+03, 0.86362E+00, 0.83758E-01, 0.00000E+00, 0.17948E+00
 0.17000E+02, 0.20000E+01, 0.18018E+03, 0.86068E+00, 0.85554E-01, 0.00000E+00, 0.17887E+00
 0.18000E+02, 0.20000E+01, 0.17720E+03, 0.85473E+00, 0.89192E-01, 0.00000E+00, 0.17763E+00
 0.19000E+02, 0.20000E+01, 0.10297E+03, 0.92507E+00, 0.46195E-01, 0.00000E+00, 0.19225E+00
 0.20000E+02, 0.20000E+01, 0.30714E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31089E+02, 0.98906E+00, 0.70750E-02, 0.00000E+00, 0.20555E+00
 0.00000E+00, 0.30000E+01, 0.91814E+02, 0.94310E+00, 0.35172E-01, 0.00000E+00, 0.19600E+00
 0.10000E+01, 0.30000E+01, 0.15236E+03, 0.89777E+00, 0.62878E-01, 0.00000E+00, 0.18658E+00
 0.20000E+01, 0.30000E+01, 0.15106E+03, 0.89878E+00, 0.62262E-01, 0.00000E+00, 0.18679E+00
 0.30000E+01, 0.30000E+01, 0.14888E+03, 0.89985E+00, 0.61608E-01, 0.00000E+00, 0.18701E+00
 0.40000E+01, 0.30000E+01, 0.14694E+03, 0.90122E+00, 0.60772E-01, 0.00000E+00, 0.18729E+00
 0.50000E+01, 0.30000E+01, 0.14603E+03, 0.90250E+00, 0.59992E-01, 0.00000E+00, 0.18756E+00
 0.60000E+01, 0.30000E+01, 0.14610E+03, 0.90415E+00, 0.58982E-01, 0.00000E+00, 0.18790E+00
 0.70000E+01, 0.30000E+01, 0.14689E+03, 0.90561E+00, 0.58086E-01, 0.00000E+00, 0.18821E+00
 0.80000E+01, 0.30000E+01, 0.14871E+03, 0.90500E+00, 0.58464E-01, 0.00000E+00, 0.18808E+00
 0.90000E+01, 0.30000E+01, 0.15161E+03, 0.90047E+00, 0.61230E-01, 0.00000E+00, 0.18714E+00
 0.10000E+02, 0.30000E+01, 0.15666E+03, 0.89135E+00, 0.66804E-01, 0.00000E+00, 0.18524E+00
 0.11000E+02, 0.30000E+01, 0.16546E+03, 0.88101E+00, 0.73124E-01, 0.00000E+00, 0.18310E+00
 0.12000E+02, 0.30000E+01, 0.17411E+03, 0.87406E+00, 0.77376E-01, 0.00000E+00, 0.18165E+00
 0.13000E+02, 0.30000E+01, 0.17835E+03, 0.86901E+00, 0.80464E-01, 0.00000E+00, 0.18060E+00
 0.14000E+02, 0.30000E+01, 0.17985E+03, 0.86518E+00, 0.82806E-01, 0.00000E+00, 0.17980E+00
 0.15000E+02, 0.30000E+01, 0.17982E+03, 0.86418E+00, 0.83417E-01, 0.00000E+00, 0.17960E+00
 0.16000E+02, 0.30000E+01, 0.17822E+03, 0.86474E+00, 0.83071E-01, 0.00000E+00, 0.17971E+00
 0.17000E+02, 0.30000E+01, 0.17500E+03, 0.86620E+00, 0.82180E-01, 0.00000E+00, 0.18002E+00
 0.18000E+02, 0.30000E+01, 0.17130E+03, 0.86084E+00, 0.85455E-01, 0.00000E+00, 0.17890E+00
 0.19000E+02, 0.30000E+01, 0.10012E+03, 0.92728E+00, 0.44840E-01, 0.00000E+00, 0.19271E+00
 0.20000E+02, 0.30000E+01, 0.30621E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30307E+02, 0.98216E+00, 0.11293E-01, 0.00000E+00, 0.20412E+00
 0.00000E+00, 0.40000E+01, 0.91529E+02, 0.94162E+00, 0.36073E-01, 0.00000E+00, 0.19569E+00
 0.10000E+01, 0.40000E+01, 0.15215E+03, 0.90161E+00, 0.60536E-01, 0.00000E+00, 0.18737E+00
 0.20000E+01, 0.40000E+01, 0.15028E+03, 0.90236E+00, 0.60078E-01, 0.00000E+00, 0.18753E+00
 0.30000E+01, 0.40000E+01, 0.14770E+03, 0.90285E+00, 0.59777E-01, 0.00000E+00, 0.18763E+00
 0.40000E+01, 0.40000E+01, 0.14537E+03, 0.90340E+00, 0.59442E-01, 0.00000E+00, 0.18775E+00
 0.50000E+01, 0.40000E+01, 0.14386E+03, 0.90417E+00, 0.58970E-01, 0.00000E+00, 0.18791E+00
 0.60000E+01, 0.40000E+01, 0.14319E+03, 0.90554E+00, 0.58129E-01, 0.00000E+00, 0.18819E+00
 0.70000E+01, 0.40000E+01, 0.14339E+03, 0.90733E+00, 0.57036E-01, 0.00000E+00, 0.18856E+00
 0.80000E+01, 0.40000E+01, 0.14485E+03, 0.90765E+00, 0.56839E-01, 0.00000E+00, 0.18863E+00
 0.90000E+01, 0.40000E+01, 0.14718E+03, 0.90477E+00, 0.58603E-01, 0.00000E+00, 0.18803E+00
 0.10000E+02, 0.40000E+01, 0.15080E+03, 0.89714E+00, 0.63265E-01, 0.00000E+00, 0.18645E+00
 0.11000E+02, 0.40000E+01, 0.15906E+03, 0.88509E+00, 0.70635E-01, 0.00000E+00, 0.18394E+00
 0.12000E+02, 0.40000E+01, 0.16944E+03, 0.87469E+00, 0.76988E-01, 0.00000E+00, 0.18178E+00
 0.13000E+02, 0.40000E+01, 0.17557E+03, 0.86773E+00, 0.81242E-01, 0.00000E+00, 0.18034E+00
 0.14000E+02, 0.40000E+01, 0.17774E+03, 0.86295E+00, 0.84167E-01, 0.00000E+00, 0.17934E+00
 0.15000E+02, 0.40000E+01, 0.17799E+03, 0.86171E+00, 0.84923E-01, 0.00000E+00, 0.17908E+00
 0.16000E+02, 0.40000E+01, 0.17559E+03, 0.86377E+00, 0.83665E-01, 0.00000E+00, 0.17951E+00
 0.17000E+02, 0.40000E+01, 0.17057E+03, 0.86807E+00, 0.81036E-01, 0.00000E+00, 0.18041E+00
 0.18000E+02, 0.40000E+01, 0.16540E+03, 0.86590E+00, 0.82361E-01, 0.00000E+00, 0.17995E+00
 0.19000E+02, 0.40000E+01, 0.96903E+02, 0.93062E+00, 0.42798E-01, 0.00000E+00, 0.19340E+00
 0.20000E+02, 0.40000E+01, 0.30670E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30398E+02, 0.98314E+00, 0.10696E-01, 0.00000E+00, 0.20432E+00
 0.00000E+00, 0.50000E+01, 0.92039E+02, 0.94199E+00, 0.35852E-01, 0.00000E+00, 0.19577E+00
 0.10000E+01, 0.50000E+01, 0.15283E+03, 0.90193E+00, 0.60340E-01, 0.00000E+00, 0.18744E+00
 0.20000E+01, 0.50000E+01, 0.15031E+03, 0.90375E+00, 0.59228E-01, 0.00000E+00, 0.18782E+00
 0.30000E+01, 0.50000E+01, 0.14714E+03, 0.90475E+00, 0.58615E-01, 0.00000E+00, 0.18803E+00
 0.40000E+01, 0.50000E+01, 0.14441E+03, 0.90525E+00, 0.58310E-01, 0.00000E+00, 0.18813E+00
 0.50000E+01, 0.50000E+01, 0.14246E+03, 0.90596E+00, 0.57873E-01, 0.00000E+00, 0.18828E+00
 0.60000E+01, 0.50000E+01, 0.14148E+03, 0.90719E+00, 0.57120E-01, 0.00000E+00, 0.18854E+00
 0.70000E+01, 0.50000E+01, 0.14167E+03, 0.90865E+00, 0.56229E-01, 0.00000E+00, 0.18884E+00
 0.80000E+01, 0.50000E+01, 0.14303E+03, 0.90861E+00, 0.56255E-01, 0.00000E+00, 0.18883E+00
 0.90000E+01, 0.50000E+01, 0.14460E+03, 0.90662E+00, 0.57468E-01, 0.00000E+00, 0.18842E+00
 0.10000E+02, 0.50000E+01, 0.14658E+03, 0.90173E+00, 0.60463E-01, 0.00000E+00, 0.18740E+00
 0.11000E+02, 0.50000E+01, 0.15273E+03, 0.89064E+00, 0.67241E-01, 0.00000E+00, 0.18509E+00
 0.12000E+02, 0.50000E+01, 0.16307E+03, 0.87777E+00, 0.75109E-01, 0.00000E+00, 0.18242E+00
 0.13000E+02, 0.50000E+01, 0.17082E+03, 0.86861E+00, 0.80710E-01, 0.00000E+00, 0.18052E+00
 0.14000E+02, 0.50000E+01, 0.17398E+03, 0.86255E+00, 0.84409E-01, 0.00000E+00, 0.17926E+00
 0.15000E+02, 0.50000E+01, 0.17493E+03, 0.86017E+00, 0.85865E-01, 0.00000E+00, 0.17876E+00
 0.16000E+02, 0.50000E+01, 0.17269E+03, 0.86231E+00, 0.84559E-01, 0.00000E+00, 0.17921E+00
 0.17000E+02, 0.50000E+01, 0.16714E+03, 0.86897E+00, 0.80490E-01, 0.00000E+00, 0.18059E+00
 0.18000E+02, 0.50000E+01, 0.16087E+03, 0.87159E+00, 0.78887E-01, 0.00000E+00, 0.18114E+00
 0.19000E+02, 0.50000E+01, 0.94355E+02, 0.93486E+00, 0.40207E-01, 0.00000E+00, 0.19429E+00
 0.20000E+02, 0.50000E+01, 0.30789E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30574E+02, 0.98476E+00, 0.97004E-02, 0.00000E+00, 0.20466E+00
 0.00000E+00, 0.60000E+01, 0.93395E+02, 0.94175E+00, 0.35999E-01, 0.00000E+00, 0.19572E+00
 0.10000E+01, 0.60000E+01, 0.15497E+03, 0.90054E+00, 0.61190E-01, 0.00000E+00, 0.18715E+00
 0.20000E+01, 0.60000E+01, 0.15143E+03, 0.90367E+00, 0.59275E-01, 0.00000E+00, 0.18780E+00
 0.30000E+01, 0.60000E+01, 0.14717E+03, 0.90562E+00, 0.58082E-01, 0.00000E+00, 0.18821E+00
 0.40000E+01, 0.60000E+01, 0.14366E+03, 0.90664E+00, 0.57458E-01, 0.00000E+00, 0.18842E+00
 0.50000E+01, 0.60000E+01, 0.14138E+03, 0.90776E+00, 0.56777E-01, 0.00000E+00, 0.18865E+00
 0.60000E+01, 0.60000E+01, 0.14046E+03, 0.90905E+00, 0.55983E-01, 0.00000E+00, 0.18892E+00
 0.70000E+01, 0.60000E+01, 0.14097E+03, 0.90989E+00, 0.55471E-01, 0.00000E+00, 0.18910E+00
 0.80000E+01, 0.60000E+01, 0.14262E+03, 0.90909E+00, 0.55958E-01, 0.00000E+00, 0.18893E+00
 0.90000E+01, 0.60000E+01, 0.14396E+03, 0.90730E+00, 0.57054E-01, 0.00000E+00, 0.18856E+00
 0.10000E+02, 0.60000E+01, 0.14476E+03, 0.90449E+00, 0.58776E-01, 0.00000E+00, 0.18797E+00
 0.11000E+02, 0.60000E+01, 0.14802E+03, 0.89647E+00, 0.63678E-01, 0.00000E+00, 0.18631E+00
 0.12000E+02, 0.60000E+01, 0.15595E+03, 0.88501E+00, 0.70679E-01, 0.00000E+00, 0.18393E+00
 0.13000E+02, 0.60000E+01, 0.16366E+03, 0.87590E+00, 0.76248E-01, 0.00000E+00, 0.18203E+00
 0.14000E+02, 0.60000E+01, 0.16756E+03, 0.86889E+00, 0.80536E-01, 0.00000E+00, 0.18058E+00
 0.15000E+02, 0.60000E+01, 0.16914E+03, 0.86451E+00, 0.83213E-01, 0.00000E+00, 0.17967E+00
 0.16000E+02, 0.60000E+01, 0.16740E+03, 0.86624E+00, 0.82153E-01, 0.00000E+00, 0.18003E+00
 0.17000E+02, 0.60000E+01, 0.16188E+03, 0.87542E+00, 0.76543E-01, 0.00000E+00, 0.18193E+00
 0.18000E+02, 0.60000E+01, 0.15652E+03, 0.88021E+00, 0.73615E-01, 0.00000E+00, 0.18293E+00
 0.19000E+02, 0.60000E+01, 0.92758E+02, 0.93926E+00, 0.37520E-01, 0.00000E+00, 0.19520E+00
 0.20000E+02, 0.60000E+01, 0.30873E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29849E+02, 0.97799E+00, 0.13842E-01, 0.00000E+00, 0.20325E+00
 0.00000E+00, 0.70000E+01, 0.94627E+02, 0.93720E+00, 0.38778E-01, 0.00000E+00, 0.19477E+00
 0.10000E+01, 0.70000E+01, 0.15749E+03, 0.89904E+00, 0.62107E-01, 0.00000E+00, 0.18684E+00
 0.20000E+01, 0.70000E+01, 0.15274E+03, 0.90338E+00, 0.59451E-01, 0.00000E+00, 0.18774E+00
 0.30000E+01, 0.70000E+01, 0.14758E+03, 0.90607E+00, 0.57810E-01, 0.00000E+00, 0.18830E+00
 0.40000E+01, 0.70000E+01, 0.14335E+03, 0.90774E+00, 0.56787E-01, 0.00000E+00, 0.18865E+00
 0.50000E+01, 0.70000E+01, 0.14058E+03, 0.90953E+00, 0.55690E-01, 0.00000E+00, 0.18902E+00
 0.60000E+01, 0.70000E+01, 0.13964E+03, 0.91102E+00, 0.54781E-01, 0.00000E+00, 0.18933E+00
 0.70000E+01, 0.70000E+01, 0.14028E+03, 0.91140E+00, 0.54551E-01, 0.00000E+00, 0.18941E+00
 0.80000E+01, 0.70000E+01, 0.14215E+03, 0.91039E+00, 0.55168E-01, 0.00000E+00, 0.18920E+00
 0.90000E+01, 0.70000E+01, 0.14403E+03, 0.90872E+00, 0.56189E-01, 0.00000E+00, 0.18885E+00
 0.10000E+02, 0.70000E+01, 0.14478E+03, 0.90646E+00, 0.57566E-01, 0.00000E+00, 0.18838E+00
 0.11000E+02, 0.70000E+01, 0.14626E+03, 0.90088E+00, 0.60982E-01, 0.00000E+00, 0.18722E+00
 0.12000E+02, 0.70000E+01, 0.15104E+03, 0.89284E+00, 0.65893E-01, 0.00000E+00, 0.18555E+00
 0.13000E+02, 0.70000E+01, 0.15659E+03, 0.88636E+00, 0.69855E-01, 0.00000E+00, 0.18421E+00
 0.14000E+02, 0.70000E+01, 0.16011E+03, 0.88095E+00, 0.73164E-01, 0.00000E+00, 0.18308E+00
 0.15000E+02, 0.70000E+01, 0.16139E+03, 0.87703E+00, 0.75557E-01, 0.00000E+00, 0.18227E+00
 0.16000E+02, 0.70000E+01, 0.15936E+03, 0.87963E+00, 0.73970E-01, 0.00000E+00, 0.18281E+00
 0.17000E+02, 0.70000E+01, 0.15443E+03, 0.88848E+00, 0.68559E-01, 0.00000E+00, 0.18465E+00
 0.18000E+02, 0.70000E+01, 0.15114E+03, 0.89020E+00, 0.67507E-01, 0.00000E+00, 0.18500E+00
 0.19000E+02, 0.70000E+01, 0.90881E+02, 0.94332E+00, 0.35036E-01, 0.00000E+00, 0.19604E+00
 0.20000E+02, 0.70000E+01, 0.30958E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29245E+02, 0.97201E+00, 0.17495E-01, 0.00000E+00, 0.20201E+00
 0.00000E+00, 0.80000E+01, 0.95266E+02, 0.93356E+00, 0.41002E-01, 0.00000E+00, 0.19402E+00
 0.10000E+01, 0.80000E+01, 0.15880E+03, 0.89848E+00, 0.62450E-01, 0.00000E+00, 0.18672E+00
 0.20000E+01, 0.80000E+01, 0.15307E+03, 0.90385E+00, 0.59167E-01, 0.00000E+00, 0.18784E+00
 0.30000E+01, 0.80000E+01, 0.14739E+03, 0.90698E+00, 0.57252E-01, 0.00000E+00, 0.18849E+00
 0.40000E+01, 0.80000E+01, 0.14299E+03, 0.90903E+00, 0.55997E-01, 0.00000E+00, 0.18892E+00
 0.50000E+01, 0.80000E+01, 0.13985E+03, 0.91134E+00, 0.54589E-01, 0.00000E+00, 0.18940E+00
 0.60000E+01, 0.80000E+01, 0.13871E+03, 0.91298E+00, 0.53585E-01, 0.00000E+00, 0.18974E+00
 0.70000E+01, 0.80000E+01, 0.13936E+03, 0.91311E+00, 0.53504E-01, 0.00000E+00, 0.18977E+00
 0.80000E+01, 0.80000E+01, 0.14129E+03, 0.91227E+00, 0.54015E-01, 0.00000E+00, 0.18959E+00
 0.90000E+01, 0.80000E+01, 0.14367E+03, 0.91092E+00, 0.54840E-01, 0.00000E+00, 0.18931E+00
 0.10000E+02, 0.80000E+01, 0.14492E+03, 0.90868E+00, 0.56210E-01, 0.00000E+00, 0.18885E+00
 0.11000E+02, 0.80000E+01, 0.14602E+03, 0.90429E+00, 0.58898E-01, 0.00000E+00, 0.18793E+00
 0.12000E+02, 0.80000E+01, 0.14856E+03, 0.89904E+00, 0.62108E-01, 0.00000E+00, 0.18684E+00
 0.13000E+02, 0.80000E+01, 0.15157E+03, 0.89524E+00, 0.64427E-01, 0.00000E+00, 0.18605E+00
 0.14000E+02, 0.80000E+01, 0.15388E+03, 0.89238E+00, 0.66173E-01, 0.00000E+00, 0.18546E+00
 0.15000E+02, 0.80000E+01, 0.15420E+03, 0.89079E+00, 0.67147E-01, 0.00000E+00, 0.18513E+00
 0.16000E+02, 0.80000E+01, 0.15135E+03, 0.89434E+00, 0.64977E-01, 0.00000E+00, 0.18586E+00
 0.17000E+02, 0.80000E+01, 0.14731E+03, 0.90009E+00, 0.61461E-01, 0.00000E+00, 0.18706E+00
 0.18000E+02, 0.80000E+01, 0.14571E+03, 0.89778E+00, 0.62878E-01, 0.00000E+00, 0.18658E+00
