 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.20000E+01, 0.25304E+02, 0.99971E+00, 0.56334E-03, 0.00000E+00, 0.20776E+00
 0.70000E+01, 0.20000E+01, 0.25424E+02, 0.99963E+00, 0.61166E-03, 0.00000E+00, 0.20775E+00
 0.80000E+01, 0.20000E+01, 0.25707E+02, 0.99943E+00, 0.73831E-03, 0.00000E+00, 0.20770E+00
 0.90000E+01, 0.20000E+01, 0.26244E+02, 0.99904E+00, 0.97659E-03, 0.00000E+00, 0.20762E+00
 0.10000E+02, 0.20000E+01, 0.26704E+02, 0.99870E+00, 0.11823E-02, 0.00000E+00, 0.20755E+00
 0.11000E+02, 0.20000E+01, 0.26616E+02, 0.99873E+00, 0.11603E-02, 0.00000E+00, 0.20756E+00
 0.12000E+02, 0.20000E+01, 0.26419E+02, 0.99884E+00, 0.10956E-02, 0.00000E+00, 0.20758E+00
 0.13000E+02, 0.20000E+01, 0.26784E+02, 0.99854E+00, 0.12784E-02, 0.00000E+00, 0.20752E+00
 0.14000E+02, 0.20000E+01, 0.27493E+02, 0.99802E+00, 0.15978E-02, 0.00000E+00, 0.20741E+00
 0.15000E+02, 0.20000E+01, 0.27993E+02, 0.99768E+00, 0.18028E-02, 0.00000E+00, 0.20734E+00
 0.16000E+02, 0.20000E+01, 0.28209E+02, 0.99754E+00, 0.18909E-02, 0.00000E+00, 0.20731E+00
 0.17000E+02, 0.20000E+01, 0.28692E+02, 0.99712E+00, 0.21468E-02, 0.00000E+00, 0.20722E+00
 0.18000E+02, 0.20000E+01, 0.29476E+02, 0.99626E+00, 0.26748E-02, 0.00000E+00, 0.20705E+00
 0.19000E+02, 0.20000E+01, 0.27167E+02, 0.99788E+00, 0.16826E-02, 0.00000E+00, 0.20738E+00
 0.20000E+02, 0.20000E+01, 0.24488E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.24199E+02, 0.10000E+01, 0.38751E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.25864E+02, 0.99895E+00, 0.10297E-02, 0.00000E+00, 0.20760E+00
 0.10000E+01, 0.30000E+01, 0.26918E+02, 0.99833E+00, 0.14064E-02, 0.00000E+00, 0.20748E+00
 0.20000E+01, 0.30000E+01, 0.26253E+02, 0.99879E+00, 0.11249E-02, 0.00000E+00, 0.20757E+00
 0.30000E+01, 0.30000E+01, 0.26282E+02, 0.99876E+00, 0.11444E-02, 0.00000E+00, 0.20757E+00
 0.40000E+01, 0.30000E+01, 0.26288E+02, 0.99879E+00, 0.11287E-02, 0.00000E+00, 0.20757E+00
 0.50000E+01, 0.30000E+01, 0.26131E+02, 0.99895E+00, 0.10288E-02, 0.00000E+00, 0.20760E+00
 0.60000E+01, 0.30000E+01, 0.26064E+02, 0.99903E+00, 0.98036E-03, 0.00000E+00, 0.20762E+00
 0.70000E+01, 0.30000E+01, 0.26217E+02, 0.99892E+00, 0.10441E-02, 0.00000E+00, 0.20760E+00
 0.80000E+01, 0.30000E+01, 0.26607E+02, 0.99864E+00, 0.12209E-02, 0.00000E+00, 0.20754E+00
 0.90000E+01, 0.30000E+01, 0.27199E+02, 0.99821E+00, 0.14835E-02, 0.00000E+00, 0.20745E+00
 0.10000E+02, 0.30000E+01, 0.27694E+02, 0.99785E+00, 0.17022E-02, 0.00000E+00, 0.20738E+00
 0.11000E+02, 0.30000E+01, 0.27845E+02, 0.99770E+00, 0.17937E-02, 0.00000E+00, 0.20734E+00
 0.12000E+02, 0.30000E+01, 0.27912E+02, 0.99760E+00, 0.18562E-02, 0.00000E+00, 0.20732E+00
 0.13000E+02, 0.30000E+01, 0.28257E+02, 0.99728E+00, 0.20490E-02, 0.00000E+00, 0.20726E+00
 0.14000E+02, 0.30000E+01, 0.28793E+02, 0.99685E+00, 0.23137E-02, 0.00000E+00, 0.20717E+00
 0.15000E+02, 0.30000E+01, 0.29190E+02, 0.99657E+00, 0.24859E-02, 0.00000E+00, 0.20711E+00
 0.16000E+02, 0.30000E+01, 0.29816E+02, 0.99607E+00, 0.27901E-02, 0.00000E+00, 0.20701E+00
 0.17000E+02, 0.30000E+01, 0.30915E+02, 0.99498E+00, 0.34543E-02, 0.00000E+00, 0.20678E+00
 0.18000E+02, 0.30000E+01, 0.31528E+02, 0.99404E+00, 0.40296E-02, 0.00000E+00, 0.20658E+00
 0.19000E+02, 0.30000E+01, 0.28020E+02, 0.99689E+00, 0.22859E-02, 0.00000E+00, 0.20718E+00
 0.20000E+02, 0.30000E+01, 0.24509E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.24234E+02, 0.99999E+00, 0.39588E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.27594E+02, 0.99739E+00, 0.19796E-02, 0.00000E+00, 0.20728E+00
 0.10000E+01, 0.40000E+01, 0.30381E+02, 0.99533E+00, 0.32445E-02, 0.00000E+00, 0.20685E+00
 0.20000E+01, 0.40000E+01, 0.29163E+02, 0.99637E+00, 0.26061E-02, 0.00000E+00, 0.20707E+00
 0.30000E+01, 0.40000E+01, 0.28166E+02, 0.99721E+00, 0.20897E-02, 0.00000E+00, 0.20724E+00
 0.40000E+01, 0.40000E+01, 0.27560E+02, 0.99777E+00, 0.17491E-02, 0.00000E+00, 0.20736E+00
 0.50000E+01, 0.40000E+01, 0.27110E+02, 0.99817E+00, 0.15054E-02, 0.00000E+00, 0.20744E+00
 0.60000E+01, 0.40000E+01, 0.26855E+02, 0.99839E+00, 0.13684E-02, 0.00000E+00, 0.20749E+00
 0.70000E+01, 0.40000E+01, 0.26868E+02, 0.99841E+00, 0.13594E-02, 0.00000E+00, 0.20749E+00
 0.80000E+01, 0.40000E+01, 0.27137E+02, 0.99822E+00, 0.14723E-02, 0.00000E+00, 0.20745E+00
 0.90000E+01, 0.40000E+01, 0.27580E+02, 0.99791E+00, 0.16628E-02, 0.00000E+00, 0.20739E+00
 0.10000E+02, 0.40000E+01, 0.27998E+02, 0.99761E+00, 0.18477E-02, 0.00000E+00, 0.20733E+00
 0.11000E+02, 0.40000E+01, 0.28384E+02, 0.99728E+00, 0.20468E-02, 0.00000E+00, 0.20726E+00
 0.12000E+02, 0.40000E+01, 0.28801E+02, 0.99692E+00, 0.22676E-02, 0.00000E+00, 0.20718E+00
 0.13000E+02, 0.40000E+01, 0.29177E+02, 0.99656E+00, 0.24905E-02, 0.00000E+00, 0.20711E+00
 0.14000E+02, 0.40000E+01, 0.29690E+02, 0.99610E+00, 0.27737E-02, 0.00000E+00, 0.20701E+00
 0.15000E+02, 0.40000E+01, 0.30547E+02, 0.99546E+00, 0.31599E-02, 0.00000E+00, 0.20688E+00
 0.16000E+02, 0.40000E+01, 0.31937E+02, 0.99436E+00, 0.38349E-02, 0.00000E+00, 0.20665E+00
 0.17000E+02, 0.40000E+01, 0.33172E+02, 0.99299E+00, 0.46703E-02, 0.00000E+00, 0.20637E+00
 0.18000E+02, 0.40000E+01, 0.32804E+02, 0.99275E+00, 0.48216E-02, 0.00000E+00, 0.20632E+00
 0.19000E+02, 0.40000E+01, 0.28292E+02, 0.99656E+00, 0.24873E-02, 0.00000E+00, 0.20711E+00
 0.20000E+02, 0.40000E+01, 0.24511E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.24241E+02, 0.99985E+00, 0.47634E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.50000E+01, 0.30232E+02, 0.99508E+00, 0.33971E-02, 0.00000E+00, 0.20680E+00
 0.10000E+01, 0.50000E+01, 0.34960E+02, 0.99151E+00, 0.55774E-02, 0.00000E+00, 0.20606E+00
 0.20000E+01, 0.50000E+01, 0.32592E+02, 0.99364E+00, 0.42770E-02, 0.00000E+00, 0.20650E+00
 0.30000E+01, 0.50000E+01, 0.30450E+02, 0.99543E+00, 0.31803E-02, 0.00000E+00, 0.20687E+00
 0.40000E+01, 0.50000E+01, 0.28735E+02, 0.99687E+00, 0.23000E-02, 0.00000E+00, 0.20717E+00
 0.50000E+01, 0.50000E+01, 0.27672E+02, 0.99775E+00, 0.17624E-02, 0.00000E+00, 0.20736E+00
 0.60000E+01, 0.50000E+01, 0.27132E+02, 0.99820E+00, 0.14893E-02, 0.00000E+00, 0.20745E+00
 0.70000E+01, 0.50000E+01, 0.26974E+02, 0.99834E+00, 0.14019E-02, 0.00000E+00, 0.20748E+00
 0.80000E+01, 0.50000E+01, 0.27081E+02, 0.99828E+00, 0.14374E-02, 0.00000E+00, 0.20747E+00
 0.90000E+01, 0.50000E+01, 0.27359E+02, 0.99810E+00, 0.15482E-02, 0.00000E+00, 0.20743E+00
 0.10000E+02, 0.50000E+01, 0.27697E+02, 0.99786E+00, 0.16937E-02, 0.00000E+00, 0.20738E+00
 0.11000E+02, 0.50000E+01, 0.28172E+02, 0.99747E+00, 0.19348E-02, 0.00000E+00, 0.20730E+00
 0.12000E+02, 0.50000E+01, 0.28828E+02, 0.99691E+00, 0.22775E-02, 0.00000E+00, 0.20718E+00
 0.13000E+02, 0.50000E+01, 0.29567E+02, 0.99626E+00, 0.26720E-02, 0.00000E+00, 0.20705E+00
 0.14000E+02, 0.50000E+01, 0.30633E+02, 0.99540E+00, 0.31966E-02, 0.00000E+00, 0.20687E+00
 0.15000E+02, 0.50000E+01, 0.32229E+02, 0.99424E+00, 0.39081E-02, 0.00000E+00, 0.20663E+00
 0.16000E+02, 0.50000E+01, 0.33797E+02, 0.99296E+00, 0.46914E-02, 0.00000E+00, 0.20636E+00
 0.17000E+02, 0.50000E+01, 0.33989E+02, 0.99234E+00, 0.50673E-02, 0.00000E+00, 0.20623E+00
 0.18000E+02, 0.50000E+01, 0.34216E+02, 0.99152E+00, 0.55709E-02, 0.00000E+00, 0.20606E+00
 0.19000E+02, 0.50000E+01, 0.29689E+02, 0.99534E+00, 0.32340E-02, 0.00000E+00, 0.20685E+00
 0.20000E+02, 0.50000E+01, 0.24478E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.24221E+02, 0.99949E+00, 0.69882E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00, 0.60000E+01, 0.34340E+02, 0.99163E+00, 0.55048E-02, 0.00000E+00, 0.20608E+00
 0.10000E+01, 0.60000E+01, 0.41227E+02, 0.98673E+00, 0.84973E-02, 0.00000E+00, 0.20507E+00
 0.20000E+01, 0.60000E+01, 0.35967E+02, 0.99124E+00, 0.57400E-02, 0.00000E+00, 0.20600E+00
 0.30000E+01, 0.60000E+01, 0.32430E+02, 0.99398E+00, 0.40671E-02, 0.00000E+00, 0.20657E+00
 0.40000E+01, 0.60000E+01, 0.29755E+02, 0.99610E+00, 0.27692E-02, 0.00000E+00, 0.20701E+00
 0.50000E+01, 0.60000E+01, 0.27947E+02, 0.99756E+00, 0.18810E-02, 0.00000E+00, 0.20731E+00
 0.60000E+01, 0.60000E+01, 0.27064E+02, 0.99828E+00, 0.14412E-02, 0.00000E+00, 0.20746E+00
 0.70000E+01, 0.60000E+01, 0.26788E+02, 0.99850E+00, 0.13010E-02, 0.00000E+00, 0.20751E+00
 0.80000E+01, 0.60000E+01, 0.26820E+02, 0.99849E+00, 0.13071E-02, 0.00000E+00, 0.20751E+00
 0.90000E+01, 0.60000E+01, 0.27021E+02, 0.99837E+00, 0.13863E-02, 0.00000E+00, 0.20748E+00
 0.10000E+02, 0.60000E+01, 0.27317E+02, 0.99816E+00, 0.15115E-02, 0.00000E+00, 0.20744E+00
 0.11000E+02, 0.60000E+01, 0.27782E+02, 0.99778E+00, 0.17429E-02, 0.00000E+00, 0.20736E+00
 0.12000E+02, 0.60000E+01, 0.28523E+02, 0.99715E+00, 0.21274E-02, 0.00000E+00, 0.20723E+00
 0.13000E+02, 0.60000E+01, 0.29715E+02, 0.99618E+00, 0.27210E-02, 0.00000E+00, 0.20703E+00
 0.14000E+02, 0.60000E+01, 0.31491E+02, 0.99483E+00, 0.35487E-02, 0.00000E+00, 0.20675E+00
 0.15000E+02, 0.60000E+01, 0.33408E+02, 0.99339E+00, 0.44259E-02, 0.00000E+00, 0.20645E+00
 0.16000E+02, 0.60000E+01, 0.34268E+02, 0.99257E+00, 0.49283E-02, 0.00000E+00, 0.20628E+00
 0.17000E+02, 0.60000E+01, 0.35065E+02, 0.99167E+00, 0.54798E-02, 0.00000E+00, 0.20609E+00
 0.18000E+02, 0.60000E+01, 0.40064E+02, 0.98708E+00, 0.82823E-02, 0.00000E+00, 0.20514E+00
 0.19000E+02, 0.60000E+01, 0.34341E+02, 0.99163E+00, 0.55023E-02, 0.00000E+00, 0.20608E+00
 0.20000E+02, 0.60000E+01, 0.24453E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.24217E+02, 0.99913E+00, 0.92097E-03, 0.00000E+00, 0.20764E+00
 0.00000E+00, 0.70000E+01, 0.37521E+02, 0.98919E+00, 0.69963E-02, 0.00000E+00, 0.20558E+00
 0.10000E+01, 0.70000E+01, 0.47085E+02, 0.98293E+00, 0.10822E-01, 0.00000E+00, 0.20428E+00
 0.20000E+01, 0.70000E+01, 0.39620E+02, 0.98910E+00, 0.70524E-02, 0.00000E+00, 0.20556E+00
 0.30000E+01, 0.70000E+01, 0.33905E+02, 0.99301E+00, 0.46579E-02, 0.00000E+00, 0.20637E+00
 0.40000E+01, 0.70000E+01, 0.30470E+02, 0.99558E+00, 0.30913E-02, 0.00000E+00, 0.20690E+00
 0.50000E+01, 0.70000E+01, 0.28162E+02, 0.99740E+00, 0.19761E-02, 0.00000E+00, 0.20728E+00
 0.60000E+01, 0.70000E+01, 0.26986E+02, 0.99835E+00, 0.13983E-02, 0.00000E+00, 0.20748E+00
 0.70000E+01, 0.70000E+01, 0.26614E+02, 0.99865E+00, 0.12125E-02, 0.00000E+00, 0.20754E+00
 0.80000E+01, 0.70000E+01, 0.26585E+02, 0.99868E+00, 0.11952E-02, 0.00000E+00, 0.20755E+00
 0.90000E+01, 0.70000E+01, 0.26738E+02, 0.99858E+00, 0.12560E-02, 0.00000E+00, 0.20753E+00
 0.10000E+02, 0.70000E+01, 0.27006E+02, 0.99840E+00, 0.13670E-02, 0.00000E+00, 0.20749E+00
 0.11000E+02, 0.70000E+01, 0.27438E+02, 0.99805E+00, 0.15763E-02, 0.00000E+00, 0.20742E+00
 0.12000E+02, 0.70000E+01, 0.28236E+02, 0.99740E+00, 0.19753E-02, 0.00000E+00, 0.20728E+00
 0.13000E+02, 0.70000E+01, 0.29679E+02, 0.99626E+00, 0.26737E-02, 0.00000E+00, 0.20705E+00
 0.14000E+02, 0.70000E+01, 0.31767E+02, 0.99466E+00, 0.36495E-02, 0.00000E+00, 0.20671E+00
 0.15000E+02, 0.70000E+01, 0.33706E+02, 0.99316E+00, 0.45682E-02, 0.00000E+00, 0.20640E+00
 0.16000E+02, 0.70000E+01, 0.34704E+02, 0.99223E+00, 0.51397E-02, 0.00000E+00, 0.20621E+00
 0.17000E+02, 0.70000E+01, 0.38857E+02, 0.98915E+00, 0.70197E-02, 0.00000E+00, 0.20557E+00
 0.18000E+02, 0.70000E+01, 0.47173E+02, 0.98231E+00, 0.11200E-01, 0.00000E+00, 0.20415E+00
 0.19000E+02, 0.70000E+01, 0.38011E+02, 0.98913E+00, 0.70346E-02, 0.00000E+00, 0.20556E+00
 0.20000E+02, 0.70000E+01, 0.24467E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.24240E+02, 0.99899E+00, 0.10043E-02, 0.00000E+00, 0.20761E+00
 0.00000E+00, 0.80000E+01, 0.37884E+02, 0.98900E+00, 0.71084E-02, 0.00000E+00, 0.20554E+00
 0.10000E+01, 0.80000E+01, 0.48718E+02, 0.98237E+00, 0.11163E-01, 0.00000E+00, 0.20416E+00
 0.20000E+01, 0.80000E+01, 0.41733E+02, 0.98826E+00, 0.75648E-02, 0.00000E+00, 0.20538E+00
 0.30000E+01, 0.80000E+01, 0.35046E+02, 0.99240E+00, 0.50308E-02, 0.00000E+00, 0.20624E+00
 0.40000E+01, 0.80000E+01, 0.30957E+02, 0.99524E+00, 0.32996E-02, 0.00000E+00, 0.20683E+00
 0.50000E+01, 0.80000E+01, 0.28372E+02, 0.99726E+00, 0.20626E-02, 0.00000E+00, 0.20725E+00
 0.60000E+01, 0.80000E+01, 0.26997E+02, 0.99835E+00, 0.13972E-02, 0.00000E+00, 0.20748E+00
 0.70000E+01, 0.80000E+01, 0.26531E+02, 0.99871E+00, 0.11753E-02, 0.00000E+00, 0.20755E+00
 0.80000E+01, 0.80000E+01, 0.26444E+02, 0.99878E+00, 0.11337E-02, 0.00000E+00, 0.20757E+00
 0.90000E+01, 0.80000E+01, 0.26571E+02, 0.99870E+00, 0.11836E-02, 0.00000E+00, 0.20755E+00
 0.10000E+02, 0.80000E+01, 0.26840E+02, 0.99852E+00, 0.12929E-02, 0.00000E+00, 0.20751E+00
 0.11000E+02, 0.80000E+01, 0.27253E+02, 0.99821E+00, 0.14833E-02, 0.00000E+00, 0.20745E+00
 0.12000E+02, 0.80000E+01, 0.28088E+02, 0.99757E+00, 0.18701E-02, 0.00000E+00, 0.20732E+00
 0.13000E+02, 0.80000E+01, 0.29599E+02, 0.99638E+00, 0.25970E-02, 0.00000E+00, 0.20707E+00
 0.14000E+02, 0.80000E+01, 0.31661E+02, 0.99476E+00, 0.35895E-02, 0.00000E+00, 0.20673E+00
 0.15000E+02, 0.80000E+01, 0.33640E+02, 0.99319E+00, 0.45497E-02, 0.00000E+00, 0.20641E+00
 0.16000E+02, 0.80000E+01, 0.35954E+02, 0.99136E+00, 0.56703E-02, 0.00000E+00, 0.20603E+00
 0.17000E+02, 0.80000E+01, 0.42628E+02, 0.98669E+00, 0.85264E-02, 0.00000E+00, 0.20506E+00
 0.18000E+02, 0.80000E+01, 0.49568E+02, 0.98092E+00, 0.12053E-01, 0.00000E+00, 0.20386E+00
