 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.30856E+02, 0.99344E+00, 0.43974E-02, 0.00000E+00, 0.20646E+00
 0.18000E+02,-0.10000E+01, 0.30228E+02, 0.98773E+00, 0.78851E-02, 0.00000E+00, 0.20527E+00
 0.19000E+02,-0.10000E+01, 0.30244E+02, 0.98776E+00, 0.78669E-02, 0.00000E+00, 0.20528E+00
 0.20000E+02,-0.10000E+01, 0.30610E+02, 0.99078E+00, 0.60255E-02, 0.00000E+00, 0.20591E+00
-0.10000E+01, 0.00000E+00, 0.31564E+02, 0.99987E+00, 0.46872E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.00000E+00, 0.31268E+02, 0.99823E+00, 0.14663E-02, 0.00000E+00, 0.20746E+00
 0.10000E+01, 0.00000E+00, 0.31277E+02, 0.99689E+00, 0.22879E-02, 0.00000E+00, 0.20718E+00
 0.20000E+01, 0.00000E+00, 0.31658E+02, 0.99755E+00, 0.18871E-02, 0.00000E+00, 0.20731E+00
 0.30000E+01, 0.00000E+00, 0.31594E+02, 0.99731E+00, 0.20330E-02, 0.00000E+00, 0.20726E+00
 0.40000E+01, 0.00000E+00, 0.31330E+02, 0.99603E+00, 0.28156E-02, 0.00000E+00, 0.20700E+00
 0.50000E+01, 0.00000E+00, 0.31305E+02, 0.99597E+00, 0.28526E-02, 0.00000E+00, 0.20698E+00
 0.60000E+01, 0.00000E+00, 0.31491E+02, 0.99701E+00, 0.22160E-02, 0.00000E+00, 0.20720E+00
 0.70000E+01, 0.00000E+00, 0.31593E+02, 0.99741E+00, 0.19689E-02, 0.00000E+00, 0.20729E+00
 0.80000E+01, 0.00000E+00, 0.31594E+02, 0.99730E+00, 0.20363E-02, 0.00000E+00, 0.20726E+00
 0.90000E+01, 0.00000E+00, 0.31569E+02, 0.99721E+00, 0.20915E-02, 0.00000E+00, 0.20724E+00
 0.10000E+02, 0.00000E+00, 0.31609E+02, 0.99729E+00, 0.20453E-02, 0.00000E+00, 0.20726E+00
 0.11000E+02, 0.00000E+00, 0.31605E+02, 0.99712E+00, 0.21452E-02, 0.00000E+00, 0.20723E+00
 0.12000E+02, 0.00000E+00, 0.31572E+02, 0.99691E+00, 0.22742E-02, 0.00000E+00, 0.20718E+00
 0.13000E+02, 0.00000E+00, 0.31616E+02, 0.99688E+00, 0.22947E-02, 0.00000E+00, 0.20717E+00
 0.14000E+02, 0.00000E+00, 0.31578E+02, 0.99629E+00, 0.26537E-02, 0.00000E+00, 0.20705E+00
 0.15000E+02, 0.00000E+00, 0.31496E+02, 0.99546E+00, 0.31621E-02, 0.00000E+00, 0.20688E+00
 0.16000E+02, 0.00000E+00, 0.31487E+02, 0.99515E+00, 0.33531E-02, 0.00000E+00, 0.20681E+00
 0.17000E+02, 0.00000E+00, 0.31268E+02, 0.99344E+00, 0.43948E-02, 0.00000E+00, 0.20646E+00
 0.18000E+02, 0.00000E+00, 0.30692E+02, 0.98995E+00, 0.65284E-02, 0.00000E+00, 0.20573E+00
 0.19000E+02, 0.00000E+00, 0.30395E+02, 0.99178E+00, 0.54141E-02, 0.00000E+00, 0.20611E+00
 0.20000E+02, 0.00000E+00, 0.30440E+02, 0.99539E+00, 0.32062E-02, 0.00000E+00, 0.20686E+00
-0.10000E+01, 0.10000E+01, 0.31476E+02, 0.99955E+00, 0.65986E-03, 0.00000E+00, 0.20773E+00
 0.00000E+00, 0.10000E+01, 0.31251E+02, 0.99682E+00, 0.23289E-02, 0.00000E+00, 0.20716E+00
 0.10000E+01, 0.10000E+01, 0.31473E+02, 0.99448E+00, 0.37618E-02, 0.00000E+00, 0.20668E+00
 0.20000E+01, 0.10000E+01, 0.32011E+02, 0.99567E+00, 0.30345E-02, 0.00000E+00, 0.20692E+00
 0.30000E+01, 0.10000E+01, 0.32061E+02, 0.99657E+00, 0.24853E-02, 0.00000E+00, 0.20711E+00
 0.40000E+01, 0.10000E+01, 0.32003E+02, 0.99636E+00, 0.26145E-02, 0.00000E+00, 0.20707E+00
 0.50000E+01, 0.10000E+01, 0.32008E+02, 0.99594E+00, 0.28677E-02, 0.00000E+00, 0.20698E+00
 0.60000E+01, 0.10000E+01, 0.32045E+02, 0.99592E+00, 0.28805E-02, 0.00000E+00, 0.20698E+00
 0.70000E+01, 0.10000E+01, 0.32082E+02, 0.99587E+00, 0.29121E-02, 0.00000E+00, 0.20696E+00
 0.80000E+01, 0.10000E+01, 0.32090E+02, 0.99561E+00, 0.30710E-02, 0.00000E+00, 0.20691E+00
 0.90000E+01, 0.10000E+01, 0.32070E+02, 0.99542E+00, 0.31850E-02, 0.00000E+00, 0.20687E+00
 0.10000E+02, 0.10000E+01, 0.32096E+02, 0.99557E+00, 0.30972E-02, 0.00000E+00, 0.20690E+00
 0.11000E+02, 0.10000E+01, 0.32093E+02, 0.99538E+00, 0.32091E-02, 0.00000E+00, 0.20686E+00
 0.12000E+02, 0.10000E+01, 0.32066E+02, 0.99509E+00, 0.33912E-02, 0.00000E+00, 0.20680E+00
 0.13000E+02, 0.10000E+01, 0.32109E+02, 0.99521E+00, 0.33158E-02, 0.00000E+00, 0.20683E+00
 0.14000E+02, 0.10000E+01, 0.32125E+02, 0.99512E+00, 0.33688E-02, 0.00000E+00, 0.20681E+00
 0.15000E+02, 0.10000E+01, 0.32109E+02, 0.99517E+00, 0.33403E-02, 0.00000E+00, 0.20682E+00
 0.16000E+02, 0.10000E+01, 0.32087E+02, 0.99491E+00, 0.34993E-02, 0.00000E+00, 0.20676E+00
 0.17000E+02, 0.10000E+01, 0.31959E+02, 0.99382E+00, 0.41624E-02, 0.00000E+00, 0.20654E+00
 0.18000E+02, 0.10000E+01, 0.31516E+02, 0.99277E+00, 0.48044E-02, 0.00000E+00, 0.20632E+00
 0.19000E+02, 0.10000E+01, 0.30837E+02, 0.99619E+00, 0.27142E-02, 0.00000E+00, 0.20703E+00
 0.20000E+02, 0.10000E+01, 0.30496E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31494E+02, 0.99956E+00, 0.65321E-03, 0.00000E+00, 0.20773E+00
 0.00000E+00, 0.20000E+01, 0.31655E+02, 0.99741E+00, 0.19682E-02, 0.00000E+00, 0.20729E+00
 0.10000E+01, 0.20000E+01, 0.32038E+02, 0.99562E+00, 0.30674E-02, 0.00000E+00, 0.20691E+00
 0.20000E+01, 0.20000E+01, 0.32236E+02, 0.99681E+00, 0.23377E-02, 0.00000E+00, 0.20716E+00
 0.30000E+01, 0.20000E+01, 0.32227E+02, 0.99811E+00, 0.15405E-02, 0.00000E+00, 0.20743E+00
 0.40000E+01, 0.20000E+01, 0.32315E+02, 0.99840E+00, 0.13646E-02, 0.00000E+00, 0.20749E+00
 0.50000E+01, 0.20000E+01, 0.32447E+02, 0.99817E+00, 0.15070E-02, 0.00000E+00, 0.20744E+00
 0.60000E+01, 0.20000E+01, 0.32505E+02, 0.99818E+00, 0.15007E-02, 0.00000E+00, 0.20744E+00
 0.70000E+01, 0.20000E+01, 0.32516E+02, 0.99812E+00, 0.15374E-02, 0.00000E+00, 0.20743E+00
 0.80000E+01, 0.20000E+01, 0.32532E+02, 0.99795E+00, 0.16421E-02, 0.00000E+00, 0.20740E+00
 0.90000E+01, 0.20000E+01, 0.32537E+02, 0.99779E+00, 0.17363E-02, 0.00000E+00, 0.20736E+00
 0.10000E+02, 0.20000E+01, 0.32511E+02, 0.99787E+00, 0.16888E-02, 0.00000E+00, 0.20738E+00
 0.11000E+02, 0.20000E+01, 0.32498E+02, 0.99784E+00, 0.17084E-02, 0.00000E+00, 0.20737E+00
 0.12000E+02, 0.20000E+01, 0.32495E+02, 0.99770E+00, 0.17940E-02, 0.00000E+00, 0.20734E+00
 0.13000E+02, 0.20000E+01, 0.32463E+02, 0.99771E+00, 0.17866E-02, 0.00000E+00, 0.20735E+00
 0.14000E+02, 0.20000E+01, 0.32412E+02, 0.99756E+00, 0.18763E-02, 0.00000E+00, 0.20732E+00
 0.15000E+02, 0.20000E+01, 0.32313E+02, 0.99756E+00, 0.18780E-02, 0.00000E+00, 0.20732E+00
 0.16000E+02, 0.20000E+01, 0.32225E+02, 0.99668E+00, 0.24146E-02, 0.00000E+00, 0.20713E+00
 0.17000E+02, 0.20000E+01, 0.32207E+02, 0.99500E+00, 0.34447E-02, 0.00000E+00, 0.20678E+00
 0.18000E+02, 0.20000E+01, 0.31983E+02, 0.99409E+00, 0.40001E-02, 0.00000E+00, 0.20659E+00
 0.19000E+02, 0.20000E+01, 0.31230E+02, 0.99696E+00, 0.22479E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.20000E+01, 0.30712E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31562E+02, 0.99991E+00, 0.44118E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.31790E+02, 0.99807E+00, 0.15680E-02, 0.00000E+00, 0.20742E+00
 0.10000E+01, 0.30000E+01, 0.32189E+02, 0.99689E+00, 0.22887E-02, 0.00000E+00, 0.20718E+00
 0.20000E+01, 0.30000E+01, 0.32252E+02, 0.99831E+00, 0.14195E-02, 0.00000E+00, 0.20747E+00
 0.30000E+01, 0.30000E+01, 0.32162E+02, 0.99942E+00, 0.74446E-03, 0.00000E+00, 0.20770E+00
 0.40000E+01, 0.30000E+01, 0.32273E+02, 0.99972E+00, 0.56088E-03, 0.00000E+00, 0.20776E+00
 0.50000E+01, 0.30000E+01, 0.32436E+02, 0.99958E+00, 0.64336E-03, 0.00000E+00, 0.20774E+00
 0.60000E+01, 0.30000E+01, 0.32513E+02, 0.99960E+00, 0.63411E-03, 0.00000E+00, 0.20774E+00
 0.70000E+01, 0.30000E+01, 0.32533E+02, 0.99968E+00, 0.58427E-03, 0.00000E+00, 0.20776E+00
 0.80000E+01, 0.30000E+01, 0.32546E+02, 0.99963E+00, 0.61278E-03, 0.00000E+00, 0.20775E+00
 0.90000E+01, 0.30000E+01, 0.32557E+02, 0.99946E+00, 0.71549E-03, 0.00000E+00, 0.20771E+00
 0.10000E+02, 0.30000E+01, 0.32539E+02, 0.99948E+00, 0.70456E-03, 0.00000E+00, 0.20771E+00
 0.11000E+02, 0.30000E+01, 0.32512E+02, 0.99955E+00, 0.65933E-03, 0.00000E+00, 0.20773E+00
 0.12000E+02, 0.30000E+01, 0.32506E+02, 0.99939E+00, 0.76034E-03, 0.00000E+00, 0.20770E+00
 0.13000E+02, 0.30000E+01, 0.32479E+02, 0.99941E+00, 0.74455E-03, 0.00000E+00, 0.20770E+00
 0.14000E+02, 0.30000E+01, 0.32391E+02, 0.99949E+00, 0.70129E-03, 0.00000E+00, 0.20772E+00
 0.15000E+02, 0.30000E+01, 0.32222E+02, 0.99935E+00, 0.78398E-03, 0.00000E+00, 0.20769E+00
 0.16000E+02, 0.30000E+01, 0.32101E+02, 0.99856E+00, 0.12671E-02, 0.00000E+00, 0.20752E+00
 0.17000E+02, 0.30000E+01, 0.32159E+02, 0.99706E+00, 0.21812E-02, 0.00000E+00, 0.20721E+00
 0.18000E+02, 0.30000E+01, 0.32109E+02, 0.99577E+00, 0.29724E-02, 0.00000E+00, 0.20694E+00
 0.19000E+02, 0.30000E+01, 0.31362E+02, 0.99764E+00, 0.18285E-02, 0.00000E+00, 0.20733E+00
 0.20000E+02, 0.30000E+01, 0.30740E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31572E+02, 0.99998E+00, 0.40193E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31747E+02, 0.99810E+00, 0.15509E-02, 0.00000E+00, 0.20743E+00
 0.10000E+01, 0.40000E+01, 0.32189E+02, 0.99716E+00, 0.21208E-02, 0.00000E+00, 0.20723E+00
 0.20000E+01, 0.40000E+01, 0.32353E+02, 0.99891E+00, 0.10512E-02, 0.00000E+00, 0.20760E+00
 0.30000E+01, 0.40000E+01, 0.32277E+02, 0.99984E+00, 0.48209E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.40000E+01, 0.32405E+02, 0.99976E+00, 0.53323E-03, 0.00000E+00, 0.20777E+00
 0.50000E+01, 0.40000E+01, 0.32585E+02, 0.99918E+00, 0.89038E-03, 0.00000E+00, 0.20765E+00
 0.60000E+01, 0.40000E+01, 0.32662E+02, 0.99933E+00, 0.79753E-03, 0.00000E+00, 0.20768E+00
 0.70000E+01, 0.40000E+01, 0.32664E+02, 0.99986E+00, 0.47226E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.40000E+01, 0.32671E+02, 0.99989E+00, 0.45463E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.40000E+01, 0.32686E+02, 0.99982E+00, 0.49906E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.40000E+01, 0.32682E+02, 0.99983E+00, 0.49131E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.40000E+01, 0.32671E+02, 0.99969E+00, 0.57378E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.40000E+01, 0.32671E+02, 0.99887E+00, 0.10762E-02, 0.00000E+00, 0.20759E+00
 0.13000E+02, 0.40000E+01, 0.32636E+02, 0.99905E+00, 0.96774E-03, 0.00000E+00, 0.20763E+00
 0.14000E+02, 0.40000E+01, 0.32522E+02, 0.99977E+00, 0.52536E-03, 0.00000E+00, 0.20778E+00
 0.15000E+02, 0.40000E+01, 0.32323E+02, 0.99977E+00, 0.52958E-03, 0.00000E+00, 0.20777E+00
 0.16000E+02, 0.40000E+01, 0.32175E+02, 0.99947E+00, 0.71128E-03, 0.00000E+00, 0.20771E+00
 0.17000E+02, 0.40000E+01, 0.32210E+02, 0.99804E+00, 0.15881E-02, 0.00000E+00, 0.20741E+00
 0.18000E+02, 0.40000E+01, 0.32045E+02, 0.99603E+00, 0.28137E-02, 0.00000E+00, 0.20700E+00
 0.19000E+02, 0.40000E+01, 0.31320E+02, 0.99757E+00, 0.18741E-02, 0.00000E+00, 0.20732E+00
 0.20000E+02, 0.40000E+01, 0.30826E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31564E+02, 0.99996E+00, 0.41381E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.50000E+01, 0.31673E+02, 0.99780E+00, 0.17307E-02, 0.00000E+00, 0.20737E+00
 0.10000E+01, 0.50000E+01, 0.32148E+02, 0.99676E+00, 0.23672E-02, 0.00000E+00, 0.20715E+00
 0.20000E+01, 0.50000E+01, 0.32460E+02, 0.99878E+00, 0.11321E-02, 0.00000E+00, 0.20757E+00
 0.30000E+01, 0.50000E+01, 0.32435E+02, 0.99983E+00, 0.48962E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.50000E+01, 0.32565E+02, 0.99977E+00, 0.53019E-03, 0.00000E+00, 0.20777E+00
 0.50000E+01, 0.50000E+01, 0.32742E+02, 0.99919E+00, 0.88029E-03, 0.00000E+00, 0.20766E+00
 0.60000E+01, 0.50000E+01, 0.32826E+02, 0.99926E+00, 0.83666E-03, 0.00000E+00, 0.20767E+00
 0.70000E+01, 0.50000E+01, 0.32830E+02, 0.99936E+00, 0.78084E-03, 0.00000E+00, 0.20769E+00
 0.80000E+01, 0.50000E+01, 0.32834E+02, 0.99925E+00, 0.84709E-03, 0.00000E+00, 0.20767E+00
 0.90000E+01, 0.50000E+01, 0.32844E+02, 0.99968E+00, 0.58132E-03, 0.00000E+00, 0.20776E+00
 0.10000E+02, 0.50000E+01, 0.32844E+02, 0.99970E+00, 0.57210E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.50000E+01, 0.32856E+02, 0.99928E+00, 0.82834E-03, 0.00000E+00, 0.20767E+00
 0.12000E+02, 0.50000E+01, 0.32866E+02, 0.99846E+00, 0.13276E-02, 0.00000E+00, 0.20750E+00
 0.13000E+02, 0.50000E+01, 0.32826E+02, 0.99866E+00, 0.12037E-02, 0.00000E+00, 0.20755E+00
 0.14000E+02, 0.50000E+01, 0.32670E+02, 0.99885E+00, 0.10908E-02, 0.00000E+00, 0.20758E+00
 0.15000E+02, 0.50000E+01, 0.32450E+02, 0.99897E+00, 0.10186E-02, 0.00000E+00, 0.20761E+00
 0.16000E+02, 0.50000E+01, 0.32328E+02, 0.99928E+00, 0.82470E-03, 0.00000E+00, 0.20767E+00
 0.17000E+02, 0.50000E+01, 0.32301E+02, 0.99736E+00, 0.20029E-02, 0.00000E+00, 0.20727E+00
 0.18000E+02, 0.50000E+01, 0.31802E+02, 0.99497E+00, 0.34613E-02, 0.00000E+00, 0.20678E+00
 0.19000E+02, 0.50000E+01, 0.31095E+02, 0.99706E+00, 0.21870E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.50000E+01, 0.30886E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31544E+02, 0.99987E+00, 0.46470E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.60000E+01, 0.31691E+02, 0.99796E+00, 0.16338E-02, 0.00000E+00, 0.20740E+00
 0.10000E+01, 0.60000E+01, 0.32182E+02, 0.99709E+00, 0.21683E-02, 0.00000E+00, 0.20722E+00
 0.20000E+01, 0.60000E+01, 0.32495E+02, 0.99892E+00, 0.10476E-02, 0.00000E+00, 0.20760E+00
 0.30000E+01, 0.60000E+01, 0.32497E+02, 0.99985E+00, 0.48016E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.60000E+01, 0.32630E+02, 0.99994E+00, 0.42199E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.60000E+01, 0.32792E+02, 0.99982E+00, 0.49493E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.60000E+01, 0.32880E+02, 0.99964E+00, 0.60721E-03, 0.00000E+00, 0.20775E+00
 0.70000E+01, 0.60000E+01, 0.32906E+02, 0.99919E+00, 0.88451E-03, 0.00000E+00, 0.20765E+00
 0.80000E+01, 0.60000E+01, 0.32881E+02, 0.99875E+00, 0.11494E-02, 0.00000E+00, 0.20756E+00
 0.90000E+01, 0.60000E+01, 0.32866E+02, 0.99901E+00, 0.99359E-03, 0.00000E+00, 0.20762E+00
 0.10000E+02, 0.60000E+01, 0.32828E+02, 0.99886E+00, 0.10853E-02, 0.00000E+00, 0.20759E+00
 0.11000E+02, 0.60000E+01, 0.32850E+02, 0.99871E+00, 0.11735E-02, 0.00000E+00, 0.20756E+00
 0.12000E+02, 0.60000E+01, 0.32913E+02, 0.99886E+00, 0.10822E-02, 0.00000E+00, 0.20759E+00
 0.13000E+02, 0.60000E+01, 0.32877E+02, 0.99901E+00, 0.99040E-03, 0.00000E+00, 0.20762E+00
 0.14000E+02, 0.60000E+01, 0.32746E+02, 0.99866E+00, 0.12056E-02, 0.00000E+00, 0.20754E+00
 0.15000E+02, 0.60000E+01, 0.32546E+02, 0.99876E+00, 0.11453E-02, 0.00000E+00, 0.20757E+00
 0.16000E+02, 0.60000E+01, 0.32440E+02, 0.99890E+00, 0.10581E-02, 0.00000E+00, 0.20759E+00
 0.17000E+02, 0.60000E+01, 0.32385E+02, 0.99667E+00, 0.24253E-02, 0.00000E+00, 0.20713E+00
 0.18000E+02, 0.60000E+01, 0.31665E+02, 0.99441E+00, 0.38036E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.60000E+01, 0.30948E+02, 0.99687E+00, 0.23000E-02, 0.00000E+00, 0.20717E+00
 0.20000E+02, 0.60000E+01, 0.30903E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31536E+02, 0.99987E+00, 0.46648E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.70000E+01, 0.31579E+02, 0.99785E+00, 0.17001E-02, 0.00000E+00, 0.20738E+00
 0.10000E+01, 0.70000E+01, 0.32055E+02, 0.99681E+00, 0.23351E-02, 0.00000E+00, 0.20716E+00
 0.20000E+01, 0.70000E+01, 0.32490E+02, 0.99867E+00, 0.11984E-02, 0.00000E+00, 0.20755E+00
 0.30000E+01, 0.70000E+01, 0.32522E+02, 0.99973E+00, 0.55089E-03, 0.00000E+00, 0.20777E+00
 0.40000E+01, 0.70000E+01, 0.32632E+02, 0.99956E+00, 0.65693E-03, 0.00000E+00, 0.20773E+00
 0.50000E+01, 0.70000E+01, 0.32707E+02, 0.99886E+00, 0.10823E-02, 0.00000E+00, 0.20759E+00
 0.60000E+01, 0.70000E+01, 0.32732E+02, 0.99851E+00, 0.12961E-02, 0.00000E+00, 0.20751E+00
 0.70000E+01, 0.70000E+01, 0.32818E+02, 0.99887E+00, 0.10779E-02, 0.00000E+00, 0.20759E+00
 0.80000E+01, 0.70000E+01, 0.32828E+02, 0.99877E+00, 0.11416E-02, 0.00000E+00, 0.20757E+00
 0.90000E+01, 0.70000E+01, 0.32803E+02, 0.99851E+00, 0.12966E-02, 0.00000E+00, 0.20751E+00
 0.10000E+02, 0.70000E+01, 0.32743E+02, 0.99821E+00, 0.14807E-02, 0.00000E+00, 0.20745E+00
 0.11000E+02, 0.70000E+01, 0.32757E+02, 0.99831E+00, 0.14205E-02, 0.00000E+00, 0.20747E+00
 0.12000E+02, 0.70000E+01, 0.32817E+02, 0.99860E+00, 0.12432E-02, 0.00000E+00, 0.20753E+00
 0.13000E+02, 0.70000E+01, 0.32743E+02, 0.99830E+00, 0.14232E-02, 0.00000E+00, 0.20747E+00
 0.14000E+02, 0.70000E+01, 0.32663E+02, 0.99822E+00, 0.14753E-02, 0.00000E+00, 0.20745E+00
 0.15000E+02, 0.70000E+01, 0.32569E+02, 0.99884E+00, 0.10942E-02, 0.00000E+00, 0.20758E+00
 0.16000E+02, 0.70000E+01, 0.32526E+02, 0.99874E+00, 0.11579E-02, 0.00000E+00, 0.20756E+00
 0.17000E+02, 0.70000E+01, 0.32485E+02, 0.99651E+00, 0.25223E-02, 0.00000E+00, 0.20710E+00
 0.18000E+02, 0.70000E+01, 0.32012E+02, 0.99452E+00, 0.37393E-02, 0.00000E+00, 0.20668E+00
 0.19000E+02, 0.70000E+01, 0.31257E+02, 0.99696E+00, 0.22469E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.70000E+01, 0.30926E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31530E+02, 0.99994E+00, 0.42371E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.80000E+01, 0.31258E+02, 0.99717E+00, 0.21147E-02, 0.00000E+00, 0.20724E+00
 0.10000E+01, 0.80000E+01, 0.31711E+02, 0.99556E+00, 0.31016E-02, 0.00000E+00, 0.20690E+00
 0.20000E+01, 0.80000E+01, 0.32458E+02, 0.99763E+00, 0.18356E-02, 0.00000E+00, 0.20733E+00
 0.30000E+01, 0.80000E+01, 0.32507E+02, 0.99899E+00, 0.10028E-02, 0.00000E+00, 0.20761E+00
 0.40000E+01, 0.80000E+01, 0.32555E+02, 0.99863E+00, 0.12248E-02, 0.00000E+00, 0.20754E+00
 0.50000E+01, 0.80000E+01, 0.32553E+02, 0.99752E+00, 0.19003E-02, 0.00000E+00, 0.20731E+00
 0.60000E+01, 0.80000E+01, 0.32571E+02, 0.99742E+00, 0.19622E-02, 0.00000E+00, 0.20729E+00
 0.70000E+01, 0.80000E+01, 0.32712E+02, 0.99821E+00, 0.14819E-02, 0.00000E+00, 0.20745E+00
 0.80000E+01, 0.80000E+01, 0.32795E+02, 0.99866E+00, 0.12038E-02, 0.00000E+00, 0.20755E+00
 0.90000E+01, 0.80000E+01, 0.32793E+02, 0.99860E+00, 0.12413E-02, 0.00000E+00, 0.20753E+00
 0.10000E+02, 0.80000E+01, 0.32750E+02, 0.99830E+00, 0.14252E-02, 0.00000E+00, 0.20747E+00
 0.11000E+02, 0.80000E+01, 0.32741E+02, 0.99824E+00, 0.14613E-02, 0.00000E+00, 0.20746E+00
 0.12000E+02, 0.80000E+01, 0.32736E+02, 0.99812E+00, 0.15349E-02, 0.00000E+00, 0.20743E+00
 0.13000E+02, 0.80000E+01, 0.32639E+02, 0.99747E+00, 0.19362E-02, 0.00000E+00, 0.20730E+00
 0.14000E+02, 0.80000E+01, 0.32573E+02, 0.99740E+00, 0.19777E-02, 0.00000E+00, 0.20728E+00
 0.15000E+02, 0.80000E+01, 0.32562E+02, 0.99847E+00, 0.13204E-02, 0.00000E+00, 0.20751E+00
 0.16000E+02, 0.80000E+01, 0.32592E+02, 0.99859E+00, 0.12471E-02, 0.00000E+00, 0.20753E+00
 0.17000E+02, 0.80000E+01, 0.32558E+02, 0.99665E+00, 0.24320E-02, 0.00000E+00, 0.20713E+00
 0.18000E+02, 0.80000E+01, 0.32531E+02, 0.99511E+00, 0.33756E-02, 0.00000E+00, 0.20681E+00
