 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.10000E+02, 0.10000E+01, 0.14244E+03, 0.89739E+00, 0.63115E-01, 0.00000E+00, 0.18650E+00
 0.11000E+02, 0.10000E+01, 0.14722E+03, 0.89225E+00, 0.66257E-01, 0.00000E+00, 0.18543E+00
 0.12000E+02, 0.10000E+01, 0.15148E+03, 0.88865E+00, 0.68457E-01, 0.00000E+00, 0.18468E+00
 0.13000E+02, 0.10000E+01, 0.15536E+03, 0.88747E+00, 0.69178E-01, 0.00000E+00, 0.18444E+00
 0.14000E+02, 0.10000E+01, 0.15809E+03, 0.88816E+00, 0.68759E-01, 0.00000E+00, 0.18458E+00
 0.15000E+02, 0.10000E+01, 0.15977E+03, 0.88735E+00, 0.69254E-01, 0.00000E+00, 0.18441E+00
 0.16000E+02, 0.10000E+01, 0.16190E+03, 0.88071E+00, 0.73310E-01, 0.00000E+00, 0.18303E+00
 0.17000E+02, 0.10000E+01, 0.16531E+03, 0.87104E+00, 0.79222E-01, 0.00000E+00, 0.18102E+00
 0.18000E+02, 0.10000E+01, 0.16678E+03, 0.86241E+00, 0.84499E-01, 0.00000E+00, 0.17923E+00
 0.19000E+02, 0.10000E+01, 0.98592E+02, 0.92917E+00, 0.43683E-01, 0.00000E+00, 0.19310E+00
 0.20000E+02, 0.10000E+01, 0.31023E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30145E+02, 0.98818E+00, 0.76133E-02, 0.00000E+00, 0.20537E+00
 0.00000E+00, 0.20000E+01, 0.84500E+02, 0.94910E+00, 0.31500E-01, 0.00000E+00, 0.19725E+00
 0.10000E+01, 0.20000E+01, 0.13743E+03, 0.91206E+00, 0.54146E-01, 0.00000E+00, 0.18955E+00
 0.20000E+01, 0.20000E+01, 0.13575E+03, 0.91460E+00, 0.52595E-01, 0.00000E+00, 0.19007E+00
 0.30000E+01, 0.20000E+01, 0.13492E+03, 0.91382E+00, 0.53069E-01, 0.00000E+00, 0.18991E+00
 0.40000E+01, 0.20000E+01, 0.13276E+03, 0.91133E+00, 0.54593E-01, 0.00000E+00, 0.18939E+00
 0.50000E+01, 0.20000E+01, 0.13057E+03, 0.91042E+00, 0.55148E-01, 0.00000E+00, 0.18921E+00
 0.60000E+01, 0.20000E+01, 0.13025E+03, 0.91151E+00, 0.54481E-01, 0.00000E+00, 0.18943E+00
 0.70000E+01, 0.20000E+01, 0.13113E+03, 0.91201E+00, 0.54176E-01, 0.00000E+00, 0.18954E+00
 0.80000E+01, 0.20000E+01, 0.13311E+03, 0.91065E+00, 0.55009E-01, 0.00000E+00, 0.18925E+00
 0.90000E+01, 0.20000E+01, 0.13538E+03, 0.90937E+00, 0.55792E-01, 0.00000E+00, 0.18899E+00
 0.10000E+02, 0.20000E+01, 0.13839E+03, 0.90829E+00, 0.56449E-01, 0.00000E+00, 0.18876E+00
 0.11000E+02, 0.20000E+01, 0.14261E+03, 0.90640E+00, 0.57605E-01, 0.00000E+00, 0.18837E+00
 0.12000E+02, 0.20000E+01, 0.14646E+03, 0.90480E+00, 0.58584E-01, 0.00000E+00, 0.18804E+00
 0.13000E+02, 0.20000E+01, 0.15060E+03, 0.90362E+00, 0.59302E-01, 0.00000E+00, 0.18779E+00
 0.14000E+02, 0.20000E+01, 0.15433E+03, 0.90285E+00, 0.59773E-01, 0.00000E+00, 0.18763E+00
 0.15000E+02, 0.20000E+01, 0.15628E+03, 0.90118E+00, 0.60796E-01, 0.00000E+00, 0.18729E+00
 0.16000E+02, 0.20000E+01, 0.15782E+03, 0.89597E+00, 0.63984E-01, 0.00000E+00, 0.18620E+00
 0.17000E+02, 0.20000E+01, 0.15878E+03, 0.88851E+00, 0.68542E-01, 0.00000E+00, 0.18465E+00
 0.18000E+02, 0.20000E+01, 0.15715E+03, 0.87924E+00, 0.74207E-01, 0.00000E+00, 0.18273E+00
 0.19000E+02, 0.20000E+01, 0.93148E+02, 0.93686E+00, 0.38986E-01, 0.00000E+00, 0.19470E+00
 0.20000E+02, 0.20000E+01, 0.30806E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29858E+02, 0.98584E+00, 0.90429E-02, 0.00000E+00, 0.20488E+00
 0.00000E+00, 0.30000E+01, 0.82291E+02, 0.95114E+00, 0.30257E-01, 0.00000E+00, 0.19767E+00
 0.10000E+01, 0.30000E+01, 0.13297E+03, 0.91854E+00, 0.50183E-01, 0.00000E+00, 0.19089E+00
 0.20000E+01, 0.30000E+01, 0.13162E+03, 0.92068E+00, 0.48879E-01, 0.00000E+00, 0.19134E+00
 0.30000E+01, 0.30000E+01, 0.13230E+03, 0.91870E+00, 0.50085E-01, 0.00000E+00, 0.19093E+00
 0.40000E+01, 0.30000E+01, 0.13190E+03, 0.91534E+00, 0.52142E-01, 0.00000E+00, 0.19023E+00
 0.50000E+01, 0.30000E+01, 0.13094E+03, 0.91379E+00, 0.53086E-01, 0.00000E+00, 0.18991E+00
 0.60000E+01, 0.30000E+01, 0.13053E+03, 0.91440E+00, 0.52714E-01, 0.00000E+00, 0.19003E+00
 0.70000E+01, 0.30000E+01, 0.13034E+03, 0.91548E+00, 0.52054E-01, 0.00000E+00, 0.19026E+00
 0.80000E+01, 0.30000E+01, 0.13039E+03, 0.91520E+00, 0.52227E-01, 0.00000E+00, 0.19020E+00
 0.90000E+01, 0.30000E+01, 0.13064E+03, 0.91524E+00, 0.52203E-01, 0.00000E+00, 0.19021E+00
 0.10000E+02, 0.30000E+01, 0.13209E+03, 0.91556E+00, 0.52008E-01, 0.00000E+00, 0.19027E+00
 0.11000E+02, 0.30000E+01, 0.13516E+03, 0.91500E+00, 0.52346E-01, 0.00000E+00, 0.19016E+00
 0.12000E+02, 0.30000E+01, 0.13830E+03, 0.91455E+00, 0.52621E-01, 0.00000E+00, 0.19007E+00
 0.13000E+02, 0.30000E+01, 0.14167E+03, 0.91255E+00, 0.53847E-01, 0.00000E+00, 0.18965E+00
 0.14000E+02, 0.30000E+01, 0.14623E+03, 0.90983E+00, 0.55510E-01, 0.00000E+00, 0.18908E+00
 0.15000E+02, 0.30000E+01, 0.14922E+03, 0.90860E+00, 0.56261E-01, 0.00000E+00, 0.18883E+00
 0.16000E+02, 0.30000E+01, 0.15028E+03, 0.90656E+00, 0.57508E-01, 0.00000E+00, 0.18840E+00
 0.17000E+02, 0.30000E+01, 0.15030E+03, 0.90101E+00, 0.60899E-01, 0.00000E+00, 0.18725E+00
 0.18000E+02, 0.30000E+01, 0.14863E+03, 0.89028E+00, 0.67461E-01, 0.00000E+00, 0.18502E+00
 0.19000E+02, 0.30000E+01, 0.89144E+02, 0.94169E+00, 0.36034E-01, 0.00000E+00, 0.19570E+00
 0.20000E+02, 0.30000E+01, 0.30737E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29287E+02, 0.98092E+00, 0.12050E-01, 0.00000E+00, 0.20386E+00
 0.00000E+00, 0.40000E+01, 0.79578E+02, 0.95140E+00, 0.30098E-01, 0.00000E+00, 0.19772E+00
 0.10000E+01, 0.40000E+01, 0.12852E+03, 0.92368E+00, 0.47044E-01, 0.00000E+00, 0.19196E+00
 0.20000E+01, 0.40000E+01, 0.12793E+03, 0.92520E+00, 0.46111E-01, 0.00000E+00, 0.19228E+00
 0.30000E+01, 0.40000E+01, 0.12952E+03, 0.92287E+00, 0.47535E-01, 0.00000E+00, 0.19179E+00
 0.40000E+01, 0.40000E+01, 0.13042E+03, 0.91904E+00, 0.49878E-01, 0.00000E+00, 0.19100E+00
 0.50000E+01, 0.40000E+01, 0.13053E+03, 0.91681E+00, 0.51244E-01, 0.00000E+00, 0.19053E+00
 0.60000E+01, 0.40000E+01, 0.13029E+03, 0.91712E+00, 0.51053E-01, 0.00000E+00, 0.19060E+00
 0.70000E+01, 0.40000E+01, 0.13005E+03, 0.91855E+00, 0.50177E-01, 0.00000E+00, 0.19090E+00
 0.80000E+01, 0.40000E+01, 0.12905E+03, 0.91881E+00, 0.50018E-01, 0.00000E+00, 0.19095E+00
 0.90000E+01, 0.40000E+01, 0.12786E+03, 0.91922E+00, 0.49769E-01, 0.00000E+00, 0.19103E+00
 0.10000E+02, 0.40000E+01, 0.12757E+03, 0.92021E+00, 0.49164E-01, 0.00000E+00, 0.19124E+00
 0.11000E+02, 0.40000E+01, 0.12888E+03, 0.92010E+00, 0.49229E-01, 0.00000E+00, 0.19122E+00
 0.12000E+02, 0.40000E+01, 0.13145E+03, 0.91982E+00, 0.49404E-01, 0.00000E+00, 0.19116E+00
 0.13000E+02, 0.40000E+01, 0.13360E+03, 0.91803E+00, 0.50498E-01, 0.00000E+00, 0.19079E+00
 0.14000E+02, 0.40000E+01, 0.13773E+03, 0.91388E+00, 0.53031E-01, 0.00000E+00, 0.18993E+00
 0.15000E+02, 0.40000E+01, 0.14161E+03, 0.91144E+00, 0.54526E-01, 0.00000E+00, 0.18942E+00
 0.16000E+02, 0.40000E+01, 0.14259E+03, 0.91097E+00, 0.54814E-01, 0.00000E+00, 0.18932E+00
 0.17000E+02, 0.40000E+01, 0.14274E+03, 0.90769E+00, 0.56819E-01, 0.00000E+00, 0.18864E+00
 0.18000E+02, 0.40000E+01, 0.14201E+03, 0.89874E+00, 0.62286E-01, 0.00000E+00, 0.18678E+00
 0.19000E+02, 0.40000E+01, 0.86071E+02, 0.94635E+00, 0.33185E-01, 0.00000E+00, 0.19667E+00
 0.20000E+02, 0.40000E+01, 0.30792E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29477E+02, 0.98240E+00, 0.11145E-01, 0.00000E+00, 0.20417E+00
 0.00000E+00, 0.50000E+01, 0.77425E+02, 0.95434E+00, 0.28300E-01, 0.00000E+00, 0.19833E+00
 0.10000E+01, 0.50000E+01, 0.12457E+03, 0.92762E+00, 0.44634E-01, 0.00000E+00, 0.19278E+00
 0.20000E+01, 0.50000E+01, 0.12472E+03, 0.92854E+00, 0.44068E-01, 0.00000E+00, 0.19297E+00
 0.30000E+01, 0.50000E+01, 0.12667E+03, 0.92644E+00, 0.45357E-01, 0.00000E+00, 0.19253E+00
 0.40000E+01, 0.50000E+01, 0.12838E+03, 0.92271E+00, 0.47634E-01, 0.00000E+00, 0.19176E+00
 0.50000E+01, 0.50000E+01, 0.12928E+03, 0.91992E+00, 0.49338E-01, 0.00000E+00, 0.19118E+00
 0.60000E+01, 0.50000E+01, 0.12919E+03, 0.91984E+00, 0.49388E-01, 0.00000E+00, 0.19116E+00
 0.70000E+01, 0.50000E+01, 0.12895E+03, 0.92136E+00, 0.48462E-01, 0.00000E+00, 0.19148E+00
 0.80000E+01, 0.50000E+01, 0.12802E+03, 0.92184E+00, 0.48166E-01, 0.00000E+00, 0.19158E+00
 0.90000E+01, 0.50000E+01, 0.12677E+03, 0.92216E+00, 0.47971E-01, 0.00000E+00, 0.19165E+00
 0.10000E+02, 0.50000E+01, 0.12575E+03, 0.92313E+00, 0.47377E-01, 0.00000E+00, 0.19185E+00
 0.11000E+02, 0.50000E+01, 0.12543E+03, 0.92326E+00, 0.47299E-01, 0.00000E+00, 0.19187E+00
 0.12000E+02, 0.50000E+01, 0.12715E+03, 0.92267E+00, 0.47658E-01, 0.00000E+00, 0.19175E+00
 0.13000E+02, 0.50000E+01, 0.12909E+03, 0.92102E+00, 0.48670E-01, 0.00000E+00, 0.19141E+00
 0.14000E+02, 0.50000E+01, 0.13195E+03, 0.91713E+00, 0.51047E-01, 0.00000E+00, 0.19060E+00
 0.15000E+02, 0.50000E+01, 0.13496E+03, 0.91377E+00, 0.53102E-01, 0.00000E+00, 0.18990E+00
 0.16000E+02, 0.50000E+01, 0.13566E+03, 0.91274E+00, 0.53732E-01, 0.00000E+00, 0.18969E+00
 0.17000E+02, 0.50000E+01, 0.13473E+03, 0.91126E+00, 0.54633E-01, 0.00000E+00, 0.18938E+00
 0.18000E+02, 0.50000E+01, 0.13273E+03, 0.90667E+00, 0.57440E-01, 0.00000E+00, 0.18843E+00
 0.19000E+02, 0.50000E+01, 0.81245E+02, 0.95162E+00, 0.29964E-01, 0.00000E+00, 0.19777E+00
 0.20000E+02, 0.50000E+01, 0.30933E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29446E+02, 0.98163E+00, 0.11616E-01, 0.00000E+00, 0.20401E+00
 0.00000E+00, 0.60000E+01, 0.75362E+02, 0.95577E+00, 0.27428E-01, 0.00000E+00, 0.19863E+00
 0.10000E+01, 0.60000E+01, 0.12109E+03, 0.93066E+00, 0.42774E-01, 0.00000E+00, 0.19341E+00
 0.20000E+01, 0.60000E+01, 0.12219E+03, 0.93073E+00, 0.42730E-01, 0.00000E+00, 0.19343E+00
 0.30000E+01, 0.60000E+01, 0.12444E+03, 0.92870E+00, 0.43976E-01, 0.00000E+00, 0.19300E+00
 0.40000E+01, 0.60000E+01, 0.12611E+03, 0.92552E+00, 0.45920E-01, 0.00000E+00, 0.19234E+00
 0.50000E+01, 0.60000E+01, 0.12696E+03, 0.92301E+00, 0.47454E-01, 0.00000E+00, 0.19182E+00
 0.60000E+01, 0.60000E+01, 0.12683E+03, 0.92292E+00, 0.47509E-01, 0.00000E+00, 0.19180E+00
 0.70000E+01, 0.60000E+01, 0.12615E+03, 0.92439E+00, 0.46609E-01, 0.00000E+00, 0.19211E+00
 0.80000E+01, 0.60000E+01, 0.12538E+03, 0.92509E+00, 0.46183E-01, 0.00000E+00, 0.19225E+00
 0.90000E+01, 0.60000E+01, 0.12525E+03, 0.92521E+00, 0.46105E-01, 0.00000E+00, 0.19228E+00
 0.10000E+02, 0.60000E+01, 0.12497E+03, 0.92549E+00, 0.45938E-01, 0.00000E+00, 0.19234E+00
 0.11000E+02, 0.60000E+01, 0.12400E+03, 0.92544E+00, 0.45967E-01, 0.00000E+00, 0.19233E+00
 0.12000E+02, 0.60000E+01, 0.12473E+03, 0.92472E+00, 0.46405E-01, 0.00000E+00, 0.19218E+00
 0.13000E+02, 0.60000E+01, 0.12669E+03, 0.92303E+00, 0.47442E-01, 0.00000E+00, 0.19183E+00
 0.14000E+02, 0.60000E+01, 0.12844E+03, 0.92026E+00, 0.49134E-01, 0.00000E+00, 0.19125E+00
 0.15000E+02, 0.60000E+01, 0.12978E+03, 0.91719E+00, 0.51008E-01, 0.00000E+00, 0.19061E+00
 0.16000E+02, 0.60000E+01, 0.12972E+03, 0.91543E+00, 0.52088E-01, 0.00000E+00, 0.19025E+00
 0.17000E+02, 0.60000E+01, 0.12654E+03, 0.91475E+00, 0.52503E-01, 0.00000E+00, 0.19011E+00
 0.18000E+02, 0.60000E+01, 0.12290E+03, 0.91302E+00, 0.53560E-01, 0.00000E+00, 0.18975E+00
 0.19000E+02, 0.60000E+01, 0.76494E+02, 0.95574E+00, 0.27441E-01, 0.00000E+00, 0.19863E+00
 0.20000E+02, 0.60000E+01, 0.31005E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29165E+02, 0.97857E+00, 0.13486E-01, 0.00000E+00, 0.20337E+00
 0.00000E+00, 0.70000E+01, 0.73374E+02, 0.95552E+00, 0.27580E-01, 0.00000E+00, 0.19858E+00
 0.10000E+01, 0.70000E+01, 0.11804E+03, 0.93264E+00, 0.41562E-01, 0.00000E+00, 0.19382E+00
 0.20000E+01, 0.70000E+01, 0.12031E+03, 0.93179E+00, 0.42083E-01, 0.00000E+00, 0.19365E+00
 0.30000E+01, 0.70000E+01, 0.12302E+03, 0.92966E+00, 0.43384E-01, 0.00000E+00, 0.19321E+00
 0.40000E+01, 0.70000E+01, 0.12421E+03, 0.92723E+00, 0.44869E-01, 0.00000E+00, 0.19270E+00
 0.50000E+01, 0.70000E+01, 0.12405E+03, 0.92583E+00, 0.45729E-01, 0.00000E+00, 0.19241E+00
 0.60000E+01, 0.70000E+01, 0.12353E+03, 0.92624E+00, 0.45475E-01, 0.00000E+00, 0.19249E+00
 0.70000E+01, 0.70000E+01, 0.12290E+03, 0.92749E+00, 0.44714E-01, 0.00000E+00, 0.19275E+00
 0.80000E+01, 0.70000E+01, 0.12259E+03, 0.92821E+00, 0.44275E-01, 0.00000E+00, 0.19290E+00
 0.90000E+01, 0.70000E+01, 0.12355E+03, 0.92809E+00, 0.44349E-01, 0.00000E+00, 0.19288E+00
 0.10000E+02, 0.70000E+01, 0.12395E+03, 0.92761E+00, 0.44640E-01, 0.00000E+00, 0.19278E+00
 0.11000E+02, 0.70000E+01, 0.12303E+03, 0.92716E+00, 0.44915E-01, 0.00000E+00, 0.19269E+00
 0.12000E+02, 0.70000E+01, 0.12300E+03, 0.92654E+00, 0.45296E-01, 0.00000E+00, 0.19256E+00
 0.13000E+02, 0.70000E+01, 0.12432E+03, 0.92520E+00, 0.46114E-01, 0.00000E+00, 0.19228E+00
 0.14000E+02, 0.70000E+01, 0.12522E+03, 0.92360E+00, 0.47091E-01, 0.00000E+00, 0.19195E+00
 0.15000E+02, 0.70000E+01, 0.12540E+03, 0.92147E+00, 0.48392E-01, 0.00000E+00, 0.19150E+00
 0.16000E+02, 0.70000E+01, 0.12466E+03, 0.91942E+00, 0.49645E-01, 0.00000E+00, 0.19108E+00
 0.17000E+02, 0.70000E+01, 0.12024E+03, 0.91840E+00, 0.50268E-01, 0.00000E+00, 0.19087E+00
 0.18000E+02, 0.70000E+01, 0.11731E+03, 0.91615E+00, 0.51644E-01, 0.00000E+00, 0.19040E+00
 0.19000E+02, 0.70000E+01, 0.74529E+02, 0.95708E+00, 0.26623E-01, 0.00000E+00, 0.19890E+00
 0.20000E+02, 0.70000E+01, 0.31002E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29673E+02, 0.98326E+00, 0.10622E-01, 0.00000E+00, 0.20434E+00
 0.00000E+00, 0.80000E+01, 0.71936E+02, 0.95847E+00, 0.25774E-01, 0.00000E+00, 0.19919E+00
 0.10000E+01, 0.80000E+01, 0.11558E+03, 0.93355E+00, 0.41009E-01, 0.00000E+00, 0.19401E+00
 0.20000E+01, 0.80000E+01, 0.11920E+03, 0.93231E+00, 0.41766E-01, 0.00000E+00, 0.19376E+00
 0.30000E+01, 0.80000E+01, 0.12239E+03, 0.93033E+00, 0.42976E-01, 0.00000E+00, 0.19334E+00
 0.40000E+01, 0.80000E+01, 0.12355E+03, 0.92862E+00, 0.44022E-01, 0.00000E+00, 0.19299E+00
 0.50000E+01, 0.80000E+01, 0.12241E+03, 0.92832E+00, 0.44208E-01, 0.00000E+00, 0.19293E+00
 0.60000E+01, 0.80000E+01, 0.12092E+03, 0.92926E+00, 0.43633E-01, 0.00000E+00, 0.19312E+00
 0.70000E+01, 0.80000E+01, 0.12022E+03, 0.93028E+00, 0.43005E-01, 0.00000E+00, 0.19333E+00
 0.80000E+01, 0.80000E+01, 0.12028E+03, 0.93090E+00, 0.42626E-01, 0.00000E+00, 0.19346E+00
 0.90000E+01, 0.80000E+01, 0.12179E+03, 0.93043E+00, 0.42918E-01, 0.00000E+00, 0.19336E+00
 0.10000E+02, 0.80000E+01, 0.12269E+03, 0.92925E+00, 0.43634E-01, 0.00000E+00, 0.19312E+00
 0.11000E+02, 0.80000E+01, 0.12203E+03, 0.92844E+00, 0.44132E-01, 0.00000E+00, 0.19295E+00
 0.12000E+02, 0.80000E+01, 0.12148E+03, 0.92807E+00, 0.44360E-01, 0.00000E+00, 0.19287E+00
 0.13000E+02, 0.80000E+01, 0.12196E+03, 0.92737E+00, 0.44788E-01, 0.00000E+00, 0.19273E+00
 0.14000E+02, 0.80000E+01, 0.12202E+03, 0.92676E+00, 0.45159E-01, 0.00000E+00, 0.19260E+00
 0.15000E+02, 0.80000E+01, 0.12158E+03, 0.92579E+00, 0.45755E-01, 0.00000E+00, 0.19240E+00
 0.16000E+02, 0.80000E+01, 0.12070E+03, 0.92392E+00, 0.46897E-01, 0.00000E+00, 0.19201E+00
 0.17000E+02, 0.80000E+01, 0.11722E+03, 0.92156E+00, 0.48338E-01, 0.00000E+00, 0.19152E+00
 0.18000E+02, 0.80000E+01, 0.11657E+03, 0.91598E+00, 0.51749E-01, 0.00000E+00, 0.19036E+00
