 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.80000E+01, 0.00000E+00, 0.63406E+02, 0.96716E+00, 0.20462E-01, 0.00000E+00, 0.20100E+00
 0.90000E+01, 0.00000E+00, 0.64389E+02, 0.96658E+00, 0.20817E-01, 0.00000E+00, 0.20088E+00
 0.10000E+02, 0.00000E+00, 0.65733E+02, 0.96576E+00, 0.21319E-01, 0.00000E+00, 0.20071E+00
 0.11000E+02, 0.00000E+00, 0.66508E+02, 0.96474E+00, 0.21941E-01, 0.00000E+00, 0.20050E+00
 0.12000E+02, 0.00000E+00, 0.66214E+02, 0.96328E+00, 0.22833E-01, 0.00000E+00, 0.20019E+00
 0.13000E+02, 0.00000E+00, 0.65515E+02, 0.96176E+00, 0.23765E-01, 0.00000E+00, 0.19988E+00
 0.14000E+02, 0.00000E+00, 0.64898E+02, 0.96068E+00, 0.24424E-01, 0.00000E+00, 0.19965E+00
 0.15000E+02, 0.00000E+00, 0.64445E+02, 0.96017E+00, 0.24736E-01, 0.00000E+00, 0.19955E+00
 0.16000E+02, 0.00000E+00, 0.64274E+02, 0.95971E+00, 0.25015E-01, 0.00000E+00, 0.19945E+00
 0.17000E+02, 0.00000E+00, 0.64454E+02, 0.95849E+00, 0.25759E-01, 0.00000E+00, 0.19920E+00
 0.18000E+02, 0.00000E+00, 0.64818E+02, 0.95726E+00, 0.26512E-01, 0.00000E+00, 0.19894E+00
 0.19000E+02, 0.00000E+00, 0.46544E+02, 0.97747E+00, 0.14160E-01, 0.00000E+00, 0.20314E+00
 0.20000E+02, 0.00000E+00, 0.28081E+02, 0.99805E+00, 0.15770E-02, 0.00000E+00, 0.20742E+00
-0.10000E+01, 0.10000E+01, 0.27173E+02, 0.99144E+00, 0.56176E-02, 0.00000E+00, 0.20604E+00
 0.00000E+00, 0.10000E+01, 0.65725E+02, 0.96372E+00, 0.22565E-01, 0.00000E+00, 0.20028E+00
 0.10000E+01, 0.10000E+01, 0.10376E+03, 0.93670E+00, 0.39084E-01, 0.00000E+00, 0.19467E+00
 0.20000E+01, 0.10000E+01, 0.10291E+03, 0.93819E+00, 0.38174E-01, 0.00000E+00, 0.19498E+00
 0.30000E+01, 0.10000E+01, 0.10198E+03, 0.93961E+00, 0.37301E-01, 0.00000E+00, 0.19527E+00
 0.40000E+01, 0.10000E+01, 0.10063E+03, 0.94092E+00, 0.36506E-01, 0.00000E+00, 0.19554E+00
 0.50000E+01, 0.10000E+01, 0.98775E+02, 0.94228E+00, 0.35669E-01, 0.00000E+00, 0.19583E+00
 0.60000E+01, 0.10000E+01, 0.97139E+02, 0.94224E+00, 0.35697E-01, 0.00000E+00, 0.19582E+00
 0.70000E+01, 0.10000E+01, 0.97504E+02, 0.94182E+00, 0.35950E-01, 0.00000E+00, 0.19573E+00
 0.80000E+01, 0.10000E+01, 0.99173E+02, 0.94198E+00, 0.35855E-01, 0.00000E+00, 0.19576E+00
 0.90000E+01, 0.10000E+01, 0.10140E+03, 0.94088E+00, 0.36525E-01, 0.00000E+00, 0.19554E+00
 0.10000E+02, 0.10000E+01, 0.10422E+03, 0.93919E+00, 0.37561E-01, 0.00000E+00, 0.19519E+00
 0.11000E+02, 0.10000E+01, 0.10567E+03, 0.93803E+00, 0.38269E-01, 0.00000E+00, 0.19494E+00
 0.12000E+02, 0.10000E+01, 0.10474E+03, 0.93769E+00, 0.38478E-01, 0.00000E+00, 0.19487E+00
 0.13000E+02, 0.10000E+01, 0.10298E+03, 0.93758E+00, 0.38547E-01, 0.00000E+00, 0.19485E+00
 0.14000E+02, 0.10000E+01, 0.10185E+03, 0.93689E+00, 0.38967E-01, 0.00000E+00, 0.19471E+00
 0.15000E+02, 0.10000E+01, 0.10116E+03, 0.93595E+00, 0.39542E-01, 0.00000E+00, 0.19451E+00
 0.16000E+02, 0.10000E+01, 0.10090E+03, 0.93488E+00, 0.40195E-01, 0.00000E+00, 0.19429E+00
 0.17000E+02, 0.10000E+01, 0.10130E+03, 0.93290E+00, 0.41405E-01, 0.00000E+00, 0.19388E+00
 0.18000E+02, 0.10000E+01, 0.10215E+03, 0.92973E+00, 0.43342E-01, 0.00000E+00, 0.19322E+00
 0.19000E+02, 0.10000E+01, 0.65490E+02, 0.96394E+00, 0.22432E-01, 0.00000E+00, 0.20033E+00
 0.20000E+02, 0.10000E+01, 0.28331E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27129E+02, 0.99157E+00, 0.55382E-02, 0.00000E+00, 0.20607E+00
 0.00000E+00, 0.20000E+01, 0.65476E+02, 0.96503E+00, 0.21763E-01, 0.00000E+00, 0.20056E+00
 0.10000E+01, 0.20000E+01, 0.10325E+03, 0.93960E+00, 0.37309E-01, 0.00000E+00, 0.19527E+00
 0.20000E+01, 0.20000E+01, 0.10209E+03, 0.94159E+00, 0.36092E-01, 0.00000E+00, 0.19568E+00
 0.30000E+01, 0.20000E+01, 0.10069E+03, 0.94290E+00, 0.35294E-01, 0.00000E+00, 0.19596E+00
 0.40000E+01, 0.20000E+01, 0.99187E+02, 0.94379E+00, 0.34751E-01, 0.00000E+00, 0.19614E+00
 0.50000E+01, 0.20000E+01, 0.97591E+02, 0.94515E+00, 0.33919E-01, 0.00000E+00, 0.19642E+00
 0.60000E+01, 0.20000E+01, 0.95906E+02, 0.94594E+00, 0.33432E-01, 0.00000E+00, 0.19659E+00
 0.70000E+01, 0.20000E+01, 0.96054E+02, 0.94520E+00, 0.33886E-01, 0.00000E+00, 0.19643E+00
 0.80000E+01, 0.20000E+01, 0.97951E+02, 0.94417E+00, 0.34515E-01, 0.00000E+00, 0.19622E+00
 0.90000E+01, 0.20000E+01, 0.10024E+03, 0.94267E+00, 0.35436E-01, 0.00000E+00, 0.19591E+00
 0.10000E+02, 0.20000E+01, 0.10291E+03, 0.94013E+00, 0.36985E-01, 0.00000E+00, 0.19538E+00
 0.11000E+02, 0.20000E+01, 0.10461E+03, 0.93872E+00, 0.37847E-01, 0.00000E+00, 0.19509E+00
 0.12000E+02, 0.20000E+01, 0.10335E+03, 0.94074E+00, 0.36612E-01, 0.00000E+00, 0.19551E+00
 0.13000E+02, 0.20000E+01, 0.10093E+03, 0.94330E+00, 0.35051E-01, 0.00000E+00, 0.19604E+00
 0.14000E+02, 0.20000E+01, 0.10009E+03, 0.94288E+00, 0.35302E-01, 0.00000E+00, 0.19595E+00
 0.15000E+02, 0.20000E+01, 0.99983E+02, 0.94095E+00, 0.36484E-01, 0.00000E+00, 0.19555E+00
 0.16000E+02, 0.20000E+01, 0.99932E+02, 0.93917E+00, 0.37571E-01, 0.00000E+00, 0.19518E+00
 0.17000E+02, 0.20000E+01, 0.10038E+03, 0.93709E+00, 0.38845E-01, 0.00000E+00, 0.19475E+00
 0.18000E+02, 0.20000E+01, 0.10141E+03, 0.93292E+00, 0.41394E-01, 0.00000E+00, 0.19388E+00
 0.19000E+02, 0.20000E+01, 0.65060E+02, 0.96502E+00, 0.21773E-01, 0.00000E+00, 0.20055E+00
 0.20000E+02, 0.20000E+01, 0.28081E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27169E+02, 0.99250E+00, 0.49693E-02, 0.00000E+00, 0.20626E+00
 0.00000E+00, 0.30000E+01, 0.64940E+02, 0.96632E+00, 0.20977E-01, 0.00000E+00, 0.20082E+00
 0.10000E+01, 0.30000E+01, 0.10207E+03, 0.94187E+00, 0.35924E-01, 0.00000E+00, 0.19574E+00
 0.20000E+01, 0.30000E+01, 0.10036E+03, 0.94476E+00, 0.34157E-01, 0.00000E+00, 0.19634E+00
 0.30000E+01, 0.30000E+01, 0.98560E+02, 0.94603E+00, 0.33379E-01, 0.00000E+00, 0.19661E+00
 0.40000E+01, 0.30000E+01, 0.97468E+02, 0.94628E+00, 0.33228E-01, 0.00000E+00, 0.19666E+00
 0.50000E+01, 0.30000E+01, 0.96502E+02, 0.94701E+00, 0.32777E-01, 0.00000E+00, 0.19681E+00
 0.60000E+01, 0.30000E+01, 0.94819E+02, 0.94832E+00, 0.31978E-01, 0.00000E+00, 0.19708E+00
 0.70000E+01, 0.30000E+01, 0.94351E+02, 0.94822E+00, 0.32043E-01, 0.00000E+00, 0.19706E+00
 0.80000E+01, 0.30000E+01, 0.96084E+02, 0.94682E+00, 0.32895E-01, 0.00000E+00, 0.19677E+00
 0.90000E+01, 0.30000E+01, 0.98156E+02, 0.94541E+00, 0.33759E-01, 0.00000E+00, 0.19648E+00
 0.10000E+02, 0.30000E+01, 0.10010E+03, 0.94284E+00, 0.35332E-01, 0.00000E+00, 0.19594E+00
 0.11000E+02, 0.30000E+01, 0.10225E+03, 0.94017E+00, 0.36962E-01, 0.00000E+00, 0.19539E+00
 0.12000E+02, 0.30000E+01, 0.10168E+03, 0.94195E+00, 0.35872E-01, 0.00000E+00, 0.19576E+00
 0.13000E+02, 0.30000E+01, 0.99036E+02, 0.94517E+00, 0.33903E-01, 0.00000E+00, 0.19643E+00
 0.14000E+02, 0.30000E+01, 0.98426E+02, 0.94443E+00, 0.34360E-01, 0.00000E+00, 0.19627E+00
 0.15000E+02, 0.30000E+01, 0.98726E+02, 0.94256E+00, 0.35503E-01, 0.00000E+00, 0.19588E+00
 0.16000E+02, 0.30000E+01, 0.98959E+02, 0.94147E+00, 0.36168E-01, 0.00000E+00, 0.19566E+00
 0.17000E+02, 0.30000E+01, 0.99794E+02, 0.93946E+00, 0.37396E-01, 0.00000E+00, 0.19524E+00
 0.18000E+02, 0.30000E+01, 0.10096E+03, 0.93450E+00, 0.40425E-01, 0.00000E+00, 0.19421E+00
 0.19000E+02, 0.30000E+01, 0.64822E+02, 0.96554E+00, 0.21454E-01, 0.00000E+00, 0.20066E+00
 0.20000E+02, 0.30000E+01, 0.28096E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27195E+02, 0.99298E+00, 0.46757E-02, 0.00000E+00, 0.20636E+00
 0.00000E+00, 0.40000E+01, 0.64067E+02, 0.96724E+00, 0.20411E-01, 0.00000E+00, 0.20102E+00
 0.10000E+01, 0.40000E+01, 0.10016E+03, 0.94383E+00, 0.34724E-01, 0.00000E+00, 0.19615E+00
 0.20000E+01, 0.40000E+01, 0.97879E+02, 0.94761E+00, 0.32413E-01, 0.00000E+00, 0.19694E+00
 0.30000E+01, 0.40000E+01, 0.95863E+02, 0.94896E+00, 0.31590E-01, 0.00000E+00, 0.19721E+00
 0.40000E+01, 0.40000E+01, 0.95387E+02, 0.94867E+00, 0.31763E-01, 0.00000E+00, 0.19716E+00
 0.50000E+01, 0.40000E+01, 0.95086E+02, 0.94889E+00, 0.31629E-01, 0.00000E+00, 0.19720E+00
 0.60000E+01, 0.40000E+01, 0.93768E+02, 0.95016E+00, 0.30852E-01, 0.00000E+00, 0.19747E+00
 0.70000E+01, 0.40000E+01, 0.92787E+02, 0.95065E+00, 0.30553E-01, 0.00000E+00, 0.19757E+00
 0.80000E+01, 0.40000E+01, 0.93816E+02, 0.94970E+00, 0.31138E-01, 0.00000E+00, 0.19737E+00
 0.90000E+01, 0.40000E+01, 0.95714E+02, 0.94849E+00, 0.31876E-01, 0.00000E+00, 0.19712E+00
 0.10000E+02, 0.40000E+01, 0.97297E+02, 0.94618E+00, 0.33289E-01, 0.00000E+00, 0.19664E+00
 0.11000E+02, 0.40000E+01, 0.99897E+02, 0.94212E+00, 0.35769E-01, 0.00000E+00, 0.19579E+00
 0.12000E+02, 0.40000E+01, 0.10062E+03, 0.94221E+00, 0.35713E-01, 0.00000E+00, 0.19581E+00
 0.13000E+02, 0.40000E+01, 0.98239E+02, 0.94551E+00, 0.33699E-01, 0.00000E+00, 0.19650E+00
 0.14000E+02, 0.40000E+01, 0.97245E+02, 0.94542E+00, 0.33752E-01, 0.00000E+00, 0.19648E+00
 0.15000E+02, 0.40000E+01, 0.97309E+02, 0.94462E+00, 0.34242E-01, 0.00000E+00, 0.19631E+00
 0.16000E+02, 0.40000E+01, 0.97815E+02, 0.94409E+00, 0.34565E-01, 0.00000E+00, 0.19620E+00
 0.17000E+02, 0.40000E+01, 0.99022E+02, 0.94154E+00, 0.36127E-01, 0.00000E+00, 0.19567E+00
 0.18000E+02, 0.40000E+01, 0.10009E+03, 0.93604E+00, 0.39484E-01, 0.00000E+00, 0.19453E+00
 0.19000E+02, 0.40000E+01, 0.64396E+02, 0.96624E+00, 0.21026E-01, 0.00000E+00, 0.20081E+00
 0.20000E+02, 0.40000E+01, 0.28163E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27196E+02, 0.99288E+00, 0.47420E-02, 0.00000E+00, 0.20634E+00
 0.00000E+00, 0.50000E+01, 0.62985E+02, 0.96802E+00, 0.19934E-01, 0.00000E+00, 0.20118E+00
 0.10000E+01, 0.50000E+01, 0.97759E+02, 0.94574E+00, 0.33557E-01, 0.00000E+00, 0.19655E+00
 0.20000E+01, 0.50000E+01, 0.95104E+02, 0.95003E+00, 0.30931E-01, 0.00000E+00, 0.19744E+00
 0.30000E+01, 0.50000E+01, 0.93130E+02, 0.95157E+00, 0.29994E-01, 0.00000E+00, 0.19776E+00
 0.40000E+01, 0.50000E+01, 0.93077E+02, 0.95099E+00, 0.30350E-01, 0.00000E+00, 0.19764E+00
 0.50000E+01, 0.50000E+01, 0.93183E+02, 0.95081E+00, 0.30459E-01, 0.00000E+00, 0.19760E+00
 0.60000E+01, 0.50000E+01, 0.92262E+02, 0.95180E+00, 0.29850E-01, 0.00000E+00, 0.19781E+00
 0.70000E+01, 0.50000E+01, 0.91060E+02, 0.95273E+00, 0.29281E-01, 0.00000E+00, 0.19800E+00
 0.80000E+01, 0.50000E+01, 0.91276E+02, 0.95250E+00, 0.29423E-01, 0.00000E+00, 0.19795E+00
 0.90000E+01, 0.50000E+01, 0.92670E+02, 0.95163E+00, 0.29956E-01, 0.00000E+00, 0.19777E+00
 0.10000E+02, 0.50000E+01, 0.94399E+02, 0.94963E+00, 0.31180E-01, 0.00000E+00, 0.19735E+00
 0.11000E+02, 0.50000E+01, 0.97442E+02, 0.94499E+00, 0.34017E-01, 0.00000E+00, 0.19639E+00
 0.12000E+02, 0.50000E+01, 0.99551E+02, 0.94259E+00, 0.35482E-01, 0.00000E+00, 0.19589E+00
 0.13000E+02, 0.50000E+01, 0.98750E+02, 0.94448E+00, 0.34328E-01, 0.00000E+00, 0.19628E+00
 0.14000E+02, 0.50000E+01, 0.97573E+02, 0.94570E+00, 0.33579E-01, 0.00000E+00, 0.19654E+00
 0.15000E+02, 0.50000E+01, 0.96863E+02, 0.94631E+00, 0.33211E-01, 0.00000E+00, 0.19666E+00
 0.16000E+02, 0.50000E+01, 0.96959E+02, 0.94594E+00, 0.33437E-01, 0.00000E+00, 0.19659E+00
 0.17000E+02, 0.50000E+01, 0.97723E+02, 0.94320E+00, 0.35109E-01, 0.00000E+00, 0.19602E+00
 0.18000E+02, 0.50000E+01, 0.98503E+02, 0.93801E+00, 0.38285E-01, 0.00000E+00, 0.19494E+00
 0.19000E+02, 0.50000E+01, 0.63605E+02, 0.96732E+00, 0.20362E-01, 0.00000E+00, 0.20103E+00
 0.20000E+02, 0.50000E+01, 0.28189E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27179E+02, 0.99254E+00, 0.49486E-02, 0.00000E+00, 0.20627E+00
 0.00000E+00, 0.60000E+01, 0.62167E+02, 0.96859E+00, 0.19589E-01, 0.00000E+00, 0.20129E+00
 0.10000E+01, 0.60000E+01, 0.95840E+02, 0.94724E+00, 0.32640E-01, 0.00000E+00, 0.19686E+00
 0.20000E+01, 0.60000E+01, 0.92718E+02, 0.95182E+00, 0.29842E-01, 0.00000E+00, 0.19781E+00
 0.30000E+01, 0.60000E+01, 0.90689E+02, 0.95359E+00, 0.28756E-01, 0.00000E+00, 0.19818E+00
 0.40000E+01, 0.60000E+01, 0.90838E+02, 0.95290E+00, 0.29183E-01, 0.00000E+00, 0.19803E+00
 0.50000E+01, 0.60000E+01, 0.91067E+02, 0.95248E+00, 0.29439E-01, 0.00000E+00, 0.19795E+00
 0.60000E+01, 0.60000E+01, 0.90275E+02, 0.95332E+00, 0.28923E-01, 0.00000E+00, 0.19812E+00
 0.70000E+01, 0.60000E+01, 0.88974E+02, 0.95470E+00, 0.28079E-01, 0.00000E+00, 0.19841E+00
 0.80000E+01, 0.60000E+01, 0.88533E+02, 0.95535E+00, 0.27684E-01, 0.00000E+00, 0.19854E+00
 0.90000E+01, 0.60000E+01, 0.89406E+02, 0.95479E+00, 0.28026E-01, 0.00000E+00, 0.19843E+00
 0.10000E+02, 0.60000E+01, 0.91429E+02, 0.95287E+00, 0.29195E-01, 0.00000E+00, 0.19803E+00
 0.11000E+02, 0.60000E+01, 0.94330E+02, 0.94898E+00, 0.31574E-01, 0.00000E+00, 0.19722E+00
 0.12000E+02, 0.60000E+01, 0.97028E+02, 0.94472E+00, 0.34181E-01, 0.00000E+00, 0.19633E+00
 0.13000E+02, 0.60000E+01, 0.98500E+02, 0.94381E+00, 0.34736E-01, 0.00000E+00, 0.19615E+00
 0.14000E+02, 0.60000E+01, 0.97857E+02, 0.94570E+00, 0.33581E-01, 0.00000E+00, 0.19654E+00
 0.15000E+02, 0.60000E+01, 0.96236E+02, 0.94729E+00, 0.32611E-01, 0.00000E+00, 0.19687E+00
 0.16000E+02, 0.60000E+01, 0.95606E+02, 0.94695E+00, 0.32818E-01, 0.00000E+00, 0.19680E+00
 0.17000E+02, 0.60000E+01, 0.95833E+02, 0.94467E+00, 0.34213E-01, 0.00000E+00, 0.19632E+00
 0.18000E+02, 0.60000E+01, 0.96539E+02, 0.93996E+00, 0.37087E-01, 0.00000E+00, 0.19535E+00
 0.19000E+02, 0.60000E+01, 0.62610E+02, 0.96836E+00, 0.19728E-01, 0.00000E+00, 0.20125E+00
 0.20000E+02, 0.60000E+01, 0.28168E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27149E+02, 0.99229E+00, 0.51004E-02, 0.00000E+00, 0.20622E+00
 0.00000E+00, 0.70000E+01, 0.61930E+02, 0.96865E+00, 0.19548E-01, 0.00000E+00, 0.20131E+00
 0.10000E+01, 0.70000E+01, 0.95026E+02, 0.94777E+00, 0.32317E-01, 0.00000E+00, 0.19697E+00
 0.20000E+01, 0.70000E+01, 0.91545E+02, 0.95248E+00, 0.29436E-01, 0.00000E+00, 0.19795E+00
 0.30000E+01, 0.70000E+01, 0.89214E+02, 0.95464E+00, 0.28116E-01, 0.00000E+00, 0.19840E+00
 0.40000E+01, 0.70000E+01, 0.88926E+02, 0.95442E+00, 0.28251E-01, 0.00000E+00, 0.19835E+00
 0.50000E+01, 0.70000E+01, 0.89019E+02, 0.95396E+00, 0.28531E-01, 0.00000E+00, 0.19825E+00
 0.60000E+01, 0.70000E+01, 0.88142E+02, 0.95485E+00, 0.27990E-01, 0.00000E+00, 0.19844E+00
 0.70000E+01, 0.70000E+01, 0.86742E+02, 0.95665E+00, 0.26886E-01, 0.00000E+00, 0.19881E+00
 0.80000E+01, 0.70000E+01, 0.86199E+02, 0.95771E+00, 0.26240E-01, 0.00000E+00, 0.19903E+00
 0.90000E+01, 0.70000E+01, 0.87036E+02, 0.95710E+00, 0.26610E-01, 0.00000E+00, 0.19891E+00
 0.10000E+02, 0.70000E+01, 0.89160E+02, 0.95520E+00, 0.27771E-01, 0.00000E+00, 0.19851E+00
 0.11000E+02, 0.70000E+01, 0.91388E+02, 0.95266E+00, 0.29326E-01, 0.00000E+00, 0.19798E+00
 0.12000E+02, 0.70000E+01, 0.93591E+02, 0.94814E+00, 0.32091E-01, 0.00000E+00, 0.19704E+00
 0.13000E+02, 0.70000E+01, 0.96094E+02, 0.94507E+00, 0.33968E-01, 0.00000E+00, 0.19641E+00
 0.14000E+02, 0.70000E+01, 0.95387E+02, 0.94719E+00, 0.32671E-01, 0.00000E+00, 0.19685E+00
 0.15000E+02, 0.70000E+01, 0.92418E+02, 0.94993E+00, 0.30996E-01, 0.00000E+00, 0.19742E+00
 0.16000E+02, 0.70000E+01, 0.90824E+02, 0.95047E+00, 0.30662E-01, 0.00000E+00, 0.19753E+00
 0.17000E+02, 0.70000E+01, 0.90774E+02, 0.94914E+00, 0.31481E-01, 0.00000E+00, 0.19725E+00
 0.18000E+02, 0.70000E+01, 0.92290E+02, 0.94382E+00, 0.34727E-01, 0.00000E+00, 0.19615E+00
 0.19000E+02, 0.70000E+01, 0.60783E+02, 0.96988E+00, 0.18801E-01, 0.00000E+00, 0.20156E+00
 0.20000E+02, 0.70000E+01, 0.28145E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27134E+02, 0.99229E+00, 0.50986E-02, 0.00000E+00, 0.20622E+00
 0.00000E+00, 0.80000E+01, 0.61834E+02, 0.96857E+00, 0.19603E-01, 0.00000E+00, 0.20129E+00
 0.10000E+01, 0.80000E+01, 0.94461E+02, 0.94809E+00, 0.32121E-01, 0.00000E+00, 0.19703E+00
 0.20000E+01, 0.80000E+01, 0.90739E+02, 0.95304E+00, 0.29091E-01, 0.00000E+00, 0.19806E+00
 0.30000E+01, 0.80000E+01, 0.88159E+02, 0.95529E+00, 0.27719E-01, 0.00000E+00, 0.19853E+00
 0.40000E+01, 0.80000E+01, 0.87331E+02, 0.95556E+00, 0.27556E-01, 0.00000E+00, 0.19859E+00
 0.50000E+01, 0.80000E+01, 0.87149E+02, 0.95526E+00, 0.27739E-01, 0.00000E+00, 0.19852E+00
 0.60000E+01, 0.80000E+01, 0.86047E+02, 0.95640E+00, 0.27037E-01, 0.00000E+00, 0.19876E+00
 0.70000E+01, 0.80000E+01, 0.84706E+02, 0.95846E+00, 0.25778E-01, 0.00000E+00, 0.19919E+00
 0.80000E+01, 0.80000E+01, 0.84723E+02, 0.95916E+00, 0.25351E-01, 0.00000E+00, 0.19934E+00
 0.90000E+01, 0.80000E+01, 0.85841E+02, 0.95823E+00, 0.25921E-01, 0.00000E+00, 0.19914E+00
 0.10000E+02, 0.80000E+01, 0.87506E+02, 0.95671E+00, 0.26852E-01, 0.00000E+00, 0.19883E+00
 0.11000E+02, 0.80000E+01, 0.88914E+02, 0.95529E+00, 0.27721E-01, 0.00000E+00, 0.19853E+00
 0.12000E+02, 0.80000E+01, 0.90477E+02, 0.95130E+00, 0.30159E-01, 0.00000E+00, 0.19770E+00
 0.13000E+02, 0.80000E+01, 0.92956E+02, 0.94731E+00, 0.32600E-01, 0.00000E+00, 0.19687E+00
 0.14000E+02, 0.80000E+01, 0.91595E+02, 0.94989E+00, 0.31017E-01, 0.00000E+00, 0.19741E+00
 0.15000E+02, 0.80000E+01, 0.87051E+02, 0.95452E+00, 0.28189E-01, 0.00000E+00, 0.19837E+00
 0.16000E+02, 0.80000E+01, 0.84167E+02, 0.95660E+00, 0.26920E-01, 0.00000E+00, 0.19880E+00
 0.17000E+02, 0.80000E+01, 0.83919E+02, 0.95589E+00, 0.27352E-01, 0.00000E+00, 0.19866E+00
 0.18000E+02, 0.80000E+01, 0.86552E+02, 0.94940E+00, 0.31319E-01, 0.00000E+00, 0.19731E+00
