 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+02, 0.00000E+00, 0.30782E+02, 0.99178E+00, 0.54117E-02, 0.00000E+00, 0.20611E+00
-0.10000E+01, 0.10000E+01, 0.29587E+02, 0.98465E+00, 0.97693E-02, 0.00000E+00, 0.20463E+00
 0.00000E+00, 0.10000E+01, 0.84596E+02, 0.94466E+00, 0.34219E-01, 0.00000E+00, 0.19632E+00
 0.10000E+01, 0.10000E+01, 0.13842E+03, 0.90724E+00, 0.57093E-01, 0.00000E+00, 0.18854E+00
 0.20000E+01, 0.10000E+01, 0.13553E+03, 0.91173E+00, 0.54349E-01, 0.00000E+00, 0.18948E+00
 0.30000E+01, 0.10000E+01, 0.13231E+03, 0.91354E+00, 0.53243E-01, 0.00000E+00, 0.18985E+00
 0.40000E+01, 0.10000E+01, 0.12811E+03, 0.91358E+00, 0.53219E-01, 0.00000E+00, 0.18986E+00
 0.50000E+01, 0.10000E+01, 0.12415E+03, 0.91285E+00, 0.53663E-01, 0.00000E+00, 0.18971E+00
 0.60000E+01, 0.10000E+01, 0.12422E+03, 0.91131E+00, 0.54606E-01, 0.00000E+00, 0.18939E+00
 0.70000E+01, 0.10000E+01, 0.12663E+03, 0.91032E+00, 0.55209E-01, 0.00000E+00, 0.18919E+00
 0.80000E+01, 0.10000E+01, 0.12868E+03, 0.91007E+00, 0.55360E-01, 0.00000E+00, 0.18913E+00
 0.90000E+01, 0.10000E+01, 0.13128E+03, 0.91039E+00, 0.55168E-01, 0.00000E+00, 0.18920E+00
 0.10000E+02, 0.10000E+01, 0.13474E+03, 0.91001E+00, 0.55399E-01, 0.00000E+00, 0.18912E+00
 0.11000E+02, 0.10000E+01, 0.13807E+03, 0.90869E+00, 0.56204E-01, 0.00000E+00, 0.18885E+00
 0.12000E+02, 0.10000E+01, 0.14140E+03, 0.90703E+00, 0.57220E-01, 0.00000E+00, 0.18850E+00
 0.13000E+02, 0.10000E+01, 0.14527E+03, 0.90472E+00, 0.58634E-01, 0.00000E+00, 0.18802E+00
 0.14000E+02, 0.10000E+01, 0.14925E+03, 0.90241E+00, 0.60042E-01, 0.00000E+00, 0.18754E+00
 0.15000E+02, 0.10000E+01, 0.15249E+03, 0.90103E+00, 0.60888E-01, 0.00000E+00, 0.18725E+00
 0.16000E+02, 0.10000E+01, 0.15428E+03, 0.89782E+00, 0.62850E-01, 0.00000E+00, 0.18659E+00
 0.17000E+02, 0.10000E+01, 0.15412E+03, 0.88935E+00, 0.68028E-01, 0.00000E+00, 0.18483E+00
 0.18000E+02, 0.10000E+01, 0.14986E+03, 0.87772E+00, 0.75136E-01, 0.00000E+00, 0.18241E+00
 0.19000E+02, 0.10000E+01, 0.88939E+02, 0.93589E+00, 0.39578E-01, 0.00000E+00, 0.19450E+00
 0.20000E+02, 0.10000E+01, 0.31598E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29814E+02, 0.98701E+00, 0.83257E-02, 0.00000E+00, 0.20512E+00
 0.00000E+00, 0.20000E+01, 0.82670E+02, 0.94992E+00, 0.31004E-01, 0.00000E+00, 0.19741E+00
 0.10000E+01, 0.20000E+01, 0.13353E+03, 0.91634E+00, 0.51530E-01, 0.00000E+00, 0.19044E+00
 0.20000E+01, 0.20000E+01, 0.13021E+03, 0.92169E+00, 0.48260E-01, 0.00000E+00, 0.19155E+00
 0.30000E+01, 0.20000E+01, 0.12830E+03, 0.92222E+00, 0.47935E-01, 0.00000E+00, 0.19166E+00
 0.40000E+01, 0.20000E+01, 0.12618E+03, 0.91948E+00, 0.49609E-01, 0.00000E+00, 0.19109E+00
 0.50000E+01, 0.20000E+01, 0.12413E+03, 0.91702E+00, 0.51112E-01, 0.00000E+00, 0.19058E+00
 0.60000E+01, 0.20000E+01, 0.12413E+03, 0.91572E+00, 0.51908E-01, 0.00000E+00, 0.19031E+00
 0.70000E+01, 0.20000E+01, 0.12530E+03, 0.91594E+00, 0.51771E-01, 0.00000E+00, 0.19035E+00
 0.80000E+01, 0.20000E+01, 0.12625E+03, 0.91651E+00, 0.51427E-01, 0.00000E+00, 0.19047E+00
 0.90000E+01, 0.20000E+01, 0.12710E+03, 0.91674E+00, 0.51282E-01, 0.00000E+00, 0.19052E+00
 0.10000E+02, 0.20000E+01, 0.12986E+03, 0.91621E+00, 0.51606E-01, 0.00000E+00, 0.19041E+00
 0.11000E+02, 0.20000E+01, 0.13342E+03, 0.91527E+00, 0.52185E-01, 0.00000E+00, 0.19021E+00
 0.12000E+02, 0.20000E+01, 0.13543E+03, 0.91516E+00, 0.52253E-01, 0.00000E+00, 0.19019E+00
 0.13000E+02, 0.20000E+01, 0.13772E+03, 0.91367E+00, 0.53161E-01, 0.00000E+00, 0.18988E+00
 0.14000E+02, 0.20000E+01, 0.14214E+03, 0.91090E+00, 0.54858E-01, 0.00000E+00, 0.18930E+00
 0.15000E+02, 0.20000E+01, 0.14635E+03, 0.90904E+00, 0.55990E-01, 0.00000E+00, 0.18892E+00
 0.16000E+02, 0.20000E+01, 0.14854E+03, 0.90680E+00, 0.57359E-01, 0.00000E+00, 0.18845E+00
 0.17000E+02, 0.20000E+01, 0.14897E+03, 0.90169E+00, 0.60482E-01, 0.00000E+00, 0.18739E+00
 0.18000E+02, 0.20000E+01, 0.14581E+03, 0.89300E+00, 0.65798E-01, 0.00000E+00, 0.18559E+00
 0.19000E+02, 0.20000E+01, 0.87063E+02, 0.94393E+00, 0.34663E-01, 0.00000E+00, 0.19617E+00
 0.20000E+02, 0.20000E+01, 0.31144E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29629E+02, 0.98555E+00, 0.92178E-02, 0.00000E+00, 0.20482E+00
 0.00000E+00, 0.30000E+01, 0.79938E+02, 0.95284E+00, 0.29215E-01, 0.00000E+00, 0.19802E+00
 0.10000E+01, 0.30000E+01, 0.12770E+03, 0.92366E+00, 0.47052E-01, 0.00000E+00, 0.19196E+00
 0.20000E+01, 0.30000E+01, 0.12430E+03, 0.92852E+00, 0.44086E-01, 0.00000E+00, 0.19297E+00
 0.30000E+01, 0.30000E+01, 0.12388E+03, 0.92796E+00, 0.44424E-01, 0.00000E+00, 0.19285E+00
 0.40000E+01, 0.30000E+01, 0.12403E+03, 0.92369E+00, 0.47039E-01, 0.00000E+00, 0.19196E+00
 0.50000E+01, 0.30000E+01, 0.12376E+03, 0.92041E+00, 0.49039E-01, 0.00000E+00, 0.19128E+00
 0.60000E+01, 0.30000E+01, 0.12388E+03, 0.91959E+00, 0.49542E-01, 0.00000E+00, 0.19111E+00
 0.70000E+01, 0.30000E+01, 0.12341E+03, 0.92097E+00, 0.48696E-01, 0.00000E+00, 0.19140E+00
 0.80000E+01, 0.30000E+01, 0.12244E+03, 0.92244E+00, 0.47798E-01, 0.00000E+00, 0.19170E+00
 0.90000E+01, 0.30000E+01, 0.12238E+03, 0.92281E+00, 0.47577E-01, 0.00000E+00, 0.19178E+00
 0.10000E+02, 0.30000E+01, 0.12411E+03, 0.92234E+00, 0.47863E-01, 0.00000E+00, 0.19168E+00
 0.11000E+02, 0.30000E+01, 0.12716E+03, 0.92100E+00, 0.48681E-01, 0.00000E+00, 0.19140E+00
 0.12000E+02, 0.30000E+01, 0.12928E+03, 0.92071E+00, 0.48860E-01, 0.00000E+00, 0.19134E+00
 0.13000E+02, 0.30000E+01, 0.13029E+03, 0.91924E+00, 0.49757E-01, 0.00000E+00, 0.19104E+00
 0.14000E+02, 0.30000E+01, 0.13357E+03, 0.91533E+00, 0.52148E-01, 0.00000E+00, 0.19023E+00
 0.15000E+02, 0.30000E+01, 0.13740E+03, 0.91301E+00, 0.53563E-01, 0.00000E+00, 0.18975E+00
 0.16000E+02, 0.30000E+01, 0.13918E+03, 0.91223E+00, 0.54044E-01, 0.00000E+00, 0.18958E+00
 0.17000E+02, 0.30000E+01, 0.13965E+03, 0.90916E+00, 0.55916E-01, 0.00000E+00, 0.18894E+00
 0.18000E+02, 0.30000E+01, 0.13776E+03, 0.90223E+00, 0.60155E-01, 0.00000E+00, 0.18750E+00
 0.19000E+02, 0.30000E+01, 0.83565E+02, 0.94889E+00, 0.31630E-01, 0.00000E+00, 0.19720E+00
 0.20000E+02, 0.30000E+01, 0.31082E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29176E+02, 0.98158E+00, 0.11645E-01, 0.00000E+00, 0.20400E+00
 0.00000E+00, 0.40000E+01, 0.77018E+02, 0.95361E+00, 0.28743E-01, 0.00000E+00, 0.19818E+00
 0.10000E+01, 0.40000E+01, 0.12251E+03, 0.92860E+00, 0.44034E-01, 0.00000E+00, 0.19298E+00
 0.20000E+01, 0.40000E+01, 0.11993E+03, 0.93225E+00, 0.41804E-01, 0.00000E+00, 0.19374E+00
 0.30000E+01, 0.40000E+01, 0.12065E+03, 0.93117E+00, 0.42463E-01, 0.00000E+00, 0.19352E+00
 0.40000E+01, 0.40000E+01, 0.12220E+03, 0.92681E+00, 0.45132E-01, 0.00000E+00, 0.19261E+00
 0.50000E+01, 0.40000E+01, 0.12298E+03, 0.92363E+00, 0.47071E-01, 0.00000E+00, 0.19195E+00
 0.60000E+01, 0.40000E+01, 0.12313E+03, 0.92330E+00, 0.47272E-01, 0.00000E+00, 0.19188E+00
 0.70000E+01, 0.40000E+01, 0.12190E+03, 0.92529E+00, 0.46056E-01, 0.00000E+00, 0.19230E+00
 0.80000E+01, 0.40000E+01, 0.12003E+03, 0.92720E+00, 0.44888E-01, 0.00000E+00, 0.19269E+00
 0.90000E+01, 0.40000E+01, 0.12025E+03, 0.92722E+00, 0.44879E-01, 0.00000E+00, 0.19270E+00
 0.10000E+02, 0.40000E+01, 0.12112E+03, 0.92661E+00, 0.45249E-01, 0.00000E+00, 0.19257E+00
 0.11000E+02, 0.40000E+01, 0.12229E+03, 0.92546E+00, 0.45952E-01, 0.00000E+00, 0.19233E+00
 0.12000E+02, 0.40000E+01, 0.12443E+03, 0.92469E+00, 0.46424E-01, 0.00000E+00, 0.19217E+00
 0.13000E+02, 0.40000E+01, 0.12525E+03, 0.92358E+00, 0.47104E-01, 0.00000E+00, 0.19194E+00
 0.14000E+02, 0.40000E+01, 0.12690E+03, 0.92000E+00, 0.49289E-01, 0.00000E+00, 0.19120E+00
 0.15000E+02, 0.40000E+01, 0.12978E+03, 0.91652E+00, 0.51421E-01, 0.00000E+00, 0.19047E+00
 0.16000E+02, 0.40000E+01, 0.13140E+03, 0.91511E+00, 0.52283E-01, 0.00000E+00, 0.19018E+00
 0.17000E+02, 0.40000E+01, 0.13096E+03, 0.91349E+00, 0.53270E-01, 0.00000E+00, 0.18984E+00
 0.18000E+02, 0.40000E+01, 0.12754E+03, 0.91003E+00, 0.55386E-01, 0.00000E+00, 0.18913E+00
 0.19000E+02, 0.40000E+01, 0.78136E+02, 0.95386E+00, 0.28590E-01, 0.00000E+00, 0.19823E+00
 0.20000E+02, 0.40000E+01, 0.31192E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29288E+02, 0.98236E+00, 0.11172E-01, 0.00000E+00, 0.20416E+00
 0.00000E+00, 0.50000E+01, 0.74866E+02, 0.95611E+00, 0.27215E-01, 0.00000E+00, 0.19870E+00
 0.10000E+01, 0.50000E+01, 0.11851E+03, 0.93190E+00, 0.42020E-01, 0.00000E+00, 0.19367E+00
 0.20000E+01, 0.50000E+01, 0.11733E+03, 0.93374E+00, 0.40890E-01, 0.00000E+00, 0.19405E+00
 0.30000E+01, 0.50000E+01, 0.11892E+03, 0.93219E+00, 0.41838E-01, 0.00000E+00, 0.19373E+00
 0.40000E+01, 0.50000E+01, 0.12068E+03, 0.92876E+00, 0.43935E-01, 0.00000E+00, 0.19302E+00
 0.50000E+01, 0.50000E+01, 0.12180E+03, 0.92650E+00, 0.45320E-01, 0.00000E+00, 0.19255E+00
 0.60000E+01, 0.50000E+01, 0.12196E+03, 0.92664E+00, 0.45230E-01, 0.00000E+00, 0.19258E+00
 0.70000E+01, 0.50000E+01, 0.12093E+03, 0.92855E+00, 0.44068E-01, 0.00000E+00, 0.19297E+00
 0.80000E+01, 0.50000E+01, 0.11957E+03, 0.93021E+00, 0.43051E-01, 0.00000E+00, 0.19332E+00
 0.90000E+01, 0.50000E+01, 0.11978E+03, 0.93003E+00, 0.43159E-01, 0.00000E+00, 0.19328E+00
 0.10000E+02, 0.50000E+01, 0.11973E+03, 0.92934E+00, 0.43583E-01, 0.00000E+00, 0.19314E+00
 0.11000E+02, 0.50000E+01, 0.11958E+03, 0.92836E+00, 0.44181E-01, 0.00000E+00, 0.19293E+00
 0.12000E+02, 0.50000E+01, 0.12135E+03, 0.92723E+00, 0.44872E-01, 0.00000E+00, 0.19270E+00
 0.13000E+02, 0.50000E+01, 0.12256E+03, 0.92620E+00, 0.45500E-01, 0.00000E+00, 0.19249E+00
 0.14000E+02, 0.50000E+01, 0.12306E+03, 0.92401E+00, 0.46838E-01, 0.00000E+00, 0.19203E+00
 0.15000E+02, 0.50000E+01, 0.12426E+03, 0.92075E+00, 0.48835E-01, 0.00000E+00, 0.19135E+00
 0.16000E+02, 0.50000E+01, 0.12528E+03, 0.91837E+00, 0.50289E-01, 0.00000E+00, 0.19086E+00
 0.17000E+02, 0.50000E+01, 0.12358E+03, 0.91715E+00, 0.51034E-01, 0.00000E+00, 0.19060E+00
 0.18000E+02, 0.50000E+01, 0.11846E+03, 0.91616E+00, 0.51642E-01, 0.00000E+00, 0.19040E+00
 0.19000E+02, 0.50000E+01, 0.73367E+02, 0.95778E+00, 0.26197E-01, 0.00000E+00, 0.19905E+00
 0.20000E+02, 0.50000E+01, 0.31260E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29251E+02, 0.98152E+00, 0.11682E-01, 0.00000E+00, 0.20398E+00
 0.00000E+00, 0.60000E+01, 0.73203E+02, 0.95686E+00, 0.26756E-01, 0.00000E+00, 0.19886E+00
 0.10000E+01, 0.60000E+01, 0.11563E+03, 0.93357E+00, 0.40995E-01, 0.00000E+00, 0.19402E+00
 0.20000E+01, 0.60000E+01, 0.11587E+03, 0.93414E+00, 0.40647E-01, 0.00000E+00, 0.19414E+00
 0.30000E+01, 0.60000E+01, 0.11850E+03, 0.93212E+00, 0.41883E-01, 0.00000E+00, 0.19372E+00
 0.40000E+01, 0.60000E+01, 0.11984E+03, 0.92976E+00, 0.43327E-01, 0.00000E+00, 0.19322E+00
 0.50000E+01, 0.60000E+01, 0.12011E+03, 0.92900E+00, 0.43793E-01, 0.00000E+00, 0.19307E+00
 0.60000E+01, 0.60000E+01, 0.12004E+03, 0.92973E+00, 0.43343E-01, 0.00000E+00, 0.19322E+00
 0.70000E+01, 0.60000E+01, 0.11925E+03, 0.93140E+00, 0.42326E-01, 0.00000E+00, 0.19357E+00
 0.80000E+01, 0.60000E+01, 0.11860E+03, 0.93256E+00, 0.41611E-01, 0.00000E+00, 0.19381E+00
 0.90000E+01, 0.60000E+01, 0.11919E+03, 0.93206E+00, 0.41917E-01, 0.00000E+00, 0.19370E+00
 0.10000E+02, 0.60000E+01, 0.11883E+03, 0.93125E+00, 0.42412E-01, 0.00000E+00, 0.19354E+00
 0.11000E+02, 0.60000E+01, 0.11827E+03, 0.93018E+00, 0.43068E-01, 0.00000E+00, 0.19331E+00
 0.12000E+02, 0.60000E+01, 0.11948E+03, 0.92899E+00, 0.43797E-01, 0.00000E+00, 0.19307E+00
 0.13000E+02, 0.60000E+01, 0.12066E+03, 0.92807E+00, 0.44357E-01, 0.00000E+00, 0.19287E+00
 0.14000E+02, 0.60000E+01, 0.12064E+03, 0.92712E+00, 0.44940E-01, 0.00000E+00, 0.19268E+00
 0.15000E+02, 0.60000E+01, 0.12023E+03, 0.92537E+00, 0.46009E-01, 0.00000E+00, 0.19231E+00
 0.16000E+02, 0.60000E+01, 0.12014E+03, 0.92304E+00, 0.47436E-01, 0.00000E+00, 0.19183E+00
 0.17000E+02, 0.60000E+01, 0.11758E+03, 0.92110E+00, 0.48622E-01, 0.00000E+00, 0.19142E+00
 0.18000E+02, 0.60000E+01, 0.11378E+03, 0.91908E+00, 0.49856E-01, 0.00000E+00, 0.19101E+00
 0.19000E+02, 0.60000E+01, 0.71952E+02, 0.95891E+00, 0.25507E-01, 0.00000E+00, 0.19928E+00
 0.20000E+02, 0.60000E+01, 0.31176E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29052E+02, 0.97929E+00, 0.13047E-01, 0.00000E+00, 0.20352E+00
 0.00000E+00, 0.70000E+01, 0.71974E+02, 0.95606E+00, 0.27245E-01, 0.00000E+00, 0.19869E+00
 0.10000E+01, 0.70000E+01, 0.11388E+03, 0.93405E+00, 0.40700E-01, 0.00000E+00, 0.19412E+00
 0.20000E+01, 0.70000E+01, 0.11507E+03, 0.93441E+00, 0.40482E-01, 0.00000E+00, 0.19419E+00
 0.30000E+01, 0.70000E+01, 0.11853E+03, 0.93230E+00, 0.41773E-01, 0.00000E+00, 0.19375E+00
 0.40000E+01, 0.70000E+01, 0.11995E+03, 0.93042E+00, 0.42923E-01, 0.00000E+00, 0.19336E+00
 0.50000E+01, 0.70000E+01, 0.11925E+03, 0.93073E+00, 0.42734E-01, 0.00000E+00, 0.19343E+00
 0.60000E+01, 0.70000E+01, 0.11837E+03, 0.93205E+00, 0.41923E-01, 0.00000E+00, 0.19370E+00
 0.70000E+01, 0.70000E+01, 0.11764E+03, 0.93342E+00, 0.41086E-01, 0.00000E+00, 0.19399E+00
 0.80000E+01, 0.70000E+01, 0.11746E+03, 0.93412E+00, 0.40660E-01, 0.00000E+00, 0.19413E+00
 0.90000E+01, 0.70000E+01, 0.11829E+03, 0.93338E+00, 0.41110E-01, 0.00000E+00, 0.19398E+00
 0.10000E+02, 0.70000E+01, 0.11826E+03, 0.93235E+00, 0.41744E-01, 0.00000E+00, 0.19376E+00
 0.11000E+02, 0.70000E+01, 0.11780E+03, 0.93120E+00, 0.42445E-01, 0.00000E+00, 0.19352E+00
 0.12000E+02, 0.70000E+01, 0.11814E+03, 0.93034E+00, 0.42969E-01, 0.00000E+00, 0.19335E+00
 0.13000E+02, 0.70000E+01, 0.11871E+03, 0.92986E+00, 0.43267E-01, 0.00000E+00, 0.19325E+00
 0.14000E+02, 0.70000E+01, 0.11813E+03, 0.92991E+00, 0.43236E-01, 0.00000E+00, 0.19326E+00
 0.15000E+02, 0.70000E+01, 0.11701E+03, 0.92964E+00, 0.43400E-01, 0.00000E+00, 0.19320E+00
 0.16000E+02, 0.70000E+01, 0.11657E+03, 0.92766E+00, 0.44609E-01, 0.00000E+00, 0.19279E+00
 0.17000E+02, 0.70000E+01, 0.11448E+03, 0.92420E+00, 0.46722E-01, 0.00000E+00, 0.19207E+00
 0.18000E+02, 0.70000E+01, 0.11407E+03, 0.91823E+00, 0.50371E-01, 0.00000E+00, 0.19083E+00
 0.19000E+02, 0.70000E+01, 0.73415E+02, 0.95713E+00, 0.26595E-01, 0.00000E+00, 0.19891E+00
 0.20000E+02, 0.70000E+01, 0.31062E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29565E+02, 0.98417E+00, 0.10067E-01, 0.00000E+00, 0.20453E+00
 0.00000E+00, 0.80000E+01, 0.71821E+02, 0.95849E+00, 0.25763E-01, 0.00000E+00, 0.19920E+00
 0.10000E+01, 0.80000E+01, 0.11331E+03, 0.93410E+00, 0.40674E-01, 0.00000E+00, 0.19413E+00
 0.20000E+01, 0.80000E+01, 0.11446E+03, 0.93484E+00, 0.40220E-01, 0.00000E+00, 0.19428E+00
 0.30000E+01, 0.80000E+01, 0.11813E+03, 0.93323E+00, 0.41203E-01, 0.00000E+00, 0.19395E+00
 0.40000E+01, 0.80000E+01, 0.12044E+03, 0.93159E+00, 0.42208E-01, 0.00000E+00, 0.19361E+00
 0.50000E+01, 0.80000E+01, 0.11969E+03, 0.93194E+00, 0.41990E-01, 0.00000E+00, 0.19368E+00
 0.60000E+01, 0.80000E+01, 0.11770E+03, 0.93341E+00, 0.41095E-01, 0.00000E+00, 0.19398E+00
 0.70000E+01, 0.80000E+01, 0.11624E+03, 0.93464E+00, 0.40342E-01, 0.00000E+00, 0.19424E+00
 0.80000E+01, 0.80000E+01, 0.11599E+03, 0.93522E+00, 0.39990E-01, 0.00000E+00, 0.19436E+00
 0.90000E+01, 0.80000E+01, 0.11696E+03, 0.93448E+00, 0.40439E-01, 0.00000E+00, 0.19421E+00
 0.10000E+02, 0.80000E+01, 0.11780E+03, 0.93288E+00, 0.41416E-01, 0.00000E+00, 0.19387E+00
 0.11000E+02, 0.80000E+01, 0.11780E+03, 0.93161E+00, 0.42194E-01, 0.00000E+00, 0.19361E+00
 0.12000E+02, 0.80000E+01, 0.11717E+03, 0.93140E+00, 0.42325E-01, 0.00000E+00, 0.19357E+00
 0.13000E+02, 0.80000E+01, 0.11665E+03, 0.93157E+00, 0.42218E-01, 0.00000E+00, 0.19360E+00
 0.14000E+02, 0.80000E+01, 0.11554E+03, 0.93235E+00, 0.41745E-01, 0.00000E+00, 0.19376E+00
 0.15000E+02, 0.80000E+01, 0.11487E+03, 0.93263E+00, 0.41569E-01, 0.00000E+00, 0.19382E+00
 0.16000E+02, 0.80000E+01, 0.11511E+03, 0.93078E+00, 0.42704E-01, 0.00000E+00, 0.19344E+00
 0.17000E+02, 0.80000E+01, 0.11422E+03, 0.92612E+00, 0.45549E-01, 0.00000E+00, 0.19247E+00
 0.18000E+02, 0.80000E+01, 0.11702E+03, 0.91547E+00, 0.52060E-01, 0.00000E+00, 0.19026E+00
