 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.00000E+00, 0.67791E+02, 0.96364E+00, 0.22616E-01, 0.00000E+00, 0.20027E+00
 0.70000E+01, 0.00000E+00, 0.67623E+02, 0.96328E+00, 0.22837E-01, 0.00000E+00, 0.20019E+00
 0.80000E+01, 0.00000E+00, 0.68135E+02, 0.96153E+00, 0.23905E-01, 0.00000E+00, 0.19983E+00
 0.90000E+01, 0.00000E+00, 0.69629E+02, 0.96007E+00, 0.24794E-01, 0.00000E+00, 0.19953E+00
 0.10000E+02, 0.00000E+00, 0.70954E+02, 0.95910E+00, 0.25390E-01, 0.00000E+00, 0.19932E+00
 0.11000E+02, 0.00000E+00, 0.71002E+02, 0.95781E+00, 0.26177E-01, 0.00000E+00, 0.19906E+00
 0.12000E+02, 0.00000E+00, 0.70838E+02, 0.95612E+00, 0.27211E-01, 0.00000E+00, 0.19870E+00
 0.13000E+02, 0.00000E+00, 0.72716E+02, 0.95299E+00, 0.29122E-01, 0.00000E+00, 0.19805E+00
 0.14000E+02, 0.00000E+00, 0.75604E+02, 0.94948E+00, 0.31273E-01, 0.00000E+00, 0.19732E+00
 0.15000E+02, 0.00000E+00, 0.77433E+02, 0.94763E+00, 0.32399E-01, 0.00000E+00, 0.19694E+00
 0.16000E+02, 0.00000E+00, 0.78033E+02, 0.94635E+00, 0.33183E-01, 0.00000E+00, 0.19667E+00
 0.17000E+02, 0.00000E+00, 0.77689E+02, 0.94532E+00, 0.33811E-01, 0.00000E+00, 0.19646E+00
 0.18000E+02, 0.00000E+00, 0.76739E+02, 0.94377E+00, 0.34759E-01, 0.00000E+00, 0.19614E+00
 0.19000E+02, 0.00000E+00, 0.53356E+02, 0.96823E+00, 0.19811E-01, 0.00000E+00, 0.20122E+00
 0.20000E+02, 0.00000E+00, 0.30657E+02, 0.99372E+00, 0.42279E-02, 0.00000E+00, 0.20652E+00
-0.10000E+01, 0.10000E+01, 0.29031E+02, 0.98508E+00, 0.95064E-02, 0.00000E+00, 0.20472E+00
 0.00000E+00, 0.10000E+01, 0.75234E+02, 0.95390E+00, 0.28571E-01, 0.00000E+00, 0.19824E+00
 0.10000E+01, 0.10000E+01, 0.12071E+03, 0.92516E+00, 0.46138E-01, 0.00000E+00, 0.19227E+00
 0.20000E+01, 0.10000E+01, 0.11730E+03, 0.92985E+00, 0.43273E-01, 0.00000E+00, 0.19324E+00
 0.30000E+01, 0.10000E+01, 0.11228E+03, 0.93442E+00, 0.40477E-01, 0.00000E+00, 0.19419E+00
 0.40000E+01, 0.10000E+01, 0.10843E+03, 0.93715E+00, 0.38805E-01, 0.00000E+00, 0.19476E+00
 0.50000E+01, 0.10000E+01, 0.10618E+03, 0.93874E+00, 0.37837E-01, 0.00000E+00, 0.19509E+00
 0.60000E+01, 0.10000E+01, 0.10544E+03, 0.93996E+00, 0.37088E-01, 0.00000E+00, 0.19535E+00
 0.70000E+01, 0.10000E+01, 0.10589E+03, 0.93962E+00, 0.37296E-01, 0.00000E+00, 0.19528E+00
 0.80000E+01, 0.10000E+01, 0.10720E+03, 0.93841E+00, 0.38036E-01, 0.00000E+00, 0.19502E+00
 0.90000E+01, 0.10000E+01, 0.10943E+03, 0.93500E+00, 0.40124E-01, 0.00000E+00, 0.19431E+00
 0.10000E+02, 0.10000E+01, 0.11170E+03, 0.93094E+00, 0.42607E-01, 0.00000E+00, 0.19347E+00
 0.11000E+02, 0.10000E+01, 0.11275E+03, 0.92869E+00, 0.43979E-01, 0.00000E+00, 0.19300E+00
 0.12000E+02, 0.10000E+01, 0.11255E+03, 0.92840E+00, 0.44154E-01, 0.00000E+00, 0.19294E+00
 0.13000E+02, 0.10000E+01, 0.11494E+03, 0.92610E+00, 0.45563E-01, 0.00000E+00, 0.19246E+00
 0.14000E+02, 0.10000E+01, 0.11934E+03, 0.92138E+00, 0.48448E-01, 0.00000E+00, 0.19148E+00
 0.15000E+02, 0.10000E+01, 0.12284E+03, 0.91794E+00, 0.50549E-01, 0.00000E+00, 0.19077E+00
 0.16000E+02, 0.10000E+01, 0.12547E+03, 0.91495E+00, 0.52382E-01, 0.00000E+00, 0.19015E+00
 0.17000E+02, 0.10000E+01, 0.12577E+03, 0.91243E+00, 0.53921E-01, 0.00000E+00, 0.18962E+00
 0.18000E+02, 0.10000E+01, 0.12330E+03, 0.90972E+00, 0.55577E-01, 0.00000E+00, 0.18906E+00
 0.19000E+02, 0.10000E+01, 0.76534E+02, 0.95402E+00, 0.28496E-01, 0.00000E+00, 0.19827E+00
 0.20000E+02, 0.10000E+01, 0.31707E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29125E+02, 0.98606E+00, 0.89082E-02, 0.00000E+00, 0.20493E+00
 0.00000E+00, 0.20000E+01, 0.74385E+02, 0.95589E+00, 0.27355E-01, 0.00000E+00, 0.19865E+00
 0.10000E+01, 0.20000E+01, 0.11860E+03, 0.92869E+00, 0.43982E-01, 0.00000E+00, 0.19300E+00
 0.20000E+01, 0.20000E+01, 0.11429E+03, 0.93403E+00, 0.40713E-01, 0.00000E+00, 0.19411E+00
 0.30000E+01, 0.20000E+01, 0.10887E+03, 0.93775E+00, 0.38443E-01, 0.00000E+00, 0.19489E+00
 0.40000E+01, 0.20000E+01, 0.10582E+03, 0.93890E+00, 0.37737E-01, 0.00000E+00, 0.19513E+00
 0.50000E+01, 0.20000E+01, 0.10414E+03, 0.94028E+00, 0.36895E-01, 0.00000E+00, 0.19541E+00
 0.60000E+01, 0.20000E+01, 0.10407E+03, 0.94235E+00, 0.35630E-01, 0.00000E+00, 0.19584E+00
 0.70000E+01, 0.20000E+01, 0.10546E+03, 0.94234E+00, 0.35637E-01, 0.00000E+00, 0.19584E+00
 0.80000E+01, 0.20000E+01, 0.10662E+03, 0.94095E+00, 0.36483E-01, 0.00000E+00, 0.19555E+00
 0.90000E+01, 0.20000E+01, 0.10775E+03, 0.93822E+00, 0.38156E-01, 0.00000E+00, 0.19498E+00
 0.10000E+02, 0.20000E+01, 0.10953E+03, 0.93465E+00, 0.40334E-01, 0.00000E+00, 0.19424E+00
 0.11000E+02, 0.20000E+01, 0.11142E+03, 0.93209E+00, 0.41903E-01, 0.00000E+00, 0.19371E+00
 0.12000E+02, 0.20000E+01, 0.11166E+03, 0.93175E+00, 0.42108E-01, 0.00000E+00, 0.19364E+00
 0.13000E+02, 0.20000E+01, 0.11193E+03, 0.93193E+00, 0.42002E-01, 0.00000E+00, 0.19368E+00
 0.14000E+02, 0.20000E+01, 0.11349E+03, 0.92950E+00, 0.43484E-01, 0.00000E+00, 0.19317E+00
 0.15000E+02, 0.20000E+01, 0.11617E+03, 0.92464E+00, 0.46458E-01, 0.00000E+00, 0.19216E+00
 0.16000E+02, 0.20000E+01, 0.11997E+03, 0.91993E+00, 0.49334E-01, 0.00000E+00, 0.19118E+00
 0.17000E+02, 0.20000E+01, 0.12158E+03, 0.91739E+00, 0.50887E-01, 0.00000E+00, 0.19065E+00
 0.18000E+02, 0.20000E+01, 0.11877E+03, 0.91586E+00, 0.51822E-01, 0.00000E+00, 0.19034E+00
 0.19000E+02, 0.20000E+01, 0.73719E+02, 0.95749E+00, 0.26377E-01, 0.00000E+00, 0.19899E+00
 0.20000E+02, 0.20000E+01, 0.31194E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29084E+02, 0.98574E+00, 0.91031E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.30000E+01, 0.73979E+02, 0.95628E+00, 0.27115E-01, 0.00000E+00, 0.19874E+00
 0.10000E+01, 0.30000E+01, 0.11659E+03, 0.93007E+00, 0.43139E-01, 0.00000E+00, 0.19329E+00
 0.20000E+01, 0.30000E+01, 0.11170E+03, 0.93540E+00, 0.39877E-01, 0.00000E+00, 0.19440E+00
 0.30000E+01, 0.30000E+01, 0.10761E+03, 0.93868E+00, 0.37873E-01, 0.00000E+00, 0.19508E+00
 0.40000E+01, 0.30000E+01, 0.10594E+03, 0.93903E+00, 0.37660E-01, 0.00000E+00, 0.19515E+00
 0.50000E+01, 0.30000E+01, 0.10480E+03, 0.93991E+00, 0.37123E-01, 0.00000E+00, 0.19533E+00
 0.60000E+01, 0.30000E+01, 0.10453E+03, 0.94220E+00, 0.35720E-01, 0.00000E+00, 0.19581E+00
 0.70000E+01, 0.30000E+01, 0.10584E+03, 0.94249E+00, 0.35541E-01, 0.00000E+00, 0.19587E+00
 0.80000E+01, 0.30000E+01, 0.10664E+03, 0.94168E+00, 0.36039E-01, 0.00000E+00, 0.19570E+00
 0.90000E+01, 0.30000E+01, 0.10695E+03, 0.93988E+00, 0.37140E-01, 0.00000E+00, 0.19533E+00
 0.10000E+02, 0.30000E+01, 0.10811E+03, 0.93700E+00, 0.38900E-01, 0.00000E+00, 0.19473E+00
 0.11000E+02, 0.30000E+01, 0.10977E+03, 0.93485E+00, 0.40214E-01, 0.00000E+00, 0.19428E+00
 0.12000E+02, 0.30000E+01, 0.11093E+03, 0.93401E+00, 0.40725E-01, 0.00000E+00, 0.19411E+00
 0.13000E+02, 0.30000E+01, 0.11072E+03, 0.93433E+00, 0.40530E-01, 0.00000E+00, 0.19418E+00
 0.14000E+02, 0.30000E+01, 0.11009E+03, 0.93454E+00, 0.40406E-01, 0.00000E+00, 0.19422E+00
 0.15000E+02, 0.30000E+01, 0.11116E+03, 0.93166E+00, 0.42164E-01, 0.00000E+00, 0.19362E+00
 0.16000E+02, 0.30000E+01, 0.11383E+03, 0.92677E+00, 0.45153E-01, 0.00000E+00, 0.19260E+00
 0.17000E+02, 0.30000E+01, 0.11565E+03, 0.92303E+00, 0.47441E-01, 0.00000E+00, 0.19183E+00
 0.18000E+02, 0.30000E+01, 0.11294E+03, 0.92137E+00, 0.48457E-01, 0.00000E+00, 0.19148E+00
 0.19000E+02, 0.30000E+01, 0.70627E+02, 0.96051E+00, 0.24530E-01, 0.00000E+00, 0.19962E+00
 0.20000E+02, 0.30000E+01, 0.31184E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28901E+02, 0.98398E+00, 0.10180E-01, 0.00000E+00, 0.20449E+00
 0.00000E+00, 0.40000E+01, 0.73997E+02, 0.95561E+00, 0.27523E-01, 0.00000E+00, 0.19860E+00
 0.10000E+01, 0.40000E+01, 0.11587E+03, 0.93101E+00, 0.42561E-01, 0.00000E+00, 0.19349E+00
 0.20000E+01, 0.40000E+01, 0.11069E+03, 0.93639E+00, 0.39273E-01, 0.00000E+00, 0.19460E+00
 0.30000E+01, 0.40000E+01, 0.10797E+03, 0.93885E+00, 0.37767E-01, 0.00000E+00, 0.19512E+00
 0.40000E+01, 0.40000E+01, 0.10730E+03, 0.93855E+00, 0.37952E-01, 0.00000E+00, 0.19505E+00
 0.50000E+01, 0.40000E+01, 0.10695E+03, 0.93846E+00, 0.38005E-01, 0.00000E+00, 0.19503E+00
 0.60000E+01, 0.40000E+01, 0.10685E+03, 0.94010E+00, 0.37007E-01, 0.00000E+00, 0.19537E+00
 0.70000E+01, 0.40000E+01, 0.10779E+03, 0.94050E+00, 0.36761E-01, 0.00000E+00, 0.19546E+00
 0.80000E+01, 0.40000E+01, 0.10837E+03, 0.93988E+00, 0.37137E-01, 0.00000E+00, 0.19533E+00
 0.90000E+01, 0.40000E+01, 0.10839E+03, 0.93853E+00, 0.37962E-01, 0.00000E+00, 0.19505E+00
 0.10000E+02, 0.40000E+01, 0.10908E+03, 0.93648E+00, 0.39214E-01, 0.00000E+00, 0.19462E+00
 0.11000E+02, 0.40000E+01, 0.10982E+03, 0.93529E+00, 0.39942E-01, 0.00000E+00, 0.19438E+00
 0.12000E+02, 0.40000E+01, 0.11090E+03, 0.93467E+00, 0.40323E-01, 0.00000E+00, 0.19425E+00
 0.13000E+02, 0.40000E+01, 0.11132E+03, 0.93458E+00, 0.40380E-01, 0.00000E+00, 0.19423E+00
 0.14000E+02, 0.40000E+01, 0.11032E+03, 0.93568E+00, 0.39709E-01, 0.00000E+00, 0.19445E+00
 0.15000E+02, 0.40000E+01, 0.10969E+03, 0.93572E+00, 0.39679E-01, 0.00000E+00, 0.19446E+00
 0.16000E+02, 0.40000E+01, 0.11054E+03, 0.93250E+00, 0.41652E-01, 0.00000E+00, 0.19379E+00
 0.17000E+02, 0.40000E+01, 0.11196E+03, 0.92749E+00, 0.44713E-01, 0.00000E+00, 0.19275E+00
 0.18000E+02, 0.40000E+01, 0.10915E+03, 0.92476E+00, 0.46380E-01, 0.00000E+00, 0.19219E+00
 0.19000E+02, 0.40000E+01, 0.68595E+02, 0.96218E+00, 0.23506E-01, 0.00000E+00, 0.19996E+00
 0.20000E+02, 0.40000E+01, 0.31195E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28928E+02, 0.98404E+00, 0.10145E-01, 0.00000E+00, 0.20451E+00
 0.00000E+00, 0.50000E+01, 0.74526E+02, 0.95493E+00, 0.27937E-01, 0.00000E+00, 0.19846E+00
 0.10000E+01, 0.50000E+01, 0.11660E+03, 0.93057E+00, 0.42832E-01, 0.00000E+00, 0.19339E+00
 0.20000E+01, 0.50000E+01, 0.11124E+03, 0.93668E+00, 0.39097E-01, 0.00000E+00, 0.19466E+00
 0.30000E+01, 0.50000E+01, 0.10924E+03, 0.93849E+00, 0.37989E-01, 0.00000E+00, 0.19504E+00
 0.40000E+01, 0.50000E+01, 0.10925E+03, 0.93811E+00, 0.38223E-01, 0.00000E+00, 0.19496E+00
 0.50000E+01, 0.50000E+01, 0.10889E+03, 0.93790E+00, 0.38347E-01, 0.00000E+00, 0.19492E+00
 0.60000E+01, 0.50000E+01, 0.10837E+03, 0.93915E+00, 0.37585E-01, 0.00000E+00, 0.19518E+00
 0.70000E+01, 0.50000E+01, 0.10877E+03, 0.93972E+00, 0.37238E-01, 0.00000E+00, 0.19529E+00
 0.80000E+01, 0.50000E+01, 0.10911E+03, 0.93892E+00, 0.37726E-01, 0.00000E+00, 0.19513E+00
 0.90000E+01, 0.50000E+01, 0.10943E+03, 0.93725E+00, 0.38747E-01, 0.00000E+00, 0.19478E+00
 0.10000E+02, 0.50000E+01, 0.11012E+03, 0.93581E+00, 0.39628E-01, 0.00000E+00, 0.19448E+00
 0.11000E+02, 0.50000E+01, 0.11001E+03, 0.93576E+00, 0.39655E-01, 0.00000E+00, 0.19447E+00
 0.12000E+02, 0.50000E+01, 0.11053E+03, 0.93555E+00, 0.39784E-01, 0.00000E+00, 0.19443E+00
 0.13000E+02, 0.50000E+01, 0.11153E+03, 0.93503E+00, 0.40105E-01, 0.00000E+00, 0.19432E+00
 0.14000E+02, 0.50000E+01, 0.11109E+03, 0.93570E+00, 0.39694E-01, 0.00000E+00, 0.19446E+00
 0.15000E+02, 0.50000E+01, 0.10990E+03, 0.93678E+00, 0.39032E-01, 0.00000E+00, 0.19468E+00
 0.16000E+02, 0.50000E+01, 0.10974E+03, 0.93523E+00, 0.39983E-01, 0.00000E+00, 0.19436E+00
 0.17000E+02, 0.50000E+01, 0.11077E+03, 0.92981E+00, 0.43295E-01, 0.00000E+00, 0.19324E+00
 0.18000E+02, 0.50000E+01, 0.10969E+03, 0.92403E+00, 0.46825E-01, 0.00000E+00, 0.19204E+00
 0.19000E+02, 0.50000E+01, 0.69635E+02, 0.96078E+00, 0.24363E-01, 0.00000E+00, 0.19967E+00
 0.20000E+02, 0.50000E+01, 0.31113E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28885E+02, 0.98331E+00, 0.10592E-01, 0.00000E+00, 0.20435E+00
 0.00000E+00, 0.60000E+01, 0.75452E+02, 0.95352E+00, 0.28799E-01, 0.00000E+00, 0.19816E+00
 0.10000E+01, 0.60000E+01, 0.11842E+03, 0.92893E+00, 0.43831E-01, 0.00000E+00, 0.19305E+00
 0.20000E+01, 0.60000E+01, 0.11249E+03, 0.93605E+00, 0.39478E-01, 0.00000E+00, 0.19453E+00
 0.30000E+01, 0.60000E+01, 0.11030E+03, 0.93830E+00, 0.38106E-01, 0.00000E+00, 0.19500E+00
 0.40000E+01, 0.60000E+01, 0.11088E+03, 0.93818E+00, 0.38176E-01, 0.00000E+00, 0.19498E+00
 0.50000E+01, 0.60000E+01, 0.11024E+03, 0.93847E+00, 0.38003E-01, 0.00000E+00, 0.19503E+00
 0.60000E+01, 0.60000E+01, 0.10892E+03, 0.93986E+00, 0.37153E-01, 0.00000E+00, 0.19532E+00
 0.70000E+01, 0.60000E+01, 0.10843E+03, 0.94077E+00, 0.36592E-01, 0.00000E+00, 0.19551E+00
 0.80000E+01, 0.60000E+01, 0.10800E+03, 0.94025E+00, 0.36916E-01, 0.00000E+00, 0.19540E+00
 0.90000E+01, 0.60000E+01, 0.10878E+03, 0.93797E+00, 0.38306E-01, 0.00000E+00, 0.19493E+00
 0.10000E+02, 0.60000E+01, 0.10982E+03, 0.93634E+00, 0.39305E-01, 0.00000E+00, 0.19459E+00
 0.11000E+02, 0.60000E+01, 0.10932E+03, 0.93689E+00, 0.38970E-01, 0.00000E+00, 0.19471E+00
 0.12000E+02, 0.60000E+01, 0.10954E+03, 0.93695E+00, 0.38928E-01, 0.00000E+00, 0.19472E+00
 0.13000E+02, 0.60000E+01, 0.11057E+03, 0.93634E+00, 0.39302E-01, 0.00000E+00, 0.19459E+00
 0.14000E+02, 0.60000E+01, 0.11046E+03, 0.93675E+00, 0.39052E-01, 0.00000E+00, 0.19468E+00
 0.15000E+02, 0.60000E+01, 0.10971E+03, 0.93753E+00, 0.38577E-01, 0.00000E+00, 0.19484E+00
 0.16000E+02, 0.60000E+01, 0.10932E+03, 0.93664E+00, 0.39117E-01, 0.00000E+00, 0.19466E+00
 0.17000E+02, 0.60000E+01, 0.11031E+03, 0.93117E+00, 0.42461E-01, 0.00000E+00, 0.19352E+00
 0.18000E+02, 0.60000E+01, 0.11359E+03, 0.91990E+00, 0.49353E-01, 0.00000E+00, 0.19118E+00
 0.19000E+02, 0.60000E+01, 0.73437E+02, 0.95642E+00, 0.27026E-01, 0.00000E+00, 0.19877E+00
 0.20000E+02, 0.60000E+01, 0.30972E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28826E+02, 0.98255E+00, 0.11055E-01, 0.00000E+00, 0.20420E+00
 0.00000E+00, 0.70000E+01, 0.75621E+02, 0.95328E+00, 0.28946E-01, 0.00000E+00, 0.19811E+00
 0.10000E+01, 0.70000E+01, 0.11942E+03, 0.92838E+00, 0.44167E-01, 0.00000E+00, 0.19294E+00
 0.20000E+01, 0.70000E+01, 0.11378E+03, 0.93534E+00, 0.39914E-01, 0.00000E+00, 0.19439E+00
 0.30000E+01, 0.70000E+01, 0.11117E+03, 0.93843E+00, 0.38026E-01, 0.00000E+00, 0.19503E+00
 0.40000E+01, 0.70000E+01, 0.11166E+03, 0.93887E+00, 0.37757E-01, 0.00000E+00, 0.19512E+00
 0.50000E+01, 0.70000E+01, 0.11100E+03, 0.93950E+00, 0.37368E-01, 0.00000E+00, 0.19525E+00
 0.60000E+01, 0.70000E+01, 0.10954E+03, 0.94063E+00, 0.36679E-01, 0.00000E+00, 0.19548E+00
 0.70000E+01, 0.70000E+01, 0.10818E+03, 0.94165E+00, 0.36060E-01, 0.00000E+00, 0.19570E+00
 0.80000E+01, 0.70000E+01, 0.10702E+03, 0.94150E+00, 0.36147E-01, 0.00000E+00, 0.19567E+00
 0.90000E+01, 0.70000E+01, 0.10825E+03, 0.93906E+00, 0.37638E-01, 0.00000E+00, 0.19516E+00
 0.10000E+02, 0.70000E+01, 0.10939E+03, 0.93752E+00, 0.38581E-01, 0.00000E+00, 0.19484E+00
 0.11000E+02, 0.70000E+01, 0.10849E+03, 0.93834E+00, 0.38078E-01, 0.00000E+00, 0.19501E+00
 0.12000E+02, 0.70000E+01, 0.10847E+03, 0.93848E+00, 0.37996E-01, 0.00000E+00, 0.19504E+00
 0.13000E+02, 0.70000E+01, 0.10927E+03, 0.93796E+00, 0.38313E-01, 0.00000E+00, 0.19493E+00
 0.14000E+02, 0.70000E+01, 0.10989E+03, 0.93777E+00, 0.38430E-01, 0.00000E+00, 0.19489E+00
 0.15000E+02, 0.70000E+01, 0.11028E+03, 0.93735E+00, 0.38687E-01, 0.00000E+00, 0.19480E+00
 0.16000E+02, 0.70000E+01, 0.10975E+03, 0.93672E+00, 0.39070E-01, 0.00000E+00, 0.19467E+00
 0.17000E+02, 0.70000E+01, 0.11061E+03, 0.93205E+00, 0.41927E-01, 0.00000E+00, 0.19370E+00
 0.18000E+02, 0.70000E+01, 0.11715E+03, 0.91742E+00, 0.50871E-01, 0.00000E+00, 0.19066E+00
 0.19000E+02, 0.70000E+01, 0.76622E+02, 0.95353E+00, 0.28794E-01, 0.00000E+00, 0.19817E+00
 0.20000E+02, 0.70000E+01, 0.30880E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29253E+02, 0.98662E+00, 0.85656E-02, 0.00000E+00, 0.20504E+00
 0.00000E+00, 0.80000E+01, 0.75644E+02, 0.95562E+00, 0.27517E-01, 0.00000E+00, 0.19860E+00
 0.10000E+01, 0.80000E+01, 0.11946E+03, 0.92855E+00, 0.44065E-01, 0.00000E+00, 0.19297E+00
 0.20000E+01, 0.80000E+01, 0.11428E+03, 0.93534E+00, 0.39915E-01, 0.00000E+00, 0.19438E+00
 0.30000E+01, 0.80000E+01, 0.11144E+03, 0.93892E+00, 0.37727E-01, 0.00000E+00, 0.19513E+00
 0.40000E+01, 0.80000E+01, 0.11126E+03, 0.93981E+00, 0.37180E-01, 0.00000E+00, 0.19531E+00
 0.50000E+01, 0.80000E+01, 0.11057E+03, 0.94044E+00, 0.36795E-01, 0.00000E+00, 0.19545E+00
 0.60000E+01, 0.80000E+01, 0.10940E+03, 0.94100E+00, 0.36454E-01, 0.00000E+00, 0.19556E+00
 0.70000E+01, 0.80000E+01, 0.10753E+03, 0.94180E+00, 0.35966E-01, 0.00000E+00, 0.19573E+00
 0.80000E+01, 0.80000E+01, 0.10626E+03, 0.94201E+00, 0.35834E-01, 0.00000E+00, 0.19577E+00
 0.90000E+01, 0.80000E+01, 0.10780E+03, 0.94021E+00, 0.36940E-01, 0.00000E+00, 0.19540E+00
 0.10000E+02, 0.80000E+01, 0.10865E+03, 0.93918E+00, 0.37568E-01, 0.00000E+00, 0.19518E+00
 0.11000E+02, 0.80000E+01, 0.10765E+03, 0.93987E+00, 0.37145E-01, 0.00000E+00, 0.19533E+00
 0.12000E+02, 0.80000E+01, 0.10767E+03, 0.93980E+00, 0.37190E-01, 0.00000E+00, 0.19531E+00
 0.13000E+02, 0.80000E+01, 0.10875E+03, 0.93899E+00, 0.37686E-01, 0.00000E+00, 0.19514E+00
 0.14000E+02, 0.80000E+01, 0.11123E+03, 0.93722E+00, 0.38763E-01, 0.00000E+00, 0.19478E+00
 0.15000E+02, 0.80000E+01, 0.11337E+03, 0.93494E+00, 0.40160E-01, 0.00000E+00, 0.19430E+00
 0.16000E+02, 0.80000E+01, 0.11264E+03, 0.93412E+00, 0.40661E-01, 0.00000E+00, 0.19413E+00
 0.17000E+02, 0.80000E+01, 0.11283E+03, 0.93028E+00, 0.43006E-01, 0.00000E+00, 0.19333E+00
 0.18000E+02, 0.80000E+01, 0.11978E+03, 0.91581E+00, 0.51853E-01, 0.00000E+00, 0.19033E+00
