 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.30000E+01, 0.10071E+03, 0.94114E+00, 0.36371E-01, 0.00000E+00, 0.19559E+00
 0.12000E+02, 0.30000E+01, 0.10164E+03, 0.94126E+00, 0.36296E-01, 0.00000E+00, 0.19562E+00
 0.13000E+02, 0.30000E+01, 0.99514E+02, 0.94449E+00, 0.34324E-01, 0.00000E+00, 0.19629E+00
 0.14000E+02, 0.30000E+01, 0.98089E+02, 0.94474E+00, 0.34165E-01, 0.00000E+00, 0.19634E+00
 0.15000E+02, 0.30000E+01, 0.98237E+02, 0.94309E+00, 0.35179E-01, 0.00000E+00, 0.19599E+00
 0.16000E+02, 0.30000E+01, 0.98255E+02, 0.94205E+00, 0.35814E-01, 0.00000E+00, 0.19578E+00
 0.17000E+02, 0.30000E+01, 0.98272E+02, 0.94078E+00, 0.36587E-01, 0.00000E+00, 0.19552E+00
 0.18000E+02, 0.30000E+01, 0.98445E+02, 0.93727E+00, 0.38732E-01, 0.00000E+00, 0.19479E+00
 0.19000E+02, 0.30000E+01, 0.63282E+02, 0.96738E+00, 0.20328E-01, 0.00000E+00, 0.20104E+00
 0.20000E+02, 0.30000E+01, 0.28045E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27084E+02, 0.99359E+00, 0.43045E-02, 0.00000E+00, 0.20649E+00
 0.00000E+00, 0.40000E+01, 0.63271E+02, 0.96848E+00, 0.19653E-01, 0.00000E+00, 0.20127E+00
 0.10000E+01, 0.40000E+01, 0.98491E+02, 0.94552E+00, 0.33693E-01, 0.00000E+00, 0.19650E+00
 0.20000E+01, 0.40000E+01, 0.95991E+02, 0.94880E+00, 0.31687E-01, 0.00000E+00, 0.19718E+00
 0.30000E+01, 0.40000E+01, 0.94146E+02, 0.94977E+00, 0.31091E-01, 0.00000E+00, 0.19738E+00
 0.40000E+01, 0.40000E+01, 0.93925E+02, 0.94954E+00, 0.31235E-01, 0.00000E+00, 0.19734E+00
 0.50000E+01, 0.40000E+01, 0.93552E+02, 0.94992E+00, 0.31000E-01, 0.00000E+00, 0.19742E+00
 0.60000E+01, 0.40000E+01, 0.92255E+02, 0.95118E+00, 0.30231E-01, 0.00000E+00, 0.19768E+00
 0.70000E+01, 0.40000E+01, 0.91184E+02, 0.95192E+00, 0.29781E-01, 0.00000E+00, 0.19783E+00
 0.80000E+01, 0.40000E+01, 0.92002E+02, 0.95120E+00, 0.30220E-01, 0.00000E+00, 0.19768E+00
 0.90000E+01, 0.40000E+01, 0.94134E+02, 0.94986E+00, 0.31036E-01, 0.00000E+00, 0.19740E+00
 0.10000E+02, 0.40000E+01, 0.95801E+02, 0.94789E+00, 0.32240E-01, 0.00000E+00, 0.19699E+00
 0.11000E+02, 0.40000E+01, 0.98306E+02, 0.94366E+00, 0.34826E-01, 0.00000E+00, 0.19611E+00
 0.12000E+02, 0.40000E+01, 0.10045E+03, 0.94186E+00, 0.35928E-01, 0.00000E+00, 0.19574E+00
 0.13000E+02, 0.40000E+01, 0.98978E+02, 0.94465E+00, 0.34221E-01, 0.00000E+00, 0.19632E+00
 0.14000E+02, 0.40000E+01, 0.96911E+02, 0.94603E+00, 0.33378E-01, 0.00000E+00, 0.19661E+00
 0.15000E+02, 0.40000E+01, 0.96416E+02, 0.94570E+00, 0.33583E-01, 0.00000E+00, 0.19654E+00
 0.16000E+02, 0.40000E+01, 0.96667E+02, 0.94527E+00, 0.33847E-01, 0.00000E+00, 0.19645E+00
 0.17000E+02, 0.40000E+01, 0.97342E+02, 0.94331E+00, 0.35044E-01, 0.00000E+00, 0.19604E+00
 0.18000E+02, 0.40000E+01, 0.97704E+02, 0.93883E+00, 0.37781E-01, 0.00000E+00, 0.19511E+00
 0.19000E+02, 0.40000E+01, 0.62936E+02, 0.96797E+00, 0.19966E-01, 0.00000E+00, 0.20117E+00
 0.20000E+02, 0.40000E+01, 0.28104E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27086E+02, 0.99347E+00, 0.43813E-02, 0.00000E+00, 0.20646E+00
 0.00000E+00, 0.50000E+01, 0.62037E+02, 0.96925E+00, 0.19187E-01, 0.00000E+00, 0.20143E+00
 0.10000E+01, 0.50000E+01, 0.95887E+02, 0.94751E+00, 0.32477E-01, 0.00000E+00, 0.19691E+00
 0.20000E+01, 0.50000E+01, 0.93216E+02, 0.95138E+00, 0.30112E-01, 0.00000E+00, 0.19772E+00
 0.30000E+01, 0.50000E+01, 0.91504E+02, 0.95246E+00, 0.29451E-01, 0.00000E+00, 0.19794E+00
 0.40000E+01, 0.50000E+01, 0.91598E+02, 0.95182E+00, 0.29842E-01, 0.00000E+00, 0.19781E+00
 0.50000E+01, 0.50000E+01, 0.91540E+02, 0.95176E+00, 0.29874E-01, 0.00000E+00, 0.19780E+00
 0.60000E+01, 0.50000E+01, 0.90566E+02, 0.95275E+00, 0.29271E-01, 0.00000E+00, 0.19800E+00
 0.70000E+01, 0.50000E+01, 0.89279E+02, 0.95396E+00, 0.28531E-01, 0.00000E+00, 0.19825E+00
 0.80000E+01, 0.50000E+01, 0.89295E+02, 0.95408E+00, 0.28457E-01, 0.00000E+00, 0.19828E+00
 0.90000E+01, 0.50000E+01, 0.90772E+02, 0.95309E+00, 0.29062E-01, 0.00000E+00, 0.19807E+00
 0.10000E+02, 0.50000E+01, 0.92719E+02, 0.95129E+00, 0.30166E-01, 0.00000E+00, 0.19770E+00
 0.11000E+02, 0.50000E+01, 0.95421E+02, 0.94738E+00, 0.32556E-01, 0.00000E+00, 0.19689E+00
 0.12000E+02, 0.50000E+01, 0.98271E+02, 0.94371E+00, 0.34796E-01, 0.00000E+00, 0.19612E+00
 0.13000E+02, 0.50000E+01, 0.98909E+02, 0.94419E+00, 0.34505E-01, 0.00000E+00, 0.19622E+00
 0.14000E+02, 0.50000E+01, 0.97327E+02, 0.94648E+00, 0.33107E-01, 0.00000E+00, 0.19670E+00
 0.15000E+02, 0.50000E+01, 0.95853E+02, 0.94773E+00, 0.32339E-01, 0.00000E+00, 0.19696E+00
 0.16000E+02, 0.50000E+01, 0.95815E+02, 0.94732E+00, 0.32590E-01, 0.00000E+00, 0.19687E+00
 0.17000E+02, 0.50000E+01, 0.96359E+02, 0.94500E+00, 0.34006E-01, 0.00000E+00, 0.19639E+00
 0.18000E+02, 0.50000E+01, 0.96566E+02, 0.94062E+00, 0.36686E-01, 0.00000E+00, 0.19548E+00
 0.19000E+02, 0.50000E+01, 0.62405E+02, 0.96887E+00, 0.19416E-01, 0.00000E+00, 0.20135E+00
 0.20000E+02, 0.50000E+01, 0.28122E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27069E+02, 0.99313E+00, 0.45890E-02, 0.00000E+00, 0.20639E+00
 0.00000E+00, 0.60000E+01, 0.60847E+02, 0.97006E+00, 0.18688E-01, 0.00000E+00, 0.20160E+00
 0.10000E+01, 0.60000E+01, 0.93430E+02, 0.94935E+00, 0.31349E-01, 0.00000E+00, 0.19730E+00
 0.20000E+01, 0.60000E+01, 0.90699E+02, 0.95324E+00, 0.28973E-01, 0.00000E+00, 0.19810E+00
 0.30000E+01, 0.60000E+01, 0.89089E+02, 0.95446E+00, 0.28223E-01, 0.00000E+00, 0.19836E+00
 0.40000E+01, 0.60000E+01, 0.89283E+02, 0.95373E+00, 0.28675E-01, 0.00000E+00, 0.19821E+00
 0.50000E+01, 0.60000E+01, 0.89312E+02, 0.95338E+00, 0.28884E-01, 0.00000E+00, 0.19813E+00
 0.60000E+01, 0.60000E+01, 0.88450E+02, 0.95423E+00, 0.28364E-01, 0.00000E+00, 0.19831E+00
 0.70000E+01, 0.60000E+01, 0.87089E+02, 0.95588E+00, 0.27355E-01, 0.00000E+00, 0.19865E+00
 0.80000E+01, 0.60000E+01, 0.86573E+02, 0.95682E+00, 0.26786E-01, 0.00000E+00, 0.19885E+00
 0.90000E+01, 0.60000E+01, 0.87583E+02, 0.95609E+00, 0.27227E-01, 0.00000E+00, 0.19870E+00
 0.10000E+02, 0.60000E+01, 0.89810E+02, 0.95420E+00, 0.28384E-01, 0.00000E+00, 0.19830E+00
 0.11000E+02, 0.60000E+01, 0.92166E+02, 0.95143E+00, 0.30076E-01, 0.00000E+00, 0.19773E+00
 0.12000E+02, 0.60000E+01, 0.94713E+02, 0.94705E+00, 0.32753E-01, 0.00000E+00, 0.19682E+00
 0.13000E+02, 0.60000E+01, 0.97449E+02, 0.94459E+00, 0.34261E-01, 0.00000E+00, 0.19631E+00
 0.14000E+02, 0.60000E+01, 0.97227E+02, 0.94649E+00, 0.33096E-01, 0.00000E+00, 0.19670E+00
 0.15000E+02, 0.60000E+01, 0.95005E+02, 0.94861E+00, 0.31803E-01, 0.00000E+00, 0.19714E+00
 0.16000E+02, 0.60000E+01, 0.94194E+02, 0.94839E+00, 0.31937E-01, 0.00000E+00, 0.19710E+00
 0.17000E+02, 0.60000E+01, 0.94434E+02, 0.94634E+00, 0.33192E-01, 0.00000E+00, 0.19667E+00
 0.18000E+02, 0.60000E+01, 0.94949E+02, 0.94212E+00, 0.35772E-01, 0.00000E+00, 0.19579E+00
 0.19000E+02, 0.60000E+01, 0.61704E+02, 0.96962E+00, 0.18957E-01, 0.00000E+00, 0.20151E+00
 0.20000E+02, 0.60000E+01, 0.28100E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27031E+02, 0.99284E+00, 0.47664E-02, 0.00000E+00, 0.20633E+00
 0.00000E+00, 0.70000E+01, 0.60477E+02, 0.97016E+00, 0.18627E-01, 0.00000E+00, 0.20162E+00
 0.10000E+01, 0.70000E+01, 0.92327E+02, 0.95006E+00, 0.30915E-01, 0.00000E+00, 0.19744E+00
 0.20000E+01, 0.70000E+01, 0.89249E+02, 0.95418E+00, 0.28395E-01, 0.00000E+00, 0.19830E+00
 0.30000E+01, 0.70000E+01, 0.87428E+02, 0.95568E+00, 0.27478E-01, 0.00000E+00, 0.19861E+00
 0.40000E+01, 0.70000E+01, 0.87248E+02, 0.95526E+00, 0.27735E-01, 0.00000E+00, 0.19853E+00
 0.50000E+01, 0.70000E+01, 0.87178E+02, 0.95485E+00, 0.27987E-01, 0.00000E+00, 0.19844E+00
 0.60000E+01, 0.70000E+01, 0.86252E+02, 0.95580E+00, 0.27407E-01, 0.00000E+00, 0.19864E+00
 0.70000E+01, 0.70000E+01, 0.84856E+02, 0.95780E+00, 0.26182E-01, 0.00000E+00, 0.19905E+00
 0.80000E+01, 0.70000E+01, 0.84431E+02, 0.95891E+00, 0.25506E-01, 0.00000E+00, 0.19928E+00
 0.90000E+01, 0.70000E+01, 0.85427E+02, 0.95813E+00, 0.25980E-01, 0.00000E+00, 0.19912E+00
 0.10000E+02, 0.70000E+01, 0.87511E+02, 0.95630E+00, 0.27100E-01, 0.00000E+00, 0.19874E+00
 0.11000E+02, 0.70000E+01, 0.89278E+02, 0.95448E+00, 0.28215E-01, 0.00000E+00, 0.19836E+00
 0.12000E+02, 0.70000E+01, 0.91343E+02, 0.95014E+00, 0.30870E-01, 0.00000E+00, 0.19746E+00
 0.13000E+02, 0.70000E+01, 0.94815E+02, 0.94592E+00, 0.33447E-01, 0.00000E+00, 0.19658E+00
 0.14000E+02, 0.70000E+01, 0.94700E+02, 0.94754E+00, 0.32453E-01, 0.00000E+00, 0.19692E+00
 0.15000E+02, 0.70000E+01, 0.91315E+02, 0.95070E+00, 0.30527E-01, 0.00000E+00, 0.19758E+00
 0.16000E+02, 0.70000E+01, 0.89374E+02, 0.95162E+00, 0.29961E-01, 0.00000E+00, 0.19777E+00
 0.17000E+02, 0.70000E+01, 0.89221E+02, 0.95061E+00, 0.30577E-01, 0.00000E+00, 0.19756E+00
 0.18000E+02, 0.70000E+01, 0.90570E+02, 0.94592E+00, 0.33446E-01, 0.00000E+00, 0.19658E+00
 0.19000E+02, 0.70000E+01, 0.59836E+02, 0.97118E+00, 0.18003E-01, 0.00000E+00, 0.20183E+00
 0.20000E+02, 0.70000E+01, 0.28087E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27006E+02, 0.99277E+00, 0.48038E-02, 0.00000E+00, 0.20632E+00
 0.00000E+00, 0.80000E+01, 0.60687E+02, 0.96984E+00, 0.18823E-01, 0.00000E+00, 0.20156E+00
 0.10000E+01, 0.80000E+01, 0.92004E+02, 0.95040E+00, 0.30708E-01, 0.00000E+00, 0.19751E+00
 0.20000E+01, 0.80000E+01, 0.88117E+02, 0.95530E+00, 0.27710E-01, 0.00000E+00, 0.19853E+00
 0.30000E+01, 0.80000E+01, 0.86077E+02, 0.95665E+00, 0.26886E-01, 0.00000E+00, 0.19881E+00
 0.40000E+01, 0.80000E+01, 0.85555E+02, 0.95635E+00, 0.27068E-01, 0.00000E+00, 0.19875E+00
 0.50000E+01, 0.80000E+01, 0.85178E+02, 0.95625E+00, 0.27129E-01, 0.00000E+00, 0.19873E+00
 0.60000E+01, 0.80000E+01, 0.84070E+02, 0.95756E+00, 0.26329E-01, 0.00000E+00, 0.19900E+00
 0.70000E+01, 0.80000E+01, 0.82849E+02, 0.95965E+00, 0.25051E-01, 0.00000E+00, 0.19944E+00
 0.80000E+01, 0.80000E+01, 0.83058E+02, 0.96023E+00, 0.24696E-01, 0.00000E+00, 0.19956E+00
 0.90000E+01, 0.80000E+01, 0.84268E+02, 0.95915E+00, 0.25360E-01, 0.00000E+00, 0.19933E+00
 0.10000E+02, 0.80000E+01, 0.85722E+02, 0.95771E+00, 0.26238E-01, 0.00000E+00, 0.19903E+00
 0.11000E+02, 0.80000E+01, 0.86840E+02, 0.95657E+00, 0.26934E-01, 0.00000E+00, 0.19880E+00
 0.12000E+02, 0.80000E+01, 0.88556E+02, 0.95269E+00, 0.29307E-01, 0.00000E+00, 0.19799E+00
 0.13000E+02, 0.80000E+01, 0.92033E+02, 0.94769E+00, 0.32367E-01, 0.00000E+00, 0.19695E+00
 0.14000E+02, 0.80000E+01, 0.91421E+02, 0.94938E+00, 0.31330E-01, 0.00000E+00, 0.19730E+00
 0.15000E+02, 0.80000E+01, 0.86699E+02, 0.95431E+00, 0.28318E-01, 0.00000E+00, 0.19833E+00
 0.16000E+02, 0.80000E+01, 0.83259E+02, 0.95706E+00, 0.26636E-01, 0.00000E+00, 0.19890E+00
 0.17000E+02, 0.80000E+01, 0.82432E+02, 0.95716E+00, 0.26573E-01, 0.00000E+00, 0.19892E+00
 0.18000E+02, 0.80000E+01, 0.84436E+02, 0.95202E+00, 0.29718E-01, 0.00000E+00, 0.19785E+00
