 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.50000E+01, 0.20000E+01, 0.39439E+02, 0.98955E+00, 0.67722E-02, 0.00000E+00, 0.20565E+00
 0.60000E+01, 0.20000E+01, 0.38673E+02, 0.98988E+00, 0.65758E-02, 0.00000E+00, 0.20572E+00
 0.70000E+01, 0.20000E+01, 0.38928E+02, 0.98953E+00, 0.67887E-02, 0.00000E+00, 0.20565E+00
 0.80000E+01, 0.20000E+01, 0.40684E+02, 0.98812E+00, 0.76486E-02, 0.00000E+00, 0.20535E+00
 0.90000E+01, 0.20000E+01, 0.43891E+02, 0.98560E+00, 0.91889E-02, 0.00000E+00, 0.20483E+00
 0.10000E+02, 0.20000E+01, 0.48201E+02, 0.98218E+00, 0.11279E-01, 0.00000E+00, 0.20412E+00
 0.11000E+02, 0.20000E+01, 0.52937E+02, 0.97841E+00, 0.13586E-01, 0.00000E+00, 0.20334E+00
 0.12000E+02, 0.20000E+01, 0.57215E+02, 0.97477E+00, 0.15808E-01, 0.00000E+00, 0.20258E+00
 0.13000E+02, 0.20000E+01, 0.60035E+02, 0.97222E+00, 0.17370E-01, 0.00000E+00, 0.20205E+00
 0.14000E+02, 0.20000E+01, 0.62138E+02, 0.97063E+00, 0.18339E-01, 0.00000E+00, 0.20172E+00
 0.15000E+02, 0.20000E+01, 0.65489E+02, 0.96824E+00, 0.19803E-01, 0.00000E+00, 0.20122E+00
 0.16000E+02, 0.20000E+01, 0.68969E+02, 0.96529E+00, 0.21603E-01, 0.00000E+00, 0.20061E+00
 0.17000E+02, 0.20000E+01, 0.70300E+02, 0.96340E+00, 0.22762E-01, 0.00000E+00, 0.20022E+00
 0.18000E+02, 0.20000E+01, 0.68668E+02, 0.96279E+00, 0.23136E-01, 0.00000E+00, 0.20009E+00
 0.19000E+02, 0.20000E+01, 0.46234E+02, 0.98136E+00, 0.11780E-01, 0.00000E+00, 0.20395E+00
 0.20000E+02, 0.20000E+01, 0.25424E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.25073E+02, 0.99975E+00, 0.53927E-03, 0.00000E+00, 0.20777E+00
 0.00000E+00, 0.30000E+01, 0.31323E+02, 0.99556E+00, 0.31006E-02, 0.00000E+00, 0.20690E+00
 0.10000E+01, 0.30000E+01, 0.39518E+02, 0.99005E+00, 0.64679E-02, 0.00000E+00, 0.20576E+00
 0.20000E+01, 0.30000E+01, 0.40842E+02, 0.98919E+00, 0.69943E-02, 0.00000E+00, 0.20558E+00
 0.30000E+01, 0.30000E+01, 0.38835E+02, 0.99065E+00, 0.61004E-02, 0.00000E+00, 0.20588E+00
 0.40000E+01, 0.30000E+01, 0.36977E+02, 0.99194E+00, 0.53114E-02, 0.00000E+00, 0.20615E+00
 0.50000E+01, 0.30000E+01, 0.36226E+02, 0.99241E+00, 0.50256E-02, 0.00000E+00, 0.20625E+00
 0.60000E+01, 0.30000E+01, 0.35760E+02, 0.99274E+00, 0.48257E-02, 0.00000E+00, 0.20631E+00
 0.70000E+01, 0.30000E+01, 0.35719E+02, 0.99271E+00, 0.48448E-02, 0.00000E+00, 0.20631E+00
 0.80000E+01, 0.30000E+01, 0.36588E+02, 0.99191E+00, 0.53299E-02, 0.00000E+00, 0.20614E+00
 0.90000E+01, 0.30000E+01, 0.38465E+02, 0.99034E+00, 0.62915E-02, 0.00000E+00, 0.20582E+00
 0.10000E+02, 0.30000E+01, 0.41426E+02, 0.98796E+00, 0.77491E-02, 0.00000E+00, 0.20532E+00
 0.11000E+02, 0.30000E+01, 0.45351E+02, 0.98497E+00, 0.95729E-02, 0.00000E+00, 0.20470E+00
 0.12000E+02, 0.30000E+01, 0.49016E+02, 0.98213E+00, 0.11311E-01, 0.00000E+00, 0.20411E+00
 0.13000E+02, 0.30000E+01, 0.51387E+02, 0.98020E+00, 0.12491E-01, 0.00000E+00, 0.20371E+00
 0.14000E+02, 0.30000E+01, 0.53245E+02, 0.97895E+00, 0.13254E-01, 0.00000E+00, 0.20345E+00
 0.15000E+02, 0.30000E+01, 0.55992E+02, 0.97709E+00, 0.14392E-01, 0.00000E+00, 0.20306E+00
 0.16000E+02, 0.30000E+01, 0.59163E+02, 0.97444E+00, 0.16011E-01, 0.00000E+00, 0.20251E+00
 0.17000E+02, 0.30000E+01, 0.60416E+02, 0.97258E+00, 0.17152E-01, 0.00000E+00, 0.20212E+00
 0.18000E+02, 0.30000E+01, 0.58461E+02, 0.97255E+00, 0.17164E-01, 0.00000E+00, 0.20212E+00
 0.19000E+02, 0.30000E+01, 0.41081E+02, 0.98650E+00, 0.86378E-02, 0.00000E+00, 0.20502E+00
 0.20000E+02, 0.30000E+01, 0.25448E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.25054E+02, 0.99957E+00, 0.64721E-03, 0.00000E+00, 0.20773E+00
 0.00000E+00, 0.40000E+01, 0.31056E+02, 0.99538E+00, 0.32087E-02, 0.00000E+00, 0.20686E+00
 0.10000E+01, 0.40000E+01, 0.37142E+02, 0.99145E+00, 0.56155E-02, 0.00000E+00, 0.20605E+00
 0.20000E+01, 0.40000E+01, 0.37377E+02, 0.99160E+00, 0.55217E-02, 0.00000E+00, 0.20608E+00
 0.30000E+01, 0.40000E+01, 0.36889E+02, 0.99197E+00, 0.52932E-02, 0.00000E+00, 0.20615E+00
 0.40000E+01, 0.40000E+01, 0.35498E+02, 0.99294E+00, 0.47029E-02, 0.00000E+00, 0.20636E+00
 0.50000E+01, 0.40000E+01, 0.34353E+02, 0.99380E+00, 0.41759E-02, 0.00000E+00, 0.20653E+00
 0.60000E+01, 0.40000E+01, 0.33619E+02, 0.99452E+00, 0.37374E-02, 0.00000E+00, 0.20668E+00
 0.70000E+01, 0.40000E+01, 0.33162E+02, 0.99492E+00, 0.34908E-02, 0.00000E+00, 0.20677E+00
 0.80000E+01, 0.40000E+01, 0.33350E+02, 0.99471E+00, 0.36178E-02, 0.00000E+00, 0.20672E+00
 0.90000E+01, 0.40000E+01, 0.34259E+02, 0.99396E+00, 0.40793E-02, 0.00000E+00, 0.20657E+00
 0.10000E+02, 0.40000E+01, 0.36120E+02, 0.99251E+00, 0.49671E-02, 0.00000E+00, 0.20627E+00
 0.11000E+02, 0.40000E+01, 0.39140E+02, 0.99023E+00, 0.63571E-02, 0.00000E+00, 0.20579E+00
 0.12000E+02, 0.40000E+01, 0.42113E+02, 0.98801E+00, 0.77157E-02, 0.00000E+00, 0.20533E+00
 0.13000E+02, 0.40000E+01, 0.44119E+02, 0.98657E+00, 0.85989E-02, 0.00000E+00, 0.20503E+00
 0.14000E+02, 0.40000E+01, 0.45720E+02, 0.98555E+00, 0.92221E-02, 0.00000E+00, 0.20482E+00
 0.15000E+02, 0.40000E+01, 0.47648E+02, 0.98423E+00, 0.10027E-01, 0.00000E+00, 0.20455E+00
 0.16000E+02, 0.40000E+01, 0.50003E+02, 0.98222E+00, 0.11257E-01, 0.00000E+00, 0.20413E+00
 0.17000E+02, 0.40000E+01, 0.50819E+02, 0.98088E+00, 0.12074E-01, 0.00000E+00, 0.20385E+00
 0.18000E+02, 0.40000E+01, 0.48256E+02, 0.98175E+00, 0.11542E-01, 0.00000E+00, 0.20403E+00
 0.19000E+02, 0.40000E+01, 0.35773E+02, 0.99139E+00, 0.56497E-02, 0.00000E+00, 0.20603E+00
 0.20000E+02, 0.40000E+01, 0.25442E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.25046E+02, 0.99924E+00, 0.84884E-03, 0.00000E+00, 0.20767E+00
 0.00000E+00, 0.50000E+01, 0.34227E+02, 0.99268E+00, 0.48646E-02, 0.00000E+00, 0.20630E+00
 0.10000E+01, 0.50000E+01, 0.40836E+02, 0.98842E+00, 0.74656E-02, 0.00000E+00, 0.20542E+00
 0.20000E+01, 0.50000E+01, 0.36974E+02, 0.99175E+00, 0.54327E-02, 0.00000E+00, 0.20611E+00
 0.30000E+01, 0.50000E+01, 0.35467E+02, 0.99288E+00, 0.47382E-02, 0.00000E+00, 0.20634E+00
 0.40000E+01, 0.50000E+01, 0.34623E+02, 0.99341E+00, 0.44164E-02, 0.00000E+00, 0.20645E+00
 0.50000E+01, 0.50000E+01, 0.33480E+02, 0.99425E+00, 0.39010E-02, 0.00000E+00, 0.20663E+00
 0.60000E+01, 0.50000E+01, 0.32471E+02, 0.99521E+00, 0.33149E-02, 0.00000E+00, 0.20683E+00
 0.70000E+01, 0.50000E+01, 0.31669E+02, 0.99599E+00, 0.28379E-02, 0.00000E+00, 0.20699E+00
 0.80000E+01, 0.50000E+01, 0.31445E+02, 0.99621E+00, 0.27017E-02, 0.00000E+00, 0.20704E+00
 0.90000E+01, 0.50000E+01, 0.31818E+02, 0.99597E+00, 0.28475E-02, 0.00000E+00, 0.20699E+00
 0.10000E+02, 0.50000E+01, 0.32860E+02, 0.99522E+00, 0.33086E-02, 0.00000E+00, 0.20683E+00
 0.11000E+02, 0.50000E+01, 0.34933E+02, 0.99369E+00, 0.42435E-02, 0.00000E+00, 0.20651E+00
 0.12000E+02, 0.50000E+01, 0.37061E+02, 0.99209E+00, 0.52244E-02, 0.00000E+00, 0.20618E+00
 0.13000E+02, 0.50000E+01, 0.38541E+02, 0.99099E+00, 0.58950E-02, 0.00000E+00, 0.20595E+00
 0.14000E+02, 0.50000E+01, 0.39914E+02, 0.99007E+00, 0.64576E-02, 0.00000E+00, 0.20576E+00
 0.15000E+02, 0.50000E+01, 0.41220E+02, 0.98921E+00, 0.69860E-02, 0.00000E+00, 0.20558E+00
 0.16000E+02, 0.50000E+01, 0.42084E+02, 0.98855E+00, 0.73855E-02, 0.00000E+00, 0.20544E+00
 0.17000E+02, 0.50000E+01, 0.41505E+02, 0.98846E+00, 0.74434E-02, 0.00000E+00, 0.20542E+00
 0.18000E+02, 0.50000E+01, 0.39834E+02, 0.98855E+00, 0.73879E-02, 0.00000E+00, 0.20544E+00
 0.19000E+02, 0.50000E+01, 0.32213E+02, 0.99424E+00, 0.39051E-02, 0.00000E+00, 0.20663E+00
 0.20000E+02, 0.50000E+01, 0.25423E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.25059E+02, 0.99896E+00, 0.10243E-02, 0.00000E+00, 0.20761E+00
 0.00000E+00, 0.60000E+01, 0.36481E+02, 0.99094E+00, 0.59225E-02, 0.00000E+00, 0.20594E+00
 0.10000E+01, 0.60000E+01, 0.45965E+02, 0.98483E+00, 0.96576E-02, 0.00000E+00, 0.20467E+00
 0.20000E+01, 0.60000E+01, 0.40461E+02, 0.98938E+00, 0.68763E-02, 0.00000E+00, 0.20562E+00
 0.30000E+01, 0.60000E+01, 0.35782E+02, 0.99270E+00, 0.48492E-02, 0.00000E+00, 0.20631E+00
 0.40000E+01, 0.60000E+01, 0.34125E+02, 0.99371E+00, 0.42324E-02, 0.00000E+00, 0.20652E+00
 0.50000E+01, 0.60000E+01, 0.33145E+02, 0.99439E+00, 0.38158E-02, 0.00000E+00, 0.20666E+00
 0.60000E+01, 0.60000E+01, 0.32171E+02, 0.99526E+00, 0.32872E-02, 0.00000E+00, 0.20684E+00
 0.70000E+01, 0.60000E+01, 0.31288E+02, 0.99613E+00, 0.27548E-02, 0.00000E+00, 0.20702E+00
 0.80000E+01, 0.60000E+01, 0.30980E+02, 0.99649E+00, 0.25312E-02, 0.00000E+00, 0.20709E+00
 0.90000E+01, 0.60000E+01, 0.31176E+02, 0.99642E+00, 0.25754E-02, 0.00000E+00, 0.20708E+00
 0.10000E+02, 0.60000E+01, 0.31784E+02, 0.99600E+00, 0.28346E-02, 0.00000E+00, 0.20699E+00
 0.11000E+02, 0.60000E+01, 0.33021E+02, 0.99506E+00, 0.34086E-02, 0.00000E+00, 0.20680E+00
 0.12000E+02, 0.60000E+01, 0.34225E+02, 0.99407E+00, 0.40122E-02, 0.00000E+00, 0.20659E+00
 0.13000E+02, 0.60000E+01, 0.35184E+02, 0.99325E+00, 0.45102E-02, 0.00000E+00, 0.20642E+00
 0.14000E+02, 0.60000E+01, 0.36279E+02, 0.99244E+00, 0.50105E-02, 0.00000E+00, 0.20625E+00
 0.15000E+02, 0.60000E+01, 0.36629E+02, 0.99221E+00, 0.51481E-02, 0.00000E+00, 0.20620E+00
 0.16000E+02, 0.60000E+01, 0.36149E+02, 0.99257E+00, 0.49318E-02, 0.00000E+00, 0.20628E+00
 0.17000E+02, 0.60000E+01, 0.36012E+02, 0.99222E+00, 0.51428E-02, 0.00000E+00, 0.20621E+00
 0.18000E+02, 0.60000E+01, 0.37658E+02, 0.98979E+00, 0.66313E-02, 0.00000E+00, 0.20570E+00
 0.19000E+02, 0.60000E+01, 0.32287E+02, 0.99394E+00, 0.40887E-02, 0.00000E+00, 0.20656E+00
 0.20000E+02, 0.60000E+01, 0.25412E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.25071E+02, 0.99876E+00, 0.11424E-02, 0.00000E+00, 0.20757E+00
 0.00000E+00, 0.70000E+01, 0.35979E+02, 0.99136E+00, 0.56709E-02, 0.00000E+00, 0.20603E+00
 0.10000E+01, 0.70000E+01, 0.46200E+02, 0.98492E+00, 0.96039E-02, 0.00000E+00, 0.20469E+00
 0.20000E+01, 0.70000E+01, 0.42102E+02, 0.98836E+00, 0.75005E-02, 0.00000E+00, 0.20540E+00
 0.30000E+01, 0.70000E+01, 0.36750E+02, 0.99204E+00, 0.52503E-02, 0.00000E+00, 0.20617E+00
 0.40000E+01, 0.70000E+01, 0.34128E+02, 0.99370E+00, 0.42397E-02, 0.00000E+00, 0.20651E+00
 0.50000E+01, 0.70000E+01, 0.33108E+02, 0.99442E+00, 0.37969E-02, 0.00000E+00, 0.20666E+00
 0.60000E+01, 0.70000E+01, 0.32352E+02, 0.99510E+00, 0.33805E-02, 0.00000E+00, 0.20681E+00
 0.70000E+01, 0.70000E+01, 0.31650E+02, 0.99580E+00, 0.29575E-02, 0.00000E+00, 0.20695E+00
 0.80000E+01, 0.70000E+01, 0.31375E+02, 0.99612E+00, 0.27591E-02, 0.00000E+00, 0.20702E+00
 0.90000E+01, 0.70000E+01, 0.31465E+02, 0.99612E+00, 0.27603E-02, 0.00000E+00, 0.20702E+00
 0.10000E+02, 0.70000E+01, 0.31824E+02, 0.99589E+00, 0.29009E-02, 0.00000E+00, 0.20697E+00
 0.11000E+02, 0.70000E+01, 0.32408E+02, 0.99537E+00, 0.32146E-02, 0.00000E+00, 0.20686E+00
 0.12000E+02, 0.70000E+01, 0.32877E+02, 0.99487E+00, 0.35210E-02, 0.00000E+00, 0.20676E+00
 0.13000E+02, 0.70000E+01, 0.33512E+02, 0.99428E+00, 0.38835E-02, 0.00000E+00, 0.20663E+00
 0.14000E+02, 0.70000E+01, 0.34330E+02, 0.99361E+00, 0.42929E-02, 0.00000E+00, 0.20649E+00
 0.15000E+02, 0.70000E+01, 0.34396E+02, 0.99355E+00, 0.43293E-02, 0.00000E+00, 0.20648E+00
 0.16000E+02, 0.70000E+01, 0.34953E+02, 0.99301E+00, 0.46596E-02, 0.00000E+00, 0.20637E+00
 0.17000E+02, 0.70000E+01, 0.38178E+02, 0.99039E+00, 0.62594E-02, 0.00000E+00, 0.20583E+00
 0.18000E+02, 0.70000E+01, 0.41824E+02, 0.98675E+00, 0.84860E-02, 0.00000E+00, 0.20507E+00
 0.19000E+02, 0.70000E+01, 0.34242E+02, 0.99249E+00, 0.49776E-02, 0.00000E+00, 0.20626E+00
 0.20000E+02, 0.70000E+01, 0.25401E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.25071E+02, 0.99856E+00, 0.12646E-02, 0.00000E+00, 0.20752E+00
 0.00000E+00, 0.80000E+01, 0.34875E+02, 0.99208E+00, 0.52262E-02, 0.00000E+00, 0.20618E+00
 0.10000E+01, 0.80000E+01, 0.43564E+02, 0.98685E+00, 0.84273E-02, 0.00000E+00, 0.20509E+00
 0.20000E+01, 0.80000E+01, 0.40355E+02, 0.98959E+00, 0.67482E-02, 0.00000E+00, 0.20566E+00
 0.30000E+01, 0.80000E+01, 0.36745E+02, 0.99202E+00, 0.52676E-02, 0.00000E+00, 0.20616E+00
 0.40000E+01, 0.80000E+01, 0.34454E+02, 0.99346E+00, 0.43832E-02, 0.00000E+00, 0.20646E+00
 0.50000E+01, 0.80000E+01, 0.33329E+02, 0.99430E+00, 0.38744E-02, 0.00000E+00, 0.20664E+00
 0.60000E+01, 0.80000E+01, 0.32659E+02, 0.99492E+00, 0.34921E-02, 0.00000E+00, 0.20677E+00
 0.70000E+01, 0.80000E+01, 0.32049E+02, 0.99551E+00, 0.31327E-02, 0.00000E+00, 0.20689E+00
 0.80000E+01, 0.80000E+01, 0.31703E+02, 0.99585E+00, 0.29250E-02, 0.00000E+00, 0.20696E+00
 0.90000E+01, 0.80000E+01, 0.31606E+02, 0.99598E+00, 0.28447E-02, 0.00000E+00, 0.20699E+00
 0.10000E+02, 0.80000E+01, 0.31716E+02, 0.99594E+00, 0.28711E-02, 0.00000E+00, 0.20698E+00
 0.11000E+02, 0.80000E+01, 0.32045E+02, 0.99563E+00, 0.30561E-02, 0.00000E+00, 0.20692E+00
 0.12000E+02, 0.80000E+01, 0.32390E+02, 0.99522E+00, 0.33096E-02, 0.00000E+00, 0.20683E+00
 0.13000E+02, 0.80000E+01, 0.33013E+02, 0.99460E+00, 0.36874E-02, 0.00000E+00, 0.20670E+00
 0.14000E+02, 0.80000E+01, 0.33806E+02, 0.99396E+00, 0.40816E-02, 0.00000E+00, 0.20657E+00
 0.15000E+02, 0.80000E+01, 0.34622E+02, 0.99337E+00, 0.44387E-02, 0.00000E+00, 0.20645E+00
 0.16000E+02, 0.80000E+01, 0.37285E+02, 0.99137E+00, 0.56598E-02, 0.00000E+00, 0.20603E+00
 0.17000E+02, 0.80000E+01, 0.40982E+02, 0.98868E+00, 0.73050E-02, 0.00000E+00, 0.20547E+00
 0.18000E+02, 0.80000E+01, 0.43421E+02, 0.98612E+00, 0.88702E-02, 0.00000E+00, 0.20494E+00
