 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.90000E+01, 0.30000E+01, 0.23477E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.23474E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.23473E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.23475E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.23476E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.23474E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.23473E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.23471E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.23474E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.23533E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.23400E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.23211E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.23065E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.23389E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.23593E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.23473E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.23472E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.23470E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.23471E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.23472E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.23473E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.23475E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.23475E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.23472E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.23471E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.23471E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.23471E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.23471E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.23469E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.23468E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.23473E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.23528E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.23398E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.23216E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.23065E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.23389E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.23596E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.23474E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.23469E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.23467E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.23468E+02, 0.10000E+01, 0.38780E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.23471E+02, 0.10000E+01, 0.38920E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.23476E+02, 0.99999E+00, 0.39101E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.23479E+02, 0.99999E+00, 0.39223E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.23479E+02, 0.99999E+00, 0.39180E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.23476E+02, 0.99999E+00, 0.39081E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.23474E+02, 0.99999E+00, 0.39121E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.23475E+02, 0.99999E+00, 0.39234E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.23475E+02, 0.99999E+00, 0.39214E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.23471E+02, 0.99999E+00, 0.39064E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.23467E+02, 0.10000E+01, 0.38899E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.23464E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.23471E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.23542E+02, 0.99998E+00, 0.40151E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.23415E+02, 0.99998E+00, 0.40070E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.23224E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.23067E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.23387E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.23596E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.23474E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.23466E+02, 0.10000E+01, 0.38881E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.23493E+02, 0.99997E+00, 0.40305E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.23579E+02, 0.99990E+00, 0.44501E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.60000E+01, 0.23697E+02, 0.99981E+00, 0.50210E-03, 0.00000E+00, 0.20778E+00
 0.70000E+01, 0.60000E+01, 0.23783E+02, 0.99975E+00, 0.54145E-03, 0.00000E+00, 0.20777E+00
 0.80000E+01, 0.60000E+01, 0.23827E+02, 0.99972E+00, 0.55958E-03, 0.00000E+00, 0.20776E+00
 0.90000E+01, 0.60000E+01, 0.23832E+02, 0.99971E+00, 0.56146E-03, 0.00000E+00, 0.20776E+00
 0.10000E+02, 0.60000E+01, 0.23811E+02, 0.99973E+00, 0.55342E-03, 0.00000E+00, 0.20777E+00
 0.11000E+02, 0.60000E+01, 0.23822E+02, 0.99972E+00, 0.55992E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.60000E+01, 0.23851E+02, 0.99969E+00, 0.57341E-03, 0.00000E+00, 0.20776E+00
 0.13000E+02, 0.60000E+01, 0.23833E+02, 0.99971E+00, 0.56589E-03, 0.00000E+00, 0.20776E+00
 0.14000E+02, 0.60000E+01, 0.23784E+02, 0.99974E+00, 0.54613E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.60000E+01, 0.23706E+02, 0.99980E+00, 0.51182E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.60000E+01, 0.23617E+02, 0.99986E+00, 0.47218E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.60000E+01, 0.23664E+02, 0.99981E+00, 0.50455E-03, 0.00000E+00, 0.20778E+00
 0.18000E+02, 0.60000E+01, 0.24135E+02, 0.99937E+00, 0.77457E-03, 0.00000E+00, 0.20769E+00
 0.19000E+02, 0.60000E+01, 0.23883E+02, 0.99950E+00, 0.69267E-03, 0.00000E+00, 0.20772E+00
 0.20000E+02, 0.60000E+01, 0.23240E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.23072E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.23412E+02, 0.99997E+00, 0.40768E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.23639E+02, 0.99995E+00, 0.41644E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.70000E+01, 0.23535E+02, 0.99995E+00, 0.41895E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.70000E+01, 0.23639E+02, 0.99985E+00, 0.47981E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.70000E+01, 0.23892E+02, 0.99965E+00, 0.60160E-03, 0.00000E+00, 0.20775E+00
 0.50000E+01, 0.70000E+01, 0.24223E+02, 0.99940E+00, 0.75667E-03, 0.00000E+00, 0.20770E+00
 0.60000E+01, 0.70000E+01, 0.24489E+02, 0.99919E+00, 0.88013E-03, 0.00000E+00, 0.20766E+00
 0.70000E+01, 0.70000E+01, 0.24626E+02, 0.99909E+00, 0.94064E-03, 0.00000E+00, 0.20763E+00
 0.80000E+01, 0.70000E+01, 0.24682E+02, 0.99906E+00, 0.96054E-03, 0.00000E+00, 0.20763E+00
 0.90000E+01, 0.70000E+01, 0.24707E+02, 0.99905E+00, 0.96882E-03, 0.00000E+00, 0.20763E+00
 0.10000E+02, 0.70000E+01, 0.24724E+02, 0.99903E+00, 0.97756E-03, 0.00000E+00, 0.20762E+00
 0.11000E+02, 0.70000E+01, 0.24762E+02, 0.99900E+00, 0.99741E-03, 0.00000E+00, 0.20762E+00
 0.12000E+02, 0.70000E+01, 0.24780E+02, 0.99899E+00, 0.10068E-02, 0.00000E+00, 0.20761E+00
 0.13000E+02, 0.70000E+01, 0.24764E+02, 0.99899E+00, 0.10023E-02, 0.00000E+00, 0.20761E+00
 0.14000E+02, 0.70000E+01, 0.24756E+02, 0.99899E+00, 0.10054E-02, 0.00000E+00, 0.20761E+00
 0.15000E+02, 0.70000E+01, 0.24688E+02, 0.99903E+00, 0.98227E-03, 0.00000E+00, 0.20762E+00
 0.16000E+02, 0.70000E+01, 0.24625E+02, 0.99904E+00, 0.97516E-03, 0.00000E+00, 0.20762E+00
 0.17000E+02, 0.70000E+01, 0.25244E+02, 0.99843E+00, 0.13494E-02, 0.00000E+00, 0.20750E+00
 0.18000E+02, 0.70000E+01, 0.27250E+02, 0.99644E+00, 0.25658E-02, 0.00000E+00, 0.20708E+00
 0.19000E+02, 0.70000E+01, 0.25953E+02, 0.99752E+00, 0.19060E-02, 0.00000E+00, 0.20731E+00
 0.20000E+02, 0.70000E+01, 0.23270E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.23082E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.23944E+02, 0.99945E+00, 0.72417E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01, 0.80000E+01, 0.24524E+02, 0.99914E+00, 0.91513E-03, 0.00000E+00, 0.20764E+00
 0.20000E+01, 0.80000E+01, 0.24248E+02, 0.99936E+00, 0.78094E-03, 0.00000E+00, 0.20769E+00
 0.30000E+01, 0.80000E+01, 0.24441E+02, 0.99920E+00, 0.87815E-03, 0.00000E+00, 0.20766E+00
 0.40000E+01, 0.80000E+01, 0.24826E+02, 0.99891E+00, 0.10510E-02, 0.00000E+00, 0.20760E+00
 0.50000E+01, 0.80000E+01, 0.25166E+02, 0.99867E+00, 0.12012E-02, 0.00000E+00, 0.20755E+00
 0.60000E+01, 0.80000E+01, 0.25361E+02, 0.99853E+00, 0.12840E-02, 0.00000E+00, 0.20752E+00
 0.70000E+01, 0.80000E+01, 0.25406E+02, 0.99851E+00, 0.12983E-02, 0.00000E+00, 0.20751E+00
 0.80000E+01, 0.80000E+01, 0.25405E+02, 0.99852E+00, 0.12901E-02, 0.00000E+00, 0.20752E+00
 0.90000E+01, 0.80000E+01, 0.25457E+02, 0.99850E+00, 0.13066E-02, 0.00000E+00, 0.20751E+00
 0.10000E+02, 0.80000E+01, 0.25550E+02, 0.99843E+00, 0.13461E-02, 0.00000E+00, 0.20750E+00
 0.11000E+02, 0.80000E+01, 0.25595E+02, 0.99839E+00, 0.13692E-02, 0.00000E+00, 0.20749E+00
 0.12000E+02, 0.80000E+01, 0.25556E+02, 0.99841E+00, 0.13566E-02, 0.00000E+00, 0.20749E+00
 0.13000E+02, 0.80000E+01, 0.25608E+02, 0.99836E+00, 0.13869E-02, 0.00000E+00, 0.20748E+00
 0.14000E+02, 0.80000E+01, 0.25813E+02, 0.99819E+00, 0.14924E-02, 0.00000E+00, 0.20745E+00
 0.15000E+02, 0.80000E+01, 0.26081E+02, 0.99797E+00, 0.16301E-02, 0.00000E+00, 0.20740E+00
 0.16000E+02, 0.80000E+01, 0.26804E+02, 0.99733E+00, 0.20203E-02, 0.00000E+00, 0.20727E+00
 0.17000E+02, 0.80000E+01, 0.29331E+02, 0.99504E+00, 0.34193E-02, 0.00000E+00, 0.20679E+00
 0.18000E+02, 0.80000E+01, 0.33729E+02, 0.99057E+00, 0.61502E-02, 0.00000E+00, 0.20586E+00
