 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02, 0.00000E+00, 0.70915E+02, 0.95427E+00, 0.28343E-01, 0.00000E+00, 0.19832E+00
 0.18000E+02, 0.00000E+00, 0.70562E+02, 0.95135E+00, 0.30125E-01, 0.00000E+00, 0.19771E+00
 0.19000E+02, 0.00000E+00, 0.49630E+02, 0.97291E+00, 0.16949E-01, 0.00000E+00, 0.20219E+00
 0.20000E+02, 0.00000E+00, 0.29181E+02, 0.99606E+00, 0.27946E-02, 0.00000E+00, 0.20700E+00
-0.10000E+01, 0.10000E+01, 0.28138E+02, 0.98697E+00, 0.83520E-02, 0.00000E+00, 0.20511E+00
 0.00000E+00, 0.10000E+01, 0.67733E+02, 0.96023E+00, 0.24698E-01, 0.00000E+00, 0.19956E+00
 0.10000E+01, 0.10000E+01, 0.10654E+03, 0.93520E+00, 0.39998E-01, 0.00000E+00, 0.19436E+00
 0.20000E+01, 0.10000E+01, 0.10553E+03, 0.93801E+00, 0.38281E-01, 0.00000E+00, 0.19494E+00
 0.30000E+01, 0.10000E+01, 0.10462E+03, 0.94048E+00, 0.36774E-01, 0.00000E+00, 0.19545E+00
 0.40000E+01, 0.10000E+01, 0.10328E+03, 0.94304E+00, 0.35206E-01, 0.00000E+00, 0.19599E+00
 0.50000E+01, 0.10000E+01, 0.10298E+03, 0.94423E+00, 0.34477E-01, 0.00000E+00, 0.19623E+00
 0.60000E+01, 0.10000E+01, 0.10465E+03, 0.94330E+00, 0.35046E-01, 0.00000E+00, 0.19604E+00
 0.70000E+01, 0.10000E+01, 0.10686E+03, 0.94051E+00, 0.36755E-01, 0.00000E+00, 0.19546E+00
 0.80000E+01, 0.10000E+01, 0.10586E+03, 0.93884E+00, 0.37777E-01, 0.00000E+00, 0.19511E+00
 0.90000E+01, 0.10000E+01, 0.10218E+03, 0.93957E+00, 0.37326E-01, 0.00000E+00, 0.19526E+00
 0.10000E+02, 0.10000E+01, 0.10201E+03, 0.93964E+00, 0.37283E-01, 0.00000E+00, 0.19528E+00
 0.11000E+02, 0.10000E+01, 0.10372E+03, 0.94011E+00, 0.37000E-01, 0.00000E+00, 0.19538E+00
 0.12000E+02, 0.10000E+01, 0.10335E+03, 0.94169E+00, 0.36035E-01, 0.00000E+00, 0.19570E+00
 0.13000E+02, 0.10000E+01, 0.10341E+03, 0.94209E+00, 0.35787E-01, 0.00000E+00, 0.19579E+00
 0.14000E+02, 0.10000E+01, 0.10572E+03, 0.94035E+00, 0.36851E-01, 0.00000E+00, 0.19543E+00
 0.15000E+02, 0.10000E+01, 0.10894E+03, 0.93682E+00, 0.39009E-01, 0.00000E+00, 0.19469E+00
 0.16000E+02, 0.10000E+01, 0.11181E+03, 0.93227E+00, 0.41794E-01, 0.00000E+00, 0.19375E+00
 0.17000E+02, 0.10000E+01, 0.11394E+03, 0.92686E+00, 0.45096E-01, 0.00000E+00, 0.19262E+00
 0.18000E+02, 0.10000E+01, 0.11379E+03, 0.92050E+00, 0.48988E-01, 0.00000E+00, 0.19130E+00
 0.19000E+02, 0.10000E+01, 0.71188E+02, 0.95850E+00, 0.25754E-01, 0.00000E+00, 0.19920E+00
 0.20000E+02, 0.10000E+01, 0.29434E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28069E+02, 0.98679E+00, 0.84621E-02, 0.00000E+00, 0.20508E+00
 0.00000E+00, 0.20000E+01, 0.66824E+02, 0.96023E+00, 0.24697E-01, 0.00000E+00, 0.19956E+00
 0.10000E+01, 0.20000E+01, 0.10608E+03, 0.93533E+00, 0.39921E-01, 0.00000E+00, 0.19438E+00
 0.20000E+01, 0.20000E+01, 0.10640E+03, 0.93827E+00, 0.38121E-01, 0.00000E+00, 0.19499E+00
 0.30000E+01, 0.20000E+01, 0.10511E+03, 0.94138E+00, 0.36220E-01, 0.00000E+00, 0.19564E+00
 0.40000E+01, 0.20000E+01, 0.10304E+03, 0.94452E+00, 0.34303E-01, 0.00000E+00, 0.19629E+00
 0.50000E+01, 0.20000E+01, 0.10279E+03, 0.94519E+00, 0.33892E-01, 0.00000E+00, 0.19643E+00
 0.60000E+01, 0.20000E+01, 0.10476E+03, 0.94304E+00, 0.35207E-01, 0.00000E+00, 0.19599E+00
 0.70000E+01, 0.20000E+01, 0.10618E+03, 0.93944E+00, 0.37408E-01, 0.00000E+00, 0.19524E+00
 0.80000E+01, 0.20000E+01, 0.10527E+03, 0.93801E+00, 0.38279E-01, 0.00000E+00, 0.19494E+00
 0.90000E+01, 0.20000E+01, 0.10333E+03, 0.93997E+00, 0.37084E-01, 0.00000E+00, 0.19535E+00
 0.10000E+02, 0.20000E+01, 0.10197E+03, 0.94206E+00, 0.35808E-01, 0.00000E+00, 0.19578E+00
 0.11000E+02, 0.20000E+01, 0.10108E+03, 0.94373E+00, 0.34785E-01, 0.00000E+00, 0.19613E+00
 0.12000E+02, 0.20000E+01, 0.10027E+03, 0.94504E+00, 0.33983E-01, 0.00000E+00, 0.19640E+00
 0.13000E+02, 0.20000E+01, 0.10036E+03, 0.94526E+00, 0.33847E-01, 0.00000E+00, 0.19645E+00
 0.14000E+02, 0.20000E+01, 0.10241E+03, 0.94375E+00, 0.34775E-01, 0.00000E+00, 0.19613E+00
 0.15000E+02, 0.20000E+01, 0.10618E+03, 0.93992E+00, 0.37115E-01, 0.00000E+00, 0.19534E+00
 0.16000E+02, 0.20000E+01, 0.11029E+03, 0.93470E+00, 0.40307E-01, 0.00000E+00, 0.19425E+00
 0.17000E+02, 0.20000E+01, 0.11333E+03, 0.92882E+00, 0.43902E-01, 0.00000E+00, 0.19303E+00
 0.18000E+02, 0.20000E+01, 0.11381E+03, 0.92233E+00, 0.47868E-01, 0.00000E+00, 0.19168E+00
 0.19000E+02, 0.20000E+01, 0.71121E+02, 0.95952E+00, 0.25135E-01, 0.00000E+00, 0.19941E+00
 0.20000E+02, 0.20000E+01, 0.29140E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28070E+02, 0.98723E+00, 0.81909E-02, 0.00000E+00, 0.20517E+00
 0.00000E+00, 0.30000E+01, 0.67931E+02, 0.96025E+00, 0.24686E-01, 0.00000E+00, 0.19956E+00
 0.10000E+01, 0.30000E+01, 0.10820E+03, 0.93517E+00, 0.40017E-01, 0.00000E+00, 0.19435E+00
 0.20000E+01, 0.30000E+01, 0.10793E+03, 0.93862E+00, 0.37909E-01, 0.00000E+00, 0.19507E+00
 0.30000E+01, 0.30000E+01, 0.10562E+03, 0.94223E+00, 0.35704E-01, 0.00000E+00, 0.19582E+00
 0.40000E+01, 0.30000E+01, 0.10342E+03, 0.94506E+00, 0.33972E-01, 0.00000E+00, 0.19641E+00
 0.50000E+01, 0.30000E+01, 0.10367E+03, 0.94457E+00, 0.34270E-01, 0.00000E+00, 0.19630E+00
 0.60000E+01, 0.30000E+01, 0.10492E+03, 0.94182E+00, 0.35953E-01, 0.00000E+00, 0.19573E+00
 0.70000E+01, 0.30000E+01, 0.10528E+03, 0.93830E+00, 0.38107E-01, 0.00000E+00, 0.19500E+00
 0.80000E+01, 0.30000E+01, 0.10459E+03, 0.93777E+00, 0.38431E-01, 0.00000E+00, 0.19489E+00
 0.90000E+01, 0.30000E+01, 0.10320E+03, 0.94086E+00, 0.36542E-01, 0.00000E+00, 0.19553E+00
 0.10000E+02, 0.30000E+01, 0.10126E+03, 0.94390E+00, 0.34681E-01, 0.00000E+00, 0.19616E+00
 0.11000E+02, 0.30000E+01, 0.99909E+02, 0.94600E+00, 0.33400E-01, 0.00000E+00, 0.19660E+00
 0.12000E+02, 0.30000E+01, 0.99642E+02, 0.94686E+00, 0.32871E-01, 0.00000E+00, 0.19678E+00
 0.13000E+02, 0.30000E+01, 0.99800E+02, 0.94701E+00, 0.32779E-01, 0.00000E+00, 0.19681E+00
 0.14000E+02, 0.30000E+01, 0.10127E+03, 0.94566E+00, 0.33603E-01, 0.00000E+00, 0.19653E+00
 0.15000E+02, 0.30000E+01, 0.10494E+03, 0.94166E+00, 0.36052E-01, 0.00000E+00, 0.19570E+00
 0.16000E+02, 0.30000E+01, 0.10932E+03, 0.93597E+00, 0.39529E-01, 0.00000E+00, 0.19452E+00
 0.17000E+02, 0.30000E+01, 0.11215E+03, 0.92997E+00, 0.43195E-01, 0.00000E+00, 0.19327E+00
 0.18000E+02, 0.30000E+01, 0.11251E+03, 0.92377E+00, 0.46985E-01, 0.00000E+00, 0.19198E+00
 0.19000E+02, 0.30000E+01, 0.70546E+02, 0.96031E+00, 0.24652E-01, 0.00000E+00, 0.19957E+00
 0.20000E+02, 0.30000E+01, 0.29120E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28074E+02, 0.98747E+00, 0.80484E-02, 0.00000E+00, 0.20522E+00
 0.00000E+00, 0.40000E+01, 0.70536E+02, 0.95965E+00, 0.25054E-01, 0.00000E+00, 0.19944E+00
 0.10000E+01, 0.40000E+01, 0.11179E+03, 0.93451E+00, 0.40422E-01, 0.00000E+00, 0.19421E+00
 0.20000E+01, 0.40000E+01, 0.10890E+03, 0.93921E+00, 0.37548E-01, 0.00000E+00, 0.19519E+00
 0.30000E+01, 0.40000E+01, 0.10551E+03, 0.94331E+00, 0.35045E-01, 0.00000E+00, 0.19604E+00
 0.40000E+01, 0.40000E+01, 0.10358E+03, 0.94549E+00, 0.33709E-01, 0.00000E+00, 0.19649E+00
 0.50000E+01, 0.40000E+01, 0.10399E+03, 0.94405E+00, 0.34589E-01, 0.00000E+00, 0.19620E+00
 0.60000E+01, 0.40000E+01, 0.10396E+03, 0.94214E+00, 0.35756E-01, 0.00000E+00, 0.19580E+00
 0.70000E+01, 0.40000E+01, 0.10371E+03, 0.93967E+00, 0.37265E-01, 0.00000E+00, 0.19529E+00
 0.80000E+01, 0.40000E+01, 0.10363E+03, 0.93935E+00, 0.37464E-01, 0.00000E+00, 0.19522E+00
 0.90000E+01, 0.40000E+01, 0.10228E+03, 0.94263E+00, 0.35457E-01, 0.00000E+00, 0.19590E+00
 0.10000E+02, 0.40000E+01, 0.10061E+03, 0.94526E+00, 0.33848E-01, 0.00000E+00, 0.19645E+00
 0.11000E+02, 0.40000E+01, 0.99919E+02, 0.94668E+00, 0.32979E-01, 0.00000E+00, 0.19674E+00
 0.12000E+02, 0.40000E+01, 0.10012E+03, 0.94701E+00, 0.32782E-01, 0.00000E+00, 0.19681E+00
 0.13000E+02, 0.40000E+01, 0.10024E+03, 0.94705E+00, 0.32758E-01, 0.00000E+00, 0.19682E+00
 0.14000E+02, 0.40000E+01, 0.10126E+03, 0.94623E+00, 0.33258E-01, 0.00000E+00, 0.19665E+00
 0.15000E+02, 0.40000E+01, 0.10441E+03, 0.94300E+00, 0.35232E-01, 0.00000E+00, 0.19598E+00
 0.16000E+02, 0.40000E+01, 0.10840E+03, 0.93719E+00, 0.38782E-01, 0.00000E+00, 0.19477E+00
 0.17000E+02, 0.40000E+01, 0.11102E+03, 0.93095E+00, 0.42598E-01, 0.00000E+00, 0.19347E+00
 0.18000E+02, 0.40000E+01, 0.11155E+03, 0.92492E+00, 0.46282E-01, 0.00000E+00, 0.19222E+00
 0.19000E+02, 0.40000E+01, 0.70236E+02, 0.96087E+00, 0.24306E-01, 0.00000E+00, 0.19969E+00
 0.20000E+02, 0.40000E+01, 0.29151E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28084E+02, 0.98750E+00, 0.80283E-02, 0.00000E+00, 0.20523E+00
 0.00000E+00, 0.50000E+01, 0.71979E+02, 0.95881E+00, 0.25568E-01, 0.00000E+00, 0.19926E+00
 0.10000E+01, 0.50000E+01, 0.11395E+03, 0.93331E+00, 0.41157E-01, 0.00000E+00, 0.19396E+00
 0.20000E+01, 0.50000E+01, 0.10960E+03, 0.93915E+00, 0.37588E-01, 0.00000E+00, 0.19518E+00
 0.30000E+01, 0.50000E+01, 0.10526E+03, 0.94406E+00, 0.34581E-01, 0.00000E+00, 0.19620E+00
 0.40000E+01, 0.50000E+01, 0.10328E+03, 0.94604E+00, 0.33371E-01, 0.00000E+00, 0.19661E+00
 0.50000E+01, 0.50000E+01, 0.10353E+03, 0.94442E+00, 0.34362E-01, 0.00000E+00, 0.19627E+00
 0.60000E+01, 0.50000E+01, 0.10217E+03, 0.94443E+00, 0.34358E-01, 0.00000E+00, 0.19627E+00
 0.70000E+01, 0.50000E+01, 0.10173E+03, 0.94322E+00, 0.35099E-01, 0.00000E+00, 0.19602E+00
 0.80000E+01, 0.50000E+01, 0.10279E+03, 0.94153E+00, 0.36132E-01, 0.00000E+00, 0.19567E+00
 0.90000E+01, 0.50000E+01, 0.10196E+03, 0.94355E+00, 0.34893E-01, 0.00000E+00, 0.19609E+00
 0.10000E+02, 0.50000E+01, 0.10095E+03, 0.94540E+00, 0.33764E-01, 0.00000E+00, 0.19648E+00
 0.11000E+02, 0.50000E+01, 0.10052E+03, 0.94635E+00, 0.33186E-01, 0.00000E+00, 0.19667E+00
 0.12000E+02, 0.50000E+01, 0.10070E+03, 0.94656E+00, 0.33054E-01, 0.00000E+00, 0.19672E+00
 0.13000E+02, 0.50000E+01, 0.10084E+03, 0.94653E+00, 0.33072E-01, 0.00000E+00, 0.19671E+00
 0.14000E+02, 0.50000E+01, 0.10165E+03, 0.94608E+00, 0.33347E-01, 0.00000E+00, 0.19662E+00
 0.15000E+02, 0.50000E+01, 0.10437E+03, 0.94362E+00, 0.34855E-01, 0.00000E+00, 0.19610E+00
 0.16000E+02, 0.50000E+01, 0.10748E+03, 0.93868E+00, 0.37873E-01, 0.00000E+00, 0.19508E+00
 0.17000E+02, 0.50000E+01, 0.11011E+03, 0.93248E+00, 0.41660E-01, 0.00000E+00, 0.19379E+00
 0.18000E+02, 0.50000E+01, 0.11142E+03, 0.92520E+00, 0.46113E-01, 0.00000E+00, 0.19228E+00
 0.19000E+02, 0.50000E+01, 0.70267E+02, 0.96059E+00, 0.24480E-01, 0.00000E+00, 0.19963E+00
 0.20000E+02, 0.50000E+01, 0.29146E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28074E+02, 0.98714E+00, 0.82456E-02, 0.00000E+00, 0.20515E+00
 0.00000E+00, 0.60000E+01, 0.72095E+02, 0.95826E+00, 0.25902E-01, 0.00000E+00, 0.19915E+00
 0.10000E+01, 0.60000E+01, 0.11447E+03, 0.93263E+00, 0.41571E-01, 0.00000E+00, 0.19382E+00
 0.20000E+01, 0.60000E+01, 0.11028E+03, 0.93899E+00, 0.37682E-01, 0.00000E+00, 0.19514E+00
 0.30000E+01, 0.60000E+01, 0.10521E+03, 0.94462E+00, 0.34241E-01, 0.00000E+00, 0.19631E+00
 0.40000E+01, 0.60000E+01, 0.10276E+03, 0.94652E+00, 0.33080E-01, 0.00000E+00, 0.19671E+00
 0.50000E+01, 0.60000E+01, 0.10261E+03, 0.94528E+00, 0.33837E-01, 0.00000E+00, 0.19645E+00
 0.60000E+01, 0.60000E+01, 0.10033E+03, 0.94670E+00, 0.32971E-01, 0.00000E+00, 0.19675E+00
 0.70000E+01, 0.60000E+01, 0.99599E+02, 0.94686E+00, 0.32874E-01, 0.00000E+00, 0.19678E+00
 0.80000E+01, 0.60000E+01, 0.10158E+03, 0.94398E+00, 0.34631E-01, 0.00000E+00, 0.19618E+00
 0.90000E+01, 0.60000E+01, 0.10191E+03, 0.94361E+00, 0.34861E-01, 0.00000E+00, 0.19610E+00
 0.10000E+02, 0.60000E+01, 0.10144E+03, 0.94470E+00, 0.34192E-01, 0.00000E+00, 0.19633E+00
 0.11000E+02, 0.60000E+01, 0.10101E+03, 0.94564E+00, 0.33617E-01, 0.00000E+00, 0.19653E+00
 0.12000E+02, 0.60000E+01, 0.10082E+03, 0.94621E+00, 0.33272E-01, 0.00000E+00, 0.19664E+00
 0.13000E+02, 0.60000E+01, 0.10117E+03, 0.94631E+00, 0.33210E-01, 0.00000E+00, 0.19666E+00
 0.14000E+02, 0.60000E+01, 0.10259E+03, 0.94548E+00, 0.33716E-01, 0.00000E+00, 0.19649E+00
 0.15000E+02, 0.60000E+01, 0.10461E+03, 0.94322E+00, 0.35100E-01, 0.00000E+00, 0.19602E+00
 0.16000E+02, 0.60000E+01, 0.10675E+03, 0.93945E+00, 0.37401E-01, 0.00000E+00, 0.19524E+00
 0.17000E+02, 0.60000E+01, 0.10992E+03, 0.93298E+00, 0.41359E-01, 0.00000E+00, 0.19389E+00
 0.18000E+02, 0.60000E+01, 0.11192E+03, 0.92337E+00, 0.47229E-01, 0.00000E+00, 0.19190E+00
 0.19000E+02, 0.60000E+01, 0.70556E+02, 0.95896E+00, 0.25476E-01, 0.00000E+00, 0.19929E+00
 0.20000E+02, 0.60000E+01, 0.29089E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28087E+02, 0.98713E+00, 0.82550E-02, 0.00000E+00, 0.20515E+00
 0.00000E+00, 0.70000E+01, 0.71695E+02, 0.95869E+00, 0.25639E-01, 0.00000E+00, 0.19924E+00
 0.10000E+01, 0.70000E+01, 0.11395E+03, 0.93341E+00, 0.41096E-01, 0.00000E+00, 0.19398E+00
 0.20000E+01, 0.70000E+01, 0.11047E+03, 0.93945E+00, 0.37399E-01, 0.00000E+00, 0.19524E+00
 0.30000E+01, 0.70000E+01, 0.10548E+03, 0.94485E+00, 0.34100E-01, 0.00000E+00, 0.19636E+00
 0.40000E+01, 0.70000E+01, 0.10247E+03, 0.94668E+00, 0.32980E-01, 0.00000E+00, 0.19674E+00
 0.50000E+01, 0.70000E+01, 0.10156E+03, 0.94635E+00, 0.33183E-01, 0.00000E+00, 0.19667E+00
 0.60000E+01, 0.70000E+01, 0.99332E+02, 0.94794E+00, 0.32214E-01, 0.00000E+00, 0.19700E+00
 0.70000E+01, 0.70000E+01, 0.98428E+02, 0.94864E+00, 0.31781E-01, 0.00000E+00, 0.19715E+00
 0.80000E+01, 0.70000E+01, 0.10030E+03, 0.94621E+00, 0.33270E-01, 0.00000E+00, 0.19664E+00
 0.90000E+01, 0.70000E+01, 0.10125E+03, 0.94437E+00, 0.34394E-01, 0.00000E+00, 0.19626E+00
 0.10000E+02, 0.70000E+01, 0.10111E+03, 0.94453E+00, 0.34294E-01, 0.00000E+00, 0.19630E+00
 0.11000E+02, 0.70000E+01, 0.10108E+03, 0.94506E+00, 0.33973E-01, 0.00000E+00, 0.19640E+00
 0.12000E+02, 0.70000E+01, 0.10079E+03, 0.94575E+00, 0.33553E-01, 0.00000E+00, 0.19655E+00
 0.13000E+02, 0.70000E+01, 0.10147E+03, 0.94592E+00, 0.33449E-01, 0.00000E+00, 0.19658E+00
 0.14000E+02, 0.70000E+01, 0.10330E+03, 0.94457E+00, 0.34274E-01, 0.00000E+00, 0.19630E+00
 0.15000E+02, 0.70000E+01, 0.10478E+03, 0.94207E+00, 0.35800E-01, 0.00000E+00, 0.19578E+00
 0.16000E+02, 0.70000E+01, 0.10633E+03, 0.93872E+00, 0.37845E-01, 0.00000E+00, 0.19509E+00
 0.17000E+02, 0.70000E+01, 0.10956E+03, 0.93210E+00, 0.41897E-01, 0.00000E+00, 0.19371E+00
 0.18000E+02, 0.70000E+01, 0.11161E+03, 0.92135E+00, 0.48464E-01, 0.00000E+00, 0.19148E+00
 0.19000E+02, 0.70000E+01, 0.70345E+02, 0.95757E+00, 0.26325E-01, 0.00000E+00, 0.19901E+00
 0.20000E+02, 0.70000E+01, 0.29043E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28185E+02, 0.98818E+00, 0.76133E-02, 0.00000E+00, 0.20537E+00
 0.00000E+00, 0.80000E+01, 0.71026E+02, 0.96016E+00, 0.24743E-01, 0.00000E+00, 0.19954E+00
 0.10000E+01, 0.80000E+01, 0.11255E+03, 0.93532E+00, 0.39924E-01, 0.00000E+00, 0.19438E+00
 0.20000E+01, 0.80000E+01, 0.10992E+03, 0.94071E+00, 0.36630E-01, 0.00000E+00, 0.19550E+00
 0.30000E+01, 0.80000E+01, 0.10623E+03, 0.94497E+00, 0.34027E-01, 0.00000E+00, 0.19639E+00
 0.40000E+01, 0.80000E+01, 0.10278E+03, 0.94670E+00, 0.32969E-01, 0.00000E+00, 0.19675E+00
 0.50000E+01, 0.80000E+01, 0.10065E+03, 0.94747E+00, 0.32501E-01, 0.00000E+00, 0.19691E+00
 0.60000E+01, 0.80000E+01, 0.99202E+02, 0.94868E+00, 0.31761E-01, 0.00000E+00, 0.19716E+00
 0.70000E+01, 0.80000E+01, 0.98901E+02, 0.94856E+00, 0.31832E-01, 0.00000E+00, 0.19713E+00
 0.80000E+01, 0.80000E+01, 0.99971E+02, 0.94713E+00, 0.32706E-01, 0.00000E+00, 0.19684E+00
 0.90000E+01, 0.80000E+01, 0.10063E+03, 0.94570E+00, 0.33580E-01, 0.00000E+00, 0.19654E+00
 0.10000E+02, 0.80000E+01, 0.10049E+03, 0.94521E+00, 0.33883E-01, 0.00000E+00, 0.19644E+00
 0.11000E+02, 0.80000E+01, 0.10069E+03, 0.94502E+00, 0.34000E-01, 0.00000E+00, 0.19640E+00
 0.12000E+02, 0.80000E+01, 0.10071E+03, 0.94537E+00, 0.33783E-01, 0.00000E+00, 0.19647E+00
 0.13000E+02, 0.80000E+01, 0.10152E+03, 0.94548E+00, 0.33717E-01, 0.00000E+00, 0.19649E+00
 0.14000E+02, 0.80000E+01, 0.10314E+03, 0.94415E+00, 0.34527E-01, 0.00000E+00, 0.19622E+00
 0.15000E+02, 0.80000E+01, 0.10459E+03, 0.94177E+00, 0.35985E-01, 0.00000E+00, 0.19572E+00
 0.16000E+02, 0.80000E+01, 0.10560E+03, 0.93892E+00, 0.37728E-01, 0.00000E+00, 0.19513E+00
 0.17000E+02, 0.80000E+01, 0.10703E+03, 0.93374E+00, 0.40890E-01, 0.00000E+00, 0.19405E+00
 0.18000E+02, 0.80000E+01, 0.10875E+03, 0.92341E+00, 0.47207E-01, 0.00000E+00, 0.19191E+00
