 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.80000E+01, 0.00000E+00, 0.33038E+02, 0.98760E+00, 0.79649E-02, 0.00000E+00, 0.20525E+00
 0.90000E+01, 0.00000E+00, 0.33067E+02, 0.98737E+00, 0.81061E-02, 0.00000E+00, 0.20520E+00
 0.10000E+02, 0.00000E+00, 0.33466E+02, 0.99217E+00, 0.51710E-02, 0.00000E+00, 0.20620E+00
 0.11000E+02, 0.00000E+00, 0.33687E+02, 0.99482E+00, 0.35557E-02, 0.00000E+00, 0.20675E+00
 0.12000E+02, 0.00000E+00, 0.33257E+02, 0.99107E+00, 0.58487E-02, 0.00000E+00, 0.20597E+00
 0.13000E+02, 0.00000E+00, 0.32785E+02, 0.98648E+00, 0.86543E-02, 0.00000E+00, 0.20501E+00
 0.14000E+02, 0.00000E+00, 0.32838E+02, 0.98606E+00, 0.89097E-02, 0.00000E+00, 0.20493E+00
 0.15000E+02, 0.00000E+00, 0.32963E+02, 0.98707E+00, 0.82905E-02, 0.00000E+00, 0.20514E+00
 0.16000E+02, 0.00000E+00, 0.32941E+02, 0.98699E+00, 0.83373E-02, 0.00000E+00, 0.20512E+00
 0.17000E+02, 0.00000E+00, 0.32989E+02, 0.98709E+00, 0.82789E-02, 0.00000E+00, 0.20514E+00
 0.18000E+02, 0.00000E+00, 0.32955E+02, 0.98724E+00, 0.81856E-02, 0.00000E+00, 0.20517E+00
 0.19000E+02, 0.00000E+00, 0.32087E+02, 0.98996E+00, 0.65255E-02, 0.00000E+00, 0.20574E+00
 0.20000E+02, 0.00000E+00, 0.31308E+02, 0.99287E+00, 0.47437E-02, 0.00000E+00, 0.20634E+00
-0.10000E+01, 0.10000E+01, 0.31938E+02, 0.98857E+00, 0.73740E-02, 0.00000E+00, 0.20545E+00
 0.00000E+00, 0.10000E+01, 0.32957E+02, 0.98911E+00, 0.70427E-02, 0.00000E+00, 0.20556E+00
 0.10000E+01, 0.10000E+01, 0.34223E+02, 0.99056E+00, 0.61562E-02, 0.00000E+00, 0.20586E+00
 0.20000E+01, 0.10000E+01, 0.34378E+02, 0.99198E+00, 0.52872E-02, 0.00000E+00, 0.20616E+00
 0.30000E+01, 0.10000E+01, 0.34377E+02, 0.99279E+00, 0.47972E-02, 0.00000E+00, 0.20632E+00
 0.40000E+01, 0.10000E+01, 0.34430E+02, 0.99281E+00, 0.47849E-02, 0.00000E+00, 0.20633E+00
 0.50000E+01, 0.10000E+01, 0.34356E+02, 0.99250E+00, 0.49692E-02, 0.00000E+00, 0.20627E+00
 0.60000E+01, 0.10000E+01, 0.34629E+02, 0.99332E+00, 0.44678E-02, 0.00000E+00, 0.20644E+00
 0.70000E+01, 0.10000E+01, 0.35011E+02, 0.99446E+00, 0.37739E-02, 0.00000E+00, 0.20667E+00
 0.80000E+01, 0.10000E+01, 0.35082E+02, 0.99426E+00, 0.38953E-02, 0.00000E+00, 0.20663E+00
 0.90000E+01, 0.10000E+01, 0.35032E+02, 0.99373E+00, 0.42186E-02, 0.00000E+00, 0.20652E+00
 0.10000E+02, 0.10000E+01, 0.34953E+02, 0.99407E+00, 0.40089E-02, 0.00000E+00, 0.20659E+00
 0.11000E+02, 0.10000E+01, 0.34804E+02, 0.99417E+00, 0.39539E-02, 0.00000E+00, 0.20661E+00
 0.12000E+02, 0.10000E+01, 0.34509E+02, 0.99335E+00, 0.44493E-02, 0.00000E+00, 0.20644E+00
 0.13000E+02, 0.10000E+01, 0.34460E+02, 0.99298E+00, 0.46788E-02, 0.00000E+00, 0.20636E+00
 0.14000E+02, 0.10000E+01, 0.34601E+02, 0.99320E+00, 0.45446E-02, 0.00000E+00, 0.20641E+00
 0.15000E+02, 0.10000E+01, 0.34599E+02, 0.99259E+00, 0.49147E-02, 0.00000E+00, 0.20628E+00
 0.16000E+02, 0.10000E+01, 0.34599E+02, 0.99080E+00, 0.60090E-02, 0.00000E+00, 0.20591E+00
 0.17000E+02, 0.10000E+01, 0.34526E+02, 0.98844E+00, 0.74520E-02, 0.00000E+00, 0.20542E+00
 0.18000E+02, 0.10000E+01, 0.34232E+02, 0.98613E+00, 0.88649E-02, 0.00000E+00, 0.20494E+00
 0.19000E+02, 0.10000E+01, 0.32787E+02, 0.99254E+00, 0.49466E-02, 0.00000E+00, 0.20627E+00
 0.20000E+02, 0.10000E+01, 0.31549E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32607E+02, 0.99505E+00, 0.34137E-02, 0.00000E+00, 0.20679E+00
 0.00000E+00, 0.20000E+01, 0.33325E+02, 0.99304E+00, 0.46421E-02, 0.00000E+00, 0.20638E+00
 0.10000E+01, 0.20000E+01, 0.34382E+02, 0.99146E+00, 0.56052E-02, 0.00000E+00, 0.20605E+00
 0.20000E+01, 0.20000E+01, 0.34669E+02, 0.99217E+00, 0.51722E-02, 0.00000E+00, 0.20620E+00
 0.30000E+01, 0.20000E+01, 0.34528E+02, 0.99279E+00, 0.47958E-02, 0.00000E+00, 0.20632E+00
 0.40000E+01, 0.20000E+01, 0.34440E+02, 0.99344E+00, 0.43957E-02, 0.00000E+00, 0.20646E+00
 0.50000E+01, 0.20000E+01, 0.34341E+02, 0.99399E+00, 0.40629E-02, 0.00000E+00, 0.20657E+00
 0.60000E+01, 0.20000E+01, 0.34439E+02, 0.99459E+00, 0.36965E-02, 0.00000E+00, 0.20670E+00
 0.70000E+01, 0.20000E+01, 0.34806E+02, 0.99512E+00, 0.33700E-02, 0.00000E+00, 0.20681E+00
 0.80000E+01, 0.20000E+01, 0.34962E+02, 0.99503E+00, 0.34272E-02, 0.00000E+00, 0.20679E+00
 0.90000E+01, 0.20000E+01, 0.34870E+02, 0.99454E+00, 0.37231E-02, 0.00000E+00, 0.20669E+00
 0.10000E+02, 0.20000E+01, 0.34686E+02, 0.99430E+00, 0.38718E-02, 0.00000E+00, 0.20664E+00
 0.11000E+02, 0.20000E+01, 0.34409E+02, 0.99404E+00, 0.40301E-02, 0.00000E+00, 0.20658E+00
 0.12000E+02, 0.20000E+01, 0.34053E+02, 0.99374E+00, 0.42117E-02, 0.00000E+00, 0.20652E+00
 0.13000E+02, 0.20000E+01, 0.33821E+02, 0.99376E+00, 0.42018E-02, 0.00000E+00, 0.20653E+00
 0.14000E+02, 0.20000E+01, 0.33965E+02, 0.99324E+00, 0.45167E-02, 0.00000E+00, 0.20642E+00
 0.15000E+02, 0.20000E+01, 0.34300E+02, 0.99183E+00, 0.53806E-02, 0.00000E+00, 0.20613E+00
 0.16000E+02, 0.20000E+01, 0.34477E+02, 0.99031E+00, 0.63131E-02, 0.00000E+00, 0.20581E+00
 0.17000E+02, 0.20000E+01, 0.34450E+02, 0.98893E+00, 0.71562E-02, 0.00000E+00, 0.20552E+00
 0.18000E+02, 0.20000E+01, 0.34313E+02, 0.98776E+00, 0.78681E-02, 0.00000E+00, 0.20528E+00
 0.19000E+02, 0.20000E+01, 0.32919E+02, 0.99364E+00, 0.42760E-02, 0.00000E+00, 0.20650E+00
 0.20000E+02, 0.20000E+01, 0.31604E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32377E+02, 0.99640E+00, 0.25857E-02, 0.00000E+00, 0.20708E+00
 0.00000E+00, 0.30000E+01, 0.33285E+02, 0.99439E+00, 0.38186E-02, 0.00000E+00, 0.20666E+00
 0.10000E+01, 0.30000E+01, 0.34318E+02, 0.99253E+00, 0.49526E-02, 0.00000E+00, 0.20627E+00
 0.20000E+01, 0.30000E+01, 0.34421E+02, 0.99264E+00, 0.48885E-02, 0.00000E+00, 0.20629E+00
 0.30000E+01, 0.30000E+01, 0.34289E+02, 0.99267E+00, 0.48660E-02, 0.00000E+00, 0.20630E+00
 0.40000E+01, 0.30000E+01, 0.34008E+02, 0.99313E+00, 0.45880E-02, 0.00000E+00, 0.20639E+00
 0.50000E+01, 0.30000E+01, 0.33796E+02, 0.99364E+00, 0.42735E-02, 0.00000E+00, 0.20650E+00
 0.60000E+01, 0.30000E+01, 0.33788E+02, 0.99409E+00, 0.39999E-02, 0.00000E+00, 0.20659E+00
 0.70000E+01, 0.30000E+01, 0.33927E+02, 0.99475E+00, 0.35932E-02, 0.00000E+00, 0.20673E+00
 0.80000E+01, 0.30000E+01, 0.34212E+02, 0.99465E+00, 0.36578E-02, 0.00000E+00, 0.20671E+00
 0.90000E+01, 0.30000E+01, 0.34381E+02, 0.99340E+00, 0.44217E-02, 0.00000E+00, 0.20645E+00
 0.10000E+02, 0.30000E+01, 0.34255E+02, 0.99277E+00, 0.48091E-02, 0.00000E+00, 0.20632E+00
 0.11000E+02, 0.30000E+01, 0.34116E+02, 0.99277E+00, 0.48047E-02, 0.00000E+00, 0.20632E+00
 0.12000E+02, 0.30000E+01, 0.33810E+02, 0.99277E+00, 0.48065E-02, 0.00000E+00, 0.20632E+00
 0.13000E+02, 0.30000E+01, 0.33243E+02, 0.99320E+00, 0.45441E-02, 0.00000E+00, 0.20641E+00
 0.14000E+02, 0.30000E+01, 0.33224E+02, 0.99272E+00, 0.48396E-02, 0.00000E+00, 0.20631E+00
 0.15000E+02, 0.30000E+01, 0.33757E+02, 0.99140E+00, 0.56426E-02, 0.00000E+00, 0.20604E+00
 0.16000E+02, 0.30000E+01, 0.34133E+02, 0.99067E+00, 0.60911E-02, 0.00000E+00, 0.20588E+00
 0.17000E+02, 0.30000E+01, 0.34324E+02, 0.99003E+00, 0.64821E-02, 0.00000E+00, 0.20575E+00
 0.18000E+02, 0.30000E+01, 0.34338E+02, 0.98903E+00, 0.70939E-02, 0.00000E+00, 0.20554E+00
 0.19000E+02, 0.30000E+01, 0.32892E+02, 0.99423E+00, 0.39131E-02, 0.00000E+00, 0.20662E+00
 0.20000E+02, 0.30000E+01, 0.31514E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31739E+02, 0.99088E+00, 0.59621E-02, 0.00000E+00, 0.20593E+00
 0.00000E+00, 0.40000E+01, 0.33098E+02, 0.99181E+00, 0.53948E-02, 0.00000E+00, 0.20612E+00
 0.10000E+01, 0.40000E+01, 0.34393E+02, 0.99302E+00, 0.46510E-02, 0.00000E+00, 0.20637E+00
 0.20000E+01, 0.40000E+01, 0.34202E+02, 0.99329E+00, 0.44910E-02, 0.00000E+00, 0.20643E+00
 0.30000E+01, 0.40000E+01, 0.33905E+02, 0.99321E+00, 0.45349E-02, 0.00000E+00, 0.20641E+00
 0.40000E+01, 0.40000E+01, 0.33515E+02, 0.99335E+00, 0.44522E-02, 0.00000E+00, 0.20644E+00
 0.50000E+01, 0.40000E+01, 0.33574E+02, 0.99289E+00, 0.47315E-02, 0.00000E+00, 0.20635E+00
 0.60000E+01, 0.40000E+01, 0.33742E+02, 0.99249E+00, 0.49756E-02, 0.00000E+00, 0.20626E+00
 0.70000E+01, 0.40000E+01, 0.33396E+02, 0.99354E+00, 0.43358E-02, 0.00000E+00, 0.20648E+00
 0.80000E+01, 0.40000E+01, 0.33330E+02, 0.99401E+00, 0.40460E-02, 0.00000E+00, 0.20658E+00
 0.90000E+01, 0.40000E+01, 0.33732E+02, 0.99228E+00, 0.51090E-02, 0.00000E+00, 0.20622E+00
 0.10000E+02, 0.40000E+01, 0.33967E+02, 0.99084E+00, 0.59893E-02, 0.00000E+00, 0.20592E+00
 0.11000E+02, 0.40000E+01, 0.34095E+02, 0.99078E+00, 0.60232E-02, 0.00000E+00, 0.20591E+00
 0.12000E+02, 0.40000E+01, 0.33958E+02, 0.99082E+00, 0.59981E-02, 0.00000E+00, 0.20592E+00
 0.13000E+02, 0.40000E+01, 0.33341E+02, 0.99171E+00, 0.54543E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.40000E+01, 0.33068E+02, 0.99238E+00, 0.50443E-02, 0.00000E+00, 0.20624E+00
 0.15000E+02, 0.40000E+01, 0.33600E+02, 0.99196E+00, 0.53008E-02, 0.00000E+00, 0.20615E+00
 0.16000E+02, 0.40000E+01, 0.34285E+02, 0.99156E+00, 0.55434E-02, 0.00000E+00, 0.20607E+00
 0.17000E+02, 0.40000E+01, 0.34637E+02, 0.99085E+00, 0.59831E-02, 0.00000E+00, 0.20592E+00
 0.18000E+02, 0.40000E+01, 0.34520E+02, 0.98930E+00, 0.69306E-02, 0.00000E+00, 0.20560E+00
 0.19000E+02, 0.40000E+01, 0.32876E+02, 0.99416E+00, 0.39541E-02, 0.00000E+00, 0.20661E+00
 0.20000E+02, 0.40000E+01, 0.31467E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31153E+02, 0.98444E+00, 0.98987E-02, 0.00000E+00, 0.20459E+00
 0.00000E+00, 0.50000E+01, 0.32815E+02, 0.98800E+00, 0.77252E-02, 0.00000E+00, 0.20533E+00
 0.10000E+01, 0.50000E+01, 0.34506E+02, 0.99229E+00, 0.51025E-02, 0.00000E+00, 0.20622E+00
 0.20000E+01, 0.50000E+01, 0.34339E+02, 0.99331E+00, 0.44794E-02, 0.00000E+00, 0.20643E+00
 0.30000E+01, 0.50000E+01, 0.33972E+02, 0.99369E+00, 0.42452E-02, 0.00000E+00, 0.20651E+00
 0.40000E+01, 0.50000E+01, 0.33455E+02, 0.99394E+00, 0.40888E-02, 0.00000E+00, 0.20656E+00
 0.50000E+01, 0.50000E+01, 0.33393E+02, 0.99290E+00, 0.47292E-02, 0.00000E+00, 0.20635E+00
 0.60000E+01, 0.50000E+01, 0.33831E+02, 0.99137E+00, 0.56646E-02, 0.00000E+00, 0.20603E+00
 0.70000E+01, 0.50000E+01, 0.33724E+02, 0.99201E+00, 0.52703E-02, 0.00000E+00, 0.20616E+00
 0.80000E+01, 0.50000E+01, 0.33264E+02, 0.99342E+00, 0.44107E-02, 0.00000E+00, 0.20645E+00
 0.90000E+01, 0.50000E+01, 0.33371E+02, 0.99240E+00, 0.50336E-02, 0.00000E+00, 0.20624E+00
 0.10000E+02, 0.50000E+01, 0.33859E+02, 0.99044E+00, 0.62329E-02, 0.00000E+00, 0.20584E+00
 0.11000E+02, 0.50000E+01, 0.34120E+02, 0.98983E+00, 0.66039E-02, 0.00000E+00, 0.20571E+00
 0.12000E+02, 0.50000E+01, 0.34073E+02, 0.98978E+00, 0.66365E-02, 0.00000E+00, 0.20570E+00
 0.13000E+02, 0.50000E+01, 0.33683E+02, 0.99088E+00, 0.59605E-02, 0.00000E+00, 0.20593E+00
 0.14000E+02, 0.50000E+01, 0.33452E+02, 0.99239E+00, 0.50361E-02, 0.00000E+00, 0.20624E+00
 0.15000E+02, 0.50000E+01, 0.33968E+02, 0.99256E+00, 0.49361E-02, 0.00000E+00, 0.20628E+00
 0.16000E+02, 0.50000E+01, 0.34641E+02, 0.99199E+00, 0.52849E-02, 0.00000E+00, 0.20616E+00
 0.17000E+02, 0.50000E+01, 0.34852E+02, 0.99108E+00, 0.58377E-02, 0.00000E+00, 0.20597E+00
 0.18000E+02, 0.50000E+01, 0.34631E+02, 0.98949E+00, 0.68118E-02, 0.00000E+00, 0.20564E+00
 0.19000E+02, 0.50000E+01, 0.32898E+02, 0.99426E+00, 0.38962E-02, 0.00000E+00, 0.20663E+00
 0.20000E+02, 0.50000E+01, 0.31407E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30767E+02, 0.98007E+00, 0.12571E-01, 0.00000E+00, 0.20368E+00
 0.00000E+00, 0.60000E+01, 0.32497E+02, 0.98489E+00, 0.96246E-02, 0.00000E+00, 0.20468E+00
 0.10000E+01, 0.60000E+01, 0.34454E+02, 0.99102E+00, 0.58784E-02, 0.00000E+00, 0.20596E+00
 0.20000E+01, 0.60000E+01, 0.34559E+02, 0.99279E+00, 0.47916E-02, 0.00000E+00, 0.20633E+00
 0.30000E+01, 0.60000E+01, 0.34363E+02, 0.99350E+00, 0.43600E-02, 0.00000E+00, 0.20647E+00
 0.40000E+01, 0.60000E+01, 0.33922E+02, 0.99366E+00, 0.42625E-02, 0.00000E+00, 0.20651E+00
 0.50000E+01, 0.60000E+01, 0.33466E+02, 0.99296E+00, 0.46878E-02, 0.00000E+00, 0.20636E+00
 0.60000E+01, 0.60000E+01, 0.33710E+02, 0.99163E+00, 0.55061E-02, 0.00000E+00, 0.20608E+00
 0.70000E+01, 0.60000E+01, 0.34104E+02, 0.99154E+00, 0.55590E-02, 0.00000E+00, 0.20606E+00
 0.80000E+01, 0.60000E+01, 0.33850E+02, 0.99299E+00, 0.46719E-02, 0.00000E+00, 0.20637E+00
 0.90000E+01, 0.60000E+01, 0.33570E+02, 0.99296E+00, 0.46911E-02, 0.00000E+00, 0.20636E+00
 0.10000E+02, 0.60000E+01, 0.33952E+02, 0.99148E+00, 0.55936E-02, 0.00000E+00, 0.20605E+00
 0.11000E+02, 0.60000E+01, 0.34337E+02, 0.99065E+00, 0.61033E-02, 0.00000E+00, 0.20588E+00
 0.12000E+02, 0.60000E+01, 0.34279E+02, 0.99048E+00, 0.62084E-02, 0.00000E+00, 0.20584E+00
 0.13000E+02, 0.60000E+01, 0.34090E+02, 0.99127E+00, 0.57212E-02, 0.00000E+00, 0.20601E+00
 0.14000E+02, 0.60000E+01, 0.34019E+02, 0.99249E+00, 0.49761E-02, 0.00000E+00, 0.20626E+00
 0.15000E+02, 0.60000E+01, 0.34348E+02, 0.99266E+00, 0.48728E-02, 0.00000E+00, 0.20630E+00
 0.16000E+02, 0.60000E+01, 0.34743E+02, 0.99196E+00, 0.53032E-02, 0.00000E+00, 0.20615E+00
 0.17000E+02, 0.60000E+01, 0.34782E+02, 0.99094E+00, 0.59236E-02, 0.00000E+00, 0.20594E+00
 0.18000E+02, 0.60000E+01, 0.34642E+02, 0.98993E+00, 0.65407E-02, 0.00000E+00, 0.20573E+00
 0.19000E+02, 0.60000E+01, 0.32969E+02, 0.99476E+00, 0.35894E-02, 0.00000E+00, 0.20673E+00
 0.20000E+02, 0.60000E+01, 0.31392E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30661E+02, 0.97807E+00, 0.13794E-01, 0.00000E+00, 0.20327E+00
 0.00000E+00, 0.70000E+01, 0.32324E+02, 0.98333E+00, 0.10580E-01, 0.00000E+00, 0.20436E+00
 0.10000E+01, 0.70000E+01, 0.34334E+02, 0.98989E+00, 0.65674E-02, 0.00000E+00, 0.20572E+00
 0.20000E+01, 0.70000E+01, 0.34676E+02, 0.99193E+00, 0.53182E-02, 0.00000E+00, 0.20615E+00
 0.30000E+01, 0.70000E+01, 0.34628E+02, 0.99303E+00, 0.46507E-02, 0.00000E+00, 0.20637E+00
 0.40000E+01, 0.70000E+01, 0.34434E+02, 0.99311E+00, 0.45984E-02, 0.00000E+00, 0.20639E+00
 0.50000E+01, 0.70000E+01, 0.33911E+02, 0.99297E+00, 0.46842E-02, 0.00000E+00, 0.20636E+00
 0.60000E+01, 0.70000E+01, 0.33703E+02, 0.99264E+00, 0.48886E-02, 0.00000E+00, 0.20629E+00
 0.70000E+01, 0.70000E+01, 0.34080E+02, 0.99225E+00, 0.51230E-02, 0.00000E+00, 0.20621E+00
 0.80000E+01, 0.70000E+01, 0.34242E+02, 0.99294E+00, 0.47005E-02, 0.00000E+00, 0.20636E+00
 0.90000E+01, 0.70000E+01, 0.33918E+02, 0.99342E+00, 0.44066E-02, 0.00000E+00, 0.20646E+00
 0.10000E+02, 0.70000E+01, 0.34068E+02, 0.99265E+00, 0.48785E-02, 0.00000E+00, 0.20630E+00
 0.11000E+02, 0.70000E+01, 0.34560E+02, 0.99182E+00, 0.53858E-02, 0.00000E+00, 0.20612E+00
 0.12000E+02, 0.70000E+01, 0.34500E+02, 0.99137E+00, 0.56646E-02, 0.00000E+00, 0.20603E+00
 0.13000E+02, 0.70000E+01, 0.34334E+02, 0.99172E+00, 0.54503E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.70000E+01, 0.34385E+02, 0.99267E+00, 0.48674E-02, 0.00000E+00, 0.20630E+00
 0.15000E+02, 0.70000E+01, 0.34653E+02, 0.99272E+00, 0.48358E-02, 0.00000E+00, 0.20631E+00
 0.16000E+02, 0.70000E+01, 0.34912E+02, 0.99210E+00, 0.52133E-02, 0.00000E+00, 0.20618E+00
 0.17000E+02, 0.70000E+01, 0.34924E+02, 0.99130E+00, 0.57035E-02, 0.00000E+00, 0.20602E+00
 0.18000E+02, 0.70000E+01, 0.34771E+02, 0.99068E+00, 0.60862E-02, 0.00000E+00, 0.20589E+00
 0.19000E+02, 0.70000E+01, 0.33081E+02, 0.99526E+00, 0.32856E-02, 0.00000E+00, 0.20684E+00
 0.20000E+02, 0.70000E+01, 0.31478E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30659E+02, 0.97702E+00, 0.14435E-01, 0.00000E+00, 0.20305E+00
 0.00000E+00, 0.80000E+01, 0.32303E+02, 0.98319E+00, 0.10662E-01, 0.00000E+00, 0.20433E+00
 0.10000E+01, 0.80000E+01, 0.34313E+02, 0.99020E+00, 0.63806E-02, 0.00000E+00, 0.20579E+00
 0.20000E+01, 0.80000E+01, 0.34780E+02, 0.99178E+00, 0.54143E-02, 0.00000E+00, 0.20611E+00
 0.30000E+01, 0.80000E+01, 0.34841E+02, 0.99294E+00, 0.47020E-02, 0.00000E+00, 0.20636E+00
 0.40000E+01, 0.80000E+01, 0.34749E+02, 0.99336E+00, 0.44487E-02, 0.00000E+00, 0.20644E+00
 0.50000E+01, 0.80000E+01, 0.34294E+02, 0.99357E+00, 0.43202E-02, 0.00000E+00, 0.20649E+00
 0.60000E+01, 0.80000E+01, 0.33672E+02, 0.99368E+00, 0.42488E-02, 0.00000E+00, 0.20651E+00
 0.70000E+01, 0.80000E+01, 0.33668E+02, 0.99341E+00, 0.44143E-02, 0.00000E+00, 0.20645E+00
 0.80000E+01, 0.80000E+01, 0.34141E+02, 0.99346E+00, 0.43828E-02, 0.00000E+00, 0.20646E+00
 0.90000E+01, 0.80000E+01, 0.34064E+02, 0.99389E+00, 0.41199E-02, 0.00000E+00, 0.20655E+00
 0.10000E+02, 0.80000E+01, 0.34111E+02, 0.99341E+00, 0.44172E-02, 0.00000E+00, 0.20645E+00
 0.11000E+02, 0.80000E+01, 0.34596E+02, 0.99256E+00, 0.49367E-02, 0.00000E+00, 0.20628E+00
 0.12000E+02, 0.80000E+01, 0.34551E+02, 0.99203E+00, 0.52585E-02, 0.00000E+00, 0.20617E+00
 0.13000E+02, 0.80000E+01, 0.34361E+02, 0.99227E+00, 0.51107E-02, 0.00000E+00, 0.20622E+00
 0.14000E+02, 0.80000E+01, 0.34525E+02, 0.99315E+00, 0.45752E-02, 0.00000E+00, 0.20640E+00
 0.15000E+02, 0.80000E+01, 0.34817E+02, 0.99319E+00, 0.45494E-02, 0.00000E+00, 0.20641E+00
 0.16000E+02, 0.80000E+01, 0.35020E+02, 0.99287E+00, 0.47432E-02, 0.00000E+00, 0.20634E+00
 0.17000E+02, 0.80000E+01, 0.35117E+02, 0.99236E+00, 0.50588E-02, 0.00000E+00, 0.20623E+00
 0.18000E+02, 0.80000E+01, 0.35074E+02, 0.99145E+00, 0.56123E-02, 0.00000E+00, 0.20605E+00
