 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02, 0.60000E+01, 0.66767E+02, 0.96870E+00, 0.19523E-01, 0.00000E+00, 0.20132E+00
 0.14000E+02, 0.60000E+01, 0.67103E+02, 0.96839E+00, 0.19711E-01, 0.00000E+00, 0.20125E+00
 0.15000E+02, 0.60000E+01, 0.67382E+02, 0.96825E+00, 0.19794E-01, 0.00000E+00, 0.20123E+00
 0.16000E+02, 0.60000E+01, 0.68225E+02, 0.96749E+00, 0.20263E-01, 0.00000E+00, 0.20107E+00
 0.17000E+02, 0.60000E+01, 0.68218E+02, 0.96691E+00, 0.20615E-01, 0.00000E+00, 0.20095E+00
 0.18000E+02, 0.60000E+01, 0.66640E+02, 0.96670E+00, 0.20742E-01, 0.00000E+00, 0.20090E+00
 0.19000E+02, 0.60000E+01, 0.46046E+02, 0.98327E+00, 0.10617E-01, 0.00000E+00, 0.20435E+00
 0.20000E+02, 0.60000E+01, 0.26582E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.25825E+02, 0.99729E+00, 0.20466E-02, 0.00000E+00, 0.20726E+00
 0.00000E+00, 0.70000E+01, 0.40398E+02, 0.98846E+00, 0.74431E-02, 0.00000E+00, 0.20542E+00
 0.10000E+01, 0.70000E+01, 0.54600E+02, 0.98010E+00, 0.12550E-01, 0.00000E+00, 0.20369E+00
 0.20000E+01, 0.70000E+01, 0.53847E+02, 0.98077E+00, 0.12142E-01, 0.00000E+00, 0.20383E+00
 0.30000E+01, 0.70000E+01, 0.53188E+02, 0.98104E+00, 0.11977E-01, 0.00000E+00, 0.20388E+00
 0.40000E+01, 0.70000E+01, 0.53355E+02, 0.98063E+00, 0.12230E-01, 0.00000E+00, 0.20380E+00
 0.50000E+01, 0.70000E+01, 0.54296E+02, 0.97978E+00, 0.12749E-01, 0.00000E+00, 0.20362E+00
 0.60000E+01, 0.70000E+01, 0.54739E+02, 0.97942E+00, 0.12965E-01, 0.00000E+00, 0.20355E+00
 0.70000E+01, 0.70000E+01, 0.54769E+02, 0.97934E+00, 0.13014E-01, 0.00000E+00, 0.20353E+00
 0.80000E+01, 0.70000E+01, 0.54972E+02, 0.97911E+00, 0.13156E-01, 0.00000E+00, 0.20348E+00
 0.90000E+01, 0.70000E+01, 0.55282E+02, 0.97877E+00, 0.13363E-01, 0.00000E+00, 0.20341E+00
 0.10000E+02, 0.70000E+01, 0.55922E+02, 0.97820E+00, 0.13711E-01, 0.00000E+00, 0.20329E+00
 0.11000E+02, 0.70000E+01, 0.57428E+02, 0.97695E+00, 0.14477E-01, 0.00000E+00, 0.20303E+00
 0.12000E+02, 0.70000E+01, 0.59494E+02, 0.97529E+00, 0.15494E-01, 0.00000E+00, 0.20269E+00
 0.13000E+02, 0.70000E+01, 0.60731E+02, 0.97428E+00, 0.16110E-01, 0.00000E+00, 0.20248E+00
 0.14000E+02, 0.70000E+01, 0.60505E+02, 0.97432E+00, 0.16085E-01, 0.00000E+00, 0.20249E+00
 0.15000E+02, 0.70000E+01, 0.60041E+02, 0.97471E+00, 0.15845E-01, 0.00000E+00, 0.20257E+00
 0.16000E+02, 0.70000E+01, 0.60073E+02, 0.97476E+00, 0.15816E-01, 0.00000E+00, 0.20258E+00
 0.17000E+02, 0.70000E+01, 0.59456E+02, 0.97480E+00, 0.15792E-01, 0.00000E+00, 0.20259E+00
 0.18000E+02, 0.70000E+01, 0.58107E+02, 0.97448E+00, 0.15991E-01, 0.00000E+00, 0.20252E+00
 0.19000E+02, 0.70000E+01, 0.41997E+02, 0.98702E+00, 0.83240E-02, 0.00000E+00, 0.20512E+00
 0.20000E+02, 0.70000E+01, 0.26577E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.25832E+02, 0.99729E+00, 0.20436E-02, 0.00000E+00, 0.20726E+00
 0.00000E+00, 0.80000E+01, 0.38769E+02, 0.98967E+00, 0.66990E-02, 0.00000E+00, 0.20568E+00
 0.10000E+01, 0.80000E+01, 0.50604E+02, 0.98326E+00, 0.10621E-01, 0.00000E+00, 0.20434E+00
 0.20000E+01, 0.80000E+01, 0.50684E+02, 0.98351E+00, 0.10466E-01, 0.00000E+00, 0.20440E+00
 0.30000E+01, 0.80000E+01, 0.51615E+02, 0.98261E+00, 0.11018E-01, 0.00000E+00, 0.20421E+00
 0.40000E+01, 0.80000E+01, 0.51262E+02, 0.98255E+00, 0.11057E-01, 0.00000E+00, 0.20420E+00
 0.50000E+01, 0.80000E+01, 0.51214E+02, 0.98238E+00, 0.11161E-01, 0.00000E+00, 0.20416E+00
 0.60000E+01, 0.80000E+01, 0.51296E+02, 0.98227E+00, 0.11228E-01, 0.00000E+00, 0.20414E+00
 0.70000E+01, 0.80000E+01, 0.51412E+02, 0.98216E+00, 0.11293E-01, 0.00000E+00, 0.20412E+00
 0.80000E+01, 0.80000E+01, 0.51505E+02, 0.98205E+00, 0.11357E-01, 0.00000E+00, 0.20409E+00
 0.90000E+01, 0.80000E+01, 0.51509E+02, 0.98197E+00, 0.11411E-01, 0.00000E+00, 0.20408E+00
 0.10000E+02, 0.80000E+01, 0.51877E+02, 0.98164E+00, 0.11609E-01, 0.00000E+00, 0.20401E+00
 0.11000E+02, 0.80000E+01, 0.52980E+02, 0.98083E+00, 0.12107E-01, 0.00000E+00, 0.20384E+00
 0.12000E+02, 0.80000E+01, 0.54511E+02, 0.97973E+00, 0.12781E-01, 0.00000E+00, 0.20361E+00
 0.13000E+02, 0.80000E+01, 0.55221E+02, 0.97917E+00, 0.13123E-01, 0.00000E+00, 0.20349E+00
 0.14000E+02, 0.80000E+01, 0.54703E+02, 0.97946E+00, 0.12944E-01, 0.00000E+00, 0.20355E+00
 0.15000E+02, 0.80000E+01, 0.54281E+02, 0.97983E+00, 0.12717E-01, 0.00000E+00, 0.20363E+00
 0.16000E+02, 0.80000E+01, 0.54039E+02, 0.98013E+00, 0.12532E-01, 0.00000E+00, 0.20369E+00
 0.17000E+02, 0.80000E+01, 0.53128E+02, 0.98043E+00, 0.12351E-01, 0.00000E+00, 0.20376E+00
 0.18000E+02, 0.80000E+01, 0.52090E+02, 0.97993E+00, 0.12654E-01, 0.00000E+00, 0.20365E+00
