 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.10000E+01, 0.16451E+03, 0.86754E+00, 0.81361E-01, 0.00000E+00, 0.18029E+00
 0.70000E+01, 0.10000E+01, 0.16479E+03, 0.86953E+00, 0.80144E-01, 0.00000E+00, 0.18071E+00
 0.80000E+01, 0.10000E+01, 0.16601E+03, 0.87029E+00, 0.79682E-01, 0.00000E+00, 0.18087E+00
 0.90000E+01, 0.10000E+01, 0.16748E+03, 0.86977E+00, 0.80000E-01, 0.00000E+00, 0.18076E+00
 0.10000E+02, 0.10000E+01, 0.16911E+03, 0.86942E+00, 0.80210E-01, 0.00000E+00, 0.18069E+00
 0.11000E+02, 0.10000E+01, 0.17225E+03, 0.86852E+00, 0.80761E-01, 0.00000E+00, 0.18050E+00
 0.12000E+02, 0.10000E+01, 0.17559E+03, 0.86494E+00, 0.82953E-01, 0.00000E+00, 0.17975E+00
 0.13000E+02, 0.10000E+01, 0.17757E+03, 0.85954E+00, 0.86249E-01, 0.00000E+00, 0.17863E+00
 0.14000E+02, 0.10000E+01, 0.17930E+03, 0.85399E+00, 0.89642E-01, 0.00000E+00, 0.17748E+00
 0.15000E+02, 0.10000E+01, 0.18078E+03, 0.85030E+00, 0.91898E-01, 0.00000E+00, 0.17671E+00
 0.16000E+02, 0.10000E+01, 0.18139E+03, 0.84824E+00, 0.93158E-01, 0.00000E+00, 0.17628E+00
 0.17000E+02, 0.10000E+01, 0.18073E+03, 0.84376E+00, 0.95897E-01, 0.00000E+00, 0.17535E+00
 0.18000E+02, 0.10000E+01, 0.17692E+03, 0.83691E+00, 0.10009E+00, 0.00000E+00, 0.17393E+00
 0.19000E+02, 0.10000E+01, 0.10217E+03, 0.91677E+00, 0.51267E-01, 0.00000E+00, 0.19053E+00
 0.20000E+02, 0.10000E+01, 0.30499E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32838E+02, 0.99816E+00, 0.15141E-02, 0.00000E+00, 0.20744E+00
 0.00000E+00, 0.20000E+01, 0.10046E+03, 0.92726E+00, 0.44851E-01, 0.00000E+00, 0.19271E+00
 0.10000E+01, 0.20000E+01, 0.16854E+03, 0.85897E+00, 0.86602E-01, 0.00000E+00, 0.17851E+00
 0.20000E+01, 0.20000E+01, 0.16781E+03, 0.86231E+00, 0.84556E-01, 0.00000E+00, 0.17921E+00
 0.30000E+01, 0.20000E+01, 0.16597E+03, 0.86288E+00, 0.84212E-01, 0.00000E+00, 0.17933E+00
 0.40000E+01, 0.20000E+01, 0.16596E+03, 0.86512E+00, 0.82841E-01, 0.00000E+00, 0.17979E+00
 0.50000E+01, 0.20000E+01, 0.16720E+03, 0.86893E+00, 0.80513E-01, 0.00000E+00, 0.18058E+00
 0.60000E+01, 0.20000E+01, 0.16799E+03, 0.87058E+00, 0.79506E-01, 0.00000E+00, 0.18093E+00
 0.70000E+01, 0.20000E+01, 0.16798E+03, 0.87208E+00, 0.78585E-01, 0.00000E+00, 0.18124E+00
 0.80000E+01, 0.20000E+01, 0.16757E+03, 0.87347E+00, 0.77738E-01, 0.00000E+00, 0.18153E+00
 0.90000E+01, 0.20000E+01, 0.16735E+03, 0.87242E+00, 0.78380E-01, 0.00000E+00, 0.18131E+00
 0.10000E+02, 0.20000E+01, 0.16789E+03, 0.87005E+00, 0.79829E-01, 0.00000E+00, 0.18082E+00
 0.11000E+02, 0.20000E+01, 0.16986E+03, 0.86754E+00, 0.81361E-01, 0.00000E+00, 0.18029E+00
 0.12000E+02, 0.20000E+01, 0.17394E+03, 0.86330E+00, 0.83952E-01, 0.00000E+00, 0.17941E+00
 0.13000E+02, 0.20000E+01, 0.17751E+03, 0.85852E+00, 0.86874E-01, 0.00000E+00, 0.17842E+00
 0.14000E+02, 0.20000E+01, 0.17841E+03, 0.85667E+00, 0.88005E-01, 0.00000E+00, 0.17804E+00
 0.15000E+02, 0.20000E+01, 0.17815E+03, 0.85712E+00, 0.87733E-01, 0.00000E+00, 0.17813E+00
 0.16000E+02, 0.20000E+01, 0.17794E+03, 0.85731E+00, 0.87615E-01, 0.00000E+00, 0.17817E+00
 0.17000E+02, 0.20000E+01, 0.17650E+03, 0.85420E+00, 0.89519E-01, 0.00000E+00, 0.17752E+00
 0.18000E+02, 0.20000E+01, 0.17243E+03, 0.84814E+00, 0.93222E-01, 0.00000E+00, 0.17626E+00
 0.19000E+02, 0.20000E+01, 0.10018E+03, 0.92249E+00, 0.47772E-01, 0.00000E+00, 0.19171E+00
 0.20000E+02, 0.20000E+01, 0.30515E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32812E+02, 0.99889E+00, 0.10642E-02, 0.00000E+00, 0.20759E+00
 0.00000E+00, 0.30000E+01, 0.10017E+03, 0.92919E+00, 0.43674E-01, 0.00000E+00, 0.19311E+00
 0.10000E+01, 0.30000E+01, 0.16938E+03, 0.86209E+00, 0.84693E-01, 0.00000E+00, 0.17916E+00
 0.20000E+01, 0.30000E+01, 0.17003E+03, 0.86605E+00, 0.82272E-01, 0.00000E+00, 0.17998E+00
 0.30000E+01, 0.30000E+01, 0.16808E+03, 0.86662E+00, 0.81922E-01, 0.00000E+00, 0.18010E+00
 0.40000E+01, 0.30000E+01, 0.16793E+03, 0.86772E+00, 0.81254E-01, 0.00000E+00, 0.18033E+00
 0.50000E+01, 0.30000E+01, 0.16885E+03, 0.87128E+00, 0.79077E-01, 0.00000E+00, 0.18107E+00
 0.60000E+01, 0.30000E+01, 0.16900E+03, 0.87350E+00, 0.77717E-01, 0.00000E+00, 0.18153E+00
 0.70000E+01, 0.30000E+01, 0.16835E+03, 0.87549E+00, 0.76504E-01, 0.00000E+00, 0.18195E+00
 0.80000E+01, 0.30000E+01, 0.16765E+03, 0.87712E+00, 0.75505E-01, 0.00000E+00, 0.18229E+00
 0.90000E+01, 0.30000E+01, 0.16732E+03, 0.87570E+00, 0.76370E-01, 0.00000E+00, 0.18199E+00
 0.10000E+02, 0.30000E+01, 0.16663E+03, 0.87142E+00, 0.78991E-01, 0.00000E+00, 0.18110E+00
 0.11000E+02, 0.30000E+01, 0.16662E+03, 0.86619E+00, 0.82187E-01, 0.00000E+00, 0.18001E+00
 0.12000E+02, 0.30000E+01, 0.17006E+03, 0.86160E+00, 0.84994E-01, 0.00000E+00, 0.17906E+00
 0.13000E+02, 0.30000E+01, 0.17269E+03, 0.85956E+00, 0.86242E-01, 0.00000E+00, 0.17864E+00
 0.14000E+02, 0.30000E+01, 0.17076E+03, 0.86182E+00, 0.84859E-01, 0.00000E+00, 0.17911E+00
 0.15000E+02, 0.30000E+01, 0.16907E+03, 0.86474E+00, 0.83070E-01, 0.00000E+00, 0.17971E+00
 0.16000E+02, 0.30000E+01, 0.16968E+03, 0.86491E+00, 0.82971E-01, 0.00000E+00, 0.17975E+00
 0.17000E+02, 0.30000E+01, 0.16959E+03, 0.86368E+00, 0.83718E-01, 0.00000E+00, 0.17949E+00
 0.18000E+02, 0.30000E+01, 0.16847E+03, 0.85866E+00, 0.86790E-01, 0.00000E+00, 0.17845E+00
 0.19000E+02, 0.30000E+01, 0.99246E+02, 0.92718E+00, 0.44903E-01, 0.00000E+00, 0.19269E+00
 0.20000E+02, 0.30000E+01, 0.30465E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32700E+02, 0.99808E+00, 0.15583E-02, 0.00000E+00, 0.20742E+00
 0.00000E+00, 0.40000E+01, 0.10049E+03, 0.93133E+00, 0.42367E-01, 0.00000E+00, 0.19355E+00
 0.10000E+01, 0.40000E+01, 0.17121E+03, 0.86756E+00, 0.81347E-01, 0.00000E+00, 0.18030E+00
 0.20000E+01, 0.40000E+01, 0.17357E+03, 0.87185E+00, 0.78725E-01, 0.00000E+00, 0.18119E+00
 0.30000E+01, 0.40000E+01, 0.17132E+03, 0.87146E+00, 0.78964E-01, 0.00000E+00, 0.18111E+00
 0.40000E+01, 0.40000E+01, 0.16953E+03, 0.86965E+00, 0.80071E-01, 0.00000E+00, 0.18073E+00
 0.50000E+01, 0.40000E+01, 0.16957E+03, 0.87168E+00, 0.78833E-01, 0.00000E+00, 0.18115E+00
 0.60000E+01, 0.40000E+01, 0.16949E+03, 0.87588E+00, 0.76263E-01, 0.00000E+00, 0.18203E+00
 0.70000E+01, 0.40000E+01, 0.16849E+03, 0.87933E+00, 0.74155E-01, 0.00000E+00, 0.18274E+00
 0.80000E+01, 0.40000E+01, 0.16769E+03, 0.88083E+00, 0.73236E-01, 0.00000E+00, 0.18306E+00
 0.90000E+01, 0.40000E+01, 0.16725E+03, 0.87925E+00, 0.74202E-01, 0.00000E+00, 0.18273E+00
 0.10000E+02, 0.40000E+01, 0.16551E+03, 0.87340E+00, 0.77777E-01, 0.00000E+00, 0.18151E+00
 0.11000E+02, 0.40000E+01, 0.16438E+03, 0.86560E+00, 0.82547E-01, 0.00000E+00, 0.17989E+00
 0.12000E+02, 0.40000E+01, 0.16568E+03, 0.86266E+00, 0.84343E-01, 0.00000E+00, 0.17928E+00
 0.13000E+02, 0.40000E+01, 0.16542E+03, 0.86625E+00, 0.82150E-01, 0.00000E+00, 0.18003E+00
 0.14000E+02, 0.40000E+01, 0.16274E+03, 0.87194E+00, 0.78675E-01, 0.00000E+00, 0.18121E+00
 0.15000E+02, 0.40000E+01, 0.16216E+03, 0.87503E+00, 0.76783E-01, 0.00000E+00, 0.18185E+00
 0.16000E+02, 0.40000E+01, 0.16365E+03, 0.87477E+00, 0.76940E-01, 0.00000E+00, 0.18180E+00
 0.17000E+02, 0.40000E+01, 0.16563E+03, 0.87205E+00, 0.78607E-01, 0.00000E+00, 0.18123E+00
 0.18000E+02, 0.40000E+01, 0.16703E+03, 0.86339E+00, 0.83901E-01, 0.00000E+00, 0.17943E+00
 0.19000E+02, 0.40000E+01, 0.98815E+02, 0.92846E+00, 0.44122E-01, 0.00000E+00, 0.19295E+00
 0.20000E+02, 0.40000E+01, 0.30481E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32467E+02, 0.99590E+00, 0.28939E-02, 0.00000E+00, 0.20697E+00
 0.00000E+00, 0.50000E+01, 0.10141E+03, 0.93034E+00, 0.42971E-01, 0.00000E+00, 0.19335E+00
 0.10000E+01, 0.50000E+01, 0.17244E+03, 0.87020E+00, 0.79736E-01, 0.00000E+00, 0.18085E+00
 0.20000E+01, 0.50000E+01, 0.17481E+03, 0.87638E+00, 0.75956E-01, 0.00000E+00, 0.18213E+00
 0.30000E+01, 0.50000E+01, 0.17354E+03, 0.87516E+00, 0.76705E-01, 0.00000E+00, 0.18188E+00
 0.40000E+01, 0.50000E+01, 0.17104E+03, 0.87147E+00, 0.78957E-01, 0.00000E+00, 0.18111E+00
 0.50000E+01, 0.50000E+01, 0.17002E+03, 0.87206E+00, 0.78600E-01, 0.00000E+00, 0.18123E+00
 0.60000E+01, 0.50000E+01, 0.16971E+03, 0.87792E+00, 0.75015E-01, 0.00000E+00, 0.18245E+00
 0.70000E+01, 0.50000E+01, 0.16898E+03, 0.88213E+00, 0.72445E-01, 0.00000E+00, 0.18333E+00
 0.80000E+01, 0.50000E+01, 0.16829E+03, 0.88278E+00, 0.72045E-01, 0.00000E+00, 0.18346E+00
 0.90000E+01, 0.50000E+01, 0.16746E+03, 0.88166E+00, 0.72730E-01, 0.00000E+00, 0.18323E+00
 0.10000E+02, 0.50000E+01, 0.16520E+03, 0.87642E+00, 0.75934E-01, 0.00000E+00, 0.18214E+00
 0.11000E+02, 0.50000E+01, 0.16278E+03, 0.86812E+00, 0.81005E-01, 0.00000E+00, 0.18042E+00
 0.12000E+02, 0.50000E+01, 0.16183E+03, 0.86592E+00, 0.82350E-01, 0.00000E+00, 0.17996E+00
 0.13000E+02, 0.50000E+01, 0.16181E+03, 0.87151E+00, 0.78937E-01, 0.00000E+00, 0.18112E+00
 0.14000E+02, 0.50000E+01, 0.16188E+03, 0.87667E+00, 0.75781E-01, 0.00000E+00, 0.18219E+00
 0.15000E+02, 0.50000E+01, 0.16257E+03, 0.87859E+00, 0.74606E-01, 0.00000E+00, 0.18259E+00
 0.16000E+02, 0.50000E+01, 0.16408E+03, 0.87892E+00, 0.74407E-01, 0.00000E+00, 0.18266E+00
 0.17000E+02, 0.50000E+01, 0.16652E+03, 0.87535E+00, 0.76587E-01, 0.00000E+00, 0.18192E+00
 0.18000E+02, 0.50000E+01, 0.16659E+03, 0.86536E+00, 0.82694E-01, 0.00000E+00, 0.17984E+00
 0.19000E+02, 0.50000E+01, 0.97718E+02, 0.92947E+00, 0.43504E-01, 0.00000E+00, 0.19316E+00
 0.20000E+02, 0.50000E+01, 0.30498E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32159E+02, 0.99231E+00, 0.50856E-02, 0.00000E+00, 0.20623E+00
 0.00000E+00, 0.60000E+01, 0.10245E+03, 0.92746E+00, 0.44734E-01, 0.00000E+00, 0.19275E+00
 0.10000E+01, 0.60000E+01, 0.17365E+03, 0.87082E+00, 0.79355E-01, 0.00000E+00, 0.18098E+00
 0.20000E+01, 0.60000E+01, 0.17436E+03, 0.87968E+00, 0.73942E-01, 0.00000E+00, 0.18282E+00
 0.30000E+01, 0.60000E+01, 0.17363E+03, 0.87768E+00, 0.75165E-01, 0.00000E+00, 0.18240E+00
 0.40000E+01, 0.60000E+01, 0.17210E+03, 0.87259E+00, 0.78277E-01, 0.00000E+00, 0.18134E+00
 0.50000E+01, 0.60000E+01, 0.17064E+03, 0.87266E+00, 0.78233E-01, 0.00000E+00, 0.18136E+00
 0.60000E+01, 0.60000E+01, 0.16969E+03, 0.87972E+00, 0.73915E-01, 0.00000E+00, 0.18283E+00
 0.70000E+01, 0.60000E+01, 0.16920E+03, 0.88408E+00, 0.71248E-01, 0.00000E+00, 0.18373E+00
 0.80000E+01, 0.60000E+01, 0.16895E+03, 0.88367E+00, 0.71502E-01, 0.00000E+00, 0.18365E+00
 0.90000E+01, 0.60000E+01, 0.16828E+03, 0.88227E+00, 0.72358E-01, 0.00000E+00, 0.18336E+00
 0.10000E+02, 0.60000E+01, 0.16619E+03, 0.87872E+00, 0.74529E-01, 0.00000E+00, 0.18262E+00
 0.11000E+02, 0.60000E+01, 0.16296E+03, 0.87188E+00, 0.78709E-01, 0.00000E+00, 0.18120E+00
 0.12000E+02, 0.60000E+01, 0.16101E+03, 0.86812E+00, 0.81004E-01, 0.00000E+00, 0.18042E+00
 0.13000E+02, 0.60000E+01, 0.16183E+03, 0.87130E+00, 0.79063E-01, 0.00000E+00, 0.18108E+00
 0.14000E+02, 0.60000E+01, 0.16333E+03, 0.87497E+00, 0.76820E-01, 0.00000E+00, 0.18184E+00
 0.15000E+02, 0.60000E+01, 0.16444E+03, 0.87655E+00, 0.75852E-01, 0.00000E+00, 0.18217E+00
 0.16000E+02, 0.60000E+01, 0.16709E+03, 0.87685E+00, 0.75671E-01, 0.00000E+00, 0.18223E+00
 0.17000E+02, 0.60000E+01, 0.16886E+03, 0.87502E+00, 0.76790E-01, 0.00000E+00, 0.18185E+00
 0.18000E+02, 0.60000E+01, 0.16529E+03, 0.86806E+00, 0.81045E-01, 0.00000E+00, 0.18040E+00
 0.19000E+02, 0.60000E+01, 0.96145E+02, 0.93141E+00, 0.42316E-01, 0.00000E+00, 0.19357E+00
 0.20000E+02, 0.60000E+01, 0.30505E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31848E+02, 0.98859E+00, 0.73599E-02, 0.00000E+00, 0.20545E+00
 0.00000E+00, 0.70000E+01, 0.10374E+03, 0.92444E+00, 0.46576E-01, 0.00000E+00, 0.19212E+00
 0.10000E+01, 0.70000E+01, 0.17561E+03, 0.86989E+00, 0.79923E-01, 0.00000E+00, 0.18078E+00
 0.20000E+01, 0.70000E+01, 0.17426E+03, 0.88069E+00, 0.73325E-01, 0.00000E+00, 0.18303E+00
 0.30000E+01, 0.70000E+01, 0.17293E+03, 0.87919E+00, 0.74240E-01, 0.00000E+00, 0.18272E+00
 0.40000E+01, 0.70000E+01, 0.17218E+03, 0.87362E+00, 0.77646E-01, 0.00000E+00, 0.18156E+00
 0.50000E+01, 0.70000E+01, 0.17083E+03, 0.87400E+00, 0.77409E-01, 0.00000E+00, 0.18164E+00
 0.60000E+01, 0.70000E+01, 0.16945E+03, 0.88194E+00, 0.72557E-01, 0.00000E+00, 0.18329E+00
 0.70000E+01, 0.70000E+01, 0.16884E+03, 0.88627E+00, 0.69909E-01, 0.00000E+00, 0.18419E+00
 0.80000E+01, 0.70000E+01, 0.16897E+03, 0.88535E+00, 0.70472E-01, 0.00000E+00, 0.18400E+00
 0.90000E+01, 0.70000E+01, 0.16869E+03, 0.88341E+00, 0.71660E-01, 0.00000E+00, 0.18359E+00
 0.10000E+02, 0.70000E+01, 0.16747E+03, 0.88044E+00, 0.73473E-01, 0.00000E+00, 0.18298E+00
 0.11000E+02, 0.70000E+01, 0.16497E+03, 0.87558E+00, 0.76447E-01, 0.00000E+00, 0.18197E+00
 0.12000E+02, 0.70000E+01, 0.16257E+03, 0.87181E+00, 0.78752E-01, 0.00000E+00, 0.18118E+00
 0.13000E+02, 0.70000E+01, 0.16237E+03, 0.87258E+00, 0.78282E-01, 0.00000E+00, 0.18134E+00
 0.14000E+02, 0.70000E+01, 0.16347E+03, 0.87492E+00, 0.76853E-01, 0.00000E+00, 0.18183E+00
 0.15000E+02, 0.70000E+01, 0.16468E+03, 0.87617E+00, 0.76088E-01, 0.00000E+00, 0.18209E+00
 0.16000E+02, 0.70000E+01, 0.16639E+03, 0.87635E+00, 0.75975E-01, 0.00000E+00, 0.18213E+00
 0.17000E+02, 0.70000E+01, 0.16657E+03, 0.87558E+00, 0.76449E-01, 0.00000E+00, 0.18196E+00
 0.18000E+02, 0.70000E+01, 0.16281E+03, 0.86859E+00, 0.80720E-01, 0.00000E+00, 0.18051E+00
 0.19000E+02, 0.70000E+01, 0.95156E+02, 0.93118E+00, 0.42455E-01, 0.00000E+00, 0.19352E+00
 0.20000E+02, 0.70000E+01, 0.30546E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31585E+02, 0.98571E+00, 0.91219E-02, 0.00000E+00, 0.20485E+00
 0.00000E+00, 0.80000E+01, 0.10490E+03, 0.92191E+00, 0.48123E-01, 0.00000E+00, 0.19159E+00
 0.10000E+01, 0.80000E+01, 0.17733E+03, 0.86834E+00, 0.80871E-01, 0.00000E+00, 0.18046E+00
 0.20000E+01, 0.80000E+01, 0.17391E+03, 0.88090E+00, 0.73194E-01, 0.00000E+00, 0.18307E+00
 0.30000E+01, 0.80000E+01, 0.17160E+03, 0.88049E+00, 0.73447E-01, 0.00000E+00, 0.18299E+00
 0.40000E+01, 0.80000E+01, 0.17146E+03, 0.87544E+00, 0.76529E-01, 0.00000E+00, 0.18194E+00
 0.50000E+01, 0.80000E+01, 0.17036E+03, 0.87713E+00, 0.75499E-01, 0.00000E+00, 0.18229E+00
 0.60000E+01, 0.80000E+01, 0.16889E+03, 0.88462E+00, 0.70921E-01, 0.00000E+00, 0.18384E+00
 0.70000E+01, 0.80000E+01, 0.16834E+03, 0.88783E+00, 0.68956E-01, 0.00000E+00, 0.18451E+00
 0.80000E+01, 0.80000E+01, 0.16859E+03, 0.88694E+00, 0.69505E-01, 0.00000E+00, 0.18433E+00
 0.90000E+01, 0.80000E+01, 0.16808E+03, 0.88571E+00, 0.70254E-01, 0.00000E+00, 0.18407E+00
 0.10000E+02, 0.80000E+01, 0.16740E+03, 0.88347E+00, 0.71620E-01, 0.00000E+00, 0.18361E+00
 0.11000E+02, 0.80000E+01, 0.16642E+03, 0.87977E+00, 0.73884E-01, 0.00000E+00, 0.18284E+00
 0.12000E+02, 0.80000E+01, 0.16440E+03, 0.87741E+00, 0.75330E-01, 0.00000E+00, 0.18235E+00
 0.13000E+02, 0.80000E+01, 0.16348E+03, 0.87690E+00, 0.75636E-01, 0.00000E+00, 0.18224E+00
 0.14000E+02, 0.80000E+01, 0.16375E+03, 0.87727E+00, 0.75412E-01, 0.00000E+00, 0.18232E+00
 0.15000E+02, 0.80000E+01, 0.16411E+03, 0.87791E+00, 0.75021E-01, 0.00000E+00, 0.18245E+00
 0.16000E+02, 0.80000E+01, 0.16318E+03, 0.87803E+00, 0.74948E-01, 0.00000E+00, 0.18247E+00
 0.17000E+02, 0.80000E+01, 0.16181E+03, 0.87707E+00, 0.75533E-01, 0.00000E+00, 0.18228E+00
 0.18000E+02, 0.80000E+01, 0.15902E+03, 0.86864E+00, 0.80690E-01, 0.00000E+00, 0.18052E+00
