 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.50000E+01, 0.00000E+00, 0.30229E+02, 0.99972E+00, 0.55962E-03, 0.00000E+00, 0.20776E+00
 0.60000E+01, 0.00000E+00, 0.30237E+02, 0.99974E+00, 0.54600E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01, 0.00000E+00, 0.30226E+02, 0.99976E+00, 0.53163E-03, 0.00000E+00, 0.20777E+00
 0.80000E+01, 0.00000E+00, 0.30224E+02, 0.99977E+00, 0.52663E-03, 0.00000E+00, 0.20778E+00
 0.90000E+01, 0.00000E+00, 0.30240E+02, 0.99968E+00, 0.58311E-03, 0.00000E+00, 0.20776E+00
 0.10000E+02, 0.00000E+00, 0.30231E+02, 0.99971E+00, 0.56572E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.00000E+00, 0.30229E+02, 0.99970E+00, 0.57175E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.00000E+00, 0.30239E+02, 0.99961E+00, 0.62496E-03, 0.00000E+00, 0.20774E+00
 0.13000E+02, 0.00000E+00, 0.30234E+02, 0.99959E+00, 0.63876E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02, 0.00000E+00, 0.30227E+02, 0.99945E+00, 0.72169E-03, 0.00000E+00, 0.20771E+00
 0.15000E+02, 0.00000E+00, 0.30226E+02, 0.99947E+00, 0.71112E-03, 0.00000E+00, 0.20771E+00
 0.16000E+02, 0.00000E+00, 0.30222E+02, 0.99962E+00, 0.61762E-03, 0.00000E+00, 0.20774E+00
 0.17000E+02, 0.00000E+00, 0.30192E+02, 0.99938E+00, 0.76534E-03, 0.00000E+00, 0.20769E+00
 0.18000E+02, 0.00000E+00, 0.30087E+02, 0.99832E+00, 0.14134E-02, 0.00000E+00, 0.20747E+00
 0.19000E+02, 0.00000E+00, 0.29796E+02, 0.99876E+00, 0.11439E-02, 0.00000E+00, 0.20757E+00
 0.20000E+02, 0.00000E+00, 0.29584E+02, 0.99994E+00, 0.42203E-03, 0.00000E+00, 0.20781E+00
-0.10000E+01, 0.10000E+01, 0.29984E+02, 0.10000E+01, 0.38962E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.30134E+02, 0.99933E+00, 0.79912E-03, 0.00000E+00, 0.20768E+00
 0.10000E+01, 0.10000E+01, 0.30390E+02, 0.99919E+00, 0.88360E-03, 0.00000E+00, 0.20765E+00
 0.20000E+01, 0.10000E+01, 0.30514E+02, 0.99981E+00, 0.50546E-03, 0.00000E+00, 0.20778E+00
 0.30000E+01, 0.10000E+01, 0.30553E+02, 0.99986E+00, 0.47361E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.10000E+01, 0.30575E+02, 0.99976E+00, 0.53133E-03, 0.00000E+00, 0.20777E+00
 0.50000E+01, 0.10000E+01, 0.30580E+02, 0.99969E+00, 0.57364E-03, 0.00000E+00, 0.20776E+00
 0.60000E+01, 0.10000E+01, 0.30589E+02, 0.99972E+00, 0.55987E-03, 0.00000E+00, 0.20776E+00
 0.70000E+01, 0.10000E+01, 0.30587E+02, 0.99974E+00, 0.54372E-03, 0.00000E+00, 0.20777E+00
 0.80000E+01, 0.10000E+01, 0.30594E+02, 0.99975E+00, 0.53820E-03, 0.00000E+00, 0.20777E+00
 0.90000E+01, 0.10000E+01, 0.30601E+02, 0.99965E+00, 0.59946E-03, 0.00000E+00, 0.20775E+00
 0.10000E+02, 0.10000E+01, 0.30593E+02, 0.99968E+00, 0.58199E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.10000E+01, 0.30599E+02, 0.99967E+00, 0.58817E-03, 0.00000E+00, 0.20775E+00
 0.12000E+02, 0.10000E+01, 0.30599E+02, 0.99958E+00, 0.64514E-03, 0.00000E+00, 0.20774E+00
 0.13000E+02, 0.10000E+01, 0.30588E+02, 0.99955E+00, 0.66261E-03, 0.00000E+00, 0.20773E+00
 0.14000E+02, 0.10000E+01, 0.30583E+02, 0.99940E+00, 0.75158E-03, 0.00000E+00, 0.20770E+00
 0.15000E+02, 0.10000E+01, 0.30574E+02, 0.99943E+00, 0.73590E-03, 0.00000E+00, 0.20770E+00
 0.16000E+02, 0.10000E+01, 0.30559E+02, 0.99960E+00, 0.63406E-03, 0.00000E+00, 0.20774E+00
 0.17000E+02, 0.10000E+01, 0.30528E+02, 0.99937E+00, 0.76983E-03, 0.00000E+00, 0.20769E+00
 0.18000E+02, 0.10000E+01, 0.30371E+02, 0.99827E+00, 0.14430E-02, 0.00000E+00, 0.20746E+00
 0.19000E+02, 0.10000E+01, 0.29911E+02, 0.99874E+00, 0.11578E-02, 0.00000E+00, 0.20756E+00
 0.20000E+02, 0.10000E+01, 0.29588E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29992E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.30194E+02, 0.99987E+00, 0.46586E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.20000E+01, 0.30502E+02, 0.99985E+00, 0.47845E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01, 0.20000E+01, 0.30636E+02, 0.99997E+00, 0.40354E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.30678E+02, 0.99999E+00, 0.39485E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.30702E+02, 0.99998E+00, 0.39818E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.30714E+02, 0.99997E+00, 0.40374E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.30712E+02, 0.99997E+00, 0.40341E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.30718E+02, 0.99998E+00, 0.40053E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.30725E+02, 0.99998E+00, 0.39925E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.30716E+02, 0.99997E+00, 0.40443E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.30712E+02, 0.99997E+00, 0.40461E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.30728E+02, 0.99997E+00, 0.40563E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.30723E+02, 0.99996E+00, 0.41052E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.20000E+01, 0.30714E+02, 0.99996E+00, 0.41423E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.20000E+01, 0.30710E+02, 0.99994E+00, 0.42281E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.20000E+01, 0.30697E+02, 0.99994E+00, 0.42117E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.20000E+01, 0.30678E+02, 0.99996E+00, 0.41366E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.20000E+01, 0.30648E+02, 0.99990E+00, 0.44671E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.20000E+01, 0.30502E+02, 0.99962E+00, 0.61964E-03, 0.00000E+00, 0.20774E+00
 0.19000E+02, 0.20000E+01, 0.30030E+02, 0.99970E+00, 0.57133E-03, 0.00000E+00, 0.20776E+00
 0.20000E+02, 0.20000E+01, 0.29689E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29997E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.30208E+02, 0.99991E+00, 0.44423E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.30000E+01, 0.30537E+02, 0.99990E+00, 0.44976E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.30000E+01, 0.30684E+02, 0.99999E+00, 0.39376E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.30719E+02, 0.10000E+01, 0.38870E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.30732E+02, 0.10000E+01, 0.38798E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.30741E+02, 0.10000E+01, 0.38917E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.30747E+02, 0.10000E+01, 0.38982E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.30753E+02, 0.10000E+01, 0.38855E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.30757E+02, 0.10000E+01, 0.38817E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.30758E+02, 0.10000E+01, 0.38987E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.30742E+02, 0.10000E+01, 0.38986E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.30745E+02, 0.10000E+01, 0.38951E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.30756E+02, 0.99999E+00, 0.39089E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.30751E+02, 0.99999E+00, 0.39090E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.30747E+02, 0.99999E+00, 0.39094E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.30745E+02, 0.99999E+00, 0.39506E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.30728E+02, 0.99999E+00, 0.39440E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.30687E+02, 0.99998E+00, 0.39963E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.30531E+02, 0.99982E+00, 0.49542E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.30000E+01, 0.30066E+02, 0.99984E+00, 0.48429E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.30000E+01, 0.29735E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30000E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.30214E+02, 0.99988E+00, 0.45723E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.40000E+01, 0.30550E+02, 0.99987E+00, 0.46403E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.40000E+01, 0.30698E+02, 0.99999E+00, 0.39499E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.30730E+02, 0.10000E+01, 0.38859E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.30742E+02, 0.10000E+01, 0.38866E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.30753E+02, 0.99999E+00, 0.39125E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.30765E+02, 0.99999E+00, 0.39063E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.30776E+02, 0.10000E+01, 0.38807E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.30780E+02, 0.10000E+01, 0.38848E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.30781E+02, 0.99999E+00, 0.39037E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.30773E+02, 0.99999E+00, 0.39006E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.30773E+02, 0.10000E+01, 0.38964E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.30777E+02, 0.99998E+00, 0.39703E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.30775E+02, 0.99998E+00, 0.39701E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.30771E+02, 0.99999E+00, 0.39092E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.30765E+02, 0.99999E+00, 0.39537E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.30748E+02, 0.99999E+00, 0.39489E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.30708E+02, 0.99998E+00, 0.39981E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.30538E+02, 0.99982E+00, 0.49565E-03, 0.00000E+00, 0.20779E+00
 0.19000E+02, 0.40000E+01, 0.30082E+02, 0.99984E+00, 0.48436E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.40000E+01, 0.29775E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30004E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.30217E+02, 0.99983E+00, 0.49304E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.50000E+01, 0.30556E+02, 0.99981E+00, 0.50188E-03, 0.00000E+00, 0.20778E+00
 0.20000E+01, 0.50000E+01, 0.30702E+02, 0.99998E+00, 0.39756E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.30731E+02, 0.10000E+01, 0.38919E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.30756E+02, 0.10000E+01, 0.38894E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.30779E+02, 0.99999E+00, 0.39142E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.30783E+02, 0.99999E+00, 0.39082E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.30784E+02, 0.10000E+01, 0.38927E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.30788E+02, 0.10000E+01, 0.38982E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.30789E+02, 0.10000E+01, 0.38944E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.30788E+02, 0.10000E+01, 0.38906E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.30792E+02, 0.99999E+00, 0.39029E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.30798E+02, 0.99998E+00, 0.39863E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.30797E+02, 0.99998E+00, 0.39941E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.30784E+02, 0.99996E+00, 0.41390E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.50000E+01, 0.30767E+02, 0.99996E+00, 0.41301E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.50000E+01, 0.30750E+02, 0.99999E+00, 0.39040E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.30722E+02, 0.99998E+00, 0.40140E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.30548E+02, 0.99977E+00, 0.52887E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.50000E+01, 0.30082E+02, 0.99979E+00, 0.51571E-03, 0.00000E+00, 0.20778E+00
 0.20000E+02, 0.50000E+01, 0.29774E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30009E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.30223E+02, 0.99987E+00, 0.46671E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.60000E+01, 0.30558E+02, 0.99986E+00, 0.47332E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01, 0.60000E+01, 0.30704E+02, 0.99999E+00, 0.39540E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.30737E+02, 0.10000E+01, 0.38949E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.30761E+02, 0.10000E+01, 0.38867E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.30789E+02, 0.10000E+01, 0.38886E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.30795E+02, 0.10000E+01, 0.38887E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.30791E+02, 0.10000E+01, 0.38959E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.30800E+02, 0.99999E+00, 0.39021E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.30805E+02, 0.10000E+01, 0.38970E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.30800E+02, 0.99999E+00, 0.39062E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.30801E+02, 0.99999E+00, 0.39136E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.30812E+02, 0.99999E+00, 0.39276E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.30804E+02, 0.99999E+00, 0.39430E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.30794E+02, 0.99995E+00, 0.41554E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.60000E+01, 0.30778E+02, 0.99996E+00, 0.41324E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.60000E+01, 0.30755E+02, 0.10000E+01, 0.38887E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.30723E+02, 0.99997E+00, 0.40308E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.30548E+02, 0.99974E+00, 0.54280E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.60000E+01, 0.30086E+02, 0.99977E+00, 0.52747E-03, 0.00000E+00, 0.20778E+00
 0.20000E+02, 0.60000E+01, 0.29774E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30012E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.30220E+02, 0.99989E+00, 0.45380E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.70000E+01, 0.30551E+02, 0.99988E+00, 0.46016E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.70000E+01, 0.30705E+02, 0.99999E+00, 0.39393E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.30746E+02, 0.10000E+01, 0.38845E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.30771E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.30795E+02, 0.99998E+00, 0.39639E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.30804E+02, 0.99997E+00, 0.40625E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.30808E+02, 0.99997E+00, 0.40630E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.30813E+02, 0.99997E+00, 0.40760E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.30815E+02, 0.99995E+00, 0.41969E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.70000E+01, 0.30818E+02, 0.99993E+00, 0.43254E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.70000E+01, 0.30826E+02, 0.99991E+00, 0.44222E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.70000E+01, 0.30827E+02, 0.99989E+00, 0.45149E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.70000E+01, 0.30819E+02, 0.99988E+00, 0.45885E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02, 0.70000E+01, 0.30810E+02, 0.99990E+00, 0.44662E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.70000E+01, 0.30789E+02, 0.99996E+00, 0.41093E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.70000E+01, 0.30770E+02, 0.10000E+01, 0.38858E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.30739E+02, 0.99997E+00, 0.40466E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.30550E+02, 0.99973E+00, 0.54902E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.70000E+01, 0.30084E+02, 0.99976E+00, 0.53198E-03, 0.00000E+00, 0.20777E+00
 0.20000E+02, 0.70000E+01, 0.29778E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30014E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.30217E+02, 0.99985E+00, 0.48169E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.80000E+01, 0.30555E+02, 0.99983E+00, 0.49089E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01, 0.80000E+01, 0.30725E+02, 0.99998E+00, 0.39746E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.30772E+02, 0.99999E+00, 0.39191E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.30794E+02, 0.99992E+00, 0.43709E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.80000E+01, 0.30801E+02, 0.99986E+00, 0.47312E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.80000E+01, 0.30799E+02, 0.99984E+00, 0.48491E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.80000E+01, 0.30798E+02, 0.99979E+00, 0.51562E-03, 0.00000E+00, 0.20778E+00
 0.80000E+01, 0.80000E+01, 0.30799E+02, 0.99979E+00, 0.51766E-03, 0.00000E+00, 0.20778E+00
 0.90000E+01, 0.80000E+01, 0.30791E+02, 0.99975E+00, 0.53739E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.80000E+01, 0.30786E+02, 0.99970E+00, 0.57109E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.80000E+01, 0.30795E+02, 0.99967E+00, 0.58792E-03, 0.00000E+00, 0.20775E+00
 0.12000E+02, 0.80000E+01, 0.30794E+02, 0.99963E+00, 0.61582E-03, 0.00000E+00, 0.20775E+00
 0.13000E+02, 0.80000E+01, 0.30801E+02, 0.99962E+00, 0.61895E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02, 0.80000E+01, 0.30813E+02, 0.99974E+00, 0.54814E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.80000E+01, 0.30805E+02, 0.99990E+00, 0.45054E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.80000E+01, 0.30792E+02, 0.99998E+00, 0.40164E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.30768E+02, 0.99996E+00, 0.41189E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.80000E+01, 0.30558E+02, 0.99971E+00, 0.56467E-03, 0.00000E+00, 0.20776E+00
