 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.00000E+00, 0.23953E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.23956E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.23956E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.23953E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.23954E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.23954E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.23953E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.23954E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.23951E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.23946E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.23943E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.23944E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.23993E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.23878E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.23717E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.23516E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.24041E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.24390E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.24212E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.24217E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.24222E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.24223E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.24225E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.24230E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.24231E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.24231E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.24232E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.24230E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.24229E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.24230E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.24227E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.24220E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.24217E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.24219E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.24313E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.24065E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.23727E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.23515E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.23954E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.24227E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.24057E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.24054E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.24057E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.24058E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.24059E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.24063E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.24065E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.24066E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.24063E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.24061E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.24063E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.24063E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.24060E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.24057E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.24055E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.24060E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.24150E+02, 0.10000E+01, 0.38839E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.23960E+02, 0.10000E+01, 0.38835E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.23686E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.23516E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.23950E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.24221E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.24055E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.24050E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.24049E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.24048E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.24050E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.24054E+02, 0.10000E+01, 0.38817E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.24056E+02, 0.10000E+01, 0.38864E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.24055E+02, 0.10000E+01, 0.38954E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.24054E+02, 0.99999E+00, 0.39148E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.24054E+02, 0.99999E+00, 0.39145E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.24054E+02, 0.10000E+01, 0.38969E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.24053E+02, 0.10000E+01, 0.38931E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.24051E+02, 0.10000E+01, 0.38952E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.24049E+02, 0.99999E+00, 0.39008E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.24045E+02, 0.99999E+00, 0.39015E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.24062E+02, 0.99999E+00, 0.39457E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.24228E+02, 0.99989E+00, 0.45202E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.30000E+01, 0.24038E+02, 0.99990E+00, 0.44584E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.30000E+01, 0.23700E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.23521E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.23946E+02, 0.10000E+01, 0.38932E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.24219E+02, 0.10000E+01, 0.38951E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.24056E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.24048E+02, 0.99999E+00, 0.39001E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.24071E+02, 0.99997E+00, 0.40371E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.24118E+02, 0.99993E+00, 0.42791E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.40000E+01, 0.24171E+02, 0.99989E+00, 0.45312E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.40000E+01, 0.24216E+02, 0.99986E+00, 0.47426E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.40000E+01, 0.24259E+02, 0.99982E+00, 0.49388E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.40000E+01, 0.24335E+02, 0.99976E+00, 0.53062E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.40000E+01, 0.24424E+02, 0.99969E+00, 0.57383E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.40000E+01, 0.24415E+02, 0.99970E+00, 0.57082E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.40000E+01, 0.24347E+02, 0.99975E+00, 0.54049E-03, 0.00000E+00, 0.20777E+00
 0.13000E+02, 0.40000E+01, 0.24335E+02, 0.99975E+00, 0.53697E-03, 0.00000E+00, 0.20777E+00
 0.14000E+02, 0.40000E+01, 0.24365E+02, 0.99972E+00, 0.55755E-03, 0.00000E+00, 0.20776E+00
 0.15000E+02, 0.40000E+01, 0.24404E+02, 0.99967E+00, 0.58603E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02, 0.40000E+01, 0.24418E+02, 0.99965E+00, 0.60360E-03, 0.00000E+00, 0.20775E+00
 0.17000E+02, 0.40000E+01, 0.24589E+02, 0.99948E+00, 0.70559E-03, 0.00000E+00, 0.20771E+00
 0.18000E+02, 0.40000E+01, 0.25316E+02, 0.99878E+00, 0.11352E-02, 0.00000E+00, 0.20757E+00
 0.19000E+02, 0.40000E+01, 0.24798E+02, 0.99912E+00, 0.92650E-03, 0.00000E+00, 0.20764E+00
 0.20000E+02, 0.40000E+01, 0.23728E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.23533E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.24126E+02, 0.99981E+00, 0.50154E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01, 0.50000E+01, 0.24458E+02, 0.99976E+00, 0.53509E-03, 0.00000E+00, 0.20777E+00
 0.20000E+01, 0.50000E+01, 0.24193E+02, 0.99988E+00, 0.46257E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.50000E+01, 0.24300E+02, 0.99977E+00, 0.52580E-03, 0.00000E+00, 0.20778E+00
 0.40000E+01, 0.50000E+01, 0.24534E+02, 0.99959E+00, 0.63935E-03, 0.00000E+00, 0.20774E+00
 0.50000E+01, 0.50000E+01, 0.24727E+02, 0.99944E+00, 0.73111E-03, 0.00000E+00, 0.20771E+00
 0.60000E+01, 0.50000E+01, 0.24832E+02, 0.99936E+00, 0.77824E-03, 0.00000E+00, 0.20769E+00
 0.70000E+01, 0.50000E+01, 0.24904E+02, 0.99931E+00, 0.80952E-03, 0.00000E+00, 0.20768E+00
 0.80000E+01, 0.50000E+01, 0.25003E+02, 0.99924E+00, 0.85236E-03, 0.00000E+00, 0.20766E+00
 0.90000E+01, 0.50000E+01, 0.25189E+02, 0.99910E+00, 0.93431E-03, 0.00000E+00, 0.20764E+00
 0.10000E+02, 0.50000E+01, 0.25401E+02, 0.99895E+00, 0.10260E-02, 0.00000E+00, 0.20761E+00
 0.11000E+02, 0.50000E+01, 0.25388E+02, 0.99896E+00, 0.10250E-02, 0.00000E+00, 0.20761E+00
 0.12000E+02, 0.50000E+01, 0.25245E+02, 0.99904E+00, 0.97076E-03, 0.00000E+00, 0.20762E+00
 0.13000E+02, 0.50000E+01, 0.25268E+02, 0.99902E+00, 0.98880E-03, 0.00000E+00, 0.20762E+00
 0.14000E+02, 0.50000E+01, 0.25459E+02, 0.99884E+00, 0.10944E-02, 0.00000E+00, 0.20758E+00
 0.15000E+02, 0.50000E+01, 0.25703E+02, 0.99861E+00, 0.12390E-02, 0.00000E+00, 0.20753E+00
 0.16000E+02, 0.50000E+01, 0.25968E+02, 0.99833E+00, 0.14059E-02, 0.00000E+00, 0.20748E+00
 0.17000E+02, 0.50000E+01, 0.26949E+02, 0.99738E+00, 0.19879E-02, 0.00000E+00, 0.20728E+00
 0.18000E+02, 0.50000E+01, 0.28700E+02, 0.99553E+00, 0.31209E-02, 0.00000E+00, 0.20689E+00
 0.19000E+02, 0.50000E+01, 0.26691E+02, 0.99724E+00, 0.20754E-02, 0.00000E+00, 0.20725E+00
 0.20000E+02, 0.50000E+01, 0.23765E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.23553E+02, 0.10000E+01, 0.38873E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.25440E+02, 0.99863E+00, 0.12233E-02, 0.00000E+00, 0.20754E+00
 0.10000E+01, 0.60000E+01, 0.26450E+02, 0.99799E+00, 0.16164E-02, 0.00000E+00, 0.20740E+00
 0.20000E+01, 0.60000E+01, 0.25362E+02, 0.99888E+00, 0.10719E-02, 0.00000E+00, 0.20759E+00
 0.30000E+01, 0.60000E+01, 0.25298E+02, 0.99895E+00, 0.10285E-02, 0.00000E+00, 0.20760E+00
 0.40000E+01, 0.60000E+01, 0.25560E+02, 0.99877E+00, 0.11363E-02, 0.00000E+00, 0.20757E+00
 0.50000E+01, 0.60000E+01, 0.25710E+02, 0.99867E+00, 0.12015E-02, 0.00000E+00, 0.20755E+00
 0.60000E+01, 0.60000E+01, 0.25722E+02, 0.99866E+00, 0.12056E-02, 0.00000E+00, 0.20754E+00
 0.70000E+01, 0.60000E+01, 0.25722E+02, 0.99867E+00, 0.11984E-02, 0.00000E+00, 0.20755E+00
 0.80000E+01, 0.60000E+01, 0.25832E+02, 0.99860E+00, 0.12402E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01, 0.60000E+01, 0.26058E+02, 0.99845E+00, 0.13335E-02, 0.00000E+00, 0.20750E+00
 0.10000E+02, 0.60000E+01, 0.26298E+02, 0.99829E+00, 0.14304E-02, 0.00000E+00, 0.20747E+00
 0.11000E+02, 0.60000E+01, 0.26313E+02, 0.99827E+00, 0.14451E-02, 0.00000E+00, 0.20746E+00
 0.12000E+02, 0.60000E+01, 0.26219E+02, 0.99831E+00, 0.14211E-02, 0.00000E+00, 0.20747E+00
 0.13000E+02, 0.60000E+01, 0.26364E+02, 0.99818E+00, 0.14971E-02, 0.00000E+00, 0.20745E+00
 0.14000E+02, 0.60000E+01, 0.26853E+02, 0.99778E+00, 0.17446E-02, 0.00000E+00, 0.20736E+00
 0.15000E+02, 0.60000E+01, 0.27710E+02, 0.99705E+00, 0.21923E-02, 0.00000E+00, 0.20721E+00
 0.16000E+02, 0.60000E+01, 0.29061E+02, 0.99584E+00, 0.29313E-02, 0.00000E+00, 0.20696E+00
 0.17000E+02, 0.60000E+01, 0.31191E+02, 0.99375E+00, 0.42060E-02, 0.00000E+00, 0.20652E+00
 0.18000E+02, 0.60000E+01, 0.33334E+02, 0.99127E+00, 0.57258E-02, 0.00000E+00, 0.20601E+00
 0.19000E+02, 0.60000E+01, 0.28980E+02, 0.99505E+00, 0.34107E-02, 0.00000E+00, 0.20679E+00
 0.20000E+02, 0.60000E+01, 0.23783E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.23578E+02, 0.99997E+00, 0.40398E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.28497E+02, 0.99599E+00, 0.28387E-02, 0.00000E+00, 0.20699E+00
 0.10000E+01, 0.70000E+01, 0.31590E+02, 0.99365E+00, 0.42669E-02, 0.00000E+00, 0.20650E+00
 0.20000E+01, 0.70000E+01, 0.28549E+02, 0.99630E+00, 0.26514E-02, 0.00000E+00, 0.20705E+00
 0.30000E+01, 0.70000E+01, 0.26963E+02, 0.99762E+00, 0.18446E-02, 0.00000E+00, 0.20733E+00
 0.40000E+01, 0.70000E+01, 0.26464E+02, 0.99807E+00, 0.15697E-02, 0.00000E+00, 0.20742E+00
 0.50000E+01, 0.70000E+01, 0.26247E+02, 0.99826E+00, 0.14480E-02, 0.00000E+00, 0.20746E+00
 0.60000E+01, 0.70000E+01, 0.26074E+02, 0.99840E+00, 0.13629E-02, 0.00000E+00, 0.20749E+00
 0.70000E+01, 0.70000E+01, 0.25970E+02, 0.99849E+00, 0.13075E-02, 0.00000E+00, 0.20751E+00
 0.80000E+01, 0.70000E+01, 0.26028E+02, 0.99847E+00, 0.13251E-02, 0.00000E+00, 0.20750E+00
 0.90000E+01, 0.70000E+01, 0.26223E+02, 0.99834E+00, 0.14045E-02, 0.00000E+00, 0.20748E+00
 0.10000E+02, 0.70000E+01, 0.26434E+02, 0.99820E+00, 0.14901E-02, 0.00000E+00, 0.20745E+00
 0.11000E+02, 0.70000E+01, 0.26495E+02, 0.99814E+00, 0.15228E-02, 0.00000E+00, 0.20744E+00
 0.12000E+02, 0.70000E+01, 0.26506E+02, 0.99811E+00, 0.15419E-02, 0.00000E+00, 0.20743E+00
 0.13000E+02, 0.70000E+01, 0.26800E+02, 0.99787E+00, 0.16866E-02, 0.00000E+00, 0.20738E+00
 0.14000E+02, 0.70000E+01, 0.27743E+02, 0.99712E+00, 0.21459E-02, 0.00000E+00, 0.20722E+00
 0.15000E+02, 0.70000E+01, 0.29614E+02, 0.99560E+00, 0.30784E-02, 0.00000E+00, 0.20691E+00
 0.16000E+02, 0.70000E+01, 0.32304E+02, 0.99325E+00, 0.45119E-02, 0.00000E+00, 0.20642E+00
 0.17000E+02, 0.70000E+01, 0.35419E+02, 0.99029E+00, 0.63240E-02, 0.00000E+00, 0.20580E+00
 0.18000E+02, 0.70000E+01, 0.39686E+02, 0.98580E+00, 0.90675E-02, 0.00000E+00, 0.20487E+00
 0.19000E+02, 0.70000E+01, 0.33055E+02, 0.99145E+00, 0.56135E-02, 0.00000E+00, 0.20605E+00
 0.20000E+02, 0.70000E+01, 0.23759E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.23586E+02, 0.99979E+00, 0.51815E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.80000E+01, 0.32661E+02, 0.99239E+00, 0.50399E-02, 0.00000E+00, 0.20624E+00
 0.10000E+01, 0.80000E+01, 0.38791E+02, 0.98780E+00, 0.78477E-02, 0.00000E+00, 0.20529E+00
 0.20000E+01, 0.80000E+01, 0.33025E+02, 0.99283E+00, 0.47692E-02, 0.00000E+00, 0.20633E+00
 0.30000E+01, 0.80000E+01, 0.28794E+02, 0.99619E+00, 0.27143E-02, 0.00000E+00, 0.20703E+00
 0.40000E+01, 0.80000E+01, 0.26904E+02, 0.99772E+00, 0.17793E-02, 0.00000E+00, 0.20735E+00
 0.50000E+01, 0.80000E+01, 0.26245E+02, 0.99827E+00, 0.14441E-02, 0.00000E+00, 0.20746E+00
 0.60000E+01, 0.80000E+01, 0.25956E+02, 0.99851E+00, 0.13004E-02, 0.00000E+00, 0.20751E+00
 0.70000E+01, 0.80000E+01, 0.25794E+02, 0.99864E+00, 0.12207E-02, 0.00000E+00, 0.20754E+00
 0.80000E+01, 0.80000E+01, 0.25775E+02, 0.99866E+00, 0.12054E-02, 0.00000E+00, 0.20754E+00
 0.90000E+01, 0.80000E+01, 0.25894E+02, 0.99858E+00, 0.12530E-02, 0.00000E+00, 0.20753E+00
 0.10000E+02, 0.80000E+01, 0.26062E+02, 0.99847E+00, 0.13221E-02, 0.00000E+00, 0.20750E+00
 0.11000E+02, 0.80000E+01, 0.26164E+02, 0.99839E+00, 0.13688E-02, 0.00000E+00, 0.20749E+00
 0.12000E+02, 0.80000E+01, 0.26261E+02, 0.99831E+00, 0.14182E-02, 0.00000E+00, 0.20747E+00
 0.13000E+02, 0.80000E+01, 0.26668E+02, 0.99799E+00, 0.16159E-02, 0.00000E+00, 0.20741E+00
 0.14000E+02, 0.80000E+01, 0.28002E+02, 0.99695E+00, 0.22529E-02, 0.00000E+00, 0.20719E+00
 0.15000E+02, 0.80000E+01, 0.30749E+02, 0.99477E+00, 0.35811E-02, 0.00000E+00, 0.20674E+00
 0.16000E+02, 0.80000E+01, 0.34300E+02, 0.99182E+00, 0.53897E-02, 0.00000E+00, 0.20612E+00
 0.17000E+02, 0.80000E+01, 0.39125E+02, 0.98770E+00, 0.79064E-02, 0.00000E+00, 0.20527E+00
 0.18000E+02, 0.80000E+01, 0.47162E+02, 0.98009E+00, 0.12559E-01, 0.00000E+00, 0.20368E+00
