 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.00000E+00, 0.63145E+02, 0.96621E+00, 0.21040E-01, 0.00000E+00, 0.20080E+00
 0.12000E+02, 0.00000E+00, 0.64495E+02, 0.96542E+00, 0.21527E-01, 0.00000E+00, 0.20064E+00
 0.13000E+02, 0.00000E+00, 0.65057E+02, 0.96479E+00, 0.21909E-01, 0.00000E+00, 0.20051E+00
 0.14000E+02, 0.00000E+00, 0.64838E+02, 0.96396E+00, 0.22419E-01, 0.00000E+00, 0.20033E+00
 0.15000E+02, 0.00000E+00, 0.64333E+02, 0.96323E+00, 0.22863E-01, 0.00000E+00, 0.20018E+00
 0.16000E+02, 0.00000E+00, 0.64004E+02, 0.96172E+00, 0.23787E-01, 0.00000E+00, 0.19987E+00
 0.17000E+02, 0.00000E+00, 0.63679E+02, 0.95976E+00, 0.24987E-01, 0.00000E+00, 0.19946E+00
 0.18000E+02, 0.00000E+00, 0.62097E+02, 0.96055E+00, 0.24506E-01, 0.00000E+00, 0.19962E+00
 0.19000E+02, 0.00000E+00, 0.44155E+02, 0.98042E+00, 0.12355E-01, 0.00000E+00, 0.20375E+00
 0.20000E+02, 0.00000E+00, 0.27549E+02, 0.99877E+00, 0.11398E-02, 0.00000E+00, 0.20757E+00
-0.10000E+01, 0.10000E+01, 0.26686E+02, 0.99393E+00, 0.40960E-02, 0.00000E+00, 0.20656E+00
 0.00000E+00, 0.10000E+01, 0.61019E+02, 0.97043E+00, 0.18466E-01, 0.00000E+00, 0.20168E+00
 0.10000E+01, 0.10000E+01, 0.94302E+02, 0.94674E+00, 0.32947E-01, 0.00000E+00, 0.19675E+00
 0.20000E+01, 0.10000E+01, 0.92500E+02, 0.94640E+00, 0.33152E-01, 0.00000E+00, 0.19668E+00
 0.30000E+01, 0.10000E+01, 0.91036E+02, 0.94592E+00, 0.33448E-01, 0.00000E+00, 0.19658E+00
 0.40000E+01, 0.10000E+01, 0.90039E+02, 0.94626E+00, 0.33241E-01, 0.00000E+00, 0.19665E+00
 0.50000E+01, 0.10000E+01, 0.89522E+02, 0.94751E+00, 0.32475E-01, 0.00000E+00, 0.19691E+00
 0.60000E+01, 0.10000E+01, 0.89226E+02, 0.94854E+00, 0.31844E-01, 0.00000E+00, 0.19713E+00
 0.70000E+01, 0.10000E+01, 0.90441E+02, 0.94762E+00, 0.32409E-01, 0.00000E+00, 0.19694E+00
 0.80000E+01, 0.10000E+01, 0.93555E+02, 0.94462E+00, 0.34242E-01, 0.00000E+00, 0.19631E+00
 0.90000E+01, 0.10000E+01, 0.96197E+02, 0.94260E+00, 0.35477E-01, 0.00000E+00, 0.19589E+00
 0.10000E+02, 0.10000E+01, 0.97177E+02, 0.94178E+00, 0.35979E-01, 0.00000E+00, 0.19572E+00
 0.11000E+02, 0.10000E+01, 0.98582E+02, 0.94059E+00, 0.36707E-01, 0.00000E+00, 0.19548E+00
 0.12000E+02, 0.10000E+01, 0.10128E+03, 0.93919E+00, 0.37562E-01, 0.00000E+00, 0.19518E+00
 0.13000E+02, 0.10000E+01, 0.10274E+03, 0.93851E+00, 0.37976E-01, 0.00000E+00, 0.19504E+00
 0.14000E+02, 0.10000E+01, 0.10212E+03, 0.93841E+00, 0.38037E-01, 0.00000E+00, 0.19502E+00
 0.15000E+02, 0.10000E+01, 0.10100E+03, 0.93811E+00, 0.38221E-01, 0.00000E+00, 0.19496E+00
 0.16000E+02, 0.10000E+01, 0.10057E+03, 0.93595E+00, 0.39542E-01, 0.00000E+00, 0.19451E+00
 0.17000E+02, 0.10000E+01, 0.10034E+03, 0.93306E+00, 0.41305E-01, 0.00000E+00, 0.19391E+00
 0.18000E+02, 0.10000E+01, 0.97602E+02, 0.93436E+00, 0.40513E-01, 0.00000E+00, 0.19418E+00
 0.19000E+02, 0.10000E+01, 0.61558E+02, 0.96831E+00, 0.19759E-01, 0.00000E+00, 0.20124E+00
 0.20000E+02, 0.10000E+01, 0.27958E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26661E+02, 0.99428E+00, 0.38842E-02, 0.00000E+00, 0.20663E+00
 0.00000E+00, 0.20000E+01, 0.60741E+02, 0.97117E+00, 0.18013E-01, 0.00000E+00, 0.20183E+00
 0.10000E+01, 0.20000E+01, 0.94032E+02, 0.94813E+00, 0.32093E-01, 0.00000E+00, 0.19704E+00
 0.20000E+01, 0.20000E+01, 0.92436E+02, 0.94851E+00, 0.31861E-01, 0.00000E+00, 0.19712E+00
 0.30000E+01, 0.20000E+01, 0.91215E+02, 0.94854E+00, 0.31843E-01, 0.00000E+00, 0.19713E+00
 0.40000E+01, 0.20000E+01, 0.90666E+02, 0.94856E+00, 0.31831E-01, 0.00000E+00, 0.19713E+00
 0.50000E+01, 0.20000E+01, 0.90133E+02, 0.94959E+00, 0.31205E-01, 0.00000E+00, 0.19735E+00
 0.60000E+01, 0.20000E+01, 0.89203E+02, 0.95106E+00, 0.30306E-01, 0.00000E+00, 0.19765E+00
 0.70000E+01, 0.20000E+01, 0.89089E+02, 0.95143E+00, 0.30078E-01, 0.00000E+00, 0.19773E+00
 0.80000E+01, 0.20000E+01, 0.91410E+02, 0.94935E+00, 0.31351E-01, 0.00000E+00, 0.19730E+00
 0.90000E+01, 0.20000E+01, 0.94562E+02, 0.94684E+00, 0.32884E-01, 0.00000E+00, 0.19678E+00
 0.10000E+02, 0.20000E+01, 0.95860E+02, 0.94570E+00, 0.33578E-01, 0.00000E+00, 0.19654E+00
 0.11000E+02, 0.20000E+01, 0.96281E+02, 0.94465E+00, 0.34223E-01, 0.00000E+00, 0.19632E+00
 0.12000E+02, 0.20000E+01, 0.98912E+02, 0.94250E+00, 0.35536E-01, 0.00000E+00, 0.19587E+00
 0.13000E+02, 0.20000E+01, 0.10108E+03, 0.94157E+00, 0.36107E-01, 0.00000E+00, 0.19568E+00
 0.14000E+02, 0.20000E+01, 0.10013E+03, 0.94255E+00, 0.35509E-01, 0.00000E+00, 0.19588E+00
 0.15000E+02, 0.20000E+01, 0.98824E+02, 0.94289E+00, 0.35301E-01, 0.00000E+00, 0.19595E+00
 0.16000E+02, 0.20000E+01, 0.98674E+02, 0.94137E+00, 0.36228E-01, 0.00000E+00, 0.19564E+00
 0.17000E+02, 0.20000E+01, 0.98946E+02, 0.93921E+00, 0.37547E-01, 0.00000E+00, 0.19519E+00
 0.18000E+02, 0.20000E+01, 0.96813E+02, 0.93955E+00, 0.37343E-01, 0.00000E+00, 0.19526E+00
 0.19000E+02, 0.20000E+01, 0.61198E+02, 0.97032E+00, 0.18528E-01, 0.00000E+00, 0.20166E+00
 0.20000E+02, 0.20000E+01, 0.27693E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26690E+02, 0.99505E+00, 0.34109E-02, 0.00000E+00, 0.20679E+00
 0.00000E+00, 0.30000E+01, 0.60180E+02, 0.97217E+00, 0.17400E-01, 0.00000E+00, 0.20204E+00
 0.10000E+01, 0.30000E+01, 0.92972E+02, 0.94980E+00, 0.31073E-01, 0.00000E+00, 0.19739E+00
 0.20000E+01, 0.30000E+01, 0.91362E+02, 0.95083E+00, 0.30446E-01, 0.00000E+00, 0.19760E+00
 0.30000E+01, 0.30000E+01, 0.90270E+02, 0.95104E+00, 0.30315E-01, 0.00000E+00, 0.19765E+00
 0.40000E+01, 0.30000E+01, 0.89942E+02, 0.95079E+00, 0.30468E-01, 0.00000E+00, 0.19760E+00
 0.50000E+01, 0.30000E+01, 0.89215E+02, 0.95138E+00, 0.30111E-01, 0.00000E+00, 0.19772E+00
 0.60000E+01, 0.30000E+01, 0.87992E+02, 0.95274E+00, 0.29278E-01, 0.00000E+00, 0.19800E+00
 0.70000E+01, 0.30000E+01, 0.87158E+02, 0.95406E+00, 0.28468E-01, 0.00000E+00, 0.19828E+00
 0.80000E+01, 0.30000E+01, 0.88437E+02, 0.95321E+00, 0.28989E-01, 0.00000E+00, 0.19810E+00
 0.90000E+01, 0.30000E+01, 0.91547E+02, 0.95074E+00, 0.30500E-01, 0.00000E+00, 0.19759E+00
 0.10000E+02, 0.30000E+01, 0.93460E+02, 0.94917E+00, 0.31457E-01, 0.00000E+00, 0.19726E+00
 0.11000E+02, 0.30000E+01, 0.93475E+02, 0.94820E+00, 0.32055E-01, 0.00000E+00, 0.19706E+00
 0.12000E+02, 0.30000E+01, 0.95885E+02, 0.94582E+00, 0.33506E-01, 0.00000E+00, 0.19656E+00
 0.13000E+02, 0.30000E+01, 0.98852E+02, 0.94428E+00, 0.34451E-01, 0.00000E+00, 0.19624E+00
 0.14000E+02, 0.30000E+01, 0.98003E+02, 0.94535E+00, 0.33792E-01, 0.00000E+00, 0.19647E+00
 0.15000E+02, 0.30000E+01, 0.96233E+02, 0.94633E+00, 0.33197E-01, 0.00000E+00, 0.19667E+00
 0.16000E+02, 0.30000E+01, 0.95512E+02, 0.94607E+00, 0.33352E-01, 0.00000E+00, 0.19662E+00
 0.17000E+02, 0.30000E+01, 0.95375E+02, 0.94497E+00, 0.34028E-01, 0.00000E+00, 0.19639E+00
 0.18000E+02, 0.30000E+01, 0.94190E+02, 0.94357E+00, 0.34886E-01, 0.00000E+00, 0.19609E+00
 0.19000E+02, 0.30000E+01, 0.60376E+02, 0.97141E+00, 0.17864E-01, 0.00000E+00, 0.20188E+00
 0.20000E+02, 0.30000E+01, 0.27707E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26704E+02, 0.99538E+00, 0.32135E-02, 0.00000E+00, 0.20686E+00
 0.00000E+00, 0.40000E+01, 0.59247E+02, 0.97300E+00, 0.16895E-01, 0.00000E+00, 0.20221E+00
 0.10000E+01, 0.40000E+01, 0.90832E+02, 0.95195E+00, 0.29758E-01, 0.00000E+00, 0.19784E+00
 0.20000E+01, 0.40000E+01, 0.88910E+02, 0.95371E+00, 0.28687E-01, 0.00000E+00, 0.19820E+00
 0.30000E+01, 0.40000E+01, 0.88019E+02, 0.95372E+00, 0.28680E-01, 0.00000E+00, 0.19820E+00
 0.40000E+01, 0.40000E+01, 0.88068E+02, 0.95320E+00, 0.28997E-01, 0.00000E+00, 0.19810E+00
 0.50000E+01, 0.40000E+01, 0.87540E+02, 0.95334E+00, 0.28909E-01, 0.00000E+00, 0.19813E+00
 0.60000E+01, 0.40000E+01, 0.86334E+02, 0.95432E+00, 0.28311E-01, 0.00000E+00, 0.19833E+00
 0.70000E+01, 0.40000E+01, 0.85049E+02, 0.95601E+00, 0.27276E-01, 0.00000E+00, 0.19868E+00
 0.80000E+01, 0.40000E+01, 0.85340E+02, 0.95631E+00, 0.27094E-01, 0.00000E+00, 0.19874E+00
 0.90000E+01, 0.40000E+01, 0.87836E+02, 0.95437E+00, 0.28284E-01, 0.00000E+00, 0.19834E+00
 0.10000E+02, 0.40000E+01, 0.90187E+02, 0.95243E+00, 0.29464E-01, 0.00000E+00, 0.19794E+00
 0.11000E+02, 0.40000E+01, 0.90528E+02, 0.95144E+00, 0.30071E-01, 0.00000E+00, 0.19773E+00
 0.12000E+02, 0.40000E+01, 0.92167E+02, 0.94950E+00, 0.31257E-01, 0.00000E+00, 0.19733E+00
 0.13000E+02, 0.40000E+01, 0.95922E+02, 0.94718E+00, 0.32678E-01, 0.00000E+00, 0.19685E+00
 0.14000E+02, 0.40000E+01, 0.96616E+02, 0.94754E+00, 0.32456E-01, 0.00000E+00, 0.19692E+00
 0.15000E+02, 0.40000E+01, 0.94447E+02, 0.94920E+00, 0.31440E-01, 0.00000E+00, 0.19727E+00
 0.16000E+02, 0.40000E+01, 0.92640E+02, 0.94997E+00, 0.30974E-01, 0.00000E+00, 0.19742E+00
 0.17000E+02, 0.40000E+01, 0.91919E+02, 0.94930E+00, 0.31379E-01, 0.00000E+00, 0.19729E+00
 0.18000E+02, 0.40000E+01, 0.91718E+02, 0.94638E+00, 0.33164E-01, 0.00000E+00, 0.19668E+00
 0.19000E+02, 0.40000E+01, 0.59655E+02, 0.97215E+00, 0.17412E-01, 0.00000E+00, 0.20204E+00
 0.20000E+02, 0.40000E+01, 0.27743E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26701E+02, 0.99518E+00, 0.33311E-02, 0.00000E+00, 0.20682E+00
 0.00000E+00, 0.50000E+01, 0.58121E+02, 0.97354E+00, 0.16561E-01, 0.00000E+00, 0.20232E+00
 0.10000E+01, 0.50000E+01, 0.88332E+02, 0.95394E+00, 0.28542E-01, 0.00000E+00, 0.19825E+00
 0.20000E+01, 0.50000E+01, 0.86124E+02, 0.95631E+00, 0.27095E-01, 0.00000E+00, 0.19874E+00
 0.30000E+01, 0.50000E+01, 0.85217E+02, 0.95617E+00, 0.27180E-01, 0.00000E+00, 0.19871E+00
 0.40000E+01, 0.50000E+01, 0.85416E+02, 0.95547E+00, 0.27610E-01, 0.00000E+00, 0.19857E+00
 0.50000E+01, 0.50000E+01, 0.85234E+02, 0.95531E+00, 0.27708E-01, 0.00000E+00, 0.19853E+00
 0.60000E+01, 0.50000E+01, 0.84298E+02, 0.95608E+00, 0.27238E-01, 0.00000E+00, 0.19869E+00
 0.70000E+01, 0.50000E+01, 0.82889E+02, 0.95785E+00, 0.26154E-01, 0.00000E+00, 0.19906E+00
 0.80000E+01, 0.50000E+01, 0.82487E+02, 0.95883E+00, 0.25554E-01, 0.00000E+00, 0.19927E+00
 0.90000E+01, 0.50000E+01, 0.84239E+02, 0.95750E+00, 0.26365E-01, 0.00000E+00, 0.19899E+00
 0.10000E+02, 0.50000E+01, 0.86741E+02, 0.95535E+00, 0.27680E-01, 0.00000E+00, 0.19854E+00
 0.11000E+02, 0.50000E+01, 0.87573E+02, 0.95414E+00, 0.28419E-01, 0.00000E+00, 0.19829E+00
 0.12000E+02, 0.50000E+01, 0.88703E+02, 0.95214E+00, 0.29647E-01, 0.00000E+00, 0.19788E+00
 0.13000E+02, 0.50000E+01, 0.93282E+02, 0.94874E+00, 0.31721E-01, 0.00000E+00, 0.19717E+00
 0.14000E+02, 0.50000E+01, 0.96001E+02, 0.94817E+00, 0.32072E-01, 0.00000E+00, 0.19705E+00
 0.15000E+02, 0.50000E+01, 0.94019E+02, 0.94993E+00, 0.30998E-01, 0.00000E+00, 0.19742E+00
 0.16000E+02, 0.50000E+01, 0.91654E+02, 0.95075E+00, 0.30497E-01, 0.00000E+00, 0.19759E+00
 0.17000E+02, 0.50000E+01, 0.90691E+02, 0.95014E+00, 0.30870E-01, 0.00000E+00, 0.19746E+00
 0.18000E+02, 0.50000E+01, 0.90505E+02, 0.94739E+00, 0.32550E-01, 0.00000E+00, 0.19689E+00
 0.19000E+02, 0.50000E+01, 0.59092E+02, 0.97270E+00, 0.17075E-01, 0.00000E+00, 0.20215E+00
 0.20000E+02, 0.50000E+01, 0.27741E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26683E+02, 0.99480E+00, 0.35641E-02, 0.00000E+00, 0.20674E+00
 0.00000E+00, 0.60000E+01, 0.57211E+02, 0.97414E+00, 0.16193E-01, 0.00000E+00, 0.20245E+00
 0.10000E+01, 0.60000E+01, 0.86437E+02, 0.95560E+00, 0.27527E-01, 0.00000E+00, 0.19860E+00
 0.20000E+01, 0.60000E+01, 0.84116E+02, 0.95809E+00, 0.26006E-01, 0.00000E+00, 0.19911E+00
 0.30000E+01, 0.60000E+01, 0.82944E+02, 0.95805E+00, 0.26031E-01, 0.00000E+00, 0.19910E+00
 0.40000E+01, 0.60000E+01, 0.82794E+02, 0.95744E+00, 0.26406E-01, 0.00000E+00, 0.19898E+00
 0.50000E+01, 0.60000E+01, 0.82630E+02, 0.95732E+00, 0.26480E-01, 0.00000E+00, 0.19895E+00
 0.60000E+01, 0.60000E+01, 0.81918E+02, 0.95814E+00, 0.25978E-01, 0.00000E+00, 0.19912E+00
 0.70000E+01, 0.60000E+01, 0.80680E+02, 0.95989E+00, 0.24906E-01, 0.00000E+00, 0.19949E+00
 0.80000E+01, 0.60000E+01, 0.80155E+02, 0.96096E+00, 0.24252E-01, 0.00000E+00, 0.19971E+00
 0.90000E+01, 0.60000E+01, 0.81392E+02, 0.95988E+00, 0.24912E-01, 0.00000E+00, 0.19949E+00
 0.10000E+02, 0.60000E+01, 0.83659E+02, 0.95774E+00, 0.26221E-01, 0.00000E+00, 0.19904E+00
 0.11000E+02, 0.60000E+01, 0.84724E+02, 0.95631E+00, 0.27097E-01, 0.00000E+00, 0.19874E+00
 0.12000E+02, 0.60000E+01, 0.86454E+02, 0.95332E+00, 0.28923E-01, 0.00000E+00, 0.19812E+00
 0.13000E+02, 0.60000E+01, 0.91801E+02, 0.94881E+00, 0.31682E-01, 0.00000E+00, 0.19718E+00
 0.14000E+02, 0.60000E+01, 0.94785E+02, 0.94798E+00, 0.32190E-01, 0.00000E+00, 0.19701E+00
 0.15000E+02, 0.60000E+01, 0.92571E+02, 0.94982E+00, 0.31061E-01, 0.00000E+00, 0.19739E+00
 0.16000E+02, 0.60000E+01, 0.89693E+02, 0.95095E+00, 0.30374E-01, 0.00000E+00, 0.19763E+00
 0.17000E+02, 0.60000E+01, 0.88012E+02, 0.95110E+00, 0.30279E-01, 0.00000E+00, 0.19766E+00
 0.18000E+02, 0.60000E+01, 0.87445E+02, 0.94918E+00, 0.31453E-01, 0.00000E+00, 0.19726E+00
 0.19000E+02, 0.60000E+01, 0.57562E+02, 0.97375E+00, 0.16433E-01, 0.00000E+00, 0.20237E+00
 0.20000E+02, 0.60000E+01, 0.27732E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26666E+02, 0.99464E+00, 0.36662E-02, 0.00000E+00, 0.20671E+00
 0.00000E+00, 0.70000E+01, 0.56353E+02, 0.97527E+00, 0.15502E-01, 0.00000E+00, 0.20268E+00
 0.10000E+01, 0.70000E+01, 0.84215E+02, 0.95810E+00, 0.26003E-01, 0.00000E+00, 0.19911E+00
 0.20000E+01, 0.70000E+01, 0.81684E+02, 0.96032E+00, 0.24641E-01, 0.00000E+00, 0.19958E+00
 0.30000E+01, 0.70000E+01, 0.80833E+02, 0.95980E+00, 0.24959E-01, 0.00000E+00, 0.19947E+00
 0.40000E+01, 0.70000E+01, 0.80439E+02, 0.95920E+00, 0.25329E-01, 0.00000E+00, 0.19934E+00
 0.50000E+01, 0.70000E+01, 0.79930E+02, 0.95949E+00, 0.25152E-01, 0.00000E+00, 0.19940E+00
 0.60000E+01, 0.70000E+01, 0.79267E+02, 0.96053E+00, 0.24513E-01, 0.00000E+00, 0.19962E+00
 0.70000E+01, 0.70000E+01, 0.78378E+02, 0.96212E+00, 0.23542E-01, 0.00000E+00, 0.19995E+00
 0.80000E+01, 0.70000E+01, 0.78324E+02, 0.96276E+00, 0.23154E-01, 0.00000E+00, 0.20008E+00
 0.90000E+01, 0.70000E+01, 0.79489E+02, 0.96149E+00, 0.23930E-01, 0.00000E+00, 0.19982E+00
 0.10000E+02, 0.70000E+01, 0.81162E+02, 0.95958E+00, 0.25097E-01, 0.00000E+00, 0.19942E+00
 0.11000E+02, 0.70000E+01, 0.82110E+02, 0.95822E+00, 0.25929E-01, 0.00000E+00, 0.19914E+00
 0.12000E+02, 0.70000E+01, 0.84170E+02, 0.95479E+00, 0.28026E-01, 0.00000E+00, 0.19843E+00
 0.13000E+02, 0.70000E+01, 0.89578E+02, 0.94959E+00, 0.31204E-01, 0.00000E+00, 0.19735E+00
 0.14000E+02, 0.70000E+01, 0.91656E+02, 0.94876E+00, 0.31709E-01, 0.00000E+00, 0.19717E+00
 0.15000E+02, 0.70000E+01, 0.88536E+02, 0.95148E+00, 0.30046E-01, 0.00000E+00, 0.19774E+00
 0.16000E+02, 0.70000E+01, 0.85192E+02, 0.95401E+00, 0.28499E-01, 0.00000E+00, 0.19827E+00
 0.17000E+02, 0.70000E+01, 0.82644E+02, 0.95564E+00, 0.27504E-01, 0.00000E+00, 0.19860E+00
 0.18000E+02, 0.70000E+01, 0.81402E+02, 0.95462E+00, 0.28130E-01, 0.00000E+00, 0.19839E+00
 0.19000E+02, 0.70000E+01, 0.54478E+02, 0.97660E+00, 0.14692E-01, 0.00000E+00, 0.20296E+00
 0.20000E+02, 0.70000E+01, 0.27751E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26666E+02, 0.99473E+00, 0.36097E-02, 0.00000E+00, 0.20673E+00
 0.00000E+00, 0.80000E+01, 0.55357E+02, 0.97637E+00, 0.14832E-01, 0.00000E+00, 0.20291E+00
 0.10000E+01, 0.80000E+01, 0.81462E+02, 0.96066E+00, 0.24438E-01, 0.00000E+00, 0.19965E+00
 0.20000E+01, 0.80000E+01, 0.78378E+02, 0.96293E+00, 0.23046E-01, 0.00000E+00, 0.20012E+00
 0.30000E+01, 0.80000E+01, 0.78068E+02, 0.96169E+00, 0.23804E-01, 0.00000E+00, 0.19986E+00
 0.40000E+01, 0.80000E+01, 0.77819E+02, 0.96116E+00, 0.24130E-01, 0.00000E+00, 0.19975E+00
 0.50000E+01, 0.80000E+01, 0.76996E+02, 0.96206E+00, 0.23579E-01, 0.00000E+00, 0.19994E+00
 0.60000E+01, 0.80000E+01, 0.76389E+02, 0.96319E+00, 0.22892E-01, 0.00000E+00, 0.20017E+00
 0.70000E+01, 0.80000E+01, 0.75982E+02, 0.96436E+00, 0.22172E-01, 0.00000E+00, 0.20042E+00
 0.80000E+01, 0.80000E+01, 0.76689E+02, 0.96435E+00, 0.22182E-01, 0.00000E+00, 0.20041E+00
 0.90000E+01, 0.80000E+01, 0.78147E+02, 0.96283E+00, 0.23112E-01, 0.00000E+00, 0.20010E+00
 0.10000E+02, 0.80000E+01, 0.79221E+02, 0.96119E+00, 0.24113E-01, 0.00000E+00, 0.19976E+00
 0.11000E+02, 0.80000E+01, 0.79800E+02, 0.96002E+00, 0.24827E-01, 0.00000E+00, 0.19951E+00
 0.12000E+02, 0.80000E+01, 0.81235E+02, 0.95715E+00, 0.26579E-01, 0.00000E+00, 0.19892E+00
 0.13000E+02, 0.80000E+01, 0.85410E+02, 0.95211E+00, 0.29663E-01, 0.00000E+00, 0.19787E+00
 0.14000E+02, 0.80000E+01, 0.86742E+02, 0.95129E+00, 0.30165E-01, 0.00000E+00, 0.19770E+00
 0.15000E+02, 0.80000E+01, 0.83417E+02, 0.95503E+00, 0.27875E-01, 0.00000E+00, 0.19848E+00
 0.16000E+02, 0.80000E+01, 0.79963E+02, 0.95883E+00, 0.25553E-01, 0.00000E+00, 0.19927E+00
 0.17000E+02, 0.80000E+01, 0.76954E+02, 0.96149E+00, 0.23926E-01, 0.00000E+00, 0.19982E+00
 0.18000E+02, 0.80000E+01, 0.75267E+02, 0.96109E+00, 0.24175E-01, 0.00000E+00, 0.19974E+00
