 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02, 0.30000E+01, 0.15409E+03, 0.89886E+00, 0.62214E-01, 0.00000E+00, 0.18680E+00
 0.14000E+02, 0.30000E+01, 0.15670E+03, 0.89946E+00, 0.61846E-01, 0.00000E+00, 0.18693E+00
 0.15000E+02, 0.30000E+01, 0.15905E+03, 0.89697E+00, 0.63370E-01, 0.00000E+00, 0.18641E+00
 0.16000E+02, 0.30000E+01, 0.16230E+03, 0.89093E+00, 0.67062E-01, 0.00000E+00, 0.18516E+00
 0.17000E+02, 0.30000E+01, 0.16296E+03, 0.88591E+00, 0.70134E-01, 0.00000E+00, 0.18411E+00
 0.18000E+02, 0.30000E+01, 0.16028E+03, 0.87788E+00, 0.75039E-01, 0.00000E+00, 0.18244E+00
 0.19000E+02, 0.30000E+01, 0.94613E+02, 0.93570E+00, 0.39695E-01, 0.00000E+00, 0.19446E+00
 0.20000E+02, 0.30000E+01, 0.30636E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29467E+02, 0.98070E+00, 0.12184E-01, 0.00000E+00, 0.20381E+00
 0.00000E+00, 0.40000E+01, 0.82252E+02, 0.94821E+00, 0.32044E-01, 0.00000E+00, 0.19706E+00
 0.10000E+01, 0.40000E+01, 0.13484E+03, 0.91621E+00, 0.51610E-01, 0.00000E+00, 0.19041E+00
 0.20000E+01, 0.40000E+01, 0.13515E+03, 0.91640E+00, 0.51495E-01, 0.00000E+00, 0.19045E+00
 0.30000E+01, 0.40000E+01, 0.13575E+03, 0.91560E+00, 0.51981E-01, 0.00000E+00, 0.19028E+00
 0.40000E+01, 0.40000E+01, 0.13571E+03, 0.91399E+00, 0.52965E-01, 0.00000E+00, 0.18995E+00
 0.50000E+01, 0.40000E+01, 0.13566E+03, 0.91273E+00, 0.53735E-01, 0.00000E+00, 0.18969E+00
 0.60000E+01, 0.40000E+01, 0.13518E+03, 0.91333E+00, 0.53372E-01, 0.00000E+00, 0.18981E+00
 0.70000E+01, 0.40000E+01, 0.13528E+03, 0.91413E+00, 0.52883E-01, 0.00000E+00, 0.18998E+00
 0.80000E+01, 0.40000E+01, 0.13574E+03, 0.91318E+00, 0.53460E-01, 0.00000E+00, 0.18978E+00
 0.90000E+01, 0.40000E+01, 0.13594E+03, 0.91276E+00, 0.53717E-01, 0.00000E+00, 0.18969E+00
 0.10000E+02, 0.40000E+01, 0.13665E+03, 0.91275E+00, 0.53723E-01, 0.00000E+00, 0.18969E+00
 0.11000E+02, 0.40000E+01, 0.13848E+03, 0.91119E+00, 0.54680E-01, 0.00000E+00, 0.18937E+00
 0.12000E+02, 0.40000E+01, 0.14175E+03, 0.90975E+00, 0.55560E-01, 0.00000E+00, 0.18907E+00
 0.13000E+02, 0.40000E+01, 0.14547E+03, 0.90858E+00, 0.56274E-01, 0.00000E+00, 0.18882E+00
 0.14000E+02, 0.40000E+01, 0.14969E+03, 0.90658E+00, 0.57494E-01, 0.00000E+00, 0.18841E+00
 0.15000E+02, 0.40000E+01, 0.15259E+03, 0.90452E+00, 0.58757E-01, 0.00000E+00, 0.18798E+00
 0.16000E+02, 0.40000E+01, 0.15372E+03, 0.90184E+00, 0.60394E-01, 0.00000E+00, 0.18742E+00
 0.17000E+02, 0.40000E+01, 0.15353E+03, 0.89702E+00, 0.63340E-01, 0.00000E+00, 0.18642E+00
 0.18000E+02, 0.40000E+01, 0.15192E+03, 0.88663E+00, 0.69690E-01, 0.00000E+00, 0.18426E+00
 0.19000E+02, 0.40000E+01, 0.90845E+02, 0.93958E+00, 0.37322E-01, 0.00000E+00, 0.19527E+00
 0.20000E+02, 0.40000E+01, 0.30712E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29739E+02, 0.98297E+00, 0.10799E-01, 0.00000E+00, 0.20428E+00
 0.00000E+00, 0.50000E+01, 0.80623E+02, 0.95143E+00, 0.30080E-01, 0.00000E+00, 0.19773E+00
 0.10000E+01, 0.50000E+01, 0.13168E+03, 0.92013E+00, 0.49213E-01, 0.00000E+00, 0.19122E+00
 0.20000E+01, 0.50000E+01, 0.13270E+03, 0.91992E+00, 0.49340E-01, 0.00000E+00, 0.19118E+00
 0.30000E+01, 0.50000E+01, 0.13398E+03, 0.91890E+00, 0.49962E-01, 0.00000E+00, 0.19097E+00
 0.40000E+01, 0.50000E+01, 0.13455E+03, 0.91722E+00, 0.50993E-01, 0.00000E+00, 0.19062E+00
 0.50000E+01, 0.50000E+01, 0.13470E+03, 0.91547E+00, 0.52063E-01, 0.00000E+00, 0.19026E+00
 0.60000E+01, 0.50000E+01, 0.13433E+03, 0.91542E+00, 0.52090E-01, 0.00000E+00, 0.19025E+00
 0.70000E+01, 0.50000E+01, 0.13452E+03, 0.91654E+00, 0.51407E-01, 0.00000E+00, 0.19048E+00
 0.80000E+01, 0.50000E+01, 0.13501E+03, 0.91620E+00, 0.51615E-01, 0.00000E+00, 0.19041E+00
 0.90000E+01, 0.50000E+01, 0.13518E+03, 0.91540E+00, 0.52107E-01, 0.00000E+00, 0.19024E+00
 0.10000E+02, 0.50000E+01, 0.13439E+03, 0.91609E+00, 0.51683E-01, 0.00000E+00, 0.19038E+00
 0.11000E+02, 0.50000E+01, 0.13375E+03, 0.91667E+00, 0.51330E-01, 0.00000E+00, 0.19050E+00
 0.12000E+02, 0.50000E+01, 0.13559E+03, 0.91635E+00, 0.51526E-01, 0.00000E+00, 0.19044E+00
 0.13000E+02, 0.50000E+01, 0.13864E+03, 0.91479E+00, 0.52476E-01, 0.00000E+00, 0.19011E+00
 0.14000E+02, 0.50000E+01, 0.14321E+03, 0.91122E+00, 0.54660E-01, 0.00000E+00, 0.18937E+00
 0.15000E+02, 0.50000E+01, 0.14685E+03, 0.90839E+00, 0.56387E-01, 0.00000E+00, 0.18878E+00
 0.16000E+02, 0.50000E+01, 0.14713E+03, 0.90703E+00, 0.57223E-01, 0.00000E+00, 0.18850E+00
 0.17000E+02, 0.50000E+01, 0.14617E+03, 0.90330E+00, 0.59502E-01, 0.00000E+00, 0.18773E+00
 0.18000E+02, 0.50000E+01, 0.14446E+03, 0.89430E+00, 0.65001E-01, 0.00000E+00, 0.18586E+00
 0.19000E+02, 0.50000E+01, 0.87052E+02, 0.94410E+00, 0.34559E-01, 0.00000E+00, 0.19621E+00
 0.20000E+02, 0.50000E+01, 0.30840E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29704E+02, 0.98219E+00, 0.11273E-01, 0.00000E+00, 0.20412E+00
 0.00000E+00, 0.60000E+01, 0.78932E+02, 0.95292E+00, 0.29167E-01, 0.00000E+00, 0.19804E+00
 0.10000E+01, 0.60000E+01, 0.12868E+03, 0.92363E+00, 0.47070E-01, 0.00000E+00, 0.19195E+00
 0.20000E+01, 0.60000E+01, 0.13009E+03, 0.92315E+00, 0.47367E-01, 0.00000E+00, 0.19185E+00
 0.30000E+01, 0.60000E+01, 0.13159E+03, 0.92203E+00, 0.48051E-01, 0.00000E+00, 0.19162E+00
 0.40000E+01, 0.60000E+01, 0.13257E+03, 0.92047E+00, 0.49003E-01, 0.00000E+00, 0.19130E+00
 0.50000E+01, 0.60000E+01, 0.13298E+03, 0.91844E+00, 0.50246E-01, 0.00000E+00, 0.19087E+00
 0.60000E+01, 0.60000E+01, 0.13283E+03, 0.91769E+00, 0.50706E-01, 0.00000E+00, 0.19072E+00
 0.70000E+01, 0.60000E+01, 0.13293E+03, 0.91884E+00, 0.50000E-01, 0.00000E+00, 0.19096E+00
 0.80000E+01, 0.60000E+01, 0.13328E+03, 0.91885E+00, 0.49995E-01, 0.00000E+00, 0.19096E+00
 0.90000E+01, 0.60000E+01, 0.13364E+03, 0.91790E+00, 0.50577E-01, 0.00000E+00, 0.19076E+00
 0.10000E+02, 0.60000E+01, 0.13267E+03, 0.91823E+00, 0.50375E-01, 0.00000E+00, 0.19083E+00
 0.11000E+02, 0.60000E+01, 0.13100E+03, 0.91916E+00, 0.49807E-01, 0.00000E+00, 0.19102E+00
 0.12000E+02, 0.60000E+01, 0.13201E+03, 0.91916E+00, 0.49804E-01, 0.00000E+00, 0.19102E+00
 0.13000E+02, 0.60000E+01, 0.13477E+03, 0.91755E+00, 0.50791E-01, 0.00000E+00, 0.19069E+00
 0.14000E+02, 0.60000E+01, 0.13794E+03, 0.91441E+00, 0.52708E-01, 0.00000E+00, 0.19004E+00
 0.15000E+02, 0.60000E+01, 0.14067E+03, 0.91130E+00, 0.54609E-01, 0.00000E+00, 0.18939E+00
 0.16000E+02, 0.60000E+01, 0.14074E+03, 0.90966E+00, 0.55613E-01, 0.00000E+00, 0.18905E+00
 0.17000E+02, 0.60000E+01, 0.13862E+03, 0.90769E+00, 0.56817E-01, 0.00000E+00, 0.18864E+00
 0.18000E+02, 0.60000E+01, 0.13644E+03, 0.90234E+00, 0.60090E-01, 0.00000E+00, 0.18753E+00
 0.19000E+02, 0.60000E+01, 0.83229E+02, 0.94924E+00, 0.31418E-01, 0.00000E+00, 0.19727E+00
 0.20000E+02, 0.60000E+01, 0.30927E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29289E+02, 0.97778E+00, 0.13971E-01, 0.00000E+00, 0.20320E+00
 0.00000E+00, 0.70000E+01, 0.77143E+02, 0.95232E+00, 0.29537E-01, 0.00000E+00, 0.19791E+00
 0.10000E+01, 0.70000E+01, 0.12585E+03, 0.92667E+00, 0.45215E-01, 0.00000E+00, 0.19258E+00
 0.20000E+01, 0.70000E+01, 0.12757E+03, 0.92600E+00, 0.45626E-01, 0.00000E+00, 0.19244E+00
 0.30000E+01, 0.70000E+01, 0.12924E+03, 0.92463E+00, 0.46461E-01, 0.00000E+00, 0.19216E+00
 0.40000E+01, 0.70000E+01, 0.13029E+03, 0.92289E+00, 0.47524E-01, 0.00000E+00, 0.19180E+00
 0.50000E+01, 0.70000E+01, 0.13053E+03, 0.92088E+00, 0.48752E-01, 0.00000E+00, 0.19138E+00
 0.60000E+01, 0.70000E+01, 0.13049E+03, 0.92007E+00, 0.49248E-01, 0.00000E+00, 0.19121E+00
 0.70000E+01, 0.70000E+01, 0.13042E+03, 0.92119E+00, 0.48562E-01, 0.00000E+00, 0.19145E+00
 0.80000E+01, 0.70000E+01, 0.13055E+03, 0.92143E+00, 0.48421E-01, 0.00000E+00, 0.19149E+00
 0.90000E+01, 0.70000E+01, 0.13107E+03, 0.92088E+00, 0.48756E-01, 0.00000E+00, 0.19138E+00
 0.10000E+02, 0.70000E+01, 0.13059E+03, 0.92090E+00, 0.48740E-01, 0.00000E+00, 0.19138E+00
 0.11000E+02, 0.70000E+01, 0.12901E+03, 0.92131E+00, 0.48490E-01, 0.00000E+00, 0.19147E+00
 0.12000E+02, 0.70000E+01, 0.12938E+03, 0.92121E+00, 0.48555E-01, 0.00000E+00, 0.19145E+00
 0.13000E+02, 0.70000E+01, 0.13148E+03, 0.91972E+00, 0.49464E-01, 0.00000E+00, 0.19114E+00
 0.14000E+02, 0.70000E+01, 0.13324E+03, 0.91743E+00, 0.50866E-01, 0.00000E+00, 0.19066E+00
 0.15000E+02, 0.70000E+01, 0.13475E+03, 0.91459E+00, 0.52597E-01, 0.00000E+00, 0.19007E+00
 0.16000E+02, 0.70000E+01, 0.13448E+03, 0.91260E+00, 0.53816E-01, 0.00000E+00, 0.18966E+00
 0.17000E+02, 0.70000E+01, 0.13030E+03, 0.91191E+00, 0.54237E-01, 0.00000E+00, 0.18952E+00
 0.18000E+02, 0.70000E+01, 0.12771E+03, 0.90909E+00, 0.55962E-01, 0.00000E+00, 0.18893E+00
 0.19000E+02, 0.70000E+01, 0.79638E+02, 0.95324E+00, 0.28970E-01, 0.00000E+00, 0.19811E+00
 0.20000E+02, 0.70000E+01, 0.30986E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29697E+02, 0.98153E+00, 0.11681E-01, 0.00000E+00, 0.20398E+00
 0.00000E+00, 0.80000E+01, 0.75866E+02, 0.95544E+00, 0.27626E-01, 0.00000E+00, 0.19856E+00
 0.10000E+01, 0.80000E+01, 0.12327E+03, 0.92903E+00, 0.43769E-01, 0.00000E+00, 0.19307E+00
 0.20000E+01, 0.80000E+01, 0.12563E+03, 0.92815E+00, 0.44309E-01, 0.00000E+00, 0.19289E+00
 0.30000E+01, 0.80000E+01, 0.12765E+03, 0.92662E+00, 0.45244E-01, 0.00000E+00, 0.19257E+00
 0.40000E+01, 0.80000E+01, 0.12861E+03, 0.92466E+00, 0.46444E-01, 0.00000E+00, 0.19217E+00
 0.50000E+01, 0.80000E+01, 0.12815E+03, 0.92294E+00, 0.47493E-01, 0.00000E+00, 0.19181E+00
 0.60000E+01, 0.80000E+01, 0.12739E+03, 0.92264E+00, 0.47677E-01, 0.00000E+00, 0.19175E+00
 0.70000E+01, 0.80000E+01, 0.12708E+03, 0.92369E+00, 0.47037E-01, 0.00000E+00, 0.19196E+00
 0.80000E+01, 0.80000E+01, 0.12740E+03, 0.92403E+00, 0.46827E-01, 0.00000E+00, 0.19203E+00
 0.90000E+01, 0.80000E+01, 0.12873E+03, 0.92359E+00, 0.47098E-01, 0.00000E+00, 0.19194E+00
 0.10000E+02, 0.80000E+01, 0.12904E+03, 0.92320E+00, 0.47336E-01, 0.00000E+00, 0.19186E+00
 0.11000E+02, 0.80000E+01, 0.12760E+03, 0.92323E+00, 0.47318E-01, 0.00000E+00, 0.19187E+00
 0.12000E+02, 0.80000E+01, 0.12735E+03, 0.92304E+00, 0.47435E-01, 0.00000E+00, 0.19183E+00
 0.13000E+02, 0.80000E+01, 0.12849E+03, 0.92189E+00, 0.48137E-01, 0.00000E+00, 0.19159E+00
 0.14000E+02, 0.80000E+01, 0.12918E+03, 0.92051E+00, 0.48978E-01, 0.00000E+00, 0.19130E+00
 0.15000E+02, 0.80000E+01, 0.12975E+03, 0.91831E+00, 0.50327E-01, 0.00000E+00, 0.19084E+00
 0.16000E+02, 0.80000E+01, 0.12893E+03, 0.91607E+00, 0.51697E-01, 0.00000E+00, 0.19038E+00
 0.17000E+02, 0.80000E+01, 0.12369E+03, 0.91553E+00, 0.52026E-01, 0.00000E+00, 0.19027E+00
 0.18000E+02, 0.80000E+01, 0.12134E+03, 0.91298E+00, 0.53585E-01, 0.00000E+00, 0.18974E+00
