 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.12000E+02, 0.00000E+00, 0.33307E+02, 0.99103E+00, 0.58699E-02, 0.00000E+00, 0.20596E+00
 0.13000E+02, 0.00000E+00, 0.32855E+02, 0.98671E+00, 0.85107E-02, 0.00000E+00, 0.20506E+00
 0.14000E+02, 0.00000E+00, 0.32931E+02, 0.98638E+00, 0.87105E-02, 0.00000E+00, 0.20499E+00
 0.15000E+02, 0.00000E+00, 0.33032E+02, 0.98709E+00, 0.82765E-02, 0.00000E+00, 0.20514E+00
 0.16000E+02, 0.00000E+00, 0.32935E+02, 0.98637E+00, 0.87201E-02, 0.00000E+00, 0.20499E+00
 0.17000E+02, 0.00000E+00, 0.32918E+02, 0.98622E+00, 0.88096E-02, 0.00000E+00, 0.20496E+00
 0.18000E+02, 0.00000E+00, 0.32839E+02, 0.98716E+00, 0.82383E-02, 0.00000E+00, 0.20515E+00
 0.19000E+02, 0.00000E+00, 0.32140E+02, 0.99101E+00, 0.58831E-02, 0.00000E+00, 0.20595E+00
 0.20000E+02, 0.00000E+00, 0.31552E+02, 0.99433E+00, 0.38542E-02, 0.00000E+00, 0.20664E+00
-0.10000E+01, 0.10000E+01, 0.31716E+02, 0.98733E+00, 0.81340E-02, 0.00000E+00, 0.20519E+00
 0.00000E+00, 0.10000E+01, 0.32876E+02, 0.98834E+00, 0.75140E-02, 0.00000E+00, 0.20540E+00
 0.10000E+01, 0.10000E+01, 0.34294E+02, 0.99030E+00, 0.63181E-02, 0.00000E+00, 0.20581E+00
 0.20000E+01, 0.10000E+01, 0.34444E+02, 0.99175E+00, 0.54281E-02, 0.00000E+00, 0.20611E+00
 0.30000E+01, 0.10000E+01, 0.34383E+02, 0.99241E+00, 0.50252E-02, 0.00000E+00, 0.20625E+00
 0.40000E+01, 0.10000E+01, 0.34413E+02, 0.99239E+00, 0.50414E-02, 0.00000E+00, 0.20624E+00
 0.50000E+01, 0.10000E+01, 0.34392E+02, 0.99229E+00, 0.50975E-02, 0.00000E+00, 0.20622E+00
 0.60000E+01, 0.10000E+01, 0.34670E+02, 0.99316E+00, 0.45670E-02, 0.00000E+00, 0.20640E+00
 0.70000E+01, 0.10000E+01, 0.35053E+02, 0.99418E+00, 0.39464E-02, 0.00000E+00, 0.20661E+00
 0.80000E+01, 0.10000E+01, 0.35140E+02, 0.99390E+00, 0.41150E-02, 0.00000E+00, 0.20656E+00
 0.90000E+01, 0.10000E+01, 0.35078E+02, 0.99340E+00, 0.44216E-02, 0.00000E+00, 0.20645E+00
 0.10000E+02, 0.10000E+01, 0.34997E+02, 0.99386E+00, 0.41381E-02, 0.00000E+00, 0.20655E+00
 0.11000E+02, 0.10000E+01, 0.34818E+02, 0.99400E+00, 0.40574E-02, 0.00000E+00, 0.20658E+00
 0.12000E+02, 0.10000E+01, 0.34492E+02, 0.99313E+00, 0.45884E-02, 0.00000E+00, 0.20639E+00
 0.13000E+02, 0.10000E+01, 0.34447E+02, 0.99270E+00, 0.48523E-02, 0.00000E+00, 0.20630E+00
 0.14000E+02, 0.10000E+01, 0.34614E+02, 0.99289E+00, 0.47328E-02, 0.00000E+00, 0.20635E+00
 0.15000E+02, 0.10000E+01, 0.34657E+02, 0.99228E+00, 0.51077E-02, 0.00000E+00, 0.20622E+00
 0.16000E+02, 0.10000E+01, 0.34700E+02, 0.99046E+00, 0.62190E-02, 0.00000E+00, 0.20584E+00
 0.17000E+02, 0.10000E+01, 0.34613E+02, 0.98808E+00, 0.76714E-02, 0.00000E+00, 0.20535E+00
 0.18000E+02, 0.10000E+01, 0.34139E+02, 0.98595E+00, 0.89755E-02, 0.00000E+00, 0.20490E+00
 0.19000E+02, 0.10000E+01, 0.32808E+02, 0.99254E+00, 0.49481E-02, 0.00000E+00, 0.20627E+00
 0.20000E+02, 0.10000E+01, 0.31830E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32416E+02, 0.99282E+00, 0.47792E-02, 0.00000E+00, 0.20633E+00
 0.00000E+00, 0.20000E+01, 0.33284E+02, 0.99178E+00, 0.54141E-02, 0.00000E+00, 0.20611E+00
 0.10000E+01, 0.20000E+01, 0.34498E+02, 0.99121E+00, 0.57631E-02, 0.00000E+00, 0.20600E+00
 0.20000E+01, 0.20000E+01, 0.34782E+02, 0.99196E+00, 0.53023E-02, 0.00000E+00, 0.20615E+00
 0.30000E+01, 0.20000E+01, 0.34620E+02, 0.99254E+00, 0.49457E-02, 0.00000E+00, 0.20627E+00
 0.40000E+01, 0.20000E+01, 0.34510E+02, 0.99310E+00, 0.46053E-02, 0.00000E+00, 0.20639E+00
 0.50000E+01, 0.20000E+01, 0.34374E+02, 0.99363E+00, 0.42789E-02, 0.00000E+00, 0.20650E+00
 0.60000E+01, 0.20000E+01, 0.34447E+02, 0.99431E+00, 0.38632E-02, 0.00000E+00, 0.20664E+00
 0.70000E+01, 0.20000E+01, 0.34843E+02, 0.99494E+00, 0.34830E-02, 0.00000E+00, 0.20677E+00
 0.80000E+01, 0.20000E+01, 0.35017E+02, 0.99486E+00, 0.35285E-02, 0.00000E+00, 0.20675E+00
 0.90000E+01, 0.20000E+01, 0.34901E+02, 0.99435E+00, 0.38420E-02, 0.00000E+00, 0.20665E+00
 0.10000E+02, 0.20000E+01, 0.34697E+02, 0.99406E+00, 0.40190E-02, 0.00000E+00, 0.20659E+00
 0.11000E+02, 0.20000E+01, 0.34433E+02, 0.99377E+00, 0.41971E-02, 0.00000E+00, 0.20653E+00
 0.12000E+02, 0.20000E+01, 0.34096E+02, 0.99351E+00, 0.43572E-02, 0.00000E+00, 0.20647E+00
 0.13000E+02, 0.20000E+01, 0.33854E+02, 0.99353E+00, 0.43394E-02, 0.00000E+00, 0.20648E+00
 0.14000E+02, 0.20000E+01, 0.34044E+02, 0.99293E+00, 0.47089E-02, 0.00000E+00, 0.20635E+00
 0.15000E+02, 0.20000E+01, 0.34447E+02, 0.99142E+00, 0.56327E-02, 0.00000E+00, 0.20604E+00
 0.16000E+02, 0.20000E+01, 0.34646E+02, 0.98982E+00, 0.66126E-02, 0.00000E+00, 0.20571E+00
 0.17000E+02, 0.20000E+01, 0.34608E+02, 0.98835E+00, 0.75111E-02, 0.00000E+00, 0.20540E+00
 0.18000E+02, 0.20000E+01, 0.34287E+02, 0.98732E+00, 0.81386E-02, 0.00000E+00, 0.20519E+00
 0.19000E+02, 0.20000E+01, 0.32913E+02, 0.99350E+00, 0.43604E-02, 0.00000E+00, 0.20647E+00
 0.20000E+02, 0.20000E+01, 0.31778E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32574E+02, 0.99619E+00, 0.27187E-02, 0.00000E+00, 0.20703E+00
 0.00000E+00, 0.30000E+01, 0.33430E+02, 0.99414E+00, 0.39706E-02, 0.00000E+00, 0.20660E+00
 0.10000E+01, 0.30000E+01, 0.34422E+02, 0.99226E+00, 0.51195E-02, 0.00000E+00, 0.20621E+00
 0.20000E+01, 0.30000E+01, 0.34543E+02, 0.99241E+00, 0.50249E-02, 0.00000E+00, 0.20625E+00
 0.30000E+01, 0.30000E+01, 0.34431E+02, 0.99251E+00, 0.49675E-02, 0.00000E+00, 0.20627E+00
 0.40000E+01, 0.30000E+01, 0.34148E+02, 0.99293E+00, 0.47098E-02, 0.00000E+00, 0.20635E+00
 0.50000E+01, 0.30000E+01, 0.33894E+02, 0.99338E+00, 0.44323E-02, 0.00000E+00, 0.20645E+00
 0.60000E+01, 0.30000E+01, 0.33891E+02, 0.99379E+00, 0.41845E-02, 0.00000E+00, 0.20653E+00
 0.70000E+01, 0.30000E+01, 0.34030E+02, 0.99452E+00, 0.37375E-02, 0.00000E+00, 0.20668E+00
 0.80000E+01, 0.30000E+01, 0.34276E+02, 0.99441E+00, 0.38033E-02, 0.00000E+00, 0.20666E+00
 0.90000E+01, 0.30000E+01, 0.34446E+02, 0.99306E+00, 0.46306E-02, 0.00000E+00, 0.20638E+00
 0.10000E+02, 0.30000E+01, 0.34323E+02, 0.99229E+00, 0.51018E-02, 0.00000E+00, 0.20622E+00
 0.11000E+02, 0.30000E+01, 0.34206E+02, 0.99230E+00, 0.50924E-02, 0.00000E+00, 0.20622E+00
 0.12000E+02, 0.30000E+01, 0.33930E+02, 0.99242E+00, 0.50188E-02, 0.00000E+00, 0.20625E+00
 0.13000E+02, 0.30000E+01, 0.33360E+02, 0.99286E+00, 0.47518E-02, 0.00000E+00, 0.20634E+00
 0.14000E+02, 0.30000E+01, 0.33406E+02, 0.99230E+00, 0.50955E-02, 0.00000E+00, 0.20622E+00
 0.15000E+02, 0.30000E+01, 0.34009E+02, 0.99086E+00, 0.59730E-02, 0.00000E+00, 0.20592E+00
 0.16000E+02, 0.30000E+01, 0.34371E+02, 0.99001E+00, 0.64965E-02, 0.00000E+00, 0.20575E+00
 0.17000E+02, 0.30000E+01, 0.34509E+02, 0.98926E+00, 0.69495E-02, 0.00000E+00, 0.20559E+00
 0.18000E+02, 0.30000E+01, 0.34200E+02, 0.98848E+00, 0.74270E-02, 0.00000E+00, 0.20543E+00
 0.19000E+02, 0.30000E+01, 0.32774E+02, 0.99407E+00, 0.40128E-02, 0.00000E+00, 0.20659E+00
 0.20000E+02, 0.30000E+01, 0.31697E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32119E+02, 0.99291E+00, 0.47205E-02, 0.00000E+00, 0.20635E+00
 0.00000E+00, 0.40000E+01, 0.33327E+02, 0.99263E+00, 0.48948E-02, 0.00000E+00, 0.20629E+00
 0.10000E+01, 0.40000E+01, 0.34491E+02, 0.99260E+00, 0.49117E-02, 0.00000E+00, 0.20628E+00
 0.20000E+01, 0.40000E+01, 0.34346E+02, 0.99293E+00, 0.47113E-02, 0.00000E+00, 0.20635E+00
 0.30000E+01, 0.40000E+01, 0.34098E+02, 0.99299E+00, 0.46719E-02, 0.00000E+00, 0.20637E+00
 0.40000E+01, 0.40000E+01, 0.33687E+02, 0.99315E+00, 0.45768E-02, 0.00000E+00, 0.20640E+00
 0.50000E+01, 0.40000E+01, 0.33705E+02, 0.99266E+00, 0.48754E-02, 0.00000E+00, 0.20630E+00
 0.60000E+01, 0.40000E+01, 0.33950E+02, 0.99219E+00, 0.51616E-02, 0.00000E+00, 0.20620E+00
 0.70000E+01, 0.40000E+01, 0.33627E+02, 0.99324E+00, 0.45210E-02, 0.00000E+00, 0.20642E+00
 0.80000E+01, 0.40000E+01, 0.33539E+02, 0.99359E+00, 0.43058E-02, 0.00000E+00, 0.20649E+00
 0.90000E+01, 0.40000E+01, 0.33952E+02, 0.99174E+00, 0.54336E-02, 0.00000E+00, 0.20611E+00
 0.10000E+02, 0.40000E+01, 0.34155E+02, 0.99037E+00, 0.62739E-02, 0.00000E+00, 0.20582E+00
 0.11000E+02, 0.40000E+01, 0.34244E+02, 0.99041E+00, 0.62478E-02, 0.00000E+00, 0.20583E+00
 0.12000E+02, 0.40000E+01, 0.34089E+02, 0.99052E+00, 0.61829E-02, 0.00000E+00, 0.20585E+00
 0.13000E+02, 0.40000E+01, 0.33518E+02, 0.99133E+00, 0.56871E-02, 0.00000E+00, 0.20602E+00
 0.14000E+02, 0.40000E+01, 0.33276E+02, 0.99190E+00, 0.53386E-02, 0.00000E+00, 0.20614E+00
 0.15000E+02, 0.40000E+01, 0.33832E+02, 0.99140E+00, 0.56425E-02, 0.00000E+00, 0.20604E+00
 0.16000E+02, 0.40000E+01, 0.34528E+02, 0.99094E+00, 0.59277E-02, 0.00000E+00, 0.20594E+00
 0.17000E+02, 0.40000E+01, 0.34807E+02, 0.99017E+00, 0.63947E-02, 0.00000E+00, 0.20578E+00
 0.18000E+02, 0.40000E+01, 0.34382E+02, 0.98895E+00, 0.71438E-02, 0.00000E+00, 0.20553E+00
 0.19000E+02, 0.40000E+01, 0.32787E+02, 0.99415E+00, 0.39646E-02, 0.00000E+00, 0.20661E+00
 0.20000E+02, 0.40000E+01, 0.31684E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31372E+02, 0.98570E+00, 0.91265E-02, 0.00000E+00, 0.20485E+00
 0.00000E+00, 0.50000E+01, 0.32954E+02, 0.98837E+00, 0.74938E-02, 0.00000E+00, 0.20541E+00
 0.10000E+01, 0.50000E+01, 0.34603E+02, 0.99173E+00, 0.54428E-02, 0.00000E+00, 0.20610E+00
 0.20000E+01, 0.50000E+01, 0.34495E+02, 0.99279E+00, 0.47969E-02, 0.00000E+00, 0.20632E+00
 0.30000E+01, 0.50000E+01, 0.34172E+02, 0.99333E+00, 0.44667E-02, 0.00000E+00, 0.20644E+00
 0.40000E+01, 0.50000E+01, 0.33665E+02, 0.99367E+00, 0.42556E-02, 0.00000E+00, 0.20651E+00
 0.50000E+01, 0.50000E+01, 0.33583E+02, 0.99258E+00, 0.49206E-02, 0.00000E+00, 0.20628E+00
 0.60000E+01, 0.50000E+01, 0.34028E+02, 0.99110E+00, 0.58271E-02, 0.00000E+00, 0.20597E+00
 0.70000E+01, 0.50000E+01, 0.33902E+02, 0.99182E+00, 0.53904E-02, 0.00000E+00, 0.20612E+00
 0.80000E+01, 0.50000E+01, 0.33443E+02, 0.99301E+00, 0.46611E-02, 0.00000E+00, 0.20637E+00
 0.90000E+01, 0.50000E+01, 0.33620E+02, 0.99181E+00, 0.53943E-02, 0.00000E+00, 0.20612E+00
 0.10000E+02, 0.50000E+01, 0.34079E+02, 0.99001E+00, 0.64915E-02, 0.00000E+00, 0.20575E+00
 0.11000E+02, 0.50000E+01, 0.34273E+02, 0.98962E+00, 0.67349E-02, 0.00000E+00, 0.20566E+00
 0.12000E+02, 0.50000E+01, 0.34225E+02, 0.98959E+00, 0.67511E-02, 0.00000E+00, 0.20566E+00
 0.13000E+02, 0.50000E+01, 0.33869E+02, 0.99059E+00, 0.61367E-02, 0.00000E+00, 0.20587E+00
 0.14000E+02, 0.50000E+01, 0.33605E+02, 0.99198E+00, 0.52876E-02, 0.00000E+00, 0.20616E+00
 0.15000E+02, 0.50000E+01, 0.34103E+02, 0.99210E+00, 0.52159E-02, 0.00000E+00, 0.20618E+00
 0.16000E+02, 0.50000E+01, 0.34818E+02, 0.99156E+00, 0.55493E-02, 0.00000E+00, 0.20607E+00
 0.17000E+02, 0.50000E+01, 0.35000E+02, 0.99073E+00, 0.60552E-02, 0.00000E+00, 0.20590E+00
 0.18000E+02, 0.50000E+01, 0.34650E+02, 0.98948E+00, 0.68184E-02, 0.00000E+00, 0.20564E+00
 0.19000E+02, 0.50000E+01, 0.32962E+02, 0.99441E+00, 0.38052E-02, 0.00000E+00, 0.20666E+00
 0.20000E+02, 0.50000E+01, 0.31623E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30776E+02, 0.97960E+00, 0.12855E-01, 0.00000E+00, 0.20358E+00
 0.00000E+00, 0.60000E+01, 0.32523E+02, 0.98444E+00, 0.98965E-02, 0.00000E+00, 0.20459E+00
 0.10000E+01, 0.60000E+01, 0.34524E+02, 0.99052E+00, 0.61818E-02, 0.00000E+00, 0.20585E+00
 0.20000E+01, 0.60000E+01, 0.34667E+02, 0.99226E+00, 0.51195E-02, 0.00000E+00, 0.20621E+00
 0.30000E+01, 0.60000E+01, 0.34506E+02, 0.99307E+00, 0.46247E-02, 0.00000E+00, 0.20638E+00
 0.40000E+01, 0.60000E+01, 0.34116E+02, 0.99346E+00, 0.43843E-02, 0.00000E+00, 0.20646E+00
 0.50000E+01, 0.60000E+01, 0.33693E+02, 0.99266E+00, 0.48724E-02, 0.00000E+00, 0.20630E+00
 0.60000E+01, 0.60000E+01, 0.33903E+02, 0.99120E+00, 0.57665E-02, 0.00000E+00, 0.20599E+00
 0.70000E+01, 0.60000E+01, 0.34202E+02, 0.99135E+00, 0.56720E-02, 0.00000E+00, 0.20603E+00
 0.80000E+01, 0.60000E+01, 0.33827E+02, 0.99282E+00, 0.47771E-02, 0.00000E+00, 0.20633E+00
 0.90000E+01, 0.60000E+01, 0.33658E+02, 0.99242E+00, 0.50194E-02, 0.00000E+00, 0.20625E+00
 0.10000E+02, 0.60000E+01, 0.34133E+02, 0.99086E+00, 0.59737E-02, 0.00000E+00, 0.20592E+00
 0.11000E+02, 0.60000E+01, 0.34441E+02, 0.99029E+00, 0.63245E-02, 0.00000E+00, 0.20580E+00
 0.12000E+02, 0.60000E+01, 0.34407E+02, 0.99028E+00, 0.63268E-02, 0.00000E+00, 0.20580E+00
 0.13000E+02, 0.60000E+01, 0.34240E+02, 0.99115E+00, 0.57987E-02, 0.00000E+00, 0.20598E+00
 0.14000E+02, 0.60000E+01, 0.34112E+02, 0.99231E+00, 0.50883E-02, 0.00000E+00, 0.20622E+00
 0.15000E+02, 0.60000E+01, 0.34422E+02, 0.99238E+00, 0.50456E-02, 0.00000E+00, 0.20624E+00
 0.16000E+02, 0.60000E+01, 0.34876E+02, 0.99170E+00, 0.54597E-02, 0.00000E+00, 0.20610E+00
 0.17000E+02, 0.60000E+01, 0.34925E+02, 0.99083E+00, 0.59911E-02, 0.00000E+00, 0.20592E+00
 0.18000E+02, 0.60000E+01, 0.34736E+02, 0.99002E+00, 0.64907E-02, 0.00000E+00, 0.20575E+00
 0.19000E+02, 0.60000E+01, 0.33082E+02, 0.99488E+00, 0.35188E-02, 0.00000E+00, 0.20676E+00
 0.20000E+02, 0.60000E+01, 0.31564E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30633E+02, 0.97751E+00, 0.14137E-01, 0.00000E+00, 0.20315E+00
 0.00000E+00, 0.70000E+01, 0.32367E+02, 0.98296E+00, 0.10805E-01, 0.00000E+00, 0.20428E+00
 0.10000E+01, 0.70000E+01, 0.34385E+02, 0.98959E+00, 0.67524E-02, 0.00000E+00, 0.20566E+00
 0.20000E+01, 0.70000E+01, 0.34693E+02, 0.99149E+00, 0.55892E-02, 0.00000E+00, 0.20605E+00
 0.30000E+01, 0.70000E+01, 0.34708E+02, 0.99259E+00, 0.49140E-02, 0.00000E+00, 0.20628E+00
 0.40000E+01, 0.70000E+01, 0.34566E+02, 0.99294E+00, 0.47010E-02, 0.00000E+00, 0.20636E+00
 0.50000E+01, 0.70000E+01, 0.34106E+02, 0.99274E+00, 0.48248E-02, 0.00000E+00, 0.20631E+00
 0.60000E+01, 0.70000E+01, 0.33931E+02, 0.99210E+00, 0.52172E-02, 0.00000E+00, 0.20618E+00
 0.70000E+01, 0.70000E+01, 0.34258E+02, 0.99193E+00, 0.53215E-02, 0.00000E+00, 0.20615E+00
 0.80000E+01, 0.70000E+01, 0.34243E+02, 0.99288E+00, 0.47392E-02, 0.00000E+00, 0.20634E+00
 0.90000E+01, 0.70000E+01, 0.33927E+02, 0.99301E+00, 0.46606E-02, 0.00000E+00, 0.20637E+00
 0.10000E+02, 0.70000E+01, 0.34198E+02, 0.99200E+00, 0.52801E-02, 0.00000E+00, 0.20616E+00
 0.11000E+02, 0.70000E+01, 0.34664E+02, 0.99141E+00, 0.56402E-02, 0.00000E+00, 0.20604E+00
 0.12000E+02, 0.70000E+01, 0.34636E+02, 0.99121E+00, 0.57618E-02, 0.00000E+00, 0.20600E+00
 0.13000E+02, 0.70000E+01, 0.34512E+02, 0.99170E+00, 0.54581E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.70000E+01, 0.34500E+02, 0.99258E+00, 0.49222E-02, 0.00000E+00, 0.20628E+00
 0.15000E+02, 0.70000E+01, 0.34722E+02, 0.99249E+00, 0.49792E-02, 0.00000E+00, 0.20626E+00
 0.16000E+02, 0.70000E+01, 0.35025E+02, 0.99186E+00, 0.53611E-02, 0.00000E+00, 0.20613E+00
 0.17000E+02, 0.70000E+01, 0.35050E+02, 0.99115E+00, 0.57983E-02, 0.00000E+00, 0.20598E+00
 0.18000E+02, 0.70000E+01, 0.34884E+02, 0.99057E+00, 0.61528E-02, 0.00000E+00, 0.20586E+00
 0.19000E+02, 0.70000E+01, 0.33182E+02, 0.99523E+00, 0.33055E-02, 0.00000E+00, 0.20683E+00
 0.20000E+02, 0.70000E+01, 0.31575E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30699E+02, 0.97732E+00, 0.14249E-01, 0.00000E+00, 0.20311E+00
 0.00000E+00, 0.80000E+01, 0.32417E+02, 0.98332E+00, 0.10583E-01, 0.00000E+00, 0.20436E+00
 0.10000E+01, 0.80000E+01, 0.34396E+02, 0.98993E+00, 0.65429E-02, 0.00000E+00, 0.20573E+00
 0.20000E+01, 0.80000E+01, 0.34777E+02, 0.99129E+00, 0.57105E-02, 0.00000E+00, 0.20601E+00
 0.30000E+01, 0.80000E+01, 0.34893E+02, 0.99248E+00, 0.49868E-02, 0.00000E+00, 0.20626E+00
 0.40000E+01, 0.80000E+01, 0.34860E+02, 0.99303E+00, 0.46466E-02, 0.00000E+00, 0.20637E+00
 0.50000E+01, 0.80000E+01, 0.34465E+02, 0.99328E+00, 0.44940E-02, 0.00000E+00, 0.20643E+00
 0.60000E+01, 0.80000E+01, 0.33934E+02, 0.99320E+00, 0.45462E-02, 0.00000E+00, 0.20641E+00
 0.70000E+01, 0.80000E+01, 0.33955E+02, 0.99290E+00, 0.47300E-02, 0.00000E+00, 0.20635E+00
 0.80000E+01, 0.80000E+01, 0.34269E+02, 0.99319E+00, 0.45503E-02, 0.00000E+00, 0.20641E+00
 0.90000E+01, 0.80000E+01, 0.34117E+02, 0.99353E+00, 0.43407E-02, 0.00000E+00, 0.20648E+00
 0.10000E+02, 0.80000E+01, 0.34231E+02, 0.99291E+00, 0.47224E-02, 0.00000E+00, 0.20635E+00
 0.11000E+02, 0.80000E+01, 0.34741E+02, 0.99226E+00, 0.51185E-02, 0.00000E+00, 0.20621E+00
 0.12000E+02, 0.80000E+01, 0.34733E+02, 0.99192E+00, 0.53276E-02, 0.00000E+00, 0.20614E+00
 0.13000E+02, 0.80000E+01, 0.34546E+02, 0.99220E+00, 0.51569E-02, 0.00000E+00, 0.20620E+00
 0.14000E+02, 0.80000E+01, 0.34629E+02, 0.99295E+00, 0.46974E-02, 0.00000E+00, 0.20636E+00
 0.15000E+02, 0.80000E+01, 0.34902E+02, 0.99288E+00, 0.47369E-02, 0.00000E+00, 0.20634E+00
 0.16000E+02, 0.80000E+01, 0.35155E+02, 0.99254E+00, 0.49467E-02, 0.00000E+00, 0.20627E+00
 0.17000E+02, 0.80000E+01, 0.35277E+02, 0.99198E+00, 0.52885E-02, 0.00000E+00, 0.20616E+00
 0.18000E+02, 0.80000E+01, 0.35217E+02, 0.99102E+00, 0.58758E-02, 0.00000E+00, 0.20596E+00
