 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.90000E+01, 0.10000E+01, 0.90678E+02, 0.94634E+00, 0.33193E-01, 0.00000E+00, 0.19667E+00
 0.10000E+02, 0.10000E+01, 0.92583E+02, 0.94450E+00, 0.34318E-01, 0.00000E+00, 0.19629E+00
 0.11000E+02, 0.10000E+01, 0.93336E+02, 0.94397E+00, 0.34641E-01, 0.00000E+00, 0.19618E+00
 0.12000E+02, 0.10000E+01, 0.96190E+02, 0.94266E+00, 0.35440E-01, 0.00000E+00, 0.19591E+00
 0.13000E+02, 0.10000E+01, 0.10007E+03, 0.94033E+00, 0.36863E-01, 0.00000E+00, 0.19542E+00
 0.14000E+02, 0.10000E+01, 0.10133E+03, 0.93890E+00, 0.37738E-01, 0.00000E+00, 0.19512E+00
 0.15000E+02, 0.10000E+01, 0.10064E+03, 0.93880E+00, 0.37798E-01, 0.00000E+00, 0.19510E+00
 0.16000E+02, 0.10000E+01, 0.99874E+02, 0.93794E+00, 0.38324E-01, 0.00000E+00, 0.19493E+00
 0.17000E+02, 0.10000E+01, 0.99919E+02, 0.93535E+00, 0.39907E-01, 0.00000E+00, 0.19439E+00
 0.18000E+02, 0.10000E+01, 0.97867E+02, 0.93541E+00, 0.39869E-01, 0.00000E+00, 0.19440E+00
 0.19000E+02, 0.10000E+01, 0.61679E+02, 0.96848E+00, 0.19656E-01, 0.00000E+00, 0.20127E+00
 0.20000E+02, 0.10000E+01, 0.27643E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26400E+02, 0.99539E+00, 0.32041E-02, 0.00000E+00, 0.20687E+00
 0.00000E+00, 0.20000E+01, 0.57644E+02, 0.97379E+00, 0.16412E-01, 0.00000E+00, 0.20238E+00
 0.10000E+01, 0.20000E+01, 0.88317E+02, 0.95203E+00, 0.29713E-01, 0.00000E+00, 0.19785E+00
 0.20000E+01, 0.20000E+01, 0.87100E+02, 0.95222E+00, 0.29594E-01, 0.00000E+00, 0.19789E+00
 0.30000E+01, 0.20000E+01, 0.86008E+02, 0.95207E+00, 0.29684E-01, 0.00000E+00, 0.19786E+00
 0.40000E+01, 0.20000E+01, 0.85521E+02, 0.95166E+00, 0.29937E-01, 0.00000E+00, 0.19778E+00
 0.50000E+01, 0.20000E+01, 0.85341E+02, 0.95224E+00, 0.29582E-01, 0.00000E+00, 0.19790E+00
 0.60000E+01, 0.20000E+01, 0.84935E+02, 0.95358E+00, 0.28763E-01, 0.00000E+00, 0.19818E+00
 0.70000E+01, 0.20000E+01, 0.85025E+02, 0.95479E+00, 0.28021E-01, 0.00000E+00, 0.19843E+00
 0.80000E+01, 0.20000E+01, 0.86454E+02, 0.95370E+00, 0.28688E-01, 0.00000E+00, 0.19820E+00
 0.90000E+01, 0.20000E+01, 0.89066E+02, 0.95083E+00, 0.30445E-01, 0.00000E+00, 0.19760E+00
 0.10000E+02, 0.20000E+01, 0.91095E+02, 0.94895E+00, 0.31596E-01, 0.00000E+00, 0.19721E+00
 0.11000E+02, 0.20000E+01, 0.91272E+02, 0.94857E+00, 0.31829E-01, 0.00000E+00, 0.19713E+00
 0.12000E+02, 0.20000E+01, 0.92999E+02, 0.94768E+00, 0.32373E-01, 0.00000E+00, 0.19695E+00
 0.13000E+02, 0.20000E+01, 0.96767E+02, 0.94547E+00, 0.33724E-01, 0.00000E+00, 0.19649E+00
 0.14000E+02, 0.20000E+01, 0.98669E+02, 0.94390E+00, 0.34681E-01, 0.00000E+00, 0.19616E+00
 0.15000E+02, 0.20000E+01, 0.98118E+02, 0.94397E+00, 0.34636E-01, 0.00000E+00, 0.19618E+00
 0.16000E+02, 0.20000E+01, 0.97273E+02, 0.94383E+00, 0.34727E-01, 0.00000E+00, 0.19615E+00
 0.17000E+02, 0.20000E+01, 0.97322E+02, 0.94236E+00, 0.35624E-01, 0.00000E+00, 0.19584E+00
 0.18000E+02, 0.20000E+01, 0.95691E+02, 0.94180E+00, 0.35967E-01, 0.00000E+00, 0.19573E+00
 0.19000E+02, 0.20000E+01, 0.60630E+02, 0.97107E+00, 0.18072E-01, 0.00000E+00, 0.20181E+00
 0.20000E+02, 0.20000E+01, 0.27369E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26420E+02, 0.99609E+00, 0.27789E-02, 0.00000E+00, 0.20701E+00
 0.00000E+00, 0.30000E+01, 0.56854E+02, 0.97500E+00, 0.15672E-01, 0.00000E+00, 0.20263E+00
 0.10000E+01, 0.30000E+01, 0.86760E+02, 0.95422E+00, 0.28375E-01, 0.00000E+00, 0.19831E+00
 0.20000E+01, 0.30000E+01, 0.85772E+02, 0.95483E+00, 0.27997E-01, 0.00000E+00, 0.19844E+00
 0.30000E+01, 0.30000E+01, 0.85065E+02, 0.95479E+00, 0.28024E-01, 0.00000E+00, 0.19843E+00
 0.40000E+01, 0.30000E+01, 0.84747E+02, 0.95425E+00, 0.28354E-01, 0.00000E+00, 0.19832E+00
 0.50000E+01, 0.30000E+01, 0.84301E+02, 0.95433E+00, 0.28308E-01, 0.00000E+00, 0.19833E+00
 0.60000E+01, 0.30000E+01, 0.83288E+02, 0.95538E+00, 0.27663E-01, 0.00000E+00, 0.19855E+00
 0.70000E+01, 0.30000E+01, 0.82649E+02, 0.95694E+00, 0.26710E-01, 0.00000E+00, 0.19887E+00
 0.80000E+01, 0.30000E+01, 0.83531E+02, 0.95694E+00, 0.26712E-01, 0.00000E+00, 0.19887E+00
 0.90000E+01, 0.30000E+01, 0.85996E+02, 0.95469E+00, 0.28087E-01, 0.00000E+00, 0.19841E+00
 0.10000E+02, 0.30000E+01, 0.88157E+02, 0.95261E+00, 0.29360E-01, 0.00000E+00, 0.19797E+00
 0.11000E+02, 0.30000E+01, 0.88336E+02, 0.95205E+00, 0.29700E-01, 0.00000E+00, 0.19786E+00
 0.12000E+02, 0.30000E+01, 0.89294E+02, 0.95138E+00, 0.30111E-01, 0.00000E+00, 0.19772E+00
 0.13000E+02, 0.30000E+01, 0.92841E+02, 0.94954E+00, 0.31235E-01, 0.00000E+00, 0.19734E+00
 0.14000E+02, 0.30000E+01, 0.95277E+02, 0.94806E+00, 0.32136E-01, 0.00000E+00, 0.19703E+00
 0.15000E+02, 0.30000E+01, 0.94907E+02, 0.94812E+00, 0.32102E-01, 0.00000E+00, 0.19704E+00
 0.16000E+02, 0.30000E+01, 0.93622E+02, 0.94867E+00, 0.31763E-01, 0.00000E+00, 0.19716E+00
 0.17000E+02, 0.30000E+01, 0.92622E+02, 0.94827E+00, 0.32011E-01, 0.00000E+00, 0.19707E+00
 0.18000E+02, 0.30000E+01, 0.91720E+02, 0.94632E+00, 0.33205E-01, 0.00000E+00, 0.19667E+00
 0.19000E+02, 0.30000E+01, 0.59270E+02, 0.97246E+00, 0.17225E-01, 0.00000E+00, 0.20210E+00
 0.20000E+02, 0.30000E+01, 0.27388E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26429E+02, 0.99640E+00, 0.25905E-02, 0.00000E+00, 0.20707E+00
 0.00000E+00, 0.40000E+01, 0.55985E+02, 0.97594E+00, 0.15097E-01, 0.00000E+00, 0.20282E+00
 0.10000E+01, 0.40000E+01, 0.84512E+02, 0.95660E+00, 0.26915E-01, 0.00000E+00, 0.19880E+00
 0.20000E+01, 0.40000E+01, 0.83189E+02, 0.95775E+00, 0.26215E-01, 0.00000E+00, 0.19904E+00
 0.30000E+01, 0.40000E+01, 0.82852E+02, 0.95737E+00, 0.26450E-01, 0.00000E+00, 0.19896E+00
 0.40000E+01, 0.40000E+01, 0.82851E+02, 0.95678E+00, 0.26806E-01, 0.00000E+00, 0.19884E+00
 0.50000E+01, 0.40000E+01, 0.82560E+02, 0.95670E+00, 0.26859E-01, 0.00000E+00, 0.19882E+00
 0.60000E+01, 0.40000E+01, 0.81373E+02, 0.95747E+00, 0.26388E-01, 0.00000E+00, 0.19898E+00
 0.70000E+01, 0.40000E+01, 0.80242E+02, 0.95899E+00, 0.25455E-01, 0.00000E+00, 0.19930E+00
 0.80000E+01, 0.40000E+01, 0.80536E+02, 0.95954E+00, 0.25118E-01, 0.00000E+00, 0.19942E+00
 0.90000E+01, 0.40000E+01, 0.82391E+02, 0.95788E+00, 0.26135E-01, 0.00000E+00, 0.19907E+00
 0.10000E+02, 0.40000E+01, 0.84453E+02, 0.95575E+00, 0.27440E-01, 0.00000E+00, 0.19863E+00
 0.11000E+02, 0.40000E+01, 0.85124E+02, 0.95470E+00, 0.28079E-01, 0.00000E+00, 0.19841E+00
 0.12000E+02, 0.40000E+01, 0.86374E+02, 0.95340E+00, 0.28875E-01, 0.00000E+00, 0.19814E+00
 0.13000E+02, 0.40000E+01, 0.90338E+02, 0.95132E+00, 0.30146E-01, 0.00000E+00, 0.19771E+00
 0.14000E+02, 0.40000E+01, 0.93223E+02, 0.95009E+00, 0.30900E-01, 0.00000E+00, 0.19745E+00
 0.15000E+02, 0.40000E+01, 0.93050E+02, 0.95028E+00, 0.30784E-01, 0.00000E+00, 0.19749E+00
 0.16000E+02, 0.40000E+01, 0.91484E+02, 0.95103E+00, 0.30321E-01, 0.00000E+00, 0.19765E+00
 0.17000E+02, 0.40000E+01, 0.89624E+02, 0.95110E+00, 0.30280E-01, 0.00000E+00, 0.19766E+00
 0.18000E+02, 0.40000E+01, 0.88948E+02, 0.94867E+00, 0.31768E-01, 0.00000E+00, 0.19715E+00
 0.19000E+02, 0.40000E+01, 0.58215E+02, 0.97327E+00, 0.16724E-01, 0.00000E+00, 0.20227E+00
 0.20000E+02, 0.40000E+01, 0.27412E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26428E+02, 0.99621E+00, 0.27037E-02, 0.00000E+00, 0.20704E+00
 0.00000E+00, 0.50000E+01, 0.55087E+02, 0.97670E+00, 0.14628E-01, 0.00000E+00, 0.20298E+00
 0.10000E+01, 0.50000E+01, 0.82339E+02, 0.95881E+00, 0.25566E-01, 0.00000E+00, 0.19926E+00
 0.20000E+01, 0.50000E+01, 0.80541E+02, 0.96027E+00, 0.24673E-01, 0.00000E+00, 0.19957E+00
 0.30000E+01, 0.50000E+01, 0.80069E+02, 0.95967E+00, 0.25044E-01, 0.00000E+00, 0.19944E+00
 0.40000E+01, 0.50000E+01, 0.80058E+02, 0.95914E+00, 0.25367E-01, 0.00000E+00, 0.19933E+00
 0.50000E+01, 0.50000E+01, 0.80012E+02, 0.95909E+00, 0.25395E-01, 0.00000E+00, 0.19932E+00
 0.60000E+01, 0.50000E+01, 0.79157E+02, 0.95974E+00, 0.25000E-01, 0.00000E+00, 0.19946E+00
 0.70000E+01, 0.50000E+01, 0.77938E+02, 0.96118E+00, 0.24118E-01, 0.00000E+00, 0.19976E+00
 0.80000E+01, 0.50000E+01, 0.77728E+02, 0.96191E+00, 0.23673E-01, 0.00000E+00, 0.19991E+00
 0.90000E+01, 0.50000E+01, 0.79076E+02, 0.96056E+00, 0.24494E-01, 0.00000E+00, 0.19963E+00
 0.10000E+02, 0.50000E+01, 0.80998E+02, 0.95841E+00, 0.25811E-01, 0.00000E+00, 0.19918E+00
 0.11000E+02, 0.50000E+01, 0.82023E+02, 0.95685E+00, 0.26763E-01, 0.00000E+00, 0.19886E+00
 0.12000E+02, 0.50000E+01, 0.84265E+02, 0.95439E+00, 0.28266E-01, 0.00000E+00, 0.19835E+00
 0.13000E+02, 0.50000E+01, 0.89050E+02, 0.95131E+00, 0.30153E-01, 0.00000E+00, 0.19770E+00
 0.14000E+02, 0.50000E+01, 0.92153E+02, 0.94991E+00, 0.31010E-01, 0.00000E+00, 0.19741E+00
 0.15000E+02, 0.50000E+01, 0.92186E+02, 0.95004E+00, 0.30930E-01, 0.00000E+00, 0.19744E+00
 0.16000E+02, 0.50000E+01, 0.90669E+02, 0.95062E+00, 0.30575E-01, 0.00000E+00, 0.19756E+00
 0.17000E+02, 0.50000E+01, 0.88581E+02, 0.95089E+00, 0.30406E-01, 0.00000E+00, 0.19762E+00
 0.18000E+02, 0.50000E+01, 0.87315E+02, 0.94943E+00, 0.31303E-01, 0.00000E+00, 0.19731E+00
 0.19000E+02, 0.50000E+01, 0.57182E+02, 0.97400E+00, 0.16279E-01, 0.00000E+00, 0.20242E+00
 0.20000E+02, 0.50000E+01, 0.27403E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26430E+02, 0.99591E+00, 0.28880E-02, 0.00000E+00, 0.20697E+00
 0.00000E+00, 0.60000E+01, 0.53843E+02, 0.97798E+00, 0.13849E-01, 0.00000E+00, 0.20325E+00
 0.10000E+01, 0.60000E+01, 0.79648E+02, 0.96165E+00, 0.23831E-01, 0.00000E+00, 0.19985E+00
 0.20000E+01, 0.60000E+01, 0.77764E+02, 0.96281E+00, 0.23124E-01, 0.00000E+00, 0.20009E+00
 0.30000E+01, 0.60000E+01, 0.77287E+02, 0.96191E+00, 0.23671E-01, 0.00000E+00, 0.19991E+00
 0.40000E+01, 0.60000E+01, 0.76978E+02, 0.96149E+00, 0.23930E-01, 0.00000E+00, 0.19982E+00
 0.50000E+01, 0.60000E+01, 0.76884E+02, 0.96163E+00, 0.23843E-01, 0.00000E+00, 0.19985E+00
 0.60000E+01, 0.60000E+01, 0.76426E+02, 0.96229E+00, 0.23440E-01, 0.00000E+00, 0.19999E+00
 0.70000E+01, 0.60000E+01, 0.75503E+02, 0.96355E+00, 0.22666E-01, 0.00000E+00, 0.20025E+00
 0.80000E+01, 0.60000E+01, 0.75167E+02, 0.96422E+00, 0.22258E-01, 0.00000E+00, 0.20039E+00
 0.90000E+01, 0.60000E+01, 0.76237E+02, 0.96293E+00, 0.23048E-01, 0.00000E+00, 0.20012E+00
 0.10000E+02, 0.60000E+01, 0.78062E+02, 0.96067E+00, 0.24433E-01, 0.00000E+00, 0.19965E+00
 0.11000E+02, 0.60000E+01, 0.79234E+02, 0.95887E+00, 0.25530E-01, 0.00000E+00, 0.19928E+00
 0.12000E+02, 0.60000E+01, 0.81857E+02, 0.95578E+00, 0.27418E-01, 0.00000E+00, 0.19863E+00
 0.13000E+02, 0.60000E+01, 0.86865E+02, 0.95191E+00, 0.29785E-01, 0.00000E+00, 0.19783E+00
 0.14000E+02, 0.60000E+01, 0.89552E+02, 0.95041E+00, 0.30701E-01, 0.00000E+00, 0.19752E+00
 0.15000E+02, 0.60000E+01, 0.88978E+02, 0.95083E+00, 0.30444E-01, 0.00000E+00, 0.19760E+00
 0.16000E+02, 0.60000E+01, 0.87109E+02, 0.95185E+00, 0.29820E-01, 0.00000E+00, 0.19782E+00
 0.17000E+02, 0.60000E+01, 0.84473E+02, 0.95316E+00, 0.29020E-01, 0.00000E+00, 0.19809E+00
 0.18000E+02, 0.60000E+01, 0.82312E+02, 0.95309E+00, 0.29062E-01, 0.00000E+00, 0.19807E+00
 0.19000E+02, 0.60000E+01, 0.54444E+02, 0.97619E+00, 0.14945E-01, 0.00000E+00, 0.20287E+00
 0.20000E+02, 0.60000E+01, 0.27399E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26435E+02, 0.99580E+00, 0.29543E-02, 0.00000E+00, 0.20695E+00
 0.00000E+00, 0.70000E+01, 0.52062E+02, 0.97966E+00, 0.12823E-01, 0.00000E+00, 0.20360E+00
 0.10000E+01, 0.70000E+01, 0.75800E+02, 0.96512E+00, 0.21710E-01, 0.00000E+00, 0.20057E+00
 0.20000E+01, 0.70000E+01, 0.73922E+02, 0.96598E+00, 0.21183E-01, 0.00000E+00, 0.20075E+00
 0.30000E+01, 0.70000E+01, 0.73961E+02, 0.96461E+00, 0.22019E-01, 0.00000E+00, 0.20047E+00
 0.40000E+01, 0.70000E+01, 0.73720E+02, 0.96414E+00, 0.22309E-01, 0.00000E+00, 0.20037E+00
 0.50000E+01, 0.70000E+01, 0.73403E+02, 0.96452E+00, 0.22073E-01, 0.00000E+00, 0.20045E+00
 0.60000E+01, 0.70000E+01, 0.73169E+02, 0.96516E+00, 0.21688E-01, 0.00000E+00, 0.20058E+00
 0.70000E+01, 0.70000E+01, 0.72767E+02, 0.96603E+00, 0.21150E-01, 0.00000E+00, 0.20076E+00
 0.80000E+01, 0.70000E+01, 0.72855E+02, 0.96637E+00, 0.20946E-01, 0.00000E+00, 0.20083E+00
 0.90000E+01, 0.70000E+01, 0.73926E+02, 0.96512E+00, 0.21707E-01, 0.00000E+00, 0.20057E+00
 0.10000E+02, 0.70000E+01, 0.75552E+02, 0.96293E+00, 0.23051E-01, 0.00000E+00, 0.20012E+00
 0.11000E+02, 0.70000E+01, 0.76744E+02, 0.96110E+00, 0.24169E-01, 0.00000E+00, 0.19974E+00
 0.12000E+02, 0.70000E+01, 0.78793E+02, 0.95820E+00, 0.25940E-01, 0.00000E+00, 0.19914E+00
 0.13000E+02, 0.70000E+01, 0.82670E+02, 0.95438E+00, 0.28273E-01, 0.00000E+00, 0.19834E+00
 0.14000E+02, 0.70000E+01, 0.84311E+02, 0.95336E+00, 0.28900E-01, 0.00000E+00, 0.19813E+00
 0.15000E+02, 0.70000E+01, 0.82954E+02, 0.95483E+00, 0.28001E-01, 0.00000E+00, 0.19844E+00
 0.16000E+02, 0.70000E+01, 0.80826E+02, 0.95686E+00, 0.26762E-01, 0.00000E+00, 0.19886E+00
 0.17000E+02, 0.70000E+01, 0.77804E+02, 0.95928E+00, 0.25277E-01, 0.00000E+00, 0.19936E+00
 0.18000E+02, 0.70000E+01, 0.74996E+02, 0.96012E+00, 0.24765E-01, 0.00000E+00, 0.19954E+00
 0.19000E+02, 0.70000E+01, 0.50666E+02, 0.97985E+00, 0.12704E-01, 0.00000E+00, 0.20364E+00
 0.20000E+02, 0.70000E+01, 0.27417E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26440E+02, 0.99585E+00, 0.29237E-02, 0.00000E+00, 0.20696E+00
 0.00000E+00, 0.80000E+01, 0.50438E+02, 0.98085E+00, 0.12094E-01, 0.00000E+00, 0.20384E+00
 0.10000E+01, 0.80000E+01, 0.72461E+02, 0.96763E+00, 0.20176E-01, 0.00000E+00, 0.20110E+00
 0.20000E+01, 0.80000E+01, 0.70321E+02, 0.96891E+00, 0.19392E-01, 0.00000E+00, 0.20136E+00
 0.30000E+01, 0.80000E+01, 0.70470E+02, 0.96766E+00, 0.20154E-01, 0.00000E+00, 0.20110E+00
 0.40000E+01, 0.80000E+01, 0.70458E+02, 0.96712E+00, 0.20484E-01, 0.00000E+00, 0.20099E+00
 0.50000E+01, 0.80000E+01, 0.69956E+02, 0.96762E+00, 0.20183E-01, 0.00000E+00, 0.20109E+00
 0.60000E+01, 0.80000E+01, 0.69811E+02, 0.96808E+00, 0.19903E-01, 0.00000E+00, 0.20119E+00
 0.70000E+01, 0.80000E+01, 0.69916E+02, 0.96847E+00, 0.19664E-01, 0.00000E+00, 0.20127E+00
 0.80000E+01, 0.80000E+01, 0.70691E+02, 0.96831E+00, 0.19760E-01, 0.00000E+00, 0.20124E+00
 0.90000E+01, 0.80000E+01, 0.71942E+02, 0.96720E+00, 0.20439E-01, 0.00000E+00, 0.20101E+00
 0.10000E+02, 0.80000E+01, 0.73171E+02, 0.96544E+00, 0.21512E-01, 0.00000E+00, 0.20064E+00
 0.11000E+02, 0.80000E+01, 0.74247E+02, 0.96373E+00, 0.22558E-01, 0.00000E+00, 0.20029E+00
 0.12000E+02, 0.80000E+01, 0.75464E+02, 0.96162E+00, 0.23846E-01, 0.00000E+00, 0.19985E+00
 0.13000E+02, 0.80000E+01, 0.77383E+02, 0.95902E+00, 0.25441E-01, 0.00000E+00, 0.19931E+00
 0.14000E+02, 0.80000E+01, 0.77834E+02, 0.95872E+00, 0.25623E-01, 0.00000E+00, 0.19924E+00
 0.15000E+02, 0.80000E+01, 0.76392E+02, 0.96074E+00, 0.24386E-01, 0.00000E+00, 0.19966E+00
 0.16000E+02, 0.80000E+01, 0.74479E+02, 0.96315E+00, 0.22916E-01, 0.00000E+00, 0.20016E+00
 0.17000E+02, 0.80000E+01, 0.71576E+02, 0.96566E+00, 0.21377E-01, 0.00000E+00, 0.20069E+00
 0.18000E+02, 0.80000E+01, 0.68816E+02, 0.96653E+00, 0.20849E-01, 0.00000E+00, 0.20087E+00
