 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.00000E+00, 0.10010E+03, 0.92229E+00, 0.47892E-01, 0.00000E+00, 0.19167E+00
 0.80000E+01, 0.00000E+00, 0.10001E+03, 0.92408E+00, 0.46799E-01, 0.00000E+00, 0.19204E+00
 0.90000E+01, 0.00000E+00, 0.99134E+02, 0.92346E+00, 0.47177E-01, 0.00000E+00, 0.19192E+00
 0.10000E+02, 0.00000E+00, 0.99136E+02, 0.92142E+00, 0.48425E-01, 0.00000E+00, 0.19149E+00
 0.11000E+02, 0.00000E+00, 0.10074E+03, 0.92040E+00, 0.49044E-01, 0.00000E+00, 0.19128E+00
 0.12000E+02, 0.00000E+00, 0.10168E+03, 0.92192E+00, 0.48119E-01, 0.00000E+00, 0.19160E+00
 0.13000E+02, 0.00000E+00, 0.10162E+03, 0.92337E+00, 0.47229E-01, 0.00000E+00, 0.19190E+00
 0.14000E+02, 0.00000E+00, 0.10219E+03, 0.92169E+00, 0.48257E-01, 0.00000E+00, 0.19155E+00
 0.15000E+02, 0.00000E+00, 0.10326E+03, 0.91920E+00, 0.49779E-01, 0.00000E+00, 0.19103E+00
 0.16000E+02, 0.00000E+00, 0.10372E+03, 0.91823E+00, 0.50373E-01, 0.00000E+00, 0.19083E+00
 0.17000E+02, 0.00000E+00, 0.10362E+03, 0.91736E+00, 0.50904E-01, 0.00000E+00, 0.19065E+00
 0.18000E+02, 0.00000E+00, 0.10355E+03, 0.91360E+00, 0.53204E-01, 0.00000E+00, 0.18987E+00
 0.19000E+02, 0.00000E+00, 0.67343E+02, 0.95221E+00, 0.29603E-01, 0.00000E+00, 0.19789E+00
 0.20000E+02, 0.00000E+00, 0.31197E+02, 0.99380E+00, 0.41784E-02, 0.00000E+00, 0.20653E+00
-0.10000E+01, 0.10000E+01, 0.32173E+02, 0.98826E+00, 0.75642E-02, 0.00000E+00, 0.20538E+00
 0.00000E+00, 0.10000E+01, 0.97244E+02, 0.92625E+00, 0.45468E-01, 0.00000E+00, 0.19250E+00
 0.10000E+01, 0.10000E+01, 0.16266E+03, 0.86493E+00, 0.82958E-01, 0.00000E+00, 0.17975E+00
 0.20000E+01, 0.10000E+01, 0.16405E+03, 0.86622E+00, 0.82167E-01, 0.00000E+00, 0.18002E+00
 0.30000E+01, 0.10000E+01, 0.16650E+03, 0.86871E+00, 0.80649E-01, 0.00000E+00, 0.18054E+00
 0.40000E+01, 0.10000E+01, 0.16838E+03, 0.87156E+00, 0.78901E-01, 0.00000E+00, 0.18113E+00
 0.50000E+01, 0.10000E+01, 0.16903E+03, 0.87281E+00, 0.78137E-01, 0.00000E+00, 0.18139E+00
 0.60000E+01, 0.10000E+01, 0.16917E+03, 0.87210E+00, 0.78577E-01, 0.00000E+00, 0.18124E+00
 0.70000E+01, 0.10000E+01, 0.16914E+03, 0.87098E+00, 0.79258E-01, 0.00000E+00, 0.18101E+00
 0.80000E+01, 0.10000E+01, 0.16847E+03, 0.87067E+00, 0.79447E-01, 0.00000E+00, 0.18095E+00
 0.90000E+01, 0.10000E+01, 0.16747E+03, 0.86916E+00, 0.80373E-01, 0.00000E+00, 0.18063E+00
 0.10000E+02, 0.10000E+01, 0.16835E+03, 0.86630E+00, 0.82118E-01, 0.00000E+00, 0.18004E+00
 0.11000E+02, 0.10000E+01, 0.17215E+03, 0.86177E+00, 0.84889E-01, 0.00000E+00, 0.17910E+00
 0.12000E+02, 0.10000E+01, 0.17491E+03, 0.85797E+00, 0.87212E-01, 0.00000E+00, 0.17831E+00
 0.13000E+02, 0.10000E+01, 0.17513E+03, 0.85663E+00, 0.88030E-01, 0.00000E+00, 0.17803E+00
 0.14000E+02, 0.10000E+01, 0.17566E+03, 0.85446E+00, 0.89355E-01, 0.00000E+00, 0.17758E+00
 0.15000E+02, 0.10000E+01, 0.17639E+03, 0.85128E+00, 0.91301E-01, 0.00000E+00, 0.17692E+00
 0.16000E+02, 0.10000E+01, 0.17652E+03, 0.84827E+00, 0.93144E-01, 0.00000E+00, 0.17629E+00
 0.17000E+02, 0.10000E+01, 0.17663E+03, 0.84359E+00, 0.96002E-01, 0.00000E+00, 0.17532E+00
 0.18000E+02, 0.10000E+01, 0.17667E+03, 0.83406E+00, 0.10183E+00, 0.00000E+00, 0.17334E+00
 0.19000E+02, 0.10000E+01, 0.10365E+03, 0.91388E+00, 0.53034E-01, 0.00000E+00, 0.18992E+00
 0.20000E+02, 0.10000E+01, 0.30851E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32589E+02, 0.99416E+00, 0.39578E-02, 0.00000E+00, 0.20661E+00
 0.00000E+00, 0.20000E+01, 0.98455E+02, 0.92794E+00, 0.44437E-01, 0.00000E+00, 0.19285E+00
 0.10000E+01, 0.20000E+01, 0.16421E+03, 0.86223E+00, 0.84607E-01, 0.00000E+00, 0.17919E+00
 0.20000E+01, 0.20000E+01, 0.16424E+03, 0.86320E+00, 0.84015E-01, 0.00000E+00, 0.17939E+00
 0.30000E+01, 0.20000E+01, 0.16550E+03, 0.86567E+00, 0.82507E-01, 0.00000E+00, 0.17991E+00
 0.40000E+01, 0.20000E+01, 0.16750E+03, 0.86937E+00, 0.80244E-01, 0.00000E+00, 0.18067E+00
 0.50000E+01, 0.20000E+01, 0.16894E+03, 0.87244E+00, 0.78363E-01, 0.00000E+00, 0.18131E+00
 0.60000E+01, 0.20000E+01, 0.16927E+03, 0.87385E+00, 0.77506E-01, 0.00000E+00, 0.18161E+00
 0.70000E+01, 0.20000E+01, 0.16863E+03, 0.87327E+00, 0.77860E-01, 0.00000E+00, 0.18148E+00
 0.80000E+01, 0.20000E+01, 0.16750E+03, 0.87181E+00, 0.78752E-01, 0.00000E+00, 0.18118E+00
 0.90000E+01, 0.20000E+01, 0.16700E+03, 0.86956E+00, 0.80129E-01, 0.00000E+00, 0.18071E+00
 0.10000E+02, 0.20000E+01, 0.16856E+03, 0.86657E+00, 0.81955E-01, 0.00000E+00, 0.18009E+00
 0.11000E+02, 0.20000E+01, 0.17228E+03, 0.86226E+00, 0.84586E-01, 0.00000E+00, 0.17920E+00
 0.12000E+02, 0.20000E+01, 0.17615E+03, 0.85711E+00, 0.87739E-01, 0.00000E+00, 0.17813E+00
 0.13000E+02, 0.20000E+01, 0.17795E+03, 0.85418E+00, 0.89526E-01, 0.00000E+00, 0.17752E+00
 0.14000E+02, 0.20000E+01, 0.17778E+03, 0.85392E+00, 0.89687E-01, 0.00000E+00, 0.17746E+00
 0.15000E+02, 0.20000E+01, 0.17675E+03, 0.85444E+00, 0.89372E-01, 0.00000E+00, 0.17757E+00
 0.16000E+02, 0.20000E+01, 0.17662E+03, 0.85322E+00, 0.90117E-01, 0.00000E+00, 0.17732E+00
 0.17000E+02, 0.20000E+01, 0.17814E+03, 0.84740E+00, 0.93674E-01, 0.00000E+00, 0.17611E+00
 0.18000E+02, 0.20000E+01, 0.17807E+03, 0.83605E+00, 0.10061E+00, 0.00000E+00, 0.17375E+00
 0.19000E+02, 0.20000E+01, 0.10384E+03, 0.91450E+00, 0.52652E-01, 0.00000E+00, 0.19005E+00
 0.20000E+02, 0.20000E+01, 0.30810E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32625E+02, 0.99715E+00, 0.21286E-02, 0.00000E+00, 0.20723E+00
 0.00000E+00, 0.30000E+01, 0.10043E+03, 0.92811E+00, 0.44337E-01, 0.00000E+00, 0.19288E+00
 0.10000E+01, 0.30000E+01, 0.16703E+03, 0.85947E+00, 0.86293E-01, 0.00000E+00, 0.17862E+00
 0.20000E+01, 0.30000E+01, 0.16510E+03, 0.86076E+00, 0.85506E-01, 0.00000E+00, 0.17889E+00
 0.30000E+01, 0.30000E+01, 0.16501E+03, 0.86417E+00, 0.83418E-01, 0.00000E+00, 0.17960E+00
 0.40000E+01, 0.30000E+01, 0.16620E+03, 0.86802E+00, 0.81067E-01, 0.00000E+00, 0.18039E+00
 0.50000E+01, 0.30000E+01, 0.16767E+03, 0.87098E+00, 0.79259E-01, 0.00000E+00, 0.18101E+00
 0.60000E+01, 0.30000E+01, 0.16880E+03, 0.87304E+00, 0.78000E-01, 0.00000E+00, 0.18144E+00
 0.70000E+01, 0.30000E+01, 0.16852E+03, 0.87318E+00, 0.77912E-01, 0.00000E+00, 0.18147E+00
 0.80000E+01, 0.30000E+01, 0.16727E+03, 0.87194E+00, 0.78674E-01, 0.00000E+00, 0.18121E+00
 0.90000E+01, 0.30000E+01, 0.16655E+03, 0.87051E+00, 0.79545E-01, 0.00000E+00, 0.18091E+00
 0.10000E+02, 0.30000E+01, 0.16752E+03, 0.86914E+00, 0.80383E-01, 0.00000E+00, 0.18063E+00
 0.11000E+02, 0.30000E+01, 0.16941E+03, 0.86645E+00, 0.82029E-01, 0.00000E+00, 0.18007E+00
 0.12000E+02, 0.30000E+01, 0.17198E+03, 0.86062E+00, 0.85590E-01, 0.00000E+00, 0.17886E+00
 0.13000E+02, 0.30000E+01, 0.17458E+03, 0.85514E+00, 0.88943E-01, 0.00000E+00, 0.17772E+00
 0.14000E+02, 0.30000E+01, 0.17454E+03, 0.85636E+00, 0.88198E-01, 0.00000E+00, 0.17797E+00
 0.15000E+02, 0.30000E+01, 0.17346E+03, 0.85977E+00, 0.86109E-01, 0.00000E+00, 0.17868E+00
 0.16000E+02, 0.30000E+01, 0.17416E+03, 0.85930E+00, 0.86397E-01, 0.00000E+00, 0.17858E+00
 0.17000E+02, 0.30000E+01, 0.17617E+03, 0.85452E+00, 0.89318E-01, 0.00000E+00, 0.17759E+00
 0.18000E+02, 0.30000E+01, 0.17496E+03, 0.84391E+00, 0.95804E-01, 0.00000E+00, 0.17538E+00
 0.19000E+02, 0.30000E+01, 0.10166E+03, 0.91842E+00, 0.50259E-01, 0.00000E+00, 0.19087E+00
 0.20000E+02, 0.30000E+01, 0.30803E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32339E+02, 0.99618E+00, 0.27199E-02, 0.00000E+00, 0.20703E+00
 0.00000E+00, 0.40000E+01, 0.10262E+03, 0.92651E+00, 0.45314E-01, 0.00000E+00, 0.19255E+00
 0.10000E+01, 0.40000E+01, 0.17125E+03, 0.85768E+00, 0.87391E-01, 0.00000E+00, 0.17824E+00
 0.20000E+01, 0.40000E+01, 0.16898E+03, 0.86082E+00, 0.85471E-01, 0.00000E+00, 0.17890E+00
 0.30000E+01, 0.40000E+01, 0.16821E+03, 0.86628E+00, 0.82131E-01, 0.00000E+00, 0.18003E+00
 0.40000E+01, 0.40000E+01, 0.16763E+03, 0.87082E+00, 0.79356E-01, 0.00000E+00, 0.18098E+00
 0.50000E+01, 0.40000E+01, 0.16806E+03, 0.87301E+00, 0.78016E-01, 0.00000E+00, 0.18143E+00
 0.60000E+01, 0.40000E+01, 0.16935E+03, 0.87356E+00, 0.77679E-01, 0.00000E+00, 0.18155E+00
 0.70000E+01, 0.40000E+01, 0.16930E+03, 0.87264E+00, 0.78246E-01, 0.00000E+00, 0.18135E+00
 0.80000E+01, 0.40000E+01, 0.16822E+03, 0.87124E+00, 0.79100E-01, 0.00000E+00, 0.18106E+00
 0.90000E+01, 0.40000E+01, 0.16741E+03, 0.87105E+00, 0.79214E-01, 0.00000E+00, 0.18102E+00
 0.10000E+02, 0.40000E+01, 0.16715E+03, 0.87103E+00, 0.79230E-01, 0.00000E+00, 0.18102E+00
 0.11000E+02, 0.40000E+01, 0.16676E+03, 0.86908E+00, 0.80419E-01, 0.00000E+00, 0.18061E+00
 0.12000E+02, 0.40000E+01, 0.16726E+03, 0.86427E+00, 0.83362E-01, 0.00000E+00, 0.17961E+00
 0.13000E+02, 0.40000E+01, 0.16952E+03, 0.86062E+00, 0.85592E-01, 0.00000E+00, 0.17886E+00
 0.14000E+02, 0.40000E+01, 0.17052E+03, 0.86387E+00, 0.83607E-01, 0.00000E+00, 0.17953E+00
 0.15000E+02, 0.40000E+01, 0.17028E+03, 0.86707E+00, 0.81648E-01, 0.00000E+00, 0.18020E+00
 0.16000E+02, 0.40000E+01, 0.17051E+03, 0.86631E+00, 0.82111E-01, 0.00000E+00, 0.18004E+00
 0.17000E+02, 0.40000E+01, 0.17009E+03, 0.86425E+00, 0.83371E-01, 0.00000E+00, 0.17961E+00
 0.18000E+02, 0.40000E+01, 0.16877E+03, 0.85190E+00, 0.90923E-01, 0.00000E+00, 0.17704E+00
 0.19000E+02, 0.40000E+01, 0.99330E+02, 0.92055E+00, 0.48957E-01, 0.00000E+00, 0.19131E+00
 0.20000E+02, 0.40000E+01, 0.30790E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32017E+02, 0.99396E+00, 0.40773E-02, 0.00000E+00, 0.20657E+00
 0.00000E+00, 0.50000E+01, 0.10484E+03, 0.92448E+00, 0.46551E-01, 0.00000E+00, 0.19213E+00
 0.10000E+01, 0.50000E+01, 0.17606E+03, 0.85671E+00, 0.87980E-01, 0.00000E+00, 0.17804E+00
 0.20000E+01, 0.50000E+01, 0.17363E+03, 0.86167E+00, 0.84949E-01, 0.00000E+00, 0.17908E+00
 0.30000E+01, 0.50000E+01, 0.17192E+03, 0.86845E+00, 0.80803E-01, 0.00000E+00, 0.18048E+00
 0.40000E+01, 0.50000E+01, 0.17000E+03, 0.87414E+00, 0.77326E-01, 0.00000E+00, 0.18167E+00
 0.50000E+01, 0.50000E+01, 0.16961E+03, 0.87650E+00, 0.75882E-01, 0.00000E+00, 0.18216E+00
 0.60000E+01, 0.50000E+01, 0.17061E+03, 0.87526E+00, 0.76643E-01, 0.00000E+00, 0.18190E+00
 0.70000E+01, 0.50000E+01, 0.17086E+03, 0.87200E+00, 0.78633E-01, 0.00000E+00, 0.18122E+00
 0.80000E+01, 0.50000E+01, 0.17028E+03, 0.86989E+00, 0.79928E-01, 0.00000E+00, 0.18078E+00
 0.90000E+01, 0.50000E+01, 0.16889E+03, 0.87094E+00, 0.79284E-01, 0.00000E+00, 0.18100E+00
 0.10000E+02, 0.50000E+01, 0.16732E+03, 0.87153E+00, 0.78924E-01, 0.00000E+00, 0.18112E+00
 0.11000E+02, 0.50000E+01, 0.16576E+03, 0.86908E+00, 0.80423E-01, 0.00000E+00, 0.18061E+00
 0.12000E+02, 0.50000E+01, 0.16550E+03, 0.86573E+00, 0.82469E-01, 0.00000E+00, 0.17992E+00
 0.13000E+02, 0.50000E+01, 0.16750E+03, 0.86640E+00, 0.82060E-01, 0.00000E+00, 0.18006E+00
 0.14000E+02, 0.50000E+01, 0.16943E+03, 0.87021E+00, 0.79731E-01, 0.00000E+00, 0.18085E+00
 0.15000E+02, 0.50000E+01, 0.16946E+03, 0.87206E+00, 0.78599E-01, 0.00000E+00, 0.18123E+00
 0.16000E+02, 0.50000E+01, 0.16725E+03, 0.87273E+00, 0.78191E-01, 0.00000E+00, 0.18137E+00
 0.17000E+02, 0.50000E+01, 0.16335E+03, 0.87224E+00, 0.78487E-01, 0.00000E+00, 0.18127E+00
 0.18000E+02, 0.50000E+01, 0.16232E+03, 0.85838E+00, 0.86959E-01, 0.00000E+00, 0.17839E+00
 0.19000E+02, 0.50000E+01, 0.97136E+02, 0.92265E+00, 0.47675E-01, 0.00000E+00, 0.19175E+00
 0.20000E+02, 0.50000E+01, 0.30750E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31932E+02, 0.99185E+00, 0.53682E-02, 0.00000E+00, 0.20613E+00
 0.00000E+00, 0.60000E+01, 0.10658E+03, 0.92299E+00, 0.47465E-01, 0.00000E+00, 0.19182E+00
 0.10000E+01, 0.60000E+01, 0.17982E+03, 0.85598E+00, 0.88427E-01, 0.00000E+00, 0.17789E+00
 0.20000E+01, 0.60000E+01, 0.17675E+03, 0.86179E+00, 0.84874E-01, 0.00000E+00, 0.17910E+00
 0.30000E+01, 0.60000E+01, 0.17399E+03, 0.87038E+00, 0.79628E-01, 0.00000E+00, 0.18088E+00
 0.40000E+01, 0.60000E+01, 0.17152E+03, 0.87619E+00, 0.76076E-01, 0.00000E+00, 0.18209E+00
 0.50000E+01, 0.60000E+01, 0.17057E+03, 0.87730E+00, 0.75394E-01, 0.00000E+00, 0.18232E+00
 0.60000E+01, 0.60000E+01, 0.17146E+03, 0.87546E+00, 0.76521E-01, 0.00000E+00, 0.18194E+00
 0.70000E+01, 0.60000E+01, 0.17215E+03, 0.87163E+00, 0.78863E-01, 0.00000E+00, 0.18114E+00
 0.80000E+01, 0.60000E+01, 0.17219E+03, 0.86964E+00, 0.80079E-01, 0.00000E+00, 0.18073E+00
 0.90000E+01, 0.60000E+01, 0.17026E+03, 0.87168E+00, 0.78828E-01, 0.00000E+00, 0.18116E+00
 0.10000E+02, 0.60000E+01, 0.16732E+03, 0.87257E+00, 0.78283E-01, 0.00000E+00, 0.18134E+00
 0.11000E+02, 0.60000E+01, 0.16598E+03, 0.86918E+00, 0.80356E-01, 0.00000E+00, 0.18064E+00
 0.12000E+02, 0.60000E+01, 0.16731E+03, 0.86703E+00, 0.81671E-01, 0.00000E+00, 0.18019E+00
 0.13000E+02, 0.60000E+01, 0.16956E+03, 0.86921E+00, 0.80340E-01, 0.00000E+00, 0.18064E+00
 0.14000E+02, 0.60000E+01, 0.17078E+03, 0.87129E+00, 0.79071E-01, 0.00000E+00, 0.18107E+00
 0.15000E+02, 0.60000E+01, 0.16990E+03, 0.87287E+00, 0.78104E-01, 0.00000E+00, 0.18140E+00
 0.16000E+02, 0.60000E+01, 0.16576E+03, 0.87556E+00, 0.76459E-01, 0.00000E+00, 0.18196E+00
 0.17000E+02, 0.60000E+01, 0.16041E+03, 0.87598E+00, 0.76203E-01, 0.00000E+00, 0.18205E+00
 0.18000E+02, 0.60000E+01, 0.15888E+03, 0.86422E+00, 0.83389E-01, 0.00000E+00, 0.17961E+00
 0.19000E+02, 0.60000E+01, 0.95285E+02, 0.92660E+00, 0.45256E-01, 0.00000E+00, 0.19257E+00
 0.20000E+02, 0.60000E+01, 0.30700E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31999E+02, 0.98995E+00, 0.65286E-02, 0.00000E+00, 0.20573E+00
 0.00000E+00, 0.70000E+01, 0.10730E+03, 0.92188E+00, 0.48140E-01, 0.00000E+00, 0.19159E+00
 0.10000E+01, 0.70000E+01, 0.18163E+03, 0.85504E+00, 0.89004E-01, 0.00000E+00, 0.17770E+00
 0.20000E+01, 0.70000E+01, 0.17876E+03, 0.86221E+00, 0.84620E-01, 0.00000E+00, 0.17919E+00
 0.30000E+01, 0.70000E+01, 0.17539E+03, 0.87300E+00, 0.78026E-01, 0.00000E+00, 0.18143E+00
 0.40000E+01, 0.70000E+01, 0.17254E+03, 0.87759E+00, 0.75219E-01, 0.00000E+00, 0.18238E+00
 0.50000E+01, 0.70000E+01, 0.17138E+03, 0.87712E+00, 0.75508E-01, 0.00000E+00, 0.18228E+00
 0.60000E+01, 0.70000E+01, 0.17216E+03, 0.87557E+00, 0.76450E-01, 0.00000E+00, 0.18196E+00
 0.70000E+01, 0.70000E+01, 0.17282E+03, 0.87271E+00, 0.78198E-01, 0.00000E+00, 0.18137E+00
 0.80000E+01, 0.70000E+01, 0.17312E+03, 0.87100E+00, 0.79247E-01, 0.00000E+00, 0.18101E+00
 0.90000E+01, 0.70000E+01, 0.17175E+03, 0.87212E+00, 0.78561E-01, 0.00000E+00, 0.18125E+00
 0.10000E+02, 0.70000E+01, 0.16803E+03, 0.87301E+00, 0.78020E-01, 0.00000E+00, 0.18143E+00
 0.11000E+02, 0.70000E+01, 0.16634E+03, 0.86985E+00, 0.79950E-01, 0.00000E+00, 0.18077E+00
 0.12000E+02, 0.70000E+01, 0.16891E+03, 0.86762E+00, 0.81310E-01, 0.00000E+00, 0.18031E+00
 0.13000E+02, 0.70000E+01, 0.17151E+03, 0.86906E+00, 0.80434E-01, 0.00000E+00, 0.18061E+00
 0.14000E+02, 0.70000E+01, 0.17201E+03, 0.87040E+00, 0.79611E-01, 0.00000E+00, 0.18089E+00
 0.15000E+02, 0.70000E+01, 0.17071E+03, 0.87248E+00, 0.78341E-01, 0.00000E+00, 0.18132E+00
 0.16000E+02, 0.70000E+01, 0.16635E+03, 0.87542E+00, 0.76542E-01, 0.00000E+00, 0.18193E+00
 0.17000E+02, 0.70000E+01, 0.16095E+03, 0.87594E+00, 0.76227E-01, 0.00000E+00, 0.18204E+00
 0.18000E+02, 0.70000E+01, 0.15980E+03, 0.86172E+00, 0.84918E-01, 0.00000E+00, 0.17909E+00
 0.19000E+02, 0.70000E+01, 0.95869E+02, 0.92414E+00, 0.46759E-01, 0.00000E+00, 0.19206E+00
 0.20000E+02, 0.70000E+01, 0.30694E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31950E+02, 0.98777E+00, 0.78636E-02, 0.00000E+00, 0.20528E+00
 0.00000E+00, 0.80000E+01, 0.10718E+03, 0.92093E+00, 0.48724E-01, 0.00000E+00, 0.19139E+00
 0.10000E+01, 0.80000E+01, 0.18184E+03, 0.85535E+00, 0.88812E-01, 0.00000E+00, 0.17776E+00
 0.20000E+01, 0.80000E+01, 0.17898E+03, 0.86480E+00, 0.83035E-01, 0.00000E+00, 0.17973E+00
 0.30000E+01, 0.80000E+01, 0.17510E+03, 0.87634E+00, 0.75983E-01, 0.00000E+00, 0.18212E+00
 0.40000E+01, 0.80000E+01, 0.17250E+03, 0.87850E+00, 0.74663E-01, 0.00000E+00, 0.18257E+00
 0.50000E+01, 0.80000E+01, 0.17144E+03, 0.87696E+00, 0.75603E-01, 0.00000E+00, 0.18225E+00
 0.60000E+01, 0.80000E+01, 0.17214E+03, 0.87625E+00, 0.76039E-01, 0.00000E+00, 0.18210E+00
 0.70000E+01, 0.80000E+01, 0.17286E+03, 0.87497E+00, 0.76817E-01, 0.00000E+00, 0.18184E+00
 0.80000E+01, 0.80000E+01, 0.17296E+03, 0.87337E+00, 0.77799E-01, 0.00000E+00, 0.18151E+00
 0.90000E+01, 0.80000E+01, 0.17238E+03, 0.87254E+00, 0.78306E-01, 0.00000E+00, 0.18133E+00
 0.10000E+02, 0.80000E+01, 0.16929E+03, 0.87271E+00, 0.78198E-01, 0.00000E+00, 0.18137E+00
 0.11000E+02, 0.80000E+01, 0.16687E+03, 0.87039E+00, 0.79618E-01, 0.00000E+00, 0.18089E+00
 0.12000E+02, 0.80000E+01, 0.16870E+03, 0.86787E+00, 0.81159E-01, 0.00000E+00, 0.18036E+00
 0.13000E+02, 0.80000E+01, 0.17134E+03, 0.86866E+00, 0.80677E-01, 0.00000E+00, 0.18053E+00
 0.14000E+02, 0.80000E+01, 0.17244E+03, 0.86989E+00, 0.79928E-01, 0.00000E+00, 0.18078E+00
 0.15000E+02, 0.80000E+01, 0.17173E+03, 0.87183E+00, 0.78736E-01, 0.00000E+00, 0.18119E+00
 0.16000E+02, 0.80000E+01, 0.16797E+03, 0.87440E+00, 0.77165E-01, 0.00000E+00, 0.18172E+00
 0.17000E+02, 0.80000E+01, 0.16275E+03, 0.87424E+00, 0.77263E-01, 0.00000E+00, 0.18169E+00
 0.18000E+02, 0.80000E+01, 0.16289E+03, 0.85408E+00, 0.89592E-01, 0.00000E+00, 0.17750E+00
