 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.23725E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.23726E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.23811E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.23895E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.23890E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.24155E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.24312E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.24205E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.24212E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.24217E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.24217E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.24218E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.24221E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.24220E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.24217E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.24218E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.24218E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.24217E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.24218E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.24214E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.24208E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.24204E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.24207E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.24261E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.24129E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.23946E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.23725E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.24320E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.24715E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.24512E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.24516E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.24524E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.24527E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.24531E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.24536E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.24538E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.24538E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.24540E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.24538E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.24536E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.24535E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.24529E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.24519E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.24512E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.24518E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.24625E+02, 0.10000E+01, 0.38979E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.24341E+02, 0.10000E+01, 0.38965E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.23956E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.23725E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.24218E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.24526E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.24333E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.24328E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.24332E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.24337E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.24341E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.24346E+02, 0.10000E+01, 0.38743E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.24350E+02, 0.10000E+01, 0.38793E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.24355E+02, 0.10000E+01, 0.38980E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.24360E+02, 0.99999E+00, 0.39355E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.24356E+02, 0.99999E+00, 0.39266E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.24348E+02, 0.10000E+01, 0.38897E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.24345E+02, 0.10000E+01, 0.38866E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.24342E+02, 0.99999E+00, 0.39070E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.24340E+02, 0.99999E+00, 0.39460E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.24338E+02, 0.99998E+00, 0.39623E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.24358E+02, 0.99997E+00, 0.40228E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.24543E+02, 0.99988E+00, 0.45865E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.20000E+01, 0.24316E+02, 0.99990E+00, 0.44770E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.20000E+01, 0.23927E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.23730E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.24214E+02, 0.99999E+00, 0.39067E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.24521E+02, 0.99999E+00, 0.39101E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.24331E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.24322E+02, 0.99999E+00, 0.39040E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.24338E+02, 0.99998E+00, 0.39870E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.24358E+02, 0.99996E+00, 0.40957E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.24378E+02, 0.99995E+00, 0.41877E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.30000E+01, 0.24408E+02, 0.99993E+00, 0.43168E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.30000E+01, 0.24466E+02, 0.99988E+00, 0.45937E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.30000E+01, 0.24582E+02, 0.99979E+00, 0.51578E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.30000E+01, 0.24706E+02, 0.99969E+00, 0.57722E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.30000E+01, 0.24680E+02, 0.99971E+00, 0.56718E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.30000E+01, 0.24573E+02, 0.99978E+00, 0.51837E-03, 0.00000E+00, 0.20778E+00
 0.13000E+02, 0.30000E+01, 0.24561E+02, 0.99978E+00, 0.51859E-03, 0.00000E+00, 0.20778E+00
 0.14000E+02, 0.30000E+01, 0.24641E+02, 0.99970E+00, 0.56939E-03, 0.00000E+00, 0.20776E+00
 0.15000E+02, 0.30000E+01, 0.24754E+02, 0.99959E+00, 0.63610E-03, 0.00000E+00, 0.20774E+00
 0.16000E+02, 0.30000E+01, 0.24806E+02, 0.99954E+00, 0.66618E-03, 0.00000E+00, 0.20773E+00
 0.17000E+02, 0.30000E+01, 0.24945E+02, 0.99942E+00, 0.73859E-03, 0.00000E+00, 0.20770E+00
 0.18000E+02, 0.30000E+01, 0.25551E+02, 0.99887E+00, 0.10775E-02, 0.00000E+00, 0.20759E+00
 0.19000E+02, 0.30000E+01, 0.24987E+02, 0.99922E+00, 0.86509E-03, 0.00000E+00, 0.20766E+00
 0.20000E+02, 0.30000E+01, 0.23959E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.23743E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.24436E+02, 0.99978E+00, 0.52418E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01, 0.40000E+01, 0.24819E+02, 0.99970E+00, 0.56940E-03, 0.00000E+00, 0.20776E+00
 0.20000E+01, 0.40000E+01, 0.24504E+02, 0.99984E+00, 0.48368E-03, 0.00000E+00, 0.20779E+00
 0.30000E+01, 0.40000E+01, 0.24586E+02, 0.99976E+00, 0.53284E-03, 0.00000E+00, 0.20777E+00
 0.40000E+01, 0.40000E+01, 0.24760E+02, 0.99962E+00, 0.61808E-03, 0.00000E+00, 0.20774E+00
 0.50000E+01, 0.40000E+01, 0.24866E+02, 0.99954E+00, 0.66800E-03, 0.00000E+00, 0.20773E+00
 0.60000E+01, 0.40000E+01, 0.24914E+02, 0.99951E+00, 0.68742E-03, 0.00000E+00, 0.20772E+00
 0.70000E+01, 0.40000E+01, 0.24982E+02, 0.99946E+00, 0.71664E-03, 0.00000E+00, 0.20771E+00
 0.80000E+01, 0.40000E+01, 0.25118E+02, 0.99936E+00, 0.77807E-03, 0.00000E+00, 0.20769E+00
 0.90000E+01, 0.40000E+01, 0.25401E+02, 0.99915E+00, 0.90658E-03, 0.00000E+00, 0.20765E+00
 0.10000E+02, 0.40000E+01, 0.25696E+02, 0.99893E+00, 0.10390E-02, 0.00000E+00, 0.20760E+00
 0.11000E+02, 0.40000E+01, 0.25657E+02, 0.99895E+00, 0.10288E-02, 0.00000E+00, 0.20760E+00
 0.12000E+02, 0.40000E+01, 0.25460E+02, 0.99907E+00, 0.95267E-03, 0.00000E+00, 0.20763E+00
 0.13000E+02, 0.40000E+01, 0.25501E+02, 0.99901E+00, 0.98950E-03, 0.00000E+00, 0.20762E+00
 0.14000E+02, 0.40000E+01, 0.25772E+02, 0.99876E+00, 0.11447E-02, 0.00000E+00, 0.20757E+00
 0.15000E+02, 0.40000E+01, 0.26128E+02, 0.99844E+00, 0.13395E-02, 0.00000E+00, 0.20750E+00
 0.16000E+02, 0.40000E+01, 0.26423E+02, 0.99819E+00, 0.14952E-02, 0.00000E+00, 0.20745E+00
 0.17000E+02, 0.40000E+01, 0.27169E+02, 0.99748E+00, 0.19301E-02, 0.00000E+00, 0.20730E+00
 0.18000E+02, 0.40000E+01, 0.28382E+02, 0.99613E+00, 0.27535E-02, 0.00000E+00, 0.20702E+00
 0.19000E+02, 0.40000E+01, 0.26483E+02, 0.99770E+00, 0.17950E-02, 0.00000E+00, 0.20734E+00
 0.20000E+02, 0.40000E+01, 0.23999E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.23767E+02, 0.10000E+01, 0.38932E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.25733E+02, 0.99862E+00, 0.12311E-02, 0.00000E+00, 0.20754E+00
 0.10000E+01, 0.50000E+01, 0.26823E+02, 0.99793E+00, 0.16538E-02, 0.00000E+00, 0.20739E+00
 0.20000E+01, 0.50000E+01, 0.25740E+02, 0.99878E+00, 0.11324E-02, 0.00000E+00, 0.20757E+00
 0.30000E+01, 0.50000E+01, 0.25636E+02, 0.99889E+00, 0.10668E-02, 0.00000E+00, 0.20759E+00
 0.40000E+01, 0.50000E+01, 0.25807E+02, 0.99878E+00, 0.11299E-02, 0.00000E+00, 0.20757E+00
 0.50000E+01, 0.50000E+01, 0.25837E+02, 0.99877E+00, 0.11379E-02, 0.00000E+00, 0.20757E+00
 0.60000E+01, 0.50000E+01, 0.25796E+02, 0.99881E+00, 0.11143E-02, 0.00000E+00, 0.20758E+00
 0.70000E+01, 0.50000E+01, 0.25836E+02, 0.99879E+00, 0.11274E-02, 0.00000E+00, 0.20757E+00
 0.80000E+01, 0.50000E+01, 0.25983E+02, 0.99869E+00, 0.11886E-02, 0.00000E+00, 0.20755E+00
 0.90000E+01, 0.50000E+01, 0.26305E+02, 0.99847E+00, 0.13228E-02, 0.00000E+00, 0.20750E+00
 0.10000E+02, 0.50000E+01, 0.26638E+02, 0.99824E+00, 0.14599E-02, 0.00000E+00, 0.20746E+00
 0.11000E+02, 0.50000E+01, 0.26654E+02, 0.99821E+00, 0.14807E-02, 0.00000E+00, 0.20745E+00
 0.12000E+02, 0.50000E+01, 0.26553E+02, 0.99824E+00, 0.14629E-02, 0.00000E+00, 0.20746E+00
 0.13000E+02, 0.50000E+01, 0.26758E+02, 0.99804E+00, 0.15834E-02, 0.00000E+00, 0.20742E+00
 0.14000E+02, 0.50000E+01, 0.27295E+02, 0.99758E+00, 0.18684E-02, 0.00000E+00, 0.20732E+00
 0.15000E+02, 0.50000E+01, 0.28098E+02, 0.99690E+00, 0.22823E-02, 0.00000E+00, 0.20718E+00
 0.16000E+02, 0.50000E+01, 0.29261E+02, 0.99589E+00, 0.28969E-02, 0.00000E+00, 0.20697E+00
 0.17000E+02, 0.50000E+01, 0.30988E+02, 0.99423E+00, 0.39152E-02, 0.00000E+00, 0.20662E+00
 0.18000E+02, 0.50000E+01, 0.31930E+02, 0.99289E+00, 0.47341E-02, 0.00000E+00, 0.20634E+00
 0.19000E+02, 0.50000E+01, 0.27928E+02, 0.99630E+00, 0.26470E-02, 0.00000E+00, 0.20705E+00
 0.20000E+02, 0.50000E+01, 0.24022E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.23793E+02, 0.99996E+00, 0.41049E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.60000E+01, 0.28392E+02, 0.99631E+00, 0.26456E-02, 0.00000E+00, 0.20705E+00
 0.10000E+01, 0.60000E+01, 0.31476E+02, 0.99399E+00, 0.40586E-02, 0.00000E+00, 0.20657E+00
 0.20000E+01, 0.60000E+01, 0.28924E+02, 0.99619E+00, 0.27178E-02, 0.00000E+00, 0.20703E+00
 0.30000E+01, 0.60000E+01, 0.27496E+02, 0.99739E+00, 0.19808E-02, 0.00000E+00, 0.20728E+00
 0.40000E+01, 0.60000E+01, 0.26901E+02, 0.99793E+00, 0.16521E-02, 0.00000E+00, 0.20739E+00
 0.50000E+01, 0.60000E+01, 0.26547E+02, 0.99823E+00, 0.14671E-02, 0.00000E+00, 0.20746E+00
 0.60000E+01, 0.60000E+01, 0.26304E+02, 0.99843E+00, 0.13465E-02, 0.00000E+00, 0.20750E+00
 0.70000E+01, 0.60000E+01, 0.26220E+02, 0.99851E+00, 0.13007E-02, 0.00000E+00, 0.20751E+00
 0.80000E+01, 0.60000E+01, 0.26310E+02, 0.99845E+00, 0.13325E-02, 0.00000E+00, 0.20750E+00
 0.90000E+01, 0.60000E+01, 0.26567E+02, 0.99829E+00, 0.14348E-02, 0.00000E+00, 0.20747E+00
 0.10000E+02, 0.60000E+01, 0.26841E+02, 0.99811E+00, 0.15452E-02, 0.00000E+00, 0.20743E+00
 0.11000E+02, 0.60000E+01, 0.26929E+02, 0.99802E+00, 0.15974E-02, 0.00000E+00, 0.20741E+00
 0.12000E+02, 0.60000E+01, 0.26998E+02, 0.99793E+00, 0.16545E-02, 0.00000E+00, 0.20739E+00
 0.13000E+02, 0.60000E+01, 0.27444E+02, 0.99755E+00, 0.18839E-02, 0.00000E+00, 0.20731E+00
 0.14000E+02, 0.60000E+01, 0.28438E+02, 0.99674E+00, 0.23809E-02, 0.00000E+00, 0.20714E+00
 0.15000E+02, 0.60000E+01, 0.30137E+02, 0.99537E+00, 0.32163E-02, 0.00000E+00, 0.20686E+00
 0.16000E+02, 0.60000E+01, 0.32413E+02, 0.99340E+00, 0.44199E-02, 0.00000E+00, 0.20645E+00
 0.17000E+02, 0.60000E+01, 0.34304E+02, 0.99143E+00, 0.56228E-02, 0.00000E+00, 0.20604E+00
 0.18000E+02, 0.60000E+01, 0.36428E+02, 0.98893E+00, 0.71533E-02, 0.00000E+00, 0.20552E+00
 0.19000E+02, 0.60000E+01, 0.30933E+02, 0.99364E+00, 0.42740E-02, 0.00000E+00, 0.20650E+00
 0.20000E+02, 0.60000E+01, 0.23999E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.23795E+02, 0.99974E+00, 0.54579E-03, 0.00000E+00, 0.20777E+00
 0.00000E+00, 0.70000E+01, 0.32228E+02, 0.99292E+00, 0.47124E-02, 0.00000E+00, 0.20635E+00
 0.10000E+01, 0.70000E+01, 0.38080E+02, 0.98857E+00, 0.73757E-02, 0.00000E+00, 0.20545E+00
 0.20000E+01, 0.70000E+01, 0.33254E+02, 0.99283E+00, 0.47698E-02, 0.00000E+00, 0.20633E+00
 0.30000E+01, 0.70000E+01, 0.29640E+02, 0.99573E+00, 0.29952E-02, 0.00000E+00, 0.20694E+00
 0.40000E+01, 0.70000E+01, 0.27610E+02, 0.99738E+00, 0.19910E-02, 0.00000E+00, 0.20728E+00
 0.50000E+01, 0.70000E+01, 0.26705E+02, 0.99812E+00, 0.15361E-02, 0.00000E+00, 0.20743E+00
 0.60000E+01, 0.70000E+01, 0.26318E+02, 0.99843E+00, 0.13448E-02, 0.00000E+00, 0.20750E+00
 0.70000E+01, 0.70000E+01, 0.26136E+02, 0.99858E+00, 0.12537E-02, 0.00000E+00, 0.20753E+00
 0.80000E+01, 0.70000E+01, 0.26160E+02, 0.99858E+00, 0.12552E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01, 0.70000E+01, 0.26335E+02, 0.99846E+00, 0.13254E-02, 0.00000E+00, 0.20750E+00
 0.10000E+02, 0.70000E+01, 0.26547E+02, 0.99832E+00, 0.14110E-02, 0.00000E+00, 0.20747E+00
 0.11000E+02, 0.70000E+01, 0.26679E+02, 0.99822E+00, 0.14776E-02, 0.00000E+00, 0.20745E+00
 0.12000E+02, 0.70000E+01, 0.26865E+02, 0.99805E+00, 0.15809E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02, 0.70000E+01, 0.27523E+02, 0.99752E+00, 0.19030E-02, 0.00000E+00, 0.20731E+00
 0.14000E+02, 0.70000E+01, 0.29137E+02, 0.99624E+00, 0.26875E-02, 0.00000E+00, 0.20704E+00
 0.15000E+02, 0.70000E+01, 0.31834E+02, 0.99408E+00, 0.40031E-02, 0.00000E+00, 0.20659E+00
 0.16000E+02, 0.70000E+01, 0.34397E+02, 0.99183E+00, 0.53789E-02, 0.00000E+00, 0.20613E+00
 0.17000E+02, 0.70000E+01, 0.37056E+02, 0.98940E+00, 0.68655E-02, 0.00000E+00, 0.20562E+00
 0.18000E+02, 0.70000E+01, 0.43348E+02, 0.98351E+00, 0.10466E-01, 0.00000E+00, 0.20440E+00
 0.19000E+02, 0.70000E+01, 0.35961E+02, 0.98954E+00, 0.67830E-02, 0.00000E+00, 0.20565E+00
 0.20000E+02, 0.70000E+01, 0.23967E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.23780E+02, 0.99930E+00, 0.81430E-03, 0.00000E+00, 0.20768E+00
 0.00000E+00, 0.80000E+01, 0.36169E+02, 0.98954E+00, 0.67820E-02, 0.00000E+00, 0.20565E+00
 0.10000E+01, 0.80000E+01, 0.44988E+02, 0.98338E+00, 0.10548E-01, 0.00000E+00, 0.20437E+00
 0.20000E+01, 0.80000E+01, 0.37681E+02, 0.98974E+00, 0.66608E-02, 0.00000E+00, 0.20569E+00
 0.30000E+01, 0.80000E+01, 0.31560E+02, 0.99431E+00, 0.38675E-02, 0.00000E+00, 0.20664E+00
 0.40000E+01, 0.80000E+01, 0.28043E+02, 0.99703E+00, 0.22016E-02, 0.00000E+00, 0.20721E+00
 0.50000E+01, 0.80000E+01, 0.26585E+02, 0.99821E+00, 0.14809E-02, 0.00000E+00, 0.20745E+00
 0.60000E+01, 0.80000E+01, 0.26108E+02, 0.99859E+00, 0.12500E-02, 0.00000E+00, 0.20753E+00
 0.70000E+01, 0.80000E+01, 0.25900E+02, 0.99875E+00, 0.11514E-02, 0.00000E+00, 0.20756E+00
 0.80000E+01, 0.80000E+01, 0.25884E+02, 0.99877E+00, 0.11372E-02, 0.00000E+00, 0.20757E+00
 0.90000E+01, 0.80000E+01, 0.26002E+02, 0.99870E+00, 0.11837E-02, 0.00000E+00, 0.20755E+00
 0.10000E+02, 0.80000E+01, 0.26179E+02, 0.99858E+00, 0.12543E-02, 0.00000E+00, 0.20753E+00
 0.11000E+02, 0.80000E+01, 0.26344E+02, 0.99846E+00, 0.13285E-02, 0.00000E+00, 0.20750E+00
 0.12000E+02, 0.80000E+01, 0.26592E+02, 0.99826E+00, 0.14504E-02, 0.00000E+00, 0.20746E+00
 0.13000E+02, 0.80000E+01, 0.27371E+02, 0.99765E+00, 0.18228E-02, 0.00000E+00, 0.20733E+00
 0.14000E+02, 0.80000E+01, 0.29381E+02, 0.99608E+00, 0.27861E-02, 0.00000E+00, 0.20701E+00
 0.15000E+02, 0.80000E+01, 0.32494E+02, 0.99360E+00, 0.43016E-02, 0.00000E+00, 0.20649E+00
 0.16000E+02, 0.80000E+01, 0.35311E+02, 0.99122E+00, 0.57555E-02, 0.00000E+00, 0.20600E+00
 0.17000E+02, 0.80000E+01, 0.40083E+02, 0.98756E+00, 0.79945E-02, 0.00000E+00, 0.20524E+00
 0.18000E+02, 0.80000E+01, 0.48892E+02, 0.98010E+00, 0.12551E-01, 0.00000E+00, 0.20369E+00
