 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
-0.10000E+01, 0.00000E+00, 0.27227E+02, 0.99573E+00, 0.29950E-02, 0.00000E+00, 0.20694E+00
 0.00000E+00, 0.00000E+00, 0.44898E+02, 0.98205E+00, 0.11361E-01, 0.00000E+00, 0.20409E+00
 0.10000E+01, 0.00000E+00, 0.62007E+02, 0.96821E+00, 0.19821E-01, 0.00000E+00, 0.20122E+00
 0.20000E+01, 0.00000E+00, 0.61248E+02, 0.96806E+00, 0.19910E-01, 0.00000E+00, 0.20119E+00
 0.30000E+01, 0.00000E+00, 0.60709E+02, 0.96824E+00, 0.19804E-01, 0.00000E+00, 0.20122E+00
 0.40000E+01, 0.00000E+00, 0.60092E+02, 0.96865E+00, 0.19549E-01, 0.00000E+00, 0.20131E+00
 0.50000E+01, 0.00000E+00, 0.59224E+02, 0.96904E+00, 0.19316E-01, 0.00000E+00, 0.20139E+00
 0.60000E+01, 0.00000E+00, 0.58800E+02, 0.96934E+00, 0.19127E-01, 0.00000E+00, 0.20145E+00
 0.70000E+01, 0.00000E+00, 0.60044E+02, 0.96901E+00, 0.19328E-01, 0.00000E+00, 0.20138E+00
 0.80000E+01, 0.00000E+00, 0.61701E+02, 0.96806E+00, 0.19914E-01, 0.00000E+00, 0.20118E+00
 0.90000E+01, 0.00000E+00, 0.62614E+02, 0.96737E+00, 0.20336E-01, 0.00000E+00, 0.20104E+00
 0.10000E+02, 0.00000E+00, 0.63383E+02, 0.96650E+00, 0.20866E-01, 0.00000E+00, 0.20086E+00
 0.11000E+02, 0.00000E+00, 0.64482E+02, 0.96560E+00, 0.21419E-01, 0.00000E+00, 0.20067E+00
 0.12000E+02, 0.00000E+00, 0.65326E+02, 0.96518E+00, 0.21672E-01, 0.00000E+00, 0.20059E+00
 0.13000E+02, 0.00000E+00, 0.65392E+02, 0.96445E+00, 0.22121E-01, 0.00000E+00, 0.20043E+00
 0.14000E+02, 0.00000E+00, 0.64997E+02, 0.96327E+00, 0.22842E-01, 0.00000E+00, 0.20019E+00
 0.15000E+02, 0.00000E+00, 0.64496E+02, 0.96224E+00, 0.23472E-01, 0.00000E+00, 0.19997E+00
 0.16000E+02, 0.00000E+00, 0.64143E+02, 0.96082E+00, 0.24336E-01, 0.00000E+00, 0.19968E+00
 0.17000E+02, 0.00000E+00, 0.63642E+02, 0.95941E+00, 0.25198E-01, 0.00000E+00, 0.19939E+00
 0.18000E+02, 0.00000E+00, 0.62374E+02, 0.96023E+00, 0.24701E-01, 0.00000E+00, 0.19956E+00
 0.19000E+02, 0.00000E+00, 0.44593E+02, 0.98004E+00, 0.12591E-01, 0.00000E+00, 0.20367E+00
 0.20000E+02, 0.00000E+00, 0.27707E+02, 0.99859E+00, 0.12497E-02, 0.00000E+00, 0.20753E+00
-0.10000E+01, 0.10000E+01, 0.26819E+02, 0.99328E+00, 0.44964E-02, 0.00000E+00, 0.20643E+00
 0.00000E+00, 0.10000E+01, 0.62653E+02, 0.96860E+00, 0.19581E-01, 0.00000E+00, 0.20130E+00
 0.10000E+01, 0.10000E+01, 0.97497E+02, 0.94384E+00, 0.34715E-01, 0.00000E+00, 0.19615E+00
 0.20000E+01, 0.10000E+01, 0.95852E+02, 0.94392E+00, 0.34672E-01, 0.00000E+00, 0.19617E+00
 0.30000E+01, 0.10000E+01, 0.94461E+02, 0.94420E+00, 0.34495E-01, 0.00000E+00, 0.19623E+00
 0.40000E+01, 0.10000E+01, 0.93326E+02, 0.94470E+00, 0.34195E-01, 0.00000E+00, 0.19633E+00
 0.50000E+01, 0.10000E+01, 0.92073E+02, 0.94544E+00, 0.33737E-01, 0.00000E+00, 0.19648E+00
 0.60000E+01, 0.10000E+01, 0.91087E+02, 0.94602E+00, 0.33383E-01, 0.00000E+00, 0.19661E+00
 0.70000E+01, 0.10000E+01, 0.92621E+02, 0.94522E+00, 0.33874E-01, 0.00000E+00, 0.19644E+00
 0.80000E+01, 0.10000E+01, 0.95755E+02, 0.94325E+00, 0.35077E-01, 0.00000E+00, 0.19603E+00
 0.90000E+01, 0.10000E+01, 0.97904E+02, 0.94193E+00, 0.35885E-01, 0.00000E+00, 0.19575E+00
 0.10000E+02, 0.10000E+01, 0.99227E+02, 0.94075E+00, 0.36609E-01, 0.00000E+00, 0.19551E+00
 0.11000E+02, 0.10000E+01, 0.10119E+03, 0.93927E+00, 0.37509E-01, 0.00000E+00, 0.19520E+00
 0.12000E+02, 0.10000E+01, 0.10312E+03, 0.93856E+00, 0.37946E-01, 0.00000E+00, 0.19505E+00
 0.13000E+02, 0.10000E+01, 0.10325E+03, 0.93847E+00, 0.38000E-01, 0.00000E+00, 0.19504E+00
 0.14000E+02, 0.10000E+01, 0.10221E+03, 0.93819E+00, 0.38175E-01, 0.00000E+00, 0.19498E+00
 0.15000E+02, 0.10000E+01, 0.10122E+03, 0.93721E+00, 0.38774E-01, 0.00000E+00, 0.19477E+00
 0.16000E+02, 0.10000E+01, 0.10078E+03, 0.93503E+00, 0.40107E-01, 0.00000E+00, 0.19432E+00
 0.17000E+02, 0.10000E+01, 0.10016E+03, 0.93303E+00, 0.41325E-01, 0.00000E+00, 0.19391E+00
 0.18000E+02, 0.10000E+01, 0.97894E+02, 0.93413E+00, 0.40652E-01, 0.00000E+00, 0.19413E+00
 0.19000E+02, 0.10000E+01, 0.62145E+02, 0.96787E+00, 0.20026E-01, 0.00000E+00, 0.20115E+00
 0.20000E+02, 0.10000E+01, 0.28089E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26795E+02, 0.99361E+00, 0.42937E-02, 0.00000E+00, 0.20649E+00
 0.00000E+00, 0.20000E+01, 0.62479E+02, 0.96942E+00, 0.19081E-01, 0.00000E+00, 0.20147E+00
 0.10000E+01, 0.20000E+01, 0.97343E+02, 0.94548E+00, 0.33719E-01, 0.00000E+00, 0.19649E+00
 0.20000E+01, 0.20000E+01, 0.95580E+02, 0.94624E+00, 0.33253E-01, 0.00000E+00, 0.19665E+00
 0.30000E+01, 0.20000E+01, 0.93988E+02, 0.94685E+00, 0.32876E-01, 0.00000E+00, 0.19678E+00
 0.40000E+01, 0.20000E+01, 0.93107E+02, 0.94727E+00, 0.32622E-01, 0.00000E+00, 0.19686E+00
 0.50000E+01, 0.20000E+01, 0.92312E+02, 0.94831E+00, 0.31983E-01, 0.00000E+00, 0.19708E+00
 0.60000E+01, 0.20000E+01, 0.91099E+02, 0.94959E+00, 0.31204E-01, 0.00000E+00, 0.19735E+00
 0.70000E+01, 0.20000E+01, 0.91167E+02, 0.94945E+00, 0.31289E-01, 0.00000E+00, 0.19732E+00
 0.80000E+01, 0.20000E+01, 0.93703E+02, 0.94747E+00, 0.32499E-01, 0.00000E+00, 0.19691E+00
 0.90000E+01, 0.20000E+01, 0.96489E+02, 0.94555E+00, 0.33675E-01, 0.00000E+00, 0.19651E+00
 0.10000E+02, 0.20000E+01, 0.97677E+02, 0.94427E+00, 0.34454E-01, 0.00000E+00, 0.19624E+00
 0.11000E+02, 0.20000E+01, 0.99036E+02, 0.94231E+00, 0.35653E-01, 0.00000E+00, 0.19583E+00
 0.12000E+02, 0.20000E+01, 0.10134E+03, 0.94063E+00, 0.36680E-01, 0.00000E+00, 0.19548E+00
 0.13000E+02, 0.20000E+01, 0.10161E+03, 0.94141E+00, 0.36204E-01, 0.00000E+00, 0.19565E+00
 0.14000E+02, 0.20000E+01, 0.10007E+03, 0.94280E+00, 0.35356E-01, 0.00000E+00, 0.19593E+00
 0.15000E+02, 0.20000E+01, 0.99230E+02, 0.94222E+00, 0.35710E-01, 0.00000E+00, 0.19581E+00
 0.16000E+02, 0.20000E+01, 0.99291E+02, 0.94015E+00, 0.36972E-01, 0.00000E+00, 0.19539E+00
 0.17000E+02, 0.20000E+01, 0.99139E+02, 0.93846E+00, 0.38008E-01, 0.00000E+00, 0.19503E+00
 0.18000E+02, 0.20000E+01, 0.97132E+02, 0.93862E+00, 0.37910E-01, 0.00000E+00, 0.19507E+00
 0.19000E+02, 0.20000E+01, 0.61688E+02, 0.96962E+00, 0.18961E-01, 0.00000E+00, 0.20151E+00
 0.20000E+02, 0.20000E+01, 0.27834E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26829E+02, 0.99443E+00, 0.37909E-02, 0.00000E+00, 0.20667E+00
 0.00000E+00, 0.30000E+01, 0.61850E+02, 0.97058E+00, 0.18374E-01, 0.00000E+00, 0.20171E+00
 0.10000E+01, 0.30000E+01, 0.96099E+02, 0.94738E+00, 0.32554E-01, 0.00000E+00, 0.19689E+00
 0.20000E+01, 0.30000E+01, 0.94208E+02, 0.94870E+00, 0.31749E-01, 0.00000E+00, 0.19716E+00
 0.30000E+01, 0.30000E+01, 0.92778E+02, 0.94928E+00, 0.31391E-01, 0.00000E+00, 0.19728E+00
 0.40000E+01, 0.30000E+01, 0.92311E+02, 0.94938E+00, 0.31330E-01, 0.00000E+00, 0.19730E+00
 0.50000E+01, 0.30000E+01, 0.91498E+02, 0.95017E+00, 0.30850E-01, 0.00000E+00, 0.19747E+00
 0.60000E+01, 0.30000E+01, 0.90141E+02, 0.95159E+00, 0.29980E-01, 0.00000E+00, 0.19776E+00
 0.70000E+01, 0.30000E+01, 0.89371E+02, 0.95244E+00, 0.29461E-01, 0.00000E+00, 0.19794E+00
 0.80000E+01, 0.30000E+01, 0.90884E+02, 0.95123E+00, 0.30201E-01, 0.00000E+00, 0.19769E+00
 0.90000E+01, 0.30000E+01, 0.93833E+02, 0.94909E+00, 0.31509E-01, 0.00000E+00, 0.19724E+00
 0.10000E+02, 0.30000E+01, 0.95425E+02, 0.94760E+00, 0.32419E-01, 0.00000E+00, 0.19693E+00
 0.11000E+02, 0.30000E+01, 0.96384E+02, 0.94547E+00, 0.33724E-01, 0.00000E+00, 0.19649E+00
 0.12000E+02, 0.30000E+01, 0.99143E+02, 0.94281E+00, 0.35349E-01, 0.00000E+00, 0.19594E+00
 0.13000E+02, 0.30000E+01, 0.10017E+03, 0.94316E+00, 0.35132E-01, 0.00000E+00, 0.19601E+00
 0.14000E+02, 0.30000E+01, 0.98096E+02, 0.94515E+00, 0.33918E-01, 0.00000E+00, 0.19642E+00
 0.15000E+02, 0.30000E+01, 0.96779E+02, 0.94526E+00, 0.33853E-01, 0.00000E+00, 0.19645E+00
 0.16000E+02, 0.30000E+01, 0.96613E+02, 0.94436E+00, 0.34400E-01, 0.00000E+00, 0.19626E+00
 0.17000E+02, 0.30000E+01, 0.96497E+02, 0.94319E+00, 0.35116E-01, 0.00000E+00, 0.19602E+00
 0.18000E+02, 0.30000E+01, 0.95332E+02, 0.94172E+00, 0.36014E-01, 0.00000E+00, 0.19571E+00
 0.19000E+02, 0.30000E+01, 0.61099E+02, 0.97046E+00, 0.18443E-01, 0.00000E+00, 0.20168E+00
 0.20000E+02, 0.30000E+01, 0.27849E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26842E+02, 0.99476E+00, 0.35907E-02, 0.00000E+00, 0.20673E+00
 0.00000E+00, 0.40000E+01, 0.60914E+02, 0.97137E+00, 0.17889E-01, 0.00000E+00, 0.20187E+00
 0.10000E+01, 0.40000E+01, 0.94001E+02, 0.94949E+00, 0.31262E-01, 0.00000E+00, 0.19733E+00
 0.20000E+01, 0.40000E+01, 0.91748E+02, 0.95165E+00, 0.29946E-01, 0.00000E+00, 0.19777E+00
 0.30000E+01, 0.40000E+01, 0.90488E+02, 0.95199E+00, 0.29738E-01, 0.00000E+00, 0.19784E+00
 0.40000E+01, 0.40000E+01, 0.90466E+02, 0.95165E+00, 0.29942E-01, 0.00000E+00, 0.19778E+00
 0.50000E+01, 0.40000E+01, 0.89873E+02, 0.95201E+00, 0.29723E-01, 0.00000E+00, 0.19785E+00
 0.60000E+01, 0.40000E+01, 0.88648E+02, 0.95313E+00, 0.29038E-01, 0.00000E+00, 0.19808E+00
 0.70000E+01, 0.40000E+01, 0.87421E+02, 0.95459E+00, 0.28149E-01, 0.00000E+00, 0.19838E+00
 0.80000E+01, 0.40000E+01, 0.87864E+02, 0.95449E+00, 0.28209E-01, 0.00000E+00, 0.19836E+00
 0.90000E+01, 0.40000E+01, 0.90298E+02, 0.95265E+00, 0.29334E-01, 0.00000E+00, 0.19798E+00
 0.10000E+02, 0.40000E+01, 0.92421E+02, 0.95092E+00, 0.30388E-01, 0.00000E+00, 0.19762E+00
 0.11000E+02, 0.40000E+01, 0.93441E+02, 0.94899E+00, 0.31573E-01, 0.00000E+00, 0.19722E+00
 0.12000E+02, 0.40000E+01, 0.96254E+02, 0.94577E+00, 0.33539E-01, 0.00000E+00, 0.19655E+00
 0.13000E+02, 0.40000E+01, 0.98742E+02, 0.94472E+00, 0.34182E-01, 0.00000E+00, 0.19633E+00
 0.14000E+02, 0.40000E+01, 0.97192E+02, 0.94683E+00, 0.32891E-01, 0.00000E+00, 0.19677E+00
 0.15000E+02, 0.40000E+01, 0.94848E+02, 0.94831E+00, 0.31983E-01, 0.00000E+00, 0.19708E+00
 0.16000E+02, 0.40000E+01, 0.93798E+02, 0.94861E+00, 0.31803E-01, 0.00000E+00, 0.19714E+00
 0.17000E+02, 0.40000E+01, 0.93783E+02, 0.94737E+00, 0.32560E-01, 0.00000E+00, 0.19689E+00
 0.18000E+02, 0.40000E+01, 0.93714E+02, 0.94418E+00, 0.34511E-01, 0.00000E+00, 0.19622E+00
 0.19000E+02, 0.40000E+01, 0.60647E+02, 0.97110E+00, 0.18051E-01, 0.00000E+00, 0.20182E+00
 0.20000E+02, 0.40000E+01, 0.27892E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26841E+02, 0.99458E+00, 0.36980E-02, 0.00000E+00, 0.20670E+00
 0.00000E+00, 0.50000E+01, 0.59694E+02, 0.97191E+00, 0.17559E-01, 0.00000E+00, 0.20199E+00
 0.10000E+01, 0.50000E+01, 0.91335E+02, 0.95151E+00, 0.30030E-01, 0.00000E+00, 0.19775E+00
 0.20000E+01, 0.50000E+01, 0.88889E+02, 0.95440E+00, 0.28260E-01, 0.00000E+00, 0.19835E+00
 0.30000E+01, 0.50000E+01, 0.87736E+02, 0.95458E+00, 0.28150E-01, 0.00000E+00, 0.19838E+00
 0.40000E+01, 0.50000E+01, 0.87924E+02, 0.95390E+00, 0.28567E-01, 0.00000E+00, 0.19824E+00
 0.50000E+01, 0.50000E+01, 0.87668E+02, 0.95382E+00, 0.28619E-01, 0.00000E+00, 0.19823E+00
 0.60000E+01, 0.50000E+01, 0.86695E+02, 0.95466E+00, 0.28102E-01, 0.00000E+00, 0.19840E+00
 0.70000E+01, 0.50000E+01, 0.85295E+02, 0.95641E+00, 0.27032E-01, 0.00000E+00, 0.19876E+00
 0.80000E+01, 0.50000E+01, 0.84980E+02, 0.95722E+00, 0.26540E-01, 0.00000E+00, 0.19893E+00
 0.90000E+01, 0.50000E+01, 0.86714E+02, 0.95593E+00, 0.27330E-01, 0.00000E+00, 0.19866E+00
 0.10000E+02, 0.50000E+01, 0.89133E+02, 0.95397E+00, 0.28528E-01, 0.00000E+00, 0.19826E+00
 0.11000E+02, 0.50000E+01, 0.90342E+02, 0.95232E+00, 0.29533E-01, 0.00000E+00, 0.19791E+00
 0.12000E+02, 0.50000E+01, 0.92163E+02, 0.94947E+00, 0.31278E-01, 0.00000E+00, 0.19732E+00
 0.13000E+02, 0.50000E+01, 0.96025E+02, 0.94660E+00, 0.33028E-01, 0.00000E+00, 0.19673E+00
 0.14000E+02, 0.50000E+01, 0.96946E+02, 0.94749E+00, 0.32486E-01, 0.00000E+00, 0.19691E+00
 0.15000E+02, 0.50000E+01, 0.94396E+02, 0.94969E+00, 0.31141E-01, 0.00000E+00, 0.19737E+00
 0.16000E+02, 0.50000E+01, 0.92708E+02, 0.95014E+00, 0.30866E-01, 0.00000E+00, 0.19746E+00
 0.17000E+02, 0.50000E+01, 0.92604E+02, 0.94885E+00, 0.31656E-01, 0.00000E+00, 0.19719E+00
 0.18000E+02, 0.50000E+01, 0.92668E+02, 0.94553E+00, 0.33686E-01, 0.00000E+00, 0.19650E+00
 0.19000E+02, 0.50000E+01, 0.60214E+02, 0.97169E+00, 0.17696E-01, 0.00000E+00, 0.20194E+00
 0.20000E+02, 0.50000E+01, 0.27899E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26821E+02, 0.99421E+00, 0.39286E-02, 0.00000E+00, 0.20662E+00
 0.00000E+00, 0.60000E+01, 0.58522E+02, 0.97261E+00, 0.17130E-01, 0.00000E+00, 0.20213E+00
 0.10000E+01, 0.60000E+01, 0.89022E+02, 0.95324E+00, 0.28970E-01, 0.00000E+00, 0.19811E+00
 0.20000E+01, 0.60000E+01, 0.86641E+02, 0.95621E+00, 0.27154E-01, 0.00000E+00, 0.19872E+00
 0.30000E+01, 0.60000E+01, 0.85378E+02, 0.95654E+00, 0.26957E-01, 0.00000E+00, 0.19879E+00
 0.40000E+01, 0.60000E+01, 0.85399E+02, 0.95583E+00, 0.27387E-01, 0.00000E+00, 0.19864E+00
 0.50000E+01, 0.60000E+01, 0.85248E+02, 0.95558E+00, 0.27544E-01, 0.00000E+00, 0.19859E+00
 0.60000E+01, 0.60000E+01, 0.84416E+02, 0.95641E+00, 0.27032E-01, 0.00000E+00, 0.19876E+00
 0.70000E+01, 0.60000E+01, 0.83064E+02, 0.95831E+00, 0.25871E-01, 0.00000E+00, 0.19916E+00
 0.80000E+01, 0.60000E+01, 0.82515E+02, 0.95949E+00, 0.25152E-01, 0.00000E+00, 0.19940E+00
 0.90000E+01, 0.60000E+01, 0.83773E+02, 0.95853E+00, 0.25741E-01, 0.00000E+00, 0.19920E+00
 0.10000E+02, 0.60000E+01, 0.86133E+02, 0.95646E+00, 0.27006E-01, 0.00000E+00, 0.19877E+00
 0.11000E+02, 0.60000E+01, 0.87426E+02, 0.95494E+00, 0.27931E-01, 0.00000E+00, 0.19846E+00
 0.12000E+02, 0.60000E+01, 0.88966E+02, 0.95186E+00, 0.29814E-01, 0.00000E+00, 0.19782E+00
 0.13000E+02, 0.60000E+01, 0.93759E+02, 0.94746E+00, 0.32506E-01, 0.00000E+00, 0.19690E+00
 0.14000E+02, 0.60000E+01, 0.95966E+02, 0.94739E+00, 0.32549E-01, 0.00000E+00, 0.19689E+00
 0.15000E+02, 0.60000E+01, 0.93218E+02, 0.94979E+00, 0.31081E-01, 0.00000E+00, 0.19739E+00
 0.16000E+02, 0.60000E+01, 0.90905E+02, 0.95046E+00, 0.30674E-01, 0.00000E+00, 0.19753E+00
 0.17000E+02, 0.60000E+01, 0.90290E+02, 0.94972E+00, 0.31121E-01, 0.00000E+00, 0.19737E+00
 0.18000E+02, 0.60000E+01, 0.90407E+02, 0.94682E+00, 0.32899E-01, 0.00000E+00, 0.19677E+00
 0.19000E+02, 0.60000E+01, 0.59225E+02, 0.97232E+00, 0.17305E-01, 0.00000E+00, 0.20207E+00
 0.20000E+02, 0.60000E+01, 0.27885E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26790E+02, 0.99397E+00, 0.40710E-02, 0.00000E+00, 0.20657E+00
 0.00000E+00, 0.70000E+01, 0.57850E+02, 0.97334E+00, 0.16685E-01, 0.00000E+00, 0.20228E+00
 0.10000E+01, 0.70000E+01, 0.87341E+02, 0.95500E+00, 0.27896E-01, 0.00000E+00, 0.19847E+00
 0.20000E+01, 0.70000E+01, 0.84721E+02, 0.95796E+00, 0.26086E-01, 0.00000E+00, 0.19909E+00
 0.30000E+01, 0.70000E+01, 0.83466E+02, 0.95816E+00, 0.25965E-01, 0.00000E+00, 0.19913E+00
 0.40000E+01, 0.70000E+01, 0.83201E+02, 0.95745E+00, 0.26398E-01, 0.00000E+00, 0.19898E+00
 0.50000E+01, 0.70000E+01, 0.82847E+02, 0.95739E+00, 0.26433E-01, 0.00000E+00, 0.19897E+00
 0.60000E+01, 0.70000E+01, 0.82009E+02, 0.95848E+00, 0.25768E-01, 0.00000E+00, 0.19919E+00
 0.70000E+01, 0.70000E+01, 0.80854E+02, 0.96038E+00, 0.24607E-01, 0.00000E+00, 0.19959E+00
 0.80000E+01, 0.70000E+01, 0.80682E+02, 0.96125E+00, 0.24073E-01, 0.00000E+00, 0.19977E+00
 0.90000E+01, 0.70000E+01, 0.81858E+02, 0.96017E+00, 0.24736E-01, 0.00000E+00, 0.19954E+00
 0.10000E+02, 0.70000E+01, 0.83702E+02, 0.95832E+00, 0.25864E-01, 0.00000E+00, 0.19916E+00
 0.11000E+02, 0.70000E+01, 0.84806E+02, 0.95698E+00, 0.26685E-01, 0.00000E+00, 0.19888E+00
 0.12000E+02, 0.70000E+01, 0.86871E+02, 0.95322E+00, 0.28986E-01, 0.00000E+00, 0.19810E+00
 0.13000E+02, 0.70000E+01, 0.92062E+02, 0.94785E+00, 0.32268E-01, 0.00000E+00, 0.19698E+00
 0.14000E+02, 0.70000E+01, 0.93470E+02, 0.94789E+00, 0.32243E-01, 0.00000E+00, 0.19699E+00
 0.15000E+02, 0.70000E+01, 0.89735E+02, 0.95120E+00, 0.30222E-01, 0.00000E+00, 0.19768E+00
 0.16000E+02, 0.70000E+01, 0.86612E+02, 0.95325E+00, 0.28968E-01, 0.00000E+00, 0.19811E+00
 0.17000E+02, 0.70000E+01, 0.85094E+02, 0.95388E+00, 0.28583E-01, 0.00000E+00, 0.19824E+00
 0.18000E+02, 0.70000E+01, 0.85013E+02, 0.95145E+00, 0.30067E-01, 0.00000E+00, 0.19773E+00
 0.19000E+02, 0.70000E+01, 0.56619E+02, 0.97462E+00, 0.15900E-01, 0.00000E+00, 0.20255E+00
 0.20000E+02, 0.70000E+01, 0.27896E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26777E+02, 0.99400E+00, 0.40541E-02, 0.00000E+00, 0.20658E+00
 0.00000E+00, 0.80000E+01, 0.57589E+02, 0.97380E+00, 0.16401E-01, 0.00000E+00, 0.20238E+00
 0.10000E+01, 0.80000E+01, 0.85762E+02, 0.95673E+00, 0.26839E-01, 0.00000E+00, 0.19883E+00
 0.20000E+01, 0.80000E+01, 0.82200E+02, 0.96010E+00, 0.24776E-01, 0.00000E+00, 0.19953E+00
 0.30000E+01, 0.80000E+01, 0.81340E+02, 0.95960E+00, 0.25082E-01, 0.00000E+00, 0.19943E+00
 0.40000E+01, 0.80000E+01, 0.81084E+02, 0.95892E+00, 0.25498E-01, 0.00000E+00, 0.19929E+00
 0.50000E+01, 0.80000E+01, 0.80319E+02, 0.95954E+00, 0.25122E-01, 0.00000E+00, 0.19941E+00
 0.60000E+01, 0.80000E+01, 0.79456E+02, 0.96089E+00, 0.24293E-01, 0.00000E+00, 0.19970E+00
 0.70000E+01, 0.80000E+01, 0.78714E+02, 0.96248E+00, 0.23321E-01, 0.00000E+00, 0.20003E+00
 0.80000E+01, 0.80000E+01, 0.79254E+02, 0.96267E+00, 0.23208E-01, 0.00000E+00, 0.20006E+00
 0.90000E+01, 0.80000E+01, 0.80640E+02, 0.96123E+00, 0.24087E-01, 0.00000E+00, 0.19977E+00
 0.10000E+02, 0.80000E+01, 0.81792E+02, 0.95974E+00, 0.25001E-01, 0.00000E+00, 0.19946E+00
 0.11000E+02, 0.80000E+01, 0.82483E+02, 0.95869E+00, 0.25641E-01, 0.00000E+00, 0.19924E+00
 0.12000E+02, 0.80000E+01, 0.84243E+02, 0.95533E+00, 0.27694E-01, 0.00000E+00, 0.19854E+00
 0.13000E+02, 0.80000E+01, 0.88804E+02, 0.94970E+00, 0.31133E-01, 0.00000E+00, 0.19737E+00
 0.14000E+02, 0.80000E+01, 0.89628E+02, 0.94953E+00, 0.31242E-01, 0.00000E+00, 0.19733E+00
 0.15000E+02, 0.80000E+01, 0.85407E+02, 0.95404E+00, 0.28483E-01, 0.00000E+00, 0.19827E+00
 0.16000E+02, 0.80000E+01, 0.81587E+02, 0.95785E+00, 0.26156E-01, 0.00000E+00, 0.19906E+00
 0.17000E+02, 0.80000E+01, 0.79130E+02, 0.95985E+00, 0.24932E-01, 0.00000E+00, 0.19948E+00
 0.18000E+02, 0.80000E+01, 0.78735E+02, 0.95785E+00, 0.26153E-01, 0.00000E+00, 0.19906E+00
