 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.00000E+00, 0.30371E+02, 0.99967E+00, 0.58840E-03, 0.00000E+00, 0.20775E+00
 0.80000E+01, 0.00000E+00, 0.30369E+02, 0.99967E+00, 0.58577E-03, 0.00000E+00, 0.20776E+00
 0.90000E+01, 0.00000E+00, 0.30386E+02, 0.99956E+00, 0.65476E-03, 0.00000E+00, 0.20773E+00
 0.10000E+02, 0.00000E+00, 0.30378E+02, 0.99960E+00, 0.63433E-03, 0.00000E+00, 0.20774E+00
 0.11000E+02, 0.00000E+00, 0.30375E+02, 0.99958E+00, 0.64363E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02, 0.00000E+00, 0.30386E+02, 0.99948E+00, 0.70685E-03, 0.00000E+00, 0.20771E+00
 0.13000E+02, 0.00000E+00, 0.30381E+02, 0.99946E+00, 0.71878E-03, 0.00000E+00, 0.20771E+00
 0.14000E+02, 0.00000E+00, 0.30371E+02, 0.99929E+00, 0.82002E-03, 0.00000E+00, 0.20768E+00
 0.15000E+02, 0.00000E+00, 0.30369E+02, 0.99931E+00, 0.80752E-03, 0.00000E+00, 0.20768E+00
 0.16000E+02, 0.00000E+00, 0.30365E+02, 0.99951E+00, 0.68836E-03, 0.00000E+00, 0.20772E+00
 0.17000E+02, 0.00000E+00, 0.30327E+02, 0.99916E+00, 0.89981E-03, 0.00000E+00, 0.20765E+00
 0.18000E+02, 0.00000E+00, 0.30182E+02, 0.99784E+00, 0.17100E-02, 0.00000E+00, 0.20737E+00
 0.19000E+02, 0.00000E+00, 0.29905E+02, 0.99843E+00, 0.13480E-02, 0.00000E+00, 0.20750E+00
 0.20000E+02, 0.00000E+00, 0.29738E+02, 0.99990E+00, 0.44770E-03, 0.00000E+00, 0.20780E+00
-0.10000E+01, 0.10000E+01, 0.30149E+02, 0.10000E+01, 0.38909E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.30265E+02, 0.99913E+00, 0.92148E-03, 0.00000E+00, 0.20764E+00
 0.10000E+01, 0.10000E+01, 0.30501E+02, 0.99892E+00, 0.10477E-02, 0.00000E+00, 0.20760E+00
 0.20000E+01, 0.10000E+01, 0.30641E+02, 0.99971E+00, 0.56279E-03, 0.00000E+00, 0.20776E+00
 0.30000E+01, 0.10000E+01, 0.30682E+02, 0.99979E+00, 0.51386E-03, 0.00000E+00, 0.20778E+00
 0.40000E+01, 0.10000E+01, 0.30708E+02, 0.99967E+00, 0.58993E-03, 0.00000E+00, 0.20775E+00
 0.50000E+01, 0.10000E+01, 0.30717E+02, 0.99958E+00, 0.64548E-03, 0.00000E+00, 0.20773E+00
 0.60000E+01, 0.10000E+01, 0.30727E+02, 0.99961E+00, 0.62820E-03, 0.00000E+00, 0.20774E+00
 0.70000E+01, 0.10000E+01, 0.30726E+02, 0.99964E+00, 0.60858E-03, 0.00000E+00, 0.20775E+00
 0.80000E+01, 0.10000E+01, 0.30734E+02, 0.99964E+00, 0.60539E-03, 0.00000E+00, 0.20775E+00
 0.90000E+01, 0.10000E+01, 0.30744E+02, 0.99952E+00, 0.68148E-03, 0.00000E+00, 0.20772E+00
 0.10000E+02, 0.10000E+01, 0.30737E+02, 0.99955E+00, 0.66055E-03, 0.00000E+00, 0.20773E+00
 0.11000E+02, 0.10000E+01, 0.30744E+02, 0.99954E+00, 0.66985E-03, 0.00000E+00, 0.20773E+00
 0.12000E+02, 0.10000E+01, 0.30746E+02, 0.99942E+00, 0.73867E-03, 0.00000E+00, 0.20770E+00
 0.13000E+02, 0.10000E+01, 0.30735E+02, 0.99940E+00, 0.75525E-03, 0.00000E+00, 0.20770E+00
 0.14000E+02, 0.10000E+01, 0.30727E+02, 0.99922E+00, 0.86523E-03, 0.00000E+00, 0.20766E+00
 0.15000E+02, 0.10000E+01, 0.30717E+02, 0.99925E+00, 0.84499E-03, 0.00000E+00, 0.20767E+00
 0.16000E+02, 0.10000E+01, 0.30702E+02, 0.99947E+00, 0.71216E-03, 0.00000E+00, 0.20771E+00
 0.17000E+02, 0.10000E+01, 0.30666E+02, 0.99917E+00, 0.89389E-03, 0.00000E+00, 0.20765E+00
 0.18000E+02, 0.10000E+01, 0.30466E+02, 0.99781E+00, 0.17262E-02, 0.00000E+00, 0.20737E+00
 0.19000E+02, 0.10000E+01, 0.30033E+02, 0.99843E+00, 0.13485E-02, 0.00000E+00, 0.20750E+00
 0.20000E+02, 0.10000E+01, 0.29777E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30157E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.30337E+02, 0.99980E+00, 0.50973E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01, 0.20000E+01, 0.30631E+02, 0.99976E+00, 0.53115E-03, 0.00000E+00, 0.20777E+00
 0.20000E+01, 0.20000E+01, 0.30775E+02, 0.99995E+00, 0.41442E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.20000E+01, 0.30821E+02, 0.99998E+00, 0.39938E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.30850E+02, 0.99997E+00, 0.40503E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.30865E+02, 0.99996E+00, 0.41328E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.20000E+01, 0.30864E+02, 0.99996E+00, 0.41263E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.20000E+01, 0.30870E+02, 0.99996E+00, 0.40875E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.30879E+02, 0.99997E+00, 0.40728E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.30870E+02, 0.99995E+00, 0.41482E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.20000E+01, 0.30867E+02, 0.99995E+00, 0.41466E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.20000E+01, 0.30883E+02, 0.99995E+00, 0.41569E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.20000E+01, 0.30878E+02, 0.99994E+00, 0.42268E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.20000E+01, 0.30869E+02, 0.99993E+00, 0.42760E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.20000E+01, 0.30864E+02, 0.99991E+00, 0.44006E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.20000E+01, 0.30848E+02, 0.99992E+00, 0.43737E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.20000E+01, 0.30826E+02, 0.99994E+00, 0.42564E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.20000E+01, 0.30792E+02, 0.99985E+00, 0.47741E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02, 0.20000E+01, 0.30620E+02, 0.99945E+00, 0.72172E-03, 0.00000E+00, 0.20771E+00
 0.19000E+02, 0.20000E+01, 0.30164E+02, 0.99957E+00, 0.64777E-03, 0.00000E+00, 0.20773E+00
 0.20000E+02, 0.20000E+01, 0.29863E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30160E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.30354E+02, 0.99985E+00, 0.47707E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.30000E+01, 0.30672E+02, 0.99984E+00, 0.48571E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01, 0.30000E+01, 0.30829E+02, 0.99998E+00, 0.39706E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.30867E+02, 0.10000E+01, 0.38901E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.30884E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.30896E+02, 0.10000E+01, 0.38967E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.30903E+02, 0.99999E+00, 0.39048E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.30910E+02, 0.10000E+01, 0.38895E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.30914E+02, 0.10000E+01, 0.38855E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.30916E+02, 0.99999E+00, 0.39073E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.30900E+02, 0.99999E+00, 0.39064E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.30904E+02, 0.99999E+00, 0.39002E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.30915E+02, 0.99999E+00, 0.39162E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.30910E+02, 0.99999E+00, 0.39159E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.30906E+02, 0.99999E+00, 0.39162E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.30901E+02, 0.99998E+00, 0.39717E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.30880E+02, 0.99998E+00, 0.39638E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.30834E+02, 0.99997E+00, 0.40502E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.30652E+02, 0.99976E+00, 0.53619E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.30000E+01, 0.30203E+02, 0.99978E+00, 0.51995E-03, 0.00000E+00, 0.20778E+00
 0.20000E+02, 0.30000E+01, 0.29911E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30160E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.30360E+02, 0.99982E+00, 0.49431E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.40000E+01, 0.30692E+02, 0.99981E+00, 0.50503E-03, 0.00000E+00, 0.20778E+00
 0.20000E+01, 0.40000E+01, 0.30850E+02, 0.99998E+00, 0.39911E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.30885E+02, 0.10000E+01, 0.38890E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.30900E+02, 0.10000E+01, 0.38922E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.30914E+02, 0.99999E+00, 0.39293E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.30927E+02, 0.99999E+00, 0.39195E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.30938E+02, 0.10000E+01, 0.38829E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.30942E+02, 0.10000E+01, 0.38892E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.30944E+02, 0.99999E+00, 0.39139E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.30936E+02, 0.99999E+00, 0.39089E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.30937E+02, 0.99999E+00, 0.39044E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.30941E+02, 0.99997E+00, 0.40228E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.30940E+02, 0.99998E+00, 0.40196E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.30936E+02, 0.99999E+00, 0.39173E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.30927E+02, 0.99998E+00, 0.39761E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.30907E+02, 0.99998E+00, 0.39688E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.30862E+02, 0.99997E+00, 0.40567E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.30665E+02, 0.99975E+00, 0.54254E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.40000E+01, 0.30223E+02, 0.99977E+00, 0.52562E-03, 0.00000E+00, 0.20778E+00
 0.20000E+02, 0.40000E+01, 0.29954E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30160E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.30365E+02, 0.99975E+00, 0.53829E-03, 0.00000E+00, 0.20777E+00
 0.10000E+01, 0.50000E+01, 0.30703E+02, 0.99973E+00, 0.55239E-03, 0.00000E+00, 0.20777E+00
 0.20000E+01, 0.50000E+01, 0.30857E+02, 0.99997E+00, 0.40325E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.30890E+02, 0.10000E+01, 0.38971E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.30919E+02, 0.10000E+01, 0.38955E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.30943E+02, 0.99999E+00, 0.39318E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.30950E+02, 0.99999E+00, 0.39224E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.30951E+02, 0.10000E+01, 0.38990E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.30955E+02, 0.99999E+00, 0.39072E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.30956E+02, 0.99999E+00, 0.39021E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.30955E+02, 0.10000E+01, 0.38965E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.30960E+02, 0.99999E+00, 0.39123E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.30968E+02, 0.99997E+00, 0.40502E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.30966E+02, 0.99997E+00, 0.40643E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.30952E+02, 0.99994E+00, 0.42590E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.50000E+01, 0.30933E+02, 0.99994E+00, 0.42437E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.50000E+01, 0.30912E+02, 0.99999E+00, 0.39126E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.30879E+02, 0.99996E+00, 0.40920E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.30678E+02, 0.99966E+00, 0.59387E-03, 0.00000E+00, 0.20775E+00
 0.19000E+02, 0.50000E+01, 0.30225E+02, 0.99970E+00, 0.57313E-03, 0.00000E+00, 0.20776E+00
 0.20000E+02, 0.50000E+01, 0.29952E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30162E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.30373E+02, 0.99981E+00, 0.50187E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01, 0.60000E+01, 0.30710E+02, 0.99979E+00, 0.51230E-03, 0.00000E+00, 0.20778E+00
 0.20000E+01, 0.60000E+01, 0.30862E+02, 0.99998E+00, 0.39967E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.30900E+02, 0.99999E+00, 0.39006E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.30927E+02, 0.10000E+01, 0.38903E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.30958E+02, 0.10000E+01, 0.38940E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.30965E+02, 0.10000E+01, 0.38937E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.30961E+02, 0.99999E+00, 0.39038E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.30970E+02, 0.99999E+00, 0.39140E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.30975E+02, 0.99999E+00, 0.39074E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.30971E+02, 0.99999E+00, 0.39436E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.30973E+02, 0.99999E+00, 0.39523E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.30984E+02, 0.99998E+00, 0.39632E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.30976E+02, 0.99998E+00, 0.39885E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.30965E+02, 0.99993E+00, 0.42864E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.60000E+01, 0.30947E+02, 0.99994E+00, 0.42525E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.60000E+01, 0.30920E+02, 0.10000E+01, 0.38956E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.30884E+02, 0.99996E+00, 0.41303E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.60000E+01, 0.30682E+02, 0.99963E+00, 0.61597E-03, 0.00000E+00, 0.20774E+00
 0.19000E+02, 0.60000E+01, 0.30229E+02, 0.99967E+00, 0.59090E-03, 0.00000E+00, 0.20775E+00
 0.20000E+02, 0.60000E+01, 0.29951E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30162E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.30371E+02, 0.99984E+00, 0.48483E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.70000E+01, 0.30706E+02, 0.99982E+00, 0.49477E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01, 0.70000E+01, 0.30866E+02, 0.99998E+00, 0.39770E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.30911E+02, 0.10000E+01, 0.38882E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.30941E+02, 0.99999E+00, 0.39157E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.30967E+02, 0.99997E+00, 0.40470E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.30977E+02, 0.99994E+00, 0.42056E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.70000E+01, 0.30980E+02, 0.99995E+00, 0.41971E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.70000E+01, 0.30985E+02, 0.99994E+00, 0.42053E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.70000E+01, 0.30988E+02, 0.99992E+00, 0.43534E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.70000E+01, 0.30990E+02, 0.99989E+00, 0.45440E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.70000E+01, 0.30998E+02, 0.99987E+00, 0.46614E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.70000E+01, 0.31000E+02, 0.99985E+00, 0.47692E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02, 0.70000E+01, 0.30993E+02, 0.99983E+00, 0.48908E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.70000E+01, 0.30984E+02, 0.99986E+00, 0.47397E-03, 0.00000E+00, 0.20779E+00
 0.15000E+02, 0.70000E+01, 0.30961E+02, 0.99994E+00, 0.42320E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.70000E+01, 0.30939E+02, 0.10000E+01, 0.38923E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.30903E+02, 0.99995E+00, 0.41624E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.70000E+01, 0.30686E+02, 0.99961E+00, 0.62300E-03, 0.00000E+00, 0.20774E+00
 0.19000E+02, 0.70000E+01, 0.30227E+02, 0.99966E+00, 0.59463E-03, 0.00000E+00, 0.20775E+00
 0.20000E+02, 0.70000E+01, 0.29953E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30161E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.30368E+02, 0.99978E+00, 0.52249E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01, 0.80000E+01, 0.30714E+02, 0.99975E+00, 0.53707E-03, 0.00000E+00, 0.20777E+00
 0.20000E+01, 0.80000E+01, 0.30890E+02, 0.99997E+00, 0.40347E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.30941E+02, 0.99999E+00, 0.39535E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.30963E+02, 0.99988E+00, 0.45883E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.80000E+01, 0.30968E+02, 0.99980E+00, 0.51100E-03, 0.00000E+00, 0.20778E+00
 0.60000E+01, 0.80000E+01, 0.30967E+02, 0.99977E+00, 0.52654E-03, 0.00000E+00, 0.20778E+00
 0.70000E+01, 0.80000E+01, 0.30965E+02, 0.99972E+00, 0.56091E-03, 0.00000E+00, 0.20776E+00
 0.80000E+01, 0.80000E+01, 0.30967E+02, 0.99972E+00, 0.55758E-03, 0.00000E+00, 0.20776E+00
 0.90000E+01, 0.80000E+01, 0.30961E+02, 0.99969E+00, 0.57868E-03, 0.00000E+00, 0.20776E+00
 0.10000E+02, 0.80000E+01, 0.30953E+02, 0.99962E+00, 0.62124E-03, 0.00000E+00, 0.20774E+00
 0.11000E+02, 0.80000E+01, 0.30961E+02, 0.99958E+00, 0.64355E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02, 0.80000E+01, 0.30958E+02, 0.99952E+00, 0.68190E-03, 0.00000E+00, 0.20772E+00
 0.13000E+02, 0.80000E+01, 0.30968E+02, 0.99950E+00, 0.69036E-03, 0.00000E+00, 0.20772E+00
 0.14000E+02, 0.80000E+01, 0.30985E+02, 0.99965E+00, 0.60316E-03, 0.00000E+00, 0.20775E+00
 0.15000E+02, 0.80000E+01, 0.30979E+02, 0.99985E+00, 0.47680E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02, 0.80000E+01, 0.30965E+02, 0.99996E+00, 0.41008E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.80000E+01, 0.30937E+02, 0.99993E+00, 0.42974E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.80000E+01, 0.30690E+02, 0.99957E+00, 0.65022E-03, 0.00000E+00, 0.20773E+00
