 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02,-0.10000E+01, 0.30676E+02, 0.99999E+00, 0.39442E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.30665E+02, 0.99994E+00, 0.42473E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02,-0.10000E+01, 0.30650E+02, 0.99984E+00, 0.48593E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02,-0.10000E+01, 0.30650E+02, 0.99977E+00, 0.52714E-03, 0.00000E+00, 0.20778E+00
 0.17000E+02,-0.10000E+01, 0.30558E+02, 0.99894E+00, 0.10363E-02, 0.00000E+00, 0.20760E+00
 0.18000E+02,-0.10000E+01, 0.30380E+02, 0.99749E+00, 0.19225E-02, 0.00000E+00, 0.20730E+00
 0.19000E+02,-0.10000E+01, 0.30249E+02, 0.99791E+00, 0.16634E-02, 0.00000E+00, 0.20739E+00
 0.20000E+02,-0.10000E+01, 0.30199E+02, 0.99897E+00, 0.10190E-02, 0.00000E+00, 0.20761E+00
-0.10000E+01, 0.00000E+00, 0.30660E+02, 0.99998E+00, 0.39877E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.30568E+02, 0.99854E+00, 0.12788E-02, 0.00000E+00, 0.20752E+00
 0.10000E+01, 0.00000E+00, 0.30660E+02, 0.99802E+00, 0.15943E-02, 0.00000E+00, 0.20741E+00
 0.20000E+01, 0.00000E+00, 0.30853E+02, 0.99927E+00, 0.83279E-03, 0.00000E+00, 0.20767E+00
 0.30000E+01, 0.00000E+00, 0.30874E+02, 0.99945E+00, 0.72552E-03, 0.00000E+00, 0.20771E+00
 0.40000E+01, 0.00000E+00, 0.30878E+02, 0.99914E+00, 0.91271E-03, 0.00000E+00, 0.20764E+00
 0.50000E+01, 0.00000E+00, 0.30877E+02, 0.99897E+00, 0.10186E-02, 0.00000E+00, 0.20761E+00
 0.60000E+01, 0.00000E+00, 0.30894E+02, 0.99903E+00, 0.98269E-03, 0.00000E+00, 0.20762E+00
 0.70000E+01, 0.00000E+00, 0.30886E+02, 0.99907E+00, 0.95808E-03, 0.00000E+00, 0.20763E+00
 0.80000E+01, 0.00000E+00, 0.30885E+02, 0.99903E+00, 0.97706E-03, 0.00000E+00, 0.20762E+00
 0.90000E+01, 0.00000E+00, 0.30894E+02, 0.99884E+00, 0.10967E-02, 0.00000E+00, 0.20758E+00
 0.10000E+02, 0.00000E+00, 0.30883E+02, 0.99893E+00, 0.10402E-02, 0.00000E+00, 0.20760E+00
 0.11000E+02, 0.00000E+00, 0.30870E+02, 0.99888E+00, 0.10685E-02, 0.00000E+00, 0.20759E+00
 0.12000E+02, 0.00000E+00, 0.30869E+02, 0.99869E+00, 0.11875E-02, 0.00000E+00, 0.20755E+00
 0.13000E+02, 0.00000E+00, 0.30865E+02, 0.99873E+00, 0.11604E-02, 0.00000E+00, 0.20756E+00
 0.14000E+02, 0.00000E+00, 0.30829E+02, 0.99847E+00, 0.13222E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02, 0.00000E+00, 0.30826E+02, 0.99847E+00, 0.13243E-02, 0.00000E+00, 0.20750E+00
 0.16000E+02, 0.00000E+00, 0.30840E+02, 0.99882E+00, 0.11067E-02, 0.00000E+00, 0.20758E+00
 0.17000E+02, 0.00000E+00, 0.30756E+02, 0.99794E+00, 0.16463E-02, 0.00000E+00, 0.20739E+00
 0.18000E+02, 0.00000E+00, 0.30370E+02, 0.99560E+00, 0.30785E-02, 0.00000E+00, 0.20691E+00
 0.19000E+02, 0.00000E+00, 0.30133E+02, 0.99691E+00, 0.22785E-02, 0.00000E+00, 0.20718E+00
 0.20000E+02, 0.00000E+00, 0.30203E+02, 0.99948E+00, 0.70293E-03, 0.00000E+00, 0.20772E+00
-0.10000E+01, 0.10000E+01, 0.30627E+02, 0.99997E+00, 0.40570E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.30654E+02, 0.99813E+00, 0.15319E-02, 0.00000E+00, 0.20743E+00
 0.10000E+01, 0.10000E+01, 0.30911E+02, 0.99745E+00, 0.19430E-02, 0.00000E+00, 0.20729E+00
 0.20000E+01, 0.10000E+01, 0.31161E+02, 0.99907E+00, 0.95231E-03, 0.00000E+00, 0.20763E+00
 0.30000E+01, 0.10000E+01, 0.31208E+02, 0.99937E+00, 0.77363E-03, 0.00000E+00, 0.20769E+00
 0.40000E+01, 0.10000E+01, 0.31241E+02, 0.99903E+00, 0.98108E-03, 0.00000E+00, 0.20762E+00
 0.50000E+01, 0.10000E+01, 0.31255E+02, 0.99881E+00, 0.11149E-02, 0.00000E+00, 0.20758E+00
 0.60000E+01, 0.10000E+01, 0.31268E+02, 0.99886E+00, 0.10808E-02, 0.00000E+00, 0.20759E+00
 0.70000E+01, 0.10000E+01, 0.31262E+02, 0.99891E+00, 0.10512E-02, 0.00000E+00, 0.20760E+00
 0.80000E+01, 0.10000E+01, 0.31265E+02, 0.99888E+00, 0.10722E-02, 0.00000E+00, 0.20759E+00
 0.90000E+01, 0.10000E+01, 0.31268E+02, 0.99864E+00, 0.12173E-02, 0.00000E+00, 0.20754E+00
 0.10000E+02, 0.10000E+01, 0.31252E+02, 0.99874E+00, 0.11567E-02, 0.00000E+00, 0.20756E+00
 0.11000E+02, 0.10000E+01, 0.31242E+02, 0.99869E+00, 0.11849E-02, 0.00000E+00, 0.20755E+00
 0.12000E+02, 0.10000E+01, 0.31234E+02, 0.99847E+00, 0.13244E-02, 0.00000E+00, 0.20750E+00
 0.13000E+02, 0.10000E+01, 0.31219E+02, 0.99849E+00, 0.13074E-02, 0.00000E+00, 0.20751E+00
 0.14000E+02, 0.10000E+01, 0.31183E+02, 0.99818E+00, 0.14967E-02, 0.00000E+00, 0.20745E+00
 0.15000E+02, 0.10000E+01, 0.31174E+02, 0.99826E+00, 0.14521E-02, 0.00000E+00, 0.20746E+00
 0.16000E+02, 0.10000E+01, 0.31166E+02, 0.99872E+00, 0.11715E-02, 0.00000E+00, 0.20756E+00
 0.17000E+02, 0.10000E+01, 0.31103E+02, 0.99793E+00, 0.16533E-02, 0.00000E+00, 0.20739E+00
 0.18000E+02, 0.10000E+01, 0.30678E+02, 0.99563E+00, 0.30554E-02, 0.00000E+00, 0.20692E+00
 0.19000E+02, 0.10000E+01, 0.30297E+02, 0.99717E+00, 0.21160E-02, 0.00000E+00, 0.20724E+00
 0.20000E+02, 0.10000E+01, 0.30301E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30643E+02, 0.99998E+00, 0.39680E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.30850E+02, 0.99932E+00, 0.80261E-03, 0.00000E+00, 0.20768E+00
 0.10000E+01, 0.20000E+01, 0.31162E+02, 0.99912E+00, 0.92181E-03, 0.00000E+00, 0.20764E+00
 0.20000E+01, 0.20000E+01, 0.31291E+02, 0.99976E+00, 0.53324E-03, 0.00000E+00, 0.20777E+00
 0.30000E+01, 0.20000E+01, 0.31344E+02, 0.99991E+00, 0.44074E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.20000E+01, 0.31392E+02, 0.99987E+00, 0.46833E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.20000E+01, 0.31425E+02, 0.99982E+00, 0.49762E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.20000E+01, 0.31430E+02, 0.99983E+00, 0.49330E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.20000E+01, 0.31432E+02, 0.99984E+00, 0.48442E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.20000E+01, 0.31438E+02, 0.99984E+00, 0.48461E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.20000E+01, 0.31430E+02, 0.99980E+00, 0.51075E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.20000E+01, 0.31424E+02, 0.99980E+00, 0.50681E-03, 0.00000E+00, 0.20778E+00
 0.11000E+02, 0.20000E+01, 0.31433E+02, 0.99980E+00, 0.50769E-03, 0.00000E+00, 0.20778E+00
 0.12000E+02, 0.20000E+01, 0.31428E+02, 0.99976E+00, 0.53068E-03, 0.00000E+00, 0.20777E+00
 0.13000E+02, 0.20000E+01, 0.31413E+02, 0.99975E+00, 0.54222E-03, 0.00000E+00, 0.20777E+00
 0.14000E+02, 0.20000E+01, 0.31398E+02, 0.99968E+00, 0.58522E-03, 0.00000E+00, 0.20776E+00
 0.15000E+02, 0.20000E+01, 0.31369E+02, 0.99970E+00, 0.56968E-03, 0.00000E+00, 0.20776E+00
 0.16000E+02, 0.20000E+01, 0.31324E+02, 0.99977E+00, 0.52765E-03, 0.00000E+00, 0.20777E+00
 0.17000E+02, 0.20000E+01, 0.31270E+02, 0.99937E+00, 0.77274E-03, 0.00000E+00, 0.20769E+00
 0.18000E+02, 0.20000E+01, 0.31033E+02, 0.99829E+00, 0.14329E-02, 0.00000E+00, 0.20747E+00
 0.19000E+02, 0.20000E+01, 0.30607E+02, 0.99881E+00, 0.11127E-02, 0.00000E+00, 0.20758E+00
 0.20000E+02, 0.20000E+01, 0.30393E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30647E+02, 0.10000E+01, 0.38895E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.30878E+02, 0.99952E+00, 0.67826E-03, 0.00000E+00, 0.20772E+00
 0.10000E+01, 0.30000E+01, 0.31216E+02, 0.99946E+00, 0.71780E-03, 0.00000E+00, 0.20771E+00
 0.20000E+01, 0.30000E+01, 0.31351E+02, 0.99993E+00, 0.43019E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.30000E+01, 0.31401E+02, 0.99999E+00, 0.39079E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.31442E+02, 0.10000E+01, 0.38985E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.31467E+02, 0.99999E+00, 0.39371E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.31480E+02, 0.99999E+00, 0.39516E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.31486E+02, 0.99999E+00, 0.39160E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.31489E+02, 0.99999E+00, 0.39153E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.31488E+02, 0.99998E+00, 0.39685E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.31472E+02, 0.99999E+00, 0.39579E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.31473E+02, 0.99999E+00, 0.39294E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.31480E+02, 0.99998E+00, 0.39688E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.31471E+02, 0.99998E+00, 0.39658E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.31459E+02, 0.99999E+00, 0.39595E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.31439E+02, 0.99996E+00, 0.41121E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.30000E+01, 0.31390E+02, 0.99996E+00, 0.41040E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.30000E+01, 0.31318E+02, 0.99988E+00, 0.46033E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.30000E+01, 0.31082E+02, 0.99928E+00, 0.82645E-03, 0.00000E+00, 0.20767E+00
 0.19000E+02, 0.30000E+01, 0.30661E+02, 0.99939E+00, 0.75762E-03, 0.00000E+00, 0.20770E+00
 0.20000E+02, 0.30000E+01, 0.30441E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30644E+02, 0.10000E+01, 0.38880E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.30886E+02, 0.99945E+00, 0.72403E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01, 0.40000E+01, 0.31253E+02, 0.99937E+00, 0.77116E-03, 0.00000E+00, 0.20769E+00
 0.20000E+01, 0.40000E+01, 0.31401E+02, 0.99992E+00, 0.43766E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.40000E+01, 0.31447E+02, 0.99999E+00, 0.39053E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.31486E+02, 0.99999E+00, 0.39468E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.31515E+02, 0.99994E+00, 0.42318E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.40000E+01, 0.31534E+02, 0.99995E+00, 0.41806E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.40000E+01, 0.31542E+02, 0.99999E+00, 0.39004E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.31543E+02, 0.99999E+00, 0.39217E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.31544E+02, 0.99998E+00, 0.39802E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.31535E+02, 0.99998E+00, 0.39614E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.31533E+02, 0.99998E+00, 0.39814E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.31540E+02, 0.99990E+00, 0.44771E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.40000E+01, 0.31536E+02, 0.99991E+00, 0.44253E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02, 0.40000E+01, 0.31520E+02, 0.99998E+00, 0.39786E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.31496E+02, 0.99996E+00, 0.41302E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.40000E+01, 0.31449E+02, 0.99996E+00, 0.40935E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.31377E+02, 0.99988E+00, 0.46083E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.40000E+01, 0.31108E+02, 0.99919E+00, 0.88313E-03, 0.00000E+00, 0.20765E+00
 0.19000E+02, 0.40000E+01, 0.30686E+02, 0.99930E+00, 0.81239E-03, 0.00000E+00, 0.20768E+00
 0.20000E+02, 0.40000E+01, 0.30499E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30641E+02, 0.10000E+01, 0.38944E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.30893E+02, 0.99930E+00, 0.81536E-03, 0.00000E+00, 0.20768E+00
 0.10000E+01, 0.50000E+01, 0.31274E+02, 0.99920E+00, 0.87563E-03, 0.00000E+00, 0.20766E+00
 0.20000E+01, 0.50000E+01, 0.31424E+02, 0.99989E+00, 0.45347E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.50000E+01, 0.31471E+02, 0.99999E+00, 0.39295E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.31521E+02, 0.99999E+00, 0.39519E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.31562E+02, 0.99994E+00, 0.42378E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.50000E+01, 0.31576E+02, 0.99995E+00, 0.41892E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.50000E+01, 0.31578E+02, 0.99997E+00, 0.40228E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.31580E+02, 0.99997E+00, 0.40732E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.31578E+02, 0.99998E+00, 0.39786E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.31577E+02, 0.99998E+00, 0.39651E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.31583E+02, 0.99996E+00, 0.40875E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.31592E+02, 0.99986E+00, 0.46939E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02, 0.50000E+01, 0.31585E+02, 0.99986E+00, 0.46945E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.50000E+01, 0.31560E+02, 0.99980E+00, 0.50713E-03, 0.00000E+00, 0.20778E+00
 0.15000E+02, 0.50000E+01, 0.31523E+02, 0.99982E+00, 0.49908E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.50000E+01, 0.31475E+02, 0.99998E+00, 0.39767E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.31415E+02, 0.99984E+00, 0.48698E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02, 0.50000E+01, 0.31133E+02, 0.99891E+00, 0.10561E-02, 0.00000E+00, 0.20760E+00
 0.19000E+02, 0.50000E+01, 0.30695E+02, 0.99906E+00, 0.95908E-03, 0.00000E+00, 0.20763E+00
 0.20000E+02, 0.50000E+01, 0.30505E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30641E+02, 0.10000E+01, 0.38952E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.30902E+02, 0.99943E+00, 0.73268E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01, 0.60000E+01, 0.31286E+02, 0.99936E+00, 0.77843E-03, 0.00000E+00, 0.20769E+00
 0.20000E+01, 0.60000E+01, 0.31435E+02, 0.99991E+00, 0.43899E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.60000E+01, 0.31487E+02, 0.99999E+00, 0.39334E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.31540E+02, 0.99999E+00, 0.39113E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.31585E+02, 0.99999E+00, 0.39397E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.31602E+02, 0.99999E+00, 0.39428E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.31600E+02, 0.99997E+00, 0.40469E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.31608E+02, 0.99994E+00, 0.42311E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.60000E+01, 0.31611E+02, 0.99994E+00, 0.42457E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.60000E+01, 0.31607E+02, 0.99990E+00, 0.44901E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.60000E+01, 0.31610E+02, 0.99989E+00, 0.45283E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.60000E+01, 0.31619E+02, 0.99990E+00, 0.45009E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.60000E+01, 0.31605E+02, 0.99990E+00, 0.45002E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02, 0.60000E+01, 0.31586E+02, 0.99978E+00, 0.51888E-03, 0.00000E+00, 0.20778E+00
 0.15000E+02, 0.60000E+01, 0.31550E+02, 0.99981E+00, 0.50498E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.60000E+01, 0.31494E+02, 0.99999E+00, 0.39587E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.31429E+02, 0.99978E+00, 0.52334E-03, 0.00000E+00, 0.20778E+00
 0.18000E+02, 0.60000E+01, 0.31137E+02, 0.99870E+00, 0.11824E-02, 0.00000E+00, 0.20755E+00
 0.19000E+02, 0.60000E+01, 0.30695E+02, 0.99892E+00, 0.10490E-02, 0.00000E+00, 0.20760E+00
 0.20000E+02, 0.60000E+01, 0.30503E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30639E+02, 0.10000E+01, 0.38931E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.30897E+02, 0.99950E+00, 0.69278E-03, 0.00000E+00, 0.20772E+00
 0.10000E+01, 0.70000E+01, 0.31286E+02, 0.99943E+00, 0.73731E-03, 0.00000E+00, 0.20770E+00
 0.20000E+01, 0.70000E+01, 0.31446E+02, 0.99992E+00, 0.43460E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.70000E+01, 0.31504E+02, 0.99999E+00, 0.39145E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.31563E+02, 0.99995E+00, 0.41931E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.70000E+01, 0.31607E+02, 0.99984E+00, 0.48508E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.70000E+01, 0.31623E+02, 0.99977E+00, 0.52679E-03, 0.00000E+00, 0.20778E+00
 0.70000E+01, 0.70000E+01, 0.31623E+02, 0.99981E+00, 0.50528E-03, 0.00000E+00, 0.20778E+00
 0.80000E+01, 0.70000E+01, 0.31624E+02, 0.99980E+00, 0.51216E-03, 0.00000E+00, 0.20778E+00
 0.90000E+01, 0.70000E+01, 0.31619E+02, 0.99973E+00, 0.55125E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.70000E+01, 0.31609E+02, 0.99963E+00, 0.61448E-03, 0.00000E+00, 0.20775E+00
 0.11000E+02, 0.70000E+01, 0.31610E+02, 0.99958E+00, 0.64187E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02, 0.70000E+01, 0.31607E+02, 0.99956E+00, 0.65514E-03, 0.00000E+00, 0.20773E+00
 0.13000E+02, 0.70000E+01, 0.31597E+02, 0.99948E+00, 0.70668E-03, 0.00000E+00, 0.20771E+00
 0.14000E+02, 0.70000E+01, 0.31597E+02, 0.99952E+00, 0.67880E-03, 0.00000E+00, 0.20772E+00
 0.15000E+02, 0.70000E+01, 0.31571E+02, 0.99978E+00, 0.51934E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.70000E+01, 0.31524E+02, 0.99999E+00, 0.39604E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.31456E+02, 0.99973E+00, 0.55289E-03, 0.00000E+00, 0.20777E+00
 0.18000E+02, 0.70000E+01, 0.31114E+02, 0.99858E+00, 0.12565E-02, 0.00000E+00, 0.20753E+00
 0.19000E+02, 0.70000E+01, 0.30662E+02, 0.99884E+00, 0.10943E-02, 0.00000E+00, 0.20758E+00
 0.20000E+02, 0.70000E+01, 0.30501E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30635E+02, 0.10000E+01, 0.38950E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.30884E+02, 0.99934E+00, 0.79169E-03, 0.00000E+00, 0.20769E+00
 0.10000E+01, 0.80000E+01, 0.31283E+02, 0.99923E+00, 0.86014E-03, 0.00000E+00, 0.20766E+00
 0.20000E+01, 0.80000E+01, 0.31473E+02, 0.99987E+00, 0.46611E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.80000E+01, 0.31544E+02, 0.99993E+00, 0.42793E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.80000E+01, 0.31559E+02, 0.99960E+00, 0.63006E-03, 0.00000E+00, 0.20774E+00
 0.50000E+01, 0.80000E+01, 0.31561E+02, 0.99934E+00, 0.79165E-03, 0.00000E+00, 0.20769E+00
 0.60000E+01, 0.80000E+01, 0.31579E+02, 0.99934E+00, 0.79169E-03, 0.00000E+00, 0.20769E+00
 0.70000E+01, 0.80000E+01, 0.31580E+02, 0.99934E+00, 0.79139E-03, 0.00000E+00, 0.20769E+00
 0.80000E+01, 0.80000E+01, 0.31589E+02, 0.99941E+00, 0.74552E-03, 0.00000E+00, 0.20770E+00
 0.90000E+01, 0.80000E+01, 0.31581E+02, 0.99939E+00, 0.76135E-03, 0.00000E+00, 0.20770E+00
 0.10000E+02, 0.80000E+01, 0.31555E+02, 0.99926E+00, 0.83979E-03, 0.00000E+00, 0.20767E+00
 0.11000E+02, 0.80000E+01, 0.31549E+02, 0.99916E+00, 0.89837E-03, 0.00000E+00, 0.20765E+00
 0.12000E+02, 0.80000E+01, 0.31536E+02, 0.99902E+00, 0.98703E-03, 0.00000E+00, 0.20762E+00
 0.13000E+02, 0.80000E+01, 0.31540E+02, 0.99890E+00, 0.10596E-02, 0.00000E+00, 0.20759E+00
 0.14000E+02, 0.80000E+01, 0.31579E+02, 0.99911E+00, 0.93199E-03, 0.00000E+00, 0.20764E+00
 0.15000E+02, 0.80000E+01, 0.31586E+02, 0.99959E+00, 0.63997E-03, 0.00000E+00, 0.20774E+00
 0.16000E+02, 0.80000E+01, 0.31559E+02, 0.99987E+00, 0.46376E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.80000E+01, 0.31502E+02, 0.99961E+00, 0.62745E-03, 0.00000E+00, 0.20774E+00
 0.18000E+02, 0.80000E+01, 0.31044E+02, 0.99842E+00, 0.13538E-02, 0.00000E+00, 0.20749E+00
