 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.90000E+01, 0.10000E+01, 0.31810E+02, 0.99674E+00, 0.23805E-02, 0.00000E+00, 0.20715E+00
 0.10000E+02, 0.10000E+01, 0.31802E+02, 0.99697E+00, 0.22388E-02, 0.00000E+00, 0.20719E+00
 0.11000E+02, 0.10000E+01, 0.31797E+02, 0.99685E+00, 0.23102E-02, 0.00000E+00, 0.20717E+00
 0.12000E+02, 0.10000E+01, 0.31763E+02, 0.99651E+00, 0.25227E-02, 0.00000E+00, 0.20710E+00
 0.13000E+02, 0.10000E+01, 0.31775E+02, 0.99662E+00, 0.24502E-02, 0.00000E+00, 0.20712E+00
 0.14000E+02, 0.10000E+01, 0.31731E+02, 0.99632E+00, 0.26340E-02, 0.00000E+00, 0.20706E+00
 0.15000E+02, 0.10000E+01, 0.31730E+02, 0.99646E+00, 0.25505E-02, 0.00000E+00, 0.20709E+00
 0.16000E+02, 0.10000E+01, 0.31753E+02, 0.99675E+00, 0.23757E-02, 0.00000E+00, 0.20715E+00
 0.17000E+02, 0.10000E+01, 0.31647E+02, 0.99536E+00, 0.32240E-02, 0.00000E+00, 0.20686E+00
 0.18000E+02, 0.10000E+01, 0.31102E+02, 0.99338E+00, 0.44360E-02, 0.00000E+00, 0.20645E+00
 0.19000E+02, 0.10000E+01, 0.30572E+02, 0.99636E+00, 0.26110E-02, 0.00000E+00, 0.20707E+00
 0.20000E+02, 0.10000E+01, 0.30499E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31146E+02, 0.99985E+00, 0.47847E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.20000E+01, 0.31349E+02, 0.99822E+00, 0.14756E-02, 0.00000E+00, 0.20745E+00
 0.10000E+01, 0.20000E+01, 0.31699E+02, 0.99725E+00, 0.20677E-02, 0.00000E+00, 0.20725E+00
 0.20000E+01, 0.20000E+01, 0.31844E+02, 0.99865E+00, 0.12096E-02, 0.00000E+00, 0.20754E+00
 0.30000E+01, 0.20000E+01, 0.31874E+02, 0.99943E+00, 0.73545E-03, 0.00000E+00, 0.20770E+00
 0.40000E+01, 0.20000E+01, 0.31955E+02, 0.99935E+00, 0.78447E-03, 0.00000E+00, 0.20769E+00
 0.50000E+01, 0.20000E+01, 0.32037E+02, 0.99920E+00, 0.87604E-03, 0.00000E+00, 0.20766E+00
 0.60000E+01, 0.20000E+01, 0.32065E+02, 0.99923E+00, 0.85996E-03, 0.00000E+00, 0.20766E+00
 0.70000E+01, 0.20000E+01, 0.32066E+02, 0.99922E+00, 0.86288E-03, 0.00000E+00, 0.20766E+00
 0.80000E+01, 0.20000E+01, 0.32075E+02, 0.99916E+00, 0.90122E-03, 0.00000E+00, 0.20765E+00
 0.90000E+01, 0.20000E+01, 0.32078E+02, 0.99904E+00, 0.97225E-03, 0.00000E+00, 0.20762E+00
 0.10000E+02, 0.20000E+01, 0.32065E+02, 0.99910E+00, 0.93790E-03, 0.00000E+00, 0.20764E+00
 0.11000E+02, 0.20000E+01, 0.32063E+02, 0.99910E+00, 0.93544E-03, 0.00000E+00, 0.20764E+00
 0.12000E+02, 0.20000E+01, 0.32062E+02, 0.99900E+00, 0.10006E-02, 0.00000E+00, 0.20761E+00
 0.13000E+02, 0.20000E+01, 0.32044E+02, 0.99897E+00, 0.10141E-02, 0.00000E+00, 0.20761E+00
 0.14000E+02, 0.20000E+01, 0.32014E+02, 0.99881E+00, 0.11132E-02, 0.00000E+00, 0.20758E+00
 0.15000E+02, 0.20000E+01, 0.31949E+02, 0.99891E+00, 0.10556E-02, 0.00000E+00, 0.20760E+00
 0.16000E+02, 0.20000E+01, 0.31861E+02, 0.99877E+00, 0.11363E-02, 0.00000E+00, 0.20757E+00
 0.17000E+02, 0.20000E+01, 0.31806E+02, 0.99735E+00, 0.20084E-02, 0.00000E+00, 0.20727E+00
 0.18000E+02, 0.20000E+01, 0.31584E+02, 0.99562E+00, 0.30657E-02, 0.00000E+00, 0.20691E+00
 0.19000E+02, 0.20000E+01, 0.31006E+02, 0.99751E+00, 0.19108E-02, 0.00000E+00, 0.20730E+00
 0.20000E+02, 0.20000E+01, 0.30643E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31178E+02, 0.99997E+00, 0.40267E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.31420E+02, 0.99875E+00, 0.11517E-02, 0.00000E+00, 0.20756E+00
 0.10000E+01, 0.30000E+01, 0.31787E+02, 0.99833E+00, 0.14051E-02, 0.00000E+00, 0.20748E+00
 0.20000E+01, 0.30000E+01, 0.31879E+02, 0.99953E+00, 0.67688E-03, 0.00000E+00, 0.20772E+00
 0.30000E+01, 0.30000E+01, 0.31885E+02, 0.99994E+00, 0.42049E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.30000E+01, 0.31975E+02, 0.99997E+00, 0.40335E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.32060E+02, 0.99994E+00, 0.42583E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.30000E+01, 0.32097E+02, 0.99994E+00, 0.42608E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.30000E+01, 0.32106E+02, 0.99996E+00, 0.40838E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.32112E+02, 0.99996E+00, 0.41090E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.30000E+01, 0.32118E+02, 0.99991E+00, 0.44296E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.30000E+01, 0.32105E+02, 0.99991E+00, 0.43948E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.30000E+01, 0.32098E+02, 0.99995E+00, 0.41955E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.30000E+01, 0.32103E+02, 0.99990E+00, 0.44605E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.30000E+01, 0.32090E+02, 0.99990E+00, 0.44702E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02, 0.30000E+01, 0.32055E+02, 0.99991E+00, 0.43965E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.30000E+01, 0.31976E+02, 0.99987E+00, 0.46666E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.30000E+01, 0.31863E+02, 0.99975E+00, 0.53695E-03, 0.00000E+00, 0.20777E+00
 0.17000E+02, 0.30000E+01, 0.31816E+02, 0.99906E+00, 0.96179E-03, 0.00000E+00, 0.20763E+00
 0.18000E+02, 0.30000E+01, 0.31677E+02, 0.99756E+00, 0.18779E-02, 0.00000E+00, 0.20732E+00
 0.19000E+02, 0.30000E+01, 0.31104E+02, 0.99834E+00, 0.14033E-02, 0.00000E+00, 0.20748E+00
 0.20000E+02, 0.30000E+01, 0.30682E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31181E+02, 0.99999E+00, 0.39272E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31407E+02, 0.99867E+00, 0.11994E-02, 0.00000E+00, 0.20755E+00
 0.10000E+01, 0.40000E+01, 0.31816E+02, 0.99829E+00, 0.14343E-02, 0.00000E+00, 0.20747E+00
 0.20000E+01, 0.40000E+01, 0.31970E+02, 0.99960E+00, 0.63262E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01, 0.40000E+01, 0.31983E+02, 0.99998E+00, 0.39700E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.32079E+02, 0.99992E+00, 0.43286E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.40000E+01, 0.32168E+02, 0.99969E+00, 0.57701E-03, 0.00000E+00, 0.20776E+00
 0.60000E+01, 0.40000E+01, 0.32206E+02, 0.99974E+00, 0.54433E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01, 0.40000E+01, 0.32211E+02, 0.99997E+00, 0.40693E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.32215E+02, 0.99997E+00, 0.40673E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.32222E+02, 0.99993E+00, 0.42993E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.40000E+01, 0.32218E+02, 0.99994E+00, 0.42538E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.40000E+01, 0.32216E+02, 0.99991E+00, 0.44438E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.40000E+01, 0.32231E+02, 0.99956E+00, 0.65829E-03, 0.00000E+00, 0.20773E+00
 0.13000E+02, 0.40000E+01, 0.32222E+02, 0.99962E+00, 0.62143E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02, 0.40000E+01, 0.32173E+02, 0.99992E+00, 0.43387E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.40000E+01, 0.32089E+02, 0.99989E+00, 0.45699E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.40000E+01, 0.31975E+02, 0.99991E+00, 0.43978E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.40000E+01, 0.31902E+02, 0.99938E+00, 0.76871E-03, 0.00000E+00, 0.20769E+00
 0.18000E+02, 0.40000E+01, 0.31665E+02, 0.99762E+00, 0.18438E-02, 0.00000E+00, 0.20733E+00
 0.19000E+02, 0.40000E+01, 0.31101E+02, 0.99822E+00, 0.14774E-02, 0.00000E+00, 0.20745E+00
 0.20000E+02, 0.40000E+01, 0.30764E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31177E+02, 0.99999E+00, 0.39496E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.31365E+02, 0.99839E+00, 0.13739E-02, 0.00000E+00, 0.20749E+00
 0.10000E+01, 0.50000E+01, 0.31802E+02, 0.99791E+00, 0.16665E-02, 0.00000E+00, 0.20739E+00
 0.20000E+01, 0.50000E+01, 0.32035E+02, 0.99949E+00, 0.69850E-03, 0.00000E+00, 0.20772E+00
 0.30000E+01, 0.50000E+01, 0.32063E+02, 0.99997E+00, 0.40420E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.32162E+02, 0.99992E+00, 0.43297E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.50000E+01, 0.32255E+02, 0.99969E+00, 0.57538E-03, 0.00000E+00, 0.20776E+00
 0.60000E+01, 0.50000E+01, 0.32296E+02, 0.99973E+00, 0.55282E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01, 0.50000E+01, 0.32305E+02, 0.99981E+00, 0.50189E-03, 0.00000E+00, 0.20778E+00
 0.80000E+01, 0.50000E+01, 0.32309E+02, 0.99976E+00, 0.53055E-03, 0.00000E+00, 0.20777E+00
 0.90000E+01, 0.50000E+01, 0.32308E+02, 0.99990E+00, 0.45087E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.50000E+01, 0.32312E+02, 0.99990E+00, 0.45104E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.50000E+01, 0.32326E+02, 0.99976E+00, 0.53090E-03, 0.00000E+00, 0.20777E+00
 0.12000E+02, 0.50000E+01, 0.32344E+02, 0.99940E+00, 0.75357E-03, 0.00000E+00, 0.20770E+00
 0.13000E+02, 0.50000E+01, 0.32326E+02, 0.99945E+00, 0.72092E-03, 0.00000E+00, 0.20771E+00
 0.14000E+02, 0.50000E+01, 0.32272E+02, 0.99941E+00, 0.74496E-03, 0.00000E+00, 0.20770E+00
 0.15000E+02, 0.50000E+01, 0.32175E+02, 0.99946E+00, 0.71888E-03, 0.00000E+00, 0.20771E+00
 0.16000E+02, 0.50000E+01, 0.32056E+02, 0.99991E+00, 0.44367E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.50000E+01, 0.31976E+02, 0.99906E+00, 0.96326E-03, 0.00000E+00, 0.20763E+00
 0.18000E+02, 0.50000E+01, 0.31621E+02, 0.99674E+00, 0.23803E-02, 0.00000E+00, 0.20715E+00
 0.19000E+02, 0.50000E+01, 0.31047E+02, 0.99765E+00, 0.18255E-02, 0.00000E+00, 0.20733E+00
 0.20000E+02, 0.50000E+01, 0.30802E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31178E+02, 0.99998E+00, 0.40129E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.31391E+02, 0.99864E+00, 0.12210E-02, 0.00000E+00, 0.20754E+00
 0.10000E+01, 0.60000E+01, 0.31832E+02, 0.99826E+00, 0.14508E-02, 0.00000E+00, 0.20746E+00
 0.20000E+01, 0.60000E+01, 0.32055E+02, 0.99959E+00, 0.63773E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01, 0.60000E+01, 0.32094E+02, 0.99997E+00, 0.40333E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.32196E+02, 0.99998E+00, 0.39864E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.32288E+02, 0.99995E+00, 0.42042E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.60000E+01, 0.32333E+02, 0.99989E+00, 0.45257E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.60000E+01, 0.32348E+02, 0.99975E+00, 0.53688E-03, 0.00000E+00, 0.20777E+00
 0.80000E+01, 0.60000E+01, 0.32354E+02, 0.99958E+00, 0.64112E-03, 0.00000E+00, 0.20774E+00
 0.90000E+01, 0.60000E+01, 0.32353E+02, 0.99963E+00, 0.61508E-03, 0.00000E+00, 0.20775E+00
 0.10000E+02, 0.60000E+01, 0.32332E+02, 0.99951E+00, 0.68666E-03, 0.00000E+00, 0.20772E+00
 0.11000E+02, 0.60000E+01, 0.32343E+02, 0.99947E+00, 0.71370E-03, 0.00000E+00, 0.20771E+00
 0.12000E+02, 0.60000E+01, 0.32375E+02, 0.99954E+00, 0.66541E-03, 0.00000E+00, 0.20773E+00
 0.13000E+02, 0.60000E+01, 0.32353E+02, 0.99958E+00, 0.64101E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02, 0.60000E+01, 0.32315E+02, 0.99933E+00, 0.79712E-03, 0.00000E+00, 0.20768E+00
 0.15000E+02, 0.60000E+01, 0.32221E+02, 0.99941E+00, 0.74692E-03, 0.00000E+00, 0.20770E+00
 0.16000E+02, 0.60000E+01, 0.32098E+02, 0.99985E+00, 0.47882E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.60000E+01, 0.32007E+02, 0.99866E+00, 0.12033E-02, 0.00000E+00, 0.20755E+00
 0.18000E+02, 0.60000E+01, 0.31441E+02, 0.99610E+00, 0.27698E-02, 0.00000E+00, 0.20701E+00
 0.19000E+02, 0.60000E+01, 0.30864E+02, 0.99734E+00, 0.20102E-02, 0.00000E+00, 0.20727E+00
 0.20000E+02, 0.60000E+01, 0.30804E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31177E+02, 0.99998E+00, 0.40119E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.31383E+02, 0.99873E+00, 0.11636E-02, 0.00000E+00, 0.20756E+00
 0.10000E+01, 0.70000E+01, 0.31824E+02, 0.99834E+00, 0.14005E-02, 0.00000E+00, 0.20748E+00
 0.20000E+01, 0.70000E+01, 0.32068E+02, 0.99958E+00, 0.64253E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01, 0.70000E+01, 0.32118E+02, 0.99997E+00, 0.40781E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.32223E+02, 0.99979E+00, 0.51393E-03, 0.00000E+00, 0.20778E+00
 0.50000E+01, 0.70000E+01, 0.32276E+02, 0.99940E+00, 0.75446E-03, 0.00000E+00, 0.20770E+00
 0.60000E+01, 0.70000E+01, 0.32278E+02, 0.99917E+00, 0.89650E-03, 0.00000E+00, 0.20765E+00
 0.70000E+01, 0.70000E+01, 0.32311E+02, 0.99936E+00, 0.77931E-03, 0.00000E+00, 0.20769E+00
 0.80000E+01, 0.70000E+01, 0.32330E+02, 0.99935E+00, 0.78666E-03, 0.00000E+00, 0.20769E+00
 0.90000E+01, 0.70000E+01, 0.32327E+02, 0.99919E+00, 0.88452E-03, 0.00000E+00, 0.20765E+00
 0.10000E+02, 0.70000E+01, 0.32283E+02, 0.99897E+00, 0.10176E-02, 0.00000E+00, 0.20761E+00
 0.11000E+02, 0.70000E+01, 0.32277E+02, 0.99896E+00, 0.10253E-02, 0.00000E+00, 0.20761E+00
 0.12000E+02, 0.70000E+01, 0.32293E+02, 0.99902E+00, 0.98585E-03, 0.00000E+00, 0.20762E+00
 0.13000E+02, 0.70000E+01, 0.32241E+02, 0.99876E+00, 0.11435E-02, 0.00000E+00, 0.20757E+00
 0.14000E+02, 0.70000E+01, 0.32215E+02, 0.99873E+00, 0.11617E-02, 0.00000E+00, 0.20756E+00
 0.15000E+02, 0.70000E+01, 0.32198E+02, 0.99934E+00, 0.79216E-03, 0.00000E+00, 0.20769E+00
 0.16000E+02, 0.70000E+01, 0.32141E+02, 0.99979E+00, 0.51227E-03, 0.00000E+00, 0.20778E+00
 0.17000E+02, 0.70000E+01, 0.32036E+02, 0.99836E+00, 0.13917E-02, 0.00000E+00, 0.20748E+00
 0.18000E+02, 0.70000E+01, 0.31323E+02, 0.99571E+00, 0.30082E-02, 0.00000E+00, 0.20693E+00
 0.19000E+02, 0.70000E+01, 0.30742E+02, 0.99719E+00, 0.21025E-02, 0.00000E+00, 0.20724E+00
 0.20000E+02, 0.70000E+01, 0.30804E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31166E+02, 0.99998E+00, 0.39621E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.31221E+02, 0.99825E+00, 0.14544E-02, 0.00000E+00, 0.20746E+00
 0.10000E+01, 0.80000E+01, 0.31658E+02, 0.99760E+00, 0.18548E-02, 0.00000E+00, 0.20732E+00
 0.20000E+01, 0.80000E+01, 0.32076E+02, 0.99922E+00, 0.86612E-03, 0.00000E+00, 0.20766E+00
 0.30000E+01, 0.80000E+01, 0.32146E+02, 0.99971E+00, 0.56315E-03, 0.00000E+00, 0.20776E+00
 0.40000E+01, 0.80000E+01, 0.32162E+02, 0.99907E+00, 0.95680E-03, 0.00000E+00, 0.20763E+00
 0.50000E+01, 0.80000E+01, 0.32141E+02, 0.99838E+00, 0.13794E-02, 0.00000E+00, 0.20749E+00
 0.60000E+01, 0.80000E+01, 0.32161E+02, 0.99834E+00, 0.14009E-02, 0.00000E+00, 0.20748E+00
 0.70000E+01, 0.80000E+01, 0.32226E+02, 0.99867E+00, 0.11990E-02, 0.00000E+00, 0.20755E+00
 0.80000E+01, 0.80000E+01, 0.32276E+02, 0.99896E+00, 0.10200E-02, 0.00000E+00, 0.20761E+00
 0.90000E+01, 0.80000E+01, 0.32276E+02, 0.99894E+00, 0.10349E-02, 0.00000E+00, 0.20760E+00
 0.10000E+02, 0.80000E+01, 0.32237E+02, 0.99872E+00, 0.11682E-02, 0.00000E+00, 0.20756E+00
 0.11000E+02, 0.80000E+01, 0.32219E+02, 0.99861E+00, 0.12389E-02, 0.00000E+00, 0.20753E+00
 0.12000E+02, 0.80000E+01, 0.32196E+02, 0.99840E+00, 0.13678E-02, 0.00000E+00, 0.20749E+00
 0.13000E+02, 0.80000E+01, 0.32143E+02, 0.99797E+00, 0.16276E-02, 0.00000E+00, 0.20740E+00
 0.14000E+02, 0.80000E+01, 0.32150E+02, 0.99804E+00, 0.15838E-02, 0.00000E+00, 0.20742E+00
 0.15000E+02, 0.80000E+01, 0.32190E+02, 0.99898E+00, 0.10107E-02, 0.00000E+00, 0.20761E+00
 0.16000E+02, 0.80000E+01, 0.32183E+02, 0.99953E+00, 0.67641E-03, 0.00000E+00, 0.20772E+00
 0.17000E+02, 0.80000E+01, 0.32095E+02, 0.99818E+00, 0.14992E-02, 0.00000E+00, 0.20744E+00
 0.18000E+02, 0.80000E+01, 0.31593E+02, 0.99595E+00, 0.28628E-02, 0.00000E+00, 0.20698E+00
