 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.80000E+01, 0.10000E+01, 0.27317E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.27318E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.27317E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.27323E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.27322E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.27321E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.27323E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+01, 0.27322E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+01, 0.27324E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.27322E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+01, 0.27273E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+01, 0.27038E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+01, 0.26848E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27017E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.27134E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.27301E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.27352E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.27355E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.27358E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.27358E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.27355E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.27358E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.27360E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.27358E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.27356E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.27362E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.27362E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.27360E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.27362E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.27361E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.27361E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.27358E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.27309E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.27086E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.26909E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27019E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.27138E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.27305E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.27357E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.27358E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.27357E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.27356E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.27357E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.27362E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.27364E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.27357E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.27358E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.27364E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.27362E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.27363E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.27365E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.27366E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.27362E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.27311E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.27088E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.26912E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27021E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.27138E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.27304E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.27354E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.27355E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.27354E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.27354E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.27356E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.27363E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.27363E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.27360E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.27362E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.27362E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.27362E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.27363E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.27364E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.27365E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.27361E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.27307E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.27087E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.26919E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27023E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.27138E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.27303E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.27353E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.27352E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.27355E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.27358E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.27357E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.27361E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.27361E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.27364E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.27365E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.27363E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.27361E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.27361E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.27362E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.27308E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.27084E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.26916E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27026E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.27139E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.27301E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.27352E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.27352E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.27353E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.27360E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.27356E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.27362E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.27364E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.27362E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.27362E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.27361E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.27304E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.27083E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.26916E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27028E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.27138E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.27296E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.27350E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.27353E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.27353E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.27355E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.27356E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.27360E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.27365E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.27364E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.27363E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.27364E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.27360E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.27361E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.27362E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.27304E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.27085E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.26919E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27031E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.27138E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.27297E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.27354E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.27357E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.27357E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.27355E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.27355E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.27359E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.27361E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.27362E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.27363E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.80000E+01, 0.27364E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.80000E+01, 0.27364E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.80000E+01, 0.27366E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.80000E+01, 0.27365E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.27363E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.27363E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.27363E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.27306E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
