 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.10000E+01, 0.12078E+03, 0.92139E+00, 0.48440E-01, 0.00000E+00, 0.19149E+00
 0.12000E+02, 0.10000E+01, 0.12245E+03, 0.92088E+00, 0.48751E-01, 0.00000E+00, 0.19138E+00
 0.13000E+02, 0.10000E+01, 0.12607E+03, 0.91814E+00, 0.50426E-01, 0.00000E+00, 0.19081E+00
 0.14000E+02, 0.10000E+01, 0.13032E+03, 0.91503E+00, 0.52327E-01, 0.00000E+00, 0.19017E+00
 0.15000E+02, 0.10000E+01, 0.13246E+03, 0.91301E+00, 0.53568E-01, 0.00000E+00, 0.18974E+00
 0.16000E+02, 0.10000E+01, 0.13297E+03, 0.91060E+00, 0.55037E-01, 0.00000E+00, 0.18924E+00
 0.17000E+02, 0.10000E+01, 0.13387E+03, 0.90684E+00, 0.57337E-01, 0.00000E+00, 0.18846E+00
 0.18000E+02, 0.10000E+01, 0.13487E+03, 0.89752E+00, 0.63031E-01, 0.00000E+00, 0.18653E+00
 0.19000E+02, 0.10000E+01, 0.83231E+02, 0.94540E+00, 0.33762E-01, 0.00000E+00, 0.19648E+00
 0.20000E+02, 0.10000E+01, 0.31673E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29401E+02, 0.98647E+00, 0.86566E-02, 0.00000E+00, 0.20501E+00
 0.00000E+00, 0.20000E+01, 0.77223E+02, 0.95331E+00, 0.28927E-01, 0.00000E+00, 0.19812E+00
 0.10000E+01, 0.20000E+01, 0.12397E+03, 0.92365E+00, 0.47062E-01, 0.00000E+00, 0.19195E+00
 0.20000E+01, 0.20000E+01, 0.11949E+03, 0.93041E+00, 0.42929E-01, 0.00000E+00, 0.19336E+00
 0.30000E+01, 0.20000E+01, 0.11427E+03, 0.93487E+00, 0.40203E-01, 0.00000E+00, 0.19429E+00
 0.40000E+01, 0.20000E+01, 0.11143E+03, 0.93496E+00, 0.40148E-01, 0.00000E+00, 0.19431E+00
 0.50000E+01, 0.20000E+01, 0.10916E+03, 0.93494E+00, 0.40158E-01, 0.00000E+00, 0.19430E+00
 0.60000E+01, 0.20000E+01, 0.10828E+03, 0.93607E+00, 0.39471E-01, 0.00000E+00, 0.19454E+00
 0.70000E+01, 0.20000E+01, 0.10934E+03, 0.93594E+00, 0.39546E-01, 0.00000E+00, 0.19451E+00
 0.80000E+01, 0.20000E+01, 0.11148E+03, 0.93428E+00, 0.40564E-01, 0.00000E+00, 0.19416E+00
 0.90000E+01, 0.20000E+01, 0.11453E+03, 0.93082E+00, 0.42679E-01, 0.00000E+00, 0.19345E+00
 0.10000E+02, 0.20000E+01, 0.11670E+03, 0.92794E+00, 0.44436E-01, 0.00000E+00, 0.19285E+00
 0.11000E+02, 0.20000E+01, 0.11843E+03, 0.92625E+00, 0.45472E-01, 0.00000E+00, 0.19250E+00
 0.12000E+02, 0.20000E+01, 0.11954E+03, 0.92627E+00, 0.45458E-01, 0.00000E+00, 0.19250E+00
 0.13000E+02, 0.20000E+01, 0.12075E+03, 0.92539E+00, 0.46000E-01, 0.00000E+00, 0.19232E+00
 0.14000E+02, 0.20000E+01, 0.12344E+03, 0.92117E+00, 0.48575E-01, 0.00000E+00, 0.19144E+00
 0.15000E+02, 0.20000E+01, 0.12667E+03, 0.91714E+00, 0.51039E-01, 0.00000E+00, 0.19060E+00
 0.16000E+02, 0.20000E+01, 0.12919E+03, 0.91473E+00, 0.52512E-01, 0.00000E+00, 0.19010E+00
 0.17000E+02, 0.20000E+01, 0.12945E+03, 0.91254E+00, 0.53852E-01, 0.00000E+00, 0.18965E+00
 0.18000E+02, 0.20000E+01, 0.12724E+03, 0.90800E+00, 0.56626E-01, 0.00000E+00, 0.18870E+00
 0.19000E+02, 0.20000E+01, 0.78372E+02, 0.95237E+00, 0.29503E-01, 0.00000E+00, 0.19792E+00
 0.20000E+02, 0.20000E+01, 0.31231E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29316E+02, 0.98579E+00, 0.90758E-02, 0.00000E+00, 0.20487E+00
 0.00000E+00, 0.30000E+01, 0.75424E+02, 0.95593E+00, 0.27328E-01, 0.00000E+00, 0.19866E+00
 0.10000E+01, 0.30000E+01, 0.11949E+03, 0.92911E+00, 0.43726E-01, 0.00000E+00, 0.19309E+00
 0.20000E+01, 0.30000E+01, 0.11437E+03, 0.93462E+00, 0.40355E-01, 0.00000E+00, 0.19424E+00
 0.30000E+01, 0.30000E+01, 0.11065E+03, 0.93738E+00, 0.38667E-01, 0.00000E+00, 0.19481E+00
 0.40000E+01, 0.30000E+01, 0.11030E+03, 0.93571E+00, 0.39688E-01, 0.00000E+00, 0.19446E+00
 0.50000E+01, 0.30000E+01, 0.10961E+03, 0.93488E+00, 0.40197E-01, 0.00000E+00, 0.19429E+00
 0.60000E+01, 0.30000E+01, 0.10891E+03, 0.93656E+00, 0.39167E-01, 0.00000E+00, 0.19464E+00
 0.70000E+01, 0.30000E+01, 0.10957E+03, 0.93751E+00, 0.38590E-01, 0.00000E+00, 0.19484E+00
 0.80000E+01, 0.30000E+01, 0.11020E+03, 0.93745E+00, 0.38622E-01, 0.00000E+00, 0.19482E+00
 0.90000E+01, 0.30000E+01, 0.11135E+03, 0.93545E+00, 0.39849E-01, 0.00000E+00, 0.19441E+00
 0.10000E+02, 0.30000E+01, 0.11329E+03, 0.93239E+00, 0.41716E-01, 0.00000E+00, 0.19377E+00
 0.11000E+02, 0.30000E+01, 0.11574E+03, 0.92996E+00, 0.43205E-01, 0.00000E+00, 0.19327E+00
 0.12000E+02, 0.30000E+01, 0.11742E+03, 0.92933E+00, 0.43589E-01, 0.00000E+00, 0.19314E+00
 0.13000E+02, 0.30000E+01, 0.11704E+03, 0.92963E+00, 0.43403E-01, 0.00000E+00, 0.19320E+00
 0.14000E+02, 0.30000E+01, 0.11684E+03, 0.92757E+00, 0.44666E-01, 0.00000E+00, 0.19277E+00
 0.15000E+02, 0.30000E+01, 0.11917E+03, 0.92315E+00, 0.47364E-01, 0.00000E+00, 0.19185E+00
 0.16000E+02, 0.30000E+01, 0.12249E+03, 0.91955E+00, 0.49565E-01, 0.00000E+00, 0.19110E+00
 0.17000E+02, 0.30000E+01, 0.12305E+03, 0.91769E+00, 0.50704E-01, 0.00000E+00, 0.19072E+00
 0.18000E+02, 0.30000E+01, 0.11937E+03, 0.91608E+00, 0.51688E-01, 0.00000E+00, 0.19038E+00
 0.19000E+02, 0.30000E+01, 0.73865E+02, 0.95755E+00, 0.26335E-01, 0.00000E+00, 0.19900E+00
 0.20000E+02, 0.30000E+01, 0.31217E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29025E+02, 0.98312E+00, 0.10707E-01, 0.00000E+00, 0.20431E+00
 0.00000E+00, 0.40000E+01, 0.74149E+02, 0.95592E+00, 0.27336E-01, 0.00000E+00, 0.19866E+00
 0.10000E+01, 0.40000E+01, 0.11639E+03, 0.93172E+00, 0.42128E-01, 0.00000E+00, 0.19363E+00
 0.20000E+01, 0.40000E+01, 0.11175E+03, 0.93618E+00, 0.39402E-01, 0.00000E+00, 0.19456E+00
 0.30000E+01, 0.40000E+01, 0.11043E+03, 0.93709E+00, 0.38845E-01, 0.00000E+00, 0.19475E+00
 0.40000E+01, 0.40000E+01, 0.11133E+03, 0.93500E+00, 0.40125E-01, 0.00000E+00, 0.19431E+00
 0.50000E+01, 0.40000E+01, 0.11101E+03, 0.93448E+00, 0.40440E-01, 0.00000E+00, 0.19421E+00
 0.60000E+01, 0.40000E+01, 0.11052E+03, 0.93600E+00, 0.39510E-01, 0.00000E+00, 0.19452E+00
 0.70000E+01, 0.40000E+01, 0.11079E+03, 0.93708E+00, 0.38851E-01, 0.00000E+00, 0.19475E+00
 0.80000E+01, 0.40000E+01, 0.11047E+03, 0.93782E+00, 0.38399E-01, 0.00000E+00, 0.19490E+00
 0.90000E+01, 0.40000E+01, 0.11092E+03, 0.93673E+00, 0.39067E-01, 0.00000E+00, 0.19467E+00
 0.10000E+02, 0.40000E+01, 0.11262E+03, 0.93401E+00, 0.40729E-01, 0.00000E+00, 0.19411E+00
 0.11000E+02, 0.40000E+01, 0.11415E+03, 0.93200E+00, 0.41955E-01, 0.00000E+00, 0.19369E+00
 0.12000E+02, 0.40000E+01, 0.11580E+03, 0.93112E+00, 0.42491E-01, 0.00000E+00, 0.19351E+00
 0.13000E+02, 0.40000E+01, 0.11572E+03, 0.93145E+00, 0.42292E-01, 0.00000E+00, 0.19358E+00
 0.14000E+02, 0.40000E+01, 0.11392E+03, 0.93175E+00, 0.42108E-01, 0.00000E+00, 0.19364E+00
 0.15000E+02, 0.40000E+01, 0.11396E+03, 0.92941E+00, 0.43539E-01, 0.00000E+00, 0.19315E+00
 0.16000E+02, 0.40000E+01, 0.11588E+03, 0.92557E+00, 0.45890E-01, 0.00000E+00, 0.19235E+00
 0.17000E+02, 0.40000E+01, 0.11641E+03, 0.92273E+00, 0.47625E-01, 0.00000E+00, 0.19176E+00
 0.18000E+02, 0.40000E+01, 0.11218E+03, 0.92158E+00, 0.48324E-01, 0.00000E+00, 0.19153E+00
 0.19000E+02, 0.40000E+01, 0.69966E+02, 0.96070E+00, 0.24410E-01, 0.00000E+00, 0.19966E+00
 0.20000E+02, 0.40000E+01, 0.31301E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29070E+02, 0.98328E+00, 0.10610E-01, 0.00000E+00, 0.20435E+00
 0.00000E+00, 0.50000E+01, 0.74040E+02, 0.95586E+00, 0.27370E-01, 0.00000E+00, 0.19865E+00
 0.10000E+01, 0.50000E+01, 0.11542E+03, 0.93194E+00, 0.41990E-01, 0.00000E+00, 0.19368E+00
 0.20000E+01, 0.50000E+01, 0.11091E+03, 0.93649E+00, 0.39209E-01, 0.00000E+00, 0.19462E+00
 0.30000E+01, 0.50000E+01, 0.11109E+03, 0.93664E+00, 0.39118E-01, 0.00000E+00, 0.19466E+00
 0.40000E+01, 0.50000E+01, 0.11258E+03, 0.93459E+00, 0.40376E-01, 0.00000E+00, 0.19423E+00
 0.50000E+01, 0.50000E+01, 0.11239E+03, 0.93431E+00, 0.40542E-01, 0.00000E+00, 0.19417E+00
 0.60000E+01, 0.50000E+01, 0.11204E+03, 0.93554E+00, 0.39794E-01, 0.00000E+00, 0.19443E+00
 0.70000E+01, 0.50000E+01, 0.11211E+03, 0.93641E+00, 0.39262E-01, 0.00000E+00, 0.19461E+00
 0.80000E+01, 0.50000E+01, 0.11170E+03, 0.93714E+00, 0.38812E-01, 0.00000E+00, 0.19476E+00
 0.90000E+01, 0.50000E+01, 0.11189E+03, 0.93649E+00, 0.39210E-01, 0.00000E+00, 0.19462E+00
 0.10000E+02, 0.50000E+01, 0.11289E+03, 0.93454E+00, 0.40404E-01, 0.00000E+00, 0.19422E+00
 0.11000E+02, 0.50000E+01, 0.11332E+03, 0.93327E+00, 0.41180E-01, 0.00000E+00, 0.19395E+00
 0.12000E+02, 0.50000E+01, 0.11432E+03, 0.93254E+00, 0.41628E-01, 0.00000E+00, 0.19380E+00
 0.13000E+02, 0.50000E+01, 0.11483E+03, 0.93243E+00, 0.41695E-01, 0.00000E+00, 0.19378E+00
 0.14000E+02, 0.50000E+01, 0.11344E+03, 0.93338E+00, 0.41113E-01, 0.00000E+00, 0.19398E+00
 0.15000E+02, 0.50000E+01, 0.11217E+03, 0.93343E+00, 0.41084E-01, 0.00000E+00, 0.19399E+00
 0.16000E+02, 0.50000E+01, 0.11228E+03, 0.93085E+00, 0.42660E-01, 0.00000E+00, 0.19345E+00
 0.17000E+02, 0.50000E+01, 0.11204E+03, 0.92673E+00, 0.45176E-01, 0.00000E+00, 0.19260E+00
 0.18000E+02, 0.50000E+01, 0.10903E+03, 0.92354E+00, 0.47126E-01, 0.00000E+00, 0.19193E+00
 0.19000E+02, 0.50000E+01, 0.69097E+02, 0.96117E+00, 0.24123E-01, 0.00000E+00, 0.19975E+00
 0.20000E+02, 0.50000E+01, 0.31306E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29023E+02, 0.98246E+00, 0.11107E-01, 0.00000E+00, 0.20418E+00
 0.00000E+00, 0.60000E+01, 0.74730E+02, 0.95481E+00, 0.28014E-01, 0.00000E+00, 0.19843E+00
 0.10000E+01, 0.60000E+01, 0.11637E+03, 0.93122E+00, 0.42435E-01, 0.00000E+00, 0.19353E+00
 0.20000E+01, 0.60000E+01, 0.11115E+03, 0.93649E+00, 0.39213E-01, 0.00000E+00, 0.19462E+00
 0.30000E+01, 0.60000E+01, 0.11133E+03, 0.93689E+00, 0.38969E-01, 0.00000E+00, 0.19471E+00
 0.40000E+01, 0.60000E+01, 0.11363E+03, 0.93485E+00, 0.40215E-01, 0.00000E+00, 0.19428E+00
 0.50000E+01, 0.60000E+01, 0.11395E+03, 0.93436E+00, 0.40514E-01, 0.00000E+00, 0.19418E+00
 0.60000E+01, 0.60000E+01, 0.11310E+03, 0.93557E+00, 0.39771E-01, 0.00000E+00, 0.19443E+00
 0.70000E+01, 0.60000E+01, 0.11245E+03, 0.93665E+00, 0.39115E-01, 0.00000E+00, 0.19466E+00
 0.80000E+01, 0.60000E+01, 0.11190E+03, 0.93731E+00, 0.38713E-01, 0.00000E+00, 0.19479E+00
 0.90000E+01, 0.60000E+01, 0.11202E+03, 0.93651E+00, 0.39197E-01, 0.00000E+00, 0.19463E+00
 0.10000E+02, 0.60000E+01, 0.11258E+03, 0.93478E+00, 0.40254E-01, 0.00000E+00, 0.19427E+00
 0.11000E+02, 0.60000E+01, 0.11247E+03, 0.93414E+00, 0.40649E-01, 0.00000E+00, 0.19414E+00
 0.12000E+02, 0.60000E+01, 0.11279E+03, 0.93396E+00, 0.40756E-01, 0.00000E+00, 0.19410E+00
 0.13000E+02, 0.60000E+01, 0.11350E+03, 0.93364E+00, 0.40952E-01, 0.00000E+00, 0.19403E+00
 0.14000E+02, 0.60000E+01, 0.11267E+03, 0.93452E+00, 0.40418E-01, 0.00000E+00, 0.19421E+00
 0.15000E+02, 0.60000E+01, 0.11143E+03, 0.93545E+00, 0.39848E-01, 0.00000E+00, 0.19441E+00
 0.16000E+02, 0.60000E+01, 0.11109E+03, 0.93379E+00, 0.40860E-01, 0.00000E+00, 0.19406E+00
 0.17000E+02, 0.60000E+01, 0.11067E+03, 0.92882E+00, 0.43900E-01, 0.00000E+00, 0.19303E+00
 0.18000E+02, 0.60000E+01, 0.11211E+03, 0.92074E+00, 0.48841E-01, 0.00000E+00, 0.19135E+00
 0.19000E+02, 0.60000E+01, 0.72639E+02, 0.95791E+00, 0.26115E-01, 0.00000E+00, 0.19908E+00
 0.20000E+02, 0.60000E+01, 0.31198E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28910E+02, 0.98119E+00, 0.11885E-01, 0.00000E+00, 0.20391E+00
 0.00000E+00, 0.70000E+01, 0.75058E+02, 0.95405E+00, 0.28479E-01, 0.00000E+00, 0.19827E+00
 0.10000E+01, 0.70000E+01, 0.11732E+03, 0.93086E+00, 0.42655E-01, 0.00000E+00, 0.19345E+00
 0.20000E+01, 0.70000E+01, 0.11177E+03, 0.93634E+00, 0.39304E-01, 0.00000E+00, 0.19459E+00
 0.30000E+01, 0.70000E+01, 0.11141E+03, 0.93738E+00, 0.38667E-01, 0.00000E+00, 0.19481E+00
 0.40000E+01, 0.70000E+01, 0.11417E+03, 0.93582E+00, 0.39619E-01, 0.00000E+00, 0.19449E+00
 0.50000E+01, 0.70000E+01, 0.11478E+03, 0.93530E+00, 0.39940E-01, 0.00000E+00, 0.19438E+00
 0.60000E+01, 0.70000E+01, 0.11336E+03, 0.93645E+00, 0.39234E-01, 0.00000E+00, 0.19462E+00
 0.70000E+01, 0.70000E+01, 0.11212E+03, 0.93767E+00, 0.38491E-01, 0.00000E+00, 0.19487E+00
 0.80000E+01, 0.70000E+01, 0.11109E+03, 0.93838E+00, 0.38056E-01, 0.00000E+00, 0.19502E+00
 0.90000E+01, 0.70000E+01, 0.11104E+03, 0.93741E+00, 0.38650E-01, 0.00000E+00, 0.19481E+00
 0.10000E+02, 0.70000E+01, 0.11156E+03, 0.93552E+00, 0.39806E-01, 0.00000E+00, 0.19442E+00
 0.11000E+02, 0.70000E+01, 0.11137E+03, 0.93513E+00, 0.40041E-01, 0.00000E+00, 0.19434E+00
 0.12000E+02, 0.70000E+01, 0.11135E+03, 0.93538E+00, 0.39890E-01, 0.00000E+00, 0.19439E+00
 0.13000E+02, 0.70000E+01, 0.11188E+03, 0.93520E+00, 0.40002E-01, 0.00000E+00, 0.19436E+00
 0.14000E+02, 0.70000E+01, 0.11150E+03, 0.93579E+00, 0.39639E-01, 0.00000E+00, 0.19448E+00
 0.15000E+02, 0.70000E+01, 0.11130E+03, 0.93615E+00, 0.39418E-01, 0.00000E+00, 0.19455E+00
 0.16000E+02, 0.70000E+01, 0.11120E+03, 0.93494E+00, 0.40157E-01, 0.00000E+00, 0.19430E+00
 0.17000E+02, 0.70000E+01, 0.11095E+03, 0.93009E+00, 0.43121E-01, 0.00000E+00, 0.19329E+00
 0.18000E+02, 0.70000E+01, 0.11597E+03, 0.91763E+00, 0.50738E-01, 0.00000E+00, 0.19071E+00
 0.19000E+02, 0.70000E+01, 0.76000E+02, 0.95452E+00, 0.28187E-01, 0.00000E+00, 0.19837E+00
 0.20000E+02, 0.70000E+01, 0.31144E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29405E+02, 0.98588E+00, 0.90174E-02, 0.00000E+00, 0.20489E+00
 0.00000E+00, 0.80000E+01, 0.75265E+02, 0.95646E+00, 0.27006E-01, 0.00000E+00, 0.19877E+00
 0.10000E+01, 0.80000E+01, 0.11791E+03, 0.93062E+00, 0.42798E-01, 0.00000E+00, 0.19340E+00
 0.20000E+01, 0.80000E+01, 0.11260E+03, 0.93608E+00, 0.39461E-01, 0.00000E+00, 0.19454E+00
 0.30000E+01, 0.80000E+01, 0.11144E+03, 0.93798E+00, 0.38300E-01, 0.00000E+00, 0.19493E+00
 0.40000E+01, 0.80000E+01, 0.11373E+03, 0.93742E+00, 0.38640E-01, 0.00000E+00, 0.19482E+00
 0.50000E+01, 0.80000E+01, 0.11425E+03, 0.93715E+00, 0.38805E-01, 0.00000E+00, 0.19476E+00
 0.60000E+01, 0.80000E+01, 0.11295E+03, 0.93802E+00, 0.38278E-01, 0.00000E+00, 0.19494E+00
 0.70000E+01, 0.80000E+01, 0.11160E+03, 0.93911E+00, 0.37612E-01, 0.00000E+00, 0.19517E+00
 0.80000E+01, 0.80000E+01, 0.11023E+03, 0.93974E+00, 0.37226E-01, 0.00000E+00, 0.19530E+00
 0.90000E+01, 0.80000E+01, 0.11001E+03, 0.93865E+00, 0.37890E-01, 0.00000E+00, 0.19507E+00
 0.10000E+02, 0.80000E+01, 0.11044E+03, 0.93674E+00, 0.39057E-01, 0.00000E+00, 0.19468E+00
 0.11000E+02, 0.80000E+01, 0.11051E+03, 0.93627E+00, 0.39347E-01, 0.00000E+00, 0.19458E+00
 0.12000E+02, 0.80000E+01, 0.11040E+03, 0.93661E+00, 0.39136E-01, 0.00000E+00, 0.19465E+00
 0.13000E+02, 0.80000E+01, 0.11040E+03, 0.93677E+00, 0.39042E-01, 0.00000E+00, 0.19468E+00
 0.14000E+02, 0.80000E+01, 0.11107E+03, 0.93646E+00, 0.39230E-01, 0.00000E+00, 0.19462E+00
 0.15000E+02, 0.80000E+01, 0.11246E+03, 0.93533E+00, 0.39920E-01, 0.00000E+00, 0.19438E+00
 0.16000E+02, 0.80000E+01, 0.11219E+03, 0.93469E+00, 0.40313E-01, 0.00000E+00, 0.19425E+00
 0.17000E+02, 0.80000E+01, 0.11167E+03, 0.93128E+00, 0.42397E-01, 0.00000E+00, 0.19354E+00
 0.18000E+02, 0.80000E+01, 0.11793E+03, 0.91694E+00, 0.51165E-01, 0.00000E+00, 0.19056E+00
