 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.31149E+02, 0.97860E+00, 0.13471E-01, 0.00000E+00, 0.20337E+00
 0.19000E+02, 0.00000E+00, 0.30773E+02, 0.98083E+00, 0.12104E-01, 0.00000E+00, 0.20384E+00
 0.20000E+02, 0.00000E+00, 0.30582E+02, 0.98474E+00, 0.97172E-02, 0.00000E+00, 0.20465E+00
-0.10000E+01, 0.10000E+01, 0.32678E+02, 0.99927E+00, 0.83208E-03, 0.00000E+00, 0.20767E+00
 0.00000E+00, 0.10000E+01, 0.32697E+02, 0.99483E+00, 0.35483E-02, 0.00000E+00, 0.20675E+00
 0.10000E+01, 0.10000E+01, 0.33058E+02, 0.99125E+00, 0.57365E-02, 0.00000E+00, 0.20600E+00
 0.20000E+01, 0.10000E+01, 0.33460E+02, 0.99295E+00, 0.46953E-02, 0.00000E+00, 0.20636E+00
 0.30000E+01, 0.10000E+01, 0.33724E+02, 0.99432E+00, 0.38599E-02, 0.00000E+00, 0.20664E+00
 0.40000E+01, 0.10000E+01, 0.34068E+02, 0.99495E+00, 0.34747E-02, 0.00000E+00, 0.20677E+00
 0.50000E+01, 0.10000E+01, 0.34272E+02, 0.99503E+00, 0.34259E-02, 0.00000E+00, 0.20679E+00
 0.60000E+01, 0.10000E+01, 0.34346E+02, 0.99514E+00, 0.33581E-02, 0.00000E+00, 0.20681E+00
 0.70000E+01, 0.10000E+01, 0.34360E+02, 0.99539E+00, 0.32048E-02, 0.00000E+00, 0.20686E+00
 0.80000E+01, 0.10000E+01, 0.34378E+02, 0.99549E+00, 0.31433E-02, 0.00000E+00, 0.20689E+00
 0.90000E+01, 0.10000E+01, 0.34377E+02, 0.99535E+00, 0.32281E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.10000E+01, 0.34367E+02, 0.99509E+00, 0.33868E-02, 0.00000E+00, 0.20680E+00
 0.11000E+02, 0.10000E+01, 0.34330E+02, 0.99484E+00, 0.35409E-02, 0.00000E+00, 0.20675E+00
 0.12000E+02, 0.10000E+01, 0.34252E+02, 0.99454E+00, 0.37234E-02, 0.00000E+00, 0.20669E+00
 0.13000E+02, 0.10000E+01, 0.34259E+02, 0.99436E+00, 0.38331E-02, 0.00000E+00, 0.20665E+00
 0.14000E+02, 0.10000E+01, 0.34252E+02, 0.99429E+00, 0.38764E-02, 0.00000E+00, 0.20664E+00
 0.15000E+02, 0.10000E+01, 0.34076E+02, 0.99379E+00, 0.41842E-02, 0.00000E+00, 0.20653E+00
 0.16000E+02, 0.10000E+01, 0.33790E+02, 0.99254E+00, 0.49498E-02, 0.00000E+00, 0.20627E+00
 0.17000E+02, 0.10000E+01, 0.33490E+02, 0.99092E+00, 0.59403E-02, 0.00000E+00, 0.20593E+00
 0.18000E+02, 0.10000E+01, 0.32992E+02, 0.98939E+00, 0.68723E-02, 0.00000E+00, 0.20562E+00
 0.19000E+02, 0.10000E+01, 0.32214E+02, 0.99433E+00, 0.38520E-02, 0.00000E+00, 0.20664E+00
 0.20000E+02, 0.10000E+01, 0.31796E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32701E+02, 0.99992E+00, 0.43562E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.20000E+01, 0.32914E+02, 0.99622E+00, 0.26985E-02, 0.00000E+00, 0.20704E+00
 0.10000E+01, 0.20000E+01, 0.33417E+02, 0.99264E+00, 0.48837E-02, 0.00000E+00, 0.20629E+00
 0.20000E+01, 0.20000E+01, 0.33639E+02, 0.99315E+00, 0.45756E-02, 0.00000E+00, 0.20640E+00
 0.30000E+01, 0.20000E+01, 0.33571E+02, 0.99402E+00, 0.40440E-02, 0.00000E+00, 0.20658E+00
 0.40000E+01, 0.20000E+01, 0.33689E+02, 0.99486E+00, 0.35292E-02, 0.00000E+00, 0.20675E+00
 0.50000E+01, 0.20000E+01, 0.33874E+02, 0.99531E+00, 0.32560E-02, 0.00000E+00, 0.20685E+00
 0.60000E+01, 0.20000E+01, 0.34074E+02, 0.99556E+00, 0.31040E-02, 0.00000E+00, 0.20690E+00
 0.70000E+01, 0.20000E+01, 0.34270E+02, 0.99569E+00, 0.30244E-02, 0.00000E+00, 0.20693E+00
 0.80000E+01, 0.20000E+01, 0.34340E+02, 0.99564E+00, 0.30515E-02, 0.00000E+00, 0.20692E+00
 0.90000E+01, 0.20000E+01, 0.34289E+02, 0.99543E+00, 0.31830E-02, 0.00000E+00, 0.20687E+00
 0.10000E+02, 0.20000E+01, 0.34232E+02, 0.99515E+00, 0.33529E-02, 0.00000E+00, 0.20681E+00
 0.11000E+02, 0.20000E+01, 0.34070E+02, 0.99490E+00, 0.35075E-02, 0.00000E+00, 0.20676E+00
 0.12000E+02, 0.20000E+01, 0.33800E+02, 0.99465E+00, 0.36557E-02, 0.00000E+00, 0.20671E+00
 0.13000E+02, 0.20000E+01, 0.33716E+02, 0.99452E+00, 0.37373E-02, 0.00000E+00, 0.20668E+00
 0.14000E+02, 0.20000E+01, 0.33716E+02, 0.99421E+00, 0.39265E-02, 0.00000E+00, 0.20662E+00
 0.15000E+02, 0.20000E+01, 0.33646E+02, 0.99345E+00, 0.43885E-02, 0.00000E+00, 0.20646E+00
 0.16000E+02, 0.20000E+01, 0.33561E+02, 0.99245E+00, 0.50044E-02, 0.00000E+00, 0.20625E+00
 0.17000E+02, 0.20000E+01, 0.33512E+02, 0.99176E+00, 0.54237E-02, 0.00000E+00, 0.20611E+00
 0.18000E+02, 0.20000E+01, 0.33151E+02, 0.99149E+00, 0.55920E-02, 0.00000E+00, 0.20605E+00
 0.19000E+02, 0.20000E+01, 0.32277E+02, 0.99570E+00, 0.30177E-02, 0.00000E+00, 0.20693E+00
 0.20000E+02, 0.20000E+01, 0.31753E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32714E+02, 0.99996E+00, 0.41233E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33172E+02, 0.99707E+00, 0.21794E-02, 0.00000E+00, 0.20721E+00
 0.10000E+01, 0.30000E+01, 0.33634E+02, 0.99410E+00, 0.39928E-02, 0.00000E+00, 0.20660E+00
 0.20000E+01, 0.30000E+01, 0.33513E+02, 0.99394E+00, 0.40900E-02, 0.00000E+00, 0.20656E+00
 0.30000E+01, 0.30000E+01, 0.33270E+02, 0.99412E+00, 0.39823E-02, 0.00000E+00, 0.20660E+00
 0.40000E+01, 0.30000E+01, 0.33054E+02, 0.99489E+00, 0.35082E-02, 0.00000E+00, 0.20676E+00
 0.50000E+01, 0.30000E+01, 0.32995E+02, 0.99543E+00, 0.31781E-02, 0.00000E+00, 0.20687E+00
 0.60000E+01, 0.30000E+01, 0.33140E+02, 0.99567E+00, 0.30319E-02, 0.00000E+00, 0.20692E+00
 0.70000E+01, 0.30000E+01, 0.33362E+02, 0.99585E+00, 0.29238E-02, 0.00000E+00, 0.20696E+00
 0.80000E+01, 0.30000E+01, 0.33603E+02, 0.99569E+00, 0.30230E-02, 0.00000E+00, 0.20693E+00
 0.90000E+01, 0.30000E+01, 0.33760E+02, 0.99522E+00, 0.33097E-02, 0.00000E+00, 0.20683E+00
 0.10000E+02, 0.30000E+01, 0.33643E+02, 0.99500E+00, 0.34435E-02, 0.00000E+00, 0.20678E+00
 0.11000E+02, 0.30000E+01, 0.33355E+02, 0.99472E+00, 0.36133E-02, 0.00000E+00, 0.20673E+00
 0.12000E+02, 0.30000E+01, 0.33155E+02, 0.99416E+00, 0.39579E-02, 0.00000E+00, 0.20661E+00
 0.13000E+02, 0.30000E+01, 0.32645E+02, 0.99439E+00, 0.38174E-02, 0.00000E+00, 0.20666E+00
 0.14000E+02, 0.30000E+01, 0.32417E+02, 0.99422E+00, 0.39198E-02, 0.00000E+00, 0.20662E+00
 0.15000E+02, 0.30000E+01, 0.32910E+02, 0.99330E+00, 0.44828E-02, 0.00000E+00, 0.20643E+00
 0.16000E+02, 0.30000E+01, 0.33290E+02, 0.99295E+00, 0.46966E-02, 0.00000E+00, 0.20636E+00
 0.17000E+02, 0.30000E+01, 0.33443E+02, 0.99309E+00, 0.46105E-02, 0.00000E+00, 0.20639E+00
 0.18000E+02, 0.30000E+01, 0.33359E+02, 0.99310E+00, 0.46051E-02, 0.00000E+00, 0.20639E+00
 0.19000E+02, 0.30000E+01, 0.32420E+02, 0.99649E+00, 0.25321E-02, 0.00000E+00, 0.20709E+00
 0.20000E+02, 0.30000E+01, 0.31610E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32699E+02, 0.99980E+00, 0.50652E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.40000E+01, 0.33329E+02, 0.99729E+00, 0.20451E-02, 0.00000E+00, 0.20726E+00
 0.10000E+01, 0.40000E+01, 0.33834E+02, 0.99483E+00, 0.35495E-02, 0.00000E+00, 0.20675E+00
 0.20000E+01, 0.40000E+01, 0.33399E+02, 0.99478E+00, 0.35803E-02, 0.00000E+00, 0.20674E+00
 0.30000E+01, 0.40000E+01, 0.32776E+02, 0.99487E+00, 0.35253E-02, 0.00000E+00, 0.20676E+00
 0.40000E+01, 0.40000E+01, 0.32367E+02, 0.99545E+00, 0.31677E-02, 0.00000E+00, 0.20688E+00
 0.50000E+01, 0.40000E+01, 0.32625E+02, 0.99542E+00, 0.31895E-02, 0.00000E+00, 0.20687E+00
 0.60000E+01, 0.40000E+01, 0.32785E+02, 0.99547E+00, 0.31558E-02, 0.00000E+00, 0.20688E+00
 0.70000E+01, 0.40000E+01, 0.32664E+02, 0.99588E+00, 0.29045E-02, 0.00000E+00, 0.20697E+00
 0.80000E+01, 0.40000E+01, 0.32762E+02, 0.99598E+00, 0.28461E-02, 0.00000E+00, 0.20699E+00
 0.90000E+01, 0.40000E+01, 0.32965E+02, 0.99598E+00, 0.28474E-02, 0.00000E+00, 0.20699E+00
 0.10000E+02, 0.40000E+01, 0.33093E+02, 0.99547E+00, 0.31573E-02, 0.00000E+00, 0.20688E+00
 0.11000E+02, 0.40000E+01, 0.33041E+02, 0.99391E+00, 0.41070E-02, 0.00000E+00, 0.20656E+00
 0.12000E+02, 0.40000E+01, 0.33023E+02, 0.99260E+00, 0.49090E-02, 0.00000E+00, 0.20629E+00
 0.13000E+02, 0.40000E+01, 0.32150E+02, 0.99385E+00, 0.41440E-02, 0.00000E+00, 0.20655E+00
 0.14000E+02, 0.40000E+01, 0.31620E+02, 0.99465E+00, 0.36592E-02, 0.00000E+00, 0.20671E+00
 0.15000E+02, 0.40000E+01, 0.32568E+02, 0.99390E+00, 0.41131E-02, 0.00000E+00, 0.20656E+00
 0.16000E+02, 0.40000E+01, 0.33477E+02, 0.99383E+00, 0.41585E-02, 0.00000E+00, 0.20654E+00
 0.17000E+02, 0.40000E+01, 0.33872E+02, 0.99394E+00, 0.40936E-02, 0.00000E+00, 0.20656E+00
 0.18000E+02, 0.40000E+01, 0.33641E+02, 0.99352E+00, 0.43452E-02, 0.00000E+00, 0.20648E+00
 0.19000E+02, 0.40000E+01, 0.32442E+02, 0.99656E+00, 0.24906E-02, 0.00000E+00, 0.20711E+00
 0.20000E+02, 0.40000E+01, 0.31575E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32614E+02, 0.99918E+00, 0.88510E-03, 0.00000E+00, 0.20765E+00
 0.00000E+00, 0.50000E+01, 0.33239E+02, 0.99690E+00, 0.22838E-02, 0.00000E+00, 0.20718E+00
 0.10000E+01, 0.50000E+01, 0.33856E+02, 0.99483E+00, 0.35487E-02, 0.00000E+00, 0.20675E+00
 0.20000E+01, 0.50000E+01, 0.33491E+02, 0.99506E+00, 0.34087E-02, 0.00000E+00, 0.20680E+00
 0.30000E+01, 0.50000E+01, 0.32611E+02, 0.99550E+00, 0.31397E-02, 0.00000E+00, 0.20689E+00
 0.40000E+01, 0.50000E+01, 0.31965E+02, 0.99632E+00, 0.26365E-02, 0.00000E+00, 0.20706E+00
 0.50000E+01, 0.50000E+01, 0.32525E+02, 0.99602E+00, 0.28213E-02, 0.00000E+00, 0.20700E+00
 0.60000E+01, 0.50000E+01, 0.32990E+02, 0.99468E+00, 0.36387E-02, 0.00000E+00, 0.20672E+00
 0.70000E+01, 0.50000E+01, 0.32815E+02, 0.99404E+00, 0.40323E-02, 0.00000E+00, 0.20658E+00
 0.80000E+01, 0.50000E+01, 0.32814E+02, 0.99471E+00, 0.36194E-02, 0.00000E+00, 0.20672E+00
 0.90000E+01, 0.50000E+01, 0.32795E+02, 0.99623E+00, 0.26907E-02, 0.00000E+00, 0.20704E+00
 0.10000E+02, 0.50000E+01, 0.33049E+02, 0.99570E+00, 0.30138E-02, 0.00000E+00, 0.20693E+00
 0.11000E+02, 0.50000E+01, 0.33224E+02, 0.99270E+00, 0.48464E-02, 0.00000E+00, 0.20631E+00
 0.12000E+02, 0.50000E+01, 0.33116E+02, 0.99109E+00, 0.58358E-02, 0.00000E+00, 0.20597E+00
 0.13000E+02, 0.50000E+01, 0.32475E+02, 0.99262E+00, 0.48992E-02, 0.00000E+00, 0.20629E+00
 0.14000E+02, 0.50000E+01, 0.32243E+02, 0.99405E+00, 0.40217E-02, 0.00000E+00, 0.20659E+00
 0.15000E+02, 0.50000E+01, 0.33062E+02, 0.99414E+00, 0.39681E-02, 0.00000E+00, 0.20661E+00
 0.16000E+02, 0.50000E+01, 0.33838E+02, 0.99425E+00, 0.39013E-02, 0.00000E+00, 0.20663E+00
 0.17000E+02, 0.50000E+01, 0.34194E+02, 0.99396E+00, 0.40796E-02, 0.00000E+00, 0.20657E+00
 0.18000E+02, 0.50000E+01, 0.33622E+02, 0.99298E+00, 0.46776E-02, 0.00000E+00, 0.20636E+00
 0.19000E+02, 0.50000E+01, 0.32343E+02, 0.99611E+00, 0.27620E-02, 0.00000E+00, 0.20702E+00
 0.20000E+02, 0.50000E+01, 0.31678E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32476E+02, 0.99815E+00, 0.15184E-02, 0.00000E+00, 0.20744E+00
 0.00000E+00, 0.60000E+01, 0.32956E+02, 0.99616E+00, 0.27319E-02, 0.00000E+00, 0.20703E+00
 0.10000E+01, 0.60000E+01, 0.33708E+02, 0.99451E+00, 0.37438E-02, 0.00000E+00, 0.20668E+00
 0.20000E+01, 0.60000E+01, 0.33858E+02, 0.99488E+00, 0.35184E-02, 0.00000E+00, 0.20676E+00
 0.30000E+01, 0.60000E+01, 0.33317E+02, 0.99527E+00, 0.32767E-02, 0.00000E+00, 0.20684E+00
 0.40000E+01, 0.60000E+01, 0.32427E+02, 0.99584E+00, 0.29288E-02, 0.00000E+00, 0.20696E+00
 0.50000E+01, 0.60000E+01, 0.32307E+02, 0.99643E+00, 0.25694E-02, 0.00000E+00, 0.20708E+00
 0.60000E+01, 0.60000E+01, 0.32811E+02, 0.99534E+00, 0.32348E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.60000E+01, 0.33051E+02, 0.99328E+00, 0.44974E-02, 0.00000E+00, 0.20643E+00
 0.80000E+01, 0.60000E+01, 0.33250E+02, 0.99331E+00, 0.44779E-02, 0.00000E+00, 0.20643E+00
 0.90000E+01, 0.60000E+01, 0.33247E+02, 0.99561E+00, 0.30687E-02, 0.00000E+00, 0.20691E+00
 0.10000E+02, 0.60000E+01, 0.33322E+02, 0.99556E+00, 0.31012E-02, 0.00000E+00, 0.20690E+00
 0.11000E+02, 0.60000E+01, 0.33380E+02, 0.99257E+00, 0.49311E-02, 0.00000E+00, 0.20628E+00
 0.12000E+02, 0.60000E+01, 0.33205E+02, 0.99138E+00, 0.56575E-02, 0.00000E+00, 0.20603E+00
 0.13000E+02, 0.60000E+01, 0.32951E+02, 0.99245E+00, 0.50024E-02, 0.00000E+00, 0.20625E+00
 0.14000E+02, 0.60000E+01, 0.33132E+02, 0.99343E+00, 0.44050E-02, 0.00000E+00, 0.20646E+00
 0.15000E+02, 0.60000E+01, 0.33682E+02, 0.99396E+00, 0.40812E-02, 0.00000E+00, 0.20657E+00
 0.16000E+02, 0.60000E+01, 0.34066E+02, 0.99433E+00, 0.38504E-02, 0.00000E+00, 0.20665E+00
 0.17000E+02, 0.60000E+01, 0.34178E+02, 0.99363E+00, 0.42822E-02, 0.00000E+00, 0.20650E+00
 0.18000E+02, 0.60000E+01, 0.33380E+02, 0.99205E+00, 0.52464E-02, 0.00000E+00, 0.20617E+00
 0.19000E+02, 0.60000E+01, 0.32291E+02, 0.99551E+00, 0.31336E-02, 0.00000E+00, 0.20689E+00
 0.20000E+02, 0.60000E+01, 0.31883E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32359E+02, 0.99651E+00, 0.25183E-02, 0.00000E+00, 0.20710E+00
 0.00000E+00, 0.70000E+01, 0.32643E+02, 0.99489E+00, 0.35117E-02, 0.00000E+00, 0.20676E+00
 0.10000E+01, 0.70000E+01, 0.33416E+02, 0.99375E+00, 0.42088E-02, 0.00000E+00, 0.20652E+00
 0.20000E+01, 0.70000E+01, 0.34062E+02, 0.99455E+00, 0.37197E-02, 0.00000E+00, 0.20669E+00
 0.30000E+01, 0.70000E+01, 0.34031E+02, 0.99486E+00, 0.35292E-02, 0.00000E+00, 0.20675E+00
 0.40000E+01, 0.70000E+01, 0.33347E+02, 0.99476E+00, 0.35918E-02, 0.00000E+00, 0.20673E+00
 0.50000E+01, 0.70000E+01, 0.32679E+02, 0.99591E+00, 0.28883E-02, 0.00000E+00, 0.20697E+00
 0.60000E+01, 0.70000E+01, 0.32774E+02, 0.99684E+00, 0.23174E-02, 0.00000E+00, 0.20717E+00
 0.70000E+01, 0.70000E+01, 0.33250E+02, 0.99528E+00, 0.32751E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01, 0.70000E+01, 0.33576E+02, 0.99409E+00, 0.40025E-02, 0.00000E+00, 0.20659E+00
 0.90000E+01, 0.70000E+01, 0.33650E+02, 0.99578E+00, 0.29678E-02, 0.00000E+00, 0.20695E+00
 0.10000E+02, 0.70000E+01, 0.33688E+02, 0.99593E+00, 0.28773E-02, 0.00000E+00, 0.20698E+00
 0.11000E+02, 0.70000E+01, 0.33618E+02, 0.99369E+00, 0.42445E-02, 0.00000E+00, 0.20651E+00
 0.12000E+02, 0.70000E+01, 0.33415E+02, 0.99321E+00, 0.45387E-02, 0.00000E+00, 0.20641E+00
 0.13000E+02, 0.70000E+01, 0.33282E+02, 0.99404E+00, 0.40331E-02, 0.00000E+00, 0.20658E+00
 0.14000E+02, 0.70000E+01, 0.33547E+02, 0.99429E+00, 0.38782E-02, 0.00000E+00, 0.20664E+00
 0.15000E+02, 0.70000E+01, 0.34021E+02, 0.99436E+00, 0.38357E-02, 0.00000E+00, 0.20665E+00
 0.16000E+02, 0.70000E+01, 0.34310E+02, 0.99452E+00, 0.37370E-02, 0.00000E+00, 0.20668E+00
 0.17000E+02, 0.70000E+01, 0.34161E+02, 0.99343E+00, 0.44012E-02, 0.00000E+00, 0.20646E+00
 0.18000E+02, 0.70000E+01, 0.33165E+02, 0.99186E+00, 0.53607E-02, 0.00000E+00, 0.20613E+00
 0.19000E+02, 0.70000E+01, 0.32249E+02, 0.99559E+00, 0.30856E-02, 0.00000E+00, 0.20691E+00
 0.20000E+02, 0.70000E+01, 0.32022E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31931E+02, 0.99201E+00, 0.52721E-02, 0.00000E+00, 0.20616E+00
 0.00000E+00, 0.80000E+01, 0.32237E+02, 0.99220E+00, 0.51523E-02, 0.00000E+00, 0.20620E+00
 0.10000E+01, 0.80000E+01, 0.33115E+02, 0.99303E+00, 0.46491E-02, 0.00000E+00, 0.20637E+00
 0.20000E+01, 0.80000E+01, 0.33997E+02, 0.99427E+00, 0.38911E-02, 0.00000E+00, 0.20663E+00
 0.30000E+01, 0.80000E+01, 0.34212E+02, 0.99480E+00, 0.35630E-02, 0.00000E+00, 0.20674E+00
 0.40000E+01, 0.80000E+01, 0.33842E+02, 0.99474E+00, 0.36010E-02, 0.00000E+00, 0.20673E+00
 0.50000E+01, 0.80000E+01, 0.33364E+02, 0.99570E+00, 0.30143E-02, 0.00000E+00, 0.20693E+00
 0.60000E+01, 0.80000E+01, 0.33256E+02, 0.99709E+00, 0.21673E-02, 0.00000E+00, 0.20722E+00
 0.70000E+01, 0.80000E+01, 0.33587E+02, 0.99686E+00, 0.23036E-02, 0.00000E+00, 0.20717E+00
 0.80000E+01, 0.80000E+01, 0.33911E+02, 0.99580E+00, 0.29554E-02, 0.00000E+00, 0.20695E+00
 0.90000E+01, 0.80000E+01, 0.34018E+02, 0.99652E+00, 0.25134E-02, 0.00000E+00, 0.20710E+00
 0.10000E+02, 0.80000E+01, 0.34046E+02, 0.99653E+00, 0.25069E-02, 0.00000E+00, 0.20710E+00
 0.11000E+02, 0.80000E+01, 0.33902E+02, 0.99554E+00, 0.31157E-02, 0.00000E+00, 0.20690E+00
 0.12000E+02, 0.80000E+01, 0.33667E+02, 0.99576E+00, 0.29778E-02, 0.00000E+00, 0.20694E+00
 0.13000E+02, 0.80000E+01, 0.33542E+02, 0.99583E+00, 0.29363E-02, 0.00000E+00, 0.20696E+00
 0.14000E+02, 0.80000E+01, 0.33819E+02, 0.99536E+00, 0.32254E-02, 0.00000E+00, 0.20686E+00
 0.15000E+02, 0.80000E+01, 0.34267E+02, 0.99498E+00, 0.34582E-02, 0.00000E+00, 0.20678E+00
 0.16000E+02, 0.80000E+01, 0.34517E+02, 0.99480E+00, 0.35637E-02, 0.00000E+00, 0.20674E+00
 0.17000E+02, 0.80000E+01, 0.34384E+02, 0.99387E+00, 0.41360E-02, 0.00000E+00, 0.20655E+00
 0.18000E+02, 0.80000E+01, 0.33535E+02, 0.99297E+00, 0.46817E-02, 0.00000E+00, 0.20636E+00
