 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.19000E+02,-0.10000E+01, 0.29051E+02, 0.99999E+00, 0.39493E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.28991E+02, 0.99999E+00, 0.39075E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.29145E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.29156E+02, 0.99991E+00, 0.43920E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.00000E+00, 0.29213E+02, 0.99991E+00, 0.44205E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.00000E+00, 0.29262E+02, 0.99999E+00, 0.39146E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.29273E+02, 0.10000E+01, 0.38980E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.29276E+02, 0.99999E+00, 0.39202E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.29277E+02, 0.99999E+00, 0.39423E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.29284E+02, 0.99999E+00, 0.39287E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.29275E+02, 0.99999E+00, 0.39113E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.29274E+02, 0.10000E+01, 0.38968E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.29284E+02, 0.99999E+00, 0.39595E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.29278E+02, 0.99998E+00, 0.39642E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.29278E+02, 0.99999E+00, 0.39501E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.29285E+02, 0.99998E+00, 0.39615E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.29282E+02, 0.99998E+00, 0.40012E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.29277E+02, 0.99995E+00, 0.41663E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.00000E+00, 0.29277E+02, 0.99995E+00, 0.41546E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.00000E+00, 0.29278E+02, 0.99997E+00, 0.40241E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.29268E+02, 0.99994E+00, 0.42525E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.00000E+00, 0.29236E+02, 0.99974E+00, 0.54492E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.00000E+00, 0.28949E+02, 0.99979E+00, 0.51354E-03, 0.00000E+00, 0.20778E+00
 0.20000E+02, 0.00000E+00, 0.28683E+02, 0.10000E+01, 0.38883E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.29114E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.29209E+02, 0.99991E+00, 0.44079E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.10000E+01, 0.29403E+02, 0.99991E+00, 0.44443E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.10000E+01, 0.29513E+02, 0.99999E+00, 0.39283E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.29536E+02, 0.99999E+00, 0.39079E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.29544E+02, 0.99999E+00, 0.39288E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.29542E+02, 0.99999E+00, 0.39518E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.29547E+02, 0.99999E+00, 0.39380E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.29546E+02, 0.99999E+00, 0.39197E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.29551E+02, 0.99999E+00, 0.39056E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.29554E+02, 0.99998E+00, 0.39704E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.29548E+02, 0.99998E+00, 0.39759E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.29556E+02, 0.99998E+00, 0.39636E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.29553E+02, 0.99998E+00, 0.39776E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+01, 0.29546E+02, 0.99997E+00, 0.40218E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+01, 0.29545E+02, 0.99995E+00, 0.41911E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.10000E+01, 0.29540E+02, 0.99995E+00, 0.41790E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.10000E+01, 0.29535E+02, 0.99997E+00, 0.40484E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+01, 0.29519E+02, 0.99993E+00, 0.42809E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.10000E+01, 0.29460E+02, 0.99973E+00, 0.54924E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.10000E+01, 0.28979E+02, 0.99979E+00, 0.51530E-03, 0.00000E+00, 0.20778E+00
 0.20000E+02, 0.10000E+01, 0.28544E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29116E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.29257E+02, 0.99999E+00, 0.39050E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.29512E+02, 0.99999E+00, 0.39181E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.29640E+02, 0.10000E+01, 0.38900E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.29659E+02, 0.10000E+01, 0.38815E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.29670E+02, 0.10000E+01, 0.38806E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.29672E+02, 0.10000E+01, 0.38847E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.29667E+02, 0.10000E+01, 0.38852E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.29672E+02, 0.10000E+01, 0.38809E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.29677E+02, 0.10000E+01, 0.38794E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.29670E+02, 0.10000E+01, 0.38820E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.29666E+02, 0.10000E+01, 0.38832E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.29678E+02, 0.10000E+01, 0.38887E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.29675E+02, 0.10000E+01, 0.38948E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.29669E+02, 0.10000E+01, 0.38976E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.29670E+02, 0.99999E+00, 0.39014E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.29664E+02, 0.99999E+00, 0.39029E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.29657E+02, 0.99999E+00, 0.39046E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.29641E+02, 0.99999E+00, 0.39315E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.29582E+02, 0.99997E+00, 0.40300E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.20000E+01, 0.29122E+02, 0.99998E+00, 0.39860E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.28712E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29117E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.29267E+02, 0.99999E+00, 0.39012E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.29534E+02, 0.99999E+00, 0.39113E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.29667E+02, 0.10000E+01, 0.38843E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.29680E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.29682E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.29683E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.29687E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.29691E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.29694E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.29695E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.29682E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.29682E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.29693E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.29688E+02, 0.10000E+01, 0.38828E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.29687E+02, 0.10000E+01, 0.38834E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.29689E+02, 0.10000E+01, 0.38918E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.29685E+02, 0.10000E+01, 0.38909E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.29664E+02, 0.10000E+01, 0.38939E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.29598E+02, 0.99999E+00, 0.39588E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.29141E+02, 0.99999E+00, 0.39407E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.28735E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29116E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.29272E+02, 0.10000E+01, 0.38985E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.29541E+02, 0.99999E+00, 0.39078E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.29667E+02, 0.10000E+01, 0.38828E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.29681E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.29682E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.29685E+02, 0.10000E+01, 0.38779E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.29691E+02, 0.10000E+01, 0.38781E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.29700E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.29704E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.29704E+02, 0.10000E+01, 0.38769E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.29697E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.29698E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.29699E+02, 0.10000E+01, 0.38835E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.29697E+02, 0.10000E+01, 0.38861E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.29697E+02, 0.10000E+01, 0.38820E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.29695E+02, 0.10000E+01, 0.38913E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.29691E+02, 0.10000E+01, 0.38920E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.29671E+02, 0.10000E+01, 0.38905E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.29598E+02, 0.99999E+00, 0.39405E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.29148E+02, 0.99999E+00, 0.39260E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.28758E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29116E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.29274E+02, 0.99999E+00, 0.39070E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.29546E+02, 0.99999E+00, 0.39146E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.29668E+02, 0.10000E+01, 0.38817E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.29679E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.29691E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.29703E+02, 0.10000E+01, 0.38779E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.29701E+02, 0.10000E+01, 0.38781E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.29700E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.29705E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.29705E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.29703E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.29705E+02, 0.10000E+01, 0.38777E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.29709E+02, 0.10000E+01, 0.38879E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.29710E+02, 0.10000E+01, 0.38874E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.29702E+02, 0.10000E+01, 0.38914E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.29694E+02, 0.10000E+01, 0.38920E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.29689E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.29678E+02, 0.10000E+01, 0.38871E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.29604E+02, 0.99999E+00, 0.39448E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.29146E+02, 0.99999E+00, 0.39320E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.28755E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29116E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.29279E+02, 0.99999E+00, 0.39016E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.29549E+02, 0.99999E+00, 0.39084E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.29671E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.29684E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.29692E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.29709E+02, 0.10000E+01, 0.38740E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.29709E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.29703E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.29710E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.29714E+02, 0.10000E+01, 0.38748E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.29708E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.29708E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.29717E+02, 0.10000E+01, 0.38815E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.29712E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.29708E+02, 0.10000E+01, 0.38918E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.29701E+02, 0.10000E+01, 0.38902E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.29692E+02, 0.10000E+01, 0.38737E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.29679E+02, 0.10000E+01, 0.38806E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.29603E+02, 0.99999E+00, 0.39414E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.29148E+02, 0.99999E+00, 0.39321E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.28755E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29116E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.29279E+02, 0.10000E+01, 0.38966E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.29546E+02, 0.99999E+00, 0.39036E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.29670E+02, 0.10000E+01, 0.38780E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.29691E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.29698E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.29708E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.29711E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.29716E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.29719E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.29719E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.29721E+02, 0.10000E+01, 0.38804E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.29728E+02, 0.10000E+01, 0.38828E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.29728E+02, 0.10000E+01, 0.38842E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.29723E+02, 0.10000E+01, 0.38833E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.29719E+02, 0.10000E+01, 0.38840E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.29706E+02, 0.10000E+01, 0.38788E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.29702E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.29689E+02, 0.10000E+01, 0.38775E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.29608E+02, 0.99999E+00, 0.39372E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.29153E+02, 0.99999E+00, 0.39304E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.28763E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29115E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.29279E+02, 0.99999E+00, 0.39073E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.29555E+02, 0.99999E+00, 0.39145E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.29686E+02, 0.10000E+01, 0.38805E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.29708E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.29716E+02, 0.10000E+01, 0.38836E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.29717E+02, 0.10000E+01, 0.38892E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.29719E+02, 0.99999E+00, 0.39017E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.29729E+02, 0.99999E+00, 0.39587E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.29730E+02, 0.99998E+00, 0.39938E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.29729E+02, 0.99997E+00, 0.40485E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.80000E+01, 0.29730E+02, 0.99996E+00, 0.41014E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.80000E+01, 0.29734E+02, 0.99996E+00, 0.41174E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.80000E+01, 0.29733E+02, 0.99995E+00, 0.41448E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.80000E+01, 0.29736E+02, 0.99996E+00, 0.41139E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.80000E+01, 0.29731E+02, 0.99998E+00, 0.39911E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.29721E+02, 0.10000E+01, 0.38907E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.29716E+02, 0.10000E+01, 0.38768E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.29706E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.29623E+02, 0.99999E+00, 0.39540E-03, 0.00000E+00, 0.20782E+00
