 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.40000E+01, 0.10000E+01, 0.34452E+02, 0.99337E+00, 0.44374E-02, 0.00000E+00, 0.20645E+00
 0.50000E+01, 0.10000E+01, 0.34396E+02, 0.99297E+00, 0.46820E-02, 0.00000E+00, 0.20636E+00
 0.60000E+01, 0.10000E+01, 0.34618E+02, 0.99362E+00, 0.42862E-02, 0.00000E+00, 0.20650E+00
 0.70000E+01, 0.10000E+01, 0.34941E+02, 0.99473E+00, 0.36083E-02, 0.00000E+00, 0.20673E+00
 0.80000E+01, 0.10000E+01, 0.34994E+02, 0.99464E+00, 0.36629E-02, 0.00000E+00, 0.20671E+00
 0.90000E+01, 0.10000E+01, 0.34961E+02, 0.99413E+00, 0.39761E-02, 0.00000E+00, 0.20660E+00
 0.10000E+02, 0.10000E+01, 0.34883E+02, 0.99433E+00, 0.38553E-02, 0.00000E+00, 0.20664E+00
 0.11000E+02, 0.10000E+01, 0.34750E+02, 0.99434E+00, 0.38454E-02, 0.00000E+00, 0.20665E+00
 0.12000E+02, 0.10000E+01, 0.34527E+02, 0.99361E+00, 0.42957E-02, 0.00000E+00, 0.20649E+00
 0.13000E+02, 0.10000E+01, 0.34513E+02, 0.99329E+00, 0.44866E-02, 0.00000E+00, 0.20643E+00
 0.14000E+02, 0.10000E+01, 0.34613E+02, 0.99351E+00, 0.43538E-02, 0.00000E+00, 0.20647E+00
 0.15000E+02, 0.10000E+01, 0.34552E+02, 0.99289E+00, 0.47304E-02, 0.00000E+00, 0.20635E+00
 0.16000E+02, 0.10000E+01, 0.34493E+02, 0.99113E+00, 0.58099E-02, 0.00000E+00, 0.20598E+00
 0.17000E+02, 0.10000E+01, 0.34402E+02, 0.98890E+00, 0.71702E-02, 0.00000E+00, 0.20552E+00
 0.18000E+02, 0.10000E+01, 0.34162E+02, 0.98666E+00, 0.85396E-02, 0.00000E+00, 0.20505E+00
 0.19000E+02, 0.10000E+01, 0.32747E+02, 0.99278E+00, 0.47987E-02, 0.00000E+00, 0.20632E+00
 0.20000E+02, 0.10000E+01, 0.31494E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32855E+02, 0.99731E+00, 0.20331E-02, 0.00000E+00, 0.20726E+00
 0.00000E+00, 0.20000E+01, 0.33363E+02, 0.99435E+00, 0.38419E-02, 0.00000E+00, 0.20665E+00
 0.10000E+01, 0.20000E+01, 0.34217E+02, 0.99175E+00, 0.54306E-02, 0.00000E+00, 0.20611E+00
 0.20000E+01, 0.20000E+01, 0.34514E+02, 0.99237E+00, 0.50524E-02, 0.00000E+00, 0.20624E+00
 0.30000E+01, 0.20000E+01, 0.34377E+02, 0.99300E+00, 0.46640E-02, 0.00000E+00, 0.20637E+00
 0.40000E+01, 0.20000E+01, 0.34318E+02, 0.99378E+00, 0.41871E-02, 0.00000E+00, 0.20653E+00
 0.50000E+01, 0.20000E+01, 0.34286E+02, 0.99439E+00, 0.38190E-02, 0.00000E+00, 0.20666E+00
 0.60000E+01, 0.20000E+01, 0.34419E+02, 0.99488E+00, 0.35190E-02, 0.00000E+00, 0.20676E+00
 0.70000E+01, 0.20000E+01, 0.34750E+02, 0.99529E+00, 0.32689E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01, 0.20000E+01, 0.34883E+02, 0.99518E+00, 0.33317E-02, 0.00000E+00, 0.20682E+00
 0.90000E+01, 0.20000E+01, 0.34811E+02, 0.99473E+00, 0.36113E-02, 0.00000E+00, 0.20673E+00
 0.10000E+02, 0.20000E+01, 0.34655E+02, 0.99451E+00, 0.37456E-02, 0.00000E+00, 0.20668E+00
 0.11000E+02, 0.20000E+01, 0.34372E+02, 0.99429E+00, 0.38795E-02, 0.00000E+00, 0.20664E+00
 0.12000E+02, 0.20000E+01, 0.34005E+02, 0.99397E+00, 0.40752E-02, 0.00000E+00, 0.20657E+00
 0.13000E+02, 0.20000E+01, 0.33806E+02, 0.99396E+00, 0.40811E-02, 0.00000E+00, 0.20657E+00
 0.14000E+02, 0.20000E+01, 0.33911E+02, 0.99354E+00, 0.43389E-02, 0.00000E+00, 0.20648E+00
 0.15000E+02, 0.20000E+01, 0.34164E+02, 0.99223E+00, 0.51375E-02, 0.00000E+00, 0.20621E+00
 0.16000E+02, 0.20000E+01, 0.34306E+02, 0.99077E+00, 0.60287E-02, 0.00000E+00, 0.20590E+00
 0.17000E+02, 0.20000E+01, 0.34262E+02, 0.98960E+00, 0.67470E-02, 0.00000E+00, 0.20566E+00
 0.18000E+02, 0.20000E+01, 0.34137E+02, 0.98856E+00, 0.73817E-02, 0.00000E+00, 0.20544E+00
 0.19000E+02, 0.20000E+01, 0.32832E+02, 0.99402E+00, 0.40405E-02, 0.00000E+00, 0.20658E+00
 0.20000E+02, 0.20000E+01, 0.31590E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32486E+02, 0.99809E+00, 0.15571E-02, 0.00000E+00, 0.20742E+00
 0.00000E+00, 0.30000E+01, 0.33281E+02, 0.99541E+00, 0.31912E-02, 0.00000E+00, 0.20687E+00
 0.10000E+01, 0.30000E+01, 0.34188E+02, 0.99285E+00, 0.47550E-02, 0.00000E+00, 0.20634E+00
 0.20000E+01, 0.30000E+01, 0.34269E+02, 0.99285E+00, 0.47553E-02, 0.00000E+00, 0.20634E+00
 0.30000E+01, 0.30000E+01, 0.34110E+02, 0.99283E+00, 0.47692E-02, 0.00000E+00, 0.20633E+00
 0.40000E+01, 0.30000E+01, 0.33833E+02, 0.99337E+00, 0.44389E-02, 0.00000E+00, 0.20645E+00
 0.50000E+01, 0.30000E+01, 0.33668E+02, 0.99398E+00, 0.40671E-02, 0.00000E+00, 0.20657E+00
 0.60000E+01, 0.30000E+01, 0.33663E+02, 0.99443E+00, 0.37892E-02, 0.00000E+00, 0.20667E+00
 0.70000E+01, 0.30000E+01, 0.33803E+02, 0.99500E+00, 0.34451E-02, 0.00000E+00, 0.20678E+00
 0.80000E+01, 0.30000E+01, 0.34129E+02, 0.99489E+00, 0.35134E-02, 0.00000E+00, 0.20676E+00
 0.90000E+01, 0.30000E+01, 0.34310E+02, 0.99377E+00, 0.41927E-02, 0.00000E+00, 0.20653E+00
 0.10000E+02, 0.30000E+01, 0.34173E+02, 0.99327E+00, 0.45008E-02, 0.00000E+00, 0.20642E+00
 0.11000E+02, 0.30000E+01, 0.34010E+02, 0.99323E+00, 0.45238E-02, 0.00000E+00, 0.20642E+00
 0.12000E+02, 0.30000E+01, 0.33680E+02, 0.99310E+00, 0.46057E-02, 0.00000E+00, 0.20639E+00
 0.13000E+02, 0.30000E+01, 0.33116E+02, 0.99350E+00, 0.43596E-02, 0.00000E+00, 0.20647E+00
 0.14000E+02, 0.30000E+01, 0.33067E+02, 0.99310E+00, 0.46026E-02, 0.00000E+00, 0.20639E+00
 0.15000E+02, 0.30000E+01, 0.33563E+02, 0.99192E+00, 0.53249E-02, 0.00000E+00, 0.20614E+00
 0.16000E+02, 0.30000E+01, 0.33929E+02, 0.99128E+00, 0.57152E-02, 0.00000E+00, 0.20601E+00
 0.17000E+02, 0.30000E+01, 0.34098E+02, 0.99091E+00, 0.59467E-02, 0.00000E+00, 0.20593E+00
 0.18000E+02, 0.30000E+01, 0.34202E+02, 0.99000E+00, 0.64973E-02, 0.00000E+00, 0.20575E+00
 0.19000E+02, 0.30000E+01, 0.32859E+02, 0.99468E+00, 0.36405E-02, 0.00000E+00, 0.20672E+00
 0.20000E+02, 0.30000E+01, 0.31482E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31671E+02, 0.99244E+00, 0.50111E-02, 0.00000E+00, 0.20625E+00
 0.00000E+00, 0.40000E+01, 0.33018E+02, 0.99282E+00, 0.47738E-02, 0.00000E+00, 0.20633E+00
 0.10000E+01, 0.40000E+01, 0.34276E+02, 0.99348E+00, 0.43741E-02, 0.00000E+00, 0.20647E+00
 0.20000E+01, 0.40000E+01, 0.34035E+02, 0.99361E+00, 0.42924E-02, 0.00000E+00, 0.20650E+00
 0.30000E+01, 0.40000E+01, 0.33691E+02, 0.99344E+00, 0.43981E-02, 0.00000E+00, 0.20646E+00
 0.40000E+01, 0.40000E+01, 0.33322E+02, 0.99363E+00, 0.42791E-02, 0.00000E+00, 0.20650E+00
 0.50000E+01, 0.40000E+01, 0.33415E+02, 0.99327E+00, 0.45023E-02, 0.00000E+00, 0.20642E+00
 0.60000E+01, 0.40000E+01, 0.33487E+02, 0.99297E+00, 0.46838E-02, 0.00000E+00, 0.20636E+00
 0.70000E+01, 0.40000E+01, 0.33152E+02, 0.99392E+00, 0.41031E-02, 0.00000E+00, 0.20656E+00
 0.80000E+01, 0.40000E+01, 0.33149E+02, 0.99443E+00, 0.37891E-02, 0.00000E+00, 0.20667E+00
 0.90000E+01, 0.40000E+01, 0.33535E+02, 0.99297E+00, 0.46838E-02, 0.00000E+00, 0.20636E+00
 0.10000E+02, 0.40000E+01, 0.33794E+02, 0.99155E+00, 0.55532E-02, 0.00000E+00, 0.20607E+00
 0.11000E+02, 0.40000E+01, 0.33939E+02, 0.99127E+00, 0.57231E-02, 0.00000E+00, 0.20601E+00
 0.12000E+02, 0.40000E+01, 0.33810E+02, 0.99124E+00, 0.57427E-02, 0.00000E+00, 0.20600E+00
 0.13000E+02, 0.40000E+01, 0.33110E+02, 0.99226E+00, 0.51165E-02, 0.00000E+00, 0.20621E+00
 0.14000E+02, 0.40000E+01, 0.32851E+02, 0.99294E+00, 0.47050E-02, 0.00000E+00, 0.20635E+00
 0.15000E+02, 0.40000E+01, 0.33445E+02, 0.99250E+00, 0.49695E-02, 0.00000E+00, 0.20626E+00
 0.16000E+02, 0.40000E+01, 0.34083E+02, 0.99218E+00, 0.51689E-02, 0.00000E+00, 0.20620E+00
 0.17000E+02, 0.40000E+01, 0.34431E+02, 0.99169E+00, 0.54648E-02, 0.00000E+00, 0.20610E+00
 0.18000E+02, 0.40000E+01, 0.34490E+02, 0.99012E+00, 0.64279E-02, 0.00000E+00, 0.20577E+00
 0.19000E+02, 0.40000E+01, 0.32904E+02, 0.99447E+00, 0.37682E-02, 0.00000E+00, 0.20667E+00
 0.20000E+02, 0.40000E+01, 0.31391E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31036E+02, 0.98506E+00, 0.95179E-02, 0.00000E+00, 0.20472E+00
 0.00000E+00, 0.50000E+01, 0.32715E+02, 0.98863E+00, 0.73401E-02, 0.00000E+00, 0.20546E+00
 0.10000E+01, 0.50000E+01, 0.34384E+02, 0.99293E+00, 0.47100E-02, 0.00000E+00, 0.20635E+00
 0.20000E+01, 0.50000E+01, 0.34154E+02, 0.99381E+00, 0.41704E-02, 0.00000E+00, 0.20654E+00
 0.30000E+01, 0.50000E+01, 0.33727E+02, 0.99401E+00, 0.40510E-02, 0.00000E+00, 0.20658E+00
 0.40000E+01, 0.50000E+01, 0.33170E+02, 0.99425E+00, 0.39017E-02, 0.00000E+00, 0.20663E+00
 0.50000E+01, 0.50000E+01, 0.33167E+02, 0.99334E+00, 0.44585E-02, 0.00000E+00, 0.20644E+00
 0.60000E+01, 0.50000E+01, 0.33612E+02, 0.99184E+00, 0.53722E-02, 0.00000E+00, 0.20613E+00
 0.70000E+01, 0.50000E+01, 0.33546E+02, 0.99231E+00, 0.50872E-02, 0.00000E+00, 0.20622E+00
 0.80000E+01, 0.50000E+01, 0.33158E+02, 0.99377E+00, 0.41940E-02, 0.00000E+00, 0.20653E+00
 0.90000E+01, 0.50000E+01, 0.33177E+02, 0.99316E+00, 0.45678E-02, 0.00000E+00, 0.20640E+00
 0.10000E+02, 0.50000E+01, 0.33684E+02, 0.99124E+00, 0.57423E-02, 0.00000E+00, 0.20600E+00
 0.11000E+02, 0.50000E+01, 0.34002E+02, 0.99027E+00, 0.63335E-02, 0.00000E+00, 0.20580E+00
 0.12000E+02, 0.50000E+01, 0.33917E+02, 0.99010E+00, 0.64384E-02, 0.00000E+00, 0.20577E+00
 0.13000E+02, 0.50000E+01, 0.33457E+02, 0.99134E+00, 0.56818E-02, 0.00000E+00, 0.20602E+00
 0.14000E+02, 0.50000E+01, 0.33277E+02, 0.99285E+00, 0.47553E-02, 0.00000E+00, 0.20634E+00
 0.15000E+02, 0.50000E+01, 0.33859E+02, 0.99300E+00, 0.46677E-02, 0.00000E+00, 0.20637E+00
 0.16000E+02, 0.50000E+01, 0.34469E+02, 0.99248E+00, 0.49848E-02, 0.00000E+00, 0.20626E+00
 0.17000E+02, 0.50000E+01, 0.34685E+02, 0.99163E+00, 0.55058E-02, 0.00000E+00, 0.20608E+00
 0.18000E+02, 0.50000E+01, 0.34577E+02, 0.98979E+00, 0.66272E-02, 0.00000E+00, 0.20570E+00
 0.19000E+02, 0.50000E+01, 0.32877E+02, 0.99426E+00, 0.38974E-02, 0.00000E+00, 0.20663E+00
 0.20000E+02, 0.50000E+01, 0.31329E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30775E+02, 0.98074E+00, 0.12162E-01, 0.00000E+00, 0.20382E+00
 0.00000E+00, 0.60000E+01, 0.32466E+02, 0.98564E+00, 0.91680E-02, 0.00000E+00, 0.20484E+00
 0.10000E+01, 0.60000E+01, 0.34357E+02, 0.99182E+00, 0.53874E-02, 0.00000E+00, 0.20612E+00
 0.20000E+01, 0.60000E+01, 0.34428E+02, 0.99345E+00, 0.43895E-02, 0.00000E+00, 0.20646E+00
 0.30000E+01, 0.60000E+01, 0.34175E+02, 0.99390E+00, 0.41143E-02, 0.00000E+00, 0.20656E+00
 0.40000E+01, 0.60000E+01, 0.33638E+02, 0.99385E+00, 0.41451E-02, 0.00000E+00, 0.20655E+00
 0.50000E+01, 0.60000E+01, 0.33184E+02, 0.99342E+00, 0.44083E-02, 0.00000E+00, 0.20646E+00
 0.60000E+01, 0.60000E+01, 0.33501E+02, 0.99226E+00, 0.51171E-02, 0.00000E+00, 0.20621E+00
 0.70000E+01, 0.60000E+01, 0.33972E+02, 0.99181E+00, 0.53927E-02, 0.00000E+00, 0.20612E+00
 0.80000E+01, 0.60000E+01, 0.33877E+02, 0.99307E+00, 0.46252E-02, 0.00000E+00, 0.20638E+00
 0.90000E+01, 0.60000E+01, 0.33524E+02, 0.99354E+00, 0.43334E-02, 0.00000E+00, 0.20648E+00
 0.10000E+02, 0.60000E+01, 0.33801E+02, 0.99236E+00, 0.50584E-02, 0.00000E+00, 0.20623E+00
 0.11000E+02, 0.60000E+01, 0.34238E+02, 0.99114E+00, 0.58051E-02, 0.00000E+00, 0.20598E+00
 0.12000E+02, 0.60000E+01, 0.34132E+02, 0.99068E+00, 0.60848E-02, 0.00000E+00, 0.20589E+00
 0.13000E+02, 0.60000E+01, 0.33896E+02, 0.99139E+00, 0.56494E-02, 0.00000E+00, 0.20603E+00
 0.14000E+02, 0.60000E+01, 0.33883E+02, 0.99263E+00, 0.48895E-02, 0.00000E+00, 0.20629E+00
 0.15000E+02, 0.60000E+01, 0.34260E+02, 0.99295E+00, 0.46956E-02, 0.00000E+00, 0.20636E+00
 0.16000E+02, 0.60000E+01, 0.34602E+02, 0.99228E+00, 0.51059E-02, 0.00000E+00, 0.20622E+00
 0.17000E+02, 0.60000E+01, 0.34643E+02, 0.99117E+00, 0.57827E-02, 0.00000E+00, 0.20599E+00
 0.18000E+02, 0.60000E+01, 0.34514E+02, 0.98999E+00, 0.65031E-02, 0.00000E+00, 0.20574E+00
 0.19000E+02, 0.60000E+01, 0.32887E+02, 0.99469E+00, 0.36301E-02, 0.00000E+00, 0.20672E+00
 0.20000E+02, 0.60000E+01, 0.31365E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30765E+02, 0.97939E+00, 0.12987E-01, 0.00000E+00, 0.20354E+00
 0.00000E+00, 0.70000E+01, 0.32315E+02, 0.98426E+00, 0.10006E-01, 0.00000E+00, 0.20455E+00
 0.10000E+01, 0.70000E+01, 0.34244E+02, 0.99056E+00, 0.61555E-02, 0.00000E+00, 0.20586E+00
 0.20000E+01, 0.70000E+01, 0.34623E+02, 0.99266E+00, 0.48749E-02, 0.00000E+00, 0.20630E+00
 0.30000E+01, 0.70000E+01, 0.34533E+02, 0.99353E+00, 0.43448E-02, 0.00000E+00, 0.20648E+00
 0.40000E+01, 0.70000E+01, 0.34261E+02, 0.99329E+00, 0.44913E-02, 0.00000E+00, 0.20643E+00
 0.50000E+01, 0.70000E+01, 0.33656E+02, 0.99331E+00, 0.44755E-02, 0.00000E+00, 0.20643E+00
 0.60000E+01, 0.70000E+01, 0.33407E+02, 0.99332E+00, 0.44712E-02, 0.00000E+00, 0.20643E+00
 0.70000E+01, 0.70000E+01, 0.33831E+02, 0.99271E+00, 0.48439E-02, 0.00000E+00, 0.20631E+00
 0.80000E+01, 0.70000E+01, 0.34153E+02, 0.99303E+00, 0.46462E-02, 0.00000E+00, 0.20637E+00
 0.90000E+01, 0.70000E+01, 0.33863E+02, 0.99382E+00, 0.41643E-02, 0.00000E+00, 0.20654E+00
 0.10000E+02, 0.70000E+01, 0.33921E+02, 0.99331E+00, 0.44738E-02, 0.00000E+00, 0.20643E+00
 0.11000E+02, 0.70000E+01, 0.34409E+02, 0.99219E+00, 0.51641E-02, 0.00000E+00, 0.20620E+00
 0.12000E+02, 0.70000E+01, 0.34316E+02, 0.99150E+00, 0.55839E-02, 0.00000E+00, 0.20606E+00
 0.13000E+02, 0.70000E+01, 0.34097E+02, 0.99176E+00, 0.54258E-02, 0.00000E+00, 0.20611E+00
 0.14000E+02, 0.70000E+01, 0.34227E+02, 0.99277E+00, 0.48086E-02, 0.00000E+00, 0.20632E+00
 0.15000E+02, 0.70000E+01, 0.34569E+02, 0.99300E+00, 0.46664E-02, 0.00000E+00, 0.20637E+00
 0.16000E+02, 0.70000E+01, 0.34782E+02, 0.99240E+00, 0.50350E-02, 0.00000E+00, 0.20624E+00
 0.17000E+02, 0.70000E+01, 0.34784E+02, 0.99153E+00, 0.55664E-02, 0.00000E+00, 0.20606E+00
 0.18000E+02, 0.70000E+01, 0.34579E+02, 0.99088E+00, 0.59633E-02, 0.00000E+00, 0.20593E+00
 0.19000E+02, 0.70000E+01, 0.32970E+02, 0.99532E+00, 0.32476E-02, 0.00000E+00, 0.20685E+00
 0.20000E+02, 0.70000E+01, 0.31509E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30767E+02, 0.97828E+00, 0.13667E-01, 0.00000E+00, 0.20331E+00
 0.00000E+00, 0.80000E+01, 0.32259E+02, 0.98389E+00, 0.10233E-01, 0.00000E+00, 0.20448E+00
 0.10000E+01, 0.80000E+01, 0.34176E+02, 0.99064E+00, 0.61097E-02, 0.00000E+00, 0.20588E+00
 0.20000E+01, 0.80000E+01, 0.34724E+02, 0.99249E+00, 0.49752E-02, 0.00000E+00, 0.20626E+00
 0.30000E+01, 0.80000E+01, 0.34766E+02, 0.99349E+00, 0.43636E-02, 0.00000E+00, 0.20647E+00
 0.40000E+01, 0.80000E+01, 0.34604E+02, 0.99365E+00, 0.42661E-02, 0.00000E+00, 0.20650E+00
 0.50000E+01, 0.80000E+01, 0.34085E+02, 0.99384E+00, 0.41517E-02, 0.00000E+00, 0.20654E+00
 0.60000E+01, 0.80000E+01, 0.33363E+02, 0.99424E+00, 0.39056E-02, 0.00000E+00, 0.20663E+00
 0.70000E+01, 0.80000E+01, 0.33332E+02, 0.99406E+00, 0.40187E-02, 0.00000E+00, 0.20659E+00
 0.80000E+01, 0.80000E+01, 0.33936E+02, 0.99381E+00, 0.41734E-02, 0.00000E+00, 0.20654E+00
 0.90000E+01, 0.80000E+01, 0.33935E+02, 0.99423E+00, 0.39130E-02, 0.00000E+00, 0.20662E+00
 0.10000E+02, 0.80000E+01, 0.33957E+02, 0.99385E+00, 0.41475E-02, 0.00000E+00, 0.20654E+00
 0.11000E+02, 0.80000E+01, 0.34399E+02, 0.99279E+00, 0.47927E-02, 0.00000E+00, 0.20633E+00
 0.12000E+02, 0.80000E+01, 0.34310E+02, 0.99219E+00, 0.51642E-02, 0.00000E+00, 0.20620E+00
 0.13000E+02, 0.80000E+01, 0.34121E+02, 0.99247E+00, 0.49914E-02, 0.00000E+00, 0.20626E+00
 0.14000E+02, 0.80000E+01, 0.34406E+02, 0.99341E+00, 0.44158E-02, 0.00000E+00, 0.20645E+00
 0.15000E+02, 0.80000E+01, 0.34763E+02, 0.99354E+00, 0.43353E-02, 0.00000E+00, 0.20648E+00
 0.16000E+02, 0.80000E+01, 0.34877E+02, 0.99323E+00, 0.45245E-02, 0.00000E+00, 0.20642E+00
 0.17000E+02, 0.80000E+01, 0.34907E+02, 0.99274E+00, 0.48220E-02, 0.00000E+00, 0.20632E+00
 0.18000E+02, 0.80000E+01, 0.34822E+02, 0.99187E+00, 0.53546E-02, 0.00000E+00, 0.20613E+00
