 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.16000E+02,-0.10000E+01, 0.25327E+02, 0.99746E+00, 0.19410E-02, 0.00000E+00, 0.20729E+00
 0.17000E+02,-0.10000E+01, 0.25317E+02, 0.99707E+00, 0.21777E-02, 0.00000E+00, 0.20721E+00
 0.18000E+02,-0.10000E+01, 0.25314E+02, 0.99662E+00, 0.24522E-02, 0.00000E+00, 0.20712E+00
 0.19000E+02,-0.10000E+01, 0.25399E+02, 0.99808E+00, 0.15584E-02, 0.00000E+00, 0.20742E+00
 0.20000E+02,-0.10000E+01, 0.25480E+02, 0.99972E+00, 0.55860E-03, 0.00000E+00, 0.20776E+00
-0.10000E+01, 0.00000E+00, 0.25592E+02, 0.99919E+00, 0.87992E-03, 0.00000E+00, 0.20766E+00
 0.00000E+00, 0.00000E+00, 0.37166E+02, 0.98932E+00, 0.69170E-02, 0.00000E+00, 0.20560E+00
 0.10000E+01, 0.00000E+00, 0.48677E+02, 0.97966E+00, 0.12819E-01, 0.00000E+00, 0.20360E+00
 0.20000E+01, 0.00000E+00, 0.48050E+02, 0.98039E+00, 0.12376E-01, 0.00000E+00, 0.20375E+00
 0.30000E+01, 0.00000E+00, 0.46563E+02, 0.98167E+00, 0.11593E-01, 0.00000E+00, 0.20401E+00
 0.40000E+01, 0.00000E+00, 0.45017E+02, 0.98280E+00, 0.10902E-01, 0.00000E+00, 0.20425E+00
 0.50000E+01, 0.00000E+00, 0.43471E+02, 0.98397E+00, 0.10187E-01, 0.00000E+00, 0.20449E+00
 0.60000E+01, 0.00000E+00, 0.41662E+02, 0.98566E+00, 0.91558E-02, 0.00000E+00, 0.20484E+00
 0.70000E+01, 0.00000E+00, 0.40309E+02, 0.98699E+00, 0.83430E-02, 0.00000E+00, 0.20512E+00
 0.80000E+01, 0.00000E+00, 0.40778E+02, 0.98644E+00, 0.86758E-02, 0.00000E+00, 0.20500E+00
 0.90000E+01, 0.00000E+00, 0.43289E+02, 0.98393E+00, 0.10209E-01, 0.00000E+00, 0.20448E+00
 0.10000E+02, 0.00000E+00, 0.46080E+02, 0.98114E+00, 0.11918E-01, 0.00000E+00, 0.20390E+00
 0.11000E+02, 0.00000E+00, 0.48529E+02, 0.97840E+00, 0.13589E-01, 0.00000E+00, 0.20333E+00
 0.12000E+02, 0.00000E+00, 0.50792E+02, 0.97596E+00, 0.15085E-01, 0.00000E+00, 0.20283E+00
 0.13000E+02, 0.00000E+00, 0.52649E+02, 0.97458E+00, 0.15927E-01, 0.00000E+00, 0.20254E+00
 0.14000E+02, 0.00000E+00, 0.54177E+02, 0.97398E+00, 0.16295E-01, 0.00000E+00, 0.20241E+00
 0.15000E+02, 0.00000E+00, 0.55319E+02, 0.97314E+00, 0.16808E-01, 0.00000E+00, 0.20224E+00
 0.16000E+02, 0.00000E+00, 0.55984E+02, 0.97170E+00, 0.17684E-01, 0.00000E+00, 0.20194E+00
 0.17000E+02, 0.00000E+00, 0.56509E+02, 0.96965E+00, 0.18937E-01, 0.00000E+00, 0.20152E+00
 0.18000E+02, 0.00000E+00, 0.56826E+02, 0.96778E+00, 0.20086E-01, 0.00000E+00, 0.20113E+00
 0.19000E+02, 0.00000E+00, 0.41315E+02, 0.98349E+00, 0.10478E-01, 0.00000E+00, 0.20439E+00
 0.20000E+02, 0.00000E+00, 0.25782E+02, 0.99986E+00, 0.47275E-03, 0.00000E+00, 0.20779E+00
-0.10000E+01, 0.10000E+01, 0.25340E+02, 0.99863E+00, 0.12222E-02, 0.00000E+00, 0.20754E+00
 0.00000E+00, 0.10000E+01, 0.47514E+02, 0.98157E+00, 0.11655E-01, 0.00000E+00, 0.20399E+00
 0.10000E+01, 0.10000E+01, 0.69947E+02, 0.96431E+00, 0.22204E-01, 0.00000E+00, 0.20041E+00
 0.20000E+01, 0.10000E+01, 0.69036E+02, 0.96508E+00, 0.21732E-01, 0.00000E+00, 0.20057E+00
 0.30000E+01, 0.10000E+01, 0.65987E+02, 0.96749E+00, 0.20258E-01, 0.00000E+00, 0.20107E+00
 0.40000E+01, 0.10000E+01, 0.63209E+02, 0.96936E+00, 0.19117E-01, 0.00000E+00, 0.20146E+00
 0.50000E+01, 0.10000E+01, 0.60738E+02, 0.97089E+00, 0.18185E-01, 0.00000E+00, 0.20177E+00
 0.60000E+01, 0.10000E+01, 0.57476E+02, 0.97358E+00, 0.16537E-01, 0.00000E+00, 0.20233E+00
 0.70000E+01, 0.10000E+01, 0.54954E+02, 0.97595E+00, 0.15088E-01, 0.00000E+00, 0.20283E+00
 0.80000E+01, 0.10000E+01, 0.55950E+02, 0.97497E+00, 0.15687E-01, 0.00000E+00, 0.20262E+00
 0.90000E+01, 0.10000E+01, 0.60691E+02, 0.97059E+00, 0.18368E-01, 0.00000E+00, 0.20171E+00
 0.10000E+02, 0.10000E+01, 0.66028E+02, 0.96549E+00, 0.21481E-01, 0.00000E+00, 0.20065E+00
 0.11000E+02, 0.10000E+01, 0.70990E+02, 0.96030E+00, 0.24656E-01, 0.00000E+00, 0.19957E+00
 0.12000E+02, 0.10000E+01, 0.75522E+02, 0.95590E+00, 0.27346E-01, 0.00000E+00, 0.19866E+00
 0.13000E+02, 0.10000E+01, 0.78893E+02, 0.95364E+00, 0.28727E-01, 0.00000E+00, 0.19819E+00
 0.14000E+02, 0.10000E+01, 0.81593E+02, 0.95262E+00, 0.29353E-01, 0.00000E+00, 0.19798E+00
 0.15000E+02, 0.10000E+01, 0.84050E+02, 0.95107E+00, 0.30295E-01, 0.00000E+00, 0.19766E+00
 0.16000E+02, 0.10000E+01, 0.85819E+02, 0.94859E+00, 0.31816E-01, 0.00000E+00, 0.19714E+00
 0.17000E+02, 0.10000E+01, 0.86834E+02, 0.94550E+00, 0.33706E-01, 0.00000E+00, 0.19650E+00
 0.18000E+02, 0.10000E+01, 0.86595E+02, 0.94304E+00, 0.35209E-01, 0.00000E+00, 0.19598E+00
 0.19000E+02, 0.10000E+01, 0.55975E+02, 0.97114E+00, 0.18029E-01, 0.00000E+00, 0.20183E+00
 0.20000E+02, 0.10000E+01, 0.25972E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.25354E+02, 0.99893E+00, 0.10381E-02, 0.00000E+00, 0.20760E+00
 0.00000E+00, 0.20000E+01, 0.44123E+02, 0.98578E+00, 0.90826E-02, 0.00000E+00, 0.20487E+00
 0.10000E+01, 0.20000E+01, 0.63967E+02, 0.97168E+00, 0.17702E-01, 0.00000E+00, 0.20194E+00
 0.20000E+01, 0.20000E+01, 0.63739E+02, 0.97158E+00, 0.17759E-01, 0.00000E+00, 0.20192E+00
 0.30000E+01, 0.20000E+01, 0.60712E+02, 0.97362E+00, 0.16516E-01, 0.00000E+00, 0.20234E+00
 0.40000E+01, 0.20000E+01, 0.58642E+02, 0.97476E+00, 0.15816E-01, 0.00000E+00, 0.20258E+00
 0.50000E+01, 0.20000E+01, 0.57364E+02, 0.97521E+00, 0.15542E-01, 0.00000E+00, 0.20267E+00
 0.60000E+01, 0.20000E+01, 0.55028E+02, 0.97690E+00, 0.14506E-01, 0.00000E+00, 0.20302E+00
 0.70000E+01, 0.20000E+01, 0.53087E+02, 0.97850E+00, 0.13531E-01, 0.00000E+00, 0.20335E+00
 0.80000E+01, 0.20000E+01, 0.54112E+02, 0.97750E+00, 0.14139E-01, 0.00000E+00, 0.20315E+00
 0.90000E+01, 0.20000E+01, 0.58021E+02, 0.97418E+00, 0.16169E-01, 0.00000E+00, 0.20246E+00
 0.10000E+02, 0.20000E+01, 0.62749E+02, 0.97012E+00, 0.18653E-01, 0.00000E+00, 0.20161E+00
 0.11000E+02, 0.20000E+01, 0.67878E+02, 0.96540E+00, 0.21538E-01, 0.00000E+00, 0.20063E+00
 0.12000E+02, 0.20000E+01, 0.72603E+02, 0.96110E+00, 0.24169E-01, 0.00000E+00, 0.19974E+00
 0.13000E+02, 0.20000E+01, 0.75459E+02, 0.95893E+00, 0.25493E-01, 0.00000E+00, 0.19929E+00
 0.14000E+02, 0.20000E+01, 0.77354E+02, 0.95814E+00, 0.25976E-01, 0.00000E+00, 0.19912E+00
 0.15000E+02, 0.20000E+01, 0.79913E+02, 0.95664E+00, 0.26895E-01, 0.00000E+00, 0.19881E+00
 0.16000E+02, 0.20000E+01, 0.82376E+02, 0.95418E+00, 0.28396E-01, 0.00000E+00, 0.19830E+00
 0.17000E+02, 0.20000E+01, 0.83328E+02, 0.95189E+00, 0.29797E-01, 0.00000E+00, 0.19782E+00
 0.18000E+02, 0.20000E+01, 0.82123E+02, 0.95043E+00, 0.30692E-01, 0.00000E+00, 0.19752E+00
 0.19000E+02, 0.20000E+01, 0.53382E+02, 0.97499E+00, 0.15679E-01, 0.00000E+00, 0.20262E+00
 0.20000E+02, 0.20000E+01, 0.25880E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.25368E+02, 0.99921E+00, 0.86811E-03, 0.00000E+00, 0.20766E+00
 0.00000E+00, 0.30000E+01, 0.38982E+02, 0.99013E+00, 0.64227E-02, 0.00000E+00, 0.20577E+00
 0.10000E+01, 0.30000E+01, 0.54588E+02, 0.97956E+00, 0.12879E-01, 0.00000E+00, 0.20358E+00
 0.20000E+01, 0.30000E+01, 0.55854E+02, 0.97844E+00, 0.13569E-01, 0.00000E+00, 0.20334E+00
 0.30000E+01, 0.30000E+01, 0.53870E+02, 0.97956E+00, 0.12881E-01, 0.00000E+00, 0.20358E+00
 0.40000E+01, 0.30000E+01, 0.52543E+02, 0.98006E+00, 0.12578E-01, 0.00000E+00, 0.20368E+00
 0.50000E+01, 0.30000E+01, 0.52131E+02, 0.97995E+00, 0.12641E-01, 0.00000E+00, 0.20366E+00
 0.60000E+01, 0.30000E+01, 0.50862E+02, 0.98088E+00, 0.12075E-01, 0.00000E+00, 0.20385E+00
 0.70000E+01, 0.30000E+01, 0.49706E+02, 0.98174E+00, 0.11547E-01, 0.00000E+00, 0.20403E+00
 0.80000E+01, 0.30000E+01, 0.50576E+02, 0.98093E+00, 0.12043E-01, 0.00000E+00, 0.20386E+00
 0.90000E+01, 0.30000E+01, 0.53345E+02, 0.97863E+00, 0.13449E-01, 0.00000E+00, 0.20338E+00
 0.10000E+02, 0.30000E+01, 0.57012E+02, 0.97568E+00, 0.15252E-01, 0.00000E+00, 0.20277E+00
 0.11000E+02, 0.30000E+01, 0.61532E+02, 0.97191E+00, 0.17558E-01, 0.00000E+00, 0.20199E+00
 0.12000E+02, 0.30000E+01, 0.66248E+02, 0.96777E+00, 0.20089E-01, 0.00000E+00, 0.20113E+00
 0.13000E+02, 0.30000E+01, 0.69121E+02, 0.96534E+00, 0.21574E-01, 0.00000E+00, 0.20062E+00
 0.14000E+02, 0.30000E+01, 0.70293E+02, 0.96487E+00, 0.21862E-01, 0.00000E+00, 0.20052E+00
 0.15000E+02, 0.30000E+01, 0.72429E+02, 0.96370E+00, 0.22575E-01, 0.00000E+00, 0.20028E+00
 0.16000E+02, 0.30000E+01, 0.75341E+02, 0.96115E+00, 0.24138E-01, 0.00000E+00, 0.19975E+00
 0.17000E+02, 0.30000E+01, 0.76737E+02, 0.95883E+00, 0.25554E-01, 0.00000E+00, 0.19927E+00
 0.18000E+02, 0.30000E+01, 0.75489E+02, 0.95763E+00, 0.26289E-01, 0.00000E+00, 0.19902E+00
 0.19000E+02, 0.30000E+01, 0.50009E+02, 0.97868E+00, 0.13419E-01, 0.00000E+00, 0.20339E+00
 0.20000E+02, 0.30000E+01, 0.25910E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.25370E+02, 0.99918E+00, 0.88823E-03, 0.00000E+00, 0.20765E+00
 0.00000E+00, 0.40000E+01, 0.34958E+02, 0.99288E+00, 0.47372E-02, 0.00000E+00, 0.20634E+00
 0.10000E+01, 0.40000E+01, 0.45470E+02, 0.98611E+00, 0.88774E-02, 0.00000E+00, 0.20494E+00
 0.20000E+01, 0.40000E+01, 0.46803E+02, 0.98534E+00, 0.93458E-02, 0.00000E+00, 0.20478E+00
 0.30000E+01, 0.40000E+01, 0.46886E+02, 0.98517E+00, 0.94543E-02, 0.00000E+00, 0.20474E+00
 0.40000E+01, 0.40000E+01, 0.46621E+02, 0.98493E+00, 0.96003E-02, 0.00000E+00, 0.20469E+00
 0.50000E+01, 0.40000E+01, 0.46693E+02, 0.98452E+00, 0.98527E-02, 0.00000E+00, 0.20460E+00
 0.60000E+01, 0.40000E+01, 0.46292E+02, 0.98479E+00, 0.96853E-02, 0.00000E+00, 0.20466E+00
 0.70000E+01, 0.40000E+01, 0.45847E+02, 0.98510E+00, 0.94980E-02, 0.00000E+00, 0.20473E+00
 0.80000E+01, 0.40000E+01, 0.46526E+02, 0.98446E+00, 0.98844E-02, 0.00000E+00, 0.20459E+00
 0.90000E+01, 0.40000E+01, 0.48289E+02, 0.98300E+00, 0.10781E-01, 0.00000E+00, 0.20429E+00
 0.10000E+02, 0.40000E+01, 0.50693E+02, 0.98110E+00, 0.11943E-01, 0.00000E+00, 0.20389E+00
 0.11000E+02, 0.40000E+01, 0.53825E+02, 0.97861E+00, 0.13462E-01, 0.00000E+00, 0.20338E+00
 0.12000E+02, 0.40000E+01, 0.57797E+02, 0.97527E+00, 0.15506E-01, 0.00000E+00, 0.20268E+00
 0.13000E+02, 0.40000E+01, 0.60860E+02, 0.97267E+00, 0.17096E-01, 0.00000E+00, 0.20214E+00
 0.14000E+02, 0.40000E+01, 0.61925E+02, 0.97210E+00, 0.17443E-01, 0.00000E+00, 0.20202E+00
 0.15000E+02, 0.40000E+01, 0.63427E+02, 0.97137E+00, 0.17886E-01, 0.00000E+00, 0.20187E+00
 0.16000E+02, 0.40000E+01, 0.66149E+02, 0.96914E+00, 0.19255E-01, 0.00000E+00, 0.20141E+00
 0.17000E+02, 0.40000E+01, 0.67652E+02, 0.96704E+00, 0.20533E-01, 0.00000E+00, 0.20097E+00
 0.18000E+02, 0.40000E+01, 0.66228E+02, 0.96636E+00, 0.20954E-01, 0.00000E+00, 0.20083E+00
 0.19000E+02, 0.40000E+01, 0.45317E+02, 0.98319E+00, 0.10662E-01, 0.00000E+00, 0.20433E+00
 0.20000E+02, 0.40000E+01, 0.25916E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.25370E+02, 0.99878E+00, 0.11308E-02, 0.00000E+00, 0.20757E+00
 0.00000E+00, 0.50000E+01, 0.35208E+02, 0.99227E+00, 0.51142E-02, 0.00000E+00, 0.20622E+00
 0.10000E+01, 0.50000E+01, 0.43697E+02, 0.98710E+00, 0.82725E-02, 0.00000E+00, 0.20514E+00
 0.20000E+01, 0.50000E+01, 0.41503E+02, 0.98915E+00, 0.70206E-02, 0.00000E+00, 0.20557E+00
 0.30000E+01, 0.50000E+01, 0.40828E+02, 0.98966E+00, 0.67068E-02, 0.00000E+00, 0.20567E+00
 0.40000E+01, 0.50000E+01, 0.41373E+02, 0.98905E+00, 0.70810E-02, 0.00000E+00, 0.20555E+00
 0.50000E+01, 0.50000E+01, 0.41978E+02, 0.98842E+00, 0.74656E-02, 0.00000E+00, 0.20542E+00
 0.60000E+01, 0.50000E+01, 0.42242E+02, 0.98823E+00, 0.75816E-02, 0.00000E+00, 0.20538E+00
 0.70000E+01, 0.50000E+01, 0.42502E+02, 0.98804E+00, 0.77006E-02, 0.00000E+00, 0.20534E+00
 0.80000E+01, 0.50000E+01, 0.43103E+02, 0.98749E+00, 0.80326E-02, 0.00000E+00, 0.20522E+00
 0.90000E+01, 0.50000E+01, 0.43961E+02, 0.98673E+00, 0.84982E-02, 0.00000E+00, 0.20507E+00
 0.10000E+02, 0.50000E+01, 0.45235E+02, 0.98571E+00, 0.91206E-02, 0.00000E+00, 0.20485E+00
 0.11000E+02, 0.50000E+01, 0.47053E+02, 0.98434E+00, 0.99625E-02, 0.00000E+00, 0.20457E+00
 0.12000E+02, 0.50000E+01, 0.49814E+02, 0.98209E+00, 0.11333E-01, 0.00000E+00, 0.20410E+00
 0.13000E+02, 0.50000E+01, 0.52720E+02, 0.97971E+00, 0.12788E-01, 0.00000E+00, 0.20361E+00
 0.14000E+02, 0.50000E+01, 0.54162E+02, 0.97882E+00, 0.13334E-01, 0.00000E+00, 0.20342E+00
 0.15000E+02, 0.50000E+01, 0.55018E+02, 0.97851E+00, 0.13523E-01, 0.00000E+00, 0.20336E+00
 0.16000E+02, 0.50000E+01, 0.56422E+02, 0.97730E+00, 0.14266E-01, 0.00000E+00, 0.20310E+00
 0.17000E+02, 0.50000E+01, 0.56797E+02, 0.97628E+00, 0.14889E-01, 0.00000E+00, 0.20289E+00
 0.18000E+02, 0.50000E+01, 0.55448E+02, 0.97585E+00, 0.15150E-01, 0.00000E+00, 0.20280E+00
 0.19000E+02, 0.50000E+01, 0.40223E+02, 0.98779E+00, 0.78541E-02, 0.00000E+00, 0.20528E+00
 0.20000E+02, 0.50000E+01, 0.25905E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.25372E+02, 0.99839E+00, 0.13728E-02, 0.00000E+00, 0.20749E+00
 0.00000E+00, 0.60000E+01, 0.36778E+02, 0.99098E+00, 0.59002E-02, 0.00000E+00, 0.20595E+00
 0.10000E+01, 0.60000E+01, 0.47353E+02, 0.98449E+00, 0.98666E-02, 0.00000E+00, 0.20460E+00
 0.20000E+01, 0.60000E+01, 0.43093E+02, 0.98792E+00, 0.77703E-02, 0.00000E+00, 0.20531E+00
 0.30000E+01, 0.60000E+01, 0.38675E+02, 0.99114E+00, 0.58053E-02, 0.00000E+00, 0.20598E+00
 0.40000E+01, 0.60000E+01, 0.37872E+02, 0.99165E+00, 0.54921E-02, 0.00000E+00, 0.20609E+00
 0.50000E+01, 0.60000E+01, 0.38368E+02, 0.99124E+00, 0.57438E-02, 0.00000E+00, 0.20600E+00
 0.60000E+01, 0.60000E+01, 0.39062E+02, 0.99081E+00, 0.60041E-02, 0.00000E+00, 0.20591E+00
 0.70000E+01, 0.60000E+01, 0.39897E+02, 0.99033E+00, 0.63002E-02, 0.00000E+00, 0.20581E+00
 0.80000E+01, 0.60000E+01, 0.40402E+02, 0.98997E+00, 0.65178E-02, 0.00000E+00, 0.20574E+00
 0.90000E+01, 0.60000E+01, 0.40479E+02, 0.98983E+00, 0.66045E-02, 0.00000E+00, 0.20571E+00
 0.10000E+02, 0.60000E+01, 0.40820E+02, 0.98951E+00, 0.67985E-02, 0.00000E+00, 0.20564E+00
 0.11000E+02, 0.60000E+01, 0.41690E+02, 0.98887E+00, 0.71881E-02, 0.00000E+00, 0.20551E+00
 0.12000E+02, 0.60000E+01, 0.43444E+02, 0.98751E+00, 0.80244E-02, 0.00000E+00, 0.20523E+00
 0.13000E+02, 0.60000E+01, 0.46018E+02, 0.98549E+00, 0.92599E-02, 0.00000E+00, 0.20481E+00
 0.14000E+02, 0.60000E+01, 0.47576E+02, 0.98446E+00, 0.98885E-02, 0.00000E+00, 0.20459E+00
 0.15000E+02, 0.60000E+01, 0.47497E+02, 0.98476E+00, 0.97020E-02, 0.00000E+00, 0.20466E+00
 0.16000E+02, 0.60000E+01, 0.47168E+02, 0.98495E+00, 0.95885E-02, 0.00000E+00, 0.20469E+00
 0.17000E+02, 0.60000E+01, 0.46519E+02, 0.98473E+00, 0.97220E-02, 0.00000E+00, 0.20465E+00
 0.18000E+02, 0.60000E+01, 0.45989E+02, 0.98375E+00, 0.10322E-01, 0.00000E+00, 0.20445E+00
 0.19000E+02, 0.60000E+01, 0.35971E+02, 0.99144E+00, 0.56209E-02, 0.00000E+00, 0.20604E+00
 0.20000E+02, 0.60000E+01, 0.25895E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.25373E+02, 0.99818E+00, 0.15009E-02, 0.00000E+00, 0.20744E+00
 0.00000E+00, 0.70000E+01, 0.36176E+02, 0.99150E+00, 0.55838E-02, 0.00000E+00, 0.20606E+00
 0.10000E+01, 0.70000E+01, 0.46594E+02, 0.98540E+00, 0.93128E-02, 0.00000E+00, 0.20479E+00
 0.20000E+01, 0.70000E+01, 0.43884E+02, 0.98757E+00, 0.79877E-02, 0.00000E+00, 0.20524E+00
 0.30000E+01, 0.70000E+01, 0.39472E+02, 0.99059E+00, 0.61390E-02, 0.00000E+00, 0.20587E+00
 0.40000E+01, 0.70000E+01, 0.36928E+02, 0.99226E+00, 0.51155E-02, 0.00000E+00, 0.20622E+00
 0.50000E+01, 0.70000E+01, 0.36626E+02, 0.99241E+00, 0.50262E-02, 0.00000E+00, 0.20625E+00
 0.60000E+01, 0.70000E+01, 0.37139E+02, 0.99215E+00, 0.51860E-02, 0.00000E+00, 0.20619E+00
 0.70000E+01, 0.70000E+01, 0.37919E+02, 0.99181E+00, 0.53912E-02, 0.00000E+00, 0.20612E+00
 0.80000E+01, 0.70000E+01, 0.38196E+02, 0.99177E+00, 0.54173E-02, 0.00000E+00, 0.20611E+00
 0.90000E+01, 0.70000E+01, 0.37814E+02, 0.99207E+00, 0.52370E-02, 0.00000E+00, 0.20617E+00
 0.10000E+02, 0.70000E+01, 0.37552E+02, 0.99224E+00, 0.51280E-02, 0.00000E+00, 0.20621E+00
 0.11000E+02, 0.70000E+01, 0.37720E+02, 0.99212E+00, 0.52042E-02, 0.00000E+00, 0.20619E+00
 0.12000E+02, 0.70000E+01, 0.38746E+02, 0.99135E+00, 0.56775E-02, 0.00000E+00, 0.20602E+00
 0.13000E+02, 0.70000E+01, 0.40880E+02, 0.98975E+00, 0.66546E-02, 0.00000E+00, 0.20569E+00
 0.14000E+02, 0.70000E+01, 0.42039E+02, 0.98893E+00, 0.71515E-02, 0.00000E+00, 0.20552E+00
 0.15000E+02, 0.70000E+01, 0.41457E+02, 0.98943E+00, 0.68512E-02, 0.00000E+00, 0.20563E+00
 0.16000E+02, 0.70000E+01, 0.41194E+02, 0.98954E+00, 0.67822E-02, 0.00000E+00, 0.20565E+00
 0.17000E+02, 0.70000E+01, 0.41071E+02, 0.98902E+00, 0.70996E-02, 0.00000E+00, 0.20554E+00
 0.18000E+02, 0.70000E+01, 0.41524E+02, 0.98740E+00, 0.80880E-02, 0.00000E+00, 0.20520E+00
 0.19000E+02, 0.70000E+01, 0.34081E+02, 0.99304E+00, 0.46447E-02, 0.00000E+00, 0.20638E+00
 0.20000E+02, 0.70000E+01, 0.25883E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.25365E+02, 0.99802E+00, 0.16000E-02, 0.00000E+00, 0.20741E+00
 0.00000E+00, 0.80000E+01, 0.34709E+02, 0.99251E+00, 0.49673E-02, 0.00000E+00, 0.20627E+00
 0.10000E+01, 0.80000E+01, 0.42438E+02, 0.98844E+00, 0.74513E-02, 0.00000E+00, 0.20542E+00
 0.20000E+01, 0.80000E+01, 0.40940E+02, 0.98977E+00, 0.66409E-02, 0.00000E+00, 0.20570E+00
 0.30000E+01, 0.80000E+01, 0.39408E+02, 0.99070E+00, 0.60741E-02, 0.00000E+00, 0.20589E+00
 0.40000E+01, 0.80000E+01, 0.37194E+02, 0.99205E+00, 0.52497E-02, 0.00000E+00, 0.20617E+00
 0.50000E+01, 0.80000E+01, 0.36555E+02, 0.99241E+00, 0.50290E-02, 0.00000E+00, 0.20624E+00
 0.60000E+01, 0.80000E+01, 0.36600E+02, 0.99246E+00, 0.49983E-02, 0.00000E+00, 0.20626E+00
 0.70000E+01, 0.80000E+01, 0.36851E+02, 0.99248E+00, 0.49824E-02, 0.00000E+00, 0.20626E+00
 0.80000E+01, 0.80000E+01, 0.36731E+02, 0.99277E+00, 0.48095E-02, 0.00000E+00, 0.20632E+00
 0.90000E+01, 0.80000E+01, 0.36144E+02, 0.99329E+00, 0.44908E-02, 0.00000E+00, 0.20643E+00
 0.10000E+02, 0.80000E+01, 0.35680E+02, 0.99366E+00, 0.42626E-02, 0.00000E+00, 0.20651E+00
 0.11000E+02, 0.80000E+01, 0.35637E+02, 0.99366E+00, 0.42628E-02, 0.00000E+00, 0.20651E+00
 0.12000E+02, 0.80000E+01, 0.36363E+02, 0.99306E+00, 0.46268E-02, 0.00000E+00, 0.20638E+00
 0.13000E+02, 0.80000E+01, 0.37899E+02, 0.99191E+00, 0.53334E-02, 0.00000E+00, 0.20614E+00
 0.14000E+02, 0.80000E+01, 0.38569E+02, 0.99140E+00, 0.56433E-02, 0.00000E+00, 0.20604E+00
 0.15000E+02, 0.80000E+01, 0.38514E+02, 0.99138E+00, 0.56543E-02, 0.00000E+00, 0.20603E+00
 0.16000E+02, 0.80000E+01, 0.39975E+02, 0.99017E+00, 0.63951E-02, 0.00000E+00, 0.20578E+00
 0.17000E+02, 0.80000E+01, 0.40857E+02, 0.98919E+00, 0.69948E-02, 0.00000E+00, 0.20558E+00
 0.18000E+02, 0.80000E+01, 0.41423E+02, 0.98772E+00, 0.78946E-02, 0.00000E+00, 0.20527E+00
