 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.13000E+02, 0.60000E+01, 0.15948E+03, 0.88223E+00, 0.72380E-01, 0.00000E+00, 0.18335E+00
 0.14000E+02, 0.60000E+01, 0.15687E+03, 0.87957E+00, 0.74009E-01, 0.00000E+00, 0.18279E+00
 0.15000E+02, 0.60000E+01, 0.15899E+03, 0.87788E+00, 0.75043E-01, 0.00000E+00, 0.18244E+00
 0.16000E+02, 0.60000E+01, 0.16083E+03, 0.87989E+00, 0.73814E-01, 0.00000E+00, 0.18286E+00
 0.17000E+02, 0.60000E+01, 0.15992E+03, 0.88181E+00, 0.72635E-01, 0.00000E+00, 0.18326E+00
 0.18000E+02, 0.60000E+01, 0.16009E+03, 0.87591E+00, 0.76246E-01, 0.00000E+00, 0.18203E+00
 0.19000E+02, 0.60000E+01, 0.95796E+02, 0.93523E+00, 0.39981E-01, 0.00000E+00, 0.19436E+00
 0.20000E+02, 0.60000E+01, 0.30626E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31424E+02, 0.98524E+00, 0.94126E-02, 0.00000E+00, 0.20475E+00
 0.00000E+00, 0.70000E+01, 0.10240E+03, 0.92938E+00, 0.43557E-01, 0.00000E+00, 0.19315E+00
 0.10000E+01, 0.70000E+01, 0.17359E+03, 0.87763E+00, 0.75192E-01, 0.00000E+00, 0.18239E+00
 0.20000E+01, 0.70000E+01, 0.17505E+03, 0.87896E+00, 0.74380E-01, 0.00000E+00, 0.18267E+00
 0.30000E+01, 0.70000E+01, 0.17684E+03, 0.87400E+00, 0.77409E-01, 0.00000E+00, 0.18164E+00
 0.40000E+01, 0.70000E+01, 0.17450E+03, 0.87632E+00, 0.75991E-01, 0.00000E+00, 0.18212E+00
 0.50000E+01, 0.70000E+01, 0.16874E+03, 0.88419E+00, 0.71180E-01, 0.00000E+00, 0.18376E+00
 0.60000E+01, 0.70000E+01, 0.16487E+03, 0.88924E+00, 0.68097E-01, 0.00000E+00, 0.18480E+00
 0.70000E+01, 0.70000E+01, 0.16345E+03, 0.89173E+00, 0.66574E-01, 0.00000E+00, 0.18532E+00
 0.80000E+01, 0.70000E+01, 0.16347E+03, 0.89165E+00, 0.66622E-01, 0.00000E+00, 0.18531E+00
 0.90000E+01, 0.70000E+01, 0.16347E+03, 0.89128E+00, 0.66850E-01, 0.00000E+00, 0.18523E+00
 0.10000E+02, 0.70000E+01, 0.16315E+03, 0.89193E+00, 0.66448E-01, 0.00000E+00, 0.18536E+00
 0.11000E+02, 0.70000E+01, 0.16396E+03, 0.89192E+00, 0.66457E-01, 0.00000E+00, 0.18536E+00
 0.12000E+02, 0.70000E+01, 0.16350E+03, 0.89183E+00, 0.66514E-01, 0.00000E+00, 0.18534E+00
 0.13000E+02, 0.70000E+01, 0.16038E+03, 0.88913E+00, 0.68161E-01, 0.00000E+00, 0.18478E+00
 0.14000E+02, 0.70000E+01, 0.15817E+03, 0.88286E+00, 0.71999E-01, 0.00000E+00, 0.18348E+00
 0.15000E+02, 0.70000E+01, 0.15914E+03, 0.87694E+00, 0.75617E-01, 0.00000E+00, 0.18225E+00
 0.16000E+02, 0.70000E+01, 0.16076E+03, 0.87678E+00, 0.75713E-01, 0.00000E+00, 0.18221E+00
 0.17000E+02, 0.70000E+01, 0.15938E+03, 0.88048E+00, 0.73449E-01, 0.00000E+00, 0.18298E+00
 0.18000E+02, 0.70000E+01, 0.15810E+03, 0.87745E+00, 0.75306E-01, 0.00000E+00, 0.18235E+00
 0.19000E+02, 0.70000E+01, 0.94688E+02, 0.93647E+00, 0.39225E-01, 0.00000E+00, 0.19462E+00
 0.20000E+02, 0.70000E+01, 0.30725E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31221E+02, 0.98325E+00, 0.10629E-01, 0.00000E+00, 0.20434E+00
 0.00000E+00, 0.80000E+01, 0.10199E+03, 0.92878E+00, 0.43926E-01, 0.00000E+00, 0.19302E+00
 0.10000E+01, 0.80000E+01, 0.17246E+03, 0.87923E+00, 0.74213E-01, 0.00000E+00, 0.18272E+00
 0.20000E+01, 0.80000E+01, 0.17292E+03, 0.88231E+00, 0.72335E-01, 0.00000E+00, 0.18336E+00
 0.30000E+01, 0.80000E+01, 0.17445E+03, 0.87798E+00, 0.74978E-01, 0.00000E+00, 0.18246E+00
 0.40000E+01, 0.80000E+01, 0.17270E+03, 0.88011E+00, 0.73679E-01, 0.00000E+00, 0.18291E+00
 0.50000E+01, 0.80000E+01, 0.16735E+03, 0.88742E+00, 0.69210E-01, 0.00000E+00, 0.18443E+00
 0.60000E+01, 0.80000E+01, 0.16333E+03, 0.89136E+00, 0.66797E-01, 0.00000E+00, 0.18525E+00
 0.70000E+01, 0.80000E+01, 0.16173E+03, 0.89329E+00, 0.65623E-01, 0.00000E+00, 0.18565E+00
 0.80000E+01, 0.80000E+01, 0.16186E+03, 0.89319E+00, 0.65679E-01, 0.00000E+00, 0.18563E+00
 0.90000E+01, 0.80000E+01, 0.16156E+03, 0.89321E+00, 0.65666E-01, 0.00000E+00, 0.18563E+00
 0.10000E+02, 0.80000E+01, 0.16068E+03, 0.89431E+00, 0.64994E-01, 0.00000E+00, 0.18586E+00
 0.11000E+02, 0.80000E+01, 0.16174E+03, 0.89409E+00, 0.65133E-01, 0.00000E+00, 0.18581E+00
 0.12000E+02, 0.80000E+01, 0.16226E+03, 0.89351E+00, 0.65488E-01, 0.00000E+00, 0.18569E+00
 0.13000E+02, 0.80000E+01, 0.16033E+03, 0.89083E+00, 0.67124E-01, 0.00000E+00, 0.18513E+00
 0.14000E+02, 0.80000E+01, 0.15862E+03, 0.88538E+00, 0.70455E-01, 0.00000E+00, 0.18400E+00
 0.15000E+02, 0.80000E+01, 0.15812E+03, 0.87990E+00, 0.73806E-01, 0.00000E+00, 0.18286E+00
 0.16000E+02, 0.80000E+01, 0.15734E+03, 0.87797E+00, 0.74983E-01, 0.00000E+00, 0.18246E+00
 0.17000E+02, 0.80000E+01, 0.15556E+03, 0.88072E+00, 0.73305E-01, 0.00000E+00, 0.18303E+00
 0.18000E+02, 0.80000E+01, 0.15638E+03, 0.87541E+00, 0.76548E-01, 0.00000E+00, 0.18193E+00
