 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.16000E+02, 0.10000E+01, 0.32763E+02, 0.99348E+00, 0.43737E-02, 0.00000E+00, 0.20647E+00
 0.17000E+02, 0.10000E+01, 0.32492E+02, 0.99265E+00, 0.48829E-02, 0.00000E+00, 0.20629E+00
 0.18000E+02, 0.10000E+01, 0.32088E+02, 0.99165E+00, 0.54889E-02, 0.00000E+00, 0.20609E+00
 0.19000E+02, 0.10000E+01, 0.31332E+02, 0.99556E+00, 0.31018E-02, 0.00000E+00, 0.20690E+00
 0.20000E+02, 0.10000E+01, 0.30874E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32177E+02, 0.99946E+00, 0.71821E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.20000E+01, 0.32179E+02, 0.99682E+00, 0.23291E-02, 0.00000E+00, 0.20716E+00
 0.10000E+01, 0.20000E+01, 0.32494E+02, 0.99431E+00, 0.38654E-02, 0.00000E+00, 0.20664E+00
 0.20000E+01, 0.20000E+01, 0.32692E+02, 0.99463E+00, 0.36717E-02, 0.00000E+00, 0.20671E+00
 0.30000E+01, 0.20000E+01, 0.32552E+02, 0.99521E+00, 0.33163E-02, 0.00000E+00, 0.20683E+00
 0.40000E+01, 0.20000E+01, 0.32702E+02, 0.99585E+00, 0.29259E-02, 0.00000E+00, 0.20696E+00
 0.50000E+01, 0.20000E+01, 0.32980E+02, 0.99613E+00, 0.27515E-02, 0.00000E+00, 0.20702E+00
 0.60000E+01, 0.20000E+01, 0.33103E+02, 0.99616E+00, 0.27335E-02, 0.00000E+00, 0.20703E+00
 0.70000E+01, 0.20000E+01, 0.33150E+02, 0.99602E+00, 0.28202E-02, 0.00000E+00, 0.20700E+00
 0.80000E+01, 0.20000E+01, 0.33209E+02, 0.99590E+00, 0.28918E-02, 0.00000E+00, 0.20697E+00
 0.90000E+01, 0.20000E+01, 0.33227E+02, 0.99587E+00, 0.29095E-02, 0.00000E+00, 0.20697E+00
 0.10000E+02, 0.20000E+01, 0.33139E+02, 0.99568E+00, 0.30273E-02, 0.00000E+00, 0.20693E+00
 0.11000E+02, 0.20000E+01, 0.33125E+02, 0.99555E+00, 0.31081E-02, 0.00000E+00, 0.20690E+00
 0.12000E+02, 0.20000E+01, 0.33106E+02, 0.99552E+00, 0.31269E-02, 0.00000E+00, 0.20689E+00
 0.13000E+02, 0.20000E+01, 0.33030E+02, 0.99547E+00, 0.31532E-02, 0.00000E+00, 0.20688E+00
 0.14000E+02, 0.20000E+01, 0.32990E+02, 0.99529E+00, 0.32674E-02, 0.00000E+00, 0.20684E+00
 0.15000E+02, 0.20000E+01, 0.32864E+02, 0.99458E+00, 0.36974E-02, 0.00000E+00, 0.20670E+00
 0.16000E+02, 0.20000E+01, 0.32741E+02, 0.99360E+00, 0.42990E-02, 0.00000E+00, 0.20649E+00
 0.17000E+02, 0.20000E+01, 0.32779E+02, 0.99306E+00, 0.46278E-02, 0.00000E+00, 0.20638E+00
 0.18000E+02, 0.20000E+01, 0.32554E+02, 0.99306E+00, 0.46302E-02, 0.00000E+00, 0.20638E+00
 0.19000E+02, 0.20000E+01, 0.31652E+02, 0.99656E+00, 0.24878E-02, 0.00000E+00, 0.20711E+00
 0.20000E+02, 0.20000E+01, 0.31054E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32266E+02, 0.99988E+00, 0.45765E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32473E+02, 0.99744E+00, 0.19518E-02, 0.00000E+00, 0.20729E+00
 0.10000E+01, 0.30000E+01, 0.32691E+02, 0.99513E+00, 0.33669E-02, 0.00000E+00, 0.20681E+00
 0.20000E+01, 0.30000E+01, 0.32595E+02, 0.99534E+00, 0.32370E-02, 0.00000E+00, 0.20685E+00
 0.30000E+01, 0.30000E+01, 0.32353E+02, 0.99606E+00, 0.27962E-02, 0.00000E+00, 0.20700E+00
 0.40000E+01, 0.30000E+01, 0.32308E+02, 0.99710E+00, 0.21597E-02, 0.00000E+00, 0.20722E+00
 0.50000E+01, 0.30000E+01, 0.32525E+02, 0.99730E+00, 0.20356E-02, 0.00000E+00, 0.20726E+00
 0.60000E+01, 0.30000E+01, 0.32742E+02, 0.99733E+00, 0.20217E-02, 0.00000E+00, 0.20727E+00
 0.70000E+01, 0.30000E+01, 0.32907E+02, 0.99748E+00, 0.19251E-02, 0.00000E+00, 0.20730E+00
 0.80000E+01, 0.30000E+01, 0.32986E+02, 0.99727E+00, 0.20538E-02, 0.00000E+00, 0.20726E+00
 0.90000E+01, 0.30000E+01, 0.33000E+02, 0.99684E+00, 0.23194E-02, 0.00000E+00, 0.20717E+00
 0.10000E+02, 0.30000E+01, 0.32955E+02, 0.99683E+00, 0.23241E-02, 0.00000E+00, 0.20716E+00
 0.11000E+02, 0.30000E+01, 0.32835E+02, 0.99691E+00, 0.22766E-02, 0.00000E+00, 0.20718E+00
 0.12000E+02, 0.30000E+01, 0.32668E+02, 0.99641E+00, 0.25842E-02, 0.00000E+00, 0.20708E+00
 0.13000E+02, 0.30000E+01, 0.32484E+02, 0.99664E+00, 0.24393E-02, 0.00000E+00, 0.20713E+00
 0.14000E+02, 0.30000E+01, 0.32312E+02, 0.99681E+00, 0.23357E-02, 0.00000E+00, 0.20716E+00
 0.15000E+02, 0.30000E+01, 0.32254E+02, 0.99560E+00, 0.30779E-02, 0.00000E+00, 0.20691E+00
 0.16000E+02, 0.30000E+01, 0.32382E+02, 0.99429E+00, 0.38786E-02, 0.00000E+00, 0.20664E+00
 0.17000E+02, 0.30000E+01, 0.32548E+02, 0.99388E+00, 0.41258E-02, 0.00000E+00, 0.20655E+00
 0.18000E+02, 0.30000E+01, 0.32631E+02, 0.99405E+00, 0.40233E-02, 0.00000E+00, 0.20659E+00
 0.19000E+02, 0.30000E+01, 0.31852E+02, 0.99708E+00, 0.21717E-02, 0.00000E+00, 0.20722E+00
 0.20000E+02, 0.30000E+01, 0.31059E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32289E+02, 0.99997E+00, 0.40571E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.32559E+02, 0.99757E+00, 0.18717E-02, 0.00000E+00, 0.20732E+00
 0.10000E+01, 0.40000E+01, 0.32844E+02, 0.99551E+00, 0.31312E-02, 0.00000E+00, 0.20689E+00
 0.20000E+01, 0.40000E+01, 0.32688E+02, 0.99630E+00, 0.26475E-02, 0.00000E+00, 0.20705E+00
 0.30000E+01, 0.40000E+01, 0.32286E+02, 0.99752E+00, 0.19056E-02, 0.00000E+00, 0.20731E+00
 0.40000E+01, 0.40000E+01, 0.32126E+02, 0.99822E+00, 0.14763E-02, 0.00000E+00, 0.20745E+00
 0.50000E+01, 0.40000E+01, 0.32441E+02, 0.99746E+00, 0.19419E-02, 0.00000E+00, 0.20729E+00
 0.60000E+01, 0.40000E+01, 0.32749E+02, 0.99766E+00, 0.18194E-02, 0.00000E+00, 0.20734E+00
 0.70000E+01, 0.40000E+01, 0.32804E+02, 0.99844E+00, 0.13398E-02, 0.00000E+00, 0.20750E+00
 0.80000E+01, 0.40000E+01, 0.32826E+02, 0.99843E+00, 0.13461E-02, 0.00000E+00, 0.20750E+00
 0.90000E+01, 0.40000E+01, 0.32925E+02, 0.99842E+00, 0.13510E-02, 0.00000E+00, 0.20750E+00
 0.10000E+02, 0.40000E+01, 0.32928E+02, 0.99841E+00, 0.13561E-02, 0.00000E+00, 0.20749E+00
 0.11000E+02, 0.40000E+01, 0.32775E+02, 0.99756E+00, 0.18771E-02, 0.00000E+00, 0.20732E+00
 0.12000E+02, 0.40000E+01, 0.32522E+02, 0.99574E+00, 0.29899E-02, 0.00000E+00, 0.20694E+00
 0.13000E+02, 0.40000E+01, 0.32206E+02, 0.99658E+00, 0.24751E-02, 0.00000E+00, 0.20711E+00
 0.14000E+02, 0.40000E+01, 0.31895E+02, 0.99802E+00, 0.15960E-02, 0.00000E+00, 0.20741E+00
 0.15000E+02, 0.40000E+01, 0.31799E+02, 0.99692E+00, 0.22684E-02, 0.00000E+00, 0.20718E+00
 0.16000E+02, 0.40000E+01, 0.32198E+02, 0.99539E+00, 0.32056E-02, 0.00000E+00, 0.20686E+00
 0.17000E+02, 0.40000E+01, 0.32655E+02, 0.99460E+00, 0.36870E-02, 0.00000E+00, 0.20670E+00
 0.18000E+02, 0.40000E+01, 0.32819E+02, 0.99441E+00, 0.38017E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.40000E+01, 0.31997E+02, 0.99716E+00, 0.21239E-02, 0.00000E+00, 0.20723E+00
 0.20000E+02, 0.40000E+01, 0.31138E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32214E+02, 0.99948E+00, 0.70628E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.50000E+01, 0.32517E+02, 0.99723E+00, 0.20810E-02, 0.00000E+00, 0.20725E+00
 0.10000E+01, 0.50000E+01, 0.32927E+02, 0.99549E+00, 0.31440E-02, 0.00000E+00, 0.20689E+00
 0.20000E+01, 0.50000E+01, 0.32848E+02, 0.99673E+00, 0.23838E-02, 0.00000E+00, 0.20714E+00
 0.30000E+01, 0.50000E+01, 0.32437E+02, 0.99828E+00, 0.14383E-02, 0.00000E+00, 0.20747E+00
 0.40000E+01, 0.50000E+01, 0.32346E+02, 0.99895E+00, 0.10284E-02, 0.00000E+00, 0.20760E+00
 0.50000E+01, 0.50000E+01, 0.32824E+02, 0.99798E+00, 0.16200E-02, 0.00000E+00, 0.20740E+00
 0.60000E+01, 0.50000E+01, 0.33149E+02, 0.99750E+00, 0.19169E-02, 0.00000E+00, 0.20730E+00
 0.70000E+01, 0.50000E+01, 0.32874E+02, 0.99707E+00, 0.21793E-02, 0.00000E+00, 0.20721E+00
 0.80000E+01, 0.50000E+01, 0.32811E+02, 0.99709E+00, 0.21646E-02, 0.00000E+00, 0.20722E+00
 0.90000E+01, 0.50000E+01, 0.33118E+02, 0.99867E+00, 0.12017E-02, 0.00000E+00, 0.20755E+00
 0.10000E+02, 0.50000E+01, 0.33153E+02, 0.99869E+00, 0.11860E-02, 0.00000E+00, 0.20755E+00
 0.11000E+02, 0.50000E+01, 0.32975E+02, 0.99667E+00, 0.24238E-02, 0.00000E+00, 0.20713E+00
 0.12000E+02, 0.50000E+01, 0.32726E+02, 0.99458E+00, 0.36975E-02, 0.00000E+00, 0.20670E+00
 0.13000E+02, 0.50000E+01, 0.32612E+02, 0.99578E+00, 0.29689E-02, 0.00000E+00, 0.20695E+00
 0.14000E+02, 0.50000E+01, 0.32422E+02, 0.99708E+00, 0.21743E-02, 0.00000E+00, 0.20722E+00
 0.15000E+02, 0.50000E+01, 0.32136E+02, 0.99638E+00, 0.25999E-02, 0.00000E+00, 0.20707E+00
 0.16000E+02, 0.50000E+01, 0.32568E+02, 0.99572E+00, 0.30024E-02, 0.00000E+00, 0.20693E+00
 0.17000E+02, 0.50000E+01, 0.33161E+02, 0.99492E+00, 0.34911E-02, 0.00000E+00, 0.20677E+00
 0.18000E+02, 0.50000E+01, 0.33078E+02, 0.99438E+00, 0.38220E-02, 0.00000E+00, 0.20666E+00
 0.19000E+02, 0.50000E+01, 0.32085E+02, 0.99698E+00, 0.22303E-02, 0.00000E+00, 0.20720E+00
 0.20000E+02, 0.50000E+01, 0.31278E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32003E+02, 0.99802E+00, 0.15956E-02, 0.00000E+00, 0.20741E+00
 0.00000E+00, 0.60000E+01, 0.32238E+02, 0.99641E+00, 0.25821E-02, 0.00000E+00, 0.20708E+00
 0.10000E+01, 0.60000E+01, 0.32720E+02, 0.99524E+00, 0.32958E-02, 0.00000E+00, 0.20683E+00
 0.20000E+01, 0.60000E+01, 0.32889E+02, 0.99635E+00, 0.26199E-02, 0.00000E+00, 0.20706E+00
 0.30000E+01, 0.60000E+01, 0.32644E+02, 0.99794E+00, 0.16474E-02, 0.00000E+00, 0.20739E+00
 0.40000E+01, 0.60000E+01, 0.32596E+02, 0.99913E+00, 0.92150E-03, 0.00000E+00, 0.20764E+00
 0.50000E+01, 0.60000E+01, 0.33005E+02, 0.99919E+00, 0.88144E-03, 0.00000E+00, 0.20765E+00
 0.60000E+01, 0.60000E+01, 0.33320E+02, 0.99833E+00, 0.14086E-02, 0.00000E+00, 0.20748E+00
 0.70000E+01, 0.60000E+01, 0.33075E+02, 0.99644E+00, 0.25626E-02, 0.00000E+00, 0.20708E+00
 0.80000E+01, 0.60000E+01, 0.32966E+02, 0.99575E+00, 0.29845E-02, 0.00000E+00, 0.20694E+00
 0.90000E+01, 0.60000E+01, 0.33283E+02, 0.99746E+00, 0.19418E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.60000E+01, 0.33310E+02, 0.99748E+00, 0.19294E-02, 0.00000E+00, 0.20730E+00
 0.11000E+02, 0.60000E+01, 0.33148E+02, 0.99620E+00, 0.27118E-02, 0.00000E+00, 0.20703E+00
 0.12000E+02, 0.60000E+01, 0.33093E+02, 0.99586E+00, 0.29191E-02, 0.00000E+00, 0.20696E+00
 0.13000E+02, 0.60000E+01, 0.33096E+02, 0.99663E+00, 0.24489E-02, 0.00000E+00, 0.20712E+00
 0.14000E+02, 0.60000E+01, 0.32931E+02, 0.99640E+00, 0.25859E-02, 0.00000E+00, 0.20708E+00
 0.15000E+02, 0.60000E+01, 0.32674E+02, 0.99560E+00, 0.30786E-02, 0.00000E+00, 0.20691E+00
 0.16000E+02, 0.60000E+01, 0.33061E+02, 0.99575E+00, 0.29872E-02, 0.00000E+00, 0.20694E+00
 0.17000E+02, 0.60000E+01, 0.33551E+02, 0.99537E+00, 0.32162E-02, 0.00000E+00, 0.20686E+00
 0.18000E+02, 0.60000E+01, 0.33287E+02, 0.99437E+00, 0.38283E-02, 0.00000E+00, 0.20665E+00
 0.19000E+02, 0.60000E+01, 0.32199E+02, 0.99674E+00, 0.23776E-02, 0.00000E+00, 0.20715E+00
 0.20000E+02, 0.60000E+01, 0.31411E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32020E+02, 0.99822E+00, 0.14721E-02, 0.00000E+00, 0.20745E+00
 0.00000E+00, 0.70000E+01, 0.31984E+02, 0.99617E+00, 0.27280E-02, 0.00000E+00, 0.20703E+00
 0.10000E+01, 0.70000E+01, 0.32497E+02, 0.99456E+00, 0.37138E-02, 0.00000E+00, 0.20669E+00
 0.20000E+01, 0.70000E+01, 0.33072E+02, 0.99559E+00, 0.30810E-02, 0.00000E+00, 0.20691E+00
 0.30000E+01, 0.70000E+01, 0.32902E+02, 0.99698E+00, 0.22346E-02, 0.00000E+00, 0.20719E+00
 0.40000E+01, 0.70000E+01, 0.32754E+02, 0.99808E+00, 0.15579E-02, 0.00000E+00, 0.20742E+00
 0.50000E+01, 0.70000E+01, 0.33052E+02, 0.99835E+00, 0.13928E-02, 0.00000E+00, 0.20748E+00
 0.60000E+01, 0.70000E+01, 0.33375E+02, 0.99805E+00, 0.15789E-02, 0.00000E+00, 0.20742E+00
 0.70000E+01, 0.70000E+01, 0.33402E+02, 0.99750E+00, 0.19158E-02, 0.00000E+00, 0.20730E+00
 0.80000E+01, 0.70000E+01, 0.33313E+02, 0.99678E+00, 0.23566E-02, 0.00000E+00, 0.20715E+00
 0.90000E+01, 0.70000E+01, 0.33402E+02, 0.99718E+00, 0.21082E-02, 0.00000E+00, 0.20724E+00
 0.10000E+02, 0.70000E+01, 0.33390E+02, 0.99696E+00, 0.22433E-02, 0.00000E+00, 0.20719E+00
 0.11000E+02, 0.70000E+01, 0.33362E+02, 0.99688E+00, 0.22971E-02, 0.00000E+00, 0.20717E+00
 0.12000E+02, 0.70000E+01, 0.33462E+02, 0.99771E+00, 0.17863E-02, 0.00000E+00, 0.20735E+00
 0.13000E+02, 0.70000E+01, 0.33335E+02, 0.99784E+00, 0.17090E-02, 0.00000E+00, 0.20737E+00
 0.14000E+02, 0.70000E+01, 0.33080E+02, 0.99707E+00, 0.21799E-02, 0.00000E+00, 0.20721E+00
 0.15000E+02, 0.70000E+01, 0.32971E+02, 0.99610E+00, 0.27683E-02, 0.00000E+00, 0.20701E+00
 0.16000E+02, 0.70000E+01, 0.33361E+02, 0.99611E+00, 0.27642E-02, 0.00000E+00, 0.20701E+00
 0.17000E+02, 0.70000E+01, 0.33671E+02, 0.99551E+00, 0.31332E-02, 0.00000E+00, 0.20689E+00
 0.18000E+02, 0.70000E+01, 0.33375E+02, 0.99411E+00, 0.39875E-02, 0.00000E+00, 0.20660E+00
 0.19000E+02, 0.70000E+01, 0.32289E+02, 0.99663E+00, 0.24482E-02, 0.00000E+00, 0.20712E+00
 0.20000E+02, 0.70000E+01, 0.31458E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32223E+02, 0.99967E+00, 0.58771E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.80000E+01, 0.31988E+02, 0.99637E+00, 0.26036E-02, 0.00000E+00, 0.20707E+00
 0.10000E+01, 0.80000E+01, 0.32462E+02, 0.99375E+00, 0.42056E-02, 0.00000E+00, 0.20652E+00
 0.20000E+01, 0.80000E+01, 0.33243E+02, 0.99496E+00, 0.34704E-02, 0.00000E+00, 0.20677E+00
 0.30000E+01, 0.80000E+01, 0.33119E+02, 0.99604E+00, 0.28099E-02, 0.00000E+00, 0.20700E+00
 0.40000E+01, 0.80000E+01, 0.32890E+02, 0.99681E+00, 0.23365E-02, 0.00000E+00, 0.20716E+00
 0.50000E+01, 0.80000E+01, 0.33068E+02, 0.99679E+00, 0.23504E-02, 0.00000E+00, 0.20716E+00
 0.60000E+01, 0.80000E+01, 0.33359E+02, 0.99669E+00, 0.24132E-02, 0.00000E+00, 0.20713E+00
 0.70000E+01, 0.80000E+01, 0.33506E+02, 0.99761E+00, 0.18461E-02, 0.00000E+00, 0.20733E+00
 0.80000E+01, 0.80000E+01, 0.33511E+02, 0.99786E+00, 0.16946E-02, 0.00000E+00, 0.20738E+00
 0.90000E+01, 0.80000E+01, 0.33515E+02, 0.99781E+00, 0.17261E-02, 0.00000E+00, 0.20737E+00
 0.10000E+02, 0.80000E+01, 0.33489E+02, 0.99737E+00, 0.19974E-02, 0.00000E+00, 0.20728E+00
 0.11000E+02, 0.80000E+01, 0.33508E+02, 0.99754E+00, 0.18887E-02, 0.00000E+00, 0.20731E+00
 0.12000E+02, 0.80000E+01, 0.33594E+02, 0.99817E+00, 0.15064E-02, 0.00000E+00, 0.20744E+00
 0.13000E+02, 0.80000E+01, 0.33480E+02, 0.99761E+00, 0.18474E-02, 0.00000E+00, 0.20733E+00
 0.14000E+02, 0.80000E+01, 0.33242E+02, 0.99698E+00, 0.22307E-02, 0.00000E+00, 0.20720E+00
 0.15000E+02, 0.80000E+01, 0.33148E+02, 0.99647E+00, 0.25431E-02, 0.00000E+00, 0.20709E+00
 0.16000E+02, 0.80000E+01, 0.33474E+02, 0.99635E+00, 0.26179E-02, 0.00000E+00, 0.20706E+00
 0.17000E+02, 0.80000E+01, 0.33649E+02, 0.99524E+00, 0.32981E-02, 0.00000E+00, 0.20683E+00
 0.18000E+02, 0.80000E+01, 0.33432E+02, 0.99396E+00, 0.40796E-02, 0.00000E+00, 0.20657E+00
