 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.28260E+02, 0.98255E+00, 0.11054E-01, 0.00000E+00, 0.20420E+00
 0.18000E+02,-0.10000E+01, 0.28359E+02, 0.98309E+00, 0.10725E-01, 0.00000E+00, 0.20431E+00
 0.19000E+02,-0.10000E+01, 0.28631E+02, 0.98698E+00, 0.83444E-02, 0.00000E+00, 0.20512E+00
 0.20000E+02,-0.10000E+01, 0.28833E+02, 0.99057E+00, 0.61541E-02, 0.00000E+00, 0.20586E+00
-0.10000E+01, 0.00000E+00, 0.28928E+02, 0.98982E+00, 0.66119E-02, 0.00000E+00, 0.20571E+00
 0.00000E+00, 0.00000E+00, 0.48936E+02, 0.97522E+00, 0.15533E-01, 0.00000E+00, 0.20267E+00
 0.10000E+01, 0.00000E+00, 0.67749E+02, 0.96099E+00, 0.24235E-01, 0.00000E+00, 0.19972E+00
 0.20000E+01, 0.00000E+00, 0.66472E+02, 0.96167E+00, 0.23816E-01, 0.00000E+00, 0.19986E+00
 0.30000E+01, 0.00000E+00, 0.66517E+02, 0.96244E+00, 0.23350E-01, 0.00000E+00, 0.20002E+00
 0.40000E+01, 0.00000E+00, 0.66539E+02, 0.96350E+00, 0.22697E-01, 0.00000E+00, 0.20024E+00
 0.50000E+01, 0.00000E+00, 0.66338E+02, 0.96482E+00, 0.21894E-01, 0.00000E+00, 0.20051E+00
 0.60000E+01, 0.00000E+00, 0.66377E+02, 0.96595E+00, 0.21202E-01, 0.00000E+00, 0.20075E+00
 0.70000E+01, 0.00000E+00, 0.66873E+02, 0.96566E+00, 0.21377E-01, 0.00000E+00, 0.20069E+00
 0.80000E+01, 0.00000E+00, 0.67325E+02, 0.96391E+00, 0.22451E-01, 0.00000E+00, 0.20032E+00
 0.90000E+01, 0.00000E+00, 0.66992E+02, 0.96307E+00, 0.22962E-01, 0.00000E+00, 0.20015E+00
 0.10000E+02, 0.00000E+00, 0.66793E+02, 0.96368E+00, 0.22589E-01, 0.00000E+00, 0.20028E+00
 0.11000E+02, 0.00000E+00, 0.66809E+02, 0.96392E+00, 0.22442E-01, 0.00000E+00, 0.20032E+00
 0.12000E+02, 0.00000E+00, 0.67000E+02, 0.96315E+00, 0.22913E-01, 0.00000E+00, 0.20016E+00
 0.13000E+02, 0.00000E+00, 0.68148E+02, 0.96163E+00, 0.23842E-01, 0.00000E+00, 0.19985E+00
 0.14000E+02, 0.00000E+00, 0.69226E+02, 0.95974E+00, 0.24998E-01, 0.00000E+00, 0.19946E+00
 0.15000E+02, 0.00000E+00, 0.69946E+02, 0.95746E+00, 0.26390E-01, 0.00000E+00, 0.19898E+00
 0.16000E+02, 0.00000E+00, 0.70661E+02, 0.95456E+00, 0.28167E-01, 0.00000E+00, 0.19838E+00
 0.17000E+02, 0.00000E+00, 0.70869E+02, 0.95198E+00, 0.29744E-01, 0.00000E+00, 0.19784E+00
 0.18000E+02, 0.00000E+00, 0.69932E+02, 0.95018E+00, 0.30844E-01, 0.00000E+00, 0.19747E+00
 0.19000E+02, 0.00000E+00, 0.49393E+02, 0.97233E+00, 0.17304E-01, 0.00000E+00, 0.20207E+00
 0.20000E+02, 0.00000E+00, 0.29667E+02, 0.99528E+00, 0.32705E-02, 0.00000E+00, 0.20684E+00
-0.10000E+01, 0.10000E+01, 0.28385E+02, 0.98576E+00, 0.90904E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.10000E+01, 0.68618E+02, 0.96014E+00, 0.24757E-01, 0.00000E+00, 0.19954E+00
 0.10000E+01, 0.10000E+01, 0.10742E+03, 0.93554E+00, 0.39795E-01, 0.00000E+00, 0.19443E+00
 0.20000E+01, 0.10000E+01, 0.10584E+03, 0.93723E+00, 0.38757E-01, 0.00000E+00, 0.19478E+00
 0.30000E+01, 0.10000E+01, 0.10567E+03, 0.93898E+00, 0.37688E-01, 0.00000E+00, 0.19514E+00
 0.40000E+01, 0.10000E+01, 0.10467E+03, 0.94154E+00, 0.36125E-01, 0.00000E+00, 0.19567E+00
 0.50000E+01, 0.10000E+01, 0.10347E+03, 0.94367E+00, 0.34824E-01, 0.00000E+00, 0.19612E+00
 0.60000E+01, 0.10000E+01, 0.10366E+03, 0.94426E+00, 0.34463E-01, 0.00000E+00, 0.19624E+00
 0.70000E+01, 0.10000E+01, 0.10512E+03, 0.94316E+00, 0.35132E-01, 0.00000E+00, 0.19601E+00
 0.80000E+01, 0.10000E+01, 0.10611E+03, 0.94079E+00, 0.36584E-01, 0.00000E+00, 0.19552E+00
 0.90000E+01, 0.10000E+01, 0.10503E+03, 0.93980E+00, 0.37185E-01, 0.00000E+00, 0.19531E+00
 0.10000E+02, 0.10000E+01, 0.10429E+03, 0.94053E+00, 0.36742E-01, 0.00000E+00, 0.19546E+00
 0.11000E+02, 0.10000E+01, 0.10396E+03, 0.94123E+00, 0.36311E-01, 0.00000E+00, 0.19561E+00
 0.12000E+02, 0.10000E+01, 0.10373E+03, 0.94106E+00, 0.36419E-01, 0.00000E+00, 0.19557E+00
 0.13000E+02, 0.10000E+01, 0.10568E+03, 0.93933E+00, 0.37475E-01, 0.00000E+00, 0.19521E+00
 0.14000E+02, 0.10000E+01, 0.10826E+03, 0.93681E+00, 0.39014E-01, 0.00000E+00, 0.19469E+00
 0.15000E+02, 0.10000E+01, 0.11045E+03, 0.93380E+00, 0.40853E-01, 0.00000E+00, 0.19407E+00
 0.16000E+02, 0.10000E+01, 0.11293E+03, 0.92924E+00, 0.43644E-01, 0.00000E+00, 0.19312E+00
 0.17000E+02, 0.10000E+01, 0.11439E+03, 0.92391E+00, 0.46900E-01, 0.00000E+00, 0.19201E+00
 0.18000E+02, 0.10000E+01, 0.11244E+03, 0.92002E+00, 0.49282E-01, 0.00000E+00, 0.19120E+00
 0.19000E+02, 0.10000E+01, 0.70264E+02, 0.95929E+00, 0.25274E-01, 0.00000E+00, 0.19936E+00
 0.20000E+02, 0.10000E+01, 0.30181E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28359E+02, 0.98588E+00, 0.90197E-02, 0.00000E+00, 0.20489E+00
 0.00000E+00, 0.20000E+01, 0.68162E+02, 0.95964E+00, 0.25057E-01, 0.00000E+00, 0.19944E+00
 0.10000E+01, 0.20000E+01, 0.10810E+03, 0.93444E+00, 0.40464E-01, 0.00000E+00, 0.19420E+00
 0.20000E+01, 0.20000E+01, 0.10795E+03, 0.93654E+00, 0.39180E-01, 0.00000E+00, 0.19463E+00
 0.30000E+01, 0.20000E+01, 0.10698E+03, 0.93928E+00, 0.37503E-01, 0.00000E+00, 0.19520E+00
 0.40000E+01, 0.20000E+01, 0.10427E+03, 0.94309E+00, 0.35176E-01, 0.00000E+00, 0.19600E+00
 0.50000E+01, 0.20000E+01, 0.10257E+03, 0.94542E+00, 0.33753E-01, 0.00000E+00, 0.19648E+00
 0.60000E+01, 0.20000E+01, 0.10358E+03, 0.94503E+00, 0.33993E-01, 0.00000E+00, 0.19640E+00
 0.70000E+01, 0.20000E+01, 0.10510E+03, 0.94298E+00, 0.35241E-01, 0.00000E+00, 0.19597E+00
 0.80000E+01, 0.20000E+01, 0.10558E+03, 0.94098E+00, 0.36468E-01, 0.00000E+00, 0.19556E+00
 0.90000E+01, 0.20000E+01, 0.10394E+03, 0.94142E+00, 0.36199E-01, 0.00000E+00, 0.19565E+00
 0.10000E+02, 0.20000E+01, 0.10282E+03, 0.94224E+00, 0.35697E-01, 0.00000E+00, 0.19582E+00
 0.11000E+02, 0.20000E+01, 0.10216E+03, 0.94241E+00, 0.35594E-01, 0.00000E+00, 0.19585E+00
 0.12000E+02, 0.20000E+01, 0.10123E+03, 0.94290E+00, 0.35291E-01, 0.00000E+00, 0.19596E+00
 0.13000E+02, 0.20000E+01, 0.10222E+03, 0.94231E+00, 0.35655E-01, 0.00000E+00, 0.19583E+00
 0.14000E+02, 0.20000E+01, 0.10442E+03, 0.94038E+00, 0.36831E-01, 0.00000E+00, 0.19543E+00
 0.15000E+02, 0.20000E+01, 0.10744E+03, 0.93766E+00, 0.38496E-01, 0.00000E+00, 0.19487E+00
 0.16000E+02, 0.20000E+01, 0.11132E+03, 0.93363E+00, 0.40961E-01, 0.00000E+00, 0.19403E+00
 0.17000E+02, 0.20000E+01, 0.11422E+03, 0.92845E+00, 0.44127E-01, 0.00000E+00, 0.19295E+00
 0.18000E+02, 0.20000E+01, 0.11286E+03, 0.92407E+00, 0.46805E-01, 0.00000E+00, 0.19204E+00
 0.19000E+02, 0.20000E+01, 0.70193E+02, 0.96119E+00, 0.24110E-01, 0.00000E+00, 0.19976E+00
 0.20000E+02, 0.20000E+01, 0.29790E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28375E+02, 0.98627E+00, 0.87804E-02, 0.00000E+00, 0.20497E+00
 0.00000E+00, 0.30000E+01, 0.69663E+02, 0.95852E+00, 0.25744E-01, 0.00000E+00, 0.19920E+00
 0.10000E+01, 0.30000E+01, 0.11089E+03, 0.93286E+00, 0.41433E-01, 0.00000E+00, 0.19387E+00
 0.20000E+01, 0.30000E+01, 0.10971E+03, 0.93670E+00, 0.39082E-01, 0.00000E+00, 0.19467E+00
 0.30000E+01, 0.30000E+01, 0.10734E+03, 0.94036E+00, 0.36848E-01, 0.00000E+00, 0.19543E+00
 0.40000E+01, 0.30000E+01, 0.10425E+03, 0.94407E+00, 0.34578E-01, 0.00000E+00, 0.19620E+00
 0.50000E+01, 0.30000E+01, 0.10334E+03, 0.94528E+00, 0.33837E-01, 0.00000E+00, 0.19645E+00
 0.60000E+01, 0.30000E+01, 0.10469E+03, 0.94354E+00, 0.34900E-01, 0.00000E+00, 0.19609E+00
 0.70000E+01, 0.30000E+01, 0.10521E+03, 0.94126E+00, 0.36298E-01, 0.00000E+00, 0.19561E+00
 0.80000E+01, 0.30000E+01, 0.10487E+03, 0.94054E+00, 0.36735E-01, 0.00000E+00, 0.19547E+00
 0.90000E+01, 0.30000E+01, 0.10317E+03, 0.94217E+00, 0.35738E-01, 0.00000E+00, 0.19580E+00
 0.10000E+02, 0.30000E+01, 0.10178E+03, 0.94338E+00, 0.34998E-01, 0.00000E+00, 0.19606E+00
 0.11000E+02, 0.30000E+01, 0.10115E+03, 0.94372E+00, 0.34794E-01, 0.00000E+00, 0.19613E+00
 0.12000E+02, 0.30000E+01, 0.10062E+03, 0.94460E+00, 0.34254E-01, 0.00000E+00, 0.19631E+00
 0.13000E+02, 0.30000E+01, 0.10130E+03, 0.94439E+00, 0.34380E-01, 0.00000E+00, 0.19627E+00
 0.14000E+02, 0.30000E+01, 0.10275E+03, 0.94283E+00, 0.35338E-01, 0.00000E+00, 0.19594E+00
 0.15000E+02, 0.30000E+01, 0.10569E+03, 0.94018E+00, 0.36958E-01, 0.00000E+00, 0.19539E+00
 0.16000E+02, 0.30000E+01, 0.11010E+03, 0.93557E+00, 0.39775E-01, 0.00000E+00, 0.19443E+00
 0.17000E+02, 0.30000E+01, 0.11319E+03, 0.93032E+00, 0.42983E-01, 0.00000E+00, 0.19334E+00
 0.18000E+02, 0.30000E+01, 0.11221E+03, 0.92542E+00, 0.45981E-01, 0.00000E+00, 0.19232E+00
 0.19000E+02, 0.30000E+01, 0.70048E+02, 0.96151E+00, 0.23919E-01, 0.00000E+00, 0.19982E+00
 0.20000E+02, 0.30000E+01, 0.29728E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28346E+02, 0.98604E+00, 0.89183E-02, 0.00000E+00, 0.20492E+00
 0.00000E+00, 0.40000E+01, 0.71949E+02, 0.95736E+00, 0.26453E-01, 0.00000E+00, 0.19896E+00
 0.10000E+01, 0.40000E+01, 0.11394E+03, 0.93200E+00, 0.41955E-01, 0.00000E+00, 0.19369E+00
 0.20000E+01, 0.40000E+01, 0.11036E+03, 0.93772E+00, 0.38461E-01, 0.00000E+00, 0.19488E+00
 0.30000E+01, 0.40000E+01, 0.10707E+03, 0.94183E+00, 0.35947E-01, 0.00000E+00, 0.19573E+00
 0.40000E+01, 0.40000E+01, 0.10453E+03, 0.94459E+00, 0.34261E-01, 0.00000E+00, 0.19631E+00
 0.50000E+01, 0.40000E+01, 0.10411E+03, 0.94440E+00, 0.34378E-01, 0.00000E+00, 0.19627E+00
 0.60000E+01, 0.40000E+01, 0.10489E+03, 0.94155E+00, 0.36120E-01, 0.00000E+00, 0.19568E+00
 0.70000E+01, 0.40000E+01, 0.10473E+03, 0.93971E+00, 0.37243E-01, 0.00000E+00, 0.19529E+00
 0.80000E+01, 0.40000E+01, 0.10413E+03, 0.94065E+00, 0.36668E-01, 0.00000E+00, 0.19549E+00
 0.90000E+01, 0.40000E+01, 0.10272E+03, 0.94281E+00, 0.35349E-01, 0.00000E+00, 0.19594E+00
 0.10000E+02, 0.40000E+01, 0.10127E+03, 0.94432E+00, 0.34427E-01, 0.00000E+00, 0.19625E+00
 0.11000E+02, 0.40000E+01, 0.10064E+03, 0.94515E+00, 0.33919E-01, 0.00000E+00, 0.19642E+00
 0.12000E+02, 0.40000E+01, 0.10077E+03, 0.94572E+00, 0.33566E-01, 0.00000E+00, 0.19654E+00
 0.13000E+02, 0.40000E+01, 0.10196E+03, 0.94494E+00, 0.34048E-01, 0.00000E+00, 0.19638E+00
 0.14000E+02, 0.40000E+01, 0.10331E+03, 0.94349E+00, 0.34930E-01, 0.00000E+00, 0.19608E+00
 0.15000E+02, 0.40000E+01, 0.10536E+03, 0.94166E+00, 0.36053E-01, 0.00000E+00, 0.19570E+00
 0.16000E+02, 0.40000E+01, 0.10934E+03, 0.93691E+00, 0.38957E-01, 0.00000E+00, 0.19471E+00
 0.17000E+02, 0.40000E+01, 0.11256E+03, 0.93049E+00, 0.42879E-01, 0.00000E+00, 0.19338E+00
 0.18000E+02, 0.40000E+01, 0.11192E+03, 0.92498E+00, 0.46245E-01, 0.00000E+00, 0.19223E+00
 0.19000E+02, 0.40000E+01, 0.70086E+02, 0.96129E+00, 0.24052E-01, 0.00000E+00, 0.19978E+00
 0.20000E+02, 0.40000E+01, 0.29753E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28342E+02, 0.98596E+00, 0.89695E-02, 0.00000E+00, 0.20491E+00
 0.00000E+00, 0.50000E+01, 0.73118E+02, 0.95699E+00, 0.26678E-01, 0.00000E+00, 0.19888E+00
 0.10000E+01, 0.50000E+01, 0.11588E+03, 0.93148E+00, 0.42275E-01, 0.00000E+00, 0.19358E+00
 0.20000E+01, 0.50000E+01, 0.11119E+03, 0.93791E+00, 0.38346E-01, 0.00000E+00, 0.19492E+00
 0.30000E+01, 0.50000E+01, 0.10698E+03, 0.94278E+00, 0.35368E-01, 0.00000E+00, 0.19593E+00
 0.40000E+01, 0.50000E+01, 0.10453E+03, 0.94491E+00, 0.34061E-01, 0.00000E+00, 0.19637E+00
 0.50000E+01, 0.50000E+01, 0.10393E+03, 0.94369E+00, 0.34810E-01, 0.00000E+00, 0.19612E+00
 0.60000E+01, 0.50000E+01, 0.10370E+03, 0.94131E+00, 0.36266E-01, 0.00000E+00, 0.19563E+00
 0.70000E+01, 0.50000E+01, 0.10349E+03, 0.94042E+00, 0.36812E-01, 0.00000E+00, 0.19544E+00
 0.80000E+01, 0.50000E+01, 0.10340E+03, 0.94160E+00, 0.36089E-01, 0.00000E+00, 0.19569E+00
 0.90000E+01, 0.50000E+01, 0.10235E+03, 0.94356E+00, 0.34889E-01, 0.00000E+00, 0.19609E+00
 0.10000E+02, 0.50000E+01, 0.10123E+03, 0.94508E+00, 0.33961E-01, 0.00000E+00, 0.19641E+00
 0.11000E+02, 0.50000E+01, 0.10074E+03, 0.94601E+00, 0.33394E-01, 0.00000E+00, 0.19660E+00
 0.12000E+02, 0.50000E+01, 0.10124E+03, 0.94597E+00, 0.33416E-01, 0.00000E+00, 0.19659E+00
 0.13000E+02, 0.50000E+01, 0.10255E+03, 0.94488E+00, 0.34081E-01, 0.00000E+00, 0.19637E+00
 0.14000E+02, 0.50000E+01, 0.10398E+03, 0.94339E+00, 0.34991E-01, 0.00000E+00, 0.19606E+00
 0.15000E+02, 0.50000E+01, 0.10596E+03, 0.94157E+00, 0.36106E-01, 0.00000E+00, 0.19568E+00
 0.16000E+02, 0.50000E+01, 0.10917E+03, 0.93711E+00, 0.38829E-01, 0.00000E+00, 0.19475E+00
 0.17000E+02, 0.50000E+01, 0.11243E+03, 0.92973E+00, 0.43345E-01, 0.00000E+00, 0.19322E+00
 0.18000E+02, 0.50000E+01, 0.11227E+03, 0.92284E+00, 0.47555E-01, 0.00000E+00, 0.19179E+00
 0.19000E+02, 0.50000E+01, 0.70235E+02, 0.96003E+00, 0.24821E-01, 0.00000E+00, 0.19952E+00
 0.20000E+02, 0.50000E+01, 0.29787E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28323E+02, 0.98549E+00, 0.92560E-02, 0.00000E+00, 0.20481E+00
 0.00000E+00, 0.60000E+01, 0.73627E+02, 0.95664E+00, 0.26891E-01, 0.00000E+00, 0.19881E+00
 0.10000E+01, 0.60000E+01, 0.11725E+03, 0.93106E+00, 0.42531E-01, 0.00000E+00, 0.19350E+00
 0.20000E+01, 0.60000E+01, 0.11241E+03, 0.93778E+00, 0.38426E-01, 0.00000E+00, 0.19489E+00
 0.30000E+01, 0.60000E+01, 0.10724E+03, 0.94330E+00, 0.35049E-01, 0.00000E+00, 0.19604E+00
 0.40000E+01, 0.60000E+01, 0.10463E+03, 0.94495E+00, 0.34042E-01, 0.00000E+00, 0.19638E+00
 0.50000E+01, 0.60000E+01, 0.10393E+03, 0.94329E+00, 0.35057E-01, 0.00000E+00, 0.19604E+00
 0.60000E+01, 0.60000E+01, 0.10284E+03, 0.94251E+00, 0.35533E-01, 0.00000E+00, 0.19587E+00
 0.70000E+01, 0.60000E+01, 0.10239E+03, 0.94251E+00, 0.35531E-01, 0.00000E+00, 0.19588E+00
 0.80000E+01, 0.60000E+01, 0.10284E+03, 0.94277E+00, 0.35373E-01, 0.00000E+00, 0.19593E+00
 0.90000E+01, 0.60000E+01, 0.10249E+03, 0.94401E+00, 0.34616E-01, 0.00000E+00, 0.19619E+00
 0.10000E+02, 0.60000E+01, 0.10209E+03, 0.94497E+00, 0.34030E-01, 0.00000E+00, 0.19639E+00
 0.11000E+02, 0.60000E+01, 0.10195E+03, 0.94551E+00, 0.33699E-01, 0.00000E+00, 0.19650E+00
 0.12000E+02, 0.60000E+01, 0.10246E+03, 0.94535E+00, 0.33798E-01, 0.00000E+00, 0.19646E+00
 0.13000E+02, 0.60000E+01, 0.10338E+03, 0.94468E+00, 0.34204E-01, 0.00000E+00, 0.19633E+00
 0.14000E+02, 0.60000E+01, 0.10524E+03, 0.94299E+00, 0.35237E-01, 0.00000E+00, 0.19598E+00
 0.15000E+02, 0.60000E+01, 0.10720E+03, 0.94105E+00, 0.36422E-01, 0.00000E+00, 0.19557E+00
 0.16000E+02, 0.60000E+01, 0.10979E+03, 0.93694E+00, 0.38935E-01, 0.00000E+00, 0.19472E+00
 0.17000E+02, 0.60000E+01, 0.11351E+03, 0.92905E+00, 0.43760E-01, 0.00000E+00, 0.19308E+00
 0.18000E+02, 0.60000E+01, 0.11365E+03, 0.92046E+00, 0.49012E-01, 0.00000E+00, 0.19129E+00
 0.19000E+02, 0.60000E+01, 0.70940E+02, 0.95815E+00, 0.25973E-01, 0.00000E+00, 0.19912E+00
 0.20000E+02, 0.60000E+01, 0.29750E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28328E+02, 0.98541E+00, 0.93049E-02, 0.00000E+00, 0.20479E+00
 0.00000E+00, 0.70000E+01, 0.73592E+02, 0.95696E+00, 0.26696E-01, 0.00000E+00, 0.19888E+00
 0.10000E+01, 0.70000E+01, 0.11717E+03, 0.93168E+00, 0.42154E-01, 0.00000E+00, 0.19362E+00
 0.20000E+01, 0.70000E+01, 0.11308E+03, 0.93792E+00, 0.38335E-01, 0.00000E+00, 0.19492E+00
 0.30000E+01, 0.70000E+01, 0.10782E+03, 0.94343E+00, 0.34968E-01, 0.00000E+00, 0.19607E+00
 0.40000E+01, 0.70000E+01, 0.10473E+03, 0.94508E+00, 0.33959E-01, 0.00000E+00, 0.19641E+00
 0.50000E+01, 0.70000E+01, 0.10417E+03, 0.94352E+00, 0.34912E-01, 0.00000E+00, 0.19609E+00
 0.60000E+01, 0.70000E+01, 0.10293E+03, 0.94357E+00, 0.34881E-01, 0.00000E+00, 0.19610E+00
 0.70000E+01, 0.70000E+01, 0.10224E+03, 0.94391E+00, 0.34677E-01, 0.00000E+00, 0.19617E+00
 0.80000E+01, 0.70000E+01, 0.10260E+03, 0.94372E+00, 0.34793E-01, 0.00000E+00, 0.19613E+00
 0.90000E+01, 0.70000E+01, 0.10283E+03, 0.94423E+00, 0.34479E-01, 0.00000E+00, 0.19623E+00
 0.10000E+02, 0.70000E+01, 0.10314E+03, 0.94448E+00, 0.34326E-01, 0.00000E+00, 0.19628E+00
 0.11000E+02, 0.70000E+01, 0.10338E+03, 0.94459E+00, 0.34258E-01, 0.00000E+00, 0.19631E+00
 0.12000E+02, 0.70000E+01, 0.10350E+03, 0.94468E+00, 0.34204E-01, 0.00000E+00, 0.19633E+00
 0.13000E+02, 0.70000E+01, 0.10433E+03, 0.94428E+00, 0.34451E-01, 0.00000E+00, 0.19624E+00
 0.14000E+02, 0.70000E+01, 0.10662E+03, 0.94247E+00, 0.35558E-01, 0.00000E+00, 0.19587E+00
 0.15000E+02, 0.70000E+01, 0.10778E+03, 0.94098E+00, 0.36464E-01, 0.00000E+00, 0.19556E+00
 0.16000E+02, 0.70000E+01, 0.10993E+03, 0.93754E+00, 0.38567E-01, 0.00000E+00, 0.19484E+00
 0.17000E+02, 0.70000E+01, 0.11445E+03, 0.92964E+00, 0.43396E-01, 0.00000E+00, 0.19320E+00
 0.18000E+02, 0.70000E+01, 0.11585E+03, 0.91855E+00, 0.50177E-01, 0.00000E+00, 0.19090E+00
 0.19000E+02, 0.70000E+01, 0.72450E+02, 0.95601E+00, 0.27278E-01, 0.00000E+00, 0.19868E+00
 0.20000E+02, 0.70000E+01, 0.29642E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28506E+02, 0.98725E+00, 0.81804E-02, 0.00000E+00, 0.20517E+00
 0.00000E+00, 0.80000E+01, 0.73355E+02, 0.95842E+00, 0.25806E-01, 0.00000E+00, 0.19918E+00
 0.10000E+01, 0.80000E+01, 0.11641E+03, 0.93284E+00, 0.41446E-01, 0.00000E+00, 0.19386E+00
 0.20000E+01, 0.80000E+01, 0.11327E+03, 0.93848E+00, 0.37992E-01, 0.00000E+00, 0.19504E+00
 0.30000E+01, 0.80000E+01, 0.10853E+03, 0.94352E+00, 0.34914E-01, 0.00000E+00, 0.19608E+00
 0.40000E+01, 0.80000E+01, 0.10478E+03, 0.94547E+00, 0.33722E-01, 0.00000E+00, 0.19649E+00
 0.50000E+01, 0.80000E+01, 0.10425E+03, 0.94432E+00, 0.34424E-01, 0.00000E+00, 0.19625E+00
 0.60000E+01, 0.80000E+01, 0.10358E+03, 0.94416E+00, 0.34522E-01, 0.00000E+00, 0.19622E+00
 0.70000E+01, 0.80000E+01, 0.10279E+03, 0.94442E+00, 0.34366E-01, 0.00000E+00, 0.19627E+00
 0.80000E+01, 0.80000E+01, 0.10248E+03, 0.94447E+00, 0.34334E-01, 0.00000E+00, 0.19628E+00
 0.90000E+01, 0.80000E+01, 0.10273E+03, 0.94464E+00, 0.34230E-01, 0.00000E+00, 0.19632E+00
 0.10000E+02, 0.80000E+01, 0.10329E+03, 0.94463E+00, 0.34237E-01, 0.00000E+00, 0.19632E+00
 0.11000E+02, 0.80000E+01, 0.10364E+03, 0.94452E+00, 0.34302E-01, 0.00000E+00, 0.19629E+00
 0.12000E+02, 0.80000E+01, 0.10367E+03, 0.94459E+00, 0.34259E-01, 0.00000E+00, 0.19631E+00
 0.13000E+02, 0.80000E+01, 0.10525E+03, 0.94387E+00, 0.34699E-01, 0.00000E+00, 0.19616E+00
 0.14000E+02, 0.80000E+01, 0.10774E+03, 0.94208E+00, 0.35795E-01, 0.00000E+00, 0.19579E+00
 0.15000E+02, 0.80000E+01, 0.10816E+03, 0.94058E+00, 0.36708E-01, 0.00000E+00, 0.19547E+00
 0.16000E+02, 0.80000E+01, 0.11003E+03, 0.93712E+00, 0.38824E-01, 0.00000E+00, 0.19476E+00
 0.17000E+02, 0.80000E+01, 0.11456E+03, 0.92954E+00, 0.43459E-01, 0.00000E+00, 0.19318E+00
 0.18000E+02, 0.80000E+01, 0.11754E+03, 0.91640E+00, 0.51495E-01, 0.00000E+00, 0.19045E+00
