 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.50000E+01, 0.10000E+01, 0.10360E+03, 0.94325E+00, 0.35081E-01, 0.00000E+00, 0.19603E+00
 0.60000E+01, 0.10000E+01, 0.10377E+03, 0.94405E+00, 0.34591E-01, 0.00000E+00, 0.19619E+00
 0.70000E+01, 0.10000E+01, 0.10478E+03, 0.94343E+00, 0.34970E-01, 0.00000E+00, 0.19607E+00
 0.80000E+01, 0.10000E+01, 0.10578E+03, 0.94126E+00, 0.36292E-01, 0.00000E+00, 0.19562E+00
 0.90000E+01, 0.10000E+01, 0.10536E+03, 0.94001E+00, 0.37060E-01, 0.00000E+00, 0.19536E+00
 0.10000E+02, 0.10000E+01, 0.10443E+03, 0.94063E+00, 0.36680E-01, 0.00000E+00, 0.19548E+00
 0.11000E+02, 0.10000E+01, 0.10400E+03, 0.94088E+00, 0.36530E-01, 0.00000E+00, 0.19554E+00
 0.12000E+02, 0.10000E+01, 0.10479E+03, 0.93971E+00, 0.37241E-01, 0.00000E+00, 0.19529E+00
 0.13000E+02, 0.10000E+01, 0.10693E+03, 0.93763E+00, 0.38516E-01, 0.00000E+00, 0.19486E+00
 0.14000E+02, 0.10000E+01, 0.10885E+03, 0.93538E+00, 0.39889E-01, 0.00000E+00, 0.19439E+00
 0.15000E+02, 0.10000E+01, 0.11072E+03, 0.93239E+00, 0.41716E-01, 0.00000E+00, 0.19377E+00
 0.16000E+02, 0.10000E+01, 0.11294E+03, 0.92739E+00, 0.44773E-01, 0.00000E+00, 0.19273E+00
 0.17000E+02, 0.10000E+01, 0.11402E+03, 0.92224E+00, 0.47924E-01, 0.00000E+00, 0.19166E+00
 0.18000E+02, 0.10000E+01, 0.11190E+03, 0.91993E+00, 0.49333E-01, 0.00000E+00, 0.19118E+00
 0.19000E+02, 0.10000E+01, 0.70131E+02, 0.95982E+00, 0.24947E-01, 0.00000E+00, 0.19947E+00
 0.20000E+02, 0.10000E+01, 0.30455E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28483E+02, 0.98576E+00, 0.90908E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.20000E+01, 0.69003E+02, 0.95953E+00, 0.25127E-01, 0.00000E+00, 0.19941E+00
 0.10000E+01, 0.20000E+01, 0.10920E+03, 0.93426E+00, 0.40572E-01, 0.00000E+00, 0.19416E+00
 0.20000E+01, 0.20000E+01, 0.10841E+03, 0.93624E+00, 0.39366E-01, 0.00000E+00, 0.19457E+00
 0.30000E+01, 0.20000E+01, 0.10719E+03, 0.93890E+00, 0.37738E-01, 0.00000E+00, 0.19512E+00
 0.40000E+01, 0.20000E+01, 0.10414E+03, 0.94263E+00, 0.35456E-01, 0.00000E+00, 0.19590E+00
 0.50000E+01, 0.20000E+01, 0.10212E+03, 0.94519E+00, 0.33896E-01, 0.00000E+00, 0.19643E+00
 0.60000E+01, 0.20000E+01, 0.10319E+03, 0.94531E+00, 0.33822E-01, 0.00000E+00, 0.19646E+00
 0.70000E+01, 0.20000E+01, 0.10481E+03, 0.94405E+00, 0.34593E-01, 0.00000E+00, 0.19619E+00
 0.80000E+01, 0.20000E+01, 0.10563E+03, 0.94199E+00, 0.35846E-01, 0.00000E+00, 0.19577E+00
 0.90000E+01, 0.20000E+01, 0.10460E+03, 0.94142E+00, 0.36197E-01, 0.00000E+00, 0.19565E+00
 0.10000E+02, 0.20000E+01, 0.10329E+03, 0.94197E+00, 0.35864E-01, 0.00000E+00, 0.19576E+00
 0.11000E+02, 0.20000E+01, 0.10236E+03, 0.94188E+00, 0.35919E-01, 0.00000E+00, 0.19574E+00
 0.12000E+02, 0.20000E+01, 0.10197E+03, 0.94175E+00, 0.35999E-01, 0.00000E+00, 0.19572E+00
 0.13000E+02, 0.20000E+01, 0.10348E+03, 0.94068E+00, 0.36650E-01, 0.00000E+00, 0.19549E+00
 0.14000E+02, 0.20000E+01, 0.10568E+03, 0.93890E+00, 0.37740E-01, 0.00000E+00, 0.19512E+00
 0.15000E+02, 0.20000E+01, 0.10818E+03, 0.93674E+00, 0.39057E-01, 0.00000E+00, 0.19468E+00
 0.16000E+02, 0.20000E+01, 0.11167E+03, 0.93285E+00, 0.41434E-01, 0.00000E+00, 0.19387E+00
 0.17000E+02, 0.20000E+01, 0.11439E+03, 0.92775E+00, 0.44553E-01, 0.00000E+00, 0.19281E+00
 0.18000E+02, 0.20000E+01, 0.11259E+03, 0.92407E+00, 0.46803E-01, 0.00000E+00, 0.19204E+00
 0.19000E+02, 0.20000E+01, 0.70050E+02, 0.96148E+00, 0.23932E-01, 0.00000E+00, 0.19982E+00
 0.20000E+02, 0.20000E+01, 0.30065E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28491E+02, 0.98604E+00, 0.89214E-02, 0.00000E+00, 0.20492E+00
 0.00000E+00, 0.30000E+01, 0.70451E+02, 0.95818E+00, 0.25950E-01, 0.00000E+00, 0.19913E+00
 0.10000E+01, 0.30000E+01, 0.11187E+03, 0.93251E+00, 0.41647E-01, 0.00000E+00, 0.19380E+00
 0.20000E+01, 0.30000E+01, 0.11005E+03, 0.93638E+00, 0.39277E-01, 0.00000E+00, 0.19460E+00
 0.30000E+01, 0.30000E+01, 0.10754E+03, 0.93988E+00, 0.37137E-01, 0.00000E+00, 0.19533E+00
 0.40000E+01, 0.30000E+01, 0.10401E+03, 0.94363E+00, 0.34845E-01, 0.00000E+00, 0.19611E+00
 0.50000E+01, 0.30000E+01, 0.10263E+03, 0.94534E+00, 0.33802E-01, 0.00000E+00, 0.19646E+00
 0.60000E+01, 0.30000E+01, 0.10421E+03, 0.94440E+00, 0.34375E-01, 0.00000E+00, 0.19627E+00
 0.70000E+01, 0.30000E+01, 0.10511E+03, 0.94284E+00, 0.35328E-01, 0.00000E+00, 0.19594E+00
 0.80000E+01, 0.30000E+01, 0.10517E+03, 0.94167E+00, 0.36046E-01, 0.00000E+00, 0.19570E+00
 0.90000E+01, 0.30000E+01, 0.10377E+03, 0.94229E+00, 0.35665E-01, 0.00000E+00, 0.19583E+00
 0.10000E+02, 0.30000E+01, 0.10238E+03, 0.94305E+00, 0.35203E-01, 0.00000E+00, 0.19599E+00
 0.11000E+02, 0.30000E+01, 0.10165E+03, 0.94296E+00, 0.35253E-01, 0.00000E+00, 0.19597E+00
 0.12000E+02, 0.30000E+01, 0.10121E+03, 0.94347E+00, 0.34944E-01, 0.00000E+00, 0.19607E+00
 0.13000E+02, 0.30000E+01, 0.10234E+03, 0.94290E+00, 0.35291E-01, 0.00000E+00, 0.19596E+00
 0.14000E+02, 0.30000E+01, 0.10386E+03, 0.94154E+00, 0.36126E-01, 0.00000E+00, 0.19567E+00
 0.15000E+02, 0.30000E+01, 0.10612E+03, 0.93961E+00, 0.37305E-01, 0.00000E+00, 0.19527E+00
 0.16000E+02, 0.30000E+01, 0.11022E+03, 0.93540E+00, 0.39876E-01, 0.00000E+00, 0.19440E+00
 0.17000E+02, 0.30000E+01, 0.11356E+03, 0.93020E+00, 0.43056E-01, 0.00000E+00, 0.19332E+00
 0.18000E+02, 0.30000E+01, 0.11226E+03, 0.92554E+00, 0.45902E-01, 0.00000E+00, 0.19235E+00
 0.19000E+02, 0.30000E+01, 0.70001E+02, 0.96171E+00, 0.23793E-01, 0.00000E+00, 0.19987E+00
 0.20000E+02, 0.30000E+01, 0.30018E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28448E+02, 0.98564E+00, 0.91629E-02, 0.00000E+00, 0.20484E+00
 0.00000E+00, 0.40000E+01, 0.72096E+02, 0.95694E+00, 0.26711E-01, 0.00000E+00, 0.19887E+00
 0.10000E+01, 0.40000E+01, 0.11405E+03, 0.93175E+00, 0.42110E-01, 0.00000E+00, 0.19364E+00
 0.20000E+01, 0.40000E+01, 0.11034E+03, 0.93754E+00, 0.38571E-01, 0.00000E+00, 0.19484E+00
 0.30000E+01, 0.40000E+01, 0.10722E+03, 0.94129E+00, 0.36275E-01, 0.00000E+00, 0.19562E+00
 0.40000E+01, 0.40000E+01, 0.10467E+03, 0.94409E+00, 0.34568E-01, 0.00000E+00, 0.19620E+00
 0.50000E+01, 0.40000E+01, 0.10399E+03, 0.94455E+00, 0.34283E-01, 0.00000E+00, 0.19630E+00
 0.60000E+01, 0.40000E+01, 0.10493E+03, 0.94263E+00, 0.35460E-01, 0.00000E+00, 0.19590E+00
 0.70000E+01, 0.40000E+01, 0.10487E+03, 0.94119E+00, 0.36340E-01, 0.00000E+00, 0.19560E+00
 0.80000E+01, 0.40000E+01, 0.10452E+03, 0.94134E+00, 0.36248E-01, 0.00000E+00, 0.19563E+00
 0.90000E+01, 0.40000E+01, 0.10332E+03, 0.94272E+00, 0.35401E-01, 0.00000E+00, 0.19592E+00
 0.10000E+02, 0.40000E+01, 0.10184E+03, 0.94374E+00, 0.34777E-01, 0.00000E+00, 0.19613E+00
 0.11000E+02, 0.40000E+01, 0.10117E+03, 0.94412E+00, 0.34550E-01, 0.00000E+00, 0.19621E+00
 0.12000E+02, 0.40000E+01, 0.10131E+03, 0.94438E+00, 0.34391E-01, 0.00000E+00, 0.19626E+00
 0.13000E+02, 0.40000E+01, 0.10287E+03, 0.94340E+00, 0.34990E-01, 0.00000E+00, 0.19606E+00
 0.14000E+02, 0.40000E+01, 0.10421E+03, 0.94227E+00, 0.35678E-01, 0.00000E+00, 0.19583E+00
 0.15000E+02, 0.40000E+01, 0.10566E+03, 0.94102E+00, 0.36444E-01, 0.00000E+00, 0.19556E+00
 0.16000E+02, 0.40000E+01, 0.10938E+03, 0.93681E+00, 0.39014E-01, 0.00000E+00, 0.19469E+00
 0.17000E+02, 0.40000E+01, 0.11290E+03, 0.93073E+00, 0.42733E-01, 0.00000E+00, 0.19343E+00
 0.18000E+02, 0.40000E+01, 0.11211E+03, 0.92529E+00, 0.46056E-01, 0.00000E+00, 0.19230E+00
 0.19000E+02, 0.40000E+01, 0.70142E+02, 0.96144E+00, 0.23960E-01, 0.00000E+00, 0.19981E+00
 0.20000E+02, 0.40000E+01, 0.30035E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28453E+02, 0.98562E+00, 0.91784E-02, 0.00000E+00, 0.20483E+00
 0.00000E+00, 0.50000E+01, 0.73133E+02, 0.95640E+00, 0.27039E-01, 0.00000E+00, 0.19876E+00
 0.10000E+01, 0.50000E+01, 0.11586E+03, 0.93093E+00, 0.42608E-01, 0.00000E+00, 0.19347E+00
 0.20000E+01, 0.50000E+01, 0.11116E+03, 0.93767E+00, 0.38491E-01, 0.00000E+00, 0.19487E+00
 0.30000E+01, 0.50000E+01, 0.10728E+03, 0.94210E+00, 0.35783E-01, 0.00000E+00, 0.19579E+00
 0.40000E+01, 0.50000E+01, 0.10517E+03, 0.94403E+00, 0.34600E-01, 0.00000E+00, 0.19619E+00
 0.50000E+01, 0.50000E+01, 0.10420E+03, 0.94349E+00, 0.34933E-01, 0.00000E+00, 0.19608E+00
 0.60000E+01, 0.50000E+01, 0.10400E+03, 0.94156E+00, 0.36109E-01, 0.00000E+00, 0.19568E+00
 0.70000E+01, 0.50000E+01, 0.10391E+03, 0.94073E+00, 0.36622E-01, 0.00000E+00, 0.19550E+00
 0.80000E+01, 0.50000E+01, 0.10391E+03, 0.94158E+00, 0.36100E-01, 0.00000E+00, 0.19568E+00
 0.90000E+01, 0.50000E+01, 0.10316E+03, 0.94302E+00, 0.35219E-01, 0.00000E+00, 0.19598E+00
 0.10000E+02, 0.50000E+01, 0.10198E+03, 0.94411E+00, 0.34552E-01, 0.00000E+00, 0.19621E+00
 0.11000E+02, 0.50000E+01, 0.10134E+03, 0.94478E+00, 0.34141E-01, 0.00000E+00, 0.19635E+00
 0.12000E+02, 0.50000E+01, 0.10189E+03, 0.94453E+00, 0.34298E-01, 0.00000E+00, 0.19629E+00
 0.13000E+02, 0.50000E+01, 0.10346E+03, 0.94331E+00, 0.35044E-01, 0.00000E+00, 0.19604E+00
 0.14000E+02, 0.50000E+01, 0.10492E+03, 0.94215E+00, 0.35749E-01, 0.00000E+00, 0.19580E+00
 0.15000E+02, 0.50000E+01, 0.10641E+03, 0.94090E+00, 0.36518E-01, 0.00000E+00, 0.19554E+00
 0.16000E+02, 0.50000E+01, 0.10910E+03, 0.93730E+00, 0.38716E-01, 0.00000E+00, 0.19479E+00
 0.17000E+02, 0.50000E+01, 0.11242E+03, 0.93045E+00, 0.42901E-01, 0.00000E+00, 0.19337E+00
 0.18000E+02, 0.50000E+01, 0.11236E+03, 0.92322E+00, 0.47324E-01, 0.00000E+00, 0.19187E+00
 0.19000E+02, 0.50000E+01, 0.70371E+02, 0.96005E+00, 0.24810E-01, 0.00000E+00, 0.19952E+00
 0.20000E+02, 0.50000E+01, 0.30052E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28431E+02, 0.98511E+00, 0.94917E-02, 0.00000E+00, 0.20473E+00
 0.00000E+00, 0.60000E+01, 0.73987E+02, 0.95580E+00, 0.27407E-01, 0.00000E+00, 0.19864E+00
 0.10000E+01, 0.60000E+01, 0.11775E+03, 0.93013E+00, 0.43097E-01, 0.00000E+00, 0.19330E+00
 0.20000E+01, 0.60000E+01, 0.11251E+03, 0.93740E+00, 0.38658E-01, 0.00000E+00, 0.19481E+00
 0.30000E+01, 0.60000E+01, 0.10771E+03, 0.94247E+00, 0.35555E-01, 0.00000E+00, 0.19587E+00
 0.40000E+01, 0.60000E+01, 0.10568E+03, 0.94363E+00, 0.34848E-01, 0.00000E+00, 0.19611E+00
 0.50000E+01, 0.60000E+01, 0.10439E+03, 0.94247E+00, 0.35556E-01, 0.00000E+00, 0.19587E+00
 0.60000E+01, 0.60000E+01, 0.10327E+03, 0.94169E+00, 0.36030E-01, 0.00000E+00, 0.19571E+00
 0.70000E+01, 0.60000E+01, 0.10313E+03, 0.94170E+00, 0.36029E-01, 0.00000E+00, 0.19571E+00
 0.80000E+01, 0.60000E+01, 0.10351E+03, 0.94219E+00, 0.35729E-01, 0.00000E+00, 0.19581E+00
 0.90000E+01, 0.60000E+01, 0.10351E+03, 0.94308E+00, 0.35185E-01, 0.00000E+00, 0.19599E+00
 0.10000E+02, 0.60000E+01, 0.10315E+03, 0.94381E+00, 0.34739E-01, 0.00000E+00, 0.19614E+00
 0.11000E+02, 0.60000E+01, 0.10278E+03, 0.94427E+00, 0.34458E-01, 0.00000E+00, 0.19624E+00
 0.12000E+02, 0.60000E+01, 0.10330E+03, 0.94395E+00, 0.34654E-01, 0.00000E+00, 0.19617E+00
 0.13000E+02, 0.60000E+01, 0.10426E+03, 0.94336E+00, 0.35011E-01, 0.00000E+00, 0.19605E+00
 0.14000E+02, 0.60000E+01, 0.10606E+03, 0.94205E+00, 0.35815E-01, 0.00000E+00, 0.19578E+00
 0.15000E+02, 0.60000E+01, 0.10785E+03, 0.94035E+00, 0.36853E-01, 0.00000E+00, 0.19543E+00
 0.16000E+02, 0.60000E+01, 0.11009E+03, 0.93656E+00, 0.39171E-01, 0.00000E+00, 0.19464E+00
 0.17000E+02, 0.60000E+01, 0.11363E+03, 0.92873E+00, 0.43954E-01, 0.00000E+00, 0.19301E+00
 0.18000E+02, 0.60000E+01, 0.11374E+03, 0.92001E+00, 0.49286E-01, 0.00000E+00, 0.19120E+00
 0.19000E+02, 0.60000E+01, 0.71097E+02, 0.95796E+00, 0.26086E-01, 0.00000E+00, 0.19909E+00
 0.20000E+02, 0.60000E+01, 0.30023E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28430E+02, 0.98496E+00, 0.95808E-02, 0.00000E+00, 0.20470E+00
 0.00000E+00, 0.70000E+01, 0.74297E+02, 0.95602E+00, 0.27275E-01, 0.00000E+00, 0.19868E+00
 0.10000E+01, 0.70000E+01, 0.11819E+03, 0.93057E+00, 0.42831E-01, 0.00000E+00, 0.19339E+00
 0.20000E+01, 0.70000E+01, 0.11331E+03, 0.93744E+00, 0.38628E-01, 0.00000E+00, 0.19482E+00
 0.30000E+01, 0.70000E+01, 0.10829E+03, 0.94265E+00, 0.35444E-01, 0.00000E+00, 0.19590E+00
 0.40000E+01, 0.70000E+01, 0.10594E+03, 0.94365E+00, 0.34832E-01, 0.00000E+00, 0.19611E+00
 0.50000E+01, 0.70000E+01, 0.10497E+03, 0.94219E+00, 0.35725E-01, 0.00000E+00, 0.19581E+00
 0.60000E+01, 0.70000E+01, 0.10357E+03, 0.94233E+00, 0.35644E-01, 0.00000E+00, 0.19584E+00
 0.70000E+01, 0.70000E+01, 0.10293E+03, 0.94300E+00, 0.35233E-01, 0.00000E+00, 0.19598E+00
 0.80000E+01, 0.70000E+01, 0.10321E+03, 0.94307E+00, 0.35188E-01, 0.00000E+00, 0.19599E+00
 0.90000E+01, 0.70000E+01, 0.10376E+03, 0.94327E+00, 0.35065E-01, 0.00000E+00, 0.19603E+00
 0.10000E+02, 0.70000E+01, 0.10399E+03, 0.94353E+00, 0.34908E-01, 0.00000E+00, 0.19609E+00
 0.11000E+02, 0.70000E+01, 0.10408E+03, 0.94371E+00, 0.34800E-01, 0.00000E+00, 0.19612E+00
 0.12000E+02, 0.70000E+01, 0.10437E+03, 0.94370E+00, 0.34803E-01, 0.00000E+00, 0.19612E+00
 0.13000E+02, 0.70000E+01, 0.10517E+03, 0.94340E+00, 0.34990E-01, 0.00000E+00, 0.19606E+00
 0.14000E+02, 0.70000E+01, 0.10761E+03, 0.94158E+00, 0.36102E-01, 0.00000E+00, 0.19568E+00
 0.15000E+02, 0.70000E+01, 0.10896E+03, 0.93993E+00, 0.37111E-01, 0.00000E+00, 0.19534E+00
 0.16000E+02, 0.70000E+01, 0.11128E+03, 0.93629E+00, 0.39334E-01, 0.00000E+00, 0.19458E+00
 0.17000E+02, 0.70000E+01, 0.11553E+03, 0.92878E+00, 0.43924E-01, 0.00000E+00, 0.19302E+00
 0.18000E+02, 0.70000E+01, 0.11590E+03, 0.91887E+00, 0.49982E-01, 0.00000E+00, 0.19096E+00
 0.19000E+02, 0.70000E+01, 0.72332E+02, 0.95650E+00, 0.26976E-01, 0.00000E+00, 0.19878E+00
 0.20000E+02, 0.70000E+01, 0.29911E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28646E+02, 0.98715E+00, 0.82421E-02, 0.00000E+00, 0.20515E+00
 0.00000E+00, 0.80000E+01, 0.74197E+02, 0.95772E+00, 0.26233E-01, 0.00000E+00, 0.19904E+00
 0.10000E+01, 0.80000E+01, 0.11784E+03, 0.93163E+00, 0.42181E-01, 0.00000E+00, 0.19361E+00
 0.20000E+01, 0.80000E+01, 0.11406E+03, 0.93768E+00, 0.38485E-01, 0.00000E+00, 0.19487E+00
 0.30000E+01, 0.80000E+01, 0.10902E+03, 0.94281E+00, 0.35350E-01, 0.00000E+00, 0.19594E+00
 0.40000E+01, 0.80000E+01, 0.10581E+03, 0.94429E+00, 0.34444E-01, 0.00000E+00, 0.19624E+00
 0.50000E+01, 0.80000E+01, 0.10545E+03, 0.94276E+00, 0.35377E-01, 0.00000E+00, 0.19593E+00
 0.60000E+01, 0.80000E+01, 0.10447E+03, 0.94280E+00, 0.35353E-01, 0.00000E+00, 0.19594E+00
 0.70000E+01, 0.80000E+01, 0.10326E+03, 0.94369E+00, 0.34811E-01, 0.00000E+00, 0.19612E+00
 0.80000E+01, 0.80000E+01, 0.10287E+03, 0.94407E+00, 0.34578E-01, 0.00000E+00, 0.19620E+00
 0.90000E+01, 0.80000E+01, 0.10335E+03, 0.94410E+00, 0.34558E-01, 0.00000E+00, 0.19621E+00
 0.10000E+02, 0.80000E+01, 0.10382E+03, 0.94407E+00, 0.34576E-01, 0.00000E+00, 0.19620E+00
 0.11000E+02, 0.80000E+01, 0.10424E+03, 0.94402E+00, 0.34606E-01, 0.00000E+00, 0.19619E+00
 0.12000E+02, 0.80000E+01, 0.10460E+03, 0.94398E+00, 0.34634E-01, 0.00000E+00, 0.19618E+00
 0.13000E+02, 0.80000E+01, 0.10636E+03, 0.94305E+00, 0.35201E-01, 0.00000E+00, 0.19599E+00
 0.14000E+02, 0.80000E+01, 0.10910E+03, 0.94110E+00, 0.36395E-01, 0.00000E+00, 0.19558E+00
 0.15000E+02, 0.80000E+01, 0.10978E+03, 0.93959E+00, 0.37314E-01, 0.00000E+00, 0.19527E+00
 0.16000E+02, 0.80000E+01, 0.11230E+03, 0.93603E+00, 0.39493E-01, 0.00000E+00, 0.19453E+00
 0.17000E+02, 0.80000E+01, 0.11625E+03, 0.92974E+00, 0.43338E-01, 0.00000E+00, 0.19322E+00
 0.18000E+02, 0.80000E+01, 0.11699E+03, 0.91889E+00, 0.49970E-01, 0.00000E+00, 0.19097E+00
