 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.00000E+00, 0.00000E+00, 0.30404E+02, 0.99891E+00, 0.10516E-02, 0.00000E+00, 0.20760E+00
 0.10000E+01, 0.00000E+00, 0.30485E+02, 0.99860E+00, 0.12449E-02, 0.00000E+00, 0.20753E+00
 0.20000E+01, 0.00000E+00, 0.30595E+02, 0.99956E+00, 0.65888E-03, 0.00000E+00, 0.20773E+00
 0.30000E+01, 0.00000E+00, 0.30613E+02, 0.99967E+00, 0.58966E-03, 0.00000E+00, 0.20775E+00
 0.40000E+01, 0.00000E+00, 0.30625E+02, 0.99948E+00, 0.70671E-03, 0.00000E+00, 0.20771E+00
 0.50000E+01, 0.00000E+00, 0.30626E+02, 0.99936E+00, 0.78111E-03, 0.00000E+00, 0.20769E+00
 0.60000E+01, 0.00000E+00, 0.30636E+02, 0.99940E+00, 0.75343E-03, 0.00000E+00, 0.20770E+00
 0.70000E+01, 0.00000E+00, 0.30625E+02, 0.99944E+00, 0.72960E-03, 0.00000E+00, 0.20771E+00
 0.80000E+01, 0.00000E+00, 0.30623E+02, 0.99943E+00, 0.73331E-03, 0.00000E+00, 0.20771E+00
 0.90000E+01, 0.00000E+00, 0.30640E+02, 0.99928E+00, 0.82952E-03, 0.00000E+00, 0.20767E+00
 0.10000E+02, 0.00000E+00, 0.30631E+02, 0.99933E+00, 0.79907E-03, 0.00000E+00, 0.20768E+00
 0.11000E+02, 0.00000E+00, 0.30626E+02, 0.99929E+00, 0.82016E-03, 0.00000E+00, 0.20768E+00
 0.12000E+02, 0.00000E+00, 0.30635E+02, 0.99915E+00, 0.90947E-03, 0.00000E+00, 0.20765E+00
 0.13000E+02, 0.00000E+00, 0.30629E+02, 0.99915E+00, 0.90594E-03, 0.00000E+00, 0.20765E+00
 0.14000E+02, 0.00000E+00, 0.30608E+02, 0.99893E+00, 0.10387E-02, 0.00000E+00, 0.20760E+00
 0.15000E+02, 0.00000E+00, 0.30606E+02, 0.99896E+00, 0.10251E-02, 0.00000E+00, 0.20761E+00
 0.16000E+02, 0.00000E+00, 0.30607E+02, 0.99924E+00, 0.85135E-03, 0.00000E+00, 0.20766E+00
 0.17000E+02, 0.00000E+00, 0.30551E+02, 0.99865E+00, 0.12100E-02, 0.00000E+00, 0.20754E+00
 0.18000E+02, 0.00000E+00, 0.30307E+02, 0.99682E+00, 0.23279E-02, 0.00000E+00, 0.20716E+00
 0.19000E+02, 0.00000E+00, 0.30048E+02, 0.99775E+00, 0.17642E-02, 0.00000E+00, 0.20735E+00
 0.20000E+02, 0.00000E+00, 0.29980E+02, 0.99977E+00, 0.52996E-03, 0.00000E+00, 0.20777E+00
-0.10000E+01, 0.10000E+01, 0.30402E+02, 0.99999E+00, 0.39296E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.30479E+02, 0.99868E+00, 0.11912E-02, 0.00000E+00, 0.20755E+00
 0.10000E+01, 0.10000E+01, 0.30711E+02, 0.99830E+00, 0.14252E-02, 0.00000E+00, 0.20747E+00
 0.20000E+01, 0.10000E+01, 0.30885E+02, 0.99947E+00, 0.71091E-03, 0.00000E+00, 0.20771E+00
 0.30000E+01, 0.10000E+01, 0.30930E+02, 0.99963E+00, 0.61333E-03, 0.00000E+00, 0.20775E+00
 0.40000E+01, 0.10000E+01, 0.30962E+02, 0.99942E+00, 0.73989E-03, 0.00000E+00, 0.20770E+00
 0.50000E+01, 0.10000E+01, 0.30973E+02, 0.99928E+00, 0.82874E-03, 0.00000E+00, 0.20767E+00
 0.60000E+01, 0.10000E+01, 0.30983E+02, 0.99932E+00, 0.80151E-03, 0.00000E+00, 0.20768E+00
 0.70000E+01, 0.10000E+01, 0.30980E+02, 0.99937E+00, 0.77357E-03, 0.00000E+00, 0.20769E+00
 0.80000E+01, 0.10000E+01, 0.30986E+02, 0.99936E+00, 0.77734E-03, 0.00000E+00, 0.20769E+00
 0.90000E+01, 0.10000E+01, 0.30997E+02, 0.99918E+00, 0.88694E-03, 0.00000E+00, 0.20765E+00
 0.10000E+02, 0.10000E+01, 0.30988E+02, 0.99923E+00, 0.85506E-03, 0.00000E+00, 0.20766E+00
 0.11000E+02, 0.10000E+01, 0.30991E+02, 0.99920E+00, 0.87662E-03, 0.00000E+00, 0.20766E+00
 0.12000E+02, 0.10000E+01, 0.30993E+02, 0.99904E+00, 0.97666E-03, 0.00000E+00, 0.20762E+00
 0.13000E+02, 0.10000E+01, 0.30982E+02, 0.99903E+00, 0.97969E-03, 0.00000E+00, 0.20762E+00
 0.14000E+02, 0.10000E+01, 0.30964E+02, 0.99879E+00, 0.11291E-02, 0.00000E+00, 0.20757E+00
 0.15000E+02, 0.10000E+01, 0.30956E+02, 0.99884E+00, 0.10982E-02, 0.00000E+00, 0.20758E+00
 0.16000E+02, 0.10000E+01, 0.30944E+02, 0.99917E+00, 0.89293E-03, 0.00000E+00, 0.20765E+00
 0.17000E+02, 0.10000E+01, 0.30899E+02, 0.99868E+00, 0.11965E-02, 0.00000E+00, 0.20755E+00
 0.18000E+02, 0.10000E+01, 0.30603E+02, 0.99681E+00, 0.23354E-02, 0.00000E+00, 0.20716E+00
 0.19000E+02, 0.10000E+01, 0.30198E+02, 0.99781E+00, 0.17282E-02, 0.00000E+00, 0.20737E+00
 0.20000E+02, 0.10000E+01, 0.30059E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30413E+02, 0.99999E+00, 0.39043E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.30589E+02, 0.99961E+00, 0.62436E-03, 0.00000E+00, 0.20774E+00
 0.10000E+01, 0.20000E+01, 0.30879E+02, 0.99953E+00, 0.67596E-03, 0.00000E+00, 0.20772E+00
 0.20000E+01, 0.20000E+01, 0.31022E+02, 0.99989E+00, 0.45128E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.20000E+01, 0.31074E+02, 0.99996E+00, 0.41308E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.20000E+01, 0.31111E+02, 0.99994E+00, 0.42563E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.20000E+01, 0.31133E+02, 0.99991E+00, 0.44113E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.20000E+01, 0.31135E+02, 0.99991E+00, 0.43951E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.20000E+01, 0.31140E+02, 0.99992E+00, 0.43337E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.20000E+01, 0.31148E+02, 0.99993E+00, 0.43215E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.20000E+01, 0.31140E+02, 0.99990E+00, 0.44604E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.20000E+01, 0.31136E+02, 0.99991E+00, 0.44492E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.20000E+01, 0.31151E+02, 0.99990E+00, 0.44639E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.20000E+01, 0.31147E+02, 0.99988E+00, 0.45895E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.20000E+01, 0.31137E+02, 0.99987E+00, 0.46629E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02, 0.20000E+01, 0.31129E+02, 0.99983E+00, 0.48954E-03, 0.00000E+00, 0.20779E+00
 0.15000E+02, 0.20000E+01, 0.31110E+02, 0.99984E+00, 0.48313E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02, 0.20000E+01, 0.31080E+02, 0.99988E+00, 0.45889E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.20000E+01, 0.31038E+02, 0.99969E+00, 0.57433E-03, 0.00000E+00, 0.20776E+00
 0.18000E+02, 0.20000E+01, 0.30832E+02, 0.99901E+00, 0.99345E-03, 0.00000E+00, 0.20762E+00
 0.19000E+02, 0.20000E+01, 0.30393E+02, 0.99926E+00, 0.83719E-03, 0.00000E+00, 0.20767E+00
 0.20000E+02, 0.20000E+01, 0.30140E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30417E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.30609E+02, 0.99972E+00, 0.55989E-03, 0.00000E+00, 0.20776E+00
 0.10000E+01, 0.30000E+01, 0.30925E+02, 0.99969E+00, 0.57875E-03, 0.00000E+00, 0.20776E+00
 0.20000E+01, 0.30000E+01, 0.31081E+02, 0.99997E+00, 0.40787E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.31127E+02, 0.10000E+01, 0.38970E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.31154E+02, 0.10000E+01, 0.38877E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.31170E+02, 0.99999E+00, 0.39101E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.31180E+02, 0.99999E+00, 0.39213E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.31186E+02, 0.99999E+00, 0.38993E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.31190E+02, 0.10000E+01, 0.38961E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.31191E+02, 0.99999E+00, 0.39294E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.31176E+02, 0.99999E+00, 0.39255E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.31180E+02, 0.99999E+00, 0.39114E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.31191E+02, 0.99999E+00, 0.39342E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.31185E+02, 0.99999E+00, 0.39331E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.31179E+02, 0.99999E+00, 0.39324E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.31171E+02, 0.99997E+00, 0.40261E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.31140E+02, 0.99998E+00, 0.40155E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.31084E+02, 0.99994E+00, 0.42138E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.30000E+01, 0.30868E+02, 0.99958E+00, 0.64218E-03, 0.00000E+00, 0.20774E+00
 0.19000E+02, 0.30000E+01, 0.30436E+02, 0.99963E+00, 0.61031E-03, 0.00000E+00, 0.20775E+00
 0.20000E+02, 0.30000E+01, 0.30192E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30416E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.30617E+02, 0.99967E+00, 0.58747E-03, 0.00000E+00, 0.20775E+00
 0.10000E+01, 0.40000E+01, 0.30953E+02, 0.99963E+00, 0.61054E-03, 0.00000E+00, 0.20775E+00
 0.20000E+01, 0.40000E+01, 0.31115E+02, 0.99996E+00, 0.41205E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.40000E+01, 0.31156E+02, 0.10000E+01, 0.38958E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.31181E+02, 0.99999E+00, 0.39081E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.31200E+02, 0.99998E+00, 0.40131E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.31216E+02, 0.99998E+00, 0.39921E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.31225E+02, 0.10000E+01, 0.38884E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.31229E+02, 0.99999E+00, 0.39009E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.31231E+02, 0.99999E+00, 0.39390E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.31223E+02, 0.99999E+00, 0.39289E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.31224E+02, 0.99999E+00, 0.39276E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.31230E+02, 0.99995E+00, 0.41833E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.40000E+01, 0.31229E+02, 0.99995E+00, 0.41682E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.40000E+01, 0.31222E+02, 0.99999E+00, 0.39373E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.31208E+02, 0.99997E+00, 0.40335E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.31179E+02, 0.99998E+00, 0.40187E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.31123E+02, 0.99994E+00, 0.42381E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.40000E+01, 0.30884E+02, 0.99954E+00, 0.66818E-03, 0.00000E+00, 0.20773E+00
 0.19000E+02, 0.40000E+01, 0.30460E+02, 0.99960E+00, 0.63363E-03, 0.00000E+00, 0.20774E+00
 0.20000E+02, 0.40000E+01, 0.30245E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30415E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.30623E+02, 0.99957E+00, 0.64906E-03, 0.00000E+00, 0.20773E+00
 0.10000E+01, 0.50000E+01, 0.30968E+02, 0.99952E+00, 0.67904E-03, 0.00000E+00, 0.20772E+00
 0.20000E+01, 0.50000E+01, 0.31128E+02, 0.99995E+00, 0.42035E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.50000E+01, 0.31169E+02, 0.99999E+00, 0.39098E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.31206E+02, 0.99999E+00, 0.39125E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.31236E+02, 0.99998E+00, 0.40176E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.31246E+02, 0.99998E+00, 0.39974E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.31248E+02, 0.99999E+00, 0.39202E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.31251E+02, 0.99999E+00, 0.39364E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.31251E+02, 0.99999E+00, 0.39225E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.31251E+02, 0.99999E+00, 0.39123E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.31257E+02, 0.99999E+00, 0.39509E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.31266E+02, 0.99994E+00, 0.42646E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.50000E+01, 0.31263E+02, 0.99993E+00, 0.42873E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.50000E+01, 0.31246E+02, 0.99988E+00, 0.45758E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.50000E+01, 0.31221E+02, 0.99989E+00, 0.45374E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.50000E+01, 0.31190E+02, 0.99999E+00, 0.39345E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.31147E+02, 0.99992E+00, 0.43423E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.50000E+01, 0.30900E+02, 0.99938E+00, 0.76290E-03, 0.00000E+00, 0.20770E+00
 0.19000E+02, 0.50000E+01, 0.30465E+02, 0.99946E+00, 0.71766E-03, 0.00000E+00, 0.20771E+00
 0.20000E+02, 0.50000E+01, 0.30250E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30414E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.30631E+02, 0.99966E+00, 0.59227E-03, 0.00000E+00, 0.20775E+00
 0.10000E+01, 0.60000E+01, 0.30978E+02, 0.99963E+00, 0.61457E-03, 0.00000E+00, 0.20775E+00
 0.20000E+01, 0.60000E+01, 0.31135E+02, 0.99996E+00, 0.41280E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.60000E+01, 0.31181E+02, 0.99999E+00, 0.39138E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.31219E+02, 0.10000E+01, 0.38986E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.31255E+02, 0.99999E+00, 0.39087E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.31266E+02, 0.99999E+00, 0.39072E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.31263E+02, 0.99999E+00, 0.39298E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.31271E+02, 0.99998E+00, 0.39762E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.31276E+02, 0.99998E+00, 0.39805E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.31272E+02, 0.99996E+00, 0.41095E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.60000E+01, 0.31276E+02, 0.99996E+00, 0.41221E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.60000E+01, 0.31287E+02, 0.99996E+00, 0.41177E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.60000E+01, 0.31277E+02, 0.99995E+00, 0.41557E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.60000E+01, 0.31263E+02, 0.99987E+00, 0.46349E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.60000E+01, 0.31239E+02, 0.99989E+00, 0.45660E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.60000E+01, 0.31201E+02, 0.99999E+00, 0.39155E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.31153E+02, 0.99990E+00, 0.44632E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.60000E+01, 0.30902E+02, 0.99930E+00, 0.81762E-03, 0.00000E+00, 0.20768E+00
 0.19000E+02, 0.60000E+01, 0.30468E+02, 0.99939E+00, 0.75989E-03, 0.00000E+00, 0.20770E+00
 0.20000E+02, 0.60000E+01, 0.30251E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30412E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.30629E+02, 0.99971E+00, 0.56635E-03, 0.00000E+00, 0.20776E+00
 0.10000E+01, 0.70000E+01, 0.30978E+02, 0.99967E+00, 0.58768E-03, 0.00000E+00, 0.20775E+00
 0.20000E+01, 0.70000E+01, 0.31143E+02, 0.99996E+00, 0.40969E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.31196E+02, 0.10000E+01, 0.38973E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.31237E+02, 0.99998E+00, 0.40019E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.31271E+02, 0.99993E+00, 0.43253E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.70000E+01, 0.31283E+02, 0.99988E+00, 0.45897E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.70000E+01, 0.31285E+02, 0.99989E+00, 0.45265E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.70000E+01, 0.31290E+02, 0.99989E+00, 0.45396E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.70000E+01, 0.31291E+02, 0.99986E+00, 0.47475E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.70000E+01, 0.31287E+02, 0.99980E+00, 0.51174E-03, 0.00000E+00, 0.20778E+00
 0.11000E+02, 0.70000E+01, 0.31291E+02, 0.99976E+00, 0.53194E-03, 0.00000E+00, 0.20777E+00
 0.12000E+02, 0.70000E+01, 0.31293E+02, 0.99974E+00, 0.54586E-03, 0.00000E+00, 0.20777E+00
 0.13000E+02, 0.70000E+01, 0.31288E+02, 0.99970E+00, 0.57297E-03, 0.00000E+00, 0.20776E+00
 0.14000E+02, 0.70000E+01, 0.31283E+02, 0.99973E+00, 0.54934E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.70000E+01, 0.31257E+02, 0.99989E+00, 0.45618E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.70000E+01, 0.31224E+02, 0.99999E+00, 0.39125E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.31175E+02, 0.99989E+00, 0.45622E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.70000E+01, 0.30898E+02, 0.99926E+00, 0.83979E-03, 0.00000E+00, 0.20767E+00
 0.19000E+02, 0.70000E+01, 0.30457E+02, 0.99937E+00, 0.77226E-03, 0.00000E+00, 0.20769E+00
 0.20000E+02, 0.70000E+01, 0.30253E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30407E+02, 0.10000E+01, 0.38746E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.30623E+02, 0.99961E+00, 0.62684E-03, 0.00000E+00, 0.20774E+00
 0.10000E+01, 0.80000E+01, 0.30985E+02, 0.99956E+00, 0.65862E-03, 0.00000E+00, 0.20773E+00
 0.20000E+01, 0.80000E+01, 0.31171E+02, 0.99994E+00, 0.42312E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.80000E+01, 0.31232E+02, 0.99997E+00, 0.40663E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.31250E+02, 0.99978E+00, 0.52178E-03, 0.00000E+00, 0.20778E+00
 0.50000E+01, 0.80000E+01, 0.31254E+02, 0.99962E+00, 0.61671E-03, 0.00000E+00, 0.20774E+00
 0.60000E+01, 0.80000E+01, 0.31260E+02, 0.99959E+00, 0.63476E-03, 0.00000E+00, 0.20774E+00
 0.70000E+01, 0.80000E+01, 0.31256E+02, 0.99955E+00, 0.66472E-03, 0.00000E+00, 0.20773E+00
 0.80000E+01, 0.80000E+01, 0.31263E+02, 0.99958E+00, 0.64330E-03, 0.00000E+00, 0.20774E+00
 0.90000E+01, 0.80000E+01, 0.31259E+02, 0.99955E+00, 0.66149E-03, 0.00000E+00, 0.20773E+00
 0.10000E+02, 0.80000E+01, 0.31242E+02, 0.99946E+00, 0.71864E-03, 0.00000E+00, 0.20771E+00
 0.11000E+02, 0.80000E+01, 0.31243E+02, 0.99939E+00, 0.75722E-03, 0.00000E+00, 0.20770E+00
 0.12000E+02, 0.80000E+01, 0.31237E+02, 0.99929E+00, 0.81983E-03, 0.00000E+00, 0.20768E+00
 0.13000E+02, 0.80000E+01, 0.31249E+02, 0.99924E+00, 0.85122E-03, 0.00000E+00, 0.20766E+00
 0.14000E+02, 0.80000E+01, 0.31276E+02, 0.99943E+00, 0.73633E-03, 0.00000E+00, 0.20770E+00
 0.15000E+02, 0.80000E+01, 0.31272E+02, 0.99975E+00, 0.53912E-03, 0.00000E+00, 0.20777E+00
 0.16000E+02, 0.80000E+01, 0.31254E+02, 0.99993E+00, 0.43264E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.80000E+01, 0.31215E+02, 0.99983E+00, 0.49348E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02, 0.80000E+01, 0.30873E+02, 0.99916E+00, 0.90072E-03, 0.00000E+00, 0.20765E+00
