 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+01, 0.00000E+00, 0.31585E+02, 0.99768E+00, 0.18051E-02, 0.00000E+00, 0.20734E+00
 0.30000E+01, 0.00000E+00, 0.31533E+02, 0.99765E+00, 0.18231E-02, 0.00000E+00, 0.20733E+00
 0.40000E+01, 0.00000E+00, 0.31308E+02, 0.99658E+00, 0.24783E-02, 0.00000E+00, 0.20711E+00
 0.50000E+01, 0.00000E+00, 0.31284E+02, 0.99647E+00, 0.25438E-02, 0.00000E+00, 0.20709E+00
 0.60000E+01, 0.00000E+00, 0.31445E+02, 0.99726E+00, 0.20596E-02, 0.00000E+00, 0.20725E+00
 0.70000E+01, 0.00000E+00, 0.31535E+02, 0.99751E+00, 0.19066E-02, 0.00000E+00, 0.20731E+00
 0.80000E+01, 0.00000E+00, 0.31542E+02, 0.99737E+00, 0.19975E-02, 0.00000E+00, 0.20728E+00
 0.90000E+01, 0.00000E+00, 0.31501E+02, 0.99725E+00, 0.20683E-02, 0.00000E+00, 0.20725E+00
 0.10000E+02, 0.00000E+00, 0.31530E+02, 0.99736E+00, 0.19996E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.00000E+00, 0.31522E+02, 0.99721E+00, 0.20955E-02, 0.00000E+00, 0.20724E+00
 0.12000E+02, 0.00000E+00, 0.31479E+02, 0.99698E+00, 0.22309E-02, 0.00000E+00, 0.20720E+00
 0.13000E+02, 0.00000E+00, 0.31518E+02, 0.99700E+00, 0.22178E-02, 0.00000E+00, 0.20720E+00
 0.14000E+02, 0.00000E+00, 0.31470E+02, 0.99648E+00, 0.25408E-02, 0.00000E+00, 0.20709E+00
 0.15000E+02, 0.00000E+00, 0.31408E+02, 0.99581E+00, 0.29463E-02, 0.00000E+00, 0.20695E+00
 0.16000E+02, 0.00000E+00, 0.31433E+02, 0.99565E+00, 0.30461E-02, 0.00000E+00, 0.20692E+00
 0.17000E+02, 0.00000E+00, 0.31226E+02, 0.99389E+00, 0.41207E-02, 0.00000E+00, 0.20655E+00
 0.18000E+02, 0.00000E+00, 0.30617E+02, 0.99033E+00, 0.63009E-02, 0.00000E+00, 0.20581E+00
 0.19000E+02, 0.00000E+00, 0.30342E+02, 0.99223E+00, 0.51390E-02, 0.00000E+00, 0.20621E+00
 0.20000E+02, 0.00000E+00, 0.30444E+02, 0.99591E+00, 0.28859E-02, 0.00000E+00, 0.20697E+00
-0.10000E+01, 0.10000E+01, 0.31368E+02, 0.99962E+00, 0.62097E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00, 0.10000E+01, 0.31156E+02, 0.99686E+00, 0.23085E-02, 0.00000E+00, 0.20717E+00
 0.10000E+01, 0.10000E+01, 0.31405E+02, 0.99457E+00, 0.37071E-02, 0.00000E+00, 0.20669E+00
 0.20000E+01, 0.10000E+01, 0.31945E+02, 0.99599E+00, 0.28400E-02, 0.00000E+00, 0.20699E+00
 0.30000E+01, 0.10000E+01, 0.31992E+02, 0.99695E+00, 0.22530E-02, 0.00000E+00, 0.20719E+00
 0.40000E+01, 0.10000E+01, 0.31935E+02, 0.99664E+00, 0.24437E-02, 0.00000E+00, 0.20712E+00
 0.50000E+01, 0.10000E+01, 0.31935E+02, 0.99622E+00, 0.26994E-02, 0.00000E+00, 0.20704E+00
 0.60000E+01, 0.10000E+01, 0.31984E+02, 0.99623E+00, 0.26891E-02, 0.00000E+00, 0.20704E+00
 0.70000E+01, 0.10000E+01, 0.32030E+02, 0.99618E+00, 0.27209E-02, 0.00000E+00, 0.20703E+00
 0.80000E+01, 0.10000E+01, 0.32046E+02, 0.99591E+00, 0.28899E-02, 0.00000E+00, 0.20697E+00
 0.90000E+01, 0.10000E+01, 0.32006E+02, 0.99569E+00, 0.30237E-02, 0.00000E+00, 0.20693E+00
 0.10000E+02, 0.10000E+01, 0.32023E+02, 0.99587E+00, 0.29099E-02, 0.00000E+00, 0.20697E+00
 0.11000E+02, 0.10000E+01, 0.32016E+02, 0.99570E+00, 0.30139E-02, 0.00000E+00, 0.20693E+00
 0.12000E+02, 0.10000E+01, 0.31974E+02, 0.99539E+00, 0.32075E-02, 0.00000E+00, 0.20686E+00
 0.13000E+02, 0.10000E+01, 0.32011E+02, 0.99553E+00, 0.31211E-02, 0.00000E+00, 0.20689E+00
 0.14000E+02, 0.10000E+01, 0.32008E+02, 0.99538E+00, 0.32098E-02, 0.00000E+00, 0.20686E+00
 0.15000E+02, 0.10000E+01, 0.32000E+02, 0.99547E+00, 0.31534E-02, 0.00000E+00, 0.20688E+00
 0.16000E+02, 0.10000E+01, 0.32008E+02, 0.99532E+00, 0.32456E-02, 0.00000E+00, 0.20685E+00
 0.17000E+02, 0.10000E+01, 0.31885E+02, 0.99412E+00, 0.39830E-02, 0.00000E+00, 0.20660E+00
 0.18000E+02, 0.10000E+01, 0.31398E+02, 0.99289E+00, 0.47304E-02, 0.00000E+00, 0.20635E+00
 0.19000E+02, 0.10000E+01, 0.30773E+02, 0.99625E+00, 0.26819E-02, 0.00000E+00, 0.20704E+00
 0.20000E+02, 0.10000E+01, 0.30523E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31390E+02, 0.99964E+00, 0.60991E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.20000E+01, 0.31581E+02, 0.99757E+00, 0.18696E-02, 0.00000E+00, 0.20732E+00
 0.10000E+01, 0.20000E+01, 0.31966E+02, 0.99596E+00, 0.28593E-02, 0.00000E+00, 0.20698E+00
 0.20000E+01, 0.20000E+01, 0.32141E+02, 0.99731E+00, 0.20321E-02, 0.00000E+00, 0.20726E+00
 0.30000E+01, 0.20000E+01, 0.32147E+02, 0.99855E+00, 0.12750E-02, 0.00000E+00, 0.20752E+00
 0.40000E+01, 0.20000E+01, 0.32236E+02, 0.99870E+00, 0.11823E-02, 0.00000E+00, 0.20755E+00
 0.50000E+01, 0.20000E+01, 0.32354E+02, 0.99847E+00, 0.13212E-02, 0.00000E+00, 0.20751E+00
 0.60000E+01, 0.20000E+01, 0.32403E+02, 0.99849E+00, 0.13090E-02, 0.00000E+00, 0.20751E+00
 0.70000E+01, 0.20000E+01, 0.32411E+02, 0.99845E+00, 0.13346E-02, 0.00000E+00, 0.20750E+00
 0.80000E+01, 0.20000E+01, 0.32424E+02, 0.99831E+00, 0.14222E-02, 0.00000E+00, 0.20747E+00
 0.90000E+01, 0.20000E+01, 0.32427E+02, 0.99816E+00, 0.15132E-02, 0.00000E+00, 0.20744E+00
 0.10000E+02, 0.20000E+01, 0.32405E+02, 0.99824E+00, 0.14639E-02, 0.00000E+00, 0.20746E+00
 0.11000E+02, 0.20000E+01, 0.32394E+02, 0.99822E+00, 0.14772E-02, 0.00000E+00, 0.20745E+00
 0.12000E+02, 0.20000E+01, 0.32389E+02, 0.99808E+00, 0.15630E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02, 0.20000E+01, 0.32362E+02, 0.99808E+00, 0.15611E-02, 0.00000E+00, 0.20742E+00
 0.14000E+02, 0.20000E+01, 0.32316E+02, 0.99792E+00, 0.16568E-02, 0.00000E+00, 0.20739E+00
 0.15000E+02, 0.20000E+01, 0.32225E+02, 0.99798E+00, 0.16235E-02, 0.00000E+00, 0.20740E+00
 0.16000E+02, 0.20000E+01, 0.32130E+02, 0.99728E+00, 0.20483E-02, 0.00000E+00, 0.20726E+00
 0.17000E+02, 0.20000E+01, 0.32100E+02, 0.99555E+00, 0.31051E-02, 0.00000E+00, 0.20690E+00
 0.18000E+02, 0.20000E+01, 0.31868E+02, 0.99437E+00, 0.38301E-02, 0.00000E+00, 0.20665E+00
 0.19000E+02, 0.20000E+01, 0.31166E+02, 0.99704E+00, 0.21956E-02, 0.00000E+00, 0.20721E+00
 0.20000E+02, 0.20000E+01, 0.30705E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31450E+02, 0.99993E+00, 0.43201E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.31699E+02, 0.99822E+00, 0.14721E-02, 0.00000E+00, 0.20745E+00
 0.10000E+01, 0.30000E+01, 0.32100E+02, 0.99727E+00, 0.20559E-02, 0.00000E+00, 0.20726E+00
 0.20000E+01, 0.30000E+01, 0.32161E+02, 0.99872E+00, 0.11680E-02, 0.00000E+00, 0.20756E+00
 0.30000E+01, 0.30000E+01, 0.32097E+02, 0.99965E+00, 0.59983E-03, 0.00000E+00, 0.20775E+00
 0.40000E+01, 0.30000E+01, 0.32210E+02, 0.99983E+00, 0.48985E-03, 0.00000E+00, 0.20779E+00
 0.50000E+01, 0.30000E+01, 0.32355E+02, 0.99972E+00, 0.55782E-03, 0.00000E+00, 0.20776E+00
 0.60000E+01, 0.30000E+01, 0.32419E+02, 0.99973E+00, 0.55122E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01, 0.30000E+01, 0.32433E+02, 0.99980E+00, 0.51177E-03, 0.00000E+00, 0.20778E+00
 0.80000E+01, 0.30000E+01, 0.32442E+02, 0.99977E+00, 0.53032E-03, 0.00000E+00, 0.20777E+00
 0.90000E+01, 0.30000E+01, 0.32452E+02, 0.99963E+00, 0.61083E-03, 0.00000E+00, 0.20775E+00
 0.10000E+02, 0.30000E+01, 0.32435E+02, 0.99965E+00, 0.60214E-03, 0.00000E+00, 0.20775E+00
 0.11000E+02, 0.30000E+01, 0.32413E+02, 0.99971E+00, 0.56257E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.30000E+01, 0.32413E+02, 0.99959E+00, 0.63815E-03, 0.00000E+00, 0.20774E+00
 0.13000E+02, 0.30000E+01, 0.32390E+02, 0.99960E+00, 0.63121E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02, 0.30000E+01, 0.32320E+02, 0.99964E+00, 0.60420E-03, 0.00000E+00, 0.20775E+00
 0.15000E+02, 0.30000E+01, 0.32173E+02, 0.99956E+00, 0.65433E-03, 0.00000E+00, 0.20773E+00
 0.16000E+02, 0.30000E+01, 0.32040E+02, 0.99900E+00, 0.99941E-03, 0.00000E+00, 0.20761E+00
 0.17000E+02, 0.30000E+01, 0.32071E+02, 0.99765E+00, 0.18240E-02, 0.00000E+00, 0.20733E+00
 0.18000E+02, 0.30000E+01, 0.31995E+02, 0.99618E+00, 0.27222E-02, 0.00000E+00, 0.20703E+00
 0.19000E+02, 0.30000E+01, 0.31293E+02, 0.99778E+00, 0.17468E-02, 0.00000E+00, 0.20736E+00
 0.20000E+02, 0.30000E+01, 0.30733E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.31459E+02, 0.99998E+00, 0.40120E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.31661E+02, 0.99822E+00, 0.14725E-02, 0.00000E+00, 0.20745E+00
 0.10000E+01, 0.40000E+01, 0.32106E+02, 0.99746E+00, 0.19401E-02, 0.00000E+00, 0.20729E+00
 0.20000E+01, 0.40000E+01, 0.32264E+02, 0.99915E+00, 0.90756E-03, 0.00000E+00, 0.20765E+00
 0.30000E+01, 0.40000E+01, 0.32216E+02, 0.99992E+00, 0.43784E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.40000E+01, 0.32342E+02, 0.99981E+00, 0.50037E-03, 0.00000E+00, 0.20778E+00
 0.50000E+01, 0.40000E+01, 0.32498E+02, 0.99933E+00, 0.79945E-03, 0.00000E+00, 0.20768E+00
 0.60000E+01, 0.40000E+01, 0.32561E+02, 0.99945E+00, 0.72329E-03, 0.00000E+00, 0.20771E+00
 0.70000E+01, 0.40000E+01, 0.32561E+02, 0.99990E+00, 0.44665E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.40000E+01, 0.32566E+02, 0.99992E+00, 0.43560E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.40000E+01, 0.32579E+02, 0.99985E+00, 0.47568E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.40000E+01, 0.32574E+02, 0.99987E+00, 0.46887E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.40000E+01, 0.32566E+02, 0.99977E+00, 0.52774E-03, 0.00000E+00, 0.20777E+00
 0.12000E+02, 0.40000E+01, 0.32581E+02, 0.99909E+00, 0.94370E-03, 0.00000E+00, 0.20763E+00
 0.13000E+02, 0.40000E+01, 0.32555E+02, 0.99923E+00, 0.85846E-03, 0.00000E+00, 0.20766E+00
 0.14000E+02, 0.40000E+01, 0.32456E+02, 0.99983E+00, 0.49316E-03, 0.00000E+00, 0.20779E+00
 0.15000E+02, 0.40000E+01, 0.32291E+02, 0.99982E+00, 0.49975E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.40000E+01, 0.32142E+02, 0.99967E+00, 0.58563E-03, 0.00000E+00, 0.20776E+00
 0.17000E+02, 0.40000E+01, 0.32142E+02, 0.99848E+00, 0.13141E-02, 0.00000E+00, 0.20751E+00
 0.18000E+02, 0.40000E+01, 0.31950E+02, 0.99642E+00, 0.25744E-02, 0.00000E+00, 0.20708E+00
 0.19000E+02, 0.40000E+01, 0.31262E+02, 0.99769E+00, 0.17982E-02, 0.00000E+00, 0.20734E+00
 0.20000E+02, 0.40000E+01, 0.30815E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31454E+02, 0.99996E+00, 0.40862E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.31591E+02, 0.99792E+00, 0.16556E-02, 0.00000E+00, 0.20739E+00
 0.10000E+01, 0.50000E+01, 0.32068E+02, 0.99704E+00, 0.21976E-02, 0.00000E+00, 0.20721E+00
 0.20000E+01, 0.50000E+01, 0.32361E+02, 0.99900E+00, 0.99888E-03, 0.00000E+00, 0.20761E+00
 0.30000E+01, 0.50000E+01, 0.32353E+02, 0.99990E+00, 0.45093E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.50000E+01, 0.32480E+02, 0.99982E+00, 0.49892E-03, 0.00000E+00, 0.20778E+00
 0.50000E+01, 0.50000E+01, 0.32634E+02, 0.99934E+00, 0.79246E-03, 0.00000E+00, 0.20768E+00
 0.60000E+01, 0.50000E+01, 0.32702E+02, 0.99940E+00, 0.75210E-03, 0.00000E+00, 0.20770E+00
 0.70000E+01, 0.50000E+01, 0.32712E+02, 0.99951E+00, 0.68409E-03, 0.00000E+00, 0.20772E+00
 0.80000E+01, 0.50000E+01, 0.32717E+02, 0.99943E+00, 0.73704E-03, 0.00000E+00, 0.20770E+00
 0.90000E+01, 0.50000E+01, 0.32718E+02, 0.99976E+00, 0.53552E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.50000E+01, 0.32720E+02, 0.99977E+00, 0.52993E-03, 0.00000E+00, 0.20777E+00
 0.11000E+02, 0.50000E+01, 0.32735E+02, 0.99945E+00, 0.72308E-03, 0.00000E+00, 0.20771E+00
 0.12000E+02, 0.50000E+01, 0.32757E+02, 0.99877E+00, 0.11407E-02, 0.00000E+00, 0.20757E+00
 0.13000E+02, 0.50000E+01, 0.32723E+02, 0.99891E+00, 0.10512E-02, 0.00000E+00, 0.20760E+00
 0.14000E+02, 0.50000E+01, 0.32592E+02, 0.99901E+00, 0.98948E-03, 0.00000E+00, 0.20762E+00
 0.15000E+02, 0.50000E+01, 0.32411E+02, 0.99911E+00, 0.93096E-03, 0.00000E+00, 0.20764E+00
 0.16000E+02, 0.50000E+01, 0.32278E+02, 0.99954E+00, 0.66520E-03, 0.00000E+00, 0.20773E+00
 0.17000E+02, 0.50000E+01, 0.32229E+02, 0.99788E+00, 0.16831E-02, 0.00000E+00, 0.20738E+00
 0.18000E+02, 0.50000E+01, 0.31740E+02, 0.99534E+00, 0.32386E-02, 0.00000E+00, 0.20685E+00
 0.19000E+02, 0.50000E+01, 0.31061E+02, 0.99712E+00, 0.21466E-02, 0.00000E+00, 0.20722E+00
 0.20000E+02, 0.50000E+01, 0.30864E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31446E+02, 0.99992E+00, 0.43569E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.60000E+01, 0.31620E+02, 0.99814E+00, 0.15268E-02, 0.00000E+00, 0.20744E+00
 0.10000E+01, 0.60000E+01, 0.32106E+02, 0.99740E+00, 0.19750E-02, 0.00000E+00, 0.20728E+00
 0.20000E+01, 0.60000E+01, 0.32390E+02, 0.99914E+00, 0.91257E-03, 0.00000E+00, 0.20764E+00
 0.30000E+01, 0.60000E+01, 0.32403E+02, 0.99991E+00, 0.44441E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.60000E+01, 0.32533E+02, 0.99996E+00, 0.41337E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.60000E+01, 0.32675E+02, 0.99987E+00, 0.46908E-03, 0.00000E+00, 0.20779E+00
 0.60000E+01, 0.60000E+01, 0.32750E+02, 0.99973E+00, 0.55454E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01, 0.60000E+01, 0.32778E+02, 0.99938E+00, 0.76621E-03, 0.00000E+00, 0.20769E+00
 0.80000E+01, 0.60000E+01, 0.32762E+02, 0.99903E+00, 0.98187E-03, 0.00000E+00, 0.20762E+00
 0.90000E+01, 0.60000E+01, 0.32743E+02, 0.99920E+00, 0.87716E-03, 0.00000E+00, 0.20766E+00
 0.10000E+02, 0.60000E+01, 0.32714E+02, 0.99905E+00, 0.96840E-03, 0.00000E+00, 0.20763E+00
 0.11000E+02, 0.60000E+01, 0.32735E+02, 0.99895E+00, 0.10303E-02, 0.00000E+00, 0.20760E+00
 0.12000E+02, 0.60000E+01, 0.32787E+02, 0.99908E+00, 0.94803E-03, 0.00000E+00, 0.20763E+00
 0.13000E+02, 0.60000E+01, 0.32755E+02, 0.99919E+00, 0.88283E-03, 0.00000E+00, 0.20765E+00
 0.14000E+02, 0.60000E+01, 0.32655E+02, 0.99885E+00, 0.10875E-02, 0.00000E+00, 0.20758E+00
 0.15000E+02, 0.60000E+01, 0.32488E+02, 0.99898E+00, 0.10122E-02, 0.00000E+00, 0.20761E+00
 0.16000E+02, 0.60000E+01, 0.32366E+02, 0.99927E+00, 0.83046E-03, 0.00000E+00, 0.20767E+00
 0.17000E+02, 0.60000E+01, 0.32288E+02, 0.99720E+00, 0.21000E-02, 0.00000E+00, 0.20724E+00
 0.18000E+02, 0.60000E+01, 0.31528E+02, 0.99468E+00, 0.36405E-02, 0.00000E+00, 0.20672E+00
 0.19000E+02, 0.60000E+01, 0.30845E+02, 0.99690E+00, 0.22823E-02, 0.00000E+00, 0.20718E+00
 0.20000E+02, 0.60000E+01, 0.30870E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31442E+02, 0.99992E+00, 0.43714E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.70000E+01, 0.31548E+02, 0.99809E+00, 0.15546E-02, 0.00000E+00, 0.20743E+00
 0.10000E+01, 0.70000E+01, 0.32022E+02, 0.99725E+00, 0.20686E-02, 0.00000E+00, 0.20725E+00
 0.20000E+01, 0.70000E+01, 0.32391E+02, 0.99899E+00, 0.10042E-02, 0.00000E+00, 0.20761E+00
 0.30000E+01, 0.70000E+01, 0.32429E+02, 0.99984E+00, 0.48572E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.70000E+01, 0.32544E+02, 0.99962E+00, 0.61689E-03, 0.00000E+00, 0.20774E+00
 0.50000E+01, 0.70000E+01, 0.32612E+02, 0.99900E+00, 0.99944E-03, 0.00000E+00, 0.20761E+00
 0.60000E+01, 0.70000E+01, 0.32622E+02, 0.99868E+00, 0.11927E-02, 0.00000E+00, 0.20755E+00
 0.70000E+01, 0.70000E+01, 0.32694E+02, 0.99901E+00, 0.99293E-03, 0.00000E+00, 0.20762E+00
 0.80000E+01, 0.70000E+01, 0.32706E+02, 0.99893E+00, 0.10430E-02, 0.00000E+00, 0.20760E+00
 0.90000E+01, 0.70000E+01, 0.32686E+02, 0.99868E+00, 0.11912E-02, 0.00000E+00, 0.20755E+00
 0.10000E+02, 0.70000E+01, 0.32632E+02, 0.99841E+00, 0.13615E-02, 0.00000E+00, 0.20749E+00
 0.11000E+02, 0.70000E+01, 0.32640E+02, 0.99848E+00, 0.13178E-02, 0.00000E+00, 0.20751E+00
 0.12000E+02, 0.70000E+01, 0.32684E+02, 0.99869E+00, 0.11855E-02, 0.00000E+00, 0.20755E+00
 0.13000E+02, 0.70000E+01, 0.32613E+02, 0.99839E+00, 0.13686E-02, 0.00000E+00, 0.20749E+00
 0.14000E+02, 0.70000E+01, 0.32550E+02, 0.99833E+00, 0.14080E-02, 0.00000E+00, 0.20748E+00
 0.15000E+02, 0.70000E+01, 0.32485E+02, 0.99902E+00, 0.98759E-03, 0.00000E+00, 0.20762E+00
 0.16000E+02, 0.70000E+01, 0.32434E+02, 0.99912E+00, 0.92403E-03, 0.00000E+00, 0.20764E+00
 0.17000E+02, 0.70000E+01, 0.32359E+02, 0.99692E+00, 0.22682E-02, 0.00000E+00, 0.20718E+00
 0.18000E+02, 0.70000E+01, 0.31746E+02, 0.99462E+00, 0.36750E-02, 0.00000E+00, 0.20671E+00
 0.19000E+02, 0.70000E+01, 0.31038E+02, 0.99694E+00, 0.22602E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.70000E+01, 0.30881E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31431E+02, 0.99995E+00, 0.41569E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.80000E+01, 0.31236E+02, 0.99743E+00, 0.19588E-02, 0.00000E+00, 0.20729E+00
 0.10000E+01, 0.80000E+01, 0.31687E+02, 0.99607E+00, 0.27890E-02, 0.00000E+00, 0.20701E+00
 0.20000E+01, 0.80000E+01, 0.32366E+02, 0.99812E+00, 0.15360E-02, 0.00000E+00, 0.20743E+00
 0.30000E+01, 0.80000E+01, 0.32426E+02, 0.99926E+00, 0.84072E-03, 0.00000E+00, 0.20767E+00
 0.40000E+01, 0.80000E+01, 0.32470E+02, 0.99875E+00, 0.11520E-02, 0.00000E+00, 0.20756E+00
 0.50000E+01, 0.80000E+01, 0.32459E+02, 0.99774E+00, 0.17692E-02, 0.00000E+00, 0.20735E+00
 0.60000E+01, 0.80000E+01, 0.32469E+02, 0.99766E+00, 0.18174E-02, 0.00000E+00, 0.20734E+00
 0.70000E+01, 0.80000E+01, 0.32590E+02, 0.99832E+00, 0.14123E-02, 0.00000E+00, 0.20747E+00
 0.80000E+01, 0.80000E+01, 0.32667E+02, 0.99873E+00, 0.11655E-02, 0.00000E+00, 0.20756E+00
 0.90000E+01, 0.80000E+01, 0.32667E+02, 0.99868E+00, 0.11956E-02, 0.00000E+00, 0.20755E+00
 0.10000E+02, 0.80000E+01, 0.32623E+02, 0.99840E+00, 0.13619E-02, 0.00000E+00, 0.20749E+00
 0.11000E+02, 0.80000E+01, 0.32609E+02, 0.99832E+00, 0.14111E-02, 0.00000E+00, 0.20747E+00
 0.12000E+02, 0.80000E+01, 0.32597E+02, 0.99817E+00, 0.15081E-02, 0.00000E+00, 0.20744E+00
 0.13000E+02, 0.80000E+01, 0.32505E+02, 0.99755E+00, 0.18821E-02, 0.00000E+00, 0.20731E+00
 0.14000E+02, 0.80000E+01, 0.32458E+02, 0.99752E+00, 0.19019E-02, 0.00000E+00, 0.20731E+00
 0.15000E+02, 0.80000E+01, 0.32474E+02, 0.99863E+00, 0.12235E-02, 0.00000E+00, 0.20754E+00
 0.16000E+02, 0.80000E+01, 0.32492E+02, 0.99890E+00, 0.10588E-02, 0.00000E+00, 0.20759E+00
 0.17000E+02, 0.80000E+01, 0.32430E+02, 0.99700E+00, 0.22221E-02, 0.00000E+00, 0.20720E+00
 0.18000E+02, 0.80000E+01, 0.32280E+02, 0.99523E+00, 0.33022E-02, 0.00000E+00, 0.20683E+00
