 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.20000E+01, 0.16504E+03, 0.87892E+00, 0.74402E-01, 0.00000E+00, 0.18266E+00
 0.80000E+01, 0.20000E+01, 0.16752E+03, 0.87823E+00, 0.74824E-01, 0.00000E+00, 0.18252E+00
 0.90000E+01, 0.20000E+01, 0.16943E+03, 0.87706E+00, 0.75540E-01, 0.00000E+00, 0.18227E+00
 0.10000E+02, 0.20000E+01, 0.17200E+03, 0.87386E+00, 0.77496E-01, 0.00000E+00, 0.18161E+00
 0.11000E+02, 0.20000E+01, 0.17597E+03, 0.86786E+00, 0.81164E-01, 0.00000E+00, 0.18036E+00
 0.12000E+02, 0.20000E+01, 0.17948E+03, 0.86154E+00, 0.85030E-01, 0.00000E+00, 0.17905E+00
 0.13000E+02, 0.20000E+01, 0.18074E+03, 0.85775E+00, 0.87344E-01, 0.00000E+00, 0.17826E+00
 0.14000E+02, 0.20000E+01, 0.17969E+03, 0.85591E+00, 0.88473E-01, 0.00000E+00, 0.17788E+00
 0.15000E+02, 0.20000E+01, 0.17566E+03, 0.85742E+00, 0.87551E-01, 0.00000E+00, 0.17819E+00
 0.16000E+02, 0.20000E+01, 0.17170E+03, 0.86115E+00, 0.85268E-01, 0.00000E+00, 0.17897E+00
 0.17000E+02, 0.20000E+01, 0.17069E+03, 0.86291E+00, 0.84193E-01, 0.00000E+00, 0.17933E+00
 0.18000E+02, 0.20000E+01, 0.17256E+03, 0.85437E+00, 0.89415E-01, 0.00000E+00, 0.17756E+00
 0.19000E+02, 0.20000E+01, 0.10271E+03, 0.92294E+00, 0.47497E-01, 0.00000E+00, 0.19181E+00
 0.20000E+02, 0.20000E+01, 0.31165E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32534E+02, 0.99839E+00, 0.13688E-02, 0.00000E+00, 0.20749E+00
 0.00000E+00, 0.30000E+01, 0.10636E+03, 0.92389E+00, 0.46914E-01, 0.00000E+00, 0.19201E+00
 0.10000E+01, 0.30000E+01, 0.18116E+03, 0.85583E+00, 0.88520E-01, 0.00000E+00, 0.17786E+00
 0.20000E+01, 0.30000E+01, 0.17981E+03, 0.86864E+00, 0.80687E-01, 0.00000E+00, 0.18052E+00
 0.30000E+01, 0.30000E+01, 0.17397E+03, 0.87829E+00, 0.74792E-01, 0.00000E+00, 0.18253E+00
 0.40000E+01, 0.30000E+01, 0.16655E+03, 0.88203E+00, 0.72503E-01, 0.00000E+00, 0.18331E+00
 0.50000E+01, 0.30000E+01, 0.16221E+03, 0.88402E+00, 0.71284E-01, 0.00000E+00, 0.18372E+00
 0.60000E+01, 0.30000E+01, 0.16216E+03, 0.88517E+00, 0.70585E-01, 0.00000E+00, 0.18396E+00
 0.70000E+01, 0.30000E+01, 0.16363E+03, 0.88452E+00, 0.70983E-01, 0.00000E+00, 0.18382E+00
 0.80000E+01, 0.30000E+01, 0.16503E+03, 0.88553E+00, 0.70364E-01, 0.00000E+00, 0.18403E+00
 0.90000E+01, 0.30000E+01, 0.16609E+03, 0.88627E+00, 0.69914E-01, 0.00000E+00, 0.18419E+00
 0.10000E+02, 0.30000E+01, 0.16734E+03, 0.88365E+00, 0.71510E-01, 0.00000E+00, 0.18364E+00
 0.11000E+02, 0.30000E+01, 0.17077E+03, 0.87549E+00, 0.76501E-01, 0.00000E+00, 0.18195E+00
 0.12000E+02, 0.30000E+01, 0.17755E+03, 0.86285E+00, 0.84230E-01, 0.00000E+00, 0.17932E+00
 0.13000E+02, 0.30000E+01, 0.18144E+03, 0.85460E+00, 0.89272E-01, 0.00000E+00, 0.17761E+00
 0.14000E+02, 0.30000E+01, 0.17865E+03, 0.85423E+00, 0.89496E-01, 0.00000E+00, 0.17753E+00
 0.15000E+02, 0.30000E+01, 0.17243E+03, 0.85903E+00, 0.86564E-01, 0.00000E+00, 0.17853E+00
 0.16000E+02, 0.30000E+01, 0.16790E+03, 0.86443E+00, 0.83264E-01, 0.00000E+00, 0.17965E+00
 0.17000E+02, 0.30000E+01, 0.16724E+03, 0.86640E+00, 0.82059E-01, 0.00000E+00, 0.18006E+00
 0.18000E+02, 0.30000E+01, 0.17009E+03, 0.85771E+00, 0.87369E-01, 0.00000E+00, 0.17825E+00
 0.19000E+02, 0.30000E+01, 0.10176E+03, 0.92449E+00, 0.46545E-01, 0.00000E+00, 0.19213E+00
 0.20000E+02, 0.30000E+01, 0.31036E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32053E+02, 0.99296E+00, 0.46876E-02, 0.00000E+00, 0.20636E+00
 0.00000E+00, 0.40000E+01, 0.10796E+03, 0.92120E+00, 0.48561E-01, 0.00000E+00, 0.19145E+00
 0.10000E+01, 0.40000E+01, 0.18425E+03, 0.85394E+00, 0.89678E-01, 0.00000E+00, 0.17747E+00
 0.20000E+01, 0.40000E+01, 0.18195E+03, 0.86582E+00, 0.82411E-01, 0.00000E+00, 0.17994E+00
 0.30000E+01, 0.40000E+01, 0.17527E+03, 0.87833E+00, 0.74762E-01, 0.00000E+00, 0.18254E+00
 0.40000E+01, 0.40000E+01, 0.16748E+03, 0.88434E+00, 0.71091E-01, 0.00000E+00, 0.18379E+00
 0.50000E+01, 0.40000E+01, 0.16289E+03, 0.88631E+00, 0.69886E-01, 0.00000E+00, 0.18420E+00
 0.60000E+01, 0.40000E+01, 0.16203E+03, 0.88814E+00, 0.68771E-01, 0.00000E+00, 0.18457E+00
 0.70000E+01, 0.40000E+01, 0.16236E+03, 0.88902E+00, 0.68230E-01, 0.00000E+00, 0.18476E+00
 0.80000E+01, 0.40000E+01, 0.16284E+03, 0.89076E+00, 0.67168E-01, 0.00000E+00, 0.18512E+00
 0.90000E+01, 0.40000E+01, 0.16343E+03, 0.89299E+00, 0.65805E-01, 0.00000E+00, 0.18558E+00
 0.10000E+02, 0.40000E+01, 0.16362E+03, 0.89280E+00, 0.65916E-01, 0.00000E+00, 0.18555E+00
 0.11000E+02, 0.40000E+01, 0.16439E+03, 0.88731E+00, 0.69278E-01, 0.00000E+00, 0.18440E+00
 0.12000E+02, 0.40000E+01, 0.16973E+03, 0.87371E+00, 0.77589E-01, 0.00000E+00, 0.18158E+00
 0.13000E+02, 0.40000E+01, 0.17285E+03, 0.86100E+00, 0.85362E-01, 0.00000E+00, 0.17893E+00
 0.14000E+02, 0.40000E+01, 0.16871E+03, 0.85902E+00, 0.86568E-01, 0.00000E+00, 0.17852E+00
 0.15000E+02, 0.40000E+01, 0.16408E+03, 0.86591E+00, 0.82360E-01, 0.00000E+00, 0.17996E+00
 0.16000E+02, 0.40000E+01, 0.16214E+03, 0.87228E+00, 0.78464E-01, 0.00000E+00, 0.18128E+00
 0.17000E+02, 0.40000E+01, 0.16365E+03, 0.87166E+00, 0.78844E-01, 0.00000E+00, 0.18115E+00
 0.18000E+02, 0.40000E+01, 0.16832E+03, 0.86240E+00, 0.84504E-01, 0.00000E+00, 0.17923E+00
 0.19000E+02, 0.40000E+01, 0.10110E+03, 0.92753E+00, 0.44690E-01, 0.00000E+00, 0.19276E+00
 0.20000E+02, 0.40000E+01, 0.31013E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31503E+02, 0.98702E+00, 0.83210E-02, 0.00000E+00, 0.20513E+00
 0.00000E+00, 0.50000E+01, 0.10857E+03, 0.92135E+00, 0.48464E-01, 0.00000E+00, 0.19148E+00
 0.10000E+01, 0.50000E+01, 0.18564E+03, 0.85762E+00, 0.87424E-01, 0.00000E+00, 0.17823E+00
 0.20000E+01, 0.50000E+01, 0.18303E+03, 0.86558E+00, 0.82559E-01, 0.00000E+00, 0.17989E+00
 0.30000E+01, 0.50000E+01, 0.17649E+03, 0.87811E+00, 0.74903E-01, 0.00000E+00, 0.18249E+00
 0.40000E+01, 0.50000E+01, 0.16882E+03, 0.88624E+00, 0.69927E-01, 0.00000E+00, 0.18418E+00
 0.50000E+01, 0.50000E+01, 0.16368E+03, 0.88865E+00, 0.68459E-01, 0.00000E+00, 0.18468E+00
 0.60000E+01, 0.50000E+01, 0.16183E+03, 0.89055E+00, 0.67294E-01, 0.00000E+00, 0.18508E+00
 0.70000E+01, 0.50000E+01, 0.16119E+03, 0.89239E+00, 0.66171E-01, 0.00000E+00, 0.18546E+00
 0.80000E+01, 0.50000E+01, 0.16107E+03, 0.89424E+00, 0.65040E-01, 0.00000E+00, 0.18584E+00
 0.90000E+01, 0.50000E+01, 0.16130E+03, 0.89650E+00, 0.63660E-01, 0.00000E+00, 0.18631E+00
 0.10000E+02, 0.50000E+01, 0.16098E+03, 0.89785E+00, 0.62831E-01, 0.00000E+00, 0.18659E+00
 0.11000E+02, 0.50000E+01, 0.16028E+03, 0.89610E+00, 0.63905E-01, 0.00000E+00, 0.18623E+00
 0.12000E+02, 0.50000E+01, 0.16203E+03, 0.88815E+00, 0.68763E-01, 0.00000E+00, 0.18458E+00
 0.13000E+02, 0.50000E+01, 0.16109E+03, 0.87662E+00, 0.75812E-01, 0.00000E+00, 0.18218E+00
 0.14000E+02, 0.50000E+01, 0.15699E+03, 0.87015E+00, 0.79766E-01, 0.00000E+00, 0.18084E+00
 0.15000E+02, 0.50000E+01, 0.15818E+03, 0.87439E+00, 0.77177E-01, 0.00000E+00, 0.18172E+00
 0.16000E+02, 0.50000E+01, 0.16015E+03, 0.88108E+00, 0.73082E-01, 0.00000E+00, 0.18311E+00
 0.17000E+02, 0.50000E+01, 0.16215E+03, 0.87981E+00, 0.73861E-01, 0.00000E+00, 0.18284E+00
 0.18000E+02, 0.50000E+01, 0.16687E+03, 0.86908E+00, 0.80418E-01, 0.00000E+00, 0.18062E+00
 0.19000E+02, 0.50000E+01, 0.10011E+03, 0.93061E+00, 0.42805E-01, 0.00000E+00, 0.19340E+00
 0.20000E+02, 0.50000E+01, 0.31047E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31293E+02, 0.98503E+00, 0.95403E-02, 0.00000E+00, 0.20471E+00
 0.00000E+00, 0.60000E+01, 0.10773E+03, 0.92399E+00, 0.46852E-01, 0.00000E+00, 0.19203E+00
 0.10000E+01, 0.60000E+01, 0.18423E+03, 0.86383E+00, 0.83628E-01, 0.00000E+00, 0.17952E+00
 0.20000E+01, 0.60000E+01, 0.18208E+03, 0.86867E+00, 0.80668E-01, 0.00000E+00, 0.18053E+00
 0.30000E+01, 0.60000E+01, 0.17634E+03, 0.87901E+00, 0.74352E-01, 0.00000E+00, 0.18268E+00
 0.40000E+01, 0.60000E+01, 0.16938E+03, 0.88804E+00, 0.68829E-01, 0.00000E+00, 0.18456E+00
 0.50000E+01, 0.60000E+01, 0.16390E+03, 0.89138E+00, 0.66785E-01, 0.00000E+00, 0.18525E+00
 0.60000E+01, 0.60000E+01, 0.16101E+03, 0.89307E+00, 0.65757E-01, 0.00000E+00, 0.18560E+00
 0.70000E+01, 0.60000E+01, 0.15950E+03, 0.89511E+00, 0.64510E-01, 0.00000E+00, 0.18602E+00
 0.80000E+01, 0.60000E+01, 0.15877E+03, 0.89691E+00, 0.63410E-01, 0.00000E+00, 0.18640E+00
 0.90000E+01, 0.60000E+01, 0.15847E+03, 0.89851E+00, 0.62427E-01, 0.00000E+00, 0.18673E+00
 0.10000E+02, 0.60000E+01, 0.15786E+03, 0.90000E+00, 0.61518E-01, 0.00000E+00, 0.18704E+00
 0.11000E+02, 0.60000E+01, 0.15768E+03, 0.89962E+00, 0.61753E-01, 0.00000E+00, 0.18696E+00
 0.12000E+02, 0.60000E+01, 0.15825E+03, 0.89575E+00, 0.64119E-01, 0.00000E+00, 0.18616E+00
 0.13000E+02, 0.60000E+01, 0.15512E+03, 0.88689E+00, 0.69535E-01, 0.00000E+00, 0.18431E+00
 0.14000E+02, 0.60000E+01, 0.15320E+03, 0.87543E+00, 0.76541E-01, 0.00000E+00, 0.18193E+00
 0.15000E+02, 0.60000E+01, 0.15921E+03, 0.87336E+00, 0.77803E-01, 0.00000E+00, 0.18150E+00
 0.16000E+02, 0.60000E+01, 0.16193E+03, 0.88119E+00, 0.73015E-01, 0.00000E+00, 0.18313E+00
 0.17000E+02, 0.60000E+01, 0.16063E+03, 0.88497E+00, 0.70705E-01, 0.00000E+00, 0.18392E+00
 0.18000E+02, 0.60000E+01, 0.16284E+03, 0.87639E+00, 0.75954E-01, 0.00000E+00, 0.18213E+00
 0.19000E+02, 0.60000E+01, 0.97852E+02, 0.93424E+00, 0.40585E-01, 0.00000E+00, 0.19416E+00
 0.20000E+02, 0.60000E+01, 0.31122E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31107E+02, 0.98333E+00, 0.10578E-01, 0.00000E+00, 0.20436E+00
 0.00000E+00, 0.70000E+01, 0.10583E+03, 0.92537E+00, 0.46007E-01, 0.00000E+00, 0.19231E+00
 0.10000E+01, 0.70000E+01, 0.18096E+03, 0.86933E+00, 0.80268E-01, 0.00000E+00, 0.18067E+00
 0.20000E+01, 0.70000E+01, 0.17977E+03, 0.87349E+00, 0.77722E-01, 0.00000E+00, 0.18153E+00
 0.30000E+01, 0.70000E+01, 0.17502E+03, 0.88113E+00, 0.73057E-01, 0.00000E+00, 0.18312E+00
 0.40000E+01, 0.70000E+01, 0.16876E+03, 0.89002E+00, 0.67621E-01, 0.00000E+00, 0.18497E+00
 0.50000E+01, 0.70000E+01, 0.16320E+03, 0.89435E+00, 0.64973E-01, 0.00000E+00, 0.18587E+00
 0.60000E+01, 0.70000E+01, 0.15934E+03, 0.89592E+00, 0.64011E-01, 0.00000E+00, 0.18619E+00
 0.70000E+01, 0.70000E+01, 0.15688E+03, 0.89766E+00, 0.62946E-01, 0.00000E+00, 0.18656E+00
 0.80000E+01, 0.70000E+01, 0.15575E+03, 0.89922E+00, 0.61995E-01, 0.00000E+00, 0.18688E+00
 0.90000E+01, 0.70000E+01, 0.15569E+03, 0.90018E+00, 0.61405E-01, 0.00000E+00, 0.18708E+00
 0.10000E+02, 0.70000E+01, 0.15581E+03, 0.90078E+00, 0.61043E-01, 0.00000E+00, 0.18720E+00
 0.11000E+02, 0.70000E+01, 0.15664E+03, 0.89980E+00, 0.61641E-01, 0.00000E+00, 0.18700E+00
 0.12000E+02, 0.70000E+01, 0.15727E+03, 0.89690E+00, 0.63413E-01, 0.00000E+00, 0.18640E+00
 0.13000E+02, 0.70000E+01, 0.15414E+03, 0.88983E+00, 0.67733E-01, 0.00000E+00, 0.18493E+00
 0.14000E+02, 0.70000E+01, 0.15341E+03, 0.87635E+00, 0.75976E-01, 0.00000E+00, 0.18213E+00
 0.15000E+02, 0.70000E+01, 0.15963E+03, 0.86821E+00, 0.80951E-01, 0.00000E+00, 0.18043E+00
 0.16000E+02, 0.70000E+01, 0.16201E+03, 0.87596E+00, 0.76211E-01, 0.00000E+00, 0.18205E+00
 0.17000E+02, 0.70000E+01, 0.15751E+03, 0.88596E+00, 0.70099E-01, 0.00000E+00, 0.18412E+00
 0.18000E+02, 0.70000E+01, 0.15642E+03, 0.88245E+00, 0.72246E-01, 0.00000E+00, 0.18339E+00
 0.19000E+02, 0.70000E+01, 0.94776E+02, 0.93834E+00, 0.38078E-01, 0.00000E+00, 0.19501E+00
 0.20000E+02, 0.70000E+01, 0.31273E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30763E+02, 0.97975E+00, 0.12766E-01, 0.00000E+00, 0.20361E+00
 0.00000E+00, 0.80000E+01, 0.10347E+03, 0.92507E+00, 0.46194E-01, 0.00000E+00, 0.19225E+00
 0.10000E+01, 0.80000E+01, 0.17685E+03, 0.87387E+00, 0.77491E-01, 0.00000E+00, 0.18161E+00
 0.20000E+01, 0.80000E+01, 0.17662E+03, 0.87861E+00, 0.74597E-01, 0.00000E+00, 0.18259E+00
 0.30000E+01, 0.80000E+01, 0.17314E+03, 0.88424E+00, 0.71154E-01, 0.00000E+00, 0.18376E+00
 0.40000E+01, 0.80000E+01, 0.16754E+03, 0.89222E+00, 0.66274E-01, 0.00000E+00, 0.18542E+00
 0.50000E+01, 0.80000E+01, 0.16191E+03, 0.89689E+00, 0.63417E-01, 0.00000E+00, 0.18639E+00
 0.60000E+01, 0.80000E+01, 0.15735E+03, 0.89849E+00, 0.62440E-01, 0.00000E+00, 0.18673E+00
 0.70000E+01, 0.80000E+01, 0.15459E+03, 0.89960E+00, 0.61763E-01, 0.00000E+00, 0.18696E+00
 0.80000E+01, 0.80000E+01, 0.15382E+03, 0.90068E+00, 0.61099E-01, 0.00000E+00, 0.18718E+00
 0.90000E+01, 0.80000E+01, 0.15440E+03, 0.90117E+00, 0.60805E-01, 0.00000E+00, 0.18728E+00
 0.10000E+02, 0.80000E+01, 0.15531E+03, 0.90073E+00, 0.61071E-01, 0.00000E+00, 0.18719E+00
 0.11000E+02, 0.80000E+01, 0.15651E+03, 0.89900E+00, 0.62127E-01, 0.00000E+00, 0.18683E+00
 0.12000E+02, 0.80000E+01, 0.15717E+03, 0.89660E+00, 0.63596E-01, 0.00000E+00, 0.18633E+00
 0.13000E+02, 0.80000E+01, 0.15463E+03, 0.89163E+00, 0.66636E-01, 0.00000E+00, 0.18530E+00
 0.14000E+02, 0.80000E+01, 0.15321E+03, 0.87966E+00, 0.73954E-01, 0.00000E+00, 0.18281E+00
 0.15000E+02, 0.80000E+01, 0.15709E+03, 0.86888E+00, 0.80542E-01, 0.00000E+00, 0.18057E+00
 0.16000E+02, 0.80000E+01, 0.15902E+03, 0.87346E+00, 0.77740E-01, 0.00000E+00, 0.18153E+00
 0.17000E+02, 0.80000E+01, 0.15341E+03, 0.88561E+00, 0.70317E-01, 0.00000E+00, 0.18405E+00
 0.18000E+02, 0.80000E+01, 0.15052E+03, 0.88723E+00, 0.69325E-01, 0.00000E+00, 0.18439E+00
