 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.90000E+01, 0.20000E+01, 0.10467E+03, 0.93700E+00, 0.38896E-01, 0.00000E+00, 0.19473E+00
 0.10000E+02, 0.20000E+01, 0.10287E+03, 0.93961E+00, 0.37306E-01, 0.00000E+00, 0.19527E+00
 0.11000E+02, 0.20000E+01, 0.10056E+03, 0.94292E+00, 0.35278E-01, 0.00000E+00, 0.19596E+00
 0.12000E+02, 0.20000E+01, 0.99924E+02, 0.94437E+00, 0.34396E-01, 0.00000E+00, 0.19626E+00
 0.13000E+02, 0.20000E+01, 0.10037E+03, 0.94452E+00, 0.34303E-01, 0.00000E+00, 0.19629E+00
 0.14000E+02, 0.20000E+01, 0.10194E+03, 0.94391E+00, 0.34676E-01, 0.00000E+00, 0.19617E+00
 0.15000E+02, 0.20000E+01, 0.10449E+03, 0.94138E+00, 0.36220E-01, 0.00000E+00, 0.19564E+00
 0.16000E+02, 0.20000E+01, 0.10758E+03, 0.93676E+00, 0.39048E-01, 0.00000E+00, 0.19468E+00
 0.17000E+02, 0.20000E+01, 0.11069E+03, 0.93034E+00, 0.42970E-01, 0.00000E+00, 0.19335E+00
 0.18000E+02, 0.20000E+01, 0.11226E+03, 0.92150E+00, 0.48376E-01, 0.00000E+00, 0.19151E+00
 0.19000E+02, 0.20000E+01, 0.70537E+02, 0.95820E+00, 0.25942E-01, 0.00000E+00, 0.19913E+00
 0.20000E+02, 0.20000E+01, 0.28567E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27747E+02, 0.98841E+00, 0.74696E-02, 0.00000E+00, 0.20541E+00
 0.00000E+00, 0.30000E+01, 0.67820E+02, 0.96179E+00, 0.23745E-01, 0.00000E+00, 0.19988E+00
 0.10000E+01, 0.30000E+01, 0.10720E+03, 0.93720E+00, 0.38777E-01, 0.00000E+00, 0.19477E+00
 0.20000E+01, 0.30000E+01, 0.10501E+03, 0.94122E+00, 0.36320E-01, 0.00000E+00, 0.19561E+00
 0.30000E+01, 0.30000E+01, 0.10263E+03, 0.94450E+00, 0.34312E-01, 0.00000E+00, 0.19629E+00
 0.40000E+01, 0.30000E+01, 0.10241E+03, 0.94508E+00, 0.33959E-01, 0.00000E+00, 0.19641E+00
 0.50000E+01, 0.30000E+01, 0.10367E+03, 0.94315E+00, 0.35141E-01, 0.00000E+00, 0.19601E+00
 0.60000E+01, 0.30000E+01, 0.10292E+03, 0.94315E+00, 0.35142E-01, 0.00000E+00, 0.19601E+00
 0.70000E+01, 0.30000E+01, 0.10206E+03, 0.94267E+00, 0.35433E-01, 0.00000E+00, 0.19591E+00
 0.80000E+01, 0.30000E+01, 0.10365E+03, 0.93895E+00, 0.37710E-01, 0.00000E+00, 0.19513E+00
 0.90000E+01, 0.30000E+01, 0.10415E+03, 0.93852E+00, 0.37968E-01, 0.00000E+00, 0.19505E+00
 0.10000E+02, 0.30000E+01, 0.10202E+03, 0.94218E+00, 0.35734E-01, 0.00000E+00, 0.19581E+00
 0.11000E+02, 0.30000E+01, 0.99744E+02, 0.94525E+00, 0.33858E-01, 0.00000E+00, 0.19644E+00
 0.12000E+02, 0.30000E+01, 0.99125E+02, 0.94630E+00, 0.33216E-01, 0.00000E+00, 0.19666E+00
 0.13000E+02, 0.30000E+01, 0.99431E+02, 0.94611E+00, 0.33331E-01, 0.00000E+00, 0.19662E+00
 0.14000E+02, 0.30000E+01, 0.10072E+03, 0.94528E+00, 0.33836E-01, 0.00000E+00, 0.19645E+00
 0.15000E+02, 0.30000E+01, 0.10320E+03, 0.94284E+00, 0.35330E-01, 0.00000E+00, 0.19594E+00
 0.16000E+02, 0.30000E+01, 0.10652E+03, 0.93800E+00, 0.38287E-01, 0.00000E+00, 0.19494E+00
 0.17000E+02, 0.30000E+01, 0.10991E+03, 0.93093E+00, 0.42609E-01, 0.00000E+00, 0.19347E+00
 0.18000E+02, 0.30000E+01, 0.11185E+03, 0.92190E+00, 0.48128E-01, 0.00000E+00, 0.19159E+00
 0.19000E+02, 0.30000E+01, 0.70454E+02, 0.95847E+00, 0.25777E-01, 0.00000E+00, 0.19919E+00
 0.20000E+02, 0.30000E+01, 0.28567E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27764E+02, 0.98885E+00, 0.72044E-02, 0.00000E+00, 0.20551E+00
 0.00000E+00, 0.40000E+01, 0.68634E+02, 0.96218E+00, 0.23509E-01, 0.00000E+00, 0.19996E+00
 0.10000E+01, 0.40000E+01, 0.10828E+03, 0.93755E+00, 0.38562E-01, 0.00000E+00, 0.19484E+00
 0.20000E+01, 0.40000E+01, 0.10521E+03, 0.94189E+00, 0.35910E-01, 0.00000E+00, 0.19575E+00
 0.30000E+01, 0.40000E+01, 0.10241E+03, 0.94532E+00, 0.33815E-01, 0.00000E+00, 0.19646E+00
 0.40000E+01, 0.40000E+01, 0.10215E+03, 0.94555E+00, 0.33671E-01, 0.00000E+00, 0.19651E+00
 0.50000E+01, 0.40000E+01, 0.10289E+03, 0.94391E+00, 0.34674E-01, 0.00000E+00, 0.19617E+00
 0.60000E+01, 0.40000E+01, 0.10116E+03, 0.94509E+00, 0.33951E-01, 0.00000E+00, 0.19641E+00
 0.70000E+01, 0.40000E+01, 0.10023E+03, 0.94535E+00, 0.33792E-01, 0.00000E+00, 0.19647E+00
 0.80000E+01, 0.40000E+01, 0.10244E+03, 0.94146E+00, 0.36171E-01, 0.00000E+00, 0.19566E+00
 0.90000E+01, 0.40000E+01, 0.10331E+03, 0.94035E+00, 0.36850E-01, 0.00000E+00, 0.19543E+00
 0.10000E+02, 0.40000E+01, 0.10187E+03, 0.94287E+00, 0.35312E-01, 0.00000E+00, 0.19595E+00
 0.11000E+02, 0.40000E+01, 0.10010E+03, 0.94530E+00, 0.33824E-01, 0.00000E+00, 0.19646E+00
 0.12000E+02, 0.40000E+01, 0.99238E+02, 0.94642E+00, 0.33141E-01, 0.00000E+00, 0.19669E+00
 0.13000E+02, 0.40000E+01, 0.99269E+02, 0.94640E+00, 0.33153E-01, 0.00000E+00, 0.19668E+00
 0.14000E+02, 0.40000E+01, 0.99933E+02, 0.94604E+00, 0.33372E-01, 0.00000E+00, 0.19661E+00
 0.15000E+02, 0.40000E+01, 0.10194E+03, 0.94432E+00, 0.34422E-01, 0.00000E+00, 0.19625E+00
 0.16000E+02, 0.40000E+01, 0.10535E+03, 0.93944E+00, 0.37405E-01, 0.00000E+00, 0.19524E+00
 0.17000E+02, 0.40000E+01, 0.10883E+03, 0.93212E+00, 0.41885E-01, 0.00000E+00, 0.19371E+00
 0.18000E+02, 0.40000E+01, 0.11086E+03, 0.92397E+00, 0.46862E-01, 0.00000E+00, 0.19202E+00
 0.19000E+02, 0.40000E+01, 0.70006E+02, 0.95987E+00, 0.24917E-01, 0.00000E+00, 0.19948E+00
 0.20000E+02, 0.40000E+01, 0.28615E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27799E+02, 0.98909E+00, 0.70587E-02, 0.00000E+00, 0.20555E+00
 0.00000E+00, 0.50000E+01, 0.69015E+02, 0.96198E+00, 0.23631E-01, 0.00000E+00, 0.19992E+00
 0.10000E+01, 0.50000E+01, 0.10872E+03, 0.93722E+00, 0.38765E-01, 0.00000E+00, 0.19478E+00
 0.20000E+01, 0.50000E+01, 0.10506E+03, 0.94230E+00, 0.35659E-01, 0.00000E+00, 0.19583E+00
 0.30000E+01, 0.50000E+01, 0.10187E+03, 0.94617E+00, 0.33295E-01, 0.00000E+00, 0.19664E+00
 0.40000E+01, 0.50000E+01, 0.10140E+03, 0.94633E+00, 0.33195E-01, 0.00000E+00, 0.19667E+00
 0.50000E+01, 0.50000E+01, 0.10156E+03, 0.94532E+00, 0.33813E-01, 0.00000E+00, 0.19646E+00
 0.60000E+01, 0.50000E+01, 0.99460E+02, 0.94718E+00, 0.32675E-01, 0.00000E+00, 0.19685E+00
 0.70000E+01, 0.50000E+01, 0.98434E+02, 0.94794E+00, 0.32212E-01, 0.00000E+00, 0.19700E+00
 0.80000E+01, 0.50000E+01, 0.10060E+03, 0.94465E+00, 0.34223E-01, 0.00000E+00, 0.19632E+00
 0.90000E+01, 0.50000E+01, 0.10164E+03, 0.94249E+00, 0.35542E-01, 0.00000E+00, 0.19587E+00
 0.10000E+02, 0.50000E+01, 0.10125E+03, 0.94290E+00, 0.35294E-01, 0.00000E+00, 0.19596E+00
 0.11000E+02, 0.50000E+01, 0.10047E+03, 0.94458E+00, 0.34264E-01, 0.00000E+00, 0.19631E+00
 0.12000E+02, 0.50000E+01, 0.99456E+02, 0.94605E+00, 0.33370E-01, 0.00000E+00, 0.19661E+00
 0.13000E+02, 0.50000E+01, 0.99382E+02, 0.94627E+00, 0.33234E-01, 0.00000E+00, 0.19666E+00
 0.14000E+02, 0.50000E+01, 0.99786E+02, 0.94636E+00, 0.33177E-01, 0.00000E+00, 0.19668E+00
 0.15000E+02, 0.50000E+01, 0.10134E+03, 0.94509E+00, 0.33955E-01, 0.00000E+00, 0.19641E+00
 0.16000E+02, 0.50000E+01, 0.10417E+03, 0.94060E+00, 0.36701E-01, 0.00000E+00, 0.19548E+00
 0.17000E+02, 0.50000E+01, 0.10737E+03, 0.93380E+00, 0.40858E-01, 0.00000E+00, 0.19406E+00
 0.18000E+02, 0.50000E+01, 0.10942E+03, 0.92629E+00, 0.45448E-01, 0.00000E+00, 0.19250E+00
 0.19000E+02, 0.50000E+01, 0.69242E+02, 0.96121E+00, 0.24098E-01, 0.00000E+00, 0.19976E+00
 0.20000E+02, 0.50000E+01, 0.28630E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27813E+02, 0.98897E+00, 0.71296E-02, 0.00000E+00, 0.20553E+00
 0.00000E+00, 0.60000E+01, 0.69150E+02, 0.96131E+00, 0.24036E-01, 0.00000E+00, 0.19978E+00
 0.10000E+01, 0.60000E+01, 0.10905E+03, 0.93655E+00, 0.39174E-01, 0.00000E+00, 0.19464E+00
 0.20000E+01, 0.60000E+01, 0.10518E+03, 0.94251E+00, 0.35531E-01, 0.00000E+00, 0.19588E+00
 0.30000E+01, 0.60000E+01, 0.10132E+03, 0.94693E+00, 0.32826E-01, 0.00000E+00, 0.19679E+00
 0.40000E+01, 0.60000E+01, 0.10028E+03, 0.94724E+00, 0.32639E-01, 0.00000E+00, 0.19686E+00
 0.50000E+01, 0.60000E+01, 0.10001E+03, 0.94682E+00, 0.32895E-01, 0.00000E+00, 0.19677E+00
 0.60000E+01, 0.60000E+01, 0.97893E+02, 0.94900E+00, 0.31563E-01, 0.00000E+00, 0.19722E+00
 0.70000E+01, 0.60000E+01, 0.96717E+02, 0.94993E+00, 0.30996E-01, 0.00000E+00, 0.19742E+00
 0.80000E+01, 0.60000E+01, 0.98557E+02, 0.94757E+00, 0.32439E-01, 0.00000E+00, 0.19693E+00
 0.90000E+01, 0.60000E+01, 0.99536E+02, 0.94550E+00, 0.33706E-01, 0.00000E+00, 0.19650E+00
 0.10000E+02, 0.60000E+01, 0.99622E+02, 0.94439E+00, 0.34379E-01, 0.00000E+00, 0.19627E+00
 0.11000E+02, 0.60000E+01, 0.10002E+03, 0.94446E+00, 0.34342E-01, 0.00000E+00, 0.19628E+00
 0.12000E+02, 0.60000E+01, 0.99578E+02, 0.94566E+00, 0.33604E-01, 0.00000E+00, 0.19653E+00
 0.13000E+02, 0.60000E+01, 0.99484E+02, 0.94613E+00, 0.33319E-01, 0.00000E+00, 0.19663E+00
 0.14000E+02, 0.60000E+01, 0.99947E+02, 0.94594E+00, 0.33434E-01, 0.00000E+00, 0.19659E+00
 0.15000E+02, 0.60000E+01, 0.10118E+03, 0.94407E+00, 0.34575E-01, 0.00000E+00, 0.19620E+00
 0.16000E+02, 0.60000E+01, 0.10297E+03, 0.94042E+00, 0.36810E-01, 0.00000E+00, 0.19544E+00
 0.17000E+02, 0.60000E+01, 0.10498E+03, 0.93548E+00, 0.39831E-01, 0.00000E+00, 0.19441E+00
 0.18000E+02, 0.60000E+01, 0.10624E+03, 0.92912E+00, 0.43715E-01, 0.00000E+00, 0.19309E+00
 0.19000E+02, 0.60000E+01, 0.67543E+02, 0.96282E+00, 0.23114E-01, 0.00000E+00, 0.20010E+00
 0.20000E+02, 0.60000E+01, 0.28636E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27819E+02, 0.98892E+00, 0.71577E-02, 0.00000E+00, 0.20552E+00
 0.00000E+00, 0.70000E+01, 0.69107E+02, 0.96097E+00, 0.24247E-01, 0.00000E+00, 0.19971E+00
 0.10000E+01, 0.70000E+01, 0.10916E+03, 0.93637E+00, 0.39284E-01, 0.00000E+00, 0.19460E+00
 0.20000E+01, 0.70000E+01, 0.10572E+03, 0.94249E+00, 0.35544E-01, 0.00000E+00, 0.19587E+00
 0.30000E+01, 0.70000E+01, 0.10143E+03, 0.94703E+00, 0.32765E-01, 0.00000E+00, 0.19682E+00
 0.40000E+01, 0.70000E+01, 0.99174E+02, 0.94800E+00, 0.32173E-01, 0.00000E+00, 0.19702E+00
 0.50000E+01, 0.70000E+01, 0.98410E+02, 0.94818E+00, 0.32064E-01, 0.00000E+00, 0.19705E+00
 0.60000E+01, 0.70000E+01, 0.96609E+02, 0.95043E+00, 0.30689E-01, 0.00000E+00, 0.19752E+00
 0.70000E+01, 0.70000E+01, 0.95202E+02, 0.95149E+00, 0.30040E-01, 0.00000E+00, 0.19774E+00
 0.80000E+01, 0.70000E+01, 0.96159E+02, 0.95017E+00, 0.30848E-01, 0.00000E+00, 0.19747E+00
 0.90000E+01, 0.70000E+01, 0.97117E+02, 0.94877E+00, 0.31706E-01, 0.00000E+00, 0.19718E+00
 0.10000E+02, 0.70000E+01, 0.97619E+02, 0.94698E+00, 0.32798E-01, 0.00000E+00, 0.19680E+00
 0.11000E+02, 0.70000E+01, 0.99098E+02, 0.94491E+00, 0.34065E-01, 0.00000E+00, 0.19637E+00
 0.12000E+02, 0.70000E+01, 0.99729E+02, 0.94470E+00, 0.34191E-01, 0.00000E+00, 0.19633E+00
 0.13000E+02, 0.70000E+01, 0.99520E+02, 0.94522E+00, 0.33873E-01, 0.00000E+00, 0.19644E+00
 0.14000E+02, 0.70000E+01, 0.99521E+02, 0.94502E+00, 0.33994E-01, 0.00000E+00, 0.19640E+00
 0.15000E+02, 0.70000E+01, 0.99865E+02, 0.94365E+00, 0.34834E-01, 0.00000E+00, 0.19611E+00
 0.16000E+02, 0.70000E+01, 0.10061E+03, 0.94131E+00, 0.36265E-01, 0.00000E+00, 0.19563E+00
 0.17000E+02, 0.70000E+01, 0.10135E+03, 0.93865E+00, 0.37889E-01, 0.00000E+00, 0.19507E+00
 0.18000E+02, 0.70000E+01, 0.10104E+03, 0.93418E+00, 0.40622E-01, 0.00000E+00, 0.19414E+00
 0.19000E+02, 0.70000E+01, 0.64574E+02, 0.96552E+00, 0.21465E-01, 0.00000E+00, 0.20066E+00
 0.20000E+02, 0.70000E+01, 0.28669E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27869E+02, 0.98946E+00, 0.68297E-02, 0.00000E+00, 0.20563E+00
 0.00000E+00, 0.80000E+01, 0.68984E+02, 0.96140E+00, 0.23986E-01, 0.00000E+00, 0.19980E+00
 0.10000E+01, 0.80000E+01, 0.10871E+03, 0.93704E+00, 0.38874E-01, 0.00000E+00, 0.19474E+00
 0.20000E+01, 0.80000E+01, 0.10552E+03, 0.94305E+00, 0.35198E-01, 0.00000E+00, 0.19599E+00
 0.30000E+01, 0.80000E+01, 0.10161E+03, 0.94719E+00, 0.32667E-01, 0.00000E+00, 0.19685E+00
 0.40000E+01, 0.80000E+01, 0.98444E+02, 0.94888E+00, 0.31636E-01, 0.00000E+00, 0.19720E+00
 0.50000E+01, 0.80000E+01, 0.96952E+02, 0.94960E+00, 0.31197E-01, 0.00000E+00, 0.19735E+00
 0.60000E+01, 0.80000E+01, 0.95692E+02, 0.95150E+00, 0.30037E-01, 0.00000E+00, 0.19774E+00
 0.70000E+01, 0.80000E+01, 0.94470E+02, 0.95257E+00, 0.29382E-01, 0.00000E+00, 0.19797E+00
 0.80000E+01, 0.80000E+01, 0.94208E+02, 0.95239E+00, 0.29488E-01, 0.00000E+00, 0.19793E+00
 0.90000E+01, 0.80000E+01, 0.94544E+02, 0.95175E+00, 0.29885E-01, 0.00000E+00, 0.19779E+00
 0.10000E+02, 0.80000E+01, 0.95557E+02, 0.94974E+00, 0.31111E-01, 0.00000E+00, 0.19738E+00
 0.11000E+02, 0.80000E+01, 0.97854E+02, 0.94607E+00, 0.33357E-01, 0.00000E+00, 0.19661E+00
 0.12000E+02, 0.80000E+01, 0.99354E+02, 0.94376E+00, 0.34766E-01, 0.00000E+00, 0.19614E+00
 0.13000E+02, 0.80000E+01, 0.98866E+02, 0.94436E+00, 0.34403E-01, 0.00000E+00, 0.19626E+00
 0.14000E+02, 0.80000E+01, 0.97805E+02, 0.94592E+00, 0.33450E-01, 0.00000E+00, 0.19658E+00
 0.15000E+02, 0.80000E+01, 0.97619E+02, 0.94644E+00, 0.33128E-01, 0.00000E+00, 0.19669E+00
 0.16000E+02, 0.80000E+01, 0.97699E+02, 0.94532E+00, 0.33812E-01, 0.00000E+00, 0.19646E+00
 0.17000E+02, 0.80000E+01, 0.98069E+02, 0.94322E+00, 0.35094E-01, 0.00000E+00, 0.19602E+00
 0.18000E+02, 0.80000E+01, 0.97703E+02, 0.93786E+00, 0.38375E-01, 0.00000E+00, 0.19491E+00
