 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.19000E+02, 0.30000E+01, 0.69981E+02, 0.96171E+00, 0.23796E-01, 0.00000E+00, 0.19986E+00
 0.20000E+02, 0.30000E+01, 0.30786E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28740E+02, 0.98473E+00, 0.97206E-02, 0.00000E+00, 0.20465E+00
 0.00000E+00, 0.40000E+01, 0.73482E+02, 0.95563E+00, 0.27510E-01, 0.00000E+00, 0.19860E+00
 0.10000E+01, 0.40000E+01, 0.11524E+03, 0.93103E+00, 0.42550E-01, 0.00000E+00, 0.19349E+00
 0.20000E+01, 0.40000E+01, 0.11055E+03, 0.93695E+00, 0.38927E-01, 0.00000E+00, 0.19472E+00
 0.30000E+01, 0.40000E+01, 0.10805E+03, 0.93940E+00, 0.37433E-01, 0.00000E+00, 0.19523E+00
 0.40000E+01, 0.40000E+01, 0.10578E+03, 0.94137E+00, 0.36226E-01, 0.00000E+00, 0.19564E+00
 0.50000E+01, 0.40000E+01, 0.10359E+03, 0.94302E+00, 0.35217E-01, 0.00000E+00, 0.19598E+00
 0.60000E+01, 0.40000E+01, 0.10385E+03, 0.94386E+00, 0.34709E-01, 0.00000E+00, 0.19615E+00
 0.70000E+01, 0.40000E+01, 0.10526E+03, 0.94372E+00, 0.34791E-01, 0.00000E+00, 0.19613E+00
 0.80000E+01, 0.40000E+01, 0.10583E+03, 0.94231E+00, 0.35655E-01, 0.00000E+00, 0.19583E+00
 0.90000E+01, 0.40000E+01, 0.10621E+03, 0.94030E+00, 0.36882E-01, 0.00000E+00, 0.19542E+00
 0.10000E+02, 0.40000E+01, 0.10634E+03, 0.93928E+00, 0.37506E-01, 0.00000E+00, 0.19520E+00
 0.11000E+02, 0.40000E+01, 0.10576E+03, 0.93933E+00, 0.37475E-01, 0.00000E+00, 0.19521E+00
 0.12000E+02, 0.40000E+01, 0.10607E+03, 0.93866E+00, 0.37886E-01, 0.00000E+00, 0.19507E+00
 0.13000E+02, 0.40000E+01, 0.10702E+03, 0.93803E+00, 0.38269E-01, 0.00000E+00, 0.19494E+00
 0.14000E+02, 0.40000E+01, 0.10714E+03, 0.93866E+00, 0.37888E-01, 0.00000E+00, 0.19507E+00
 0.15000E+02, 0.40000E+01, 0.10747E+03, 0.93865E+00, 0.37892E-01, 0.00000E+00, 0.19507E+00
 0.16000E+02, 0.40000E+01, 0.10966E+03, 0.93563E+00, 0.39740E-01, 0.00000E+00, 0.19444E+00
 0.17000E+02, 0.40000E+01, 0.11249E+03, 0.92995E+00, 0.43211E-01, 0.00000E+00, 0.19326E+00
 0.18000E+02, 0.40000E+01, 0.11075E+03, 0.92587E+00, 0.45701E-01, 0.00000E+00, 0.19242E+00
 0.19000E+02, 0.40000E+01, 0.69359E+02, 0.96242E+00, 0.23361E-01, 0.00000E+00, 0.20001E+00
 0.20000E+02, 0.40000E+01, 0.30763E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.28770E+02, 0.98485E+00, 0.96501E-02, 0.00000E+00, 0.20467E+00
 0.00000E+00, 0.50000E+01, 0.74061E+02, 0.95473E+00, 0.28062E-01, 0.00000E+00, 0.19841E+00
 0.10000E+01, 0.50000E+01, 0.11650E+03, 0.92975E+00, 0.43334E-01, 0.00000E+00, 0.19322E+00
 0.20000E+01, 0.50000E+01, 0.11144E+03, 0.93685E+00, 0.38989E-01, 0.00000E+00, 0.19470E+00
 0.30000E+01, 0.50000E+01, 0.10924E+03, 0.93922E+00, 0.37542E-01, 0.00000E+00, 0.19519E+00
 0.40000E+01, 0.50000E+01, 0.10810E+03, 0.94029E+00, 0.36888E-01, 0.00000E+00, 0.19541E+00
 0.50000E+01, 0.50000E+01, 0.10618E+03, 0.94193E+00, 0.35884E-01, 0.00000E+00, 0.19576E+00
 0.60000E+01, 0.50000E+01, 0.10555E+03, 0.94312E+00, 0.35161E-01, 0.00000E+00, 0.19600E+00
 0.70000E+01, 0.50000E+01, 0.10570E+03, 0.94322E+00, 0.35094E-01, 0.00000E+00, 0.19602E+00
 0.80000E+01, 0.50000E+01, 0.10623E+03, 0.94172E+00, 0.36014E-01, 0.00000E+00, 0.19571E+00
 0.90000E+01, 0.50000E+01, 0.10752E+03, 0.93933E+00, 0.37473E-01, 0.00000E+00, 0.19522E+00
 0.10000E+02, 0.50000E+01, 0.10762E+03, 0.93886E+00, 0.37761E-01, 0.00000E+00, 0.19512E+00
 0.11000E+02, 0.50000E+01, 0.10630E+03, 0.93978E+00, 0.37202E-01, 0.00000E+00, 0.19531E+00
 0.12000E+02, 0.50000E+01, 0.10641E+03, 0.93935E+00, 0.37463E-01, 0.00000E+00, 0.19522E+00
 0.13000E+02, 0.50000E+01, 0.10763E+03, 0.93837E+00, 0.38063E-01, 0.00000E+00, 0.19501E+00
 0.14000E+02, 0.50000E+01, 0.10825E+03, 0.93823E+00, 0.38149E-01, 0.00000E+00, 0.19499E+00
 0.15000E+02, 0.50000E+01, 0.10823E+03, 0.93847E+00, 0.38002E-01, 0.00000E+00, 0.19503E+00
 0.16000E+02, 0.50000E+01, 0.10909E+03, 0.93688E+00, 0.38976E-01, 0.00000E+00, 0.19470E+00
 0.17000E+02, 0.50000E+01, 0.11151E+03, 0.93149E+00, 0.42266E-01, 0.00000E+00, 0.19359E+00
 0.18000E+02, 0.50000E+01, 0.11132E+03, 0.92477E+00, 0.46378E-01, 0.00000E+00, 0.19219E+00
 0.19000E+02, 0.50000E+01, 0.70217E+02, 0.96080E+00, 0.24348E-01, 0.00000E+00, 0.19968E+00
 0.20000E+02, 0.50000E+01, 0.30686E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.28739E+02, 0.98423E+00, 0.10030E-01, 0.00000E+00, 0.20454E+00
 0.00000E+00, 0.60000E+01, 0.74905E+02, 0.95359E+00, 0.28758E-01, 0.00000E+00, 0.19818E+00
 0.10000E+01, 0.60000E+01, 0.11863E+03, 0.92787E+00, 0.44478E-01, 0.00000E+00, 0.19283E+00
 0.20000E+01, 0.60000E+01, 0.11295E+03, 0.93594E+00, 0.39550E-01, 0.00000E+00, 0.19451E+00
 0.30000E+01, 0.60000E+01, 0.11007E+03, 0.93932E+00, 0.37480E-01, 0.00000E+00, 0.19521E+00
 0.40000E+01, 0.60000E+01, 0.10950E+03, 0.94015E+00, 0.36974E-01, 0.00000E+00, 0.19538E+00
 0.50000E+01, 0.60000E+01, 0.10749E+03, 0.94157E+00, 0.36103E-01, 0.00000E+00, 0.19568E+00
 0.60000E+01, 0.60000E+01, 0.10610E+03, 0.94244E+00, 0.35574E-01, 0.00000E+00, 0.19586E+00
 0.70000E+01, 0.60000E+01, 0.10547E+03, 0.94255E+00, 0.35504E-01, 0.00000E+00, 0.19588E+00
 0.80000E+01, 0.60000E+01, 0.10599E+03, 0.94172E+00, 0.36013E-01, 0.00000E+00, 0.19571E+00
 0.90000E+01, 0.60000E+01, 0.10762E+03, 0.93997E+00, 0.37086E-01, 0.00000E+00, 0.19535E+00
 0.10000E+02, 0.60000E+01, 0.10738E+03, 0.93978E+00, 0.37200E-01, 0.00000E+00, 0.19531E+00
 0.11000E+02, 0.60000E+01, 0.10597E+03, 0.94069E+00, 0.36645E-01, 0.00000E+00, 0.19550E+00
 0.12000E+02, 0.60000E+01, 0.10642E+03, 0.94011E+00, 0.37000E-01, 0.00000E+00, 0.19538E+00
 0.13000E+02, 0.60000E+01, 0.10753E+03, 0.93912E+00, 0.37601E-01, 0.00000E+00, 0.19517E+00
 0.14000E+02, 0.60000E+01, 0.10851E+03, 0.93871E+00, 0.37853E-01, 0.00000E+00, 0.19509E+00
 0.15000E+02, 0.60000E+01, 0.10877E+03, 0.93873E+00, 0.37843E-01, 0.00000E+00, 0.19509E+00
 0.16000E+02, 0.60000E+01, 0.10869E+03, 0.93782E+00, 0.38399E-01, 0.00000E+00, 0.19490E+00
 0.17000E+02, 0.60000E+01, 0.11103E+03, 0.93202E+00, 0.41941E-01, 0.00000E+00, 0.19370E+00
 0.18000E+02, 0.60000E+01, 0.11392E+03, 0.92022E+00, 0.49160E-01, 0.00000E+00, 0.19124E+00
 0.19000E+02, 0.60000E+01, 0.72695E+02, 0.95650E+00, 0.26977E-01, 0.00000E+00, 0.19878E+00
 0.20000E+02, 0.60000E+01, 0.30580E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28715E+02, 0.98382E+00, 0.10281E-01, 0.00000E+00, 0.20446E+00
 0.00000E+00, 0.70000E+01, 0.75290E+02, 0.95369E+00, 0.28697E-01, 0.00000E+00, 0.19820E+00
 0.10000E+01, 0.70000E+01, 0.11959E+03, 0.92781E+00, 0.44519E-01, 0.00000E+00, 0.19282E+00
 0.20000E+01, 0.70000E+01, 0.11375E+03, 0.93573E+00, 0.39676E-01, 0.00000E+00, 0.19447E+00
 0.30000E+01, 0.70000E+01, 0.11005E+03, 0.93998E+00, 0.37077E-01, 0.00000E+00, 0.19535E+00
 0.40000E+01, 0.70000E+01, 0.10931E+03, 0.94082E+00, 0.36567E-01, 0.00000E+00, 0.19552E+00
 0.50000E+01, 0.70000E+01, 0.10727E+03, 0.94143E+00, 0.36193E-01, 0.00000E+00, 0.19565E+00
 0.60000E+01, 0.70000E+01, 0.10553E+03, 0.94177E+00, 0.35984E-01, 0.00000E+00, 0.19572E+00
 0.70000E+01, 0.70000E+01, 0.10497E+03, 0.94197E+00, 0.35863E-01, 0.00000E+00, 0.19576E+00
 0.80000E+01, 0.70000E+01, 0.10565E+03, 0.94180E+00, 0.35963E-01, 0.00000E+00, 0.19573E+00
 0.90000E+01, 0.70000E+01, 0.10700E+03, 0.94092E+00, 0.36503E-01, 0.00000E+00, 0.19554E+00
 0.10000E+02, 0.70000E+01, 0.10654E+03, 0.94093E+00, 0.36499E-01, 0.00000E+00, 0.19555E+00
 0.11000E+02, 0.70000E+01, 0.10569E+03, 0.94143E+00, 0.36191E-01, 0.00000E+00, 0.19565E+00
 0.12000E+02, 0.70000E+01, 0.10629E+03, 0.94080E+00, 0.36578E-01, 0.00000E+00, 0.19552E+00
 0.13000E+02, 0.70000E+01, 0.10721E+03, 0.94011E+00, 0.37001E-01, 0.00000E+00, 0.19538E+00
 0.14000E+02, 0.70000E+01, 0.10926E+03, 0.93899E+00, 0.37685E-01, 0.00000E+00, 0.19514E+00
 0.15000E+02, 0.70000E+01, 0.11045E+03, 0.93779E+00, 0.38416E-01, 0.00000E+00, 0.19489E+00
 0.16000E+02, 0.70000E+01, 0.11040E+03, 0.93619E+00, 0.39393E-01, 0.00000E+00, 0.19456E+00
 0.17000E+02, 0.70000E+01, 0.11285E+03, 0.92986E+00, 0.43263E-01, 0.00000E+00, 0.19325E+00
 0.18000E+02, 0.70000E+01, 0.11711E+03, 0.91597E+00, 0.51753E-01, 0.00000E+00, 0.19036E+00
 0.19000E+02, 0.70000E+01, 0.74971E+02, 0.95348E+00, 0.28822E-01, 0.00000E+00, 0.19816E+00
 0.20000E+02, 0.70000E+01, 0.30540E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29049E+02, 0.98708E+00, 0.82872E-02, 0.00000E+00, 0.20514E+00
 0.00000E+00, 0.80000E+01, 0.75360E+02, 0.95603E+00, 0.27267E-01, 0.00000E+00, 0.19868E+00
 0.10000E+01, 0.80000E+01, 0.11960E+03, 0.92868E+00, 0.43988E-01, 0.00000E+00, 0.19300E+00
 0.20000E+01, 0.80000E+01, 0.11415E+03, 0.93604E+00, 0.39489E-01, 0.00000E+00, 0.19453E+00
 0.30000E+01, 0.80000E+01, 0.10965E+03, 0.94069E+00, 0.36645E-01, 0.00000E+00, 0.19550E+00
 0.40000E+01, 0.80000E+01, 0.10794E+03, 0.94145E+00, 0.36176E-01, 0.00000E+00, 0.19566E+00
 0.50000E+01, 0.80000E+01, 0.10630E+03, 0.94124E+00, 0.36306E-01, 0.00000E+00, 0.19561E+00
 0.60000E+01, 0.80000E+01, 0.10549E+03, 0.94142E+00, 0.36197E-01, 0.00000E+00, 0.19565E+00
 0.70000E+01, 0.80000E+01, 0.10522E+03, 0.94186E+00, 0.35926E-01, 0.00000E+00, 0.19574E+00
 0.80000E+01, 0.80000E+01, 0.10532E+03, 0.94205E+00, 0.35811E-01, 0.00000E+00, 0.19578E+00
 0.90000E+01, 0.80000E+01, 0.10609E+03, 0.94171E+00, 0.36019E-01, 0.00000E+00, 0.19571E+00
 0.10000E+02, 0.80000E+01, 0.10573E+03, 0.94186E+00, 0.35927E-01, 0.00000E+00, 0.19574E+00
 0.11000E+02, 0.80000E+01, 0.10541E+03, 0.94208E+00, 0.35794E-01, 0.00000E+00, 0.19579E+00
 0.12000E+02, 0.80000E+01, 0.10611E+03, 0.94158E+00, 0.36098E-01, 0.00000E+00, 0.19568E+00
 0.13000E+02, 0.80000E+01, 0.10784E+03, 0.94061E+00, 0.36693E-01, 0.00000E+00, 0.19548E+00
 0.14000E+02, 0.80000E+01, 0.11106E+03, 0.93846E+00, 0.38008E-01, 0.00000E+00, 0.19503E+00
 0.15000E+02, 0.80000E+01, 0.11294E+03, 0.93609E+00, 0.39457E-01, 0.00000E+00, 0.19454E+00
 0.16000E+02, 0.80000E+01, 0.11393E+03, 0.93347E+00, 0.41059E-01, 0.00000E+00, 0.19400E+00
 0.17000E+02, 0.80000E+01, 0.11655E+03, 0.92747E+00, 0.44728E-01, 0.00000E+00, 0.19275E+00
 0.18000E+02, 0.80000E+01, 0.11944E+03, 0.91502E+00, 0.52333E-01, 0.00000E+00, 0.19016E+00
