 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.20000E+01, 0.00000E+00, 0.24977E+02, 0.99999E+00, 0.39321E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.24970E+02, 0.99997E+00, 0.40284E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.24970E+02, 0.99997E+00, 0.40490E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.24966E+02, 0.99998E+00, 0.39854E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.24961E+02, 0.99998E+00, 0.39827E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.24964E+02, 0.99993E+00, 0.42684E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.00000E+00, 0.25085E+02, 0.99972E+00, 0.55722E-03, 0.00000E+00, 0.20776E+00
 0.90000E+01, 0.00000E+00, 0.25412E+02, 0.99933E+00, 0.79459E-03, 0.00000E+00, 0.20768E+00
 0.10000E+02, 0.00000E+00, 0.25672E+02, 0.99906E+00, 0.95942E-03, 0.00000E+00, 0.20763E+00
 0.11000E+02, 0.00000E+00, 0.25546E+02, 0.99914E+00, 0.91423E-03, 0.00000E+00, 0.20764E+00
 0.12000E+02, 0.00000E+00, 0.25615E+02, 0.99906E+00, 0.96416E-03, 0.00000E+00, 0.20763E+00
 0.13000E+02, 0.00000E+00, 0.26483E+02, 0.99832E+00, 0.14169E-02, 0.00000E+00, 0.20747E+00
 0.14000E+02, 0.00000E+00, 0.27571E+02, 0.99739E+00, 0.19818E-02, 0.00000E+00, 0.20728E+00
 0.15000E+02, 0.00000E+00, 0.28211E+02, 0.99681E+00, 0.23346E-02, 0.00000E+00, 0.20716E+00
 0.16000E+02, 0.00000E+00, 0.28663E+02, 0.99636E+00, 0.26118E-02, 0.00000E+00, 0.20707E+00
 0.17000E+02, 0.00000E+00, 0.30322E+02, 0.99496E+00, 0.34708E-02, 0.00000E+00, 0.20677E+00
 0.18000E+02, 0.00000E+00, 0.32419E+02, 0.99298E+00, 0.46808E-02, 0.00000E+00, 0.20636E+00
 0.19000E+02, 0.00000E+00, 0.28908E+02, 0.99607E+00, 0.27913E-02, 0.00000E+00, 0.20701E+00
 0.20000E+02, 0.00000E+00, 0.24684E+02, 0.10000E+01, 0.38725E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.24376E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.25301E+02, 0.99985E+00, 0.47646E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.10000E+01, 0.25913E+02, 0.99979E+00, 0.51790E-03, 0.00000E+00, 0.20778E+00
 0.20000E+01, 0.10000E+01, 0.25663E+02, 0.99979E+00, 0.51617E-03, 0.00000E+00, 0.20778E+00
 0.30000E+01, 0.10000E+01, 0.25806E+02, 0.99964E+00, 0.60414E-03, 0.00000E+00, 0.20775E+00
 0.40000E+01, 0.10000E+01, 0.25846E+02, 0.99963E+00, 0.61536E-03, 0.00000E+00, 0.20775E+00
 0.50000E+01, 0.10000E+01, 0.25773E+02, 0.99973E+00, 0.55414E-03, 0.00000E+00, 0.20777E+00
 0.60000E+01, 0.10000E+01, 0.25761E+02, 0.99976E+00, 0.53242E-03, 0.00000E+00, 0.20777E+00
 0.70000E+01, 0.10000E+01, 0.25912E+02, 0.99962E+00, 0.61812E-03, 0.00000E+00, 0.20774E+00
 0.80000E+01, 0.10000E+01, 0.26399E+02, 0.99914E+00, 0.90982E-03, 0.00000E+00, 0.20765E+00
 0.90000E+01, 0.10000E+01, 0.27295E+02, 0.99835E+00, 0.13947E-02, 0.00000E+00, 0.20748E+00
 0.10000E+02, 0.10000E+01, 0.27993E+02, 0.99777E+00, 0.17513E-02, 0.00000E+00, 0.20736E+00
 0.11000E+02, 0.10000E+01, 0.27907E+02, 0.99779E+00, 0.17389E-02, 0.00000E+00, 0.20736E+00
 0.12000E+02, 0.10000E+01, 0.28151E+02, 0.99756E+00, 0.18763E-02, 0.00000E+00, 0.20732E+00
 0.13000E+02, 0.10000E+01, 0.29726E+02, 0.99632E+00, 0.26381E-02, 0.00000E+00, 0.20706E+00
 0.14000E+02, 0.10000E+01, 0.31482E+02, 0.99491E+00, 0.34975E-02, 0.00000E+00, 0.20677E+00
 0.15000E+02, 0.10000E+01, 0.32461E+02, 0.99406E+00, 0.40151E-02, 0.00000E+00, 0.20659E+00
 0.16000E+02, 0.10000E+01, 0.33263E+02, 0.99330E+00, 0.44841E-02, 0.00000E+00, 0.20643E+00
 0.17000E+02, 0.10000E+01, 0.35588E+02, 0.99124E+00, 0.57425E-02, 0.00000E+00, 0.20600E+00
 0.18000E+02, 0.10000E+01, 0.38044E+02, 0.98864E+00, 0.73287E-02, 0.00000E+00, 0.20546E+00
 0.19000E+02, 0.10000E+01, 0.31723E+02, 0.99382E+00, 0.41644E-02, 0.00000E+00, 0.20654E+00
 0.20000E+02, 0.10000E+01, 0.24775E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.24399E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.25979E+02, 0.99915E+00, 0.90903E-03, 0.00000E+00, 0.20765E+00
 0.10000E+01, 0.20000E+01, 0.27034E+02, 0.99860E+00, 0.12425E-02, 0.00000E+00, 0.20753E+00
 0.20000E+01, 0.20000E+01, 0.26581E+02, 0.99882E+00, 0.11054E-02, 0.00000E+00, 0.20758E+00
 0.30000E+01, 0.20000E+01, 0.26768E+02, 0.99865E+00, 0.12100E-02, 0.00000E+00, 0.20754E+00
 0.40000E+01, 0.20000E+01, 0.26767E+02, 0.99869E+00, 0.11892E-02, 0.00000E+00, 0.20755E+00
 0.50000E+01, 0.20000E+01, 0.26544E+02, 0.99893E+00, 0.10395E-02, 0.00000E+00, 0.20760E+00
 0.60000E+01, 0.20000E+01, 0.26481E+02, 0.99905E+00, 0.96847E-03, 0.00000E+00, 0.20763E+00
 0.70000E+01, 0.20000E+01, 0.26754E+02, 0.99890E+00, 0.10623E-02, 0.00000E+00, 0.20759E+00
 0.80000E+01, 0.20000E+01, 0.27435E+02, 0.99844E+00, 0.13391E-02, 0.00000E+00, 0.20750E+00
 0.90000E+01, 0.20000E+01, 0.28475E+02, 0.99772E+00, 0.17784E-02, 0.00000E+00, 0.20735E+00
 0.10000E+02, 0.20000E+01, 0.29322E+02, 0.99711E+00, 0.21532E-02, 0.00000E+00, 0.20722E+00
 0.11000E+02, 0.20000E+01, 0.29659E+02, 0.99682E+00, 0.23298E-02, 0.00000E+00, 0.20716E+00
 0.12000E+02, 0.20000E+01, 0.30146E+02, 0.99645E+00, 0.25592E-02, 0.00000E+00, 0.20708E+00
 0.13000E+02, 0.20000E+01, 0.31097E+02, 0.99575E+00, 0.29823E-02, 0.00000E+00, 0.20694E+00
 0.14000E+02, 0.20000E+01, 0.31831E+02, 0.99520E+00, 0.33202E-02, 0.00000E+00, 0.20683E+00
 0.15000E+02, 0.20000E+01, 0.32302E+02, 0.99481E+00, 0.35566E-02, 0.00000E+00, 0.20675E+00
 0.16000E+02, 0.20000E+01, 0.33261E+02, 0.99400E+00, 0.40549E-02, 0.00000E+00, 0.20658E+00
 0.17000E+02, 0.20000E+01, 0.34716E+02, 0.99258E+00, 0.49254E-02, 0.00000E+00, 0.20628E+00
 0.18000E+02, 0.20000E+01, 0.35279E+02, 0.99148E+00, 0.55956E-02, 0.00000E+00, 0.20605E+00
 0.19000E+02, 0.20000E+01, 0.29904E+02, 0.99562E+00, 0.30674E-02, 0.00000E+00, 0.20691E+00
 0.20000E+02, 0.20000E+01, 0.24742E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.24437E+02, 0.10000E+01, 0.38887E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.27393E+02, 0.99783E+00, 0.17111E-02, 0.00000E+00, 0.20737E+00
 0.10000E+01, 0.30000E+01, 0.29967E+02, 0.99600E+00, 0.28342E-02, 0.00000E+00, 0.20699E+00
 0.20000E+01, 0.30000E+01, 0.29085E+02, 0.99671E+00, 0.24000E-02, 0.00000E+00, 0.20714E+00
 0.30000E+01, 0.30000E+01, 0.28383E+02, 0.99725E+00, 0.20668E-02, 0.00000E+00, 0.20725E+00
 0.40000E+01, 0.30000E+01, 0.27953E+02, 0.99762E+00, 0.18412E-02, 0.00000E+00, 0.20733E+00
 0.50000E+01, 0.30000E+01, 0.27555E+02, 0.99800E+00, 0.16098E-02, 0.00000E+00, 0.20741E+00
 0.60000E+01, 0.30000E+01, 0.27390E+02, 0.99820E+00, 0.14893E-02, 0.00000E+00, 0.20745E+00
 0.70000E+01, 0.30000E+01, 0.27545E+02, 0.99813E+00, 0.15274E-02, 0.00000E+00, 0.20744E+00
 0.80000E+01, 0.30000E+01, 0.27984E+02, 0.99787E+00, 0.16875E-02, 0.00000E+00, 0.20738E+00
 0.90000E+01, 0.30000E+01, 0.28667E+02, 0.99743E+00, 0.19551E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.30000E+01, 0.29360E+02, 0.99694E+00, 0.22570E-02, 0.00000E+00, 0.20719E+00
 0.11000E+02, 0.30000E+01, 0.30115E+02, 0.99633E+00, 0.26285E-02, 0.00000E+00, 0.20706E+00
 0.12000E+02, 0.30000E+01, 0.30849E+02, 0.99576E+00, 0.29775E-02, 0.00000E+00, 0.20694E+00
 0.13000E+02, 0.30000E+01, 0.31160E+02, 0.99550E+00, 0.31389E-02, 0.00000E+00, 0.20689E+00
 0.14000E+02, 0.30000E+01, 0.31334E+02, 0.99534E+00, 0.32382E-02, 0.00000E+00, 0.20685E+00
 0.15000E+02, 0.30000E+01, 0.31962E+02, 0.99487E+00, 0.35199E-02, 0.00000E+00, 0.20676E+00
 0.16000E+02, 0.30000E+01, 0.33527E+02, 0.99364E+00, 0.42757E-02, 0.00000E+00, 0.20650E+00
 0.17000E+02, 0.30000E+01, 0.35067E+02, 0.99209E+00, 0.52219E-02, 0.00000E+00, 0.20618E+00
 0.18000E+02, 0.30000E+01, 0.34856E+02, 0.99163E+00, 0.55006E-02, 0.00000E+00, 0.20608E+00
 0.19000E+02, 0.30000E+01, 0.29465E+02, 0.99593E+00, 0.28746E-02, 0.00000E+00, 0.20698E+00
 0.20000E+02, 0.30000E+01, 0.24751E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.24455E+02, 0.99993E+00, 0.42856E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.40000E+01, 0.28804E+02, 0.99654E+00, 0.25013E-02, 0.00000E+00, 0.20710E+00
 0.10000E+01, 0.40000E+01, 0.32996E+02, 0.99340E+00, 0.44212E-02, 0.00000E+00, 0.20645E+00
 0.20000E+01, 0.40000E+01, 0.32102E+02, 0.99431E+00, 0.38623E-02, 0.00000E+00, 0.20664E+00
 0.30000E+01, 0.40000E+01, 0.30478E+02, 0.99566E+00, 0.30384E-02, 0.00000E+00, 0.20692E+00
 0.40000E+01, 0.40000E+01, 0.29030E+02, 0.99679E+00, 0.23475E-02, 0.00000E+00, 0.20716E+00
 0.50000E+01, 0.40000E+01, 0.28171E+02, 0.99750E+00, 0.19136E-02, 0.00000E+00, 0.20730E+00
 0.60000E+01, 0.40000E+01, 0.27770E+02, 0.99787E+00, 0.16874E-02, 0.00000E+00, 0.20738E+00
 0.70000E+01, 0.40000E+01, 0.27716E+02, 0.99796E+00, 0.16369E-02, 0.00000E+00, 0.20740E+00
 0.80000E+01, 0.40000E+01, 0.27898E+02, 0.99785E+00, 0.17028E-02, 0.00000E+00, 0.20738E+00
 0.90000E+01, 0.40000E+01, 0.28247E+02, 0.99764E+00, 0.18325E-02, 0.00000E+00, 0.20733E+00
 0.10000E+02, 0.40000E+01, 0.28751E+02, 0.99728E+00, 0.20485E-02, 0.00000E+00, 0.20726E+00
 0.11000E+02, 0.40000E+01, 0.29640E+02, 0.99656E+00, 0.24915E-02, 0.00000E+00, 0.20711E+00
 0.12000E+02, 0.40000E+01, 0.30574E+02, 0.99581E+00, 0.29476E-02, 0.00000E+00, 0.20695E+00
 0.13000E+02, 0.40000E+01, 0.30992E+02, 0.99544E+00, 0.31752E-02, 0.00000E+00, 0.20687E+00
 0.14000E+02, 0.40000E+01, 0.31560E+02, 0.99497E+00, 0.34592E-02, 0.00000E+00, 0.20678E+00
 0.15000E+02, 0.40000E+01, 0.32865E+02, 0.99405E+00, 0.40248E-02, 0.00000E+00, 0.20659E+00
 0.16000E+02, 0.40000E+01, 0.34731E+02, 0.99259E+00, 0.49181E-02, 0.00000E+00, 0.20628E+00
 0.17000E+02, 0.40000E+01, 0.35296E+02, 0.99174E+00, 0.54357E-02, 0.00000E+00, 0.20611E+00
 0.18000E+02, 0.40000E+01, 0.33824E+02, 0.99234E+00, 0.50678E-02, 0.00000E+00, 0.20623E+00
 0.19000E+02, 0.40000E+01, 0.28787E+02, 0.99646E+00, 0.25519E-02, 0.00000E+00, 0.20709E+00
 0.20000E+02, 0.40000E+01, 0.24739E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.24434E+02, 0.99966E+00, 0.59432E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.50000E+01, 0.31952E+02, 0.99386E+00, 0.41430E-02, 0.00000E+00, 0.20655E+00
 0.10000E+01, 0.50000E+01, 0.37498E+02, 0.98984E+00, 0.65951E-02, 0.00000E+00, 0.20571E+00
 0.20000E+01, 0.50000E+01, 0.34543E+02, 0.99246E+00, 0.49976E-02, 0.00000E+00, 0.20626E+00
 0.30000E+01, 0.50000E+01, 0.32354E+02, 0.99425E+00, 0.38997E-02, 0.00000E+00, 0.20663E+00
 0.40000E+01, 0.50000E+01, 0.30120E+02, 0.99601E+00, 0.28251E-02, 0.00000E+00, 0.20699E+00
 0.50000E+01, 0.50000E+01, 0.28504E+02, 0.99727E+00, 0.20560E-02, 0.00000E+00, 0.20726E+00
 0.60000E+01, 0.50000E+01, 0.27686E+02, 0.99795E+00, 0.16401E-02, 0.00000E+00, 0.20740E+00
 0.70000E+01, 0.50000E+01, 0.27433E+02, 0.99818E+00, 0.14965E-02, 0.00000E+00, 0.20745E+00
 0.80000E+01, 0.50000E+01, 0.27498E+02, 0.99816E+00, 0.15144E-02, 0.00000E+00, 0.20744E+00
 0.90000E+01, 0.50000E+01, 0.27738E+02, 0.99800E+00, 0.16096E-02, 0.00000E+00, 0.20741E+00
 0.10000E+02, 0.50000E+01, 0.28147E+02, 0.99770E+00, 0.17901E-02, 0.00000E+00, 0.20735E+00
 0.11000E+02, 0.50000E+01, 0.28966E+02, 0.99704E+00, 0.21954E-02, 0.00000E+00, 0.20721E+00
 0.12000E+02, 0.50000E+01, 0.30059E+02, 0.99616E+00, 0.27327E-02, 0.00000E+00, 0.20703E+00
 0.13000E+02, 0.50000E+01, 0.31032E+02, 0.99536E+00, 0.32228E-02, 0.00000E+00, 0.20686E+00
 0.14000E+02, 0.50000E+01, 0.32184E+02, 0.99445E+00, 0.37804E-02, 0.00000E+00, 0.20667E+00
 0.15000E+02, 0.50000E+01, 0.33798E+02, 0.99329E+00, 0.44871E-02, 0.00000E+00, 0.20643E+00
 0.16000E+02, 0.50000E+01, 0.35016E+02, 0.99228E+00, 0.51033E-02, 0.00000E+00, 0.20622E+00
 0.17000E+02, 0.50000E+01, 0.34510E+02, 0.99224E+00, 0.51287E-02, 0.00000E+00, 0.20621E+00
 0.18000E+02, 0.50000E+01, 0.34660E+02, 0.99148E+00, 0.55923E-02, 0.00000E+00, 0.20605E+00
 0.19000E+02, 0.50000E+01, 0.30169E+02, 0.99519E+00, 0.33243E-02, 0.00000E+00, 0.20682E+00
 0.20000E+02, 0.50000E+01, 0.24704E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.24416E+02, 0.99927E+00, 0.83195E-03, 0.00000E+00, 0.20767E+00
 0.00000E+00, 0.60000E+01, 0.35954E+02, 0.99063E+00, 0.61131E-02, 0.00000E+00, 0.20588E+00
 0.10000E+01, 0.60000E+01, 0.43716E+02, 0.98542E+00, 0.92970E-02, 0.00000E+00, 0.20479E+00
 0.20000E+01, 0.60000E+01, 0.37421E+02, 0.99061E+00, 0.61251E-02, 0.00000E+00, 0.20587E+00
 0.30000E+01, 0.60000E+01, 0.33599E+02, 0.99337E+00, 0.44400E-02, 0.00000E+00, 0.20644E+00
 0.40000E+01, 0.60000E+01, 0.31020E+02, 0.99534E+00, 0.32331E-02, 0.00000E+00, 0.20686E+00
 0.50000E+01, 0.60000E+01, 0.28851E+02, 0.99703E+00, 0.22019E-02, 0.00000E+00, 0.20721E+00
 0.60000E+01, 0.60000E+01, 0.27602E+02, 0.99803E+00, 0.15892E-02, 0.00000E+00, 0.20741E+00
 0.70000E+01, 0.60000E+01, 0.27179E+02, 0.99839E+00, 0.13691E-02, 0.00000E+00, 0.20749E+00
 0.80000E+01, 0.60000E+01, 0.27168E+02, 0.99842E+00, 0.13500E-02, 0.00000E+00, 0.20750E+00
 0.90000E+01, 0.60000E+01, 0.27361E+02, 0.99830E+00, 0.14277E-02, 0.00000E+00, 0.20747E+00
 0.10000E+02, 0.60000E+01, 0.27726E+02, 0.99803E+00, 0.15889E-02, 0.00000E+00, 0.20741E+00
 0.11000E+02, 0.60000E+01, 0.28458E+02, 0.99745E+00, 0.19450E-02, 0.00000E+00, 0.20729E+00
 0.12000E+02, 0.60000E+01, 0.29632E+02, 0.99650E+00, 0.25243E-02, 0.00000E+00, 0.20710E+00
 0.13000E+02, 0.60000E+01, 0.30983E+02, 0.99541E+00, 0.31919E-02, 0.00000E+00, 0.20687E+00
 0.14000E+02, 0.60000E+01, 0.32469E+02, 0.99426E+00, 0.38938E-02, 0.00000E+00, 0.20663E+00
 0.15000E+02, 0.60000E+01, 0.33908E+02, 0.99322E+00, 0.45312E-02, 0.00000E+00, 0.20641E+00
 0.16000E+02, 0.60000E+01, 0.34234E+02, 0.99287E+00, 0.47464E-02, 0.00000E+00, 0.20634E+00
 0.17000E+02, 0.60000E+01, 0.35300E+02, 0.99171E+00, 0.54550E-02, 0.00000E+00, 0.20610E+00
 0.18000E+02, 0.60000E+01, 0.40708E+02, 0.98670E+00, 0.85165E-02, 0.00000E+00, 0.20506E+00
 0.19000E+02, 0.60000E+01, 0.34717E+02, 0.99147E+00, 0.55991E-02, 0.00000E+00, 0.20605E+00
 0.20000E+02, 0.60000E+01, 0.24691E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.24432E+02, 0.99905E+00, 0.96754E-03, 0.00000E+00, 0.20763E+00
 0.00000E+00, 0.70000E+01, 0.37452E+02, 0.98971E+00, 0.66754E-02, 0.00000E+00, 0.20569E+00
 0.10000E+01, 0.70000E+01, 0.47314E+02, 0.98349E+00, 0.10480E-01, 0.00000E+00, 0.20439E+00
 0.20000E+01, 0.70000E+01, 0.40378E+02, 0.98902E+00, 0.70975E-02, 0.00000E+00, 0.20554E+00
 0.30000E+01, 0.70000E+01, 0.34777E+02, 0.99266E+00, 0.48768E-02, 0.00000E+00, 0.20630E+00
 0.40000E+01, 0.70000E+01, 0.31636E+02, 0.99489E+00, 0.35122E-02, 0.00000E+00, 0.20676E+00
 0.50000E+01, 0.70000E+01, 0.29220E+02, 0.99678E+00, 0.23549E-02, 0.00000E+00, 0.20715E+00
 0.60000E+01, 0.70000E+01, 0.27635E+02, 0.99804E+00, 0.15845E-02, 0.00000E+00, 0.20742E+00
 0.70000E+01, 0.70000E+01, 0.27051E+02, 0.99851E+00, 0.12964E-02, 0.00000E+00, 0.20751E+00
 0.80000E+01, 0.70000E+01, 0.26984E+02, 0.99857E+00, 0.12589E-02, 0.00000E+00, 0.20753E+00
 0.90000E+01, 0.70000E+01, 0.27147E+02, 0.99847E+00, 0.13240E-02, 0.00000E+00, 0.20750E+00
 0.10000E+02, 0.70000E+01, 0.27472E+02, 0.99824E+00, 0.14605E-02, 0.00000E+00, 0.20746E+00
 0.11000E+02, 0.70000E+01, 0.28128E+02, 0.99774E+00, 0.17685E-02, 0.00000E+00, 0.20735E+00
 0.12000E+02, 0.70000E+01, 0.29335E+02, 0.99679E+00, 0.23514E-02, 0.00000E+00, 0.20715E+00
 0.13000E+02, 0.70000E+01, 0.30806E+02, 0.99560E+00, 0.30747E-02, 0.00000E+00, 0.20691E+00
 0.14000E+02, 0.70000E+01, 0.32348E+02, 0.99441E+00, 0.38068E-02, 0.00000E+00, 0.20666E+00
 0.15000E+02, 0.70000E+01, 0.33611E+02, 0.99344E+00, 0.43946E-02, 0.00000E+00, 0.20646E+00
 0.16000E+02, 0.70000E+01, 0.34670E+02, 0.99262E+00, 0.49014E-02, 0.00000E+00, 0.20629E+00
 0.17000E+02, 0.70000E+01, 0.39795E+02, 0.98872E+00, 0.72840E-02, 0.00000E+00, 0.20548E+00
 0.18000E+02, 0.70000E+01, 0.47574E+02, 0.98204E+00, 0.11369E-01, 0.00000E+00, 0.20409E+00
 0.19000E+02, 0.70000E+01, 0.37775E+02, 0.98939E+00, 0.68729E-02, 0.00000E+00, 0.20562E+00
 0.20000E+02, 0.70000E+01, 0.24709E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.24454E+02, 0.99894E+00, 0.10368E-02, 0.00000E+00, 0.20760E+00
 0.00000E+00, 0.80000E+01, 0.36789E+02, 0.99015E+00, 0.64103E-02, 0.00000E+00, 0.20578E+00
 0.10000E+01, 0.80000E+01, 0.47068E+02, 0.98394E+00, 0.10206E-01, 0.00000E+00, 0.20448E+00
 0.20000E+01, 0.80000E+01, 0.41416E+02, 0.98870E+00, 0.72962E-02, 0.00000E+00, 0.20547E+00
 0.30000E+01, 0.80000E+01, 0.35641E+02, 0.99220E+00, 0.51539E-02, 0.00000E+00, 0.20620E+00
 0.40000E+01, 0.80000E+01, 0.32174E+02, 0.99452E+00, 0.37353E-02, 0.00000E+00, 0.20668E+00
 0.50000E+01, 0.80000E+01, 0.29691E+02, 0.99647E+00, 0.25444E-02, 0.00000E+00, 0.20709E+00
 0.60000E+01, 0.80000E+01, 0.27863E+02, 0.99792E+00, 0.16604E-02, 0.00000E+00, 0.20739E+00
 0.70000E+01, 0.80000E+01, 0.27079E+02, 0.99852E+00, 0.12944E-02, 0.00000E+00, 0.20751E+00
 0.80000E+01, 0.80000E+01, 0.26943E+02, 0.99861E+00, 0.12336E-02, 0.00000E+00, 0.20754E+00
 0.90000E+01, 0.80000E+01, 0.27085E+02, 0.99853E+00, 0.12857E-02, 0.00000E+00, 0.20752E+00
 0.10000E+02, 0.80000E+01, 0.27428E+02, 0.99831E+00, 0.14194E-02, 0.00000E+00, 0.20747E+00
 0.11000E+02, 0.80000E+01, 0.28115E+02, 0.99782E+00, 0.17192E-02, 0.00000E+00, 0.20737E+00
 0.12000E+02, 0.80000E+01, 0.29337E+02, 0.99687E+00, 0.22975E-02, 0.00000E+00, 0.20717E+00
 0.13000E+02, 0.80000E+01, 0.30721E+02, 0.99573E+00, 0.29949E-02, 0.00000E+00, 0.20694E+00
 0.14000E+02, 0.80000E+01, 0.32106E+02, 0.99463E+00, 0.36717E-02, 0.00000E+00, 0.20671E+00
 0.15000E+02, 0.80000E+01, 0.33532E+02, 0.99350E+00, 0.43628E-02, 0.00000E+00, 0.20647E+00
 0.16000E+02, 0.80000E+01, 0.36237E+02, 0.99150E+00, 0.55849E-02, 0.00000E+00, 0.20606E+00
 0.17000E+02, 0.80000E+01, 0.42818E+02, 0.98679E+00, 0.84620E-02, 0.00000E+00, 0.20508E+00
 0.18000E+02, 0.80000E+01, 0.48593E+02, 0.98173E+00, 0.11553E-01, 0.00000E+00, 0.20403E+00
