 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.00000E+00, 0.32624E+02, 0.99529E+00, 0.32687E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01, 0.00000E+00, 0.32920E+02, 0.99733E+00, 0.20174E-02, 0.00000E+00, 0.20727E+00
 0.90000E+01, 0.00000E+00, 0.32970E+02, 0.99749E+00, 0.19215E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.00000E+00, 0.32984E+02, 0.99738E+00, 0.19895E-02, 0.00000E+00, 0.20728E+00
 0.11000E+02, 0.00000E+00, 0.33000E+02, 0.99722E+00, 0.20838E-02, 0.00000E+00, 0.20725E+00
 0.12000E+02, 0.00000E+00, 0.33006E+02, 0.99706E+00, 0.21824E-02, 0.00000E+00, 0.20721E+00
 0.13000E+02, 0.00000E+00, 0.32958E+02, 0.99652E+00, 0.25144E-02, 0.00000E+00, 0.20710E+00
 0.14000E+02, 0.00000E+00, 0.32763E+02, 0.99485E+00, 0.35333E-02, 0.00000E+00, 0.20675E+00
 0.15000E+02, 0.00000E+00, 0.32408E+02, 0.99211E+00, 0.52131E-02, 0.00000E+00, 0.20618E+00
 0.16000E+02, 0.00000E+00, 0.31853E+02, 0.98855E+00, 0.73848E-02, 0.00000E+00, 0.20544E+00
 0.17000E+02, 0.00000E+00, 0.31103E+02, 0.98364E+00, 0.10390E-01, 0.00000E+00, 0.20442E+00
 0.18000E+02, 0.00000E+00, 0.30613E+02, 0.98019E+00, 0.12495E-01, 0.00000E+00, 0.20371E+00
 0.19000E+02, 0.00000E+00, 0.30478E+02, 0.98384E+00, 0.10266E-01, 0.00000E+00, 0.20446E+00
 0.20000E+02, 0.00000E+00, 0.30429E+02, 0.98802E+00, 0.77098E-02, 0.00000E+00, 0.20533E+00
-0.10000E+01, 0.10000E+01, 0.32315E+02, 0.99962E+00, 0.62097E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00, 0.10000E+01, 0.32150E+02, 0.99562E+00, 0.30634E-02, 0.00000E+00, 0.20691E+00
 0.10000E+01, 0.10000E+01, 0.32357E+02, 0.99243E+00, 0.50160E-02, 0.00000E+00, 0.20625E+00
 0.20000E+01, 0.10000E+01, 0.32841E+02, 0.99386E+00, 0.41383E-02, 0.00000E+00, 0.20655E+00
 0.30000E+01, 0.10000E+01, 0.33113E+02, 0.99479E+00, 0.35730E-02, 0.00000E+00, 0.20674E+00
 0.40000E+01, 0.10000E+01, 0.33415E+02, 0.99515E+00, 0.33540E-02, 0.00000E+00, 0.20681E+00
 0.50000E+01, 0.10000E+01, 0.33611E+02, 0.99528E+00, 0.32710E-02, 0.00000E+00, 0.20684E+00
 0.60000E+01, 0.10000E+01, 0.33645E+02, 0.99532E+00, 0.32479E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.10000E+01, 0.33605E+02, 0.99532E+00, 0.32492E-02, 0.00000E+00, 0.20685E+00
 0.80000E+01, 0.10000E+01, 0.33615E+02, 0.99536E+00, 0.32239E-02, 0.00000E+00, 0.20686E+00
 0.90000E+01, 0.10000E+01, 0.33642E+02, 0.99533E+00, 0.32447E-02, 0.00000E+00, 0.20685E+00
 0.10000E+02, 0.10000E+01, 0.33634E+02, 0.99504E+00, 0.34191E-02, 0.00000E+00, 0.20679E+00
 0.11000E+02, 0.10000E+01, 0.33663E+02, 0.99477E+00, 0.35862E-02, 0.00000E+00, 0.20674E+00
 0.12000E+02, 0.10000E+01, 0.33693E+02, 0.99465E+00, 0.36603E-02, 0.00000E+00, 0.20671E+00
 0.13000E+02, 0.10000E+01, 0.33690E+02, 0.99452E+00, 0.37358E-02, 0.00000E+00, 0.20668E+00
 0.14000E+02, 0.10000E+01, 0.33652E+02, 0.99441E+00, 0.38032E-02, 0.00000E+00, 0.20666E+00
 0.15000E+02, 0.10000E+01, 0.33495E+02, 0.99402E+00, 0.40398E-02, 0.00000E+00, 0.20658E+00
 0.16000E+02, 0.10000E+01, 0.33196E+02, 0.99322E+00, 0.45336E-02, 0.00000E+00, 0.20641E+00
 0.17000E+02, 0.10000E+01, 0.32888E+02, 0.99208E+00, 0.52305E-02, 0.00000E+00, 0.20618E+00
 0.18000E+02, 0.10000E+01, 0.32387E+02, 0.99085E+00, 0.59808E-02, 0.00000E+00, 0.20592E+00
 0.19000E+02, 0.10000E+01, 0.31693E+02, 0.99513E+00, 0.33612E-02, 0.00000E+00, 0.20681E+00
 0.20000E+02, 0.10000E+01, 0.31374E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32320E+02, 0.99966E+00, 0.59641E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00, 0.20000E+01, 0.32431E+02, 0.99661E+00, 0.24622E-02, 0.00000E+00, 0.20712E+00
 0.10000E+01, 0.20000E+01, 0.32824E+02, 0.99373E+00, 0.42197E-02, 0.00000E+00, 0.20652E+00
 0.20000E+01, 0.20000E+01, 0.32996E+02, 0.99416E+00, 0.39545E-02, 0.00000E+00, 0.20661E+00
 0.30000E+01, 0.20000E+01, 0.32873E+02, 0.99475E+00, 0.35946E-02, 0.00000E+00, 0.20673E+00
 0.40000E+01, 0.20000E+01, 0.33033E+02, 0.99537E+00, 0.32154E-02, 0.00000E+00, 0.20686E+00
 0.50000E+01, 0.20000E+01, 0.33297E+02, 0.99573E+00, 0.29945E-02, 0.00000E+00, 0.20694E+00
 0.60000E+01, 0.20000E+01, 0.33458E+02, 0.99588E+00, 0.29079E-02, 0.00000E+00, 0.20697E+00
 0.70000E+01, 0.20000E+01, 0.33551E+02, 0.99583E+00, 0.29355E-02, 0.00000E+00, 0.20696E+00
 0.80000E+01, 0.20000E+01, 0.33604E+02, 0.99576E+00, 0.29759E-02, 0.00000E+00, 0.20694E+00
 0.90000E+01, 0.20000E+01, 0.33586E+02, 0.99571E+00, 0.30112E-02, 0.00000E+00, 0.20693E+00
 0.10000E+02, 0.20000E+01, 0.33538E+02, 0.99544E+00, 0.31737E-02, 0.00000E+00, 0.20688E+00
 0.11000E+02, 0.20000E+01, 0.33498E+02, 0.99522E+00, 0.33069E-02, 0.00000E+00, 0.20683E+00
 0.12000E+02, 0.20000E+01, 0.33367E+02, 0.99511E+00, 0.33752E-02, 0.00000E+00, 0.20681E+00
 0.13000E+02, 0.20000E+01, 0.33322E+02, 0.99504E+00, 0.34197E-02, 0.00000E+00, 0.20679E+00
 0.14000E+02, 0.20000E+01, 0.33293E+02, 0.99474E+00, 0.36050E-02, 0.00000E+00, 0.20673E+00
 0.15000E+02, 0.20000E+01, 0.33136E+02, 0.99400E+00, 0.40553E-02, 0.00000E+00, 0.20658E+00
 0.16000E+02, 0.20000E+01, 0.33026E+02, 0.99317E+00, 0.45591E-02, 0.00000E+00, 0.20640E+00
 0.17000E+02, 0.20000E+01, 0.33044E+02, 0.99270E+00, 0.48476E-02, 0.00000E+00, 0.20631E+00
 0.18000E+02, 0.20000E+01, 0.32724E+02, 0.99265E+00, 0.48797E-02, 0.00000E+00, 0.20630E+00
 0.19000E+02, 0.20000E+01, 0.31856E+02, 0.99635E+00, 0.26189E-02, 0.00000E+00, 0.20706E+00
 0.20000E+02, 0.20000E+01, 0.31358E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32376E+02, 0.99989E+00, 0.45231E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.32747E+02, 0.99728E+00, 0.20469E-02, 0.00000E+00, 0.20726E+00
 0.10000E+01, 0.30000E+01, 0.33059E+02, 0.99475E+00, 0.35942E-02, 0.00000E+00, 0.20673E+00
 0.20000E+01, 0.30000E+01, 0.32857E+02, 0.99481E+00, 0.35601E-02, 0.00000E+00, 0.20674E+00
 0.30000E+01, 0.30000E+01, 0.32563E+02, 0.99514E+00, 0.33608E-02, 0.00000E+00, 0.20681E+00
 0.40000E+01, 0.30000E+01, 0.32414E+02, 0.99600E+00, 0.28314E-02, 0.00000E+00, 0.20699E+00
 0.50000E+01, 0.30000E+01, 0.32539E+02, 0.99641E+00, 0.25806E-02, 0.00000E+00, 0.20708E+00
 0.60000E+01, 0.30000E+01, 0.32790E+02, 0.99652E+00, 0.25154E-02, 0.00000E+00, 0.20710E+00
 0.70000E+01, 0.30000E+01, 0.33016E+02, 0.99668E+00, 0.24178E-02, 0.00000E+00, 0.20713E+00
 0.80000E+01, 0.30000E+01, 0.33146E+02, 0.99649E+00, 0.25343E-02, 0.00000E+00, 0.20709E+00
 0.90000E+01, 0.30000E+01, 0.33185E+02, 0.99605E+00, 0.28024E-02, 0.00000E+00, 0.20700E+00
 0.10000E+02, 0.30000E+01, 0.33129E+02, 0.99596E+00, 0.28541E-02, 0.00000E+00, 0.20698E+00
 0.11000E+02, 0.30000E+01, 0.32929E+02, 0.99593E+00, 0.28766E-02, 0.00000E+00, 0.20698E+00
 0.12000E+02, 0.30000E+01, 0.32707E+02, 0.99534E+00, 0.32342E-02, 0.00000E+00, 0.20685E+00
 0.13000E+02, 0.30000E+01, 0.32447E+02, 0.99559E+00, 0.30854E-02, 0.00000E+00, 0.20691E+00
 0.14000E+02, 0.30000E+01, 0.32244E+02, 0.99553E+00, 0.31206E-02, 0.00000E+00, 0.20689E+00
 0.15000E+02, 0.30000E+01, 0.32361E+02, 0.99429E+00, 0.38788E-02, 0.00000E+00, 0.20664E+00
 0.16000E+02, 0.30000E+01, 0.32627E+02, 0.99354E+00, 0.43360E-02, 0.00000E+00, 0.20648E+00
 0.17000E+02, 0.30000E+01, 0.32848E+02, 0.99357E+00, 0.43169E-02, 0.00000E+00, 0.20649E+00
 0.18000E+02, 0.30000E+01, 0.32902E+02, 0.99383E+00, 0.41599E-02, 0.00000E+00, 0.20654E+00
 0.19000E+02, 0.30000E+01, 0.32081E+02, 0.99696E+00, 0.22468E-02, 0.00000E+00, 0.20719E+00
 0.20000E+02, 0.30000E+01, 0.31304E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32392E+02, 0.99991E+00, 0.44320E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.40000E+01, 0.32873E+02, 0.99745E+00, 0.19435E-02, 0.00000E+00, 0.20729E+00
 0.10000E+01, 0.40000E+01, 0.33250E+02, 0.99522E+00, 0.33114E-02, 0.00000E+00, 0.20683E+00
 0.20000E+01, 0.40000E+01, 0.32870E+02, 0.99559E+00, 0.30819E-02, 0.00000E+00, 0.20691E+00
 0.30000E+01, 0.40000E+01, 0.32288E+02, 0.99629E+00, 0.26526E-02, 0.00000E+00, 0.20705E+00
 0.40000E+01, 0.40000E+01, 0.31994E+02, 0.99704E+00, 0.21986E-02, 0.00000E+00, 0.20721E+00
 0.50000E+01, 0.40000E+01, 0.32363E+02, 0.99663E+00, 0.24460E-02, 0.00000E+00, 0.20712E+00
 0.60000E+01, 0.40000E+01, 0.32687E+02, 0.99677E+00, 0.23634E-02, 0.00000E+00, 0.20715E+00
 0.70000E+01, 0.40000E+01, 0.32671E+02, 0.99736E+00, 0.20036E-02, 0.00000E+00, 0.20727E+00
 0.80000E+01, 0.40000E+01, 0.32721E+02, 0.99737E+00, 0.19945E-02, 0.00000E+00, 0.20728E+00
 0.90000E+01, 0.40000E+01, 0.32867E+02, 0.99746E+00, 0.19386E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.40000E+01, 0.32882E+02, 0.99733E+00, 0.20182E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.40000E+01, 0.32715E+02, 0.99614E+00, 0.27487E-02, 0.00000E+00, 0.20702E+00
 0.12000E+02, 0.40000E+01, 0.32559E+02, 0.99429E+00, 0.38760E-02, 0.00000E+00, 0.20664E+00
 0.13000E+02, 0.40000E+01, 0.32010E+02, 0.99536E+00, 0.32203E-02, 0.00000E+00, 0.20686E+00
 0.14000E+02, 0.40000E+01, 0.31524E+02, 0.99657E+00, 0.24851E-02, 0.00000E+00, 0.20711E+00
 0.15000E+02, 0.40000E+01, 0.31837E+02, 0.99529E+00, 0.32643E-02, 0.00000E+00, 0.20684E+00
 0.16000E+02, 0.40000E+01, 0.32546E+02, 0.99439E+00, 0.38179E-02, 0.00000E+00, 0.20666E+00
 0.17000E+02, 0.40000E+01, 0.33108E+02, 0.99430E+00, 0.38699E-02, 0.00000E+00, 0.20664E+00
 0.18000E+02, 0.40000E+01, 0.33221E+02, 0.99423E+00, 0.39153E-02, 0.00000E+00, 0.20662E+00
 0.19000E+02, 0.40000E+01, 0.32254E+02, 0.99702E+00, 0.22110E-02, 0.00000E+00, 0.20720E+00
 0.20000E+02, 0.40000E+01, 0.31369E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32273E+02, 0.99904E+00, 0.97173E-03, 0.00000E+00, 0.20762E+00
 0.00000E+00, 0.50000E+01, 0.32788E+02, 0.99697E+00, 0.22382E-02, 0.00000E+00, 0.20719E+00
 0.10000E+01, 0.50000E+01, 0.33321E+02, 0.99526E+00, 0.32856E-02, 0.00000E+00, 0.20684E+00
 0.20000E+01, 0.50000E+01, 0.33019E+02, 0.99600E+00, 0.28345E-02, 0.00000E+00, 0.20699E+00
 0.30000E+01, 0.50000E+01, 0.32302E+02, 0.99718E+00, 0.21127E-02, 0.00000E+00, 0.20724E+00
 0.40000E+01, 0.50000E+01, 0.32019E+02, 0.99813E+00, 0.15274E-02, 0.00000E+00, 0.20744E+00
 0.50000E+01, 0.50000E+01, 0.32690E+02, 0.99740E+00, 0.19787E-02, 0.00000E+00, 0.20728E+00
 0.60000E+01, 0.50000E+01, 0.33058E+02, 0.99644E+00, 0.25617E-02, 0.00000E+00, 0.20708E+00
 0.70000E+01, 0.50000E+01, 0.32693E+02, 0.99578E+00, 0.29694E-02, 0.00000E+00, 0.20694E+00
 0.80000E+01, 0.50000E+01, 0.32672E+02, 0.99599E+00, 0.28393E-02, 0.00000E+00, 0.20699E+00
 0.90000E+01, 0.50000E+01, 0.32966E+02, 0.99787E+00, 0.16911E-02, 0.00000E+00, 0.20738E+00
 0.10000E+02, 0.50000E+01, 0.33045E+02, 0.99782E+00, 0.17213E-02, 0.00000E+00, 0.20737E+00
 0.11000E+02, 0.50000E+01, 0.32880E+02, 0.99504E+00, 0.34164E-02, 0.00000E+00, 0.20679E+00
 0.12000E+02, 0.50000E+01, 0.32677E+02, 0.99286E+00, 0.47536E-02, 0.00000E+00, 0.20634E+00
 0.13000E+02, 0.50000E+01, 0.32410E+02, 0.99444E+00, 0.37833E-02, 0.00000E+00, 0.20667E+00
 0.14000E+02, 0.50000E+01, 0.32200E+02, 0.99594E+00, 0.28695E-02, 0.00000E+00, 0.20698E+00
 0.15000E+02, 0.50000E+01, 0.32325E+02, 0.99523E+00, 0.33001E-02, 0.00000E+00, 0.20683E+00
 0.16000E+02, 0.50000E+01, 0.32992E+02, 0.99492E+00, 0.34906E-02, 0.00000E+00, 0.20677E+00
 0.17000E+02, 0.50000E+01, 0.33641E+02, 0.99475E+00, 0.35976E-02, 0.00000E+00, 0.20673E+00
 0.18000E+02, 0.50000E+01, 0.33384E+02, 0.99414E+00, 0.39686E-02, 0.00000E+00, 0.20661E+00
 0.19000E+02, 0.50000E+01, 0.32252E+02, 0.99674E+00, 0.23773E-02, 0.00000E+00, 0.20715E+00
 0.20000E+02, 0.50000E+01, 0.31525E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31994E+02, 0.99695E+00, 0.22499E-02, 0.00000E+00, 0.20719E+00
 0.00000E+00, 0.60000E+01, 0.32465E+02, 0.99579E+00, 0.29614E-02, 0.00000E+00, 0.20695E+00
 0.10000E+01, 0.60000E+01, 0.33145E+02, 0.99496E+00, 0.34684E-02, 0.00000E+00, 0.20678E+00
 0.20000E+01, 0.60000E+01, 0.33213E+02, 0.99563E+00, 0.30578E-02, 0.00000E+00, 0.20691E+00
 0.30000E+01, 0.60000E+01, 0.32709E+02, 0.99673E+00, 0.23861E-02, 0.00000E+00, 0.20714E+00
 0.40000E+01, 0.60000E+01, 0.32327E+02, 0.99801E+00, 0.16026E-02, 0.00000E+00, 0.20741E+00
 0.50000E+01, 0.60000E+01, 0.32718E+02, 0.99849E+00, 0.13080E-02, 0.00000E+00, 0.20751E+00
 0.60000E+01, 0.60000E+01, 0.33148E+02, 0.99747E+00, 0.19333E-02, 0.00000E+00, 0.20730E+00
 0.70000E+01, 0.60000E+01, 0.32953E+02, 0.99514E+00, 0.33555E-02, 0.00000E+00, 0.20681E+00
 0.80000E+01, 0.60000E+01, 0.32939E+02, 0.99453E+00, 0.37335E-02, 0.00000E+00, 0.20669E+00
 0.90000E+01, 0.60000E+01, 0.33290E+02, 0.99689E+00, 0.22898E-02, 0.00000E+00, 0.20718E+00
 0.10000E+02, 0.60000E+01, 0.33346E+02, 0.99705E+00, 0.21891E-02, 0.00000E+00, 0.20721E+00
 0.11000E+02, 0.60000E+01, 0.33117E+02, 0.99477E+00, 0.35835E-02, 0.00000E+00, 0.20674E+00
 0.12000E+02, 0.60000E+01, 0.32948E+02, 0.99389E+00, 0.41226E-02, 0.00000E+00, 0.20655E+00
 0.13000E+02, 0.60000E+01, 0.32935E+02, 0.99501E+00, 0.34376E-02, 0.00000E+00, 0.20679E+00
 0.14000E+02, 0.60000E+01, 0.32969E+02, 0.99526E+00, 0.32815E-02, 0.00000E+00, 0.20684E+00
 0.15000E+02, 0.60000E+01, 0.32994E+02, 0.99476E+00, 0.35891E-02, 0.00000E+00, 0.20673E+00
 0.16000E+02, 0.60000E+01, 0.33445E+02, 0.99522E+00, 0.33068E-02, 0.00000E+00, 0.20683E+00
 0.17000E+02, 0.60000E+01, 0.33911E+02, 0.99500E+00, 0.34446E-02, 0.00000E+00, 0.20678E+00
 0.18000E+02, 0.60000E+01, 0.33300E+02, 0.99377E+00, 0.41935E-02, 0.00000E+00, 0.20653E+00
 0.19000E+02, 0.60000E+01, 0.32174E+02, 0.99640E+00, 0.25881E-02, 0.00000E+00, 0.20707E+00
 0.20000E+02, 0.60000E+01, 0.31684E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32037E+02, 0.99728E+00, 0.20510E-02, 0.00000E+00, 0.20726E+00
 0.00000E+00, 0.70000E+01, 0.32202E+02, 0.99551E+00, 0.31339E-02, 0.00000E+00, 0.20689E+00
 0.10000E+01, 0.70000E+01, 0.32892E+02, 0.99420E+00, 0.39305E-02, 0.00000E+00, 0.20662E+00
 0.20000E+01, 0.70000E+01, 0.33468E+02, 0.99506E+00, 0.34042E-02, 0.00000E+00, 0.20680E+00
 0.30000E+01, 0.70000E+01, 0.33240E+02, 0.99586E+00, 0.29177E-02, 0.00000E+00, 0.20696E+00
 0.40000E+01, 0.70000E+01, 0.32808E+02, 0.99674E+00, 0.23820E-02, 0.00000E+00, 0.20714E+00
 0.50000E+01, 0.70000E+01, 0.32902E+02, 0.99788E+00, 0.16817E-02, 0.00000E+00, 0.20738E+00
 0.60000E+01, 0.70000E+01, 0.33340E+02, 0.99819E+00, 0.14963E-02, 0.00000E+00, 0.20745E+00
 0.70000E+01, 0.70000E+01, 0.33445E+02, 0.99684E+00, 0.23208E-02, 0.00000E+00, 0.20717E+00
 0.80000E+01, 0.70000E+01, 0.33396E+02, 0.99575E+00, 0.29878E-02, 0.00000E+00, 0.20694E+00
 0.90000E+01, 0.70000E+01, 0.33573E+02, 0.99683E+00, 0.23254E-02, 0.00000E+00, 0.20716E+00
 0.10000E+02, 0.70000E+01, 0.33590E+02, 0.99681E+00, 0.23391E-02, 0.00000E+00, 0.20716E+00
 0.11000E+02, 0.70000E+01, 0.33481E+02, 0.99604E+00, 0.28077E-02, 0.00000E+00, 0.20700E+00
 0.12000E+02, 0.70000E+01, 0.33442E+02, 0.99653E+00, 0.25062E-02, 0.00000E+00, 0.20710E+00
 0.13000E+02, 0.70000E+01, 0.33276E+02, 0.99684E+00, 0.23214E-02, 0.00000E+00, 0.20717E+00
 0.14000E+02, 0.70000E+01, 0.33175E+02, 0.99608E+00, 0.27816E-02, 0.00000E+00, 0.20701E+00
 0.15000E+02, 0.70000E+01, 0.33306E+02, 0.99528E+00, 0.32747E-02, 0.00000E+00, 0.20684E+00
 0.16000E+02, 0.70000E+01, 0.33744E+02, 0.99561E+00, 0.30734E-02, 0.00000E+00, 0.20691E+00
 0.17000E+02, 0.70000E+01, 0.33938E+02, 0.99487E+00, 0.35211E-02, 0.00000E+00, 0.20676E+00
 0.18000E+02, 0.70000E+01, 0.33144E+02, 0.99327E+00, 0.45027E-02, 0.00000E+00, 0.20642E+00
 0.19000E+02, 0.70000E+01, 0.32105E+02, 0.99626E+00, 0.26741E-02, 0.00000E+00, 0.20705E+00
 0.20000E+02, 0.70000E+01, 0.31734E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32309E+02, 0.99925E+00, 0.84485E-03, 0.00000E+00, 0.20767E+00
 0.00000E+00, 0.80000E+01, 0.32150E+02, 0.99594E+00, 0.28687E-02, 0.00000E+00, 0.20698E+00
 0.10000E+01, 0.80000E+01, 0.32677E+02, 0.99337E+00, 0.44422E-02, 0.00000E+00, 0.20644E+00
 0.20000E+01, 0.80000E+01, 0.33545E+02, 0.99468E+00, 0.36403E-02, 0.00000E+00, 0.20672E+00
 0.30000E+01, 0.80000E+01, 0.33538E+02, 0.99541E+00, 0.31939E-02, 0.00000E+00, 0.20687E+00
 0.40000E+01, 0.80000E+01, 0.33169E+02, 0.99589E+00, 0.28967E-02, 0.00000E+00, 0.20697E+00
 0.50000E+01, 0.80000E+01, 0.33182E+02, 0.99659E+00, 0.24719E-02, 0.00000E+00, 0.20711E+00
 0.60000E+01, 0.80000E+01, 0.33534E+02, 0.99703E+00, 0.22027E-02, 0.00000E+00, 0.20721E+00
 0.70000E+01, 0.80000E+01, 0.33707E+02, 0.99744E+00, 0.19541E-02, 0.00000E+00, 0.20729E+00
 0.80000E+01, 0.80000E+01, 0.33687E+02, 0.99726E+00, 0.20639E-02, 0.00000E+00, 0.20725E+00
 0.90000E+01, 0.80000E+01, 0.33735E+02, 0.99744E+00, 0.19520E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.80000E+01, 0.33730E+02, 0.99707E+00, 0.21796E-02, 0.00000E+00, 0.20721E+00
 0.11000E+02, 0.80000E+01, 0.33711E+02, 0.99718E+00, 0.21086E-02, 0.00000E+00, 0.20724E+00
 0.12000E+02, 0.80000E+01, 0.33733E+02, 0.99810E+00, 0.15496E-02, 0.00000E+00, 0.20743E+00
 0.13000E+02, 0.80000E+01, 0.33561E+02, 0.99759E+00, 0.18593E-02, 0.00000E+00, 0.20732E+00
 0.14000E+02, 0.80000E+01, 0.33402E+02, 0.99655E+00, 0.24936E-02, 0.00000E+00, 0.20711E+00
 0.15000E+02, 0.80000E+01, 0.33520E+02, 0.99578E+00, 0.29643E-02, 0.00000E+00, 0.20695E+00
 0.16000E+02, 0.80000E+01, 0.33890E+02, 0.99577E+00, 0.29720E-02, 0.00000E+00, 0.20694E+00
 0.17000E+02, 0.80000E+01, 0.33951E+02, 0.99472E+00, 0.36174E-02, 0.00000E+00, 0.20672E+00
 0.18000E+02, 0.80000E+01, 0.33373E+02, 0.99348E+00, 0.43714E-02, 0.00000E+00, 0.20647E+00
