 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.00000E+00, 0.32912E+02, 0.99107E+00, 0.58450E-02, 0.00000E+00, 0.20597E+00
 0.70000E+01, 0.00000E+00, 0.32973E+02, 0.99201E+00, 0.52691E-02, 0.00000E+00, 0.20616E+00
 0.80000E+01, 0.00000E+00, 0.33147E+02, 0.99362E+00, 0.42847E-02, 0.00000E+00, 0.20650E+00
 0.90000E+01, 0.00000E+00, 0.33455E+02, 0.99558E+00, 0.30910E-02, 0.00000E+00, 0.20690E+00
 0.10000E+02, 0.00000E+00, 0.33657E+02, 0.99699E+00, 0.22247E-02, 0.00000E+00, 0.20720E+00
 0.11000E+02, 0.00000E+00, 0.33563E+02, 0.99673E+00, 0.23861E-02, 0.00000E+00, 0.20714E+00
 0.12000E+02, 0.00000E+00, 0.33150E+02, 0.99378E+00, 0.41913E-02, 0.00000E+00, 0.20653E+00
 0.13000E+02, 0.00000E+00, 0.32645E+02, 0.98912E+00, 0.70362E-02, 0.00000E+00, 0.20556E+00
 0.14000E+02, 0.00000E+00, 0.32472E+02, 0.98657E+00, 0.85943E-02, 0.00000E+00, 0.20503E+00
 0.15000E+02, 0.00000E+00, 0.32598E+02, 0.98743E+00, 0.80699E-02, 0.00000E+00, 0.20521E+00
 0.16000E+02, 0.00000E+00, 0.32661E+02, 0.98855E+00, 0.73875E-02, 0.00000E+00, 0.20544E+00
 0.17000E+02, 0.00000E+00, 0.32328E+02, 0.98594E+00, 0.89846E-02, 0.00000E+00, 0.20490E+00
 0.18000E+02, 0.00000E+00, 0.31790E+02, 0.98083E+00, 0.12106E-01, 0.00000E+00, 0.20384E+00
 0.19000E+02, 0.00000E+00, 0.31098E+02, 0.98133E+00, 0.11803E-01, 0.00000E+00, 0.20394E+00
 0.20000E+02, 0.00000E+00, 0.30647E+02, 0.98436E+00, 0.99489E-02, 0.00000E+00, 0.20457E+00
-0.10000E+01, 0.10000E+01, 0.32794E+02, 0.99694E+00, 0.22595E-02, 0.00000E+00, 0.20719E+00
 0.00000E+00, 0.10000E+01, 0.32968E+02, 0.99363E+00, 0.42786E-02, 0.00000E+00, 0.20650E+00
 0.10000E+01, 0.10000E+01, 0.33482E+02, 0.99116E+00, 0.57917E-02, 0.00000E+00, 0.20599E+00
 0.20000E+01, 0.10000E+01, 0.33818E+02, 0.99265E+00, 0.48814E-02, 0.00000E+00, 0.20629E+00
 0.30000E+01, 0.10000E+01, 0.33988E+02, 0.99390E+00, 0.41136E-02, 0.00000E+00, 0.20656E+00
 0.40000E+01, 0.10000E+01, 0.34293E+02, 0.99448E+00, 0.37588E-02, 0.00000E+00, 0.20668E+00
 0.50000E+01, 0.10000E+01, 0.34453E+02, 0.99436E+00, 0.38343E-02, 0.00000E+00, 0.20665E+00
 0.60000E+01, 0.10000E+01, 0.34545E+02, 0.99460E+00, 0.36895E-02, 0.00000E+00, 0.20670E+00
 0.70000E+01, 0.10000E+01, 0.34624E+02, 0.99520E+00, 0.33208E-02, 0.00000E+00, 0.20683E+00
 0.80000E+01, 0.10000E+01, 0.34641E+02, 0.99532E+00, 0.32462E-02, 0.00000E+00, 0.20685E+00
 0.90000E+01, 0.10000E+01, 0.34619E+02, 0.99501E+00, 0.34395E-02, 0.00000E+00, 0.20679E+00
 0.10000E+02, 0.10000E+01, 0.34581E+02, 0.99486E+00, 0.35292E-02, 0.00000E+00, 0.20675E+00
 0.11000E+02, 0.10000E+01, 0.34488E+02, 0.99468E+00, 0.36383E-02, 0.00000E+00, 0.20672E+00
 0.12000E+02, 0.10000E+01, 0.34365E+02, 0.99415E+00, 0.39628E-02, 0.00000E+00, 0.20661E+00
 0.13000E+02, 0.10000E+01, 0.34371E+02, 0.99396E+00, 0.40794E-02, 0.00000E+00, 0.20657E+00
 0.14000E+02, 0.10000E+01, 0.34378E+02, 0.99407E+00, 0.40140E-02, 0.00000E+00, 0.20659E+00
 0.15000E+02, 0.10000E+01, 0.34237E+02, 0.99345E+00, 0.43911E-02, 0.00000E+00, 0.20646E+00
 0.16000E+02, 0.10000E+01, 0.34047E+02, 0.99185E+00, 0.53680E-02, 0.00000E+00, 0.20613E+00
 0.17000E+02, 0.10000E+01, 0.33837E+02, 0.99000E+00, 0.65016E-02, 0.00000E+00, 0.20574E+00
 0.18000E+02, 0.10000E+01, 0.33459E+02, 0.98830E+00, 0.75419E-02, 0.00000E+00, 0.20539E+00
 0.19000E+02, 0.10000E+01, 0.32429E+02, 0.99372E+00, 0.42239E-02, 0.00000E+00, 0.20652E+00
 0.20000E+02, 0.10000E+01, 0.31660E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32921E+02, 0.99978E+00, 0.52137E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.20000E+01, 0.33170E+02, 0.99594E+00, 0.28701E-02, 0.00000E+00, 0.20698E+00
 0.10000E+01, 0.20000E+01, 0.33758E+02, 0.99224E+00, 0.51319E-02, 0.00000E+00, 0.20621E+00
 0.20000E+01, 0.20000E+01, 0.34043E+02, 0.99266E+00, 0.48761E-02, 0.00000E+00, 0.20630E+00
 0.30000E+01, 0.20000E+01, 0.33936E+02, 0.99345E+00, 0.43906E-02, 0.00000E+00, 0.20646E+00
 0.40000E+01, 0.20000E+01, 0.33979E+02, 0.99442E+00, 0.37973E-02, 0.00000E+00, 0.20666E+00
 0.50000E+01, 0.20000E+01, 0.34102E+02, 0.99500E+00, 0.34416E-02, 0.00000E+00, 0.20678E+00
 0.60000E+01, 0.20000E+01, 0.34273E+02, 0.99531E+00, 0.32510E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.20000E+01, 0.34508E+02, 0.99554E+00, 0.31142E-02, 0.00000E+00, 0.20690E+00
 0.80000E+01, 0.20000E+01, 0.34615E+02, 0.99548E+00, 0.31528E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.20000E+01, 0.34567E+02, 0.99514E+00, 0.33551E-02, 0.00000E+00, 0.20681E+00
 0.10000E+02, 0.20000E+01, 0.34461E+02, 0.99490E+00, 0.35043E-02, 0.00000E+00, 0.20676E+00
 0.11000E+02, 0.20000E+01, 0.34226E+02, 0.99469E+00, 0.36337E-02, 0.00000E+00, 0.20672E+00
 0.12000E+02, 0.20000E+01, 0.33905E+02, 0.99439E+00, 0.38142E-02, 0.00000E+00, 0.20666E+00
 0.13000E+02, 0.20000E+01, 0.33776E+02, 0.99429E+00, 0.38791E-02, 0.00000E+00, 0.20664E+00
 0.14000E+02, 0.20000E+01, 0.33805E+02, 0.99399E+00, 0.40607E-02, 0.00000E+00, 0.20657E+00
 0.15000E+02, 0.20000E+01, 0.33845E+02, 0.99300E+00, 0.46659E-02, 0.00000E+00, 0.20637E+00
 0.16000E+02, 0.20000E+01, 0.33844E+02, 0.99171E+00, 0.54575E-02, 0.00000E+00, 0.20610E+00
 0.17000E+02, 0.20000E+01, 0.33783E+02, 0.99085E+00, 0.59796E-02, 0.00000E+00, 0.20592E+00
 0.18000E+02, 0.20000E+01, 0.33506E+02, 0.99035E+00, 0.62888E-02, 0.00000E+00, 0.20582E+00
 0.19000E+02, 0.20000E+01, 0.32504E+02, 0.99505E+00, 0.34140E-02, 0.00000E+00, 0.20679E+00
 0.20000E+02, 0.20000E+01, 0.31729E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32920E+02, 0.99996E+00, 0.41121E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33365E+02, 0.99685E+00, 0.23133E-02, 0.00000E+00, 0.20717E+00
 0.10000E+01, 0.30000E+01, 0.33877E+02, 0.99361E+00, 0.42931E-02, 0.00000E+00, 0.20649E+00
 0.20000E+01, 0.30000E+01, 0.33869E+02, 0.99332E+00, 0.44714E-02, 0.00000E+00, 0.20643E+00
 0.30000E+01, 0.30000E+01, 0.33666E+02, 0.99338E+00, 0.44315E-02, 0.00000E+00, 0.20645E+00
 0.40000E+01, 0.30000E+01, 0.33435E+02, 0.99417E+00, 0.39498E-02, 0.00000E+00, 0.20661E+00
 0.50000E+01, 0.30000E+01, 0.33341E+02, 0.99483E+00, 0.35469E-02, 0.00000E+00, 0.20675E+00
 0.60000E+01, 0.30000E+01, 0.33384E+02, 0.99519E+00, 0.33246E-02, 0.00000E+00, 0.20682E+00
 0.70000E+01, 0.30000E+01, 0.33539E+02, 0.99550E+00, 0.31401E-02, 0.00000E+00, 0.20689E+00
 0.80000E+01, 0.30000E+01, 0.33859E+02, 0.99534E+00, 0.32363E-02, 0.00000E+00, 0.20685E+00
 0.90000E+01, 0.30000E+01, 0.34072E+02, 0.99469E+00, 0.36306E-02, 0.00000E+00, 0.20672E+00
 0.10000E+02, 0.30000E+01, 0.33918E+02, 0.99435E+00, 0.38397E-02, 0.00000E+00, 0.20665E+00
 0.11000E+02, 0.30000E+01, 0.33663E+02, 0.99406E+00, 0.40202E-02, 0.00000E+00, 0.20659E+00
 0.12000E+02, 0.30000E+01, 0.33394E+02, 0.99367E+00, 0.42559E-02, 0.00000E+00, 0.20651E+00
 0.13000E+02, 0.30000E+01, 0.32833E+02, 0.99396E+00, 0.40767E-02, 0.00000E+00, 0.20657E+00
 0.14000E+02, 0.30000E+01, 0.32731E+02, 0.99376E+00, 0.42037E-02, 0.00000E+00, 0.20653E+00
 0.15000E+02, 0.30000E+01, 0.33245E+02, 0.99282E+00, 0.47757E-02, 0.00000E+00, 0.20633E+00
 0.16000E+02, 0.30000E+01, 0.33578E+02, 0.99233E+00, 0.50761E-02, 0.00000E+00, 0.20623E+00
 0.17000E+02, 0.30000E+01, 0.33673E+02, 0.99234E+00, 0.50697E-02, 0.00000E+00, 0.20623E+00
 0.18000E+02, 0.30000E+01, 0.33587E+02, 0.99212E+00, 0.52018E-02, 0.00000E+00, 0.20619E+00
 0.19000E+02, 0.30000E+01, 0.32551E+02, 0.99593E+00, 0.28758E-02, 0.00000E+00, 0.20698E+00
 0.20000E+02, 0.30000E+01, 0.31601E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32878E+02, 0.99982E+00, 0.49856E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.40000E+01, 0.33510E+02, 0.99713E+00, 0.21437E-02, 0.00000E+00, 0.20723E+00
 0.10000E+01, 0.40000E+01, 0.34033E+02, 0.99444E+00, 0.37846E-02, 0.00000E+00, 0.20667E+00
 0.20000E+01, 0.40000E+01, 0.33688E+02, 0.99424E+00, 0.39095E-02, 0.00000E+00, 0.20663E+00
 0.30000E+01, 0.40000E+01, 0.33220E+02, 0.99410E+00, 0.39940E-02, 0.00000E+00, 0.20660E+00
 0.40000E+01, 0.40000E+01, 0.32841E+02, 0.99455E+00, 0.37159E-02, 0.00000E+00, 0.20669E+00
 0.50000E+01, 0.40000E+01, 0.32970E+02, 0.99445E+00, 0.37789E-02, 0.00000E+00, 0.20667E+00
 0.60000E+01, 0.40000E+01, 0.32987E+02, 0.99435E+00, 0.38382E-02, 0.00000E+00, 0.20665E+00
 0.70000E+01, 0.40000E+01, 0.32792E+02, 0.99497E+00, 0.34589E-02, 0.00000E+00, 0.20678E+00
 0.80000E+01, 0.40000E+01, 0.32896E+02, 0.99530E+00, 0.32621E-02, 0.00000E+00, 0.20685E+00
 0.90000E+01, 0.40000E+01, 0.33166E+02, 0.99485E+00, 0.35371E-02, 0.00000E+00, 0.20675E+00
 0.10000E+02, 0.40000E+01, 0.33429E+02, 0.99391E+00, 0.41127E-02, 0.00000E+00, 0.20656E+00
 0.11000E+02, 0.40000E+01, 0.33492E+02, 0.99267E+00, 0.48672E-02, 0.00000E+00, 0.20630E+00
 0.12000E+02, 0.40000E+01, 0.33385E+02, 0.99206E+00, 0.52394E-02, 0.00000E+00, 0.20617E+00
 0.13000E+02, 0.40000E+01, 0.32487E+02, 0.99323E+00, 0.45250E-02, 0.00000E+00, 0.20642E+00
 0.14000E+02, 0.40000E+01, 0.32170E+02, 0.99385E+00, 0.41441E-02, 0.00000E+00, 0.20655E+00
 0.15000E+02, 0.40000E+01, 0.33121E+02, 0.99339E+00, 0.44274E-02, 0.00000E+00, 0.20645E+00
 0.16000E+02, 0.40000E+01, 0.33824E+02, 0.99325E+00, 0.45128E-02, 0.00000E+00, 0.20642E+00
 0.17000E+02, 0.40000E+01, 0.34056E+02, 0.99321E+00, 0.45384E-02, 0.00000E+00, 0.20641E+00
 0.18000E+02, 0.40000E+01, 0.33896E+02, 0.99257E+00, 0.49309E-02, 0.00000E+00, 0.20628E+00
 0.19000E+02, 0.40000E+01, 0.32591E+02, 0.99598E+00, 0.28422E-02, 0.00000E+00, 0.20699E+00
 0.20000E+02, 0.40000E+01, 0.31480E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32601E+02, 0.99776E+00, 0.17574E-02, 0.00000E+00, 0.20736E+00
 0.00000E+00, 0.50000E+01, 0.33344E+02, 0.99587E+00, 0.29126E-02, 0.00000E+00, 0.20696E+00
 0.10000E+01, 0.50000E+01, 0.34067E+02, 0.99430E+00, 0.38731E-02, 0.00000E+00, 0.20664E+00
 0.20000E+01, 0.50000E+01, 0.33748E+02, 0.99455E+00, 0.37208E-02, 0.00000E+00, 0.20669E+00
 0.30000E+01, 0.50000E+01, 0.33078E+02, 0.99466E+00, 0.36491E-02, 0.00000E+00, 0.20671E+00
 0.40000E+01, 0.50000E+01, 0.32414E+02, 0.99520E+00, 0.33219E-02, 0.00000E+00, 0.20683E+00
 0.50000E+01, 0.50000E+01, 0.32670E+02, 0.99476E+00, 0.35899E-02, 0.00000E+00, 0.20673E+00
 0.60000E+01, 0.50000E+01, 0.33147E+02, 0.99338E+00, 0.44341E-02, 0.00000E+00, 0.20645E+00
 0.70000E+01, 0.50000E+01, 0.33122E+02, 0.99324E+00, 0.45214E-02, 0.00000E+00, 0.20642E+00
 0.80000E+01, 0.50000E+01, 0.33008E+02, 0.99435E+00, 0.38433E-02, 0.00000E+00, 0.20665E+00
 0.90000E+01, 0.50000E+01, 0.32894E+02, 0.99509E+00, 0.33895E-02, 0.00000E+00, 0.20680E+00
 0.10000E+02, 0.50000E+01, 0.33333E+02, 0.99396E+00, 0.40776E-02, 0.00000E+00, 0.20657E+00
 0.11000E+02, 0.50000E+01, 0.33661E+02, 0.99169E+00, 0.54685E-02, 0.00000E+00, 0.20610E+00
 0.12000E+02, 0.50000E+01, 0.33502E+02, 0.99076E+00, 0.60372E-02, 0.00000E+00, 0.20590E+00
 0.13000E+02, 0.50000E+01, 0.32828E+02, 0.99207E+00, 0.52322E-02, 0.00000E+00, 0.20618E+00
 0.14000E+02, 0.50000E+01, 0.32654E+02, 0.99344E+00, 0.43964E-02, 0.00000E+00, 0.20646E+00
 0.15000E+02, 0.50000E+01, 0.33531E+02, 0.99370E+00, 0.42372E-02, 0.00000E+00, 0.20651E+00
 0.16000E+02, 0.50000E+01, 0.34158E+02, 0.99351E+00, 0.43515E-02, 0.00000E+00, 0.20648E+00
 0.17000E+02, 0.50000E+01, 0.34286E+02, 0.99301E+00, 0.46601E-02, 0.00000E+00, 0.20637E+00
 0.18000E+02, 0.50000E+01, 0.33991E+02, 0.99173E+00, 0.54395E-02, 0.00000E+00, 0.20611E+00
 0.19000E+02, 0.50000E+01, 0.32594E+02, 0.99535E+00, 0.32286E-02, 0.00000E+00, 0.20686E+00
 0.20000E+02, 0.50000E+01, 0.31465E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31982E+02, 0.99206E+00, 0.52390E-02, 0.00000E+00, 0.20617E+00
 0.00000E+00, 0.60000E+01, 0.32877E+02, 0.99269E+00, 0.48572E-02, 0.00000E+00, 0.20630E+00
 0.10000E+01, 0.60000E+01, 0.33998E+02, 0.99387E+00, 0.41340E-02, 0.00000E+00, 0.20655E+00
 0.20000E+01, 0.60000E+01, 0.34093E+02, 0.99443E+00, 0.37897E-02, 0.00000E+00, 0.20667E+00
 0.30000E+01, 0.60000E+01, 0.33660E+02, 0.99458E+00, 0.37010E-02, 0.00000E+00, 0.20670E+00
 0.40000E+01, 0.60000E+01, 0.32868E+02, 0.99470E+00, 0.36280E-02, 0.00000E+00, 0.20672E+00
 0.50000E+01, 0.60000E+01, 0.32521E+02, 0.99491E+00, 0.34962E-02, 0.00000E+00, 0.20677E+00
 0.60000E+01, 0.60000E+01, 0.32996E+02, 0.99389E+00, 0.41192E-02, 0.00000E+00, 0.20655E+00
 0.70000E+01, 0.60000E+01, 0.33480E+02, 0.99259E+00, 0.49164E-02, 0.00000E+00, 0.20628E+00
 0.80000E+01, 0.60000E+01, 0.33620E+02, 0.99319E+00, 0.45493E-02, 0.00000E+00, 0.20641E+00
 0.90000E+01, 0.60000E+01, 0.33328E+02, 0.99473E+00, 0.36107E-02, 0.00000E+00, 0.20673E+00
 0.10000E+02, 0.60000E+01, 0.33443E+02, 0.99424E+00, 0.39061E-02, 0.00000E+00, 0.20663E+00
 0.11000E+02, 0.60000E+01, 0.33795E+02, 0.99198E+00, 0.52910E-02, 0.00000E+00, 0.20616E+00
 0.12000E+02, 0.60000E+01, 0.33630E+02, 0.99091E+00, 0.59422E-02, 0.00000E+00, 0.20593E+00
 0.13000E+02, 0.60000E+01, 0.33278E+02, 0.99161E+00, 0.55151E-02, 0.00000E+00, 0.20608E+00
 0.14000E+02, 0.60000E+01, 0.33403E+02, 0.99284E+00, 0.47664E-02, 0.00000E+00, 0.20633E+00
 0.15000E+02, 0.60000E+01, 0.33980E+02, 0.99352E+00, 0.43471E-02, 0.00000E+00, 0.20648E+00
 0.16000E+02, 0.60000E+01, 0.34285E+02, 0.99338E+00, 0.44328E-02, 0.00000E+00, 0.20645E+00
 0.17000E+02, 0.60000E+01, 0.34279E+02, 0.99247E+00, 0.49871E-02, 0.00000E+00, 0.20626E+00
 0.18000E+02, 0.60000E+01, 0.33915E+02, 0.99101E+00, 0.58852E-02, 0.00000E+00, 0.20595E+00
 0.19000E+02, 0.60000E+01, 0.32641E+02, 0.99499E+00, 0.34515E-02, 0.00000E+00, 0.20678E+00
 0.20000E+02, 0.60000E+01, 0.31643E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31396E+02, 0.98585E+00, 0.90342E-02, 0.00000E+00, 0.20488E+00
 0.00000E+00, 0.70000E+01, 0.32418E+02, 0.98902E+00, 0.71000E-02, 0.00000E+00, 0.20554E+00
 0.10000E+01, 0.70000E+01, 0.33843E+02, 0.99303E+00, 0.46490E-02, 0.00000E+00, 0.20637E+00
 0.20000E+01, 0.70000E+01, 0.34339E+02, 0.99417E+00, 0.39479E-02, 0.00000E+00, 0.20661E+00
 0.30000E+01, 0.70000E+01, 0.34277E+02, 0.99438E+00, 0.38254E-02, 0.00000E+00, 0.20665E+00
 0.40000E+01, 0.70000E+01, 0.33780E+02, 0.99391E+00, 0.41074E-02, 0.00000E+00, 0.20656E+00
 0.50000E+01, 0.70000E+01, 0.33000E+02, 0.99447E+00, 0.37694E-02, 0.00000E+00, 0.20667E+00
 0.60000E+01, 0.70000E+01, 0.32734E+02, 0.99502E+00, 0.34304E-02, 0.00000E+00, 0.20679E+00
 0.70000E+01, 0.70000E+01, 0.33255E+02, 0.99398E+00, 0.40693E-02, 0.00000E+00, 0.20657E+00
 0.80000E+01, 0.70000E+01, 0.33742E+02, 0.99343E+00, 0.44030E-02, 0.00000E+00, 0.20646E+00
 0.90000E+01, 0.70000E+01, 0.33591E+02, 0.99468E+00, 0.36417E-02, 0.00000E+00, 0.20672E+00
 0.10000E+02, 0.70000E+01, 0.33604E+02, 0.99457E+00, 0.37090E-02, 0.00000E+00, 0.20669E+00
 0.11000E+02, 0.70000E+01, 0.33887E+02, 0.99265E+00, 0.48818E-02, 0.00000E+00, 0.20629E+00
 0.12000E+02, 0.70000E+01, 0.33733E+02, 0.99183E+00, 0.53820E-02, 0.00000E+00, 0.20612E+00
 0.13000E+02, 0.70000E+01, 0.33504E+02, 0.99238E+00, 0.50459E-02, 0.00000E+00, 0.20624E+00
 0.14000E+02, 0.70000E+01, 0.33805E+02, 0.99327E+00, 0.45016E-02, 0.00000E+00, 0.20642E+00
 0.15000E+02, 0.70000E+01, 0.34308E+02, 0.99371E+00, 0.42322E-02, 0.00000E+00, 0.20652E+00
 0.16000E+02, 0.70000E+01, 0.34479E+02, 0.99350E+00, 0.43620E-02, 0.00000E+00, 0.20647E+00
 0.17000E+02, 0.70000E+01, 0.34385E+02, 0.99255E+00, 0.49404E-02, 0.00000E+00, 0.20627E+00
 0.18000E+02, 0.70000E+01, 0.33839E+02, 0.99152E+00, 0.55688E-02, 0.00000E+00, 0.20606E+00
 0.19000E+02, 0.70000E+01, 0.32638E+02, 0.99551E+00, 0.31333E-02, 0.00000E+00, 0.20689E+00
 0.20000E+02, 0.70000E+01, 0.31828E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31134E+02, 0.98278E+00, 0.10915E-01, 0.00000E+00, 0.20424E+00
 0.00000E+00, 0.80000E+01, 0.32163E+02, 0.98707E+00, 0.82889E-02, 0.00000E+00, 0.20514E+00
 0.10000E+01, 0.80000E+01, 0.33663E+02, 0.99239E+00, 0.50392E-02, 0.00000E+00, 0.20624E+00
 0.20000E+01, 0.80000E+01, 0.34355E+02, 0.99395E+00, 0.40827E-02, 0.00000E+00, 0.20657E+00
 0.30000E+01, 0.80000E+01, 0.34480E+02, 0.99439E+00, 0.38176E-02, 0.00000E+00, 0.20666E+00
 0.40000E+01, 0.80000E+01, 0.34212E+02, 0.99418E+00, 0.39475E-02, 0.00000E+00, 0.20661E+00
 0.50000E+01, 0.80000E+01, 0.33593E+02, 0.99472E+00, 0.36163E-02, 0.00000E+00, 0.20672E+00
 0.60000E+01, 0.80000E+01, 0.32911E+02, 0.99580E+00, 0.29564E-02, 0.00000E+00, 0.20695E+00
 0.70000E+01, 0.80000E+01, 0.33083E+02, 0.99559E+00, 0.30816E-02, 0.00000E+00, 0.20691E+00
 0.80000E+01, 0.80000E+01, 0.33784E+02, 0.99466E+00, 0.36511E-02, 0.00000E+00, 0.20671E+00
 0.90000E+01, 0.80000E+01, 0.33869E+02, 0.99531E+00, 0.32524E-02, 0.00000E+00, 0.20685E+00
 0.10000E+02, 0.80000E+01, 0.33871E+02, 0.99524E+00, 0.32961E-02, 0.00000E+00, 0.20683E+00
 0.11000E+02, 0.80000E+01, 0.33956E+02, 0.99368E+00, 0.42483E-02, 0.00000E+00, 0.20651E+00
 0.12000E+02, 0.80000E+01, 0.33737E+02, 0.99332E+00, 0.44722E-02, 0.00000E+00, 0.20643E+00
 0.13000E+02, 0.80000E+01, 0.33674E+02, 0.99385E+00, 0.41453E-02, 0.00000E+00, 0.20655E+00
 0.14000E+02, 0.80000E+01, 0.34108E+02, 0.99430E+00, 0.38730E-02, 0.00000E+00, 0.20664E+00
 0.15000E+02, 0.80000E+01, 0.34576E+02, 0.99433E+00, 0.38499E-02, 0.00000E+00, 0.20665E+00
 0.16000E+02, 0.80000E+01, 0.34694E+02, 0.99405E+00, 0.40245E-02, 0.00000E+00, 0.20659E+00
 0.17000E+02, 0.80000E+01, 0.34541E+02, 0.99341E+00, 0.44153E-02, 0.00000E+00, 0.20645E+00
 0.18000E+02, 0.80000E+01, 0.33979E+02, 0.99274E+00, 0.48271E-02, 0.00000E+00, 0.20631E+00
