 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02, 0.20000E+01, 0.10213E+03, 0.93605E+00, 0.39481E-01, 0.00000E+00, 0.19453E+00
 0.18000E+02, 0.20000E+01, 0.10397E+03, 0.93045E+00, 0.42906E-01, 0.00000E+00, 0.19337E+00
 0.19000E+02, 0.20000E+01, 0.66499E+02, 0.96338E+00, 0.22776E-01, 0.00000E+00, 0.20021E+00
 0.20000E+02, 0.20000E+01, 0.28108E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27268E+02, 0.99186E+00, 0.53655E-02, 0.00000E+00, 0.20613E+00
 0.00000E+00, 0.30000E+01, 0.65320E+02, 0.96527E+00, 0.21620E-01, 0.00000E+00, 0.20060E+00
 0.10000E+01, 0.30000E+01, 0.10288E+03, 0.94066E+00, 0.36660E-01, 0.00000E+00, 0.19549E+00
 0.20000E+01, 0.30000E+01, 0.10150E+03, 0.94401E+00, 0.34613E-01, 0.00000E+00, 0.19619E+00
 0.30000E+01, 0.30000E+01, 0.10003E+03, 0.94540E+00, 0.33762E-01, 0.00000E+00, 0.19648E+00
 0.40000E+01, 0.30000E+01, 0.98948E+02, 0.94543E+00, 0.33747E-01, 0.00000E+00, 0.19648E+00
 0.50000E+01, 0.30000E+01, 0.97875E+02, 0.94605E+00, 0.33370E-01, 0.00000E+00, 0.19661E+00
 0.60000E+01, 0.30000E+01, 0.96145E+02, 0.94742E+00, 0.32529E-01, 0.00000E+00, 0.19690E+00
 0.70000E+01, 0.30000E+01, 0.95692E+02, 0.94720E+00, 0.32664E-01, 0.00000E+00, 0.19685E+00
 0.80000E+01, 0.30000E+01, 0.97390E+02, 0.94566E+00, 0.33603E-01, 0.00000E+00, 0.19653E+00
 0.90000E+01, 0.30000E+01, 0.99408E+02, 0.94410E+00, 0.34562E-01, 0.00000E+00, 0.19620E+00
 0.10000E+02, 0.30000E+01, 0.10166E+03, 0.94137E+00, 0.36225E-01, 0.00000E+00, 0.19564E+00
 0.11000E+02, 0.30000E+01, 0.10321E+03, 0.94008E+00, 0.37019E-01, 0.00000E+00, 0.19537E+00
 0.12000E+02, 0.30000E+01, 0.10137E+03, 0.94299E+00, 0.35237E-01, 0.00000E+00, 0.19598E+00
 0.13000E+02, 0.30000E+01, 0.98707E+02, 0.94557E+00, 0.33658E-01, 0.00000E+00, 0.19651E+00
 0.14000E+02, 0.30000E+01, 0.98605E+02, 0.94430E+00, 0.34437E-01, 0.00000E+00, 0.19625E+00
 0.15000E+02, 0.30000E+01, 0.99112E+02, 0.94243E+00, 0.35583E-01, 0.00000E+00, 0.19586E+00
 0.16000E+02, 0.30000E+01, 0.99975E+02, 0.94108E+00, 0.36404E-01, 0.00000E+00, 0.19558E+00
 0.17000E+02, 0.30000E+01, 0.10180E+03, 0.93806E+00, 0.38253E-01, 0.00000E+00, 0.19495E+00
 0.18000E+02, 0.30000E+01, 0.10373E+03, 0.93178E+00, 0.42092E-01, 0.00000E+00, 0.19364E+00
 0.19000E+02, 0.30000E+01, 0.66358E+02, 0.96385E+00, 0.22488E-01, 0.00000E+00, 0.20031E+00
 0.20000E+02, 0.30000E+01, 0.28123E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27297E+02, 0.99239E+00, 0.50418E-02, 0.00000E+00, 0.20624E+00
 0.00000E+00, 0.40000E+01, 0.64605E+02, 0.96617E+00, 0.21065E-01, 0.00000E+00, 0.20079E+00
 0.10000E+01, 0.40000E+01, 0.10134E+03, 0.94241E+00, 0.35591E-01, 0.00000E+00, 0.19585E+00
 0.20000E+01, 0.40000E+01, 0.99449E+02, 0.94654E+00, 0.33071E-01, 0.00000E+00, 0.19671E+00
 0.30000E+01, 0.40000E+01, 0.97519E+02, 0.94816E+00, 0.32075E-01, 0.00000E+00, 0.19705E+00
 0.40000E+01, 0.40000E+01, 0.96766E+02, 0.94788E+00, 0.32250E-01, 0.00000E+00, 0.19699E+00
 0.50000E+01, 0.40000E+01, 0.96371E+02, 0.94797E+00, 0.32196E-01, 0.00000E+00, 0.19701E+00
 0.60000E+01, 0.40000E+01, 0.95036E+02, 0.94925E+00, 0.31409E-01, 0.00000E+00, 0.19728E+00
 0.70000E+01, 0.40000E+01, 0.94159E+02, 0.94958E+00, 0.31211E-01, 0.00000E+00, 0.19734E+00
 0.80000E+01, 0.40000E+01, 0.95381E+02, 0.94835E+00, 0.31959E-01, 0.00000E+00, 0.19709E+00
 0.90000E+01, 0.40000E+01, 0.97065E+02, 0.94711E+00, 0.32722E-01, 0.00000E+00, 0.19683E+00
 0.10000E+02, 0.40000E+01, 0.98634E+02, 0.94454E+00, 0.34289E-01, 0.00000E+00, 0.19630E+00
 0.11000E+02, 0.40000E+01, 0.10081E+03, 0.94166E+00, 0.36049E-01, 0.00000E+00, 0.19570E+00
 0.12000E+02, 0.40000E+01, 0.10019E+03, 0.94320E+00, 0.35108E-01, 0.00000E+00, 0.19602E+00
 0.13000E+02, 0.40000E+01, 0.97738E+02, 0.94587E+00, 0.33480E-01, 0.00000E+00, 0.19657E+00
 0.14000E+02, 0.40000E+01, 0.97617E+02, 0.94502E+00, 0.33995E-01, 0.00000E+00, 0.19640E+00
 0.15000E+02, 0.40000E+01, 0.97934E+02, 0.94429E+00, 0.34444E-01, 0.00000E+00, 0.19624E+00
 0.16000E+02, 0.40000E+01, 0.98771E+02, 0.94357E+00, 0.34886E-01, 0.00000E+00, 0.19609E+00
 0.17000E+02, 0.40000E+01, 0.10071E+03, 0.94004E+00, 0.37041E-01, 0.00000E+00, 0.19536E+00
 0.18000E+02, 0.40000E+01, 0.10257E+03, 0.93337E+00, 0.41118E-01, 0.00000E+00, 0.19398E+00
 0.19000E+02, 0.40000E+01, 0.65823E+02, 0.96462E+00, 0.22013E-01, 0.00000E+00, 0.20047E+00
 0.20000E+02, 0.40000E+01, 0.28200E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27297E+02, 0.99228E+00, 0.51053E-02, 0.00000E+00, 0.20622E+00
 0.00000E+00, 0.50000E+01, 0.63849E+02, 0.96675E+00, 0.20711E-01, 0.00000E+00, 0.20091E+00
 0.10000E+01, 0.50000E+01, 0.99487E+02, 0.94397E+00, 0.34641E-01, 0.00000E+00, 0.19618E+00
 0.20000E+01, 0.50000E+01, 0.96885E+02, 0.94873E+00, 0.31731E-01, 0.00000E+00, 0.19717E+00
 0.30000E+01, 0.50000E+01, 0.94725E+02, 0.95065E+00, 0.30552E-01, 0.00000E+00, 0.19757E+00
 0.40000E+01, 0.50000E+01, 0.94427E+02, 0.95020E+00, 0.30833E-01, 0.00000E+00, 0.19747E+00
 0.50000E+01, 0.50000E+01, 0.94545E+02, 0.94993E+00, 0.30996E-01, 0.00000E+00, 0.19742E+00
 0.60000E+01, 0.50000E+01, 0.93665E+02, 0.95089E+00, 0.30406E-01, 0.00000E+00, 0.19762E+00
 0.70000E+01, 0.50000E+01, 0.92574E+02, 0.95163E+00, 0.29958E-01, 0.00000E+00, 0.19777E+00
 0.80000E+01, 0.50000E+01, 0.93046E+02, 0.95105E+00, 0.30310E-01, 0.00000E+00, 0.19765E+00
 0.90000E+01, 0.50000E+01, 0.94377E+02, 0.95016E+00, 0.30853E-01, 0.00000E+00, 0.19747E+00
 0.10000E+02, 0.50000E+01, 0.95918E+02, 0.94793E+00, 0.32216E-01, 0.00000E+00, 0.19700E+00
 0.11000E+02, 0.50000E+01, 0.98688E+02, 0.94378E+00, 0.34756E-01, 0.00000E+00, 0.19614E+00
 0.12000E+02, 0.50000E+01, 0.99645E+02, 0.94292E+00, 0.35279E-01, 0.00000E+00, 0.19596E+00
 0.13000E+02, 0.50000E+01, 0.98226E+02, 0.94502E+00, 0.33998E-01, 0.00000E+00, 0.19640E+00
 0.14000E+02, 0.50000E+01, 0.97803E+02, 0.94519E+00, 0.33891E-01, 0.00000E+00, 0.19643E+00
 0.15000E+02, 0.50000E+01, 0.97561E+02, 0.94548E+00, 0.33717E-01, 0.00000E+00, 0.19649E+00
 0.16000E+02, 0.50000E+01, 0.97743E+02, 0.94511E+00, 0.33941E-01, 0.00000E+00, 0.19642E+00
 0.17000E+02, 0.50000E+01, 0.98910E+02, 0.94175E+00, 0.35996E-01, 0.00000E+00, 0.19572E+00
 0.18000E+02, 0.50000E+01, 0.10033E+03, 0.93559E+00, 0.39760E-01, 0.00000E+00, 0.19444E+00
 0.19000E+02, 0.50000E+01, 0.64685E+02, 0.96587E+00, 0.21250E-01, 0.00000E+00, 0.20073E+00
 0.20000E+02, 0.50000E+01, 0.28233E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27280E+02, 0.99195E+00, 0.53102E-02, 0.00000E+00, 0.20615E+00
 0.00000E+00, 0.60000E+01, 0.63521E+02, 0.96710E+00, 0.20499E-01, 0.00000E+00, 0.20099E+00
 0.10000E+01, 0.60000E+01, 0.98364E+02, 0.94509E+00, 0.33953E-01, 0.00000E+00, 0.19641E+00
 0.20000E+01, 0.60000E+01, 0.94843E+02, 0.95031E+00, 0.30762E-01, 0.00000E+00, 0.19750E+00
 0.30000E+01, 0.60000E+01, 0.92282E+02, 0.95265E+00, 0.29332E-01, 0.00000E+00, 0.19798E+00
 0.40000E+01, 0.60000E+01, 0.92214E+02, 0.95210E+00, 0.29671E-01, 0.00000E+00, 0.19787E+00
 0.50000E+01, 0.60000E+01, 0.92581E+02, 0.95159E+00, 0.29979E-01, 0.00000E+00, 0.19776E+00
 0.60000E+01, 0.60000E+01, 0.91882E+02, 0.95242E+00, 0.29474E-01, 0.00000E+00, 0.19793E+00
 0.70000E+01, 0.60000E+01, 0.90649E+02, 0.95359E+00, 0.28761E-01, 0.00000E+00, 0.19818E+00
 0.80000E+01, 0.60000E+01, 0.90352E+02, 0.95390E+00, 0.28571E-01, 0.00000E+00, 0.19824E+00
 0.90000E+01, 0.60000E+01, 0.91159E+02, 0.95342E+00, 0.28862E-01, 0.00000E+00, 0.19814E+00
 0.10000E+02, 0.60000E+01, 0.92970E+02, 0.95147E+00, 0.30053E-01, 0.00000E+00, 0.19774E+00
 0.11000E+02, 0.60000E+01, 0.96028E+02, 0.94699E+00, 0.32791E-01, 0.00000E+00, 0.19681E+00
 0.12000E+02, 0.60000E+01, 0.98389E+02, 0.94343E+00, 0.34970E-01, 0.00000E+00, 0.19607E+00
 0.13000E+02, 0.60000E+01, 0.98907E+02, 0.94355E+00, 0.34896E-01, 0.00000E+00, 0.19609E+00
 0.14000E+02, 0.60000E+01, 0.98352E+02, 0.94485E+00, 0.34098E-01, 0.00000E+00, 0.19636E+00
 0.15000E+02, 0.60000E+01, 0.97207E+02, 0.94598E+00, 0.33412E-01, 0.00000E+00, 0.19660E+00
 0.16000E+02, 0.60000E+01, 0.96549E+02, 0.94565E+00, 0.33614E-01, 0.00000E+00, 0.19653E+00
 0.17000E+02, 0.60000E+01, 0.96764E+02, 0.94323E+00, 0.35092E-01, 0.00000E+00, 0.19602E+00
 0.18000E+02, 0.60000E+01, 0.97619E+02, 0.93806E+00, 0.38253E-01, 0.00000E+00, 0.19495E+00
 0.19000E+02, 0.60000E+01, 0.63218E+02, 0.96722E+00, 0.20426E-01, 0.00000E+00, 0.20101E+00
 0.20000E+02, 0.60000E+01, 0.28214E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.27265E+02, 0.99179E+00, 0.54046E-02, 0.00000E+00, 0.20612E+00
 0.00000E+00, 0.70000E+01, 0.63302E+02, 0.96742E+00, 0.20302E-01, 0.00000E+00, 0.20105E+00
 0.10000E+01, 0.70000E+01, 0.97656E+02, 0.94585E+00, 0.33489E-01, 0.00000E+00, 0.19657E+00
 0.20000E+01, 0.70000E+01, 0.93843E+02, 0.95093E+00, 0.30386E-01, 0.00000E+00, 0.19762E+00
 0.30000E+01, 0.70000E+01, 0.90916E+02, 0.95365E+00, 0.28723E-01, 0.00000E+00, 0.19819E+00
 0.40000E+01, 0.70000E+01, 0.90405E+02, 0.95362E+00, 0.28737E-01, 0.00000E+00, 0.19818E+00
 0.50000E+01, 0.70000E+01, 0.90642E+02, 0.95311E+00, 0.29050E-01, 0.00000E+00, 0.19808E+00
 0.60000E+01, 0.70000E+01, 0.89853E+02, 0.95397E+00, 0.28528E-01, 0.00000E+00, 0.19826E+00
 0.70000E+01, 0.70000E+01, 0.88484E+02, 0.95555E+00, 0.27560E-01, 0.00000E+00, 0.19859E+00
 0.80000E+01, 0.70000E+01, 0.87863E+02, 0.95649E+00, 0.26983E-01, 0.00000E+00, 0.19878E+00
 0.90000E+01, 0.70000E+01, 0.88532E+02, 0.95605E+00, 0.27251E-01, 0.00000E+00, 0.19869E+00
 0.10000E+02, 0.70000E+01, 0.90642E+02, 0.95405E+00, 0.28478E-01, 0.00000E+00, 0.19827E+00
 0.11000E+02, 0.70000E+01, 0.93197E+02, 0.95064E+00, 0.30562E-01, 0.00000E+00, 0.19756E+00
 0.12000E+02, 0.70000E+01, 0.95478E+02, 0.94616E+00, 0.33300E-01, 0.00000E+00, 0.19663E+00
 0.13000E+02, 0.70000E+01, 0.97239E+02, 0.94416E+00, 0.34525E-01, 0.00000E+00, 0.19622E+00
 0.14000E+02, 0.70000E+01, 0.96226E+02, 0.94634E+00, 0.33191E-01, 0.00000E+00, 0.19667E+00
 0.15000E+02, 0.70000E+01, 0.93582E+02, 0.94872E+00, 0.31737E-01, 0.00000E+00, 0.19716E+00
 0.16000E+02, 0.70000E+01, 0.91999E+02, 0.94915E+00, 0.31473E-01, 0.00000E+00, 0.19725E+00
 0.17000E+02, 0.70000E+01, 0.91817E+02, 0.94774E+00, 0.32332E-01, 0.00000E+00, 0.19696E+00
 0.18000E+02, 0.70000E+01, 0.93530E+02, 0.94160E+00, 0.36088E-01, 0.00000E+00, 0.19569E+00
 0.19000E+02, 0.70000E+01, 0.61536E+02, 0.96836E+00, 0.19729E-01, 0.00000E+00, 0.20125E+00
 0.20000E+02, 0.70000E+01, 0.28183E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.27265E+02, 0.99191E+00, 0.53332E-02, 0.00000E+00, 0.20614E+00
 0.00000E+00, 0.80000E+01, 0.62799E+02, 0.96761E+00, 0.20186E-01, 0.00000E+00, 0.20109E+00
 0.10000E+01, 0.80000E+01, 0.96630E+02, 0.94628E+00, 0.33229E-01, 0.00000E+00, 0.19666E+00
 0.20000E+01, 0.80000E+01, 0.93107E+02, 0.95114E+00, 0.30256E-01, 0.00000E+00, 0.19767E+00
 0.30000E+01, 0.80000E+01, 0.90055E+02, 0.95413E+00, 0.28428E-01, 0.00000E+00, 0.19829E+00
 0.40000E+01, 0.80000E+01, 0.88935E+02, 0.95491E+00, 0.27948E-01, 0.00000E+00, 0.19845E+00
 0.50000E+01, 0.80000E+01, 0.88854E+02, 0.95451E+00, 0.28195E-01, 0.00000E+00, 0.19837E+00
 0.60000E+01, 0.80000E+01, 0.87824E+02, 0.95549E+00, 0.27593E-01, 0.00000E+00, 0.19857E+00
 0.70000E+01, 0.80000E+01, 0.86433E+02, 0.95737E+00, 0.26445E-01, 0.00000E+00, 0.19896E+00
 0.80000E+01, 0.80000E+01, 0.86226E+02, 0.95815E+00, 0.25973E-01, 0.00000E+00, 0.19912E+00
 0.90000E+01, 0.80000E+01, 0.87209E+02, 0.95735E+00, 0.26456E-01, 0.00000E+00, 0.19896E+00
 0.10000E+02, 0.80000E+01, 0.89081E+02, 0.95564E+00, 0.27506E-01, 0.00000E+00, 0.19860E+00
 0.11000E+02, 0.80000E+01, 0.90787E+02, 0.95365E+00, 0.28722E-01, 0.00000E+00, 0.19819E+00
 0.12000E+02, 0.80000E+01, 0.92254E+02, 0.94968E+00, 0.31151E-01, 0.00000E+00, 0.19736E+00
 0.13000E+02, 0.80000E+01, 0.93815E+02, 0.94695E+00, 0.32820E-01, 0.00000E+00, 0.19680E+00
 0.14000E+02, 0.80000E+01, 0.91926E+02, 0.95013E+00, 0.30875E-01, 0.00000E+00, 0.19746E+00
 0.15000E+02, 0.80000E+01, 0.87777E+02, 0.95426E+00, 0.28349E-01, 0.00000E+00, 0.19832E+00
 0.16000E+02, 0.80000E+01, 0.85330E+02, 0.95577E+00, 0.27425E-01, 0.00000E+00, 0.19863E+00
 0.17000E+02, 0.80000E+01, 0.85551E+02, 0.95421E+00, 0.28378E-01, 0.00000E+00, 0.19831E+00
 0.18000E+02, 0.80000E+01, 0.89524E+02, 0.94539E+00, 0.33770E-01, 0.00000E+00, 0.19647E+00
