 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.18000E+02, 0.20000E+01, 0.11368E+03, 0.92152E+00, 0.48362E-01, 0.00000E+00, 0.19151E+00
 0.19000E+02, 0.20000E+01, 0.71220E+02, 0.95879E+00, 0.25578E-01, 0.00000E+00, 0.19926E+00
 0.20000E+02, 0.20000E+01, 0.28894E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27954E+02, 0.98761E+00, 0.79615E-02, 0.00000E+00, 0.20525E+00
 0.00000E+00, 0.30000E+01, 0.67973E+02, 0.96092E+00, 0.24275E-01, 0.00000E+00, 0.19970E+00
 0.10000E+01, 0.30000E+01, 0.10805E+03, 0.93607E+00, 0.39465E-01, 0.00000E+00, 0.19454E+00
 0.20000E+01, 0.30000E+01, 0.10709E+03, 0.93952E+00, 0.37358E-01, 0.00000E+00, 0.19525E+00
 0.30000E+01, 0.30000E+01, 0.10446E+03, 0.94310E+00, 0.35172E-01, 0.00000E+00, 0.19600E+00
 0.40000E+01, 0.30000E+01, 0.10281E+03, 0.94529E+00, 0.33833E-01, 0.00000E+00, 0.19645E+00
 0.50000E+01, 0.30000E+01, 0.10372E+03, 0.94404E+00, 0.34596E-01, 0.00000E+00, 0.19619E+00
 0.60000E+01, 0.30000E+01, 0.10456E+03, 0.94207E+00, 0.35799E-01, 0.00000E+00, 0.19578E+00
 0.70000E+01, 0.30000E+01, 0.10452E+03, 0.93936E+00, 0.37456E-01, 0.00000E+00, 0.19522E+00
 0.80000E+01, 0.30000E+01, 0.10430E+03, 0.93756E+00, 0.38558E-01, 0.00000E+00, 0.19485E+00
 0.90000E+01, 0.30000E+01, 0.10320E+03, 0.93999E+00, 0.37072E-01, 0.00000E+00, 0.19535E+00
 0.10000E+02, 0.30000E+01, 0.10116E+03, 0.94362E+00, 0.34855E-01, 0.00000E+00, 0.19610E+00
 0.11000E+02, 0.30000E+01, 0.99676E+02, 0.94591E+00, 0.33453E-01, 0.00000E+00, 0.19658E+00
 0.12000E+02, 0.30000E+01, 0.99439E+02, 0.94676E+00, 0.32933E-01, 0.00000E+00, 0.19676E+00
 0.13000E+02, 0.30000E+01, 0.99607E+02, 0.94694E+00, 0.32823E-01, 0.00000E+00, 0.19680E+00
 0.14000E+02, 0.30000E+01, 0.10098E+03, 0.94582E+00, 0.33509E-01, 0.00000E+00, 0.19656E+00
 0.15000E+02, 0.30000E+01, 0.10435E+03, 0.94206E+00, 0.35809E-01, 0.00000E+00, 0.19578E+00
 0.16000E+02, 0.30000E+01, 0.10847E+03, 0.93639E+00, 0.39274E-01, 0.00000E+00, 0.19460E+00
 0.17000E+02, 0.30000E+01, 0.11154E+03, 0.92989E+00, 0.43246E-01, 0.00000E+00, 0.19325E+00
 0.18000E+02, 0.30000E+01, 0.11258E+03, 0.92295E+00, 0.47488E-01, 0.00000E+00, 0.19181E+00
 0.19000E+02, 0.30000E+01, 0.70712E+02, 0.95973E+00, 0.25004E-01, 0.00000E+00, 0.19945E+00
 0.20000E+02, 0.30000E+01, 0.28897E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.27966E+02, 0.98796E+00, 0.77477E-02, 0.00000E+00, 0.20532E+00
 0.00000E+00, 0.40000E+01, 0.69807E+02, 0.96070E+00, 0.24409E-01, 0.00000E+00, 0.19966E+00
 0.10000E+01, 0.40000E+01, 0.11056E+03, 0.93578E+00, 0.39648E-01, 0.00000E+00, 0.19448E+00
 0.20000E+01, 0.40000E+01, 0.10775E+03, 0.94009E+00, 0.37009E-01, 0.00000E+00, 0.19537E+00
 0.30000E+01, 0.40000E+01, 0.10437E+03, 0.94398E+00, 0.34634E-01, 0.00000E+00, 0.19618E+00
 0.40000E+01, 0.40000E+01, 0.10292E+03, 0.94567E+00, 0.33601E-01, 0.00000E+00, 0.19653E+00
 0.50000E+01, 0.40000E+01, 0.10378E+03, 0.94388E+00, 0.34692E-01, 0.00000E+00, 0.19616E+00
 0.60000E+01, 0.40000E+01, 0.10319E+03, 0.94331E+00, 0.35041E-01, 0.00000E+00, 0.19604E+00
 0.70000E+01, 0.40000E+01, 0.10282E+03, 0.94168E+00, 0.36039E-01, 0.00000E+00, 0.19570E+00
 0.80000E+01, 0.40000E+01, 0.10349E+03, 0.93952E+00, 0.37362E-01, 0.00000E+00, 0.19525E+00
 0.90000E+01, 0.40000E+01, 0.10241E+03, 0.94184E+00, 0.35940E-01, 0.00000E+00, 0.19574E+00
 0.10000E+02, 0.40000E+01, 0.10066E+03, 0.94491E+00, 0.34066E-01, 0.00000E+00, 0.19637E+00
 0.11000E+02, 0.40000E+01, 0.99733E+02, 0.94646E+00, 0.33119E-01, 0.00000E+00, 0.19670E+00
 0.12000E+02, 0.40000E+01, 0.99848E+02, 0.94681E+00, 0.32902E-01, 0.00000E+00, 0.19677E+00
 0.13000E+02, 0.40000E+01, 0.99927E+02, 0.94695E+00, 0.32817E-01, 0.00000E+00, 0.19680E+00
 0.14000E+02, 0.40000E+01, 0.10071E+03, 0.94642E+00, 0.33142E-01, 0.00000E+00, 0.19669E+00
 0.15000E+02, 0.40000E+01, 0.10362E+03, 0.94341E+00, 0.34979E-01, 0.00000E+00, 0.19606E+00
 0.16000E+02, 0.40000E+01, 0.10755E+03, 0.93766E+00, 0.38495E-01, 0.00000E+00, 0.19487E+00
 0.17000E+02, 0.40000E+01, 0.11031E+03, 0.93131E+00, 0.42378E-01, 0.00000E+00, 0.19355E+00
 0.18000E+02, 0.40000E+01, 0.11123E+03, 0.92489E+00, 0.46302E-01, 0.00000E+00, 0.19221E+00
 0.19000E+02, 0.40000E+01, 0.70129E+02, 0.96072E+00, 0.24401E-01, 0.00000E+00, 0.19966E+00
 0.20000E+02, 0.40000E+01, 0.28952E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.27992E+02, 0.98813E+00, 0.76457E-02, 0.00000E+00, 0.20536E+00
 0.00000E+00, 0.50000E+01, 0.71012E+02, 0.95987E+00, 0.24921E-01, 0.00000E+00, 0.19948E+00
 0.10000E+01, 0.50000E+01, 0.11224E+03, 0.93454E+00, 0.40405E-01, 0.00000E+00, 0.19422E+00
 0.20000E+01, 0.50000E+01, 0.10814E+03, 0.94010E+00, 0.37003E-01, 0.00000E+00, 0.19537E+00
 0.30000E+01, 0.50000E+01, 0.10406E+03, 0.94475E+00, 0.34160E-01, 0.00000E+00, 0.19634E+00
 0.40000E+01, 0.50000E+01, 0.10257E+03, 0.94623E+00, 0.33258E-01, 0.00000E+00, 0.19665E+00
 0.50000E+01, 0.50000E+01, 0.10309E+03, 0.94455E+00, 0.34286E-01, 0.00000E+00, 0.19630E+00
 0.60000E+01, 0.50000E+01, 0.10137E+03, 0.94552E+00, 0.33689E-01, 0.00000E+00, 0.19650E+00
 0.70000E+01, 0.50000E+01, 0.10071E+03, 0.94532E+00, 0.33812E-01, 0.00000E+00, 0.19646E+00
 0.80000E+01, 0.50000E+01, 0.10240E+03, 0.94219E+00, 0.35726E-01, 0.00000E+00, 0.19581E+00
 0.90000E+01, 0.50000E+01, 0.10217E+03, 0.94257E+00, 0.35494E-01, 0.00000E+00, 0.19589E+00
 0.10000E+02, 0.50000E+01, 0.10111E+03, 0.94455E+00, 0.34285E-01, 0.00000E+00, 0.19630E+00
 0.11000E+02, 0.50000E+01, 0.10040E+03, 0.94586E+00, 0.33486E-01, 0.00000E+00, 0.19657E+00
 0.12000E+02, 0.50000E+01, 0.10028E+03, 0.94638E+00, 0.33168E-01, 0.00000E+00, 0.19668E+00
 0.13000E+02, 0.50000E+01, 0.10037E+03, 0.94647E+00, 0.33111E-01, 0.00000E+00, 0.19670E+00
 0.14000E+02, 0.50000E+01, 0.10106E+03, 0.94635E+00, 0.33181E-01, 0.00000E+00, 0.19667E+00
 0.15000E+02, 0.50000E+01, 0.10349E+03, 0.94418E+00, 0.34512E-01, 0.00000E+00, 0.19622E+00
 0.16000E+02, 0.50000E+01, 0.10644E+03, 0.93937E+00, 0.37451E-01, 0.00000E+00, 0.19522E+00
 0.17000E+02, 0.50000E+01, 0.10908E+03, 0.93330E+00, 0.41161E-01, 0.00000E+00, 0.19396E+00
 0.18000E+02, 0.50000E+01, 0.11065E+03, 0.92590E+00, 0.45682E-01, 0.00000E+00, 0.19242E+00
 0.19000E+02, 0.50000E+01, 0.69910E+02, 0.96087E+00, 0.24308E-01, 0.00000E+00, 0.19969E+00
 0.20000E+02, 0.50000E+01, 0.28962E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.27991E+02, 0.98786E+00, 0.78090E-02, 0.00000E+00, 0.20530E+00
 0.00000E+00, 0.60000E+01, 0.71139E+02, 0.95914E+00, 0.25364E-01, 0.00000E+00, 0.19933E+00
 0.10000E+01, 0.60000E+01, 0.11273E+03, 0.93363E+00, 0.40960E-01, 0.00000E+00, 0.19403E+00
 0.20000E+01, 0.60000E+01, 0.10869E+03, 0.93996E+00, 0.37088E-01, 0.00000E+00, 0.19535E+00
 0.30000E+01, 0.60000E+01, 0.10393E+03, 0.94532E+00, 0.33812E-01, 0.00000E+00, 0.19646E+00
 0.40000E+01, 0.60000E+01, 0.10198E+03, 0.94670E+00, 0.32968E-01, 0.00000E+00, 0.19675E+00
 0.50000E+01, 0.60000E+01, 0.10191E+03, 0.94567E+00, 0.33602E-01, 0.00000E+00, 0.19653E+00
 0.60000E+01, 0.60000E+01, 0.99540E+02, 0.94758E+00, 0.32432E-01, 0.00000E+00, 0.19693E+00
 0.70000E+01, 0.60000E+01, 0.98462E+02, 0.94848E+00, 0.31883E-01, 0.00000E+00, 0.19712E+00
 0.80000E+01, 0.60000E+01, 0.10075E+03, 0.94516E+00, 0.33909E-01, 0.00000E+00, 0.19643E+00
 0.90000E+01, 0.60000E+01, 0.10145E+03, 0.94342E+00, 0.34974E-01, 0.00000E+00, 0.19606E+00
 0.10000E+02, 0.60000E+01, 0.10098E+03, 0.94411E+00, 0.34550E-01, 0.00000E+00, 0.19621E+00
 0.11000E+02, 0.60000E+01, 0.10072E+03, 0.94516E+00, 0.33909E-01, 0.00000E+00, 0.19643E+00
 0.12000E+02, 0.60000E+01, 0.10028E+03, 0.94609E+00, 0.33345E-01, 0.00000E+00, 0.19662E+00
 0.13000E+02, 0.60000E+01, 0.10052E+03, 0.94635E+00, 0.33183E-01, 0.00000E+00, 0.19667E+00
 0.14000E+02, 0.60000E+01, 0.10169E+03, 0.94590E+00, 0.33456E-01, 0.00000E+00, 0.19658E+00
 0.15000E+02, 0.60000E+01, 0.10352E+03, 0.94360E+00, 0.34863E-01, 0.00000E+00, 0.19610E+00
 0.16000E+02, 0.60000E+01, 0.10552E+03, 0.93976E+00, 0.37212E-01, 0.00000E+00, 0.19530E+00
 0.17000E+02, 0.60000E+01, 0.10843E+03, 0.93377E+00, 0.40877E-01, 0.00000E+00, 0.19406E+00
 0.18000E+02, 0.60000E+01, 0.11027E+03, 0.92509E+00, 0.46180E-01, 0.00000E+00, 0.19225E+00
 0.19000E+02, 0.60000E+01, 0.69621E+02, 0.96018E+00, 0.24731E-01, 0.00000E+00, 0.19955E+00
 0.20000E+02, 0.60000E+01, 0.28931E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28002E+02, 0.98783E+00, 0.78248E-02, 0.00000E+00, 0.20529E+00
 0.00000E+00, 0.70000E+01, 0.70847E+02, 0.95930E+00, 0.25270E-01, 0.00000E+00, 0.19936E+00
 0.10000E+01, 0.70000E+01, 0.11244E+03, 0.93408E+00, 0.40687E-01, 0.00000E+00, 0.19412E+00
 0.20000E+01, 0.70000E+01, 0.10904E+03, 0.94024E+00, 0.36918E-01, 0.00000E+00, 0.19540E+00
 0.30000E+01, 0.70000E+01, 0.10428E+03, 0.94538E+00, 0.33775E-01, 0.00000E+00, 0.19647E+00
 0.40000E+01, 0.70000E+01, 0.10165E+03, 0.94687E+00, 0.32865E-01, 0.00000E+00, 0.19678E+00
 0.50000E+01, 0.70000E+01, 0.10071E+03, 0.94692E+00, 0.32838E-01, 0.00000E+00, 0.19679E+00
 0.60000E+01, 0.70000E+01, 0.98313E+02, 0.94908E+00, 0.31513E-01, 0.00000E+00, 0.19724E+00
 0.70000E+01, 0.70000E+01, 0.97015E+02, 0.95007E+00, 0.30907E-01, 0.00000E+00, 0.19745E+00
 0.80000E+01, 0.70000E+01, 0.98938E+02, 0.94771E+00, 0.32355E-01, 0.00000E+00, 0.19695E+00
 0.90000E+01, 0.70000E+01, 0.10007E+03, 0.94547E+00, 0.33723E-01, 0.00000E+00, 0.19649E+00
 0.10000E+02, 0.70000E+01, 0.99960E+02, 0.94492E+00, 0.34060E-01, 0.00000E+00, 0.19638E+00
 0.11000E+02, 0.70000E+01, 0.10038E+03, 0.94492E+00, 0.34058E-01, 0.00000E+00, 0.19638E+00
 0.12000E+02, 0.70000E+01, 0.10024E+03, 0.94565E+00, 0.33614E-01, 0.00000E+00, 0.19653E+00
 0.13000E+02, 0.70000E+01, 0.10060E+03, 0.94599E+00, 0.33405E-01, 0.00000E+00, 0.19660E+00
 0.14000E+02, 0.70000E+01, 0.10193E+03, 0.94498E+00, 0.34023E-01, 0.00000E+00, 0.19639E+00
 0.15000E+02, 0.70000E+01, 0.10334E+03, 0.94246E+00, 0.35560E-01, 0.00000E+00, 0.19587E+00
 0.16000E+02, 0.70000E+01, 0.10486E+03, 0.93913E+00, 0.37598E-01, 0.00000E+00, 0.19517E+00
 0.17000E+02, 0.70000E+01, 0.10733E+03, 0.93366E+00, 0.40944E-01, 0.00000E+00, 0.19404E+00
 0.18000E+02, 0.70000E+01, 0.10808E+03, 0.92504E+00, 0.46212E-01, 0.00000E+00, 0.19224E+00
 0.19000E+02, 0.70000E+01, 0.68167E+02, 0.96004E+00, 0.24813E-01, 0.00000E+00, 0.19952E+00
 0.20000E+02, 0.70000E+01, 0.28923E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.28081E+02, 0.98867E+00, 0.73109E-02, 0.00000E+00, 0.20547E+00
 0.00000E+00, 0.80000E+01, 0.70348E+02, 0.96051E+00, 0.24530E-01, 0.00000E+00, 0.19962E+00
 0.10000E+01, 0.80000E+01, 0.11132E+03, 0.93576E+00, 0.39656E-01, 0.00000E+00, 0.19447E+00
 0.20000E+01, 0.80000E+01, 0.10858E+03, 0.94138E+00, 0.36220E-01, 0.00000E+00, 0.19564E+00
 0.30000E+01, 0.80000E+01, 0.10492E+03, 0.94551E+00, 0.33695E-01, 0.00000E+00, 0.19650E+00
 0.40000E+01, 0.80000E+01, 0.10169E+03, 0.94710E+00, 0.32725E-01, 0.00000E+00, 0.19683E+00
 0.50000E+01, 0.80000E+01, 0.99568E+02, 0.94814E+00, 0.32087E-01, 0.00000E+00, 0.19705E+00
 0.60000E+01, 0.80000E+01, 0.97907E+02, 0.95004E+00, 0.30925E-01, 0.00000E+00, 0.19744E+00
 0.70000E+01, 0.80000E+01, 0.97171E+02, 0.95036E+00, 0.30730E-01, 0.00000E+00, 0.19751E+00
 0.80000E+01, 0.80000E+01, 0.97969E+02, 0.94915E+00, 0.31469E-01, 0.00000E+00, 0.19726E+00
 0.90000E+01, 0.80000E+01, 0.98761E+02, 0.94781E+00, 0.32291E-01, 0.00000E+00, 0.19698E+00
 0.10000E+02, 0.80000E+01, 0.98906E+02, 0.94665E+00, 0.33000E-01, 0.00000E+00, 0.19674E+00
 0.11000E+02, 0.80000E+01, 0.99693E+02, 0.94532E+00, 0.33814E-01, 0.00000E+00, 0.19646E+00
 0.12000E+02, 0.80000E+01, 0.10014E+03, 0.94504E+00, 0.33984E-01, 0.00000E+00, 0.19640E+00
 0.13000E+02, 0.80000E+01, 0.10035E+03, 0.94537E+00, 0.33782E-01, 0.00000E+00, 0.19647E+00
 0.14000E+02, 0.80000E+01, 0.10116E+03, 0.94484E+00, 0.34106E-01, 0.00000E+00, 0.19636E+00
 0.15000E+02, 0.80000E+01, 0.10253E+03, 0.94316E+00, 0.35132E-01, 0.00000E+00, 0.19601E+00
 0.16000E+02, 0.80000E+01, 0.10346E+03, 0.94073E+00, 0.36618E-01, 0.00000E+00, 0.19551E+00
 0.17000E+02, 0.80000E+01, 0.10392E+03, 0.93697E+00, 0.38919E-01, 0.00000E+00, 0.19472E+00
 0.18000E+02, 0.80000E+01, 0.10391E+03, 0.92870E+00, 0.43975E-01, 0.00000E+00, 0.19300E+00
