 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.00000E+00, 0.57693E+02, 0.97218E+00, 0.17395E-01, 0.00000E+00, 0.20204E+00
 0.80000E+01, 0.00000E+00, 0.59117E+02, 0.97019E+00, 0.18613E-01, 0.00000E+00, 0.20163E+00
 0.90000E+01, 0.00000E+00, 0.60515E+02, 0.96858E+00, 0.19595E-01, 0.00000E+00, 0.20129E+00
 0.10000E+02, 0.00000E+00, 0.61082E+02, 0.96790E+00, 0.20010E-01, 0.00000E+00, 0.20115E+00
 0.11000E+02, 0.00000E+00, 0.61729E+02, 0.96713E+00, 0.20480E-01, 0.00000E+00, 0.20099E+00
 0.12000E+02, 0.00000E+00, 0.63365E+02, 0.96600E+00, 0.21169E-01, 0.00000E+00, 0.20076E+00
 0.13000E+02, 0.00000E+00, 0.64582E+02, 0.96504E+00, 0.21757E-01, 0.00000E+00, 0.20056E+00
 0.14000E+02, 0.00000E+00, 0.64632E+02, 0.96432E+00, 0.22196E-01, 0.00000E+00, 0.20041E+00
 0.15000E+02, 0.00000E+00, 0.64180E+02, 0.96383E+00, 0.22501E-01, 0.00000E+00, 0.20031E+00
 0.16000E+02, 0.00000E+00, 0.63800E+02, 0.96257E+00, 0.23265E-01, 0.00000E+00, 0.20005E+00
 0.17000E+02, 0.00000E+00, 0.63620E+02, 0.96036E+00, 0.24618E-01, 0.00000E+00, 0.19959E+00
 0.18000E+02, 0.00000E+00, 0.62158E+02, 0.96072E+00, 0.24399E-01, 0.00000E+00, 0.19966E+00
 0.19000E+02, 0.00000E+00, 0.44103E+02, 0.98055E+00, 0.12275E-01, 0.00000E+00, 0.20378E+00
 0.20000E+02, 0.00000E+00, 0.27391E+02, 0.99893E+00, 0.10425E-02, 0.00000E+00, 0.20760E+00
-0.10000E+01, 0.10000E+01, 0.26562E+02, 0.99452E+00, 0.37385E-02, 0.00000E+00, 0.20668E+00
 0.00000E+00, 0.10000E+01, 0.59578E+02, 0.97173E+00, 0.17667E-01, 0.00000E+00, 0.20195E+00
 0.10000E+01, 0.10000E+01, 0.91580E+02, 0.94860E+00, 0.31806E-01, 0.00000E+00, 0.19714E+00
 0.20000E+01, 0.10000E+01, 0.89691E+02, 0.94802E+00, 0.32162E-01, 0.00000E+00, 0.19702E+00
 0.30000E+01, 0.10000E+01, 0.87877E+02, 0.94722E+00, 0.32650E-01, 0.00000E+00, 0.19685E+00
 0.40000E+01, 0.10000E+01, 0.87035E+02, 0.94769E+00, 0.32362E-01, 0.00000E+00, 0.19695E+00
 0.50000E+01, 0.10000E+01, 0.87406E+02, 0.94940E+00, 0.31322E-01, 0.00000E+00, 0.19731E+00
 0.60000E+01, 0.10000E+01, 0.87642E+02, 0.95054E+00, 0.30620E-01, 0.00000E+00, 0.19754E+00
 0.70000E+01, 0.10000E+01, 0.88430E+02, 0.94999E+00, 0.30959E-01, 0.00000E+00, 0.19743E+00
 0.80000E+01, 0.10000E+01, 0.90999E+02, 0.94683E+00, 0.32892E-01, 0.00000E+00, 0.19677E+00
 0.90000E+01, 0.10000E+01, 0.93918E+02, 0.94391E+00, 0.34677E-01, 0.00000E+00, 0.19617E+00
 0.10000E+02, 0.10000E+01, 0.95232E+02, 0.94287E+00, 0.35312E-01, 0.00000E+00, 0.19595E+00
 0.11000E+02, 0.10000E+01, 0.95987E+02, 0.94219E+00, 0.35729E-01, 0.00000E+00, 0.19581E+00
 0.12000E+02, 0.10000E+01, 0.98921E+02, 0.94056E+00, 0.36722E-01, 0.00000E+00, 0.19547E+00
 0.13000E+02, 0.10000E+01, 0.10177E+03, 0.93895E+00, 0.37706E-01, 0.00000E+00, 0.19514E+00
 0.14000E+02, 0.10000E+01, 0.10191E+03, 0.93851E+00, 0.37974E-01, 0.00000E+00, 0.19504E+00
 0.15000E+02, 0.10000E+01, 0.10086E+03, 0.93861E+00, 0.37913E-01, 0.00000E+00, 0.19507E+00
 0.16000E+02, 0.10000E+01, 0.10027E+03, 0.93698E+00, 0.38912E-01, 0.00000E+00, 0.19473E+00
 0.17000E+02, 0.10000E+01, 0.10030E+03, 0.93379E+00, 0.40863E-01, 0.00000E+00, 0.19406E+00
 0.18000E+02, 0.10000E+01, 0.97706E+02, 0.93455E+00, 0.40394E-01, 0.00000E+00, 0.19422E+00
 0.19000E+02, 0.10000E+01, 0.61487E+02, 0.96838E+00, 0.19719E-01, 0.00000E+00, 0.20125E+00
 0.20000E+02, 0.10000E+01, 0.27815E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.26534E+02, 0.99486E+00, 0.35278E-02, 0.00000E+00, 0.20676E+00
 0.00000E+00, 0.20000E+01, 0.59117E+02, 0.97259E+00, 0.17140E-01, 0.00000E+00, 0.20213E+00
 0.10000E+01, 0.20000E+01, 0.91013E+02, 0.95030E+00, 0.30768E-01, 0.00000E+00, 0.19749E+00
 0.20000E+01, 0.20000E+01, 0.89660E+02, 0.95048E+00, 0.30659E-01, 0.00000E+00, 0.19753E+00
 0.30000E+01, 0.20000E+01, 0.88623E+02, 0.95021E+00, 0.30827E-01, 0.00000E+00, 0.19747E+00
 0.40000E+01, 0.20000E+01, 0.88192E+02, 0.94997E+00, 0.30973E-01, 0.00000E+00, 0.19742E+00
 0.50000E+01, 0.20000E+01, 0.87863E+02, 0.95087E+00, 0.30422E-01, 0.00000E+00, 0.19761E+00
 0.60000E+01, 0.20000E+01, 0.87188E+02, 0.95235E+00, 0.29518E-01, 0.00000E+00, 0.19792E+00
 0.70000E+01, 0.20000E+01, 0.87088E+02, 0.95320E+00, 0.28993E-01, 0.00000E+00, 0.19810E+00
 0.80000E+01, 0.20000E+01, 0.88986E+02, 0.95144E+00, 0.30071E-01, 0.00000E+00, 0.19773E+00
 0.90000E+01, 0.20000E+01, 0.92151E+02, 0.94853E+00, 0.31854E-01, 0.00000E+00, 0.19713E+00
 0.10000E+02, 0.20000E+01, 0.93903E+02, 0.94709E+00, 0.32729E-01, 0.00000E+00, 0.19683E+00
 0.11000E+02, 0.20000E+01, 0.93740E+02, 0.94669E+00, 0.32979E-01, 0.00000E+00, 0.19674E+00
 0.12000E+02, 0.20000E+01, 0.96017E+02, 0.94501E+00, 0.34004E-01, 0.00000E+00, 0.19639E+00
 0.13000E+02, 0.20000E+01, 0.99472E+02, 0.94294E+00, 0.35267E-01, 0.00000E+00, 0.19596E+00
 0.14000E+02, 0.20000E+01, 0.99812E+02, 0.94280E+00, 0.35356E-01, 0.00000E+00, 0.19593E+00
 0.15000E+02, 0.20000E+01, 0.98600E+02, 0.94342E+00, 0.34977E-01, 0.00000E+00, 0.19606E+00
 0.16000E+02, 0.20000E+01, 0.98032E+02, 0.94260E+00, 0.35479E-01, 0.00000E+00, 0.19589E+00
 0.17000E+02, 0.20000E+01, 0.98361E+02, 0.94057E+00, 0.36717E-01, 0.00000E+00, 0.19547E+00
 0.18000E+02, 0.20000E+01, 0.96403E+02, 0.94056E+00, 0.36724E-01, 0.00000E+00, 0.19547E+00
 0.19000E+02, 0.20000E+01, 0.60902E+02, 0.97073E+00, 0.18279E-01, 0.00000E+00, 0.20174E+00
 0.20000E+02, 0.20000E+01, 0.27542E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.26558E+02, 0.99559E+00, 0.30803E-02, 0.00000E+00, 0.20691E+00
 0.00000E+00, 0.30000E+01, 0.58492E+02, 0.97362E+00, 0.16512E-01, 0.00000E+00, 0.20234E+00
 0.10000E+01, 0.30000E+01, 0.89820E+02, 0.95209E+00, 0.29673E-01, 0.00000E+00, 0.19787E+00
 0.20000E+01, 0.30000E+01, 0.88562E+02, 0.95290E+00, 0.29181E-01, 0.00000E+00, 0.19803E+00
 0.30000E+01, 0.30000E+01, 0.87743E+02, 0.95286E+00, 0.29207E-01, 0.00000E+00, 0.19803E+00
 0.40000E+01, 0.30000E+01, 0.87463E+02, 0.95238E+00, 0.29495E-01, 0.00000E+00, 0.19793E+00
 0.50000E+01, 0.30000E+01, 0.86865E+02, 0.95270E+00, 0.29299E-01, 0.00000E+00, 0.19799E+00
 0.60000E+01, 0.30000E+01, 0.85750E+02, 0.95392E+00, 0.28556E-01, 0.00000E+00, 0.19825E+00
 0.70000E+01, 0.30000E+01, 0.84971E+02, 0.95549E+00, 0.27597E-01, 0.00000E+00, 0.19857E+00
 0.80000E+01, 0.30000E+01, 0.86021E+02, 0.95509E+00, 0.27841E-01, 0.00000E+00, 0.19849E+00
 0.90000E+01, 0.30000E+01, 0.89013E+02, 0.95257E+00, 0.29384E-01, 0.00000E+00, 0.19796E+00
 0.10000E+02, 0.30000E+01, 0.91202E+02, 0.95070E+00, 0.30523E-01, 0.00000E+00, 0.19758E+00
 0.11000E+02, 0.30000E+01, 0.90935E+02, 0.95027E+00, 0.30788E-01, 0.00000E+00, 0.19749E+00
 0.12000E+02, 0.30000E+01, 0.92376E+02, 0.94899E+00, 0.31573E-01, 0.00000E+00, 0.19722E+00
 0.13000E+02, 0.30000E+01, 0.96027E+02, 0.94682E+00, 0.32894E-01, 0.00000E+00, 0.19677E+00
 0.14000E+02, 0.30000E+01, 0.97113E+02, 0.94636E+00, 0.33178E-01, 0.00000E+00, 0.19668E+00
 0.15000E+02, 0.30000E+01, 0.95786E+02, 0.94725E+00, 0.32636E-01, 0.00000E+00, 0.19686E+00
 0.16000E+02, 0.30000E+01, 0.94502E+02, 0.94760E+00, 0.32420E-01, 0.00000E+00, 0.19693E+00
 0.17000E+02, 0.30000E+01, 0.94004E+02, 0.94680E+00, 0.32906E-01, 0.00000E+00, 0.19677E+00
 0.18000E+02, 0.30000E+01, 0.93016E+02, 0.94510E+00, 0.33946E-01, 0.00000E+00, 0.19641E+00
 0.19000E+02, 0.30000E+01, 0.59834E+02, 0.97202E+00, 0.17494E-01, 0.00000E+00, 0.20201E+00
 0.20000E+02, 0.30000E+01, 0.27557E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.26571E+02, 0.99591E+00, 0.28855E-02, 0.00000E+00, 0.20697E+00
 0.00000E+00, 0.40000E+01, 0.57586E+02, 0.97447E+00, 0.15991E-01, 0.00000E+00, 0.20252E+00
 0.10000E+01, 0.40000E+01, 0.87624E+02, 0.95430E+00, 0.28326E-01, 0.00000E+00, 0.19832E+00
 0.20000E+01, 0.40000E+01, 0.86055E+02, 0.95575E+00, 0.27437E-01, 0.00000E+00, 0.19863E+00
 0.30000E+01, 0.40000E+01, 0.85513E+02, 0.95550E+00, 0.27589E-01, 0.00000E+00, 0.19858E+00
 0.40000E+01, 0.40000E+01, 0.85573E+02, 0.95487E+00, 0.27976E-01, 0.00000E+00, 0.19844E+00
 0.50000E+01, 0.40000E+01, 0.85181E+02, 0.95484E+00, 0.27992E-01, 0.00000E+00, 0.19844E+00
 0.60000E+01, 0.40000E+01, 0.83991E+02, 0.95570E+00, 0.27465E-01, 0.00000E+00, 0.19862E+00
 0.70000E+01, 0.40000E+01, 0.82720E+02, 0.95739E+00, 0.26433E-01, 0.00000E+00, 0.19897E+00
 0.80000E+01, 0.40000E+01, 0.82953E+02, 0.95793E+00, 0.26103E-01, 0.00000E+00, 0.19908E+00
 0.90000E+01, 0.40000E+01, 0.85262E+02, 0.95607E+00, 0.27242E-01, 0.00000E+00, 0.19869E+00
 0.10000E+02, 0.40000E+01, 0.87642E+02, 0.95394E+00, 0.28545E-01, 0.00000E+00, 0.19825E+00
 0.11000E+02, 0.40000E+01, 0.87963E+02, 0.95318E+00, 0.29009E-01, 0.00000E+00, 0.19809E+00
 0.12000E+02, 0.40000E+01, 0.88803E+02, 0.95205E+00, 0.29702E-01, 0.00000E+00, 0.19786E+00
 0.13000E+02, 0.40000E+01, 0.92810E+02, 0.94963E+00, 0.31178E-01, 0.00000E+00, 0.19736E+00
 0.14000E+02, 0.40000E+01, 0.95251E+02, 0.94872E+00, 0.31736E-01, 0.00000E+00, 0.19717E+00
 0.15000E+02, 0.40000E+01, 0.93977E+02, 0.94977E+00, 0.31093E-01, 0.00000E+00, 0.19738E+00
 0.16000E+02, 0.40000E+01, 0.91935E+02, 0.95072E+00, 0.30511E-01, 0.00000E+00, 0.19758E+00
 0.17000E+02, 0.40000E+01, 0.90530E+02, 0.95049E+00, 0.30653E-01, 0.00000E+00, 0.19753E+00
 0.18000E+02, 0.40000E+01, 0.90201E+02, 0.94777E+00, 0.32314E-01, 0.00000E+00, 0.19697E+00
 0.19000E+02, 0.40000E+01, 0.58920E+02, 0.97280E+00, 0.17016E-01, 0.00000E+00, 0.20217E+00
 0.20000E+02, 0.40000E+01, 0.27587E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.26568E+02, 0.99572E+00, 0.30053E-02, 0.00000E+00, 0.20693E+00
 0.00000E+00, 0.50000E+01, 0.56636E+02, 0.97506E+00, 0.15633E-01, 0.00000E+00, 0.20264E+00
 0.10000E+01, 0.50000E+01, 0.85427E+02, 0.95625E+00, 0.27129E-01, 0.00000E+00, 0.19873E+00
 0.20000E+01, 0.50000E+01, 0.83435E+02, 0.95819E+00, 0.25945E-01, 0.00000E+00, 0.19913E+00
 0.30000E+01, 0.50000E+01, 0.82748E+02, 0.95781E+00, 0.26178E-01, 0.00000E+00, 0.19905E+00
 0.40000E+01, 0.50000E+01, 0.82872E+02, 0.95715E+00, 0.26580E-01, 0.00000E+00, 0.19892E+00
 0.50000E+01, 0.50000E+01, 0.82781E+02, 0.95702E+00, 0.26662E-01, 0.00000E+00, 0.19889E+00
 0.60000E+01, 0.50000E+01, 0.81885E+02, 0.95773E+00, 0.26225E-01, 0.00000E+00, 0.19904E+00
 0.70000E+01, 0.50000E+01, 0.80530E+02, 0.95938E+00, 0.25221E-01, 0.00000E+00, 0.19938E+00
 0.80000E+01, 0.50000E+01, 0.80163E+02, 0.96031E+00, 0.24649E-01, 0.00000E+00, 0.19957E+00
 0.90000E+01, 0.50000E+01, 0.81762E+02, 0.95898E+00, 0.25461E-01, 0.00000E+00, 0.19930E+00
 0.10000E+02, 0.50000E+01, 0.84094E+02, 0.95677E+00, 0.26813E-01, 0.00000E+00, 0.19884E+00
 0.11000E+02, 0.50000E+01, 0.84914E+02, 0.95553E+00, 0.27574E-01, 0.00000E+00, 0.19858E+00
 0.12000E+02, 0.50000E+01, 0.86268E+02, 0.95349E+00, 0.28818E-01, 0.00000E+00, 0.19816E+00
 0.13000E+02, 0.50000E+01, 0.91099E+02, 0.95015E+00, 0.30862E-01, 0.00000E+00, 0.19746E+00
 0.14000E+02, 0.50000E+01, 0.94441E+02, 0.94890E+00, 0.31623E-01, 0.00000E+00, 0.19720E+00
 0.15000E+02, 0.50000E+01, 0.93447E+02, 0.94984E+00, 0.31049E-01, 0.00000E+00, 0.19740E+00
 0.16000E+02, 0.50000E+01, 0.91209E+02, 0.95067E+00, 0.30541E-01, 0.00000E+00, 0.19757E+00
 0.17000E+02, 0.50000E+01, 0.89507E+02, 0.95061E+00, 0.30578E-01, 0.00000E+00, 0.19756E+00
 0.18000E+02, 0.50000E+01, 0.88854E+02, 0.94853E+00, 0.31851E-01, 0.00000E+00, 0.19713E+00
 0.19000E+02, 0.50000E+01, 0.58148E+02, 0.97339E+00, 0.16653E-01, 0.00000E+00, 0.20229E+00
 0.20000E+02, 0.50000E+01, 0.27580E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.26557E+02, 0.99537E+00, 0.32202E-02, 0.00000E+00, 0.20686E+00
 0.00000E+00, 0.60000E+01, 0.55810E+02, 0.97584E+00, 0.15154E-01, 0.00000E+00, 0.20280E+00
 0.10000E+01, 0.60000E+01, 0.83579E+02, 0.95825E+00, 0.25907E-01, 0.00000E+00, 0.19915E+00
 0.20000E+01, 0.60000E+01, 0.81356E+02, 0.96017E+00, 0.24736E-01, 0.00000E+00, 0.19954E+00
 0.30000E+01, 0.60000E+01, 0.80399E+02, 0.95974E+00, 0.25000E-01, 0.00000E+00, 0.19946E+00
 0.40000E+01, 0.60000E+01, 0.80095E+02, 0.95924E+00, 0.25304E-01, 0.00000E+00, 0.19935E+00
 0.50000E+01, 0.60000E+01, 0.79932E+02, 0.95929E+00, 0.25274E-01, 0.00000E+00, 0.19936E+00
 0.60000E+01, 0.60000E+01, 0.79357E+02, 0.96005E+00, 0.24806E-01, 0.00000E+00, 0.19952E+00
 0.70000E+01, 0.60000E+01, 0.78277E+02, 0.96158E+00, 0.23871E-01, 0.00000E+00, 0.19984E+00
 0.80000E+01, 0.60000E+01, 0.77814E+02, 0.96246E+00, 0.23334E-01, 0.00000E+00, 0.20002E+00
 0.90000E+01, 0.60000E+01, 0.78960E+02, 0.96125E+00, 0.24073E-01, 0.00000E+00, 0.19977E+00
 0.10000E+02, 0.60000E+01, 0.81006E+02, 0.95907E+00, 0.25409E-01, 0.00000E+00, 0.19932E+00
 0.11000E+02, 0.60000E+01, 0.82031E+02, 0.95754E+00, 0.26346E-01, 0.00000E+00, 0.19900E+00
 0.12000E+02, 0.60000E+01, 0.84247E+02, 0.95451E+00, 0.28197E-01, 0.00000E+00, 0.19837E+00
 0.13000E+02, 0.60000E+01, 0.89685E+02, 0.95020E+00, 0.30830E-01, 0.00000E+00, 0.19747E+00
 0.14000E+02, 0.60000E+01, 0.92745E+02, 0.94884E+00, 0.31660E-01, 0.00000E+00, 0.19719E+00
 0.15000E+02, 0.60000E+01, 0.91356E+02, 0.94995E+00, 0.30980E-01, 0.00000E+00, 0.19742E+00
 0.16000E+02, 0.60000E+01, 0.88702E+02, 0.95122E+00, 0.30208E-01, 0.00000E+00, 0.19768E+00
 0.17000E+02, 0.60000E+01, 0.86262E+02, 0.95211E+00, 0.29662E-01, 0.00000E+00, 0.19787E+00
 0.18000E+02, 0.60000E+01, 0.84822E+02, 0.95118E+00, 0.30231E-01, 0.00000E+00, 0.19768E+00
 0.19000E+02, 0.60000E+01, 0.55981E+02, 0.97499E+00, 0.15679E-01, 0.00000E+00, 0.20262E+00
 0.20000E+02, 0.60000E+01, 0.27573E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.26554E+02, 0.99525E+00, 0.32916E-02, 0.00000E+00, 0.20684E+00
 0.00000E+00, 0.70000E+01, 0.54499E+02, 0.97733E+00, 0.14248E-01, 0.00000E+00, 0.20311E+00
 0.10000E+01, 0.70000E+01, 0.80481E+02, 0.96136E+00, 0.24005E-01, 0.00000E+00, 0.19979E+00
 0.20000E+01, 0.70000E+01, 0.78208E+02, 0.96285E+00, 0.23096E-01, 0.00000E+00, 0.20010E+00
 0.30000E+01, 0.70000E+01, 0.77808E+02, 0.96178E+00, 0.23749E-01, 0.00000E+00, 0.19988E+00
 0.40000E+01, 0.70000E+01, 0.77375E+02, 0.96134E+00, 0.24020E-01, 0.00000E+00, 0.19979E+00
 0.50000E+01, 0.70000E+01, 0.76860E+02, 0.96182E+00, 0.23725E-01, 0.00000E+00, 0.19989E+00
 0.60000E+01, 0.70000E+01, 0.76405E+02, 0.96270E+00, 0.23186E-01, 0.00000E+00, 0.20007E+00
 0.70000E+01, 0.70000E+01, 0.75780E+02, 0.96395E+00, 0.22424E-01, 0.00000E+00, 0.20033E+00
 0.80000E+01, 0.70000E+01, 0.75813E+02, 0.96440E+00, 0.22148E-01, 0.00000E+00, 0.20042E+00
 0.90000E+01, 0.70000E+01, 0.76953E+02, 0.96305E+00, 0.22976E-01, 0.00000E+00, 0.20014E+00
 0.10000E+02, 0.70000E+01, 0.78519E+02, 0.96100E+00, 0.24226E-01, 0.00000E+00, 0.19972E+00
 0.11000E+02, 0.70000E+01, 0.79450E+02, 0.95951E+00, 0.25140E-01, 0.00000E+00, 0.19941E+00
 0.12000E+02, 0.70000E+01, 0.81507E+02, 0.95637E+00, 0.27055E-01, 0.00000E+00, 0.19876E+00
 0.13000E+02, 0.70000E+01, 0.86443E+02, 0.95169E+00, 0.29922E-01, 0.00000E+00, 0.19778E+00
 0.14000E+02, 0.70000E+01, 0.88633E+02, 0.95043E+00, 0.30688E-01, 0.00000E+00, 0.19752E+00
 0.15000E+02, 0.70000E+01, 0.86418E+02, 0.95248E+00, 0.29434E-01, 0.00000E+00, 0.19795E+00
 0.16000E+02, 0.70000E+01, 0.83451E+02, 0.95503E+00, 0.27875E-01, 0.00000E+00, 0.19848E+00
 0.17000E+02, 0.70000E+01, 0.80367E+02, 0.95732E+00, 0.26475E-01, 0.00000E+00, 0.19895E+00
 0.18000E+02, 0.70000E+01, 0.78137E+02, 0.95740E+00, 0.26430E-01, 0.00000E+00, 0.19897E+00
 0.19000E+02, 0.70000E+01, 0.52508E+02, 0.97827E+00, 0.13672E-01, 0.00000E+00, 0.20331E+00
 0.20000E+02, 0.70000E+01, 0.27593E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.26560E+02, 0.99534E+00, 0.32332E-02, 0.00000E+00, 0.20686E+00
 0.00000E+00, 0.80000E+01, 0.52957E+02, 0.97868E+00, 0.13422E-01, 0.00000E+00, 0.20339E+00
 0.10000E+01, 0.80000E+01, 0.77030E+02, 0.96420E+00, 0.22275E-01, 0.00000E+00, 0.20038E+00
 0.20000E+01, 0.80000E+01, 0.74464E+02, 0.96579E+00, 0.21299E-01, 0.00000E+00, 0.20071E+00
 0.30000E+01, 0.80000E+01, 0.74453E+02, 0.96434E+00, 0.22185E-01, 0.00000E+00, 0.20041E+00
 0.40000E+01, 0.80000E+01, 0.74262E+02, 0.96388E+00, 0.22469E-01, 0.00000E+00, 0.20032E+00
 0.50000E+01, 0.80000E+01, 0.73578E+02, 0.96472E+00, 0.21957E-01, 0.00000E+00, 0.20049E+00
 0.60000E+01, 0.80000E+01, 0.73245E+02, 0.96551E+00, 0.21472E-01, 0.00000E+00, 0.20065E+00
 0.70000E+01, 0.80000E+01, 0.73123E+02, 0.96629E+00, 0.20996E-01, 0.00000E+00, 0.20082E+00
 0.80000E+01, 0.80000E+01, 0.73916E+02, 0.96617E+00, 0.21066E-01, 0.00000E+00, 0.20079E+00
 0.90000E+01, 0.80000E+01, 0.75367E+02, 0.96476E+00, 0.21932E-01, 0.00000E+00, 0.20050E+00
 0.10000E+02, 0.80000E+01, 0.76491E+02, 0.96299E+00, 0.23009E-01, 0.00000E+00, 0.20013E+00
 0.11000E+02, 0.80000E+01, 0.77168E+02, 0.96158E+00, 0.23872E-01, 0.00000E+00, 0.19984E+00
 0.12000E+02, 0.80000E+01, 0.78347E+02, 0.95910E+00, 0.25388E-01, 0.00000E+00, 0.19932E+00
 0.13000E+02, 0.80000E+01, 0.81552E+02, 0.95513E+00, 0.27819E-01, 0.00000E+00, 0.19850E+00
 0.14000E+02, 0.80000E+01, 0.82774E+02, 0.95434E+00, 0.28298E-01, 0.00000E+00, 0.19833E+00
 0.15000E+02, 0.80000E+01, 0.80465E+02, 0.95721E+00, 0.26545E-01, 0.00000E+00, 0.19893E+00
 0.16000E+02, 0.80000E+01, 0.77675E+02, 0.96050E+00, 0.24532E-01, 0.00000E+00, 0.19961E+00
 0.17000E+02, 0.80000E+01, 0.74531E+02, 0.96333E+00, 0.22803E-01, 0.00000E+00, 0.20020E+00
 0.18000E+02, 0.80000E+01, 0.72075E+02, 0.96382E+00, 0.22507E-01, 0.00000E+00, 0.20030E+00
