 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.00000E+00, 0.87279E+02, 0.94281E+00, 0.35346E-01, 0.00000E+00, 0.19594E+00
 0.12000E+02, 0.00000E+00, 0.89212E+02, 0.93718E+00, 0.38792E-01, 0.00000E+00, 0.19477E+00
 0.13000E+02, 0.00000E+00, 0.91034E+02, 0.93305E+00, 0.41317E-01, 0.00000E+00, 0.19391E+00
 0.14000E+02, 0.00000E+00, 0.92421E+02, 0.93131E+00, 0.42376E-01, 0.00000E+00, 0.19355E+00
 0.15000E+02, 0.00000E+00, 0.92970E+02, 0.93067E+00, 0.42772E-01, 0.00000E+00, 0.19341E+00
 0.16000E+02, 0.00000E+00, 0.92925E+02, 0.92833E+00, 0.44201E-01, 0.00000E+00, 0.19293E+00
 0.17000E+02, 0.00000E+00, 0.93555E+02, 0.92316E+00, 0.47361E-01, 0.00000E+00, 0.19185E+00
 0.18000E+02, 0.00000E+00, 0.95387E+02, 0.91724E+00, 0.50980E-01, 0.00000E+00, 0.19062E+00
 0.19000E+02, 0.00000E+00, 0.63533E+02, 0.95278E+00, 0.29252E-01, 0.00000E+00, 0.19801E+00
 0.20000E+02, 0.00000E+00, 0.30623E+02, 0.99130E+00, 0.57064E-02, 0.00000E+00, 0.20601E+00
-0.10000E+01, 0.10000E+01, 0.29708E+02, 0.98479E+00, 0.96874E-02, 0.00000E+00, 0.20466E+00
 0.00000E+00, 0.10000E+01, 0.85277E+02, 0.94427E+00, 0.34457E-01, 0.00000E+00, 0.19624E+00
 0.10000E+01, 0.10000E+01, 0.13975E+03, 0.90571E+00, 0.58027E-01, 0.00000E+00, 0.18823E+00
 0.20000E+01, 0.10000E+01, 0.13741E+03, 0.90908E+00, 0.55968E-01, 0.00000E+00, 0.18893E+00
 0.30000E+01, 0.10000E+01, 0.13488E+03, 0.91001E+00, 0.55400E-01, 0.00000E+00, 0.18912E+00
 0.40000E+01, 0.10000E+01, 0.13080E+03, 0.90859E+00, 0.56268E-01, 0.00000E+00, 0.18883E+00
 0.50000E+01, 0.10000E+01, 0.12747E+03, 0.90789E+00, 0.56697E-01, 0.00000E+00, 0.18868E+00
 0.60000E+01, 0.10000E+01, 0.12792E+03, 0.90854E+00, 0.56299E-01, 0.00000E+00, 0.18881E+00
 0.70000E+01, 0.10000E+01, 0.12997E+03, 0.90859E+00, 0.56269E-01, 0.00000E+00, 0.18883E+00
 0.80000E+01, 0.10000E+01, 0.13243E+03, 0.90768E+00, 0.56823E-01, 0.00000E+00, 0.18864E+00
 0.90000E+01, 0.10000E+01, 0.13537E+03, 0.90674E+00, 0.57396E-01, 0.00000E+00, 0.18844E+00
 0.10000E+02, 0.10000E+01, 0.13877E+03, 0.90466E+00, 0.58667E-01, 0.00000E+00, 0.18801E+00
 0.11000E+02, 0.10000E+01, 0.14275E+03, 0.90127E+00, 0.60742E-01, 0.00000E+00, 0.18730E+00
 0.12000E+02, 0.10000E+01, 0.14683E+03, 0.89820E+00, 0.62619E-01, 0.00000E+00, 0.18667E+00
 0.13000E+02, 0.10000E+01, 0.15104E+03, 0.89578E+00, 0.64096E-01, 0.00000E+00, 0.18616E+00
 0.14000E+02, 0.10000E+01, 0.15480E+03, 0.89468E+00, 0.64767E-01, 0.00000E+00, 0.18594E+00
 0.15000E+02, 0.10000E+01, 0.15685E+03, 0.89427E+00, 0.65022E-01, 0.00000E+00, 0.18585E+00
 0.16000E+02, 0.10000E+01, 0.15740E+03, 0.88981E+00, 0.67745E-01, 0.00000E+00, 0.18492E+00
 0.17000E+02, 0.10000E+01, 0.15790E+03, 0.88037E+00, 0.73519E-01, 0.00000E+00, 0.18296E+00
 0.18000E+02, 0.10000E+01, 0.15777E+03, 0.86977E+00, 0.79996E-01, 0.00000E+00, 0.18076E+00
 0.19000E+02, 0.10000E+01, 0.94227E+02, 0.93227E+00, 0.41791E-01, 0.00000E+00, 0.19375E+00
 0.20000E+02, 0.10000E+01, 0.31308E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29974E+02, 0.98749E+00, 0.80324E-02, 0.00000E+00, 0.20522E+00
 0.00000E+00, 0.20000E+01, 0.83742E+02, 0.94941E+00, 0.31311E-01, 0.00000E+00, 0.19731E+00
 0.10000E+01, 0.20000E+01, 0.13563E+03, 0.91423E+00, 0.52822E-01, 0.00000E+00, 0.19000E+00
 0.20000E+01, 0.20000E+01, 0.13310E+03, 0.91815E+00, 0.50421E-01, 0.00000E+00, 0.19081E+00
 0.30000E+01, 0.20000E+01, 0.13206E+03, 0.91762E+00, 0.50748E-01, 0.00000E+00, 0.19070E+00
 0.40000E+01, 0.20000E+01, 0.13004E+03, 0.91466E+00, 0.52557E-01, 0.00000E+00, 0.19009E+00
 0.50000E+01, 0.20000E+01, 0.12784E+03, 0.91291E+00, 0.53623E-01, 0.00000E+00, 0.18972E+00
 0.60000E+01, 0.20000E+01, 0.12772E+03, 0.91299E+00, 0.53577E-01, 0.00000E+00, 0.18974E+00
 0.70000E+01, 0.20000E+01, 0.12869E+03, 0.91353E+00, 0.53250E-01, 0.00000E+00, 0.18985E+00
 0.80000E+01, 0.20000E+01, 0.13000E+03, 0.91324E+00, 0.53427E-01, 0.00000E+00, 0.18979E+00
 0.90000E+01, 0.20000E+01, 0.13147E+03, 0.91301E+00, 0.53563E-01, 0.00000E+00, 0.18974E+00
 0.10000E+02, 0.20000E+01, 0.13417E+03, 0.91253E+00, 0.53856E-01, 0.00000E+00, 0.18965E+00
 0.11000E+02, 0.20000E+01, 0.13786E+03, 0.91152E+00, 0.54477E-01, 0.00000E+00, 0.18943E+00
 0.12000E+02, 0.20000E+01, 0.14076E+03, 0.91085E+00, 0.54885E-01, 0.00000E+00, 0.18930E+00
 0.13000E+02, 0.20000E+01, 0.14422E+03, 0.90928E+00, 0.55846E-01, 0.00000E+00, 0.18897E+00
 0.14000E+02, 0.20000E+01, 0.14884E+03, 0.90725E+00, 0.57085E-01, 0.00000E+00, 0.18855E+00
 0.15000E+02, 0.20000E+01, 0.15204E+03, 0.90565E+00, 0.58062E-01, 0.00000E+00, 0.18822E+00
 0.16000E+02, 0.20000E+01, 0.15348E+03, 0.90244E+00, 0.60028E-01, 0.00000E+00, 0.18755E+00
 0.17000E+02, 0.20000E+01, 0.15355E+03, 0.89601E+00, 0.63960E-01, 0.00000E+00, 0.18621E+00
 0.18000E+02, 0.20000E+01, 0.15026E+03, 0.88657E+00, 0.69727E-01, 0.00000E+00, 0.18425E+00
 0.19000E+02, 0.20000E+01, 0.89269E+02, 0.94060E+00, 0.36701E-01, 0.00000E+00, 0.19548E+00
 0.20000E+02, 0.20000E+01, 0.31001E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29739E+02, 0.98562E+00, 0.91773E-02, 0.00000E+00, 0.20483E+00
 0.00000E+00, 0.30000E+01, 0.81268E+02, 0.95195E+00, 0.29760E-01, 0.00000E+00, 0.19784E+00
 0.10000E+01, 0.30000E+01, 0.13043E+03, 0.92130E+00, 0.48499E-01, 0.00000E+00, 0.19147E+00
 0.20000E+01, 0.30000E+01, 0.12803E+03, 0.92485E+00, 0.46326E-01, 0.00000E+00, 0.19221E+00
 0.30000E+01, 0.30000E+01, 0.12849E+03, 0.92305E+00, 0.47428E-01, 0.00000E+00, 0.19183E+00
 0.40000E+01, 0.30000E+01, 0.12851E+03, 0.91890E+00, 0.49964E-01, 0.00000E+00, 0.19097E+00
 0.50000E+01, 0.30000E+01, 0.12786E+03, 0.91653E+00, 0.51412E-01, 0.00000E+00, 0.19048E+00
 0.60000E+01, 0.30000E+01, 0.12767E+03, 0.91648E+00, 0.51443E-01, 0.00000E+00, 0.19047E+00
 0.70000E+01, 0.30000E+01, 0.12726E+03, 0.91775E+00, 0.50665E-01, 0.00000E+00, 0.19073E+00
 0.80000E+01, 0.30000E+01, 0.12656E+03, 0.91832E+00, 0.50316E-01, 0.00000E+00, 0.19085E+00
 0.90000E+01, 0.30000E+01, 0.12635E+03, 0.91874E+00, 0.50064E-01, 0.00000E+00, 0.19093E+00
 0.10000E+02, 0.30000E+01, 0.12787E+03, 0.91889E+00, 0.49972E-01, 0.00000E+00, 0.19097E+00
 0.11000E+02, 0.30000E+01, 0.13090E+03, 0.91812E+00, 0.50444E-01, 0.00000E+00, 0.19081E+00
 0.12000E+02, 0.30000E+01, 0.13330E+03, 0.91790E+00, 0.50573E-01, 0.00000E+00, 0.19076E+00
 0.13000E+02, 0.30000E+01, 0.13538E+03, 0.91604E+00, 0.51715E-01, 0.00000E+00, 0.19037E+00
 0.14000E+02, 0.30000E+01, 0.13968E+03, 0.91250E+00, 0.53879E-01, 0.00000E+00, 0.18964E+00
 0.15000E+02, 0.30000E+01, 0.14347E+03, 0.91091E+00, 0.54848E-01, 0.00000E+00, 0.18931E+00
 0.16000E+02, 0.30000E+01, 0.14499E+03, 0.90997E+00, 0.55426E-01, 0.00000E+00, 0.18911E+00
 0.17000E+02, 0.30000E+01, 0.14557E+03, 0.90565E+00, 0.58063E-01, 0.00000E+00, 0.18822E+00
 0.18000E+02, 0.30000E+01, 0.14396E+03, 0.89630E+00, 0.63780E-01, 0.00000E+00, 0.18627E+00
 0.19000E+02, 0.30000E+01, 0.86696E+02, 0.94517E+00, 0.33907E-01, 0.00000E+00, 0.19643E+00
 0.20000E+02, 0.30000E+01, 0.30901E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29225E+02, 0.98117E+00, 0.11899E-01, 0.00000E+00, 0.20391E+00
 0.00000E+00, 0.40000E+01, 0.78393E+02, 0.95250E+00, 0.29422E-01, 0.00000E+00, 0.19795E+00
 0.10000E+01, 0.40000E+01, 0.12556E+03, 0.92642E+00, 0.45365E-01, 0.00000E+00, 0.19253E+00
 0.20000E+01, 0.40000E+01, 0.12390E+03, 0.92923E+00, 0.43652E-01, 0.00000E+00, 0.19311E+00
 0.30000E+01, 0.40000E+01, 0.12522E+03, 0.92721E+00, 0.44886E-01, 0.00000E+00, 0.19269E+00
 0.40000E+01, 0.40000E+01, 0.12663E+03, 0.92267E+00, 0.47658E-01, 0.00000E+00, 0.19175E+00
 0.50000E+01, 0.40000E+01, 0.12718E+03, 0.91976E+00, 0.49437E-01, 0.00000E+00, 0.19115E+00
 0.60000E+01, 0.40000E+01, 0.12711E+03, 0.91971E+00, 0.49469E-01, 0.00000E+00, 0.19114E+00
 0.70000E+01, 0.40000E+01, 0.12630E+03, 0.92143E+00, 0.48415E-01, 0.00000E+00, 0.19149E+00
 0.80000E+01, 0.40000E+01, 0.12468E+03, 0.92249E+00, 0.47768E-01, 0.00000E+00, 0.19171E+00
 0.90000E+01, 0.40000E+01, 0.12385E+03, 0.92295E+00, 0.47488E-01, 0.00000E+00, 0.19181E+00
 0.10000E+02, 0.40000E+01, 0.12409E+03, 0.92339E+00, 0.47218E-01, 0.00000E+00, 0.19190E+00
 0.11000E+02, 0.40000E+01, 0.12548E+03, 0.92275E+00, 0.47611E-01, 0.00000E+00, 0.19177E+00
 0.12000E+02, 0.40000E+01, 0.12774E+03, 0.92221E+00, 0.47939E-01, 0.00000E+00, 0.19166E+00
 0.13000E+02, 0.40000E+01, 0.12903E+03, 0.92070E+00, 0.48863E-01, 0.00000E+00, 0.19134E+00
 0.14000E+02, 0.40000E+01, 0.13197E+03, 0.91666E+00, 0.51334E-01, 0.00000E+00, 0.19050E+00
 0.15000E+02, 0.40000E+01, 0.13551E+03, 0.91373E+00, 0.53123E-01, 0.00000E+00, 0.18989E+00
 0.16000E+02, 0.40000E+01, 0.13683E+03, 0.91299E+00, 0.53576E-01, 0.00000E+00, 0.18974E+00
 0.17000E+02, 0.40000E+01, 0.13700E+03, 0.91070E+00, 0.54977E-01, 0.00000E+00, 0.18926E+00
 0.18000E+02, 0.40000E+01, 0.13563E+03, 0.90434E+00, 0.58868E-01, 0.00000E+00, 0.18794E+00
 0.19000E+02, 0.40000E+01, 0.82730E+02, 0.94995E+00, 0.30982E-01, 0.00000E+00, 0.19742E+00
 0.20000E+02, 0.40000E+01, 0.30969E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29374E+02, 0.98228E+00, 0.11221E-01, 0.00000E+00, 0.20414E+00
 0.00000E+00, 0.50000E+01, 0.76114E+02, 0.95526E+00, 0.27735E-01, 0.00000E+00, 0.19853E+00
 0.10000E+01, 0.50000E+01, 0.12145E+03, 0.93010E+00, 0.43119E-01, 0.00000E+00, 0.19330E+00
 0.20000E+01, 0.50000E+01, 0.12082E+03, 0.93168E+00, 0.42154E-01, 0.00000E+00, 0.19362E+00
 0.30000E+01, 0.50000E+01, 0.12258E+03, 0.92980E+00, 0.43301E-01, 0.00000E+00, 0.19323E+00
 0.40000E+01, 0.50000E+01, 0.12455E+03, 0.92585E+00, 0.45718E-01, 0.00000E+00, 0.19241E+00
 0.50000E+01, 0.50000E+01, 0.12576E+03, 0.92294E+00, 0.47497E-01, 0.00000E+00, 0.19181E+00
 0.60000E+01, 0.50000E+01, 0.12581E+03, 0.92290E+00, 0.47522E-01, 0.00000E+00, 0.19180E+00
 0.70000E+01, 0.50000E+01, 0.12513E+03, 0.92455E+00, 0.46509E-01, 0.00000E+00, 0.19214E+00
 0.80000E+01, 0.50000E+01, 0.12386E+03, 0.92569E+00, 0.45811E-01, 0.00000E+00, 0.19238E+00
 0.90000E+01, 0.50000E+01, 0.12319E+03, 0.92603E+00, 0.45603E-01, 0.00000E+00, 0.19245E+00
 0.10000E+02, 0.50000E+01, 0.12277E+03, 0.92634E+00, 0.45417E-01, 0.00000E+00, 0.19251E+00
 0.11000E+02, 0.50000E+01, 0.12259E+03, 0.92591E+00, 0.45681E-01, 0.00000E+00, 0.19242E+00
 0.12000E+02, 0.50000E+01, 0.12421E+03, 0.92498E+00, 0.46248E-01, 0.00000E+00, 0.19223E+00
 0.13000E+02, 0.50000E+01, 0.12568E+03, 0.92356E+00, 0.47116E-01, 0.00000E+00, 0.19194E+00
 0.14000E+02, 0.50000E+01, 0.12728E+03, 0.92037E+00, 0.49064E-01, 0.00000E+00, 0.19127E+00
 0.15000E+02, 0.50000E+01, 0.12938E+03, 0.91693E+00, 0.51168E-01, 0.00000E+00, 0.19056E+00
 0.16000E+02, 0.50000E+01, 0.13027E+03, 0.91525E+00, 0.52193E-01, 0.00000E+00, 0.19021E+00
 0.17000E+02, 0.50000E+01, 0.12879E+03, 0.91414E+00, 0.52873E-01, 0.00000E+00, 0.18998E+00
 0.18000E+02, 0.50000E+01, 0.12528E+03, 0.91164E+00, 0.54400E-01, 0.00000E+00, 0.18946E+00
 0.19000E+02, 0.50000E+01, 0.77235E+02, 0.95487E+00, 0.27978E-01, 0.00000E+00, 0.19844E+00
 0.20000E+02, 0.50000E+01, 0.31073E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29338E+02, 0.98147E+00, 0.11717E-01, 0.00000E+00, 0.20397E+00
 0.00000E+00, 0.60000E+01, 0.74132E+02, 0.95651E+00, 0.26970E-01, 0.00000E+00, 0.19879E+00
 0.10000E+01, 0.60000E+01, 0.11812E+03, 0.93258E+00, 0.41603E-01, 0.00000E+00, 0.19381E+00
 0.20000E+01, 0.60000E+01, 0.11880E+03, 0.93277E+00, 0.41488E-01, 0.00000E+00, 0.19385E+00
 0.30000E+01, 0.60000E+01, 0.12115E+03, 0.93074E+00, 0.42729E-01, 0.00000E+00, 0.19343E+00
 0.40000E+01, 0.60000E+01, 0.12269E+03, 0.92784E+00, 0.44497E-01, 0.00000E+00, 0.19283E+00
 0.50000E+01, 0.60000E+01, 0.12343E+03, 0.92597E+00, 0.45640E-01, 0.00000E+00, 0.19244E+00
 0.60000E+01, 0.60000E+01, 0.12338E+03, 0.92627E+00, 0.45460E-01, 0.00000E+00, 0.19250E+00
 0.70000E+01, 0.60000E+01, 0.12257E+03, 0.92782E+00, 0.44512E-01, 0.00000E+00, 0.19282E+00
 0.80000E+01, 0.60000E+01, 0.12181E+03, 0.92891E+00, 0.43845E-01, 0.00000E+00, 0.19305E+00
 0.90000E+01, 0.60000E+01, 0.12217E+03, 0.92890E+00, 0.43850E-01, 0.00000E+00, 0.19305E+00
 0.10000E+02, 0.60000E+01, 0.12199E+03, 0.92860E+00, 0.44032E-01, 0.00000E+00, 0.19299E+00
 0.11000E+02, 0.60000E+01, 0.12116E+03, 0.92802E+00, 0.44387E-01, 0.00000E+00, 0.19286E+00
 0.12000E+02, 0.60000E+01, 0.12200E+03, 0.92704E+00, 0.44987E-01, 0.00000E+00, 0.19266E+00
 0.13000E+02, 0.60000E+01, 0.12358E+03, 0.92564E+00, 0.45841E-01, 0.00000E+00, 0.19237E+00
 0.14000E+02, 0.60000E+01, 0.12453E+03, 0.92366E+00, 0.47052E-01, 0.00000E+00, 0.19196E+00
 0.15000E+02, 0.60000E+01, 0.12497E+03, 0.92105E+00, 0.48653E-01, 0.00000E+00, 0.19141E+00
 0.16000E+02, 0.60000E+01, 0.12484E+03, 0.91890E+00, 0.49966E-01, 0.00000E+00, 0.19097E+00
 0.17000E+02, 0.60000E+01, 0.12163E+03, 0.91784E+00, 0.50612E-01, 0.00000E+00, 0.19075E+00
 0.18000E+02, 0.60000E+01, 0.11769E+03, 0.91634E+00, 0.51531E-01, 0.00000E+00, 0.19044E+00
 0.19000E+02, 0.60000E+01, 0.73923E+02, 0.95755E+00, 0.26338E-01, 0.00000E+00, 0.19900E+00
 0.20000E+02, 0.60000E+01, 0.31053E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29101E+02, 0.97886E+00, 0.13310E-01, 0.00000E+00, 0.20343E+00
 0.00000E+00, 0.70000E+01, 0.72339E+02, 0.95606E+00, 0.27245E-01, 0.00000E+00, 0.19869E+00
 0.10000E+01, 0.70000E+01, 0.11546E+03, 0.93378E+00, 0.40865E-01, 0.00000E+00, 0.19406E+00
 0.20000E+01, 0.70000E+01, 0.11759E+03, 0.93317E+00, 0.41241E-01, 0.00000E+00, 0.19393E+00
 0.30000E+01, 0.70000E+01, 0.12073E+03, 0.93096E+00, 0.42590E-01, 0.00000E+00, 0.19348E+00
 0.40000E+01, 0.70000E+01, 0.12179E+03, 0.92897E+00, 0.43811E-01, 0.00000E+00, 0.19306E+00
 0.50000E+01, 0.70000E+01, 0.12126E+03, 0.92856E+00, 0.44060E-01, 0.00000E+00, 0.19298E+00
 0.60000E+01, 0.70000E+01, 0.12060E+03, 0.92946E+00, 0.43507E-01, 0.00000E+00, 0.19316E+00
 0.70000E+01, 0.70000E+01, 0.11991E+03, 0.93080E+00, 0.42688E-01, 0.00000E+00, 0.19344E+00
 0.80000E+01, 0.70000E+01, 0.11970E+03, 0.93164E+00, 0.42177E-01, 0.00000E+00, 0.19362E+00
 0.90000E+01, 0.70000E+01, 0.12075E+03, 0.93121E+00, 0.42437E-01, 0.00000E+00, 0.19353E+00
 0.10000E+02, 0.70000E+01, 0.12093E+03, 0.93035E+00, 0.42967E-01, 0.00000E+00, 0.19335E+00
 0.11000E+02, 0.70000E+01, 0.12020E+03, 0.92943E+00, 0.43528E-01, 0.00000E+00, 0.19316E+00
 0.12000E+02, 0.70000E+01, 0.12039E+03, 0.92863E+00, 0.44016E-01, 0.00000E+00, 0.19299E+00
 0.13000E+02, 0.70000E+01, 0.12143E+03, 0.92767E+00, 0.44600E-01, 0.00000E+00, 0.19279E+00
 0.14000E+02, 0.70000E+01, 0.12168E+03, 0.92682E+00, 0.45124E-01, 0.00000E+00, 0.19261E+00
 0.15000E+02, 0.70000E+01, 0.12113E+03, 0.92554E+00, 0.45905E-01, 0.00000E+00, 0.19235E+00
 0.16000E+02, 0.70000E+01, 0.12044E+03, 0.92352E+00, 0.47137E-01, 0.00000E+00, 0.19193E+00
 0.17000E+02, 0.70000E+01, 0.11703E+03, 0.92145E+00, 0.48407E-01, 0.00000E+00, 0.19150E+00
 0.18000E+02, 0.70000E+01, 0.11520E+03, 0.91755E+00, 0.50788E-01, 0.00000E+00, 0.19069E+00
 0.19000E+02, 0.70000E+01, 0.73700E+02, 0.95733E+00, 0.26472E-01, 0.00000E+00, 0.19895E+00
 0.20000E+02, 0.70000E+01, 0.30986E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29617E+02, 0.98367E+00, 0.10368E-01, 0.00000E+00, 0.20443E+00
 0.00000E+00, 0.80000E+01, 0.71304E+02, 0.95871E+00, 0.25627E-01, 0.00000E+00, 0.19924E+00
 0.10000E+01, 0.80000E+01, 0.11367E+03, 0.93420E+00, 0.40612E-01, 0.00000E+00, 0.19415E+00
 0.20000E+01, 0.80000E+01, 0.11680E+03, 0.93361E+00, 0.40972E-01, 0.00000E+00, 0.19403E+00
 0.30000E+01, 0.80000E+01, 0.12047E+03, 0.93165E+00, 0.42169E-01, 0.00000E+00, 0.19362E+00
 0.40000E+01, 0.80000E+01, 0.12201E+03, 0.93015E+00, 0.43089E-01, 0.00000E+00, 0.19331E+00
 0.50000E+01, 0.80000E+01, 0.12085E+03, 0.93050E+00, 0.42870E-01, 0.00000E+00, 0.19338E+00
 0.60000E+01, 0.80000E+01, 0.11904E+03, 0.93183E+00, 0.42058E-01, 0.00000E+00, 0.19366E+00
 0.70000E+01, 0.80000E+01, 0.11807E+03, 0.93301E+00, 0.41339E-01, 0.00000E+00, 0.19390E+00
 0.80000E+01, 0.80000E+01, 0.11790E+03, 0.93367E+00, 0.40935E-01, 0.00000E+00, 0.19404E+00
 0.90000E+01, 0.80000E+01, 0.11904E+03, 0.93297E+00, 0.41365E-01, 0.00000E+00, 0.19389E+00
 0.10000E+02, 0.80000E+01, 0.11995E+03, 0.93147E+00, 0.42279E-01, 0.00000E+00, 0.19358E+00
 0.11000E+02, 0.80000E+01, 0.11974E+03, 0.93026E+00, 0.43023E-01, 0.00000E+00, 0.19333E+00
 0.12000E+02, 0.80000E+01, 0.11924E+03, 0.92986E+00, 0.43266E-01, 0.00000E+00, 0.19325E+00
 0.13000E+02, 0.80000E+01, 0.11928E+03, 0.92958E+00, 0.43433E-01, 0.00000E+00, 0.19319E+00
 0.14000E+02, 0.80000E+01, 0.11872E+03, 0.92970E+00, 0.43365E-01, 0.00000E+00, 0.19321E+00
 0.15000E+02, 0.80000E+01, 0.11798E+03, 0.92948E+00, 0.43495E-01, 0.00000E+00, 0.19317E+00
 0.16000E+02, 0.80000E+01, 0.11766E+03, 0.92766E+00, 0.44609E-01, 0.00000E+00, 0.19279E+00
 0.17000E+02, 0.80000E+01, 0.11569E+03, 0.92399E+00, 0.46851E-01, 0.00000E+00, 0.19203E+00
 0.18000E+02, 0.80000E+01, 0.11681E+03, 0.91567E+00, 0.51936E-01, 0.00000E+00, 0.19030E+00
