 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.10000E+01, 0.30000E+01, 0.33480E+02, 0.99435E+00, 0.38385E-02, 0.00000E+00, 0.20665E+00
 0.20000E+01, 0.30000E+01, 0.33285E+02, 0.99429E+00, 0.38758E-02, 0.00000E+00, 0.20664E+00
 0.30000E+01, 0.30000E+01, 0.33013E+02, 0.99448E+00, 0.37584E-02, 0.00000E+00, 0.20668E+00
 0.40000E+01, 0.30000E+01, 0.32787E+02, 0.99524E+00, 0.32948E-02, 0.00000E+00, 0.20683E+00
 0.50000E+01, 0.30000E+01, 0.32777E+02, 0.99574E+00, 0.29920E-02, 0.00000E+00, 0.20694E+00
 0.60000E+01, 0.30000E+01, 0.32994E+02, 0.99593E+00, 0.28719E-02, 0.00000E+00, 0.20698E+00
 0.70000E+01, 0.30000E+01, 0.33229E+02, 0.99609E+00, 0.27762E-02, 0.00000E+00, 0.20701E+00
 0.80000E+01, 0.30000E+01, 0.33420E+02, 0.99592E+00, 0.28798E-02, 0.00000E+00, 0.20698E+00
 0.90000E+01, 0.30000E+01, 0.33526E+02, 0.99548E+00, 0.31509E-02, 0.00000E+00, 0.20688E+00
 0.10000E+02, 0.30000E+01, 0.33444E+02, 0.99530E+00, 0.32571E-02, 0.00000E+00, 0.20685E+00
 0.11000E+02, 0.30000E+01, 0.33168E+02, 0.99511E+00, 0.33734E-02, 0.00000E+00, 0.20681E+00
 0.12000E+02, 0.30000E+01, 0.32954E+02, 0.99451E+00, 0.37440E-02, 0.00000E+00, 0.20668E+00
 0.13000E+02, 0.30000E+01, 0.32552E+02, 0.99474E+00, 0.36042E-02, 0.00000E+00, 0.20673E+00
 0.14000E+02, 0.30000E+01, 0.32292E+02, 0.99457E+00, 0.37065E-02, 0.00000E+00, 0.20669E+00
 0.15000E+02, 0.30000E+01, 0.32656E+02, 0.99354E+00, 0.43339E-02, 0.00000E+00, 0.20648E+00
 0.16000E+02, 0.30000E+01, 0.33052E+02, 0.99316E+00, 0.45657E-02, 0.00000E+00, 0.20640E+00
 0.17000E+02, 0.30000E+01, 0.33242E+02, 0.99332E+00, 0.44707E-02, 0.00000E+00, 0.20643E+00
 0.18000E+02, 0.30000E+01, 0.33196E+02, 0.99346E+00, 0.43839E-02, 0.00000E+00, 0.20646E+00
 0.19000E+02, 0.30000E+01, 0.32323E+02, 0.99672E+00, 0.23925E-02, 0.00000E+00, 0.20714E+00
 0.20000E+02, 0.30000E+01, 0.31558E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32524E+02, 0.99980E+00, 0.50944E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.40000E+01, 0.33177E+02, 0.99733E+00, 0.20197E-02, 0.00000E+00, 0.20727E+00
 0.10000E+01, 0.40000E+01, 0.33682E+02, 0.99497E+00, 0.34603E-02, 0.00000E+00, 0.20678E+00
 0.20000E+01, 0.40000E+01, 0.33197E+02, 0.99506E+00, 0.34090E-02, 0.00000E+00, 0.20680E+00
 0.30000E+01, 0.40000E+01, 0.32538E+02, 0.99533E+00, 0.32447E-02, 0.00000E+00, 0.20685E+00
 0.40000E+01, 0.40000E+01, 0.32144E+02, 0.99596E+00, 0.28556E-02, 0.00000E+00, 0.20698E+00
 0.50000E+01, 0.40000E+01, 0.32469E+02, 0.99585E+00, 0.29267E-02, 0.00000E+00, 0.20696E+00
 0.60000E+01, 0.40000E+01, 0.32716E+02, 0.99594E+00, 0.28671E-02, 0.00000E+00, 0.20698E+00
 0.70000E+01, 0.40000E+01, 0.32622E+02, 0.99635E+00, 0.26153E-02, 0.00000E+00, 0.20707E+00
 0.80000E+01, 0.40000E+01, 0.32709E+02, 0.99641E+00, 0.25817E-02, 0.00000E+00, 0.20708E+00
 0.90000E+01, 0.40000E+01, 0.32890E+02, 0.99649E+00, 0.25317E-02, 0.00000E+00, 0.20709E+00
 0.10000E+02, 0.40000E+01, 0.32968E+02, 0.99615E+00, 0.27410E-02, 0.00000E+00, 0.20702E+00
 0.11000E+02, 0.40000E+01, 0.32866E+02, 0.99465E+00, 0.36561E-02, 0.00000E+00, 0.20671E+00
 0.12000E+02, 0.40000E+01, 0.32819E+02, 0.99305E+00, 0.46361E-02, 0.00000E+00, 0.20638E+00
 0.13000E+02, 0.40000E+01, 0.32051E+02, 0.99429E+00, 0.38757E-02, 0.00000E+00, 0.20664E+00
 0.14000E+02, 0.40000E+01, 0.31468E+02, 0.99522E+00, 0.33088E-02, 0.00000E+00, 0.20683E+00
 0.15000E+02, 0.40000E+01, 0.32218E+02, 0.99425E+00, 0.39043E-02, 0.00000E+00, 0.20663E+00
 0.16000E+02, 0.40000E+01, 0.33153E+02, 0.99399E+00, 0.40593E-02, 0.00000E+00, 0.20657E+00
 0.17000E+02, 0.40000E+01, 0.33647E+02, 0.99414E+00, 0.39712E-02, 0.00000E+00, 0.20660E+00
 0.18000E+02, 0.40000E+01, 0.33514E+02, 0.99387E+00, 0.41360E-02, 0.00000E+00, 0.20655E+00
 0.19000E+02, 0.40000E+01, 0.32405E+02, 0.99676E+00, 0.23670E-02, 0.00000E+00, 0.20715E+00
 0.20000E+02, 0.40000E+01, 0.31571E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32409E+02, 0.99890E+00, 0.10621E-02, 0.00000E+00, 0.20759E+00
 0.00000E+00, 0.50000E+01, 0.33075E+02, 0.99680E+00, 0.23440E-02, 0.00000E+00, 0.20716E+00
 0.10000E+01, 0.50000E+01, 0.33723E+02, 0.99498E+00, 0.34551E-02, 0.00000E+00, 0.20678E+00
 0.20000E+01, 0.50000E+01, 0.33327E+02, 0.99537E+00, 0.32167E-02, 0.00000E+00, 0.20686E+00
 0.30000E+01, 0.50000E+01, 0.32408E+02, 0.99606E+00, 0.27925E-02, 0.00000E+00, 0.20701E+00
 0.40000E+01, 0.50000E+01, 0.31877E+02, 0.99699E+00, 0.22256E-02, 0.00000E+00, 0.20720E+00
 0.50000E+01, 0.50000E+01, 0.32560E+02, 0.99657E+00, 0.24843E-02, 0.00000E+00, 0.20711E+00
 0.60000E+01, 0.50000E+01, 0.32970E+02, 0.99530E+00, 0.32602E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.50000E+01, 0.32699E+02, 0.99456E+00, 0.37124E-02, 0.00000E+00, 0.20669E+00
 0.80000E+01, 0.50000E+01, 0.32729E+02, 0.99505E+00, 0.34140E-02, 0.00000E+00, 0.20679E+00
 0.90000E+01, 0.50000E+01, 0.32833E+02, 0.99683E+00, 0.23222E-02, 0.00000E+00, 0.20716E+00
 0.10000E+02, 0.50000E+01, 0.33000E+02, 0.99652E+00, 0.25152E-02, 0.00000E+00, 0.20710E+00
 0.11000E+02, 0.50000E+01, 0.33041E+02, 0.99337E+00, 0.44428E-02, 0.00000E+00, 0.20644E+00
 0.12000E+02, 0.50000E+01, 0.32922E+02, 0.99149E+00, 0.55899E-02, 0.00000E+00, 0.20605E+00
 0.13000E+02, 0.50000E+01, 0.32406E+02, 0.99317E+00, 0.45637E-02, 0.00000E+00, 0.20640E+00
 0.14000E+02, 0.50000E+01, 0.32165E+02, 0.99465E+00, 0.36604E-02, 0.00000E+00, 0.20671E+00
 0.15000E+02, 0.50000E+01, 0.32769E+02, 0.99443E+00, 0.37914E-02, 0.00000E+00, 0.20667E+00
 0.16000E+02, 0.50000E+01, 0.33556E+02, 0.99450E+00, 0.37484E-02, 0.00000E+00, 0.20668E+00
 0.17000E+02, 0.50000E+01, 0.34059E+02, 0.99436E+00, 0.38372E-02, 0.00000E+00, 0.20665E+00
 0.18000E+02, 0.50000E+01, 0.33517E+02, 0.99347E+00, 0.43816E-02, 0.00000E+00, 0.20646E+00
 0.19000E+02, 0.50000E+01, 0.32289E+02, 0.99635E+00, 0.26166E-02, 0.00000E+00, 0.20706E+00
 0.20000E+02, 0.50000E+01, 0.31707E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32206E+02, 0.99733E+00, 0.20216E-02, 0.00000E+00, 0.20727E+00
 0.00000E+00, 0.60000E+01, 0.32760E+02, 0.99583E+00, 0.29384E-02, 0.00000E+00, 0.20696E+00
 0.10000E+01, 0.60000E+01, 0.33562E+02, 0.99467E+00, 0.36469E-02, 0.00000E+00, 0.20671E+00
 0.20000E+01, 0.60000E+01, 0.33679E+02, 0.99513E+00, 0.33642E-02, 0.00000E+00, 0.20681E+00
 0.30000E+01, 0.60000E+01, 0.33081E+02, 0.99574E+00, 0.29927E-02, 0.00000E+00, 0.20694E+00
 0.40000E+01, 0.60000E+01, 0.32297E+02, 0.99657E+00, 0.24823E-02, 0.00000E+00, 0.20711E+00
 0.50000E+01, 0.60000E+01, 0.32389E+02, 0.99723E+00, 0.20782E-02, 0.00000E+00, 0.20725E+00
 0.60000E+01, 0.60000E+01, 0.32880E+02, 0.99619E+00, 0.27151E-02, 0.00000E+00, 0.20703E+00
 0.70000E+01, 0.60000E+01, 0.32947E+02, 0.99388E+00, 0.41298E-02, 0.00000E+00, 0.20655E+00
 0.80000E+01, 0.60000E+01, 0.33097E+02, 0.99359E+00, 0.43074E-02, 0.00000E+00, 0.20649E+00
 0.90000E+01, 0.60000E+01, 0.33267E+02, 0.99613E+00, 0.27499E-02, 0.00000E+00, 0.20702E+00
 0.10000E+02, 0.60000E+01, 0.33332E+02, 0.99621E+00, 0.27032E-02, 0.00000E+00, 0.20704E+00
 0.11000E+02, 0.60000E+01, 0.33223E+02, 0.99315E+00, 0.45758E-02, 0.00000E+00, 0.20640E+00
 0.12000E+02, 0.60000E+01, 0.33040E+02, 0.99204E+00, 0.52510E-02, 0.00000E+00, 0.20617E+00
 0.13000E+02, 0.60000E+01, 0.32901E+02, 0.99330E+00, 0.44834E-02, 0.00000E+00, 0.20643E+00
 0.14000E+02, 0.60000E+01, 0.33059E+02, 0.99403E+00, 0.40386E-02, 0.00000E+00, 0.20658E+00
 0.15000E+02, 0.60000E+01, 0.33449E+02, 0.99419E+00, 0.39361E-02, 0.00000E+00, 0.20662E+00
 0.16000E+02, 0.60000E+01, 0.33860E+02, 0.99473E+00, 0.36094E-02, 0.00000E+00, 0.20673E+00
 0.17000E+02, 0.60000E+01, 0.34124E+02, 0.99420E+00, 0.39332E-02, 0.00000E+00, 0.20662E+00
 0.18000E+02, 0.60000E+01, 0.33227E+02, 0.99264E+00, 0.48851E-02, 0.00000E+00, 0.20629E+00
 0.19000E+02, 0.60000E+01, 0.32139E+02, 0.99581E+00, 0.29512E-02, 0.00000E+00, 0.20695E+00
 0.20000E+02, 0.60000E+01, 0.31902E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.32240E+02, 0.99748E+00, 0.19269E-02, 0.00000E+00, 0.20730E+00
 0.00000E+00, 0.70000E+01, 0.32477E+02, 0.99543E+00, 0.31777E-02, 0.00000E+00, 0.20687E+00
 0.10000E+01, 0.70000E+01, 0.33244E+02, 0.99388E+00, 0.41261E-02, 0.00000E+00, 0.20655E+00
 0.20000E+01, 0.70000E+01, 0.33895E+02, 0.99472E+00, 0.36126E-02, 0.00000E+00, 0.20673E+00
 0.30000E+01, 0.70000E+01, 0.33790E+02, 0.99516E+00, 0.33444E-02, 0.00000E+00, 0.20682E+00
 0.40000E+01, 0.70000E+01, 0.33103E+02, 0.99534E+00, 0.32341E-02, 0.00000E+00, 0.20685E+00
 0.50000E+01, 0.70000E+01, 0.32688E+02, 0.99673E+00, 0.23842E-02, 0.00000E+00, 0.20714E+00
 0.60000E+01, 0.70000E+01, 0.33022E+02, 0.99766E+00, 0.18175E-02, 0.00000E+00, 0.20734E+00
 0.70000E+01, 0.70000E+01, 0.33366E+02, 0.99593E+00, 0.28753E-02, 0.00000E+00, 0.20698E+00
 0.80000E+01, 0.70000E+01, 0.33521E+02, 0.99463E+00, 0.36667E-02, 0.00000E+00, 0.20671E+00
 0.90000E+01, 0.70000E+01, 0.33682E+02, 0.99629E+00, 0.26569E-02, 0.00000E+00, 0.20705E+00
 0.10000E+02, 0.70000E+01, 0.33721E+02, 0.99644E+00, 0.25643E-02, 0.00000E+00, 0.20708E+00
 0.11000E+02, 0.70000E+01, 0.33562E+02, 0.99458E+00, 0.36975E-02, 0.00000E+00, 0.20670E+00
 0.12000E+02, 0.70000E+01, 0.33380E+02, 0.99444E+00, 0.37855E-02, 0.00000E+00, 0.20667E+00
 0.13000E+02, 0.70000E+01, 0.33247E+02, 0.99514E+00, 0.33597E-02, 0.00000E+00, 0.20681E+00
 0.14000E+02, 0.70000E+01, 0.33400E+02, 0.99495E+00, 0.34735E-02, 0.00000E+00, 0.20677E+00
 0.15000E+02, 0.70000E+01, 0.33774E+02, 0.99468E+00, 0.36405E-02, 0.00000E+00, 0.20672E+00
 0.16000E+02, 0.70000E+01, 0.34133E+02, 0.99498E+00, 0.34527E-02, 0.00000E+00, 0.20678E+00
 0.17000E+02, 0.70000E+01, 0.34100E+02, 0.99395E+00, 0.40852E-02, 0.00000E+00, 0.20657E+00
 0.18000E+02, 0.70000E+01, 0.32997E+02, 0.99224E+00, 0.51292E-02, 0.00000E+00, 0.20621E+00
 0.19000E+02, 0.70000E+01, 0.32073E+02, 0.99577E+00, 0.29741E-02, 0.00000E+00, 0.20694E+00
 0.20000E+02, 0.70000E+01, 0.31996E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.32219E+02, 0.99648E+00, 0.25399E-02, 0.00000E+00, 0.20709E+00
 0.00000E+00, 0.80000E+01, 0.32234E+02, 0.99442E+00, 0.37960E-02, 0.00000E+00, 0.20666E+00
 0.10000E+01, 0.80000E+01, 0.32896E+02, 0.99306E+00, 0.46278E-02, 0.00000E+00, 0.20638E+00
 0.20000E+01, 0.80000E+01, 0.33837E+02, 0.99440E+00, 0.38117E-02, 0.00000E+00, 0.20666E+00
 0.30000E+01, 0.80000E+01, 0.34020E+02, 0.99502E+00, 0.34341E-02, 0.00000E+00, 0.20679E+00
 0.40000E+01, 0.80000E+01, 0.33598E+02, 0.99510E+00, 0.33811E-02, 0.00000E+00, 0.20680E+00
 0.50000E+01, 0.80000E+01, 0.33295E+02, 0.99613E+00, 0.27553E-02, 0.00000E+00, 0.20702E+00
 0.60000E+01, 0.80000E+01, 0.33489E+02, 0.99730E+00, 0.20347E-02, 0.00000E+00, 0.20726E+00
 0.70000E+01, 0.80000E+01, 0.33766E+02, 0.99721E+00, 0.20950E-02, 0.00000E+00, 0.20724E+00
 0.80000E+01, 0.80000E+01, 0.33879E+02, 0.99641E+00, 0.25799E-02, 0.00000E+00, 0.20708E+00
 0.90000E+01, 0.80000E+01, 0.33971E+02, 0.99696E+00, 0.22443E-02, 0.00000E+00, 0.20719E+00
 0.10000E+02, 0.80000E+01, 0.33988E+02, 0.99684E+00, 0.23198E-02, 0.00000E+00, 0.20717E+00
 0.11000E+02, 0.80000E+01, 0.33881E+02, 0.99643E+00, 0.25676E-02, 0.00000E+00, 0.20708E+00
 0.12000E+02, 0.80000E+01, 0.33721E+02, 0.99705E+00, 0.21919E-02, 0.00000E+00, 0.20721E+00
 0.13000E+02, 0.80000E+01, 0.33539E+02, 0.99672E+00, 0.23914E-02, 0.00000E+00, 0.20714E+00
 0.14000E+02, 0.80000E+01, 0.33655E+02, 0.99585E+00, 0.29260E-02, 0.00000E+00, 0.20696E+00
 0.15000E+02, 0.80000E+01, 0.34006E+02, 0.99527E+00, 0.32789E-02, 0.00000E+00, 0.20684E+00
 0.16000E+02, 0.80000E+01, 0.34322E+02, 0.99517E+00, 0.33386E-02, 0.00000E+00, 0.20682E+00
 0.17000E+02, 0.80000E+01, 0.34251E+02, 0.99415E+00, 0.39625E-02, 0.00000E+00, 0.20661E+00
 0.18000E+02, 0.80000E+01, 0.33424E+02, 0.99310E+00, 0.46020E-02, 0.00000E+00, 0.20639E+00
