 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.15000E+02, 0.00000E+00, 0.83873E+02, 0.94355E+00, 0.34898E-01, 0.00000E+00, 0.19609E+00
 0.16000E+02, 0.00000E+00, 0.84397E+02, 0.94158E+00, 0.36098E-01, 0.00000E+00, 0.19568E+00
 0.17000E+02, 0.00000E+00, 0.86682E+02, 0.93830E+00, 0.38106E-01, 0.00000E+00, 0.19500E+00
 0.18000E+02, 0.00000E+00, 0.88249E+02, 0.93064E+00, 0.42787E-01, 0.00000E+00, 0.19341E+00
 0.19000E+02, 0.00000E+00, 0.59394E+02, 0.95904E+00, 0.25426E-01, 0.00000E+00, 0.19931E+00
 0.20000E+02, 0.00000E+00, 0.30733E+02, 0.99258E+00, 0.49216E-02, 0.00000E+00, 0.20628E+00
-0.10000E+01, 0.10000E+01, 0.29378E+02, 0.98492E+00, 0.96075E-02, 0.00000E+00, 0.20469E+00
 0.00000E+00, 0.10000E+01, 0.81492E+02, 0.94711E+00, 0.32722E-01, 0.00000E+00, 0.19683E+00
 0.10000E+01, 0.10000E+01, 0.13273E+03, 0.91260E+00, 0.53813E-01, 0.00000E+00, 0.18966E+00
 0.20000E+01, 0.10000E+01, 0.12931E+03, 0.91854E+00, 0.50185E-01, 0.00000E+00, 0.19089E+00
 0.30000E+01, 0.10000E+01, 0.12408E+03, 0.92291E+00, 0.47511E-01, 0.00000E+00, 0.19180E+00
 0.40000E+01, 0.10000E+01, 0.11926E+03, 0.92600E+00, 0.45626E-01, 0.00000E+00, 0.19244E+00
 0.50000E+01, 0.10000E+01, 0.11575E+03, 0.92765E+00, 0.44617E-01, 0.00000E+00, 0.19279E+00
 0.60000E+01, 0.10000E+01, 0.11383E+03, 0.92574E+00, 0.45781E-01, 0.00000E+00, 0.19239E+00
 0.70000E+01, 0.10000E+01, 0.11469E+03, 0.92236E+00, 0.47847E-01, 0.00000E+00, 0.19169E+00
 0.80000E+01, 0.10000E+01, 0.11813E+03, 0.92027E+00, 0.49127E-01, 0.00000E+00, 0.19125E+00
 0.90000E+01, 0.10000E+01, 0.12202E+03, 0.91847E+00, 0.50226E-01, 0.00000E+00, 0.19088E+00
 0.10000E+02, 0.10000E+01, 0.12443E+03, 0.91779E+00, 0.50642E-01, 0.00000E+00, 0.19074E+00
 0.11000E+02, 0.10000E+01, 0.12629E+03, 0.91771E+00, 0.50690E-01, 0.00000E+00, 0.19072E+00
 0.12000E+02, 0.10000E+01, 0.12826E+03, 0.91688E+00, 0.51198E-01, 0.00000E+00, 0.19055E+00
 0.13000E+02, 0.10000E+01, 0.13144E+03, 0.91496E+00, 0.52372E-01, 0.00000E+00, 0.19015E+00
 0.14000E+02, 0.10000E+01, 0.13517E+03, 0.91301E+00, 0.53565E-01, 0.00000E+00, 0.18974E+00
 0.15000E+02, 0.10000E+01, 0.13726E+03, 0.91114E+00, 0.54706E-01, 0.00000E+00, 0.18936E+00
 0.16000E+02, 0.10000E+01, 0.13901E+03, 0.90831E+00, 0.56437E-01, 0.00000E+00, 0.18877E+00
 0.17000E+02, 0.10000E+01, 0.14189E+03, 0.90274E+00, 0.59843E-01, 0.00000E+00, 0.18761E+00
 0.18000E+02, 0.10000E+01, 0.14268E+03, 0.89094E+00, 0.67057E-01, 0.00000E+00, 0.18516E+00
 0.19000E+02, 0.10000E+01, 0.86564E+02, 0.94157E+00, 0.36106E-01, 0.00000E+00, 0.19568E+00
 0.20000E+02, 0.10000E+01, 0.31651E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29550E+02, 0.98668E+00, 0.85304E-02, 0.00000E+00, 0.20505E+00
 0.00000E+00, 0.20000E+01, 0.78840E+02, 0.95208E+00, 0.29682E-01, 0.00000E+00, 0.19786E+00
 0.10000E+01, 0.20000E+01, 0.12681E+03, 0.92121E+00, 0.48552E-01, 0.00000E+00, 0.19145E+00
 0.20000E+01, 0.20000E+01, 0.12271E+03, 0.92805E+00, 0.44371E-01, 0.00000E+00, 0.19287E+00
 0.30000E+01, 0.20000E+01, 0.11832E+03, 0.93197E+00, 0.41977E-01, 0.00000E+00, 0.19368E+00
 0.40000E+01, 0.20000E+01, 0.11523E+03, 0.93152E+00, 0.42247E-01, 0.00000E+00, 0.19359E+00
 0.50000E+01, 0.20000E+01, 0.11304E+03, 0.93025E+00, 0.43028E-01, 0.00000E+00, 0.19333E+00
 0.60000E+01, 0.20000E+01, 0.11253E+03, 0.92953E+00, 0.43463E-01, 0.00000E+00, 0.19318E+00
 0.70000E+01, 0.20000E+01, 0.11394E+03, 0.92900E+00, 0.43787E-01, 0.00000E+00, 0.19307E+00
 0.80000E+01, 0.20000E+01, 0.11621E+03, 0.92827E+00, 0.44238E-01, 0.00000E+00, 0.19292E+00
 0.90000E+01, 0.20000E+01, 0.11850E+03, 0.92624E+00, 0.45477E-01, 0.00000E+00, 0.19249E+00
 0.10000E+02, 0.20000E+01, 0.12044E+03, 0.92444E+00, 0.46578E-01, 0.00000E+00, 0.19212E+00
 0.11000E+02, 0.20000E+01, 0.12291E+03, 0.92301E+00, 0.47453E-01, 0.00000E+00, 0.19182E+00
 0.12000E+02, 0.20000E+01, 0.12465E+03, 0.92293E+00, 0.47500E-01, 0.00000E+00, 0.19181E+00
 0.13000E+02, 0.20000E+01, 0.12583E+03, 0.92166E+00, 0.48274E-01, 0.00000E+00, 0.19154E+00
 0.14000E+02, 0.20000E+01, 0.12875E+03, 0.91756E+00, 0.50782E-01, 0.00000E+00, 0.19069E+00
 0.15000E+02, 0.20000E+01, 0.13203E+03, 0.91451E+00, 0.52646E-01, 0.00000E+00, 0.19006E+00
 0.16000E+02, 0.20000E+01, 0.13429E+03, 0.91272E+00, 0.53740E-01, 0.00000E+00, 0.18968E+00
 0.17000E+02, 0.20000E+01, 0.13487E+03, 0.90987E+00, 0.55484E-01, 0.00000E+00, 0.18909E+00
 0.18000E+02, 0.20000E+01, 0.13276E+03, 0.90400E+00, 0.59071E-01, 0.00000E+00, 0.18787E+00
 0.19000E+02, 0.20000E+01, 0.81021E+02, 0.95005E+00, 0.30921E-01, 0.00000E+00, 0.19744E+00
 0.20000E+02, 0.20000E+01, 0.31226E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29442E+02, 0.98581E+00, 0.90620E-02, 0.00000E+00, 0.20487E+00
 0.00000E+00, 0.30000E+01, 0.76438E+02, 0.95517E+00, 0.27794E-01, 0.00000E+00, 0.19851E+00
 0.10000E+01, 0.30000E+01, 0.12127E+03, 0.92779E+00, 0.44530E-01, 0.00000E+00, 0.19282E+00
 0.20000E+01, 0.30000E+01, 0.11667E+03, 0.93350E+00, 0.41039E-01, 0.00000E+00, 0.19400E+00
 0.30000E+01, 0.30000E+01, 0.11389E+03, 0.93582E+00, 0.39621E-01, 0.00000E+00, 0.19448E+00
 0.40000E+01, 0.30000E+01, 0.11353E+03, 0.93334E+00, 0.41138E-01, 0.00000E+00, 0.19397E+00
 0.50000E+01, 0.30000E+01, 0.11296E+03, 0.93126E+00, 0.42411E-01, 0.00000E+00, 0.19354E+00
 0.60000E+01, 0.30000E+01, 0.11278E+03, 0.93158E+00, 0.42212E-01, 0.00000E+00, 0.19360E+00
 0.70000E+01, 0.30000E+01, 0.11321E+03, 0.93283E+00, 0.41452E-01, 0.00000E+00, 0.19386E+00
 0.80000E+01, 0.30000E+01, 0.11352E+03, 0.93366E+00, 0.40942E-01, 0.00000E+00, 0.19404E+00
 0.90000E+01, 0.30000E+01, 0.11468E+03, 0.93206E+00, 0.41919E-01, 0.00000E+00, 0.19370E+00
 0.10000E+02, 0.30000E+01, 0.11646E+03, 0.92963E+00, 0.43406E-01, 0.00000E+00, 0.19320E+00
 0.11000E+02, 0.30000E+01, 0.11897E+03, 0.92737E+00, 0.44784E-01, 0.00000E+00, 0.19273E+00
 0.12000E+02, 0.30000E+01, 0.12100E+03, 0.92681E+00, 0.45126E-01, 0.00000E+00, 0.19261E+00
 0.13000E+02, 0.30000E+01, 0.12092E+03, 0.92660E+00, 0.45254E-01, 0.00000E+00, 0.19257E+00
 0.14000E+02, 0.30000E+01, 0.12169E+03, 0.92333E+00, 0.47258E-01, 0.00000E+00, 0.19189E+00
 0.15000E+02, 0.30000E+01, 0.12457E+03, 0.91915E+00, 0.49814E-01, 0.00000E+00, 0.19102E+00
 0.16000E+02, 0.30000E+01, 0.12725E+03, 0.91683E+00, 0.51232E-01, 0.00000E+00, 0.19054E+00
 0.17000E+02, 0.30000E+01, 0.12720E+03, 0.91521E+00, 0.52219E-01, 0.00000E+00, 0.19020E+00
 0.18000E+02, 0.30000E+01, 0.12357E+03, 0.91263E+00, 0.53799E-01, 0.00000E+00, 0.18966E+00
 0.19000E+02, 0.30000E+01, 0.76105E+02, 0.95547E+00, 0.27607E-01, 0.00000E+00, 0.19857E+00
 0.20000E+02, 0.30000E+01, 0.31225E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29101E+02, 0.98273E+00, 0.10946E-01, 0.00000E+00, 0.20423E+00
 0.00000E+00, 0.40000E+01, 0.74502E+02, 0.95572E+00, 0.27455E-01, 0.00000E+00, 0.19862E+00
 0.10000E+01, 0.40000E+01, 0.11725E+03, 0.93159E+00, 0.42207E-01, 0.00000E+00, 0.19361E+00
 0.20000E+01, 0.40000E+01, 0.11340E+03, 0.93559E+00, 0.39761E-01, 0.00000E+00, 0.19444E+00
 0.30000E+01, 0.40000E+01, 0.11286E+03, 0.93583E+00, 0.39612E-01, 0.00000E+00, 0.19449E+00
 0.40000E+01, 0.40000E+01, 0.11390E+03, 0.93313E+00, 0.41263E-01, 0.00000E+00, 0.19393E+00
 0.50000E+01, 0.40000E+01, 0.11380E+03, 0.93188E+00, 0.42028E-01, 0.00000E+00, 0.19367E+00
 0.60000E+01, 0.40000E+01, 0.11360E+03, 0.93285E+00, 0.41437E-01, 0.00000E+00, 0.19387E+00
 0.70000E+01, 0.40000E+01, 0.11312E+03, 0.93470E+00, 0.40303E-01, 0.00000E+00, 0.19425E+00
 0.80000E+01, 0.40000E+01, 0.11210E+03, 0.93629E+00, 0.39332E-01, 0.00000E+00, 0.19458E+00
 0.90000E+01, 0.40000E+01, 0.11295E+03, 0.93505E+00, 0.40093E-01, 0.00000E+00, 0.19432E+00
 0.10000E+02, 0.40000E+01, 0.11476E+03, 0.93234E+00, 0.41749E-01, 0.00000E+00, 0.19376E+00
 0.11000E+02, 0.40000E+01, 0.11626E+03, 0.93030E+00, 0.42994E-01, 0.00000E+00, 0.19334E+00
 0.12000E+02, 0.40000E+01, 0.11811E+03, 0.92939E+00, 0.43550E-01, 0.00000E+00, 0.19315E+00
 0.13000E+02, 0.40000E+01, 0.11808E+03, 0.92955E+00, 0.43452E-01, 0.00000E+00, 0.19318E+00
 0.14000E+02, 0.40000E+01, 0.11698E+03, 0.92854E+00, 0.44073E-01, 0.00000E+00, 0.19297E+00
 0.15000E+02, 0.40000E+01, 0.11813E+03, 0.92507E+00, 0.46191E-01, 0.00000E+00, 0.19225E+00
 0.16000E+02, 0.40000E+01, 0.12046E+03, 0.92169E+00, 0.48256E-01, 0.00000E+00, 0.19155E+00
 0.17000E+02, 0.40000E+01, 0.12038E+03, 0.91980E+00, 0.49416E-01, 0.00000E+00, 0.19115E+00
 0.18000E+02, 0.40000E+01, 0.11540E+03, 0.91901E+00, 0.49896E-01, 0.00000E+00, 0.19099E+00
 0.19000E+02, 0.40000E+01, 0.71495E+02, 0.95941E+00, 0.25197E-01, 0.00000E+00, 0.19939E+00
 0.20000E+02, 0.40000E+01, 0.31339E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29162E+02, 0.98301E+00, 0.10776E-01, 0.00000E+00, 0.20429E+00
 0.00000E+00, 0.50000E+01, 0.73631E+02, 0.95650E+00, 0.26982E-01, 0.00000E+00, 0.19878E+00
 0.10000E+01, 0.50000E+01, 0.11503E+03, 0.93285E+00, 0.41438E-01, 0.00000E+00, 0.19387E+00
 0.20000E+01, 0.50000E+01, 0.11190E+03, 0.93610E+00, 0.39449E-01, 0.00000E+00, 0.19454E+00
 0.30000E+01, 0.50000E+01, 0.11303E+03, 0.93528E+00, 0.39952E-01, 0.00000E+00, 0.19437E+00
 0.40000E+01, 0.50000E+01, 0.11450E+03, 0.93294E+00, 0.41379E-01, 0.00000E+00, 0.19389E+00
 0.50000E+01, 0.50000E+01, 0.11443E+03, 0.93257E+00, 0.41605E-01, 0.00000E+00, 0.19381E+00
 0.60000E+01, 0.50000E+01, 0.11438E+03, 0.93365E+00, 0.40944E-01, 0.00000E+00, 0.19403E+00
 0.70000E+01, 0.50000E+01, 0.11395E+03, 0.93505E+00, 0.40089E-01, 0.00000E+00, 0.19433E+00
 0.80000E+01, 0.50000E+01, 0.11295E+03, 0.93635E+00, 0.39295E-01, 0.00000E+00, 0.19460E+00
 0.90000E+01, 0.50000E+01, 0.11340E+03, 0.93563E+00, 0.39735E-01, 0.00000E+00, 0.19445E+00
 0.10000E+02, 0.50000E+01, 0.11438E+03, 0.93366E+00, 0.40942E-01, 0.00000E+00, 0.19404E+00
 0.11000E+02, 0.50000E+01, 0.11486E+03, 0.93213E+00, 0.41879E-01, 0.00000E+00, 0.19372E+00
 0.12000E+02, 0.50000E+01, 0.11627E+03, 0.93110E+00, 0.42504E-01, 0.00000E+00, 0.19350E+00
 0.13000E+02, 0.50000E+01, 0.11675E+03, 0.93102E+00, 0.42555E-01, 0.00000E+00, 0.19349E+00
 0.14000E+02, 0.50000E+01, 0.11542E+03, 0.93139E+00, 0.42327E-01, 0.00000E+00, 0.19356E+00
 0.15000E+02, 0.50000E+01, 0.11471E+03, 0.93018E+00, 0.43068E-01, 0.00000E+00, 0.19331E+00
 0.16000E+02, 0.50000E+01, 0.11547E+03, 0.92720E+00, 0.44890E-01, 0.00000E+00, 0.19269E+00
 0.17000E+02, 0.50000E+01, 0.11479E+03, 0.92416E+00, 0.46747E-01, 0.00000E+00, 0.19206E+00
 0.18000E+02, 0.50000E+01, 0.11053E+03, 0.92228E+00, 0.47898E-01, 0.00000E+00, 0.19167E+00
 0.19000E+02, 0.50000E+01, 0.69604E+02, 0.96080E+00, 0.24348E-01, 0.00000E+00, 0.19968E+00
 0.20000E+02, 0.50000E+01, 0.31370E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29114E+02, 0.98216E+00, 0.11296E-01, 0.00000E+00, 0.20411E+00
 0.00000E+00, 0.60000E+01, 0.73814E+02, 0.95572E+00, 0.27455E-01, 0.00000E+00, 0.19862E+00
 0.10000E+01, 0.60000E+01, 0.11494E+03, 0.93254E+00, 0.41628E-01, 0.00000E+00, 0.19380E+00
 0.20000E+01, 0.60000E+01, 0.11148E+03, 0.93621E+00, 0.39383E-01, 0.00000E+00, 0.19457E+00
 0.30000E+01, 0.60000E+01, 0.11319E+03, 0.93538E+00, 0.39892E-01, 0.00000E+00, 0.19439E+00
 0.40000E+01, 0.60000E+01, 0.11531E+03, 0.93314E+00, 0.41257E-01, 0.00000E+00, 0.19393E+00
 0.50000E+01, 0.60000E+01, 0.11532E+03, 0.93302E+00, 0.41333E-01, 0.00000E+00, 0.19390E+00
 0.60000E+01, 0.60000E+01, 0.11488E+03, 0.93421E+00, 0.40602E-01, 0.00000E+00, 0.19415E+00
 0.70000E+01, 0.60000E+01, 0.11427E+03, 0.93538E+00, 0.39892E-01, 0.00000E+00, 0.19439E+00
 0.80000E+01, 0.60000E+01, 0.11368E+03, 0.93623E+00, 0.39372E-01, 0.00000E+00, 0.19457E+00
 0.90000E+01, 0.60000E+01, 0.11411E+03, 0.93556E+00, 0.39778E-01, 0.00000E+00, 0.19443E+00
 0.10000E+02, 0.60000E+01, 0.11443E+03, 0.93408E+00, 0.40684E-01, 0.00000E+00, 0.19412E+00
 0.11000E+02, 0.60000E+01, 0.11418E+03, 0.93311E+00, 0.41275E-01, 0.00000E+00, 0.19392E+00
 0.12000E+02, 0.60000E+01, 0.11478E+03, 0.93252E+00, 0.41636E-01, 0.00000E+00, 0.19380E+00
 0.13000E+02, 0.60000E+01, 0.11537E+03, 0.93228E+00, 0.41786E-01, 0.00000E+00, 0.19375E+00
 0.14000E+02, 0.60000E+01, 0.11431E+03, 0.93308E+00, 0.41298E-01, 0.00000E+00, 0.19391E+00
 0.15000E+02, 0.60000E+01, 0.11294E+03, 0.93354E+00, 0.41015E-01, 0.00000E+00, 0.19401E+00
 0.16000E+02, 0.60000E+01, 0.11285E+03, 0.93145E+00, 0.42294E-01, 0.00000E+00, 0.19358E+00
 0.17000E+02, 0.60000E+01, 0.11202E+03, 0.92711E+00, 0.44946E-01, 0.00000E+00, 0.19267E+00
 0.18000E+02, 0.60000E+01, 0.11155E+03, 0.92108E+00, 0.48632E-01, 0.00000E+00, 0.19142E+00
 0.19000E+02, 0.60000E+01, 0.71809E+02, 0.95874E+00, 0.25612E-01, 0.00000E+00, 0.19925E+00
 0.20000E+02, 0.60000E+01, 0.31262E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.28976E+02, 0.98061E+00, 0.12241E-01, 0.00000E+00, 0.20379E+00
 0.00000E+00, 0.70000E+01, 0.74120E+02, 0.95470E+00, 0.28080E-01, 0.00000E+00, 0.19841E+00
 0.10000E+01, 0.70000E+01, 0.11555E+03, 0.93220E+00, 0.41835E-01, 0.00000E+00, 0.19373E+00
 0.20000E+01, 0.70000E+01, 0.11151E+03, 0.93632E+00, 0.39317E-01, 0.00000E+00, 0.19459E+00
 0.30000E+01, 0.70000E+01, 0.11317E+03, 0.93597E+00, 0.39531E-01, 0.00000E+00, 0.19452E+00
 0.40000E+01, 0.70000E+01, 0.11620E+03, 0.93390E+00, 0.40794E-01, 0.00000E+00, 0.19409E+00
 0.50000E+01, 0.70000E+01, 0.11637E+03, 0.93365E+00, 0.40946E-01, 0.00000E+00, 0.19403E+00
 0.60000E+01, 0.70000E+01, 0.11496E+03, 0.93495E+00, 0.40151E-01, 0.00000E+00, 0.19430E+00
 0.70000E+01, 0.70000E+01, 0.11370E+03, 0.93615E+00, 0.39419E-01, 0.00000E+00, 0.19455E+00
 0.80000E+01, 0.70000E+01, 0.11318E+03, 0.93685E+00, 0.38992E-01, 0.00000E+00, 0.19470E+00
 0.90000E+01, 0.70000E+01, 0.11361E+03, 0.93612E+00, 0.39438E-01, 0.00000E+00, 0.19455E+00
 0.10000E+02, 0.70000E+01, 0.11378E+03, 0.93456E+00, 0.40393E-01, 0.00000E+00, 0.19422E+00
 0.11000E+02, 0.70000E+01, 0.11340E+03, 0.93386E+00, 0.40819E-01, 0.00000E+00, 0.19408E+00
 0.12000E+02, 0.70000E+01, 0.11337E+03, 0.93383E+00, 0.40839E-01, 0.00000E+00, 0.19407E+00
 0.13000E+02, 0.70000E+01, 0.11369E+03, 0.93372E+00, 0.40904E-01, 0.00000E+00, 0.19405E+00
 0.14000E+02, 0.70000E+01, 0.11291E+03, 0.93452E+00, 0.40415E-01, 0.00000E+00, 0.19421E+00
 0.15000E+02, 0.70000E+01, 0.11215E+03, 0.93521E+00, 0.39996E-01, 0.00000E+00, 0.19436E+00
 0.16000E+02, 0.70000E+01, 0.11210E+03, 0.93361E+00, 0.40972E-01, 0.00000E+00, 0.19403E+00
 0.17000E+02, 0.70000E+01, 0.11175E+03, 0.92852E+00, 0.44085E-01, 0.00000E+00, 0.19297E+00
 0.18000E+02, 0.70000E+01, 0.11532E+03, 0.91781E+00, 0.50629E-01, 0.00000E+00, 0.19074E+00
 0.19000E+02, 0.70000E+01, 0.75187E+02, 0.95535E+00, 0.27682E-01, 0.00000E+00, 0.19854E+00
 0.20000E+02, 0.70000E+01, 0.31195E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29489E+02, 0.98548E+00, 0.92653E-02, 0.00000E+00, 0.20480E+00
 0.00000E+00, 0.80000E+01, 0.74481E+02, 0.95707E+00, 0.26631E-01, 0.00000E+00, 0.19890E+00
 0.10000E+01, 0.80000E+01, 0.11617E+03, 0.93194E+00, 0.41991E-01, 0.00000E+00, 0.19368E+00
 0.20000E+01, 0.80000E+01, 0.11185E+03, 0.93636E+00, 0.39293E-01, 0.00000E+00, 0.19460E+00
 0.30000E+01, 0.80000E+01, 0.11276E+03, 0.93691E+00, 0.38954E-01, 0.00000E+00, 0.19471E+00
 0.40000E+01, 0.80000E+01, 0.11598E+03, 0.93553E+00, 0.39798E-01, 0.00000E+00, 0.19442E+00
 0.50000E+01, 0.80000E+01, 0.11635E+03, 0.93517E+00, 0.40016E-01, 0.00000E+00, 0.19435E+00
 0.60000E+01, 0.80000E+01, 0.11459E+03, 0.93628E+00, 0.39342E-01, 0.00000E+00, 0.19458E+00
 0.70000E+01, 0.80000E+01, 0.11296E+03, 0.93743E+00, 0.38636E-01, 0.00000E+00, 0.19482E+00
 0.80000E+01, 0.80000E+01, 0.11217E+03, 0.93807E+00, 0.38242E-01, 0.00000E+00, 0.19495E+00
 0.90000E+01, 0.80000E+01, 0.11232E+03, 0.93734E+00, 0.38690E-01, 0.00000E+00, 0.19480E+00
 0.10000E+02, 0.80000E+01, 0.11259E+03, 0.93554E+00, 0.39790E-01, 0.00000E+00, 0.19443E+00
 0.11000E+02, 0.80000E+01, 0.11261E+03, 0.93465E+00, 0.40337E-01, 0.00000E+00, 0.19424E+00
 0.12000E+02, 0.80000E+01, 0.11222E+03, 0.93490E+00, 0.40181E-01, 0.00000E+00, 0.19429E+00
 0.13000E+02, 0.80000E+01, 0.11180E+03, 0.93534E+00, 0.39912E-01, 0.00000E+00, 0.19439E+00
 0.14000E+02, 0.80000E+01, 0.11160E+03, 0.93579E+00, 0.39637E-01, 0.00000E+00, 0.19448E+00
 0.15000E+02, 0.80000E+01, 0.11247E+03, 0.93535E+00, 0.39905E-01, 0.00000E+00, 0.19439E+00
 0.16000E+02, 0.80000E+01, 0.11269E+03, 0.93418E+00, 0.40624E-01, 0.00000E+00, 0.19414E+00
 0.17000E+02, 0.80000E+01, 0.11208E+03, 0.93004E+00, 0.43151E-01, 0.00000E+00, 0.19328E+00
 0.18000E+02, 0.80000E+01, 0.11767E+03, 0.91630E+00, 0.51556E-01, 0.00000E+00, 0.19043E+00
