 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.16000E+02, 0.00000E+00, 0.29464E+02, 0.99995E+00, 0.41713E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.00000E+00, 0.29454E+02, 0.99990E+00, 0.44986E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.00000E+00, 0.29417E+02, 0.99963E+00, 0.61521E-03, 0.00000E+00, 0.20775E+00
 0.19000E+02, 0.00000E+00, 0.29121E+02, 0.99971E+00, 0.56505E-03, 0.00000E+00, 0.20776E+00
 0.20000E+02, 0.00000E+00, 0.28851E+02, 0.99999E+00, 0.39009E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.29282E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.29394E+02, 0.99987E+00, 0.46922E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.10000E+01, 0.29605E+02, 0.99985E+00, 0.47581E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01, 0.10000E+01, 0.29714E+02, 0.99998E+00, 0.39657E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.29738E+02, 0.99999E+00, 0.39224E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.29748E+02, 0.99998E+00, 0.39801E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.29746E+02, 0.99997E+00, 0.40409E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.29750E+02, 0.99998E+00, 0.40186E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.29749E+02, 0.99998E+00, 0.39805E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.29755E+02, 0.99999E+00, 0.39426E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+01, 0.29757E+02, 0.99997E+00, 0.40659E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+01, 0.29751E+02, 0.99997E+00, 0.40692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+01, 0.29759E+02, 0.99997E+00, 0.40547E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+01, 0.29757E+02, 0.99996E+00, 0.41081E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.10000E+01, 0.29749E+02, 0.99995E+00, 0.41826E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.10000E+01, 0.29748E+02, 0.99990E+00, 0.44563E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.10000E+01, 0.29742E+02, 0.99991E+00, 0.44301E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02, 0.10000E+01, 0.29736E+02, 0.99995E+00, 0.42016E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.10000E+01, 0.29718E+02, 0.99989E+00, 0.45360E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.10000E+01, 0.29652E+02, 0.99961E+00, 0.62255E-03, 0.00000E+00, 0.20774E+00
 0.19000E+02, 0.10000E+01, 0.29160E+02, 0.99970E+00, 0.56854E-03, 0.00000E+00, 0.20776E+00
 0.20000E+02, 0.10000E+01, 0.28721E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29283E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.29444E+02, 0.99999E+00, 0.39264E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.29713E+02, 0.99999E+00, 0.39435E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.29841E+02, 0.10000E+01, 0.38958E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.29862E+02, 0.10000E+01, 0.38847E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.29874E+02, 0.10000E+01, 0.38842E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.29877E+02, 0.10000E+01, 0.38900E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.29871E+02, 0.10000E+01, 0.38907E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.29876E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.29881E+02, 0.10000E+01, 0.38825E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.29874E+02, 0.10000E+01, 0.38871E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.29870E+02, 0.10000E+01, 0.38893E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.29883E+02, 0.10000E+01, 0.38958E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.29880E+02, 0.99999E+00, 0.39036E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.29873E+02, 0.99999E+00, 0.39081E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.29874E+02, 0.99999E+00, 0.39155E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.29867E+02, 0.99999E+00, 0.39165E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.29859E+02, 0.99999E+00, 0.39154E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.29841E+02, 0.99999E+00, 0.39552E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.29775E+02, 0.99996E+00, 0.41382E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.20000E+01, 0.29302E+02, 0.99997E+00, 0.40752E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.20000E+01, 0.28885E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29284E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.29454E+02, 0.99999E+00, 0.39123E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.29739E+02, 0.99999E+00, 0.39249E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.29871E+02, 0.10000E+01, 0.38879E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.29887E+02, 0.10000E+01, 0.38769E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.29889E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.29891E+02, 0.10000E+01, 0.38778E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.29894E+02, 0.10000E+01, 0.38796E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.29899E+02, 0.10000E+01, 0.38747E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.29901E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.29902E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.29888E+02, 0.10000E+01, 0.38781E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.29889E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.29900E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.29895E+02, 0.10000E+01, 0.38858E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.29893E+02, 0.10000E+01, 0.38865E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.29896E+02, 0.10000E+01, 0.38974E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.29890E+02, 0.10000E+01, 0.38959E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.29866E+02, 0.99999E+00, 0.38997E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.29793E+02, 0.99998E+00, 0.40173E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.30000E+01, 0.29323E+02, 0.99998E+00, 0.39945E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.30000E+01, 0.28912E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29283E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.29460E+02, 0.99999E+00, 0.39172E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.29748E+02, 0.99999E+00, 0.39291E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.29873E+02, 0.10000E+01, 0.38864E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.29889E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.29890E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.29894E+02, 0.10000E+01, 0.38805E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.29900E+02, 0.10000E+01, 0.38804E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.29909E+02, 0.10000E+01, 0.38739E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.29913E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.29913E+02, 0.10000E+01, 0.38790E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.29905E+02, 0.10000E+01, 0.38793E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.29906E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.29907E+02, 0.10000E+01, 0.38880E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.29906E+02, 0.10000E+01, 0.38908E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.29905E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.29903E+02, 0.10000E+01, 0.38971E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.29897E+02, 0.10000E+01, 0.38975E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.29874E+02, 0.10000E+01, 0.38964E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.29793E+02, 0.99998E+00, 0.39918E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.40000E+01, 0.29332E+02, 0.99998E+00, 0.39726E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.40000E+01, 0.28938E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29282E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.29462E+02, 0.99999E+00, 0.39503E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.50000E+01, 0.29754E+02, 0.99998E+00, 0.39606E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.50000E+01, 0.29875E+02, 0.10000E+01, 0.38858E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.29888E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.29900E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.29914E+02, 0.10000E+01, 0.38806E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.29912E+02, 0.10000E+01, 0.38806E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.29910E+02, 0.10000E+01, 0.38768E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.29915E+02, 0.10000E+01, 0.38774E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.29915E+02, 0.10000E+01, 0.38764E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.29913E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.29915E+02, 0.10000E+01, 0.38800E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.29919E+02, 0.10000E+01, 0.38933E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.29920E+02, 0.10000E+01, 0.38928E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.29911E+02, 0.10000E+01, 0.38987E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.29902E+02, 0.99999E+00, 0.38993E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.29895E+02, 0.10000E+01, 0.38824E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.29883E+02, 0.10000E+01, 0.38926E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.29800E+02, 0.99998E+00, 0.39997E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.50000E+01, 0.29330E+02, 0.99998E+00, 0.39824E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.50000E+01, 0.28935E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29282E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.29468E+02, 0.99999E+00, 0.39343E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.29758E+02, 0.99999E+00, 0.39434E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.60000E+01, 0.29878E+02, 0.10000E+01, 0.38848E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.29894E+02, 0.10000E+01, 0.38785E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.29903E+02, 0.10000E+01, 0.38757E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.29921E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.29921E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.29915E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.29922E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.29926E+02, 0.10000E+01, 0.38765E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.29919E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.29919E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.29928E+02, 0.10000E+01, 0.38851E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.29923E+02, 0.10000E+01, 0.38856E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.29918E+02, 0.99999E+00, 0.38996E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.29910E+02, 0.10000E+01, 0.38970E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.29899E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.29884E+02, 0.10000E+01, 0.38854E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.29799E+02, 0.99998E+00, 0.40050E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.60000E+01, 0.29333E+02, 0.99998E+00, 0.39914E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.60000E+01, 0.28936E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29281E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.29467E+02, 0.99999E+00, 0.39177E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.29755E+02, 0.99999E+00, 0.39270E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.29879E+02, 0.10000E+01, 0.38808E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.29902E+02, 0.10000E+01, 0.38744E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.29911E+02, 0.10000E+01, 0.38771E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.29921E+02, 0.10000E+01, 0.38778E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.29925E+02, 0.10000E+01, 0.38785E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.29929E+02, 0.10000E+01, 0.38786E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.29932E+02, 0.10000E+01, 0.38798E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.29932E+02, 0.10000E+01, 0.38835E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.29934E+02, 0.10000E+01, 0.38861E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.29941E+02, 0.10000E+01, 0.38955E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.29940E+02, 0.10000E+01, 0.38972E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.29935E+02, 0.10000E+01, 0.38985E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.29930E+02, 0.10000E+01, 0.38983E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.29917E+02, 0.10000E+01, 0.38820E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.29911E+02, 0.10000E+01, 0.38730E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.29896E+02, 0.10000E+01, 0.38817E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.29805E+02, 0.99998E+00, 0.40100E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.70000E+01, 0.29338E+02, 0.99998E+00, 0.39993E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.70000E+01, 0.28944E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29280E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.29468E+02, 0.99999E+00, 0.39482E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.80000E+01, 0.29765E+02, 0.99999E+00, 0.39581E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.80000E+01, 0.29896E+02, 0.10000E+01, 0.38842E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.29921E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.29931E+02, 0.99999E+00, 0.39030E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.29932E+02, 0.99999E+00, 0.39224E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.29934E+02, 0.99999E+00, 0.39478E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.80000E+01, 0.29943E+02, 0.99997E+00, 0.40438E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.80000E+01, 0.29943E+02, 0.99996E+00, 0.40942E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.80000E+01, 0.29939E+02, 0.99995E+00, 0.41678E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.80000E+01, 0.29938E+02, 0.99994E+00, 0.42448E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.80000E+01, 0.29943E+02, 0.99993E+00, 0.42678E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.80000E+01, 0.29942E+02, 0.99993E+00, 0.43044E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.80000E+01, 0.29946E+02, 0.99993E+00, 0.42738E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.80000E+01, 0.29943E+02, 0.99996E+00, 0.40894E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.80000E+01, 0.29932E+02, 0.99999E+00, 0.39111E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.29926E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.29915E+02, 0.10000E+01, 0.38876E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.29821E+02, 0.99997E+00, 0.40260E-03, 0.00000E+00, 0.20782E+00
