 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.12000E+02, 0.00000E+00, 0.10330E+03, 0.92692E+00, 0.45064E-01, 0.00000E+00, 0.19263E+00
 0.13000E+02, 0.00000E+00, 0.10399E+03, 0.92581E+00, 0.45739E-01, 0.00000E+00, 0.19240E+00
 0.14000E+02, 0.00000E+00, 0.10482E+03, 0.92219E+00, 0.47952E-01, 0.00000E+00, 0.19165E+00
 0.15000E+02, 0.00000E+00, 0.10586E+03, 0.91975E+00, 0.49442E-01, 0.00000E+00, 0.19115E+00
 0.16000E+02, 0.00000E+00, 0.10642E+03, 0.91860E+00, 0.50145E-01, 0.00000E+00, 0.19091E+00
 0.17000E+02, 0.00000E+00, 0.10601E+03, 0.91683E+00, 0.51228E-01, 0.00000E+00, 0.19054E+00
 0.18000E+02, 0.00000E+00, 0.10357E+03, 0.91388E+00, 0.53035E-01, 0.00000E+00, 0.18992E+00
 0.19000E+02, 0.00000E+00, 0.66246E+02, 0.95198E+00, 0.29744E-01, 0.00000E+00, 0.19784E+00
 0.20000E+02, 0.00000E+00, 0.30832E+02, 0.99183E+00, 0.53798E-02, 0.00000E+00, 0.20613E+00
-0.10000E+01, 0.10000E+01, 0.32571E+02, 0.99270E+00, 0.48467E-02, 0.00000E+00, 0.20631E+00
 0.00000E+00, 0.10000E+01, 0.97265E+02, 0.92646E+00, 0.45344E-01, 0.00000E+00, 0.19254E+00
 0.10000E+01, 0.10000E+01, 0.16177E+03, 0.85883E+00, 0.86683E-01, 0.00000E+00, 0.17849E+00
 0.20000E+01, 0.10000E+01, 0.16174E+03, 0.85697E+00, 0.87824E-01, 0.00000E+00, 0.17810E+00
 0.30000E+01, 0.10000E+01, 0.16224E+03, 0.85764E+00, 0.87411E-01, 0.00000E+00, 0.17824E+00
 0.40000E+01, 0.10000E+01, 0.16323E+03, 0.86147E+00, 0.85073E-01, 0.00000E+00, 0.17903E+00
 0.50000E+01, 0.10000E+01, 0.16440E+03, 0.86581E+00, 0.82416E-01, 0.00000E+00, 0.17994E+00
 0.60000E+01, 0.10000E+01, 0.16451E+03, 0.86780E+00, 0.81203E-01, 0.00000E+00, 0.18035E+00
 0.70000E+01, 0.10000E+01, 0.16444E+03, 0.86868E+00, 0.80662E-01, 0.00000E+00, 0.18053E+00
 0.80000E+01, 0.10000E+01, 0.16553E+03, 0.86963E+00, 0.80082E-01, 0.00000E+00, 0.18073E+00
 0.90000E+01, 0.10000E+01, 0.16693E+03, 0.86953E+00, 0.80143E-01, 0.00000E+00, 0.18071E+00
 0.10000E+02, 0.10000E+01, 0.16880E+03, 0.86905E+00, 0.80439E-01, 0.00000E+00, 0.18061E+00
 0.11000E+02, 0.10000E+01, 0.17240E+03, 0.86760E+00, 0.81327E-01, 0.00000E+00, 0.18031E+00
 0.12000E+02, 0.10000E+01, 0.17590E+03, 0.86329E+00, 0.83959E-01, 0.00000E+00, 0.17941E+00
 0.13000E+02, 0.10000E+01, 0.17765E+03, 0.85755E+00, 0.87469E-01, 0.00000E+00, 0.17822E+00
 0.14000E+02, 0.10000E+01, 0.17912E+03, 0.85289E+00, 0.90315E-01, 0.00000E+00, 0.17725E+00
 0.15000E+02, 0.10000E+01, 0.18030E+03, 0.85017E+00, 0.91982E-01, 0.00000E+00, 0.17668E+00
 0.16000E+02, 0.10000E+01, 0.18056E+03, 0.84782E+00, 0.93419E-01, 0.00000E+00, 0.17620E+00
 0.17000E+02, 0.10000E+01, 0.17905E+03, 0.84362E+00, 0.95981E-01, 0.00000E+00, 0.17532E+00
 0.18000E+02, 0.10000E+01, 0.17372E+03, 0.83885E+00, 0.98899E-01, 0.00000E+00, 0.17433E+00
 0.19000E+02, 0.10000E+01, 0.10021E+03, 0.91843E+00, 0.50252E-01, 0.00000E+00, 0.19087E+00
 0.20000E+02, 0.10000E+01, 0.30599E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32790E+02, 0.99716E+00, 0.21208E-02, 0.00000E+00, 0.20723E+00
 0.00000E+00, 0.20000E+01, 0.10004E+03, 0.92728E+00, 0.44842E-01, 0.00000E+00, 0.19271E+00
 0.10000E+01, 0.20000E+01, 0.16723E+03, 0.85896E+00, 0.86609E-01, 0.00000E+00, 0.17851E+00
 0.20000E+01, 0.20000E+01, 0.16624E+03, 0.86157E+00, 0.85013E-01, 0.00000E+00, 0.17905E+00
 0.30000E+01, 0.20000E+01, 0.16509E+03, 0.86287E+00, 0.84219E-01, 0.00000E+00, 0.17932E+00
 0.40000E+01, 0.20000E+01, 0.16576E+03, 0.86575E+00, 0.82458E-01, 0.00000E+00, 0.17992E+00
 0.50000E+01, 0.20000E+01, 0.16711E+03, 0.86996E+00, 0.79883E-01, 0.00000E+00, 0.18080E+00
 0.60000E+01, 0.20000E+01, 0.16734E+03, 0.87074E+00, 0.79402E-01, 0.00000E+00, 0.18096E+00
 0.70000E+01, 0.20000E+01, 0.16711E+03, 0.87027E+00, 0.79694E-01, 0.00000E+00, 0.18086E+00
 0.80000E+01, 0.20000E+01, 0.16718E+03, 0.87142E+00, 0.78990E-01, 0.00000E+00, 0.18110E+00
 0.90000E+01, 0.20000E+01, 0.16728E+03, 0.87169E+00, 0.78822E-01, 0.00000E+00, 0.18116E+00
 0.10000E+02, 0.20000E+01, 0.16805E+03, 0.86998E+00, 0.79872E-01, 0.00000E+00, 0.18080E+00
 0.11000E+02, 0.20000E+01, 0.17049E+03, 0.86721E+00, 0.81561E-01, 0.00000E+00, 0.18023E+00
 0.12000E+02, 0.20000E+01, 0.17453E+03, 0.86244E+00, 0.84477E-01, 0.00000E+00, 0.17924E+00
 0.13000E+02, 0.20000E+01, 0.17784E+03, 0.85750E+00, 0.87500E-01, 0.00000E+00, 0.17821E+00
 0.14000E+02, 0.20000E+01, 0.17868E+03, 0.85597E+00, 0.88433E-01, 0.00000E+00, 0.17789E+00
 0.15000E+02, 0.20000E+01, 0.17814E+03, 0.85639E+00, 0.88180E-01, 0.00000E+00, 0.17798E+00
 0.16000E+02, 0.20000E+01, 0.17728E+03, 0.85627E+00, 0.88248E-01, 0.00000E+00, 0.17795E+00
 0.17000E+02, 0.20000E+01, 0.17526E+03, 0.85388E+00, 0.89711E-01, 0.00000E+00, 0.17746E+00
 0.18000E+02, 0.20000E+01, 0.17165E+03, 0.84868E+00, 0.92890E-01, 0.00000E+00, 0.17638E+00
 0.19000E+02, 0.20000E+01, 0.10010E+03, 0.92280E+00, 0.47579E-01, 0.00000E+00, 0.19178E+00
 0.20000E+02, 0.20000E+01, 0.30586E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32795E+02, 0.99853E+00, 0.12832E-02, 0.00000E+00, 0.20752E+00
 0.00000E+00, 0.30000E+01, 0.10018E+03, 0.92868E+00, 0.43983E-01, 0.00000E+00, 0.19300E+00
 0.10000E+01, 0.30000E+01, 0.16855E+03, 0.86092E+00, 0.85408E-01, 0.00000E+00, 0.17892E+00
 0.20000E+01, 0.30000E+01, 0.16872E+03, 0.86558E+00, 0.82560E-01, 0.00000E+00, 0.17989E+00
 0.30000E+01, 0.30000E+01, 0.16719E+03, 0.86753E+00, 0.81368E-01, 0.00000E+00, 0.18029E+00
 0.40000E+01, 0.30000E+01, 0.16736E+03, 0.86832E+00, 0.80886E-01, 0.00000E+00, 0.18046E+00
 0.50000E+01, 0.30000E+01, 0.16868E+03, 0.87152E+00, 0.78931E-01, 0.00000E+00, 0.18112E+00
 0.60000E+01, 0.30000E+01, 0.16886E+03, 0.87299E+00, 0.78029E-01, 0.00000E+00, 0.18143E+00
 0.70000E+01, 0.30000E+01, 0.16830E+03, 0.87327E+00, 0.77859E-01, 0.00000E+00, 0.18149E+00
 0.80000E+01, 0.30000E+01, 0.16782E+03, 0.87482E+00, 0.76909E-01, 0.00000E+00, 0.18181E+00
 0.90000E+01, 0.30000E+01, 0.16745E+03, 0.87485E+00, 0.76895E-01, 0.00000E+00, 0.18181E+00
 0.10000E+02, 0.30000E+01, 0.16684E+03, 0.87169E+00, 0.78823E-01, 0.00000E+00, 0.18116E+00
 0.11000E+02, 0.30000E+01, 0.16697E+03, 0.86713E+00, 0.81610E-01, 0.00000E+00, 0.18021E+00
 0.12000E+02, 0.30000E+01, 0.17023E+03, 0.86196E+00, 0.84773E-01, 0.00000E+00, 0.17913E+00
 0.13000E+02, 0.30000E+01, 0.17294E+03, 0.85901E+00, 0.86575E-01, 0.00000E+00, 0.17852E+00
 0.14000E+02, 0.30000E+01, 0.17138E+03, 0.86110E+00, 0.85299E-01, 0.00000E+00, 0.17896E+00
 0.15000E+02, 0.30000E+01, 0.16998E+03, 0.86376E+00, 0.83670E-01, 0.00000E+00, 0.17951E+00
 0.16000E+02, 0.30000E+01, 0.17011E+03, 0.86426E+00, 0.83365E-01, 0.00000E+00, 0.17961E+00
 0.17000E+02, 0.30000E+01, 0.16998E+03, 0.86332E+00, 0.83941E-01, 0.00000E+00, 0.17942E+00
 0.18000E+02, 0.30000E+01, 0.16993E+03, 0.85698E+00, 0.87820E-01, 0.00000E+00, 0.17810E+00
 0.19000E+02, 0.30000E+01, 0.10027E+03, 0.92581E+00, 0.45743E-01, 0.00000E+00, 0.19240E+00
 0.20000E+02, 0.30000E+01, 0.30553E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32714E+02, 0.99803E+00, 0.15923E-02, 0.00000E+00, 0.20741E+00
 0.00000E+00, 0.40000E+01, 0.10071E+03, 0.92986E+00, 0.43265E-01, 0.00000E+00, 0.19325E+00
 0.10000E+01, 0.40000E+01, 0.17076E+03, 0.86495E+00, 0.82946E-01, 0.00000E+00, 0.17976E+00
 0.20000E+01, 0.40000E+01, 0.17256E+03, 0.87095E+00, 0.79279E-01, 0.00000E+00, 0.18100E+00
 0.30000E+01, 0.40000E+01, 0.17062E+03, 0.87316E+00, 0.77925E-01, 0.00000E+00, 0.18146E+00
 0.40000E+01, 0.40000E+01, 0.16879E+03, 0.87166E+00, 0.78842E-01, 0.00000E+00, 0.18115E+00
 0.50000E+01, 0.40000E+01, 0.16915E+03, 0.87201E+00, 0.78630E-01, 0.00000E+00, 0.18122E+00
 0.60000E+01, 0.40000E+01, 0.16960E+03, 0.87427E+00, 0.77245E-01, 0.00000E+00, 0.18169E+00
 0.70000E+01, 0.40000E+01, 0.16903E+03, 0.87646E+00, 0.75910E-01, 0.00000E+00, 0.18215E+00
 0.80000E+01, 0.40000E+01, 0.16836E+03, 0.87857E+00, 0.74617E-01, 0.00000E+00, 0.18259E+00
 0.90000E+01, 0.40000E+01, 0.16763E+03, 0.87815E+00, 0.74873E-01, 0.00000E+00, 0.18250E+00
 0.10000E+02, 0.40000E+01, 0.16574E+03, 0.87334E+00, 0.77819E-01, 0.00000E+00, 0.18150E+00
 0.11000E+02, 0.40000E+01, 0.16458E+03, 0.86660E+00, 0.81938E-01, 0.00000E+00, 0.18010E+00
 0.12000E+02, 0.40000E+01, 0.16627E+03, 0.86303E+00, 0.84117E-01, 0.00000E+00, 0.17936E+00
 0.13000E+02, 0.40000E+01, 0.16655E+03, 0.86561E+00, 0.82541E-01, 0.00000E+00, 0.17989E+00
 0.14000E+02, 0.40000E+01, 0.16415E+03, 0.87119E+00, 0.79130E-01, 0.00000E+00, 0.18105E+00
 0.15000E+02, 0.40000E+01, 0.16398E+03, 0.87375E+00, 0.77568E-01, 0.00000E+00, 0.18158E+00
 0.16000E+02, 0.40000E+01, 0.16537E+03, 0.87334E+00, 0.77818E-01, 0.00000E+00, 0.18150E+00
 0.17000E+02, 0.40000E+01, 0.16758E+03, 0.87023E+00, 0.79719E-01, 0.00000E+00, 0.18085E+00
 0.18000E+02, 0.40000E+01, 0.16881E+03, 0.86087E+00, 0.85438E-01, 0.00000E+00, 0.17891E+00
 0.19000E+02, 0.40000E+01, 0.99389E+02, 0.92716E+00, 0.44916E-01, 0.00000E+00, 0.19268E+00
 0.20000E+02, 0.40000E+01, 0.30575E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32512E+02, 0.99617E+00, 0.27277E-02, 0.00000E+00, 0.20703E+00
 0.00000E+00, 0.50000E+01, 0.10195E+03, 0.92818E+00, 0.44294E-01, 0.00000E+00, 0.19290E+00
 0.10000E+01, 0.50000E+01, 0.17283E+03, 0.86653E+00, 0.81979E-01, 0.00000E+00, 0.18008E+00
 0.20000E+01, 0.50000E+01, 0.17443E+03, 0.87522E+00, 0.76664E-01, 0.00000E+00, 0.18189E+00
 0.30000E+01, 0.50000E+01, 0.17296E+03, 0.87698E+00, 0.75589E-01, 0.00000E+00, 0.18226E+00
 0.40000E+01, 0.50000E+01, 0.17024E+03, 0.87443E+00, 0.77147E-01, 0.00000E+00, 0.18173E+00
 0.50000E+01, 0.50000E+01, 0.16945E+03, 0.87293E+00, 0.78067E-01, 0.00000E+00, 0.18141E+00
 0.60000E+01, 0.50000E+01, 0.17002E+03, 0.87557E+00, 0.76450E-01, 0.00000E+00, 0.18196E+00
 0.70000E+01, 0.50000E+01, 0.16992E+03, 0.87878E+00, 0.74493E-01, 0.00000E+00, 0.18263E+00
 0.80000E+01, 0.50000E+01, 0.16935E+03, 0.88021E+00, 0.73616E-01, 0.00000E+00, 0.18293E+00
 0.90000E+01, 0.50000E+01, 0.16804E+03, 0.87999E+00, 0.73752E-01, 0.00000E+00, 0.18288E+00
 0.10000E+02, 0.50000E+01, 0.16518E+03, 0.87549E+00, 0.76502E-01, 0.00000E+00, 0.18195E+00
 0.11000E+02, 0.50000E+01, 0.16291E+03, 0.86808E+00, 0.81030E-01, 0.00000E+00, 0.18041E+00
 0.12000E+02, 0.50000E+01, 0.16316E+03, 0.86648E+00, 0.82007E-01, 0.00000E+00, 0.18008E+00
 0.13000E+02, 0.50000E+01, 0.16391E+03, 0.87160E+00, 0.78882E-01, 0.00000E+00, 0.18114E+00
 0.14000E+02, 0.50000E+01, 0.16393E+03, 0.87593E+00, 0.76235E-01, 0.00000E+00, 0.18204E+00
 0.15000E+02, 0.50000E+01, 0.16466E+03, 0.87726E+00, 0.75417E-01, 0.00000E+00, 0.18232E+00
 0.16000E+02, 0.50000E+01, 0.16601E+03, 0.87732E+00, 0.75383E-01, 0.00000E+00, 0.18233E+00
 0.17000E+02, 0.50000E+01, 0.16849E+03, 0.87326E+00, 0.77867E-01, 0.00000E+00, 0.18148E+00
 0.18000E+02, 0.50000E+01, 0.16740E+03, 0.86336E+00, 0.83918E-01, 0.00000E+00, 0.17943E+00
 0.19000E+02, 0.50000E+01, 0.97542E+02, 0.92871E+00, 0.43970E-01, 0.00000E+00, 0.19301E+00
 0.20000E+02, 0.50000E+01, 0.30587E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32232E+02, 0.99283E+00, 0.47696E-02, 0.00000E+00, 0.20633E+00
 0.00000E+00, 0.60000E+01, 0.10366E+03, 0.92453E+00, 0.46523E-01, 0.00000E+00, 0.19214E+00
 0.10000E+01, 0.60000E+01, 0.17545E+03, 0.86562E+00, 0.82533E-01, 0.00000E+00, 0.17990E+00
 0.20000E+01, 0.60000E+01, 0.17503E+03, 0.87782E+00, 0.75079E-01, 0.00000E+00, 0.18243E+00
 0.30000E+01, 0.60000E+01, 0.17338E+03, 0.87922E+00, 0.74222E-01, 0.00000E+00, 0.18272E+00
 0.40000E+01, 0.60000E+01, 0.17123E+03, 0.87526E+00, 0.76641E-01, 0.00000E+00, 0.18190E+00
 0.50000E+01, 0.60000E+01, 0.16994E+03, 0.87322E+00, 0.77887E-01, 0.00000E+00, 0.18148E+00
 0.60000E+01, 0.60000E+01, 0.17013E+03, 0.87731E+00, 0.75388E-01, 0.00000E+00, 0.18233E+00
 0.70000E+01, 0.60000E+01, 0.17032E+03, 0.88105E+00, 0.73105E-01, 0.00000E+00, 0.18310E+00
 0.80000E+01, 0.60000E+01, 0.17013E+03, 0.88069E+00, 0.73321E-01, 0.00000E+00, 0.18303E+00
 0.90000E+01, 0.60000E+01, 0.16899E+03, 0.87961E+00, 0.73983E-01, 0.00000E+00, 0.18280E+00
 0.10000E+02, 0.60000E+01, 0.16581E+03, 0.87692E+00, 0.75626E-01, 0.00000E+00, 0.18224E+00
 0.11000E+02, 0.60000E+01, 0.16237E+03, 0.87074E+00, 0.79402E-01, 0.00000E+00, 0.18096E+00
 0.12000E+02, 0.60000E+01, 0.16189E+03, 0.86816E+00, 0.80982E-01, 0.00000E+00, 0.18042E+00
 0.13000E+02, 0.60000E+01, 0.16389E+03, 0.87149E+00, 0.78946E-01, 0.00000E+00, 0.18112E+00
 0.14000E+02, 0.60000E+01, 0.16557E+03, 0.87408E+00, 0.77365E-01, 0.00000E+00, 0.18165E+00
 0.15000E+02, 0.60000E+01, 0.16645E+03, 0.87553E+00, 0.76477E-01, 0.00000E+00, 0.18196E+00
 0.16000E+02, 0.60000E+01, 0.16823E+03, 0.87606E+00, 0.76151E-01, 0.00000E+00, 0.18207E+00
 0.17000E+02, 0.60000E+01, 0.16914E+03, 0.87411E+00, 0.77345E-01, 0.00000E+00, 0.18166E+00
 0.18000E+02, 0.60000E+01, 0.16454E+03, 0.86728E+00, 0.81519E-01, 0.00000E+00, 0.18024E+00
 0.19000E+02, 0.60000E+01, 0.95462E+02, 0.93111E+00, 0.42501E-01, 0.00000E+00, 0.19351E+00
 0.20000E+02, 0.60000E+01, 0.30583E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31951E+02, 0.98920E+00, 0.69914E-02, 0.00000E+00, 0.20558E+00
 0.00000E+00, 0.70000E+01, 0.10536E+03, 0.92125E+00, 0.48528E-01, 0.00000E+00, 0.19146E+00
 0.10000E+01, 0.70000E+01, 0.17845E+03, 0.86375E+00, 0.83675E-01, 0.00000E+00, 0.17951E+00
 0.20000E+01, 0.70000E+01, 0.17588E+03, 0.87805E+00, 0.74938E-01, 0.00000E+00, 0.18248E+00
 0.30000E+01, 0.70000E+01, 0.17310E+03, 0.88018E+00, 0.73634E-01, 0.00000E+00, 0.18292E+00
 0.40000E+01, 0.70000E+01, 0.17151E+03, 0.87540E+00, 0.76553E-01, 0.00000E+00, 0.18193E+00
 0.50000E+01, 0.70000E+01, 0.17032E+03, 0.87372E+00, 0.77581E-01, 0.00000E+00, 0.18158E+00
 0.60000E+01, 0.70000E+01, 0.17007E+03, 0.87957E+00, 0.74007E-01, 0.00000E+00, 0.18279E+00
 0.70000E+01, 0.70000E+01, 0.17010E+03, 0.88374E+00, 0.71461E-01, 0.00000E+00, 0.18366E+00
 0.80000E+01, 0.70000E+01, 0.17022E+03, 0.88239E+00, 0.72285E-01, 0.00000E+00, 0.18338E+00
 0.90000E+01, 0.70000E+01, 0.16973E+03, 0.87984E+00, 0.73842E-01, 0.00000E+00, 0.18285E+00
 0.10000E+02, 0.70000E+01, 0.16738E+03, 0.87746E+00, 0.75299E-01, 0.00000E+00, 0.18236E+00
 0.11000E+02, 0.70000E+01, 0.16383E+03, 0.87299E+00, 0.78027E-01, 0.00000E+00, 0.18143E+00
 0.12000E+02, 0.70000E+01, 0.16238E+03, 0.86926E+00, 0.80309E-01, 0.00000E+00, 0.18065E+00
 0.13000E+02, 0.70000E+01, 0.16375E+03, 0.87057E+00, 0.79507E-01, 0.00000E+00, 0.18093E+00
 0.14000E+02, 0.70000E+01, 0.16553E+03, 0.87313E+00, 0.77945E-01, 0.00000E+00, 0.18146E+00
 0.15000E+02, 0.70000E+01, 0.16665E+03, 0.87498E+00, 0.76810E-01, 0.00000E+00, 0.18184E+00
 0.16000E+02, 0.70000E+01, 0.16695E+03, 0.87597E+00, 0.76207E-01, 0.00000E+00, 0.18205E+00
 0.17000E+02, 0.70000E+01, 0.16539E+03, 0.87555E+00, 0.76463E-01, 0.00000E+00, 0.18196E+00
 0.18000E+02, 0.70000E+01, 0.16060E+03, 0.86874E+00, 0.80627E-01, 0.00000E+00, 0.18054E+00
 0.19000E+02, 0.70000E+01, 0.93886E+02, 0.93128E+00, 0.42395E-01, 0.00000E+00, 0.19354E+00
 0.20000E+02, 0.70000E+01, 0.30611E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31690E+02, 0.98620E+00, 0.88219E-02, 0.00000E+00, 0.20496E+00
 0.00000E+00, 0.80000E+01, 0.10626E+03, 0.91896E+00, 0.49927E-01, 0.00000E+00, 0.19098E+00
 0.10000E+01, 0.80000E+01, 0.18005E+03, 0.86228E+00, 0.84576E-01, 0.00000E+00, 0.17920E+00
 0.20000E+01, 0.80000E+01, 0.17574E+03, 0.87797E+00, 0.74987E-01, 0.00000E+00, 0.18246E+00
 0.30000E+01, 0.80000E+01, 0.17198E+03, 0.88104E+00, 0.73108E-01, 0.00000E+00, 0.18310E+00
 0.40000E+01, 0.80000E+01, 0.17110E+03, 0.87583E+00, 0.76293E-01, 0.00000E+00, 0.18202E+00
 0.50000E+01, 0.80000E+01, 0.17033E+03, 0.87518E+00, 0.76691E-01, 0.00000E+00, 0.18188E+00
 0.60000E+01, 0.80000E+01, 0.16999E+03, 0.88178E+00, 0.72655E-01, 0.00000E+00, 0.18325E+00
 0.70000E+01, 0.80000E+01, 0.16994E+03, 0.88552E+00, 0.70371E-01, 0.00000E+00, 0.18403E+00
 0.80000E+01, 0.80000E+01, 0.17004E+03, 0.88448E+00, 0.71006E-01, 0.00000E+00, 0.18381E+00
 0.90000E+01, 0.80000E+01, 0.16962E+03, 0.88223E+00, 0.72379E-01, 0.00000E+00, 0.18335E+00
 0.10000E+02, 0.80000E+01, 0.16824E+03, 0.87934E+00, 0.74147E-01, 0.00000E+00, 0.18275E+00
 0.11000E+02, 0.80000E+01, 0.16580E+03, 0.87558E+00, 0.76447E-01, 0.00000E+00, 0.18197E+00
 0.12000E+02, 0.80000E+01, 0.16376E+03, 0.87233E+00, 0.78433E-01, 0.00000E+00, 0.18129E+00
 0.13000E+02, 0.80000E+01, 0.16404E+03, 0.87215E+00, 0.78542E-01, 0.00000E+00, 0.18125E+00
 0.14000E+02, 0.80000E+01, 0.16531E+03, 0.87388E+00, 0.77484E-01, 0.00000E+00, 0.18161E+00
 0.15000E+02, 0.80000E+01, 0.16624E+03, 0.87566E+00, 0.76396E-01, 0.00000E+00, 0.18198E+00
 0.16000E+02, 0.80000E+01, 0.16503E+03, 0.87689E+00, 0.75647E-01, 0.00000E+00, 0.18224E+00
 0.17000E+02, 0.80000E+01, 0.16153E+03, 0.87684E+00, 0.75678E-01, 0.00000E+00, 0.18223E+00
 0.18000E+02, 0.80000E+01, 0.15610E+03, 0.86944E+00, 0.80197E-01, 0.00000E+00, 0.18069E+00
