 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.70000E+01, 0.00000E+00, 0.29104E+02, 0.99612E+00, 0.27558E-02, 0.00000E+00, 0.20702E+00
 0.80000E+01, 0.00000E+00, 0.31077E+02, 0.99466E+00, 0.36525E-02, 0.00000E+00, 0.20671E+00
 0.90000E+01, 0.00000E+00, 0.33140E+02, 0.99297E+00, 0.46867E-02, 0.00000E+00, 0.20636E+00
 0.10000E+02, 0.00000E+00, 0.35382E+02, 0.99094E+00, 0.59279E-02, 0.00000E+00, 0.20594E+00
 0.11000E+02, 0.00000E+00, 0.38080E+02, 0.98842E+00, 0.74659E-02, 0.00000E+00, 0.20542E+00
 0.12000E+02, 0.00000E+00, 0.40723E+02, 0.98585E+00, 0.90352E-02, 0.00000E+00, 0.20488E+00
 0.13000E+02, 0.00000E+00, 0.42639E+02, 0.98392E+00, 0.10219E-01, 0.00000E+00, 0.20448E+00
 0.14000E+02, 0.00000E+00, 0.44161E+02, 0.98252E+00, 0.11075E-01, 0.00000E+00, 0.20419E+00
 0.15000E+02, 0.00000E+00, 0.46050E+02, 0.98084E+00, 0.12102E-01, 0.00000E+00, 0.20384E+00
 0.16000E+02, 0.00000E+00, 0.47764E+02, 0.97900E+00, 0.13223E-01, 0.00000E+00, 0.20346E+00
 0.17000E+02, 0.00000E+00, 0.48479E+02, 0.97770E+00, 0.14019E-01, 0.00000E+00, 0.20319E+00
 0.18000E+02, 0.00000E+00, 0.48516E+02, 0.97670E+00, 0.14631E-01, 0.00000E+00, 0.20298E+00
 0.19000E+02, 0.00000E+00, 0.36801E+02, 0.98807E+00, 0.76816E-02, 0.00000E+00, 0.20534E+00
 0.20000E+02, 0.00000E+00, 0.25130E+02, 0.99997E+00, 0.40251E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.24869E+02, 0.99995E+00, 0.41700E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.10000E+01, 0.31216E+02, 0.99548E+00, 0.31530E-02, 0.00000E+00, 0.20688E+00
 0.10000E+01, 0.10000E+01, 0.36881E+02, 0.99151E+00, 0.55763E-02, 0.00000E+00, 0.20606E+00
 0.20000E+01, 0.10000E+01, 0.35999E+02, 0.99206E+00, 0.52431E-02, 0.00000E+00, 0.20617E+00
 0.30000E+01, 0.10000E+01, 0.35704E+02, 0.99208E+00, 0.52262E-02, 0.00000E+00, 0.20618E+00
 0.40000E+01, 0.10000E+01, 0.34903E+02, 0.99249E+00, 0.49750E-02, 0.00000E+00, 0.20626E+00
 0.50000E+01, 0.10000E+01, 0.33147E+02, 0.99358E+00, 0.43132E-02, 0.00000E+00, 0.20649E+00
 0.60000E+01, 0.10000E+01, 0.32263E+02, 0.99409E+00, 0.39976E-02, 0.00000E+00, 0.20660E+00
 0.70000E+01, 0.10000E+01, 0.33673E+02, 0.99299E+00, 0.46752E-02, 0.00000E+00, 0.20636E+00
 0.80000E+01, 0.10000E+01, 0.36705E+02, 0.99063E+00, 0.61128E-02, 0.00000E+00, 0.20588E+00
 0.90000E+01, 0.10000E+01, 0.40240E+02, 0.98779E+00, 0.78536E-02, 0.00000E+00, 0.20528E+00
 0.10000E+02, 0.10000E+01, 0.44284E+02, 0.98436E+00, 0.99508E-02, 0.00000E+00, 0.20457E+00
 0.11000E+02, 0.10000E+01, 0.49160E+02, 0.98012E+00, 0.12538E-01, 0.00000E+00, 0.20369E+00
 0.12000E+02, 0.10000E+01, 0.53843E+02, 0.97590E+00, 0.15117E-01, 0.00000E+00, 0.20282E+00
 0.13000E+02, 0.10000E+01, 0.57081E+02, 0.97288E+00, 0.16965E-01, 0.00000E+00, 0.20219E+00
 0.14000E+02, 0.10000E+01, 0.59579E+02, 0.97076E+00, 0.18264E-01, 0.00000E+00, 0.20175E+00
 0.15000E+02, 0.10000E+01, 0.63195E+02, 0.96777E+00, 0.20090E-01, 0.00000E+00, 0.20112E+00
 0.16000E+02, 0.10000E+01, 0.66926E+02, 0.96418E+00, 0.22287E-01, 0.00000E+00, 0.20038E+00
 0.17000E+02, 0.10000E+01, 0.68502E+02, 0.96190E+00, 0.23678E-01, 0.00000E+00, 0.19990E+00
 0.18000E+02, 0.10000E+01, 0.67678E+02, 0.96095E+00, 0.24257E-01, 0.00000E+00, 0.19971E+00
 0.19000E+02, 0.10000E+01, 0.46002E+02, 0.98030E+00, 0.12427E-01, 0.00000E+00, 0.20373E+00
 0.20000E+02, 0.10000E+01, 0.25247E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.24900E+02, 0.99996E+00, 0.41290E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.20000E+01, 0.30798E+02, 0.99588E+00, 0.29042E-02, 0.00000E+00, 0.20697E+00
 0.10000E+01, 0.20000E+01, 0.37245E+02, 0.99159E+00, 0.55267E-02, 0.00000E+00, 0.20608E+00
 0.20000E+01, 0.20000E+01, 0.36691E+02, 0.99207E+00, 0.52343E-02, 0.00000E+00, 0.20617E+00
 0.30000E+01, 0.20000E+01, 0.34839E+02, 0.99325E+00, 0.45162E-02, 0.00000E+00, 0.20642E+00
 0.40000E+01, 0.20000E+01, 0.33870E+02, 0.99392E+00, 0.41014E-02, 0.00000E+00, 0.20656E+00
 0.50000E+01, 0.20000E+01, 0.33231E+02, 0.99445E+00, 0.37817E-02, 0.00000E+00, 0.20667E+00
 0.60000E+01, 0.20000E+01, 0.32832E+02, 0.99475E+00, 0.35982E-02, 0.00000E+00, 0.20673E+00
 0.70000E+01, 0.20000E+01, 0.33298E+02, 0.99430E+00, 0.38695E-02, 0.00000E+00, 0.20664E+00
 0.80000E+01, 0.20000E+01, 0.34754E+02, 0.99303E+00, 0.46487E-02, 0.00000E+00, 0.20637E+00
 0.90000E+01, 0.20000E+01, 0.36990E+02, 0.99117E+00, 0.57826E-02, 0.00000E+00, 0.20599E+00
 0.10000E+02, 0.20000E+01, 0.39993E+02, 0.98876E+00, 0.72594E-02, 0.00000E+00, 0.20549E+00
 0.11000E+02, 0.20000E+01, 0.43806E+02, 0.98576E+00, 0.90927E-02, 0.00000E+00, 0.20486E+00
 0.12000E+02, 0.20000E+01, 0.47275E+02, 0.98302E+00, 0.10764E-01, 0.00000E+00, 0.20429E+00
 0.13000E+02, 0.20000E+01, 0.49364E+02, 0.98138E+00, 0.11770E-01, 0.00000E+00, 0.20395E+00
 0.14000E+02, 0.20000E+01, 0.50905E+02, 0.98027E+00, 0.12450E-01, 0.00000E+00, 0.20372E+00
 0.15000E+02, 0.20000E+01, 0.54040E+02, 0.97783E+00, 0.13940E-01, 0.00000E+00, 0.20322E+00
 0.16000E+02, 0.20000E+01, 0.58141E+02, 0.97423E+00, 0.16141E-01, 0.00000E+00, 0.20247E+00
 0.17000E+02, 0.20000E+01, 0.59978E+02, 0.97201E+00, 0.17496E-01, 0.00000E+00, 0.20201E+00
 0.18000E+02, 0.20000E+01, 0.58246E+02, 0.97195E+00, 0.17536E-01, 0.00000E+00, 0.20199E+00
 0.19000E+02, 0.20000E+01, 0.40876E+02, 0.98616E+00, 0.88477E-02, 0.00000E+00, 0.20495E+00
 0.20000E+02, 0.20000E+01, 0.25223E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.24906E+02, 0.99989E+00, 0.45344E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.30000E+01, 0.29914E+02, 0.99641E+00, 0.25839E-02, 0.00000E+00, 0.20708E+00
 0.10000E+01, 0.30000E+01, 0.36146E+02, 0.99216E+00, 0.51826E-02, 0.00000E+00, 0.20619E+00
 0.20000E+01, 0.30000E+01, 0.36590E+02, 0.99199E+00, 0.52804E-02, 0.00000E+00, 0.20616E+00
 0.30000E+01, 0.30000E+01, 0.34657E+02, 0.99338E+00, 0.44344E-02, 0.00000E+00, 0.20645E+00
 0.40000E+01, 0.30000E+01, 0.33016E+02, 0.99452E+00, 0.37382E-02, 0.00000E+00, 0.20668E+00
 0.50000E+01, 0.30000E+01, 0.32288E+02, 0.99514E+00, 0.33562E-02, 0.00000E+00, 0.20681E+00
 0.60000E+01, 0.30000E+01, 0.31962E+02, 0.99552E+00, 0.31264E-02, 0.00000E+00, 0.20689E+00
 0.70000E+01, 0.30000E+01, 0.31953E+02, 0.99558E+00, 0.30863E-02, 0.00000E+00, 0.20691E+00
 0.80000E+01, 0.30000E+01, 0.32421E+02, 0.99520E+00, 0.33183E-02, 0.00000E+00, 0.20683E+00
 0.90000E+01, 0.30000E+01, 0.33523E+02, 0.99431E+00, 0.38653E-02, 0.00000E+00, 0.20664E+00
 0.10000E+02, 0.30000E+01, 0.35488E+02, 0.99276E+00, 0.48129E-02, 0.00000E+00, 0.20632E+00
 0.11000E+02, 0.30000E+01, 0.38390E+02, 0.99052E+00, 0.61809E-02, 0.00000E+00, 0.20585E+00
 0.12000E+02, 0.30000E+01, 0.40944E+02, 0.98861E+00, 0.73484E-02, 0.00000E+00, 0.20546E+00
 0.13000E+02, 0.30000E+01, 0.42215E+02, 0.98778E+00, 0.78542E-02, 0.00000E+00, 0.20528E+00
 0.14000E+02, 0.30000E+01, 0.43358E+02, 0.98708E+00, 0.82843E-02, 0.00000E+00, 0.20514E+00
 0.15000E+02, 0.30000E+01, 0.45949E+02, 0.98512E+00, 0.94820E-02, 0.00000E+00, 0.20473E+00
 0.16000E+02, 0.30000E+01, 0.49502E+02, 0.98213E+00, 0.11312E-01, 0.00000E+00, 0.20411E+00
 0.17000E+02, 0.30000E+01, 0.51112E+02, 0.98015E+00, 0.12519E-01, 0.00000E+00, 0.20370E+00
 0.18000E+02, 0.30000E+01, 0.49106E+02, 0.98054E+00, 0.12281E-01, 0.00000E+00, 0.20378E+00
 0.19000E+02, 0.30000E+01, 0.36234E+02, 0.99067E+00, 0.60914E-02, 0.00000E+00, 0.20588E+00
 0.20000E+02, 0.30000E+01, 0.25237E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.24882E+02, 0.99970E+00, 0.56831E-03, 0.00000E+00, 0.20776E+00
 0.00000E+00, 0.40000E+01, 0.30509E+02, 0.99561E+00, 0.30704E-02, 0.00000E+00, 0.20691E+00
 0.10000E+01, 0.40000E+01, 0.35935E+02, 0.99190E+00, 0.53372E-02, 0.00000E+00, 0.20614E+00
 0.20000E+01, 0.40000E+01, 0.35663E+02, 0.99243E+00, 0.50167E-02, 0.00000E+00, 0.20625E+00
 0.30000E+01, 0.40000E+01, 0.34729E+02, 0.99319E+00, 0.45528E-02, 0.00000E+00, 0.20641E+00
 0.40000E+01, 0.40000E+01, 0.32981E+02, 0.99441E+00, 0.38064E-02, 0.00000E+00, 0.20666E+00
 0.50000E+01, 0.40000E+01, 0.31610E+02, 0.99544E+00, 0.31747E-02, 0.00000E+00, 0.20688E+00
 0.60000E+01, 0.40000E+01, 0.30891E+02, 0.99615E+00, 0.27423E-02, 0.00000E+00, 0.20702E+00
 0.70000E+01, 0.40000E+01, 0.30585E+02, 0.99653E+00, 0.25078E-02, 0.00000E+00, 0.20710E+00
 0.80000E+01, 0.40000E+01, 0.30623E+02, 0.99658E+00, 0.24751E-02, 0.00000E+00, 0.20711E+00
 0.90000E+01, 0.40000E+01, 0.31111E+02, 0.99627E+00, 0.26680E-02, 0.00000E+00, 0.20705E+00
 0.10000E+02, 0.40000E+01, 0.32344E+02, 0.99535E+00, 0.32273E-02, 0.00000E+00, 0.20686E+00
 0.11000E+02, 0.40000E+01, 0.34597E+02, 0.99365E+00, 0.42696E-02, 0.00000E+00, 0.20650E+00
 0.12000E+02, 0.40000E+01, 0.36698E+02, 0.99208E+00, 0.52256E-02, 0.00000E+00, 0.20618E+00
 0.13000E+02, 0.40000E+01, 0.37677E+02, 0.99139E+00, 0.56488E-02, 0.00000E+00, 0.20603E+00
 0.14000E+02, 0.40000E+01, 0.38855E+02, 0.99055E+00, 0.61610E-02, 0.00000E+00, 0.20586E+00
 0.15000E+02, 0.40000E+01, 0.40914E+02, 0.98904E+00, 0.70849E-02, 0.00000E+00, 0.20555E+00
 0.16000E+02, 0.40000E+01, 0.43144E+02, 0.98729E+00, 0.81545E-02, 0.00000E+00, 0.20518E+00
 0.17000E+02, 0.40000E+01, 0.43540E+02, 0.98658E+00, 0.85934E-02, 0.00000E+00, 0.20503E+00
 0.18000E+02, 0.40000E+01, 0.40788E+02, 0.98771E+00, 0.79019E-02, 0.00000E+00, 0.20527E+00
 0.19000E+02, 0.40000E+01, 0.31967E+02, 0.99433E+00, 0.38533E-02, 0.00000E+00, 0.20664E+00
 0.20000E+02, 0.40000E+01, 0.25223E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.24864E+02, 0.99939E+00, 0.76188E-03, 0.00000E+00, 0.20770E+00
 0.00000E+00, 0.50000E+01, 0.33921E+02, 0.99272E+00, 0.48351E-02, 0.00000E+00, 0.20631E+00
 0.10000E+01, 0.50000E+01, 0.40105E+02, 0.98863E+00, 0.73405E-02, 0.00000E+00, 0.20546E+00
 0.20000E+01, 0.50000E+01, 0.36033E+02, 0.99210E+00, 0.52190E-02, 0.00000E+00, 0.20618E+00
 0.30000E+01, 0.50000E+01, 0.34437E+02, 0.99331E+00, 0.44749E-02, 0.00000E+00, 0.20643E+00
 0.40000E+01, 0.50000E+01, 0.33112E+02, 0.99425E+00, 0.39011E-02, 0.00000E+00, 0.20663E+00
 0.50000E+01, 0.50000E+01, 0.31438E+02, 0.99546E+00, 0.31612E-02, 0.00000E+00, 0.20688E+00
 0.60000E+01, 0.50000E+01, 0.30199E+02, 0.99650E+00, 0.25270E-02, 0.00000E+00, 0.20710E+00
 0.70000E+01, 0.50000E+01, 0.29567E+02, 0.99711E+00, 0.21526E-02, 0.00000E+00, 0.20722E+00
 0.80000E+01, 0.50000E+01, 0.29461E+02, 0.99729E+00, 0.20425E-02, 0.00000E+00, 0.20726E+00
 0.90000E+01, 0.50000E+01, 0.29694E+02, 0.99719E+00, 0.21038E-02, 0.00000E+00, 0.20724E+00
 0.10000E+02, 0.50000E+01, 0.30465E+02, 0.99664E+00, 0.24408E-02, 0.00000E+00, 0.20712E+00
 0.11000E+02, 0.50000E+01, 0.32249E+02, 0.99533E+00, 0.32434E-02, 0.00000E+00, 0.20685E+00
 0.12000E+02, 0.50000E+01, 0.34054E+02, 0.99394E+00, 0.40894E-02, 0.00000E+00, 0.20656E+00
 0.13000E+02, 0.50000E+01, 0.34987E+02, 0.99315E+00, 0.45752E-02, 0.00000E+00, 0.20640E+00
 0.14000E+02, 0.50000E+01, 0.36152E+02, 0.99228E+00, 0.51056E-02, 0.00000E+00, 0.20622E+00
 0.15000E+02, 0.50000E+01, 0.37582E+02, 0.99129E+00, 0.57089E-02, 0.00000E+00, 0.20601E+00
 0.16000E+02, 0.50000E+01, 0.38118E+02, 0.99092E+00, 0.59347E-02, 0.00000E+00, 0.20594E+00
 0.17000E+02, 0.50000E+01, 0.37152E+02, 0.99131E+00, 0.57017E-02, 0.00000E+00, 0.20602E+00
 0.18000E+02, 0.50000E+01, 0.35818E+02, 0.99130E+00, 0.57035E-02, 0.00000E+00, 0.20602E+00
 0.19000E+02, 0.50000E+01, 0.30287E+02, 0.99548E+00, 0.31492E-02, 0.00000E+00, 0.20688E+00
 0.20000E+02, 0.50000E+01, 0.25196E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.24871E+02, 0.99910E+00, 0.93779E-03, 0.00000E+00, 0.20764E+00
 0.00000E+00, 0.60000E+01, 0.36524E+02, 0.99077E+00, 0.60306E-02, 0.00000E+00, 0.20590E+00
 0.10000E+01, 0.60000E+01, 0.45453E+02, 0.98500E+00, 0.95575E-02, 0.00000E+00, 0.20471E+00
 0.20000E+01, 0.60000E+01, 0.39228E+02, 0.99001E+00, 0.64912E-02, 0.00000E+00, 0.20575E+00
 0.30000E+01, 0.60000E+01, 0.34903E+02, 0.99302E+00, 0.46527E-02, 0.00000E+00, 0.20637E+00
 0.40000E+01, 0.60000E+01, 0.33236E+02, 0.99414E+00, 0.39699E-02, 0.00000E+00, 0.20660E+00
 0.50000E+01, 0.60000E+01, 0.31591E+02, 0.99534E+00, 0.32343E-02, 0.00000E+00, 0.20685E+00
 0.60000E+01, 0.60000E+01, 0.30088E+02, 0.99657E+00, 0.24867E-02, 0.00000E+00, 0.20711E+00
 0.70000E+01, 0.60000E+01, 0.29121E+02, 0.99738E+00, 0.19892E-02, 0.00000E+00, 0.20728E+00
 0.80000E+01, 0.60000E+01, 0.28895E+02, 0.99762E+00, 0.18447E-02, 0.00000E+00, 0.20733E+00
 0.90000E+01, 0.60000E+01, 0.29110E+02, 0.99753E+00, 0.18985E-02, 0.00000E+00, 0.20731E+00
 0.10000E+02, 0.60000E+01, 0.29745E+02, 0.99710E+00, 0.21612E-02, 0.00000E+00, 0.20722E+00
 0.11000E+02, 0.60000E+01, 0.31160E+02, 0.99602E+00, 0.28176E-02, 0.00000E+00, 0.20700E+00
 0.12000E+02, 0.60000E+01, 0.32588E+02, 0.99484E+00, 0.35385E-02, 0.00000E+00, 0.20675E+00
 0.13000E+02, 0.60000E+01, 0.33450E+02, 0.99409E+00, 0.40027E-02, 0.00000E+00, 0.20659E+00
 0.14000E+02, 0.60000E+01, 0.34440E+02, 0.99335E+00, 0.44519E-02, 0.00000E+00, 0.20644E+00
 0.15000E+02, 0.60000E+01, 0.35110E+02, 0.99293E+00, 0.47073E-02, 0.00000E+00, 0.20635E+00
 0.16000E+02, 0.60000E+01, 0.34786E+02, 0.99309E+00, 0.46082E-02, 0.00000E+00, 0.20639E+00
 0.17000E+02, 0.60000E+01, 0.35084E+02, 0.99232E+00, 0.50799E-02, 0.00000E+00, 0.20623E+00
 0.18000E+02, 0.60000E+01, 0.38164E+02, 0.98896E+00, 0.71360E-02, 0.00000E+00, 0.20553E+00
 0.19000E+02, 0.60000E+01, 0.32869E+02, 0.99327E+00, 0.45035E-02, 0.00000E+00, 0.20642E+00
 0.20000E+02, 0.60000E+01, 0.25183E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.24889E+02, 0.99893E+00, 0.10433E-02, 0.00000E+00, 0.20760E+00
 0.00000E+00, 0.70000E+01, 0.36268E+02, 0.99106E+00, 0.58539E-02, 0.00000E+00, 0.20596E+00
 0.10000E+01, 0.70000E+01, 0.46649E+02, 0.98447E+00, 0.98833E-02, 0.00000E+00, 0.20459E+00
 0.20000E+01, 0.70000E+01, 0.41633E+02, 0.98850E+00, 0.74166E-02, 0.00000E+00, 0.20543E+00
 0.30000E+01, 0.70000E+01, 0.35948E+02, 0.99232E+00, 0.50825E-02, 0.00000E+00, 0.20623E+00
 0.40000E+01, 0.70000E+01, 0.33481E+02, 0.99394E+00, 0.40888E-02, 0.00000E+00, 0.20656E+00
 0.50000E+01, 0.70000E+01, 0.31925E+02, 0.99512E+00, 0.33688E-02, 0.00000E+00, 0.20681E+00
 0.60000E+01, 0.70000E+01, 0.30446E+02, 0.99635E+00, 0.26186E-02, 0.00000E+00, 0.20706E+00
 0.70000E+01, 0.70000E+01, 0.29334E+02, 0.99726E+00, 0.20588E-02, 0.00000E+00, 0.20725E+00
 0.80000E+01, 0.70000E+01, 0.29005E+02, 0.99755E+00, 0.18857E-02, 0.00000E+00, 0.20731E+00
 0.90000E+01, 0.70000E+01, 0.29261E+02, 0.99742E+00, 0.19622E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.70000E+01, 0.29866E+02, 0.99703E+00, 0.22034E-02, 0.00000E+00, 0.20721E+00
 0.11000E+02, 0.70000E+01, 0.30911E+02, 0.99621E+00, 0.27059E-02, 0.00000E+00, 0.20703E+00
 0.12000E+02, 0.70000E+01, 0.31854E+02, 0.99536E+00, 0.32262E-02, 0.00000E+00, 0.20686E+00
 0.13000E+02, 0.70000E+01, 0.32518E+02, 0.99473E+00, 0.36098E-02, 0.00000E+00, 0.20673E+00
 0.14000E+02, 0.70000E+01, 0.33295E+02, 0.99412E+00, 0.39832E-02, 0.00000E+00, 0.20660E+00
 0.15000E+02, 0.70000E+01, 0.33721E+02, 0.99385E+00, 0.41453E-02, 0.00000E+00, 0.20655E+00
 0.16000E+02, 0.70000E+01, 0.34660E+02, 0.99307E+00, 0.46215E-02, 0.00000E+00, 0.20638E+00
 0.17000E+02, 0.70000E+01, 0.39078E+02, 0.98958E+00, 0.67545E-02, 0.00000E+00, 0.20566E+00
 0.18000E+02, 0.70000E+01, 0.44410E+02, 0.98468E+00, 0.97494E-02, 0.00000E+00, 0.20464E+00
 0.19000E+02, 0.70000E+01, 0.35719E+02, 0.99123E+00, 0.57480E-02, 0.00000E+00, 0.20600E+00
 0.20000E+02, 0.70000E+01, 0.25181E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.24899E+02, 0.99876E+00, 0.11473E-02, 0.00000E+00, 0.20756E+00
 0.00000E+00, 0.80000E+01, 0.35128E+02, 0.99177E+00, 0.54193E-02, 0.00000E+00, 0.20611E+00
 0.10000E+01, 0.80000E+01, 0.44547E+02, 0.98594E+00, 0.89822E-02, 0.00000E+00, 0.20490E+00
 0.20000E+01, 0.80000E+01, 0.40862E+02, 0.98909E+00, 0.70556E-02, 0.00000E+00, 0.20556E+00
 0.30000E+01, 0.80000E+01, 0.36348E+02, 0.99207E+00, 0.52343E-02, 0.00000E+00, 0.20617E+00
 0.40000E+01, 0.80000E+01, 0.33898E+02, 0.99365E+00, 0.42664E-02, 0.00000E+00, 0.20650E+00
 0.50000E+01, 0.80000E+01, 0.32423E+02, 0.99480E+00, 0.35636E-02, 0.00000E+00, 0.20674E+00
 0.60000E+01, 0.80000E+01, 0.31055E+02, 0.99595E+00, 0.28613E-02, 0.00000E+00, 0.20698E+00
 0.70000E+01, 0.80000E+01, 0.29947E+02, 0.99688E+00, 0.22942E-02, 0.00000E+00, 0.20717E+00
 0.80000E+01, 0.80000E+01, 0.29566E+02, 0.99721E+00, 0.20937E-02, 0.00000E+00, 0.20724E+00
 0.90000E+01, 0.80000E+01, 0.29727E+02, 0.99713E+00, 0.21417E-02, 0.00000E+00, 0.20723E+00
 0.10000E+02, 0.80000E+01, 0.30183E+02, 0.99684E+00, 0.23212E-02, 0.00000E+00, 0.20717E+00
 0.11000E+02, 0.80000E+01, 0.30964E+02, 0.99624E+00, 0.26830E-02, 0.00000E+00, 0.20704E+00
 0.12000E+02, 0.80000E+01, 0.31630E+02, 0.99561E+00, 0.30722E-02, 0.00000E+00, 0.20691E+00
 0.13000E+02, 0.80000E+01, 0.32124E+02, 0.99506E+00, 0.34055E-02, 0.00000E+00, 0.20680E+00
 0.14000E+02, 0.80000E+01, 0.32842E+02, 0.99447E+00, 0.37689E-02, 0.00000E+00, 0.20667E+00
 0.15000E+02, 0.80000E+01, 0.33803E+02, 0.99375E+00, 0.42088E-02, 0.00000E+00, 0.20652E+00
 0.16000E+02, 0.80000E+01, 0.36692E+02, 0.99164E+00, 0.54949E-02, 0.00000E+00, 0.20609E+00
 0.17000E+02, 0.80000E+01, 0.41337E+02, 0.98836E+00, 0.75033E-02, 0.00000E+00, 0.20540E+00
 0.18000E+02, 0.80000E+01, 0.44672E+02, 0.98518E+00, 0.94491E-02, 0.00000E+00, 0.20474E+00
