 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.19000E+02, 0.10000E+01, 0.30253E+02, 0.99746E+00, 0.19404E-02, 0.00000E+00, 0.20729E+00
 0.20000E+02, 0.10000E+01, 0.30195E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30537E+02, 0.99999E+00, 0.39321E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.30729E+02, 0.99947E+00, 0.71047E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01, 0.20000E+01, 0.31028E+02, 0.99934E+00, 0.79149E-03, 0.00000E+00, 0.20769E+00
 0.20000E+01, 0.20000E+01, 0.31165E+02, 0.99984E+00, 0.48700E-03, 0.00000E+00, 0.20779E+00
 0.30000E+01, 0.20000E+01, 0.31217E+02, 0.99994E+00, 0.42523E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.20000E+01, 0.31261E+02, 0.99991E+00, 0.44431E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01, 0.20000E+01, 0.31288E+02, 0.99987E+00, 0.46601E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.20000E+01, 0.31292E+02, 0.99988E+00, 0.46332E-03, 0.00000E+00, 0.20780E+00
 0.70000E+01, 0.20000E+01, 0.31295E+02, 0.99989E+00, 0.45577E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01, 0.20000E+01, 0.31302E+02, 0.99989E+00, 0.45507E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.20000E+01, 0.31294E+02, 0.99986E+00, 0.47464E-03, 0.00000E+00, 0.20779E+00
 0.10000E+02, 0.20000E+01, 0.31290E+02, 0.99986E+00, 0.47256E-03, 0.00000E+00, 0.20779E+00
 0.11000E+02, 0.20000E+01, 0.31302E+02, 0.99986E+00, 0.47403E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.20000E+01, 0.31297E+02, 0.99983E+00, 0.49130E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02, 0.20000E+01, 0.31284E+02, 0.99981E+00, 0.50084E-03, 0.00000E+00, 0.20778E+00
 0.14000E+02, 0.20000E+01, 0.31273E+02, 0.99976E+00, 0.53379E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.20000E+01, 0.31249E+02, 0.99978E+00, 0.52297E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.20000E+01, 0.31212E+02, 0.99983E+00, 0.48867E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.20000E+01, 0.31163E+02, 0.99955E+00, 0.66364E-03, 0.00000E+00, 0.20773E+00
 0.18000E+02, 0.20000E+01, 0.30937E+02, 0.99866E+00, 0.12047E-02, 0.00000E+00, 0.20754E+00
 0.19000E+02, 0.20000E+01, 0.30508E+02, 0.99904E+00, 0.97343E-03, 0.00000E+00, 0.20762E+00
 0.20000E+02, 0.20000E+01, 0.30283E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30541E+02, 0.10000E+01, 0.38789E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.30752E+02, 0.99962E+00, 0.61819E-03, 0.00000E+00, 0.20774E+00
 0.10000E+01, 0.30000E+01, 0.31079E+02, 0.99958E+00, 0.64619E-03, 0.00000E+00, 0.20773E+00
 0.20000E+01, 0.30000E+01, 0.31225E+02, 0.99995E+00, 0.41773E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.30000E+01, 0.31274E+02, 0.99999E+00, 0.39021E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.31308E+02, 0.10000E+01, 0.38925E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.31329E+02, 0.99999E+00, 0.39219E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.31340E+02, 0.99999E+00, 0.39349E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.31346E+02, 0.99999E+00, 0.39071E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.31350E+02, 0.99999E+00, 0.39049E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.31350E+02, 0.99999E+00, 0.39471E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.31334E+02, 0.99999E+00, 0.39401E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.31337E+02, 0.99999E+00, 0.39198E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.31346E+02, 0.99999E+00, 0.39494E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.31338E+02, 0.99999E+00, 0.39475E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.31329E+02, 0.99999E+00, 0.39450E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.31315E+02, 0.99997E+00, 0.40675E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.31275E+02, 0.99997E+00, 0.40557E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.31211E+02, 0.99992E+00, 0.43750E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02, 0.30000E+01, 0.30979E+02, 0.99945E+00, 0.72577E-03, 0.00000E+00, 0.20771E+00
 0.19000E+02, 0.30000E+01, 0.30557E+02, 0.99952E+00, 0.67848E-03, 0.00000E+00, 0.20772E+00
 0.20000E+02, 0.30000E+01, 0.30335E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30539E+02, 0.10000E+01, 0.38783E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.30761E+02, 0.99956E+00, 0.65452E-03, 0.00000E+00, 0.20773E+00
 0.10000E+01, 0.40000E+01, 0.31112E+02, 0.99951E+00, 0.68833E-03, 0.00000E+00, 0.20772E+00
 0.20000E+01, 0.40000E+01, 0.31267E+02, 0.99994E+00, 0.42351E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.40000E+01, 0.31312E+02, 0.99999E+00, 0.39004E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.31343E+02, 0.99999E+00, 0.39241E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.31368E+02, 0.99996E+00, 0.41090E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.40000E+01, 0.31385E+02, 0.99997E+00, 0.40757E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.31394E+02, 0.10000E+01, 0.38934E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.31396E+02, 0.99999E+00, 0.39105E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.31398E+02, 0.99999E+00, 0.39582E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.31389E+02, 0.99999E+00, 0.39439E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.31389E+02, 0.99999E+00, 0.39509E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.31395E+02, 0.99993E+00, 0.43186E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.40000E+01, 0.31393E+02, 0.99993E+00, 0.42883E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.40000E+01, 0.31381E+02, 0.99999E+00, 0.39551E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.31363E+02, 0.99997E+00, 0.40788E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.31325E+02, 0.99997E+00, 0.40553E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.31260E+02, 0.99991E+00, 0.44023E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.40000E+01, 0.31002E+02, 0.99938E+00, 0.76853E-03, 0.00000E+00, 0.20769E+00
 0.19000E+02, 0.40000E+01, 0.30584E+02, 0.99946E+00, 0.71794E-03, 0.00000E+00, 0.20771E+00
 0.20000E+02, 0.40000E+01, 0.30391E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30537E+02, 0.10000E+01, 0.38817E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.30767E+02, 0.99944E+00, 0.73023E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01, 0.50000E+01, 0.31131E+02, 0.99937E+00, 0.77376E-03, 0.00000E+00, 0.20769E+00
 0.20000E+01, 0.50000E+01, 0.31285E+02, 0.99992E+00, 0.43520E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.50000E+01, 0.31330E+02, 0.99999E+00, 0.39192E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.31374E+02, 0.99999E+00, 0.39289E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.31409E+02, 0.99996E+00, 0.41145E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.50000E+01, 0.31421E+02, 0.99997E+00, 0.40827E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.31423E+02, 0.99999E+00, 0.39589E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.31426E+02, 0.99998E+00, 0.39881E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.31424E+02, 0.99999E+00, 0.39454E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.31425E+02, 0.99999E+00, 0.39324E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.31431E+02, 0.99998E+00, 0.40055E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.31439E+02, 0.99990E+00, 0.44600E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.50000E+01, 0.31434E+02, 0.99990E+00, 0.44770E-03, 0.00000E+00, 0.20780E+00
 0.14000E+02, 0.50000E+01, 0.31413E+02, 0.99985E+00, 0.48140E-03, 0.00000E+00, 0.20779E+00
 0.15000E+02, 0.50000E+01, 0.31382E+02, 0.99986E+00, 0.47548E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02, 0.50000E+01, 0.31343E+02, 0.99999E+00, 0.39529E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.31291E+02, 0.99988E+00, 0.45741E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.50000E+01, 0.31023E+02, 0.99916E+00, 0.89988E-03, 0.00000E+00, 0.20765E+00
 0.19000E+02, 0.50000E+01, 0.30591E+02, 0.99927E+00, 0.83188E-03, 0.00000E+00, 0.20767E+00
 0.20000E+02, 0.50000E+01, 0.30397E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30536E+02, 0.10000E+01, 0.38826E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.30776E+02, 0.99955E+00, 0.66065E-03, 0.00000E+00, 0.20773E+00
 0.10000E+01, 0.60000E+01, 0.31142E+02, 0.99950E+00, 0.69344E-03, 0.00000E+00, 0.20772E+00
 0.20000E+01, 0.60000E+01, 0.31294E+02, 0.99994E+00, 0.42454E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.60000E+01, 0.31344E+02, 0.99999E+00, 0.39233E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.31390E+02, 0.99999E+00, 0.39047E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.31430E+02, 0.99999E+00, 0.39222E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.31444E+02, 0.99999E+00, 0.39203E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.31442E+02, 0.99998E+00, 0.39729E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.31450E+02, 0.99997E+00, 0.40774E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.31454E+02, 0.99996E+00, 0.40908E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.31450E+02, 0.99993E+00, 0.42807E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.60000E+01, 0.31454E+02, 0.99993E+00, 0.43029E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.60000E+01, 0.31464E+02, 0.99993E+00, 0.42888E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.60000E+01, 0.31451E+02, 0.99993E+00, 0.43139E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.60000E+01, 0.31435E+02, 0.99983E+00, 0.48994E-03, 0.00000E+00, 0.20779E+00
 0.15000E+02, 0.60000E+01, 0.31405E+02, 0.99985E+00, 0.47984E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02, 0.60000E+01, 0.31358E+02, 0.99999E+00, 0.39338E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.31302E+02, 0.99985E+00, 0.47971E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02, 0.60000E+01, 0.31026E+02, 0.99901E+00, 0.99081E-03, 0.00000E+00, 0.20762E+00
 0.19000E+02, 0.60000E+01, 0.30593E+02, 0.99916E+00, 0.90026E-03, 0.00000E+00, 0.20765E+00
 0.20000E+02, 0.60000E+01, 0.30396E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30534E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.30773E+02, 0.99961E+00, 0.62808E-03, 0.00000E+00, 0.20774E+00
 0.10000E+01, 0.70000E+01, 0.31142E+02, 0.99955E+00, 0.65973E-03, 0.00000E+00, 0.20773E+00
 0.20000E+01, 0.70000E+01, 0.31304E+02, 0.99994E+00, 0.42076E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.70000E+01, 0.31360E+02, 0.99999E+00, 0.39049E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.31411E+02, 0.99996E+00, 0.40911E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.31450E+02, 0.99989E+00, 0.45692E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.70000E+01, 0.31464E+02, 0.99983E+00, 0.48969E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01, 0.70000E+01, 0.31465E+02, 0.99985E+00, 0.47716E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01, 0.70000E+01, 0.31468E+02, 0.99985E+00, 0.48117E-03, 0.00000E+00, 0.20779E+00
 0.90000E+01, 0.70000E+01, 0.31467E+02, 0.99980E+00, 0.50903E-03, 0.00000E+00, 0.20778E+00
 0.10000E+02, 0.70000E+01, 0.31459E+02, 0.99972E+00, 0.55989E-03, 0.00000E+00, 0.20776E+00
 0.11000E+02, 0.70000E+01, 0.31461E+02, 0.99967E+00, 0.58561E-03, 0.00000E+00, 0.20776E+00
 0.12000E+02, 0.70000E+01, 0.31461E+02, 0.99965E+00, 0.60025E-03, 0.00000E+00, 0.20775E+00
 0.13000E+02, 0.70000E+01, 0.31454E+02, 0.99959E+00, 0.63827E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02, 0.70000E+01, 0.31452E+02, 0.99963E+00, 0.61006E-03, 0.00000E+00, 0.20775E+00
 0.15000E+02, 0.70000E+01, 0.31425E+02, 0.99984E+00, 0.48494E-03, 0.00000E+00, 0.20779E+00
 0.16000E+02, 0.70000E+01, 0.31385E+02, 0.99999E+00, 0.39329E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.31326E+02, 0.99982E+00, 0.49737E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02, 0.70000E+01, 0.31015E+02, 0.99895E+00, 0.10315E-02, 0.00000E+00, 0.20760E+00
 0.19000E+02, 0.70000E+01, 0.30573E+02, 0.99912E+00, 0.92361E-03, 0.00000E+00, 0.20764E+00
 0.20000E+02, 0.70000E+01, 0.30396E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.30529E+02, 0.10000E+01, 0.38837E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.30764E+02, 0.99948E+00, 0.70628E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01, 0.80000E+01, 0.31145E+02, 0.99940E+00, 0.75406E-03, 0.00000E+00, 0.20770E+00
 0.20000E+01, 0.80000E+01, 0.31332E+02, 0.99991E+00, 0.44189E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.80000E+01, 0.31399E+02, 0.99995E+00, 0.41660E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.80000E+01, 0.31415E+02, 0.99969E+00, 0.57481E-03, 0.00000E+00, 0.20776E+00
 0.50000E+01, 0.80000E+01, 0.31418E+02, 0.99948E+00, 0.70177E-03, 0.00000E+00, 0.20772E+00
 0.60000E+01, 0.80000E+01, 0.31431E+02, 0.99947E+00, 0.71119E-03, 0.00000E+00, 0.20771E+00
 0.70000E+01, 0.80000E+01, 0.31428E+02, 0.99944E+00, 0.72859E-03, 0.00000E+00, 0.20771E+00
 0.80000E+01, 0.80000E+01, 0.31437E+02, 0.99950E+00, 0.69528E-03, 0.00000E+00, 0.20772E+00
 0.90000E+01, 0.80000E+01, 0.31432E+02, 0.99947E+00, 0.71144E-03, 0.00000E+00, 0.20771E+00
 0.10000E+02, 0.80000E+01, 0.31409E+02, 0.99936E+00, 0.77904E-03, 0.00000E+00, 0.20769E+00
 0.11000E+02, 0.80000E+01, 0.31406E+02, 0.99928E+00, 0.82923E-03, 0.00000E+00, 0.20767E+00
 0.12000E+02, 0.80000E+01, 0.31396E+02, 0.99915E+00, 0.90642E-03, 0.00000E+00, 0.20765E+00
 0.13000E+02, 0.80000E+01, 0.31406E+02, 0.99907E+00, 0.95719E-03, 0.00000E+00, 0.20763E+00
 0.14000E+02, 0.80000E+01, 0.31440E+02, 0.99927E+00, 0.83206E-03, 0.00000E+00, 0.20767E+00
 0.15000E+02, 0.80000E+01, 0.31440E+02, 0.99967E+00, 0.58683E-03, 0.00000E+00, 0.20775E+00
 0.16000E+02, 0.80000E+01, 0.31418E+02, 0.99990E+00, 0.44795E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.80000E+01, 0.31369E+02, 0.99973E+00, 0.55310E-03, 0.00000E+00, 0.20777E+00
 0.18000E+02, 0.80000E+01, 0.30963E+02, 0.99882E+00, 0.11102E-02, 0.00000E+00, 0.20758E+00
