 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02, 0.10000E+01, 0.18181E+03, 0.85210E+00, 0.90798E-01, 0.00000E+00, 0.17709E+00
 0.18000E+02, 0.10000E+01, 0.17491E+03, 0.85185E+00, 0.90950E-01, 0.00000E+00, 0.17703E+00
 0.19000E+02, 0.10000E+01, 0.10035E+03, 0.92658E+00, 0.45267E-01, 0.00000E+00, 0.19257E+00
 0.20000E+02, 0.10000E+01, 0.31453E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31773E+02, 0.99361E+00, 0.42915E-02, 0.00000E+00, 0.20650E+00
 0.00000E+00, 0.20000E+01, 0.98761E+02, 0.93467E+00, 0.40322E-01, 0.00000E+00, 0.19425E+00
 0.10000E+01, 0.20000E+01, 0.16504E+03, 0.87975E+00, 0.73899E-01, 0.00000E+00, 0.18283E+00
 0.20000E+01, 0.20000E+01, 0.16184E+03, 0.88592E+00, 0.70127E-01, 0.00000E+00, 0.18411E+00
 0.30000E+01, 0.20000E+01, 0.15754E+03, 0.88988E+00, 0.67703E-01, 0.00000E+00, 0.18494E+00
 0.40000E+01, 0.20000E+01, 0.15527E+03, 0.89299E+00, 0.65803E-01, 0.00000E+00, 0.18558E+00
 0.50000E+01, 0.20000E+01, 0.15604E+03, 0.89440E+00, 0.64943E-01, 0.00000E+00, 0.18588E+00
 0.60000E+01, 0.20000E+01, 0.15802E+03, 0.89508E+00, 0.64525E-01, 0.00000E+00, 0.18602E+00
 0.70000E+01, 0.20000E+01, 0.15875E+03, 0.89549E+00, 0.64278E-01, 0.00000E+00, 0.18610E+00
 0.80000E+01, 0.20000E+01, 0.15868E+03, 0.89531E+00, 0.64384E-01, 0.00000E+00, 0.18607E+00
 0.90000E+01, 0.20000E+01, 0.16043E+03, 0.89203E+00, 0.66387E-01, 0.00000E+00, 0.18539E+00
 0.10000E+02, 0.20000E+01, 0.16532E+03, 0.88331E+00, 0.71722E-01, 0.00000E+00, 0.18357E+00
 0.11000E+02, 0.20000E+01, 0.17209E+03, 0.87418E+00, 0.77302E-01, 0.00000E+00, 0.18167E+00
 0.12000E+02, 0.20000E+01, 0.17803E+03, 0.87001E+00, 0.79850E-01, 0.00000E+00, 0.18081E+00
 0.13000E+02, 0.20000E+01, 0.18136E+03, 0.86844E+00, 0.80808E-01, 0.00000E+00, 0.18048E+00
 0.14000E+02, 0.20000E+01, 0.18285E+03, 0.86626E+00, 0.82146E-01, 0.00000E+00, 0.18003E+00
 0.15000E+02, 0.20000E+01, 0.18323E+03, 0.86392E+00, 0.83573E-01, 0.00000E+00, 0.17954E+00
 0.16000E+02, 0.20000E+01, 0.18245E+03, 0.86174E+00, 0.84909E-01, 0.00000E+00, 0.17909E+00
 0.17000E+02, 0.20000E+01, 0.17988E+03, 0.86041E+00, 0.85722E-01, 0.00000E+00, 0.17881E+00
 0.18000E+02, 0.20000E+01, 0.17309E+03, 0.85731E+00, 0.87612E-01, 0.00000E+00, 0.17817E+00
 0.19000E+02, 0.20000E+01, 0.99606E+02, 0.92729E+00, 0.44833E-01, 0.00000E+00, 0.19271E+00
 0.20000E+02, 0.20000E+01, 0.31081E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.31521E+02, 0.99138E+00, 0.56571E-02, 0.00000E+00, 0.20603E+00
 0.00000E+00, 0.30000E+01, 0.10020E+03, 0.93270E+00, 0.41530E-01, 0.00000E+00, 0.19384E+00
 0.10000E+01, 0.30000E+01, 0.16772E+03, 0.87963E+00, 0.73969E-01, 0.00000E+00, 0.18281E+00
 0.20000E+01, 0.30000E+01, 0.16351E+03, 0.88787E+00, 0.68931E-01, 0.00000E+00, 0.18452E+00
 0.30000E+01, 0.30000E+01, 0.15813E+03, 0.89197E+00, 0.66430E-01, 0.00000E+00, 0.18537E+00
 0.40000E+01, 0.30000E+01, 0.15427E+03, 0.89503E+00, 0.64558E-01, 0.00000E+00, 0.18601E+00
 0.50000E+01, 0.30000E+01, 0.15280E+03, 0.89773E+00, 0.62904E-01, 0.00000E+00, 0.18657E+00
 0.60000E+01, 0.30000E+01, 0.15312E+03, 0.90016E+00, 0.61418E-01, 0.00000E+00, 0.18707E+00
 0.70000E+01, 0.30000E+01, 0.15348E+03, 0.90176E+00, 0.60440E-01, 0.00000E+00, 0.18741E+00
 0.80000E+01, 0.30000E+01, 0.15357E+03, 0.90221E+00, 0.60167E-01, 0.00000E+00, 0.18750E+00
 0.90000E+01, 0.30000E+01, 0.15492E+03, 0.89999E+00, 0.61526E-01, 0.00000E+00, 0.18704E+00
 0.10000E+02, 0.30000E+01, 0.15833E+03, 0.89260E+00, 0.66045E-01, 0.00000E+00, 0.18550E+00
 0.11000E+02, 0.30000E+01, 0.16533E+03, 0.88111E+00, 0.73068E-01, 0.00000E+00, 0.18311E+00
 0.12000E+02, 0.30000E+01, 0.17392E+03, 0.87127E+00, 0.79081E-01, 0.00000E+00, 0.18107E+00
 0.13000E+02, 0.30000E+01, 0.17954E+03, 0.86647E+00, 0.82018E-01, 0.00000E+00, 0.18007E+00
 0.14000E+02, 0.30000E+01, 0.18191E+03, 0.86472E+00, 0.83082E-01, 0.00000E+00, 0.17971E+00
 0.15000E+02, 0.30000E+01, 0.18164E+03, 0.86436E+00, 0.83303E-01, 0.00000E+00, 0.17963E+00
 0.16000E+02, 0.30000E+01, 0.17907E+03, 0.86504E+00, 0.82890E-01, 0.00000E+00, 0.17978E+00
 0.17000E+02, 0.30000E+01, 0.17468E+03, 0.86651E+00, 0.81989E-01, 0.00000E+00, 0.18008E+00
 0.18000E+02, 0.30000E+01, 0.16806E+03, 0.86213E+00, 0.84668E-01, 0.00000E+00, 0.17917E+00
 0.19000E+02, 0.30000E+01, 0.97453E+02, 0.92851E+00, 0.44089E-01, 0.00000E+00, 0.19297E+00
 0.20000E+02, 0.30000E+01, 0.30974E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.30761E+02, 0.98418E+00, 0.10057E-01, 0.00000E+00, 0.20454E+00
 0.00000E+00, 0.40000E+01, 0.10117E+03, 0.92791E+00, 0.44454E-01, 0.00000E+00, 0.19284E+00
 0.10000E+01, 0.40000E+01, 0.16993E+03, 0.87859E+00, 0.74607E-01, 0.00000E+00, 0.18259E+00
 0.20000E+01, 0.40000E+01, 0.16433E+03, 0.88966E+00, 0.67841E-01, 0.00000E+00, 0.18489E+00
 0.30000E+01, 0.40000E+01, 0.15731E+03, 0.89518E+00, 0.64464E-01, 0.00000E+00, 0.18604E+00
 0.40000E+01, 0.40000E+01, 0.15241E+03, 0.89766E+00, 0.62947E-01, 0.00000E+00, 0.18655E+00
 0.50000E+01, 0.40000E+01, 0.14990E+03, 0.89976E+00, 0.61666E-01, 0.00000E+00, 0.18699E+00
 0.60000E+01, 0.40000E+01, 0.14896E+03, 0.90183E+00, 0.60397E-01, 0.00000E+00, 0.18742E+00
 0.70000E+01, 0.40000E+01, 0.14851E+03, 0.90395E+00, 0.59102E-01, 0.00000E+00, 0.18786E+00
 0.80000E+01, 0.40000E+01, 0.14833E+03, 0.90567E+00, 0.58054E-01, 0.00000E+00, 0.18822E+00
 0.90000E+01, 0.40000E+01, 0.14992E+03, 0.90492E+00, 0.58513E-01, 0.00000E+00, 0.18806E+00
 0.10000E+02, 0.40000E+01, 0.15294E+03, 0.89989E+00, 0.61588E-01, 0.00000E+00, 0.18702E+00
 0.11000E+02, 0.40000E+01, 0.15823E+03, 0.88954E+00, 0.67910E-01, 0.00000E+00, 0.18487E+00
 0.12000E+02, 0.40000E+01, 0.16724E+03, 0.87561E+00, 0.76426E-01, 0.00000E+00, 0.18197E+00
 0.13000E+02, 0.40000E+01, 0.17594E+03, 0.86501E+00, 0.82907E-01, 0.00000E+00, 0.17977E+00
 0.14000E+02, 0.40000E+01, 0.18005E+03, 0.86185E+00, 0.84837E-01, 0.00000E+00, 0.17911E+00
 0.15000E+02, 0.40000E+01, 0.17889E+03, 0.86266E+00, 0.84345E-01, 0.00000E+00, 0.17928E+00
 0.16000E+02, 0.40000E+01, 0.17416E+03, 0.86501E+00, 0.82907E-01, 0.00000E+00, 0.17977E+00
 0.17000E+02, 0.40000E+01, 0.16855E+03, 0.86852E+00, 0.80761E-01, 0.00000E+00, 0.18050E+00
 0.18000E+02, 0.40000E+01, 0.16255E+03, 0.86710E+00, 0.81629E-01, 0.00000E+00, 0.18020E+00
 0.19000E+02, 0.40000E+01, 0.95056E+02, 0.93197E+00, 0.41972E-01, 0.00000E+00, 0.19369E+00
 0.20000E+02, 0.40000E+01, 0.30997E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.30603E+02, 0.98296E+00, 0.10803E-01, 0.00000E+00, 0.20428E+00
 0.00000E+00, 0.50000E+01, 0.10183E+03, 0.92696E+00, 0.45036E-01, 0.00000E+00, 0.19264E+00
 0.10000E+01, 0.50000E+01, 0.17099E+03, 0.87889E+00, 0.74423E-01, 0.00000E+00, 0.18265E+00
 0.20000E+01, 0.50000E+01, 0.16458E+03, 0.89123E+00, 0.66881E-01, 0.00000E+00, 0.18522E+00
 0.30000E+01, 0.50000E+01, 0.15654E+03, 0.89774E+00, 0.62900E-01, 0.00000E+00, 0.18657E+00
 0.40000E+01, 0.50000E+01, 0.15061E+03, 0.90055E+00, 0.61183E-01, 0.00000E+00, 0.18715E+00
 0.50000E+01, 0.50000E+01, 0.14745E+03, 0.90192E+00, 0.60346E-01, 0.00000E+00, 0.18744E+00
 0.60000E+01, 0.50000E+01, 0.14596E+03, 0.90336E+00, 0.59466E-01, 0.00000E+00, 0.18774E+00
 0.70000E+01, 0.50000E+01, 0.14510E+03, 0.90527E+00, 0.58295E-01, 0.00000E+00, 0.18814E+00
 0.80000E+01, 0.50000E+01, 0.14507E+03, 0.90711E+00, 0.57171E-01, 0.00000E+00, 0.18852E+00
 0.90000E+01, 0.50000E+01, 0.14671E+03, 0.90701E+00, 0.57233E-01, 0.00000E+00, 0.18850E+00
 0.10000E+02, 0.50000E+01, 0.14911E+03, 0.90389E+00, 0.59139E-01, 0.00000E+00, 0.18785E+00
 0.11000E+02, 0.50000E+01, 0.15254E+03, 0.89607E+00, 0.63920E-01, 0.00000E+00, 0.18622E+00
 0.12000E+02, 0.50000E+01, 0.16107E+03, 0.88011E+00, 0.73679E-01, 0.00000E+00, 0.18291E+00
 0.13000E+02, 0.50000E+01, 0.17190E+03, 0.86263E+00, 0.84362E-01, 0.00000E+00, 0.17927E+00
 0.14000E+02, 0.50000E+01, 0.17700E+03, 0.85663E+00, 0.88029E-01, 0.00000E+00, 0.17803E+00
 0.15000E+02, 0.50000E+01, 0.17426E+03, 0.85933E+00, 0.86383E-01, 0.00000E+00, 0.17859E+00
 0.16000E+02, 0.50000E+01, 0.16772E+03, 0.86447E+00, 0.83237E-01, 0.00000E+00, 0.17966E+00
 0.17000E+02, 0.50000E+01, 0.16248E+03, 0.87166E+00, 0.78841E-01, 0.00000E+00, 0.18115E+00
 0.18000E+02, 0.50000E+01, 0.15850E+03, 0.87387E+00, 0.77495E-01, 0.00000E+00, 0.18161E+00
 0.19000E+02, 0.50000E+01, 0.93727E+02, 0.93618E+00, 0.39403E-01, 0.00000E+00, 0.19456E+00
 0.20000E+02, 0.50000E+01, 0.31076E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.30796E+02, 0.98504E+00, 0.95304E-02, 0.00000E+00, 0.20471E+00
 0.00000E+00, 0.60000E+01, 0.10201E+03, 0.92818E+00, 0.44290E-01, 0.00000E+00, 0.19290E+00
 0.10000E+01, 0.60000E+01, 0.17064E+03, 0.88035E+00, 0.73531E-01, 0.00000E+00, 0.18296E+00
 0.20000E+01, 0.60000E+01, 0.16391E+03, 0.89317E+00, 0.65694E-01, 0.00000E+00, 0.18562E+00
 0.30000E+01, 0.60000E+01, 0.15622E+03, 0.89933E+00, 0.61930E-01, 0.00000E+00, 0.18690E+00
 0.40000E+01, 0.60000E+01, 0.15006E+03, 0.90246E+00, 0.60012E-01, 0.00000E+00, 0.18755E+00
 0.50000E+01, 0.60000E+01, 0.14601E+03, 0.90380E+00, 0.59197E-01, 0.00000E+00, 0.18783E+00
 0.60000E+01, 0.60000E+01, 0.14394E+03, 0.90504E+00, 0.58438E-01, 0.00000E+00, 0.18809E+00
 0.70000E+01, 0.60000E+01, 0.14335E+03, 0.90680E+00, 0.57361E-01, 0.00000E+00, 0.18845E+00
 0.80000E+01, 0.60000E+01, 0.14442E+03, 0.90773E+00, 0.56794E-01, 0.00000E+00, 0.18865E+00
 0.90000E+01, 0.60000E+01, 0.14605E+03, 0.90691E+00, 0.57295E-01, 0.00000E+00, 0.18848E+00
 0.10000E+02, 0.60000E+01, 0.14722E+03, 0.90487E+00, 0.58540E-01, 0.00000E+00, 0.18805E+00
 0.11000E+02, 0.60000E+01, 0.14923E+03, 0.89943E+00, 0.61865E-01, 0.00000E+00, 0.18692E+00
 0.12000E+02, 0.60000E+01, 0.15614E+03, 0.88536E+00, 0.70465E-01, 0.00000E+00, 0.18400E+00
 0.13000E+02, 0.60000E+01, 0.16666E+03, 0.86479E+00, 0.83042E-01, 0.00000E+00, 0.17972E+00
 0.14000E+02, 0.60000E+01, 0.17236E+03, 0.85298E+00, 0.90263E-01, 0.00000E+00, 0.17727E+00
 0.15000E+02, 0.60000E+01, 0.16935E+03, 0.85459E+00, 0.89280E-01, 0.00000E+00, 0.17760E+00
 0.16000E+02, 0.60000E+01, 0.16243E+03, 0.86545E+00, 0.82641E-01, 0.00000E+00, 0.17986E+00
 0.17000E+02, 0.60000E+01, 0.15815E+03, 0.87917E+00, 0.74253E-01, 0.00000E+00, 0.18271E+00
 0.18000E+02, 0.60000E+01, 0.15595E+03, 0.88200E+00, 0.72525E-01, 0.00000E+00, 0.18330E+00
 0.19000E+02, 0.60000E+01, 0.92942E+02, 0.93956E+00, 0.37334E-01, 0.00000E+00, 0.19526E+00
 0.20000E+02, 0.60000E+01, 0.31151E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.30321E+02, 0.98047E+00, 0.12327E-01, 0.00000E+00, 0.20376E+00
 0.00000E+00, 0.70000E+01, 0.10183E+03, 0.92592E+00, 0.45674E-01, 0.00000E+00, 0.19243E+00
 0.10000E+01, 0.70000E+01, 0.16992E+03, 0.88176E+00, 0.72671E-01, 0.00000E+00, 0.18325E+00
 0.20000E+01, 0.70000E+01, 0.16239E+03, 0.89559E+00, 0.64216E-01, 0.00000E+00, 0.18612E+00
 0.30000E+01, 0.70000E+01, 0.15547E+03, 0.90086E+00, 0.60995E-01, 0.00000E+00, 0.18722E+00
 0.40000E+01, 0.70000E+01, 0.15009E+03, 0.90356E+00, 0.59343E-01, 0.00000E+00, 0.18778E+00
 0.50000E+01, 0.70000E+01, 0.14559E+03, 0.90516E+00, 0.58362E-01, 0.00000E+00, 0.18811E+00
 0.60000E+01, 0.70000E+01, 0.14294E+03, 0.90669E+00, 0.57426E-01, 0.00000E+00, 0.18843E+00
 0.70000E+01, 0.70000E+01, 0.14249E+03, 0.90841E+00, 0.56379E-01, 0.00000E+00, 0.18879E+00
 0.80000E+01, 0.70000E+01, 0.14411E+03, 0.90859E+00, 0.56265E-01, 0.00000E+00, 0.18883E+00
 0.90000E+01, 0.70000E+01, 0.14607E+03, 0.90702E+00, 0.57224E-01, 0.00000E+00, 0.18850E+00
 0.10000E+02, 0.70000E+01, 0.14699E+03, 0.90492E+00, 0.58508E-01, 0.00000E+00, 0.18806E+00
 0.11000E+02, 0.70000E+01, 0.14850E+03, 0.90058E+00, 0.61166E-01, 0.00000E+00, 0.18716E+00
 0.12000E+02, 0.70000E+01, 0.15293E+03, 0.89126E+00, 0.66862E-01, 0.00000E+00, 0.18522E+00
 0.13000E+02, 0.70000E+01, 0.16049E+03, 0.87523E+00, 0.76661E-01, 0.00000E+00, 0.18189E+00
 0.14000E+02, 0.70000E+01, 0.16639E+03, 0.85989E+00, 0.86036E-01, 0.00000E+00, 0.17871E+00
 0.15000E+02, 0.70000E+01, 0.16557E+03, 0.85709E+00, 0.87752E-01, 0.00000E+00, 0.17812E+00
 0.16000E+02, 0.70000E+01, 0.15938E+03, 0.87105E+00, 0.79217E-01, 0.00000E+00, 0.18102E+00
 0.17000E+02, 0.70000E+01, 0.15460E+03, 0.88790E+00, 0.68913E-01, 0.00000E+00, 0.18453E+00
 0.18000E+02, 0.70000E+01, 0.15253E+03, 0.88920E+00, 0.68121E-01, 0.00000E+00, 0.18480E+00
 0.19000E+02, 0.70000E+01, 0.91357E+02, 0.94244E+00, 0.35574E-01, 0.00000E+00, 0.19586E+00
 0.20000E+02, 0.70000E+01, 0.31243E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29521E+02, 0.97254E+00, 0.17172E-01, 0.00000E+00, 0.20212E+00
 0.00000E+00, 0.80000E+01, 0.10178E+03, 0.92206E+00, 0.48030E-01, 0.00000E+00, 0.19163E+00
 0.10000E+01, 0.80000E+01, 0.16969E+03, 0.88282E+00, 0.72022E-01, 0.00000E+00, 0.18347E+00
 0.20000E+01, 0.80000E+01, 0.16064E+03, 0.89776E+00, 0.62888E-01, 0.00000E+00, 0.18657E+00
 0.30000E+01, 0.80000E+01, 0.15384E+03, 0.90267E+00, 0.59888E-01, 0.00000E+00, 0.18759E+00
 0.40000E+01, 0.80000E+01, 0.14950E+03, 0.90462E+00, 0.58694E-01, 0.00000E+00, 0.18800E+00
 0.50000E+01, 0.80000E+01, 0.14520E+03, 0.90647E+00, 0.57562E-01, 0.00000E+00, 0.18839E+00
 0.60000E+01, 0.80000E+01, 0.14245E+03, 0.90843E+00, 0.56363E-01, 0.00000E+00, 0.18879E+00
 0.70000E+01, 0.80000E+01, 0.14185E+03, 0.90997E+00, 0.55421E-01, 0.00000E+00, 0.18911E+00
 0.80000E+01, 0.80000E+01, 0.14317E+03, 0.91012E+00, 0.55331E-01, 0.00000E+00, 0.18914E+00
 0.90000E+01, 0.80000E+01, 0.14553E+03, 0.90847E+00, 0.56343E-01, 0.00000E+00, 0.18880E+00
 0.10000E+02, 0.80000E+01, 0.14704E+03, 0.90572E+00, 0.58022E-01, 0.00000E+00, 0.18823E+00
 0.11000E+02, 0.80000E+01, 0.14866E+03, 0.90136E+00, 0.60684E-01, 0.00000E+00, 0.18732E+00
 0.12000E+02, 0.80000E+01, 0.15137E+03, 0.89563E+00, 0.64192E-01, 0.00000E+00, 0.18613E+00
 0.13000E+02, 0.80000E+01, 0.15551E+03, 0.88695E+00, 0.69498E-01, 0.00000E+00, 0.18433E+00
 0.14000E+02, 0.80000E+01, 0.16023E+03, 0.87493E+00, 0.76846E-01, 0.00000E+00, 0.18183E+00
 0.15000E+02, 0.80000E+01, 0.16101E+03, 0.87022E+00, 0.79723E-01, 0.00000E+00, 0.18085E+00
 0.16000E+02, 0.80000E+01, 0.15561E+03, 0.88192E+00, 0.72572E-01, 0.00000E+00, 0.18328E+00
 0.17000E+02, 0.80000E+01, 0.15037E+03, 0.89552E+00, 0.64254E-01, 0.00000E+00, 0.18611E+00
 0.18000E+02, 0.80000E+01, 0.14853E+03, 0.89437E+00, 0.64959E-01, 0.00000E+00, 0.18587E+00
