 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.00000E+00, 0.10000E+01, 0.29698E+02, 0.99972E+00, 0.55749E-03, 0.00000E+00, 0.20776E+00
 0.10000E+01, 0.10000E+01, 0.29939E+02, 0.99969E+00, 0.57917E-03, 0.00000E+00, 0.20776E+00
 0.20000E+01, 0.10000E+01, 0.30047E+02, 0.99995E+00, 0.41659E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.10000E+01, 0.30076E+02, 0.99997E+00, 0.40544E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.30089E+02, 0.99994E+00, 0.42630E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.10000E+01, 0.30088E+02, 0.99991E+00, 0.44369E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.10000E+01, 0.30093E+02, 0.99992E+00, 0.43769E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.10000E+01, 0.30091E+02, 0.99993E+00, 0.42935E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.10000E+01, 0.30096E+02, 0.99994E+00, 0.42187E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.10000E+01, 0.30099E+02, 0.99990E+00, 0.45067E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.10000E+01, 0.30091E+02, 0.99991E+00, 0.44466E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.10000E+01, 0.30098E+02, 0.99990E+00, 0.44560E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.10000E+01, 0.30095E+02, 0.99986E+00, 0.47011E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02, 0.10000E+01, 0.30085E+02, 0.99984E+00, 0.48314E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.10000E+01, 0.30082E+02, 0.99976E+00, 0.53194E-03, 0.00000E+00, 0.20777E+00
 0.15000E+02, 0.10000E+01, 0.30074E+02, 0.99977E+00, 0.52550E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.10000E+01, 0.30064E+02, 0.99985E+00, 0.47826E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.10000E+01, 0.30042E+02, 0.99975E+00, 0.53773E-03, 0.00000E+00, 0.20777E+00
 0.18000E+02, 0.10000E+01, 0.29957E+02, 0.99924E+00, 0.85213E-03, 0.00000E+00, 0.20766E+00
 0.19000E+02, 0.10000E+01, 0.29449E+02, 0.99943E+00, 0.73595E-03, 0.00000E+00, 0.20770E+00
 0.20000E+02, 0.10000E+01, 0.29010E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29553E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.29747E+02, 0.99997E+00, 0.40484E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.20000E+01, 0.30043E+02, 0.99997E+00, 0.40813E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.20000E+01, 0.30168E+02, 0.99999E+00, 0.39174E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.20000E+01, 0.30197E+02, 0.10000E+01, 0.38951E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.20000E+01, 0.30212E+02, 0.10000E+01, 0.38991E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.20000E+01, 0.30217E+02, 0.99999E+00, 0.39142E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.20000E+01, 0.30211E+02, 0.99999E+00, 0.39147E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.20000E+01, 0.30216E+02, 0.99999E+00, 0.39034E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.20000E+01, 0.30222E+02, 0.10000E+01, 0.38974E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.20000E+01, 0.30213E+02, 0.99999E+00, 0.39117E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.20000E+01, 0.30208E+02, 0.99999E+00, 0.39159E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.20000E+01, 0.30222E+02, 0.99999E+00, 0.39243E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.20000E+01, 0.30217E+02, 0.99999E+00, 0.39397E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.20000E+01, 0.30209E+02, 0.99999E+00, 0.39520E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.20000E+01, 0.30208E+02, 0.99998E+00, 0.39761E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.20000E+01, 0.30199E+02, 0.99998E+00, 0.39740E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.20000E+01, 0.30186E+02, 0.99999E+00, 0.39586E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.20000E+01, 0.30164E+02, 0.99997E+00, 0.40521E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.20000E+01, 0.30081E+02, 0.99989E+00, 0.45705E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02, 0.20000E+01, 0.29586E+02, 0.99991E+00, 0.44285E-03, 0.00000E+00, 0.20780E+00
 0.20000E+02, 0.20000E+01, 0.29164E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29555E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.30000E+01, 0.29759E+02, 0.99998E+00, 0.39832E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.30000E+01, 0.30072E+02, 0.99998E+00, 0.40034E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.30000E+01, 0.30206E+02, 0.10000E+01, 0.38980E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.30000E+01, 0.30227E+02, 0.10000E+01, 0.38803E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.30000E+01, 0.30231E+02, 0.10000E+01, 0.38755E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.30000E+01, 0.30235E+02, 0.10000E+01, 0.38819E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.30000E+01, 0.30238E+02, 0.10000E+01, 0.38852E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.30000E+01, 0.30243E+02, 0.10000E+01, 0.38779E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.30000E+01, 0.30245E+02, 0.10000E+01, 0.38750E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.30000E+01, 0.30246E+02, 0.10000E+01, 0.38831E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.30000E+01, 0.30230E+02, 0.10000E+01, 0.38836E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.30000E+01, 0.30231E+02, 0.10000E+01, 0.38841E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.30000E+01, 0.30242E+02, 0.10000E+01, 0.38927E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.30000E+01, 0.30236E+02, 0.10000E+01, 0.38935E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.30000E+01, 0.30233E+02, 0.10000E+01, 0.38942E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.30000E+01, 0.30234E+02, 0.99999E+00, 0.39122E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.30000E+01, 0.30224E+02, 0.99999E+00, 0.39089E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.30000E+01, 0.30195E+02, 0.99999E+00, 0.39193E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.30000E+01, 0.30101E+02, 0.99994E+00, 0.42319E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.30000E+01, 0.29613E+02, 0.99995E+00, 0.41921E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.30000E+01, 0.29200E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29555E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.40000E+01, 0.29764E+02, 0.99998E+00, 0.40218E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.40000E+01, 0.30083E+02, 0.99997E+00, 0.40428E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.40000E+01, 0.30211E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.40000E+01, 0.30231E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.40000E+01, 0.30235E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.40000E+01, 0.30240E+02, 0.10000E+01, 0.38886E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.40000E+01, 0.30247E+02, 0.10000E+01, 0.38874E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.40000E+01, 0.30257E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.40000E+01, 0.30261E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.40000E+01, 0.30260E+02, 0.10000E+01, 0.38854E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.40000E+01, 0.30251E+02, 0.10000E+01, 0.38850E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.40000E+01, 0.30251E+02, 0.10000E+01, 0.38825E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.40000E+01, 0.30252E+02, 0.99999E+00, 0.39014E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.40000E+01, 0.30250E+02, 0.99999E+00, 0.39043E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.40000E+01, 0.30248E+02, 0.10000E+01, 0.38925E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.40000E+01, 0.30244E+02, 0.99999E+00, 0.39127E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.40000E+01, 0.30234E+02, 0.99999E+00, 0.39120E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.40000E+01, 0.30206E+02, 0.99999E+00, 0.39167E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.40000E+01, 0.30102E+02, 0.99995E+00, 0.41945E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.40000E+01, 0.29624E+02, 0.99995E+00, 0.41579E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.40000E+01, 0.29233E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29555E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.50000E+01, 0.29767E+02, 0.99995E+00, 0.41572E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.50000E+01, 0.30089E+02, 0.99995E+00, 0.41790E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.50000E+01, 0.30212E+02, 0.99999E+00, 0.39014E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.50000E+01, 0.30230E+02, 0.10000E+01, 0.38816E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.50000E+01, 0.30246E+02, 0.10000E+01, 0.38788E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.50000E+01, 0.30262E+02, 0.10000E+01, 0.38891E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.50000E+01, 0.30261E+02, 0.10000E+01, 0.38879E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.50000E+01, 0.30260E+02, 0.10000E+01, 0.38813E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.50000E+01, 0.30264E+02, 0.10000E+01, 0.38829E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.50000E+01, 0.30264E+02, 0.10000E+01, 0.38811E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.50000E+01, 0.30261E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.50000E+01, 0.30263E+02, 0.10000E+01, 0.38865E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.50000E+01, 0.30267E+02, 0.99999E+00, 0.39093E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.50000E+01, 0.30267E+02, 0.99999E+00, 0.39094E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.50000E+01, 0.30256E+02, 0.99999E+00, 0.39431E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.50000E+01, 0.30243E+02, 0.99999E+00, 0.39429E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.50000E+01, 0.30233E+02, 0.10000E+01, 0.38890E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.50000E+01, 0.30215E+02, 0.99999E+00, 0.39136E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.50000E+01, 0.30108E+02, 0.99994E+00, 0.42591E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.50000E+01, 0.29623E+02, 0.99994E+00, 0.42232E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.50000E+01, 0.29233E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29557E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.60000E+01, 0.29773E+02, 0.99997E+00, 0.40825E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.60000E+01, 0.30093E+02, 0.99996E+00, 0.41006E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.60000E+01, 0.30215E+02, 0.10000E+01, 0.38978E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.60000E+01, 0.30236E+02, 0.10000E+01, 0.38836E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.60000E+01, 0.30249E+02, 0.10000E+01, 0.38792E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.60000E+01, 0.30270E+02, 0.10000E+01, 0.38790E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.60000E+01, 0.30271E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.60000E+01, 0.30265E+02, 0.10000E+01, 0.38823E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.60000E+01, 0.30272E+02, 0.10000E+01, 0.38837E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.60000E+01, 0.30276E+02, 0.10000E+01, 0.38815E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.60000E+01, 0.30269E+02, 0.10000E+01, 0.38814E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.60000E+01, 0.30269E+02, 0.10000E+01, 0.38853E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.60000E+01, 0.30278E+02, 0.10000E+01, 0.38955E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.60000E+01, 0.30271E+02, 0.10000E+01, 0.38980E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.60000E+01, 0.30263E+02, 0.99999E+00, 0.39462E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.60000E+01, 0.30252E+02, 0.99999E+00, 0.39398E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.60000E+01, 0.30237E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.60000E+01, 0.30216E+02, 0.99999E+00, 0.39079E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.60000E+01, 0.30106E+02, 0.99993E+00, 0.42935E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.60000E+01, 0.29626E+02, 0.99994E+00, 0.42591E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.60000E+01, 0.29237E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29557E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.70000E+01, 0.29772E+02, 0.99997E+00, 0.40350E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.70000E+01, 0.30088E+02, 0.99997E+00, 0.40528E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.70000E+01, 0.30216E+02, 0.10000E+01, 0.38909E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.70000E+01, 0.30244E+02, 0.10000E+01, 0.38775E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.70000E+01, 0.30258E+02, 0.10000E+01, 0.38824E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.70000E+01, 0.30272E+02, 0.10000E+01, 0.38846E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.70000E+01, 0.30277E+02, 0.10000E+01, 0.38911E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.70000E+01, 0.30280E+02, 0.10000E+01, 0.38927E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.70000E+01, 0.30283E+02, 0.10000E+01, 0.38979E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.70000E+01, 0.30283E+02, 0.99999E+00, 0.39210E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.70000E+01, 0.30285E+02, 0.99999E+00, 0.39505E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.70000E+01, 0.30292E+02, 0.99998E+00, 0.39901E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.70000E+01, 0.30292E+02, 0.99998E+00, 0.40083E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.70000E+01, 0.30284E+02, 0.99997E+00, 0.40331E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.70000E+01, 0.30277E+02, 0.99998E+00, 0.40047E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.70000E+01, 0.30261E+02, 0.99999E+00, 0.39120E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.70000E+01, 0.30250E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.70000E+01, 0.30230E+02, 0.99999E+00, 0.39050E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.70000E+01, 0.30110E+02, 0.99993E+00, 0.43253E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.70000E+01, 0.29631E+02, 0.99993E+00, 0.42925E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.70000E+01, 0.29248E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29557E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.80000E+01, 0.29772E+02, 0.99996E+00, 0.41384E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.80000E+01, 0.30097E+02, 0.99995E+00, 0.41606E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.80000E+01, 0.30235E+02, 0.99999E+00, 0.38994E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.80000E+01, 0.30267E+02, 0.10000E+01, 0.38832E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.80000E+01, 0.30281E+02, 0.99998E+00, 0.40041E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.80000E+01, 0.30284E+02, 0.99996E+00, 0.40953E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.80000E+01, 0.30285E+02, 0.99995E+00, 0.41494E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.80000E+01, 0.30290E+02, 0.99992E+00, 0.43329E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.80000E+01, 0.30287E+02, 0.99991E+00, 0.44005E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01, 0.80000E+01, 0.30280E+02, 0.99990E+00, 0.45073E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.80000E+01, 0.30278E+02, 0.99987E+00, 0.46481E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.80000E+01, 0.30284E+02, 0.99986E+00, 0.47079E-03, 0.00000E+00, 0.20779E+00
 0.12000E+02, 0.80000E+01, 0.30282E+02, 0.99985E+00, 0.47868E-03, 0.00000E+00, 0.20779E+00
 0.13000E+02, 0.80000E+01, 0.30288E+02, 0.99985E+00, 0.47810E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.80000E+01, 0.30288E+02, 0.99991E+00, 0.44443E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.80000E+01, 0.30277E+02, 0.99997E+00, 0.40271E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.80000E+01, 0.30268E+02, 0.99999E+00, 0.39017E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.80000E+01, 0.30252E+02, 0.99999E+00, 0.39200E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.80000E+01, 0.30125E+02, 0.99992E+00, 0.43590E-03, 0.00000E+00, 0.20781E+00
