 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.17000E+02,-0.10000E+01, 0.30769E+02, 0.98031E+00, 0.12425E-01, 0.00000E+00, 0.20373E+00
 0.18000E+02,-0.10000E+01, 0.30073E+02, 0.97200E+00, 0.17505E-01, 0.00000E+00, 0.20200E+00
 0.19000E+02,-0.10000E+01, 0.29747E+02, 0.96862E+00, 0.19568E-01, 0.00000E+00, 0.20130E+00
 0.20000E+02,-0.10000E+01, 0.29650E+02, 0.96845E+00, 0.19674E-01, 0.00000E+00, 0.20127E+00
-0.10000E+01, 0.00000E+00, 0.31771E+02, 0.99209E+00, 0.52209E-02, 0.00000E+00, 0.20618E+00
 0.00000E+00, 0.00000E+00, 0.31783E+02, 0.98862E+00, 0.73429E-02, 0.00000E+00, 0.20546E+00
 0.10000E+01, 0.00000E+00, 0.31931E+02, 0.98599E+00, 0.89488E-02, 0.00000E+00, 0.20491E+00
 0.20000E+01, 0.00000E+00, 0.32227E+02, 0.98849E+00, 0.74254E-02, 0.00000E+00, 0.20543E+00
 0.30000E+01, 0.00000E+00, 0.32612E+02, 0.99092E+00, 0.59375E-02, 0.00000E+00, 0.20594E+00
 0.40000E+01, 0.00000E+00, 0.32878E+02, 0.99176E+00, 0.54233E-02, 0.00000E+00, 0.20611E+00
 0.50000E+01, 0.00000E+00, 0.32900E+02, 0.99145E+00, 0.56131E-02, 0.00000E+00, 0.20605E+00
 0.60000E+01, 0.00000E+00, 0.32857E+02, 0.99113E+00, 0.58074E-02, 0.00000E+00, 0.20598E+00
 0.70000E+01, 0.00000E+00, 0.32912E+02, 0.99213E+00, 0.51983E-02, 0.00000E+00, 0.20619E+00
 0.80000E+01, 0.00000E+00, 0.33159E+02, 0.99422E+00, 0.39217E-02, 0.00000E+00, 0.20662E+00
 0.90000E+01, 0.00000E+00, 0.33481E+02, 0.99623E+00, 0.26938E-02, 0.00000E+00, 0.20704E+00
 0.10000E+02, 0.00000E+00, 0.33634E+02, 0.99722E+00, 0.20891E-02, 0.00000E+00, 0.20724E+00
 0.11000E+02, 0.00000E+00, 0.33568E+02, 0.99698E+00, 0.22344E-02, 0.00000E+00, 0.20719E+00
 0.12000E+02, 0.00000E+00, 0.33236E+02, 0.99465E+00, 0.36555E-02, 0.00000E+00, 0.20671E+00
 0.13000E+02, 0.00000E+00, 0.32753E+02, 0.99032E+00, 0.63038E-02, 0.00000E+00, 0.20581E+00
 0.14000E+02, 0.00000E+00, 0.32509E+02, 0.98731E+00, 0.81421E-02, 0.00000E+00, 0.20519E+00
 0.15000E+02, 0.00000E+00, 0.32557E+02, 0.98769E+00, 0.79098E-02, 0.00000E+00, 0.20527E+00
 0.16000E+02, 0.00000E+00, 0.32564E+02, 0.98848E+00, 0.74298E-02, 0.00000E+00, 0.20543E+00
 0.17000E+02, 0.00000E+00, 0.32148E+02, 0.98514E+00, 0.94694E-02, 0.00000E+00, 0.20474E+00
 0.18000E+02, 0.00000E+00, 0.31595E+02, 0.97984E+00, 0.12710E-01, 0.00000E+00, 0.20363E+00
 0.19000E+02, 0.00000E+00, 0.31010E+02, 0.98093E+00, 0.12043E-01, 0.00000E+00, 0.20386E+00
 0.20000E+02, 0.00000E+00, 0.30629E+02, 0.98422E+00, 0.10031E-01, 0.00000E+00, 0.20454E+00
-0.10000E+01, 0.10000E+01, 0.32763E+02, 0.99773E+00, 0.17761E-02, 0.00000E+00, 0.20735E+00
 0.00000E+00, 0.10000E+01, 0.32916E+02, 0.99403E+00, 0.40389E-02, 0.00000E+00, 0.20658E+00
 0.10000E+01, 0.10000E+01, 0.33400E+02, 0.99117E+00, 0.57864E-02, 0.00000E+00, 0.20599E+00
 0.20000E+01, 0.10000E+01, 0.33743E+02, 0.99271E+00, 0.48410E-02, 0.00000E+00, 0.20631E+00
 0.30000E+01, 0.10000E+01, 0.33939E+02, 0.99401E+00, 0.40462E-02, 0.00000E+00, 0.20658E+00
 0.40000E+01, 0.10000E+01, 0.34258E+02, 0.99463E+00, 0.36683E-02, 0.00000E+00, 0.20671E+00
 0.50000E+01, 0.10000E+01, 0.34437E+02, 0.99456E+00, 0.37144E-02, 0.00000E+00, 0.20669E+00
 0.60000E+01, 0.10000E+01, 0.34515E+02, 0.99476E+00, 0.35898E-02, 0.00000E+00, 0.20673E+00
 0.70000E+01, 0.10000E+01, 0.34561E+02, 0.99527E+00, 0.32762E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01, 0.10000E+01, 0.34575E+02, 0.99540E+00, 0.31988E-02, 0.00000E+00, 0.20687E+00
 0.90000E+01, 0.10000E+01, 0.34553E+02, 0.99514E+00, 0.33590E-02, 0.00000E+00, 0.20681E+00
 0.10000E+02, 0.10000E+01, 0.34520E+02, 0.99494E+00, 0.34780E-02, 0.00000E+00, 0.20677E+00
 0.11000E+02, 0.10000E+01, 0.34436E+02, 0.99473E+00, 0.36089E-02, 0.00000E+00, 0.20673E+00
 0.12000E+02, 0.10000E+01, 0.34318E+02, 0.99425E+00, 0.39033E-02, 0.00000E+00, 0.20663E+00
 0.13000E+02, 0.10000E+01, 0.34323E+02, 0.99407E+00, 0.40127E-02, 0.00000E+00, 0.20659E+00
 0.14000E+02, 0.10000E+01, 0.34325E+02, 0.99414E+00, 0.39706E-02, 0.00000E+00, 0.20660E+00
 0.15000E+02, 0.10000E+01, 0.34174E+02, 0.99354E+00, 0.43377E-02, 0.00000E+00, 0.20648E+00
 0.16000E+02, 0.10000E+01, 0.33959E+02, 0.99201E+00, 0.52729E-02, 0.00000E+00, 0.20616E+00
 0.17000E+02, 0.10000E+01, 0.33722E+02, 0.99021E+00, 0.63707E-02, 0.00000E+00, 0.20579E+00
 0.18000E+02, 0.10000E+01, 0.33301E+02, 0.98859E+00, 0.73599E-02, 0.00000E+00, 0.20545E+00
 0.19000E+02, 0.10000E+01, 0.32362E+02, 0.99390E+00, 0.41146E-02, 0.00000E+00, 0.20656E+00
 0.20000E+02, 0.10000E+01, 0.31718E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32849E+02, 0.99986E+00, 0.47467E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.20000E+01, 0.33107E+02, 0.99603E+00, 0.28165E-02, 0.00000E+00, 0.20700E+00
 0.10000E+01, 0.20000E+01, 0.33682E+02, 0.99232E+00, 0.50835E-02, 0.00000E+00, 0.20623E+00
 0.20000E+01, 0.20000E+01, 0.33945E+02, 0.99274E+00, 0.48254E-02, 0.00000E+00, 0.20631E+00
 0.30000E+01, 0.20000E+01, 0.33849E+02, 0.99357E+00, 0.43159E-02, 0.00000E+00, 0.20649E+00
 0.40000E+01, 0.20000E+01, 0.33912E+02, 0.99454E+00, 0.37264E-02, 0.00000E+00, 0.20669E+00
 0.50000E+01, 0.20000E+01, 0.34054E+02, 0.99509E+00, 0.33913E-02, 0.00000E+00, 0.20680E+00
 0.60000E+01, 0.20000E+01, 0.34229E+02, 0.99538E+00, 0.32125E-02, 0.00000E+00, 0.20686E+00
 0.70000E+01, 0.20000E+01, 0.34451E+02, 0.99558E+00, 0.30903E-02, 0.00000E+00, 0.20690E+00
 0.80000E+01, 0.20000E+01, 0.34548E+02, 0.99552E+00, 0.31239E-02, 0.00000E+00, 0.20689E+00
 0.90000E+01, 0.20000E+01, 0.34501E+02, 0.99522E+00, 0.33081E-02, 0.00000E+00, 0.20683E+00
 0.10000E+02, 0.20000E+01, 0.34405E+02, 0.99496E+00, 0.34660E-02, 0.00000E+00, 0.20678E+00
 0.11000E+02, 0.20000E+01, 0.34184E+02, 0.99474E+00, 0.36018E-02, 0.00000E+00, 0.20673E+00
 0.12000E+02, 0.20000E+01, 0.33877E+02, 0.99446E+00, 0.37726E-02, 0.00000E+00, 0.20667E+00
 0.13000E+02, 0.20000E+01, 0.33758E+02, 0.99434E+00, 0.38461E-02, 0.00000E+00, 0.20665E+00
 0.14000E+02, 0.20000E+01, 0.33781E+02, 0.99405E+00, 0.40269E-02, 0.00000E+00, 0.20659E+00
 0.15000E+02, 0.20000E+01, 0.33788E+02, 0.99313E+00, 0.45890E-02, 0.00000E+00, 0.20639E+00
 0.16000E+02, 0.20000E+01, 0.33755E+02, 0.99189E+00, 0.53433E-02, 0.00000E+00, 0.20614E+00
 0.17000E+02, 0.20000E+01, 0.33694E+02, 0.99108E+00, 0.58426E-02, 0.00000E+00, 0.20597E+00
 0.18000E+02, 0.20000E+01, 0.33382E+02, 0.99064E+00, 0.61091E-02, 0.00000E+00, 0.20588E+00
 0.19000E+02, 0.20000E+01, 0.32435E+02, 0.99522E+00, 0.33101E-02, 0.00000E+00, 0.20683E+00
 0.20000E+02, 0.20000E+01, 0.31759E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32856E+02, 0.99996E+00, 0.41355E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33319E+02, 0.99691E+00, 0.22779E-02, 0.00000E+00, 0.20718E+00
 0.10000E+01, 0.30000E+01, 0.33827E+02, 0.99373E+00, 0.42220E-02, 0.00000E+00, 0.20652E+00
 0.20000E+01, 0.30000E+01, 0.33784E+02, 0.99345E+00, 0.43918E-02, 0.00000E+00, 0.20646E+00
 0.30000E+01, 0.30000E+01, 0.33572E+02, 0.99355E+00, 0.43290E-02, 0.00000E+00, 0.20648E+00
 0.40000E+01, 0.30000E+01, 0.33349E+02, 0.99435E+00, 0.38390E-02, 0.00000E+00, 0.20665E+00
 0.50000E+01, 0.30000E+01, 0.33262E+02, 0.99499E+00, 0.34515E-02, 0.00000E+00, 0.20678E+00
 0.60000E+01, 0.30000E+01, 0.33322E+02, 0.99532E+00, 0.32467E-02, 0.00000E+00, 0.20685E+00
 0.70000E+01, 0.30000E+01, 0.33489E+02, 0.99558E+00, 0.30881E-02, 0.00000E+00, 0.20690E+00
 0.80000E+01, 0.30000E+01, 0.33792E+02, 0.99541E+00, 0.31897E-02, 0.00000E+00, 0.20687E+00
 0.90000E+01, 0.30000E+01, 0.33999E+02, 0.99483E+00, 0.35448E-02, 0.00000E+00, 0.20675E+00
 0.10000E+02, 0.30000E+01, 0.33847E+02, 0.99452E+00, 0.37353E-02, 0.00000E+00, 0.20668E+00
 0.11000E+02, 0.30000E+01, 0.33576E+02, 0.99421E+00, 0.39269E-02, 0.00000E+00, 0.20662E+00
 0.12000E+02, 0.30000E+01, 0.33334E+02, 0.99378E+00, 0.41910E-02, 0.00000E+00, 0.20653E+00
 0.13000E+02, 0.30000E+01, 0.32770E+02, 0.99405E+00, 0.40261E-02, 0.00000E+00, 0.20659E+00
 0.14000E+02, 0.30000E+01, 0.32643E+02, 0.99386E+00, 0.41418E-02, 0.00000E+00, 0.20655E+00
 0.15000E+02, 0.30000E+01, 0.33171E+02, 0.99295E+00, 0.46954E-02, 0.00000E+00, 0.20636E+00
 0.16000E+02, 0.30000E+01, 0.33502E+02, 0.99250E+00, 0.49690E-02, 0.00000E+00, 0.20627E+00
 0.17000E+02, 0.30000E+01, 0.33609E+02, 0.99255E+00, 0.49413E-02, 0.00000E+00, 0.20627E+00
 0.18000E+02, 0.30000E+01, 0.33492E+02, 0.99241E+00, 0.50291E-02, 0.00000E+00, 0.20624E+00
 0.19000E+02, 0.30000E+01, 0.32491E+02, 0.99610E+00, 0.27731E-02, 0.00000E+00, 0.20701E+00
 0.20000E+02, 0.30000E+01, 0.31621E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32839E+02, 0.99988E+00, 0.46020E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.40000E+01, 0.33478E+02, 0.99722E+00, 0.20849E-02, 0.00000E+00, 0.20725E+00
 0.10000E+01, 0.40000E+01, 0.33996E+02, 0.99456E+00, 0.37105E-02, 0.00000E+00, 0.20669E+00
 0.20000E+01, 0.40000E+01, 0.33620E+02, 0.99437E+00, 0.38304E-02, 0.00000E+00, 0.20665E+00
 0.30000E+01, 0.40000E+01, 0.33115E+02, 0.99427E+00, 0.38883E-02, 0.00000E+00, 0.20663E+00
 0.40000E+01, 0.40000E+01, 0.32726E+02, 0.99477E+00, 0.35860E-02, 0.00000E+00, 0.20674E+00
 0.50000E+01, 0.40000E+01, 0.32876E+02, 0.99470E+00, 0.36288E-02, 0.00000E+00, 0.20672E+00
 0.60000E+01, 0.40000E+01, 0.32920E+02, 0.99464E+00, 0.36632E-02, 0.00000E+00, 0.20671E+00
 0.70000E+01, 0.40000E+01, 0.32745E+02, 0.99519E+00, 0.33259E-02, 0.00000E+00, 0.20682E+00
 0.80000E+01, 0.40000E+01, 0.32849E+02, 0.99544E+00, 0.31729E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.40000E+01, 0.33093E+02, 0.99516E+00, 0.33437E-02, 0.00000E+00, 0.20682E+00
 0.10000E+02, 0.40000E+01, 0.33324E+02, 0.99435E+00, 0.38438E-02, 0.00000E+00, 0.20665E+00
 0.11000E+02, 0.40000E+01, 0.33360E+02, 0.99296E+00, 0.46910E-02, 0.00000E+00, 0.20636E+00
 0.12000E+02, 0.40000E+01, 0.33284E+02, 0.99218E+00, 0.51688E-02, 0.00000E+00, 0.20620E+00
 0.13000E+02, 0.40000E+01, 0.32367E+02, 0.99337E+00, 0.44376E-02, 0.00000E+00, 0.20645E+00
 0.14000E+02, 0.40000E+01, 0.32005E+02, 0.99402E+00, 0.40407E-02, 0.00000E+00, 0.20658E+00
 0.15000E+02, 0.40000E+01, 0.33003E+02, 0.99352E+00, 0.43472E-02, 0.00000E+00, 0.20648E+00
 0.16000E+02, 0.40000E+01, 0.33755E+02, 0.99343E+00, 0.44059E-02, 0.00000E+00, 0.20646E+00
 0.17000E+02, 0.40000E+01, 0.34015E+02, 0.99342E+00, 0.44117E-02, 0.00000E+00, 0.20645E+00
 0.18000E+02, 0.40000E+01, 0.33790E+02, 0.99289E+00, 0.47351E-02, 0.00000E+00, 0.20634E+00
 0.19000E+02, 0.40000E+01, 0.32518E+02, 0.99620E+00, 0.27106E-02, 0.00000E+00, 0.20703E+00
 0.20000E+02, 0.40000E+01, 0.31514E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32716E+02, 0.99898E+00, 0.10103E-02, 0.00000E+00, 0.20761E+00
 0.00000E+00, 0.50000E+01, 0.33377E+02, 0.99662E+00, 0.24529E-02, 0.00000E+00, 0.20712E+00
 0.10000E+01, 0.50000E+01, 0.34017E+02, 0.99449E+00, 0.37539E-02, 0.00000E+00, 0.20668E+00
 0.20000E+01, 0.50000E+01, 0.33680E+02, 0.99466E+00, 0.36507E-02, 0.00000E+00, 0.20671E+00
 0.30000E+01, 0.50000E+01, 0.32950E+02, 0.99484E+00, 0.35430E-02, 0.00000E+00, 0.20675E+00
 0.40000E+01, 0.50000E+01, 0.32272E+02, 0.99544E+00, 0.31719E-02, 0.00000E+00, 0.20688E+00
 0.50000E+01, 0.50000E+01, 0.32601E+02, 0.99507E+00, 0.34023E-02, 0.00000E+00, 0.20680E+00
 0.60000E+01, 0.50000E+01, 0.33088E+02, 0.99370E+00, 0.42395E-02, 0.00000E+00, 0.20651E+00
 0.70000E+01, 0.50000E+01, 0.33040E+02, 0.99342E+00, 0.44072E-02, 0.00000E+00, 0.20646E+00
 0.80000E+01, 0.50000E+01, 0.32957E+02, 0.99443E+00, 0.37942E-02, 0.00000E+00, 0.20666E+00
 0.90000E+01, 0.50000E+01, 0.32836E+02, 0.99539E+00, 0.32034E-02, 0.00000E+00, 0.20687E+00
 0.10000E+02, 0.50000E+01, 0.33228E+02, 0.99442E+00, 0.37951E-02, 0.00000E+00, 0.20666E+00
 0.11000E+02, 0.50000E+01, 0.33538E+02, 0.99193E+00, 0.53229E-02, 0.00000E+00, 0.20614E+00
 0.12000E+02, 0.50000E+01, 0.33396E+02, 0.99082E+00, 0.59960E-02, 0.00000E+00, 0.20592E+00
 0.13000E+02, 0.50000E+01, 0.32698E+02, 0.99217E+00, 0.51753E-02, 0.00000E+00, 0.20619E+00
 0.14000E+02, 0.50000E+01, 0.32511E+02, 0.99354E+00, 0.43384E-02, 0.00000E+00, 0.20648E+00
 0.15000E+02, 0.50000E+01, 0.33422E+02, 0.99381E+00, 0.41727E-02, 0.00000E+00, 0.20654E+00
 0.16000E+02, 0.50000E+01, 0.34094E+02, 0.99371E+00, 0.42318E-02, 0.00000E+00, 0.20652E+00
 0.17000E+02, 0.50000E+01, 0.34243E+02, 0.99325E+00, 0.45162E-02, 0.00000E+00, 0.20642E+00
 0.18000E+02, 0.50000E+01, 0.33850E+02, 0.99211E+00, 0.52110E-02, 0.00000E+00, 0.20618E+00
 0.19000E+02, 0.50000E+01, 0.32511E+02, 0.99561E+00, 0.30729E-02, 0.00000E+00, 0.20691E+00
 0.20000E+02, 0.50000E+01, 0.31525E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.32317E+02, 0.99508E+00, 0.33930E-02, 0.00000E+00, 0.20680E+00
 0.00000E+00, 0.60000E+01, 0.33003E+02, 0.99440E+00, 0.38102E-02, 0.00000E+00, 0.20666E+00
 0.10000E+01, 0.60000E+01, 0.33923E+02, 0.99413E+00, 0.39744E-02, 0.00000E+00, 0.20660E+00
 0.20000E+01, 0.60000E+01, 0.34033E+02, 0.99454E+00, 0.37256E-02, 0.00000E+00, 0.20669E+00
 0.30000E+01, 0.60000E+01, 0.33571E+02, 0.99472E+00, 0.36142E-02, 0.00000E+00, 0.20673E+00
 0.40000E+01, 0.60000E+01, 0.32740E+02, 0.99494E+00, 0.34804E-02, 0.00000E+00, 0.20677E+00
 0.50000E+01, 0.60000E+01, 0.32426E+02, 0.99526E+00, 0.32842E-02, 0.00000E+00, 0.20684E+00
 0.60000E+01, 0.60000E+01, 0.32912E+02, 0.99422E+00, 0.39214E-02, 0.00000E+00, 0.20662E+00
 0.70000E+01, 0.60000E+01, 0.33364E+02, 0.99273E+00, 0.48300E-02, 0.00000E+00, 0.20631E+00
 0.80000E+01, 0.60000E+01, 0.33526E+02, 0.99321E+00, 0.45388E-02, 0.00000E+00, 0.20641E+00
 0.90000E+01, 0.60000E+01, 0.33281E+02, 0.99492E+00, 0.34930E-02, 0.00000E+00, 0.20677E+00
 0.10000E+02, 0.60000E+01, 0.33377E+02, 0.99454E+00, 0.37252E-02, 0.00000E+00, 0.20669E+00
 0.11000E+02, 0.60000E+01, 0.33676E+02, 0.99208E+00, 0.52255E-02, 0.00000E+00, 0.20618E+00
 0.12000E+02, 0.60000E+01, 0.33507E+02, 0.99096E+00, 0.59112E-02, 0.00000E+00, 0.20594E+00
 0.13000E+02, 0.60000E+01, 0.33155E+02, 0.99170E+00, 0.54606E-02, 0.00000E+00, 0.20610E+00
 0.14000E+02, 0.60000E+01, 0.33304E+02, 0.99289E+00, 0.47324E-02, 0.00000E+00, 0.20635E+00
 0.15000E+02, 0.60000E+01, 0.33909E+02, 0.99362E+00, 0.42844E-02, 0.00000E+00, 0.20650E+00
 0.16000E+02, 0.60000E+01, 0.34228E+02, 0.99362E+00, 0.42851E-02, 0.00000E+00, 0.20650E+00
 0.17000E+02, 0.60000E+01, 0.34212E+02, 0.99275E+00, 0.48160E-02, 0.00000E+00, 0.20632E+00
 0.18000E+02, 0.60000E+01, 0.33741E+02, 0.99127E+00, 0.57261E-02, 0.00000E+00, 0.20601E+00
 0.19000E+02, 0.60000E+01, 0.32555E+02, 0.99512E+00, 0.33710E-02, 0.00000E+00, 0.20681E+00
 0.20000E+02, 0.60000E+01, 0.31717E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31691E+02, 0.98875E+00, 0.72665E-02, 0.00000E+00, 0.20548E+00
 0.00000E+00, 0.70000E+01, 0.32507E+02, 0.99072E+00, 0.60603E-02, 0.00000E+00, 0.20589E+00
 0.10000E+01, 0.70000E+01, 0.33737E+02, 0.99336E+00, 0.44486E-02, 0.00000E+00, 0.20644E+00
 0.20000E+01, 0.70000E+01, 0.34268E+02, 0.99430E+00, 0.38723E-02, 0.00000E+00, 0.20664E+00
 0.30000E+01, 0.70000E+01, 0.34224E+02, 0.99449E+00, 0.37581E-02, 0.00000E+00, 0.20668E+00
 0.40000E+01, 0.70000E+01, 0.33685E+02, 0.99409E+00, 0.39997E-02, 0.00000E+00, 0.20659E+00
 0.50000E+01, 0.70000E+01, 0.32885E+02, 0.99478E+00, 0.35792E-02, 0.00000E+00, 0.20674E+00
 0.60000E+01, 0.70000E+01, 0.32663E+02, 0.99543E+00, 0.31795E-02, 0.00000E+00, 0.20687E+00
 0.70000E+01, 0.70000E+01, 0.33201E+02, 0.99427E+00, 0.38918E-02, 0.00000E+00, 0.20663E+00
 0.80000E+01, 0.70000E+01, 0.33674E+02, 0.99354E+00, 0.43333E-02, 0.00000E+00, 0.20648E+00
 0.90000E+01, 0.70000E+01, 0.33571E+02, 0.99492E+00, 0.34954E-02, 0.00000E+00, 0.20677E+00
 0.10000E+02, 0.70000E+01, 0.33590E+02, 0.99488E+00, 0.35171E-02, 0.00000E+00, 0.20676E+00
 0.11000E+02, 0.70000E+01, 0.33785E+02, 0.99280E+00, 0.47889E-02, 0.00000E+00, 0.20633E+00
 0.12000E+02, 0.70000E+01, 0.33613E+02, 0.99203E+00, 0.52589E-02, 0.00000E+00, 0.20617E+00
 0.13000E+02, 0.70000E+01, 0.33409E+02, 0.99268E+00, 0.48599E-02, 0.00000E+00, 0.20630E+00
 0.14000E+02, 0.70000E+01, 0.33722E+02, 0.99345E+00, 0.43886E-02, 0.00000E+00, 0.20646E+00
 0.15000E+02, 0.70000E+01, 0.34237E+02, 0.99386E+00, 0.41381E-02, 0.00000E+00, 0.20655E+00
 0.16000E+02, 0.70000E+01, 0.34421E+02, 0.99375E+00, 0.42058E-02, 0.00000E+00, 0.20652E+00
 0.17000E+02, 0.70000E+01, 0.34290E+02, 0.99276E+00, 0.48148E-02, 0.00000E+00, 0.20632E+00
 0.18000E+02, 0.70000E+01, 0.33636E+02, 0.99160E+00, 0.55215E-02, 0.00000E+00, 0.20608E+00
 0.19000E+02, 0.70000E+01, 0.32540E+02, 0.99553E+00, 0.31223E-02, 0.00000E+00, 0.20689E+00
 0.20000E+02, 0.70000E+01, 0.31894E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31237E+02, 0.98419E+00, 0.10051E-01, 0.00000E+00, 0.20454E+00
 0.00000E+00, 0.80000E+01, 0.32137E+02, 0.98802E+00, 0.77096E-02, 0.00000E+00, 0.20533E+00
 0.10000E+01, 0.80000E+01, 0.33526E+02, 0.99269E+00, 0.48544E-02, 0.00000E+00, 0.20630E+00
 0.20000E+01, 0.80000E+01, 0.34260E+02, 0.99407E+00, 0.40091E-02, 0.00000E+00, 0.20659E+00
 0.30000E+01, 0.80000E+01, 0.34412E+02, 0.99450E+00, 0.37511E-02, 0.00000E+00, 0.20668E+00
 0.40000E+01, 0.80000E+01, 0.34130E+02, 0.99430E+00, 0.38727E-02, 0.00000E+00, 0.20664E+00
 0.50000E+01, 0.80000E+01, 0.33512E+02, 0.99495E+00, 0.34769E-02, 0.00000E+00, 0.20677E+00
 0.60000E+01, 0.80000E+01, 0.32920E+02, 0.99615E+00, 0.27397E-02, 0.00000E+00, 0.20702E+00
 0.70000E+01, 0.80000E+01, 0.33158E+02, 0.99592E+00, 0.28797E-02, 0.00000E+00, 0.20698E+00
 0.80000E+01, 0.80000E+01, 0.33805E+02, 0.99489E+00, 0.35089E-02, 0.00000E+00, 0.20676E+00
 0.90000E+01, 0.80000E+01, 0.33901E+02, 0.99562E+00, 0.30663E-02, 0.00000E+00, 0.20691E+00
 0.10000E+02, 0.80000E+01, 0.33910E+02, 0.99560E+00, 0.30757E-02, 0.00000E+00, 0.20691E+00
 0.11000E+02, 0.80000E+01, 0.33901E+02, 0.99405E+00, 0.40227E-02, 0.00000E+00, 0.20659E+00
 0.12000E+02, 0.80000E+01, 0.33657E+02, 0.99381E+00, 0.41736E-02, 0.00000E+00, 0.20654E+00
 0.13000E+02, 0.80000E+01, 0.33600E+02, 0.99433E+00, 0.38544E-02, 0.00000E+00, 0.20664E+00
 0.14000E+02, 0.80000E+01, 0.34023E+02, 0.99455E+00, 0.37161E-02, 0.00000E+00, 0.20669E+00
 0.15000E+02, 0.80000E+01, 0.34497E+02, 0.99449E+00, 0.37546E-02, 0.00000E+00, 0.20668E+00
 0.16000E+02, 0.80000E+01, 0.34647E+02, 0.99423E+00, 0.39146E-02, 0.00000E+00, 0.20662E+00
 0.17000E+02, 0.80000E+01, 0.34490E+02, 0.99351E+00, 0.43524E-02, 0.00000E+00, 0.20647E+00
 0.18000E+02, 0.80000E+01, 0.33812E+02, 0.99282E+00, 0.47735E-02, 0.00000E+00, 0.20633E+00
