 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.11000E+02, 0.10000E+01, 0.16048E+03, 0.88065E+00, 0.73350E-01, 0.00000E+00, 0.18302E+00
 0.12000E+02, 0.10000E+01, 0.16498E+03, 0.87834E+00, 0.74762E-01, 0.00000E+00, 0.18254E+00
 0.13000E+02, 0.10000E+01, 0.16813E+03, 0.87796E+00, 0.74991E-01, 0.00000E+00, 0.18246E+00
 0.14000E+02, 0.10000E+01, 0.17101E+03, 0.87682E+00, 0.75689E-01, 0.00000E+00, 0.18222E+00
 0.15000E+02, 0.10000E+01, 0.17414E+03, 0.87060E+00, 0.79492E-01, 0.00000E+00, 0.18093E+00
 0.16000E+02, 0.10000E+01, 0.17650E+03, 0.86049E+00, 0.85671E-01, 0.00000E+00, 0.17883E+00
 0.17000E+02, 0.10000E+01, 0.17735E+03, 0.85397E+00, 0.89656E-01, 0.00000E+00, 0.17747E+00
 0.18000E+02, 0.10000E+01, 0.17400E+03, 0.85352E+00, 0.89934E-01, 0.00000E+00, 0.17738E+00
 0.19000E+02, 0.10000E+01, 0.10071E+03, 0.92727E+00, 0.44848E-01, 0.00000E+00, 0.19271E+00
 0.20000E+02, 0.10000E+01, 0.30884E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30722E+02, 0.99043E+00, 0.62357E-02, 0.00000E+00, 0.20583E+00
 0.00000E+00, 0.20000E+01, 0.86550E+02, 0.94820E+00, 0.32054E-01, 0.00000E+00, 0.19706E+00
 0.10000E+01, 0.20000E+01, 0.14171E+03, 0.90599E+00, 0.57856E-01, 0.00000E+00, 0.18829E+00
 0.20000E+01, 0.20000E+01, 0.14028E+03, 0.90614E+00, 0.57763E-01, 0.00000E+00, 0.18832E+00
 0.30000E+01, 0.20000E+01, 0.13884E+03, 0.90697E+00, 0.57258E-01, 0.00000E+00, 0.18849E+00
 0.40000E+01, 0.20000E+01, 0.13758E+03, 0.90765E+00, 0.56839E-01, 0.00000E+00, 0.18863E+00
 0.50000E+01, 0.20000E+01, 0.13622E+03, 0.90817E+00, 0.56525E-01, 0.00000E+00, 0.18874E+00
 0.60000E+01, 0.20000E+01, 0.13559E+03, 0.90925E+00, 0.55864E-01, 0.00000E+00, 0.18896E+00
 0.70000E+01, 0.20000E+01, 0.13637E+03, 0.90803E+00, 0.56607E-01, 0.00000E+00, 0.18871E+00
 0.80000E+01, 0.20000E+01, 0.13927E+03, 0.90261E+00, 0.59921E-01, 0.00000E+00, 0.18758E+00
 0.90000E+01, 0.20000E+01, 0.14432E+03, 0.89627E+00, 0.63796E-01, 0.00000E+00, 0.18627E+00
 0.10000E+02, 0.20000E+01, 0.14969E+03, 0.89133E+00, 0.66819E-01, 0.00000E+00, 0.18524E+00
 0.11000E+02, 0.20000E+01, 0.15560E+03, 0.88689E+00, 0.69531E-01, 0.00000E+00, 0.18432E+00
 0.12000E+02, 0.20000E+01, 0.16116E+03, 0.88469E+00, 0.70875E-01, 0.00000E+00, 0.18386E+00
 0.13000E+02, 0.20000E+01, 0.16473E+03, 0.88586E+00, 0.70161E-01, 0.00000E+00, 0.18410E+00
 0.14000E+02, 0.20000E+01, 0.16727E+03, 0.88601E+00, 0.70068E-01, 0.00000E+00, 0.18413E+00
 0.15000E+02, 0.20000E+01, 0.17096E+03, 0.87999E+00, 0.73753E-01, 0.00000E+00, 0.18288E+00
 0.16000E+02, 0.20000E+01, 0.17452E+03, 0.87135E+00, 0.79034E-01, 0.00000E+00, 0.18109E+00
 0.17000E+02, 0.20000E+01, 0.17464E+03, 0.86708E+00, 0.81642E-01, 0.00000E+00, 0.18020E+00
 0.18000E+02, 0.20000E+01, 0.17034E+03, 0.86367E+00, 0.83725E-01, 0.00000E+00, 0.17949E+00
 0.19000E+02, 0.20000E+01, 0.98856E+02, 0.93044E+00, 0.42909E-01, 0.00000E+00, 0.19337E+00
 0.20000E+02, 0.20000E+01, 0.30702E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30261E+02, 0.98657E+00, 0.85979E-02, 0.00000E+00, 0.20503E+00
 0.00000E+00, 0.30000E+01, 0.85616E+02, 0.94777E+00, 0.32315E-01, 0.00000E+00, 0.19697E+00
 0.10000E+01, 0.30000E+01, 0.14011E+03, 0.90944E+00, 0.55750E-01, 0.00000E+00, 0.18900E+00
 0.20000E+01, 0.30000E+01, 0.13894E+03, 0.90997E+00, 0.55421E-01, 0.00000E+00, 0.18911E+00
 0.30000E+01, 0.30000E+01, 0.13826E+03, 0.91032E+00, 0.55206E-01, 0.00000E+00, 0.18919E+00
 0.40000E+01, 0.30000E+01, 0.13764E+03, 0.91024E+00, 0.55260E-01, 0.00000E+00, 0.18917E+00
 0.50000E+01, 0.30000E+01, 0.13718E+03, 0.91001E+00, 0.55398E-01, 0.00000E+00, 0.18912E+00
 0.60000E+01, 0.30000E+01, 0.13653E+03, 0.91077E+00, 0.54937E-01, 0.00000E+00, 0.18928E+00
 0.70000E+01, 0.30000E+01, 0.13677E+03, 0.91038E+00, 0.55171E-01, 0.00000E+00, 0.18920E+00
 0.80000E+01, 0.30000E+01, 0.13830E+03, 0.90715E+00, 0.57148E-01, 0.00000E+00, 0.18853E+00
 0.90000E+01, 0.30000E+01, 0.14050E+03, 0.90409E+00, 0.59017E-01, 0.00000E+00, 0.18789E+00
 0.10000E+02, 0.30000E+01, 0.14402E+03, 0.90028E+00, 0.61347E-01, 0.00000E+00, 0.18710E+00
 0.11000E+02, 0.30000E+01, 0.14909E+03, 0.89474E+00, 0.64736E-01, 0.00000E+00, 0.18595E+00
 0.12000E+02, 0.30000E+01, 0.15448E+03, 0.89169E+00, 0.66596E-01, 0.00000E+00, 0.18531E+00
 0.13000E+02, 0.30000E+01, 0.15854E+03, 0.89253E+00, 0.66086E-01, 0.00000E+00, 0.18549E+00
 0.14000E+02, 0.30000E+01, 0.16092E+03, 0.89386E+00, 0.65272E-01, 0.00000E+00, 0.18576E+00
 0.15000E+02, 0.30000E+01, 0.16403E+03, 0.89006E+00, 0.67592E-01, 0.00000E+00, 0.18498E+00
 0.16000E+02, 0.30000E+01, 0.16779E+03, 0.88300E+00, 0.71909E-01, 0.00000E+00, 0.18351E+00
 0.17000E+02, 0.30000E+01, 0.16751E+03, 0.87951E+00, 0.74043E-01, 0.00000E+00, 0.18278E+00
 0.18000E+02, 0.30000E+01, 0.16339E+03, 0.87335E+00, 0.77808E-01, 0.00000E+00, 0.18150E+00
 0.19000E+02, 0.30000E+01, 0.95829E+02, 0.93371E+00, 0.40910E-01, 0.00000E+00, 0.19405E+00
 0.20000E+02, 0.30000E+01, 0.30657E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.29561E+02, 0.98057E+00, 0.12263E-01, 0.00000E+00, 0.20379E+00
 0.00000E+00, 0.40000E+01, 0.83752E+02, 0.94670E+00, 0.32970E-01, 0.00000E+00, 0.19675E+00
 0.10000E+01, 0.40000E+01, 0.13749E+03, 0.91320E+00, 0.53446E-01, 0.00000E+00, 0.18978E+00
 0.20000E+01, 0.40000E+01, 0.13715E+03, 0.91357E+00, 0.53221E-01, 0.00000E+00, 0.18986E+00
 0.30000E+01, 0.40000E+01, 0.13726E+03, 0.91351E+00, 0.53260E-01, 0.00000E+00, 0.18985E+00
 0.40000E+01, 0.40000E+01, 0.13719E+03, 0.91275E+00, 0.53722E-01, 0.00000E+00, 0.18969E+00
 0.50000E+01, 0.40000E+01, 0.13725E+03, 0.91184E+00, 0.54278E-01, 0.00000E+00, 0.18950E+00
 0.60000E+01, 0.40000E+01, 0.13680E+03, 0.91228E+00, 0.54012E-01, 0.00000E+00, 0.18959E+00
 0.70000E+01, 0.40000E+01, 0.13691E+03, 0.91271E+00, 0.53749E-01, 0.00000E+00, 0.18968E+00
 0.80000E+01, 0.40000E+01, 0.13766E+03, 0.91110E+00, 0.54735E-01, 0.00000E+00, 0.18935E+00
 0.90000E+01, 0.40000E+01, 0.13841E+03, 0.90990E+00, 0.55465E-01, 0.00000E+00, 0.18910E+00
 0.10000E+02, 0.40000E+01, 0.13978E+03, 0.90854E+00, 0.56297E-01, 0.00000E+00, 0.18882E+00
 0.11000E+02, 0.40000E+01, 0.14240E+03, 0.90499E+00, 0.58468E-01, 0.00000E+00, 0.18808E+00
 0.12000E+02, 0.40000E+01, 0.14634E+03, 0.90233E+00, 0.60091E-01, 0.00000E+00, 0.18753E+00
 0.13000E+02, 0.40000E+01, 0.15012E+03, 0.90190E+00, 0.60358E-01, 0.00000E+00, 0.18743E+00
 0.14000E+02, 0.40000E+01, 0.15369E+03, 0.90146E+00, 0.60626E-01, 0.00000E+00, 0.18734E+00
 0.15000E+02, 0.40000E+01, 0.15669E+03, 0.89932E+00, 0.61934E-01, 0.00000E+00, 0.18690E+00
 0.16000E+02, 0.40000E+01, 0.15887E+03, 0.89534E+00, 0.64369E-01, 0.00000E+00, 0.18607E+00
 0.17000E+02, 0.40000E+01, 0.15858E+03, 0.89113E+00, 0.66939E-01, 0.00000E+00, 0.18520E+00
 0.18000E+02, 0.40000E+01, 0.15597E+03, 0.88179E+00, 0.72650E-01, 0.00000E+00, 0.18326E+00
 0.19000E+02, 0.40000E+01, 0.92683E+02, 0.93707E+00, 0.38857E-01, 0.00000E+00, 0.19474E+00
 0.20000E+02, 0.40000E+01, 0.30746E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.29869E+02, 0.98317E+00, 0.10678E-01, 0.00000E+00, 0.20432E+00
 0.00000E+00, 0.50000E+01, 0.82201E+02, 0.94995E+00, 0.30981E-01, 0.00000E+00, 0.19742E+00
 0.10000E+01, 0.50000E+01, 0.13462E+03, 0.91685E+00, 0.51220E-01, 0.00000E+00, 0.19054E+00
 0.20000E+01, 0.50000E+01, 0.13514E+03, 0.91687E+00, 0.51207E-01, 0.00000E+00, 0.19055E+00
 0.30000E+01, 0.50000E+01, 0.13581E+03, 0.91671E+00, 0.51301E-01, 0.00000E+00, 0.19051E+00
 0.40000E+01, 0.50000E+01, 0.13614E+03, 0.91579E+00, 0.51863E-01, 0.00000E+00, 0.19032E+00
 0.50000E+01, 0.50000E+01, 0.13638E+03, 0.91431E+00, 0.52772E-01, 0.00000E+00, 0.19001E+00
 0.60000E+01, 0.50000E+01, 0.13609E+03, 0.91415E+00, 0.52867E-01, 0.00000E+00, 0.18998E+00
 0.70000E+01, 0.50000E+01, 0.13629E+03, 0.91504E+00, 0.52327E-01, 0.00000E+00, 0.19017E+00
 0.80000E+01, 0.50000E+01, 0.13709E+03, 0.91431E+00, 0.52772E-01, 0.00000E+00, 0.19001E+00
 0.90000E+01, 0.50000E+01, 0.13786E+03, 0.91308E+00, 0.53525E-01, 0.00000E+00, 0.18976E+00
 0.10000E+02, 0.50000E+01, 0.13771E+03, 0.91314E+00, 0.53486E-01, 0.00000E+00, 0.18977E+00
 0.11000E+02, 0.50000E+01, 0.13775E+03, 0.91257E+00, 0.53834E-01, 0.00000E+00, 0.18965E+00
 0.12000E+02, 0.50000E+01, 0.13989E+03, 0.91138E+00, 0.54561E-01, 0.00000E+00, 0.18941E+00
 0.13000E+02, 0.50000E+01, 0.14282E+03, 0.91019E+00, 0.55289E-01, 0.00000E+00, 0.18916E+00
 0.14000E+02, 0.50000E+01, 0.14704E+03, 0.90769E+00, 0.56819E-01, 0.00000E+00, 0.18864E+00
 0.15000E+02, 0.50000E+01, 0.15066E+03, 0.90521E+00, 0.58332E-01, 0.00000E+00, 0.18812E+00
 0.16000E+02, 0.50000E+01, 0.15154E+03, 0.90305E+00, 0.59653E-01, 0.00000E+00, 0.18767E+00
 0.17000E+02, 0.50000E+01, 0.15085E+03, 0.89880E+00, 0.62255E-01, 0.00000E+00, 0.18679E+00
 0.18000E+02, 0.50000E+01, 0.14860E+03, 0.88934E+00, 0.68036E-01, 0.00000E+00, 0.18482E+00
 0.19000E+02, 0.50000E+01, 0.88946E+02, 0.94134E+00, 0.36245E-01, 0.00000E+00, 0.19563E+00
 0.20000E+02, 0.50000E+01, 0.30898E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.29848E+02, 0.98258E+00, 0.11035E-01, 0.00000E+00, 0.20420E+00
 0.00000E+00, 0.60000E+01, 0.80577E+02, 0.95151E+00, 0.30030E-01, 0.00000E+00, 0.19775E+00
 0.10000E+01, 0.60000E+01, 0.13181E+03, 0.92023E+00, 0.49151E-01, 0.00000E+00, 0.19125E+00
 0.20000E+01, 0.60000E+01, 0.13289E+03, 0.91991E+00, 0.49347E-01, 0.00000E+00, 0.19118E+00
 0.30000E+01, 0.60000E+01, 0.13378E+03, 0.91969E+00, 0.49483E-01, 0.00000E+00, 0.19113E+00
 0.40000E+01, 0.60000E+01, 0.13436E+03, 0.91887E+00, 0.49982E-01, 0.00000E+00, 0.19096E+00
 0.50000E+01, 0.60000E+01, 0.13475E+03, 0.91719E+00, 0.51012E-01, 0.00000E+00, 0.19061E+00
 0.60000E+01, 0.60000E+01, 0.13472E+03, 0.91635E+00, 0.51521E-01, 0.00000E+00, 0.19044E+00
 0.70000E+01, 0.60000E+01, 0.13501E+03, 0.91720E+00, 0.51005E-01, 0.00000E+00, 0.19061E+00
 0.80000E+01, 0.60000E+01, 0.13586E+03, 0.91697E+00, 0.51141E-01, 0.00000E+00, 0.19057E+00
 0.90000E+01, 0.60000E+01, 0.13681E+03, 0.91568E+00, 0.51930E-01, 0.00000E+00, 0.19030E+00
 0.10000E+02, 0.60000E+01, 0.13627E+03, 0.91578E+00, 0.51872E-01, 0.00000E+00, 0.19032E+00
 0.11000E+02, 0.60000E+01, 0.13491E+03, 0.91642E+00, 0.51480E-01, 0.00000E+00, 0.19045E+00
 0.12000E+02, 0.60000E+01, 0.13590E+03, 0.91612E+00, 0.51665E-01, 0.00000E+00, 0.19039E+00
 0.13000E+02, 0.60000E+01, 0.13843E+03, 0.91470E+00, 0.52531E-01, 0.00000E+00, 0.19010E+00
 0.14000E+02, 0.60000E+01, 0.14160E+03, 0.91221E+00, 0.54055E-01, 0.00000E+00, 0.18958E+00
 0.15000E+02, 0.60000E+01, 0.14462E+03, 0.90941E+00, 0.55768E-01, 0.00000E+00, 0.18900E+00
 0.16000E+02, 0.60000E+01, 0.14497E+03, 0.90728E+00, 0.57066E-01, 0.00000E+00, 0.18855E+00
 0.17000E+02, 0.60000E+01, 0.14317E+03, 0.90430E+00, 0.58892E-01, 0.00000E+00, 0.18793E+00
 0.18000E+02, 0.60000E+01, 0.14070E+03, 0.89778E+00, 0.62873E-01, 0.00000E+00, 0.18658E+00
 0.19000E+02, 0.60000E+01, 0.85120E+02, 0.94668E+00, 0.32980E-01, 0.00000E+00, 0.19674E+00
 0.20000E+02, 0.60000E+01, 0.31001E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.29375E+02, 0.97757E+00, 0.14102E-01, 0.00000E+00, 0.20316E+00
 0.00000E+00, 0.70000E+01, 0.78864E+02, 0.95058E+00, 0.30600E-01, 0.00000E+00, 0.19755E+00
 0.10000E+01, 0.70000E+01, 0.12917E+03, 0.92325E+00, 0.47302E-01, 0.00000E+00, 0.19187E+00
 0.20000E+01, 0.70000E+01, 0.13054E+03, 0.92277E+00, 0.47597E-01, 0.00000E+00, 0.19177E+00
 0.30000E+01, 0.70000E+01, 0.13163E+03, 0.92223E+00, 0.47929E-01, 0.00000E+00, 0.19166E+00
 0.40000E+01, 0.70000E+01, 0.13233E+03, 0.92120E+00, 0.48559E-01, 0.00000E+00, 0.19145E+00
 0.50000E+01, 0.70000E+01, 0.13261E+03, 0.91952E+00, 0.49588E-01, 0.00000E+00, 0.19110E+00
 0.60000E+01, 0.70000E+01, 0.13282E+03, 0.91849E+00, 0.50215E-01, 0.00000E+00, 0.19088E+00
 0.70000E+01, 0.70000E+01, 0.13309E+03, 0.91930E+00, 0.49722E-01, 0.00000E+00, 0.19105E+00
 0.80000E+01, 0.70000E+01, 0.13371E+03, 0.91941E+00, 0.49653E-01, 0.00000E+00, 0.19107E+00
 0.90000E+01, 0.70000E+01, 0.13456E+03, 0.91861E+00, 0.50141E-01, 0.00000E+00, 0.19091E+00
 0.10000E+02, 0.70000E+01, 0.13416E+03, 0.91848E+00, 0.50218E-01, 0.00000E+00, 0.19088E+00
 0.11000E+02, 0.70000E+01, 0.13258E+03, 0.91887E+00, 0.49980E-01, 0.00000E+00, 0.19096E+00
 0.12000E+02, 0.70000E+01, 0.13279E+03, 0.91884E+00, 0.49999E-01, 0.00000E+00, 0.19096E+00
 0.13000E+02, 0.70000E+01, 0.13479E+03, 0.91756E+00, 0.50784E-01, 0.00000E+00, 0.19069E+00
 0.14000E+02, 0.70000E+01, 0.13672E+03, 0.91560E+00, 0.51979E-01, 0.00000E+00, 0.19028E+00
 0.15000E+02, 0.70000E+01, 0.13862E+03, 0.91290E+00, 0.53635E-01, 0.00000E+00, 0.18972E+00
 0.16000E+02, 0.70000E+01, 0.13848E+03, 0.91064E+00, 0.55012E-01, 0.00000E+00, 0.18925E+00
 0.17000E+02, 0.70000E+01, 0.13486E+03, 0.90931E+00, 0.55824E-01, 0.00000E+00, 0.18898E+00
 0.18000E+02, 0.70000E+01, 0.13232E+03, 0.90555E+00, 0.58128E-01, 0.00000E+00, 0.18819E+00
 0.19000E+02, 0.70000E+01, 0.81678E+02, 0.95124E+00, 0.30197E-01, 0.00000E+00, 0.19769E+00
 0.20000E+02, 0.70000E+01, 0.31073E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.29701E+02, 0.98045E+00, 0.12338E-01, 0.00000E+00, 0.20376E+00
 0.00000E+00, 0.80000E+01, 0.77713E+02, 0.95315E+00, 0.29026E-01, 0.00000E+00, 0.19809E+00
 0.10000E+01, 0.80000E+01, 0.12678E+03, 0.92567E+00, 0.45824E-01, 0.00000E+00, 0.19238E+00
 0.20000E+01, 0.80000E+01, 0.12855E+03, 0.92525E+00, 0.46081E-01, 0.00000E+00, 0.19229E+00
 0.30000E+01, 0.80000E+01, 0.13005E+03, 0.92438E+00, 0.46615E-01, 0.00000E+00, 0.19211E+00
 0.40000E+01, 0.80000E+01, 0.13080E+03, 0.92298E+00, 0.47472E-01, 0.00000E+00, 0.19182E+00
 0.50000E+01, 0.80000E+01, 0.13051E+03, 0.92130E+00, 0.48495E-01, 0.00000E+00, 0.19147E+00
 0.60000E+01, 0.80000E+01, 0.13023E+03, 0.92058E+00, 0.48938E-01, 0.00000E+00, 0.19132E+00
 0.70000E+01, 0.80000E+01, 0.13026E+03, 0.92149E+00, 0.48382E-01, 0.00000E+00, 0.19151E+00
 0.80000E+01, 0.80000E+01, 0.13074E+03, 0.92181E+00, 0.48182E-01, 0.00000E+00, 0.19157E+00
 0.90000E+01, 0.80000E+01, 0.13202E+03, 0.92123E+00, 0.48542E-01, 0.00000E+00, 0.19145E+00
 0.10000E+02, 0.80000E+01, 0.13218E+03, 0.92087E+00, 0.48761E-01, 0.00000E+00, 0.19138E+00
 0.11000E+02, 0.80000E+01, 0.13056E+03, 0.92097E+00, 0.48700E-01, 0.00000E+00, 0.19140E+00
 0.12000E+02, 0.80000E+01, 0.13025E+03, 0.92088E+00, 0.48753E-01, 0.00000E+00, 0.19138E+00
 0.13000E+02, 0.80000E+01, 0.13152E+03, 0.91982E+00, 0.49404E-01, 0.00000E+00, 0.19116E+00
 0.14000E+02, 0.80000E+01, 0.13241E+03, 0.91847E+00, 0.50228E-01, 0.00000E+00, 0.19088E+00
 0.15000E+02, 0.80000E+01, 0.13328E+03, 0.91623E+00, 0.51595E-01, 0.00000E+00, 0.19041E+00
 0.16000E+02, 0.80000E+01, 0.13261E+03, 0.91390E+00, 0.53023E-01, 0.00000E+00, 0.18993E+00
 0.17000E+02, 0.80000E+01, 0.12767E+03, 0.91326E+00, 0.53414E-01, 0.00000E+00, 0.18980E+00
 0.18000E+02, 0.80000E+01, 0.12516E+03, 0.91072E+00, 0.54966E-01, 0.00000E+00, 0.18927E+00
