 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.60000E+01, 0.10000E+01, 0.16837E+03, 0.87614E+00, 0.76103E-01, 0.00000E+00, 0.18208E+00
 0.70000E+01, 0.10000E+01, 0.16686E+03, 0.87411E+00, 0.77342E-01, 0.00000E+00, 0.18166E+00
 0.80000E+01, 0.10000E+01, 0.16708E+03, 0.86897E+00, 0.80485E-01, 0.00000E+00, 0.18059E+00
 0.90000E+01, 0.10000E+01, 0.16831E+03, 0.86696E+00, 0.81718E-01, 0.00000E+00, 0.18017E+00
 0.10000E+02, 0.10000E+01, 0.16997E+03, 0.86892E+00, 0.80519E-01, 0.00000E+00, 0.18058E+00
 0.11000E+02, 0.10000E+01, 0.17207E+03, 0.86928E+00, 0.80300E-01, 0.00000E+00, 0.18066E+00
 0.12000E+02, 0.10000E+01, 0.17350E+03, 0.86713E+00, 0.81614E-01, 0.00000E+00, 0.18021E+00
 0.13000E+02, 0.10000E+01, 0.17411E+03, 0.86325E+00, 0.83985E-01, 0.00000E+00, 0.17940E+00
 0.14000E+02, 0.10000E+01, 0.17519E+03, 0.85836E+00, 0.86971E-01, 0.00000E+00, 0.17839E+00
 0.15000E+02, 0.10000E+01, 0.17714E+03, 0.85495E+00, 0.89060E-01, 0.00000E+00, 0.17768E+00
 0.16000E+02, 0.10000E+01, 0.17987E+03, 0.85324E+00, 0.90105E-01, 0.00000E+00, 0.17732E+00
 0.17000E+02, 0.10000E+01, 0.18260E+03, 0.84975E+00, 0.92239E-01, 0.00000E+00, 0.17660E+00
 0.18000E+02, 0.10000E+01, 0.18339E+03, 0.84072E+00, 0.97758E-01, 0.00000E+00, 0.17472E+00
 0.19000E+02, 0.10000E+01, 0.10694E+03, 0.91722E+00, 0.50993E-01, 0.00000E+00, 0.19062E+00
 0.20000E+02, 0.10000E+01, 0.30917E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32674E+02, 0.99834E+00, 0.13992E-02, 0.00000E+00, 0.20748E+00
 0.00000E+00, 0.20000E+01, 0.10427E+03, 0.92547E+00, 0.45947E-01, 0.00000E+00, 0.19233E+00
 0.10000E+01, 0.20000E+01, 0.17669E+03, 0.85772E+00, 0.87367E-01, 0.00000E+00, 0.17825E+00
 0.20000E+01, 0.20000E+01, 0.17633E+03, 0.86688E+00, 0.81764E-01, 0.00000E+00, 0.18016E+00
 0.30000E+01, 0.20000E+01, 0.17464E+03, 0.87275E+00, 0.78174E-01, 0.00000E+00, 0.18138E+00
 0.40000E+01, 0.20000E+01, 0.17207E+03, 0.87528E+00, 0.76630E-01, 0.00000E+00, 0.18190E+00
 0.50000E+01, 0.20000E+01, 0.16875E+03, 0.87811E+00, 0.74899E-01, 0.00000E+00, 0.18249E+00
 0.60000E+01, 0.20000E+01, 0.16681E+03, 0.88041E+00, 0.73491E-01, 0.00000E+00, 0.18297E+00
 0.70000E+01, 0.20000E+01, 0.16631E+03, 0.87924E+00, 0.74209E-01, 0.00000E+00, 0.18273E+00
 0.80000E+01, 0.20000E+01, 0.16732E+03, 0.87580E+00, 0.76312E-01, 0.00000E+00, 0.18201E+00
 0.90000E+01, 0.20000E+01, 0.16891E+03, 0.87164E+00, 0.78853E-01, 0.00000E+00, 0.18115E+00
 0.10000E+02, 0.20000E+01, 0.17121E+03, 0.86873E+00, 0.80631E-01, 0.00000E+00, 0.18054E+00
 0.11000E+02, 0.20000E+01, 0.17409E+03, 0.86531E+00, 0.82722E-01, 0.00000E+00, 0.17983E+00
 0.12000E+02, 0.20000E+01, 0.17506E+03, 0.86128E+00, 0.85187E-01, 0.00000E+00, 0.17899E+00
 0.13000E+02, 0.20000E+01, 0.17425E+03, 0.85897E+00, 0.86601E-01, 0.00000E+00, 0.17851E+00
 0.14000E+02, 0.20000E+01, 0.17393E+03, 0.85807E+00, 0.87152E-01, 0.00000E+00, 0.17833E+00
 0.15000E+02, 0.20000E+01, 0.17482E+03, 0.85908E+00, 0.86532E-01, 0.00000E+00, 0.17854E+00
 0.16000E+02, 0.20000E+01, 0.17628E+03, 0.86050E+00, 0.85667E-01, 0.00000E+00, 0.17883E+00
 0.17000E+02, 0.20000E+01, 0.17801E+03, 0.85883E+00, 0.86684E-01, 0.00000E+00, 0.17849E+00
 0.18000E+02, 0.20000E+01, 0.17902E+03, 0.84841E+00, 0.93053E-01, 0.00000E+00, 0.17632E+00
 0.19000E+02, 0.20000E+01, 0.10491E+03, 0.92001E+00, 0.49286E-01, 0.00000E+00, 0.19120E+00
 0.20000E+02, 0.20000E+01, 0.30843E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32640E+02, 0.99820E+00, 0.14885E-02, 0.00000E+00, 0.20745E+00
 0.00000E+00, 0.30000E+01, 0.10632E+03, 0.92607E+00, 0.45578E-01, 0.00000E+00, 0.19246E+00
 0.10000E+01, 0.30000E+01, 0.18135E+03, 0.85554E+00, 0.88696E-01, 0.00000E+00, 0.17780E+00
 0.20000E+01, 0.30000E+01, 0.18084E+03, 0.86161E+00, 0.84989E-01, 0.00000E+00, 0.17906E+00
 0.30000E+01, 0.30000E+01, 0.17647E+03, 0.87116E+00, 0.79151E-01, 0.00000E+00, 0.18105E+00
 0.40000E+01, 0.30000E+01, 0.17076E+03, 0.87732E+00, 0.75381E-01, 0.00000E+00, 0.18233E+00
 0.50000E+01, 0.30000E+01, 0.16659E+03, 0.88061E+00, 0.73371E-01, 0.00000E+00, 0.18301E+00
 0.60000E+01, 0.30000E+01, 0.16536E+03, 0.88324E+00, 0.71762E-01, 0.00000E+00, 0.18356E+00
 0.70000E+01, 0.30000E+01, 0.16512E+03, 0.88301E+00, 0.71906E-01, 0.00000E+00, 0.18351E+00
 0.80000E+01, 0.30000E+01, 0.16591E+03, 0.88163E+00, 0.72746E-01, 0.00000E+00, 0.18322E+00
 0.90000E+01, 0.30000E+01, 0.16776E+03, 0.87838E+00, 0.74733E-01, 0.00000E+00, 0.18255E+00
 0.10000E+02, 0.30000E+01, 0.16979E+03, 0.87396E+00, 0.77436E-01, 0.00000E+00, 0.18163E+00
 0.11000E+02, 0.30000E+01, 0.17243E+03, 0.86661E+00, 0.81928E-01, 0.00000E+00, 0.18010E+00
 0.12000E+02, 0.30000E+01, 0.17352E+03, 0.85775E+00, 0.87348E-01, 0.00000E+00, 0.17826E+00
 0.13000E+02, 0.30000E+01, 0.17080E+03, 0.85561E+00, 0.88657E-01, 0.00000E+00, 0.17781E+00
 0.14000E+02, 0.30000E+01, 0.16803E+03, 0.85940E+00, 0.86335E-01, 0.00000E+00, 0.17860E+00
 0.15000E+02, 0.30000E+01, 0.16741E+03, 0.86396E+00, 0.83547E-01, 0.00000E+00, 0.17955E+00
 0.16000E+02, 0.30000E+01, 0.16836E+03, 0.86615E+00, 0.82209E-01, 0.00000E+00, 0.18001E+00
 0.17000E+02, 0.30000E+01, 0.17104E+03, 0.86498E+00, 0.82927E-01, 0.00000E+00, 0.17976E+00
 0.18000E+02, 0.30000E+01, 0.17419E+03, 0.85523E+00, 0.88888E-01, 0.00000E+00, 0.17774E+00
 0.19000E+02, 0.30000E+01, 0.10315E+03, 0.92341E+00, 0.47205E-01, 0.00000E+00, 0.19191E+00
 0.20000E+02, 0.30000E+01, 0.30704E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32283E+02, 0.99465E+00, 0.36553E-02, 0.00000E+00, 0.20671E+00
 0.00000E+00, 0.40000E+01, 0.10572E+03, 0.92840E+00, 0.44159E-01, 0.00000E+00, 0.19294E+00
 0.10000E+01, 0.40000E+01, 0.18227E+03, 0.85992E+00, 0.86018E-01, 0.00000E+00, 0.17871E+00
 0.20000E+01, 0.40000E+01, 0.18435E+03, 0.85914E+00, 0.86497E-01, 0.00000E+00, 0.17855E+00
 0.30000E+01, 0.40000E+01, 0.17976E+03, 0.86804E+00, 0.81056E-01, 0.00000E+00, 0.18040E+00
 0.40000E+01, 0.40000E+01, 0.17176E+03, 0.87781E+00, 0.75080E-01, 0.00000E+00, 0.18243E+00
 0.50000E+01, 0.40000E+01, 0.16634E+03, 0.88217E+00, 0.72417E-01, 0.00000E+00, 0.18334E+00
 0.60000E+01, 0.40000E+01, 0.16519E+03, 0.88518E+00, 0.70581E-01, 0.00000E+00, 0.18396E+00
 0.70000E+01, 0.40000E+01, 0.16454E+03, 0.88603E+00, 0.70061E-01, 0.00000E+00, 0.18414E+00
 0.80000E+01, 0.40000E+01, 0.16446E+03, 0.88617E+00, 0.69971E-01, 0.00000E+00, 0.18417E+00
 0.90000E+01, 0.40000E+01, 0.16604E+03, 0.88491E+00, 0.70742E-01, 0.00000E+00, 0.18390E+00
 0.10000E+02, 0.40000E+01, 0.16762E+03, 0.88192E+00, 0.72572E-01, 0.00000E+00, 0.18328E+00
 0.11000E+02, 0.40000E+01, 0.16894E+03, 0.87485E+00, 0.76895E-01, 0.00000E+00, 0.18181E+00
 0.12000E+02, 0.40000E+01, 0.16897E+03, 0.86334E+00, 0.83929E-01, 0.00000E+00, 0.17942E+00
 0.13000E+02, 0.40000E+01, 0.16407E+03, 0.85899E+00, 0.86587E-01, 0.00000E+00, 0.17852E+00
 0.14000E+02, 0.40000E+01, 0.15879E+03, 0.86560E+00, 0.82550E-01, 0.00000E+00, 0.17989E+00
 0.15000E+02, 0.40000E+01, 0.15891E+03, 0.87286E+00, 0.78107E-01, 0.00000E+00, 0.18140E+00
 0.16000E+02, 0.40000E+01, 0.16158E+03, 0.87505E+00, 0.76772E-01, 0.00000E+00, 0.18185E+00
 0.17000E+02, 0.40000E+01, 0.16553E+03, 0.87205E+00, 0.78606E-01, 0.00000E+00, 0.18123E+00
 0.18000E+02, 0.40000E+01, 0.16997E+03, 0.86283E+00, 0.84241E-01, 0.00000E+00, 0.17932E+00
 0.19000E+02, 0.40000E+01, 0.10123E+03, 0.92828E+00, 0.44231E-01, 0.00000E+00, 0.19292E+00
 0.20000E+02, 0.40000E+01, 0.30685E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.31834E+02, 0.98988E+00, 0.65707E-02, 0.00000E+00, 0.20572E+00
 0.00000E+00, 0.50000E+01, 0.10352E+03, 0.92919E+00, 0.43674E-01, 0.00000E+00, 0.19311E+00
 0.10000E+01, 0.50000E+01, 0.17906E+03, 0.86706E+00, 0.81652E-01, 0.00000E+00, 0.18020E+00
 0.20000E+01, 0.50000E+01, 0.18339E+03, 0.86389E+00, 0.83593E-01, 0.00000E+00, 0.17954E+00
 0.30000E+01, 0.50000E+01, 0.18109E+03, 0.86772E+00, 0.81252E-01, 0.00000E+00, 0.18033E+00
 0.40000E+01, 0.50000E+01, 0.17347E+03, 0.87725E+00, 0.75425E-01, 0.00000E+00, 0.18231E+00
 0.50000E+01, 0.50000E+01, 0.16689E+03, 0.88334E+00, 0.71704E-01, 0.00000E+00, 0.18358E+00
 0.60000E+01, 0.50000E+01, 0.16497E+03, 0.88687E+00, 0.69544E-01, 0.00000E+00, 0.18431E+00
 0.70000E+01, 0.50000E+01, 0.16414E+03, 0.88861E+00, 0.68478E-01, 0.00000E+00, 0.18467E+00
 0.80000E+01, 0.50000E+01, 0.16378E+03, 0.88919E+00, 0.68128E-01, 0.00000E+00, 0.18479E+00
 0.90000E+01, 0.50000E+01, 0.16467E+03, 0.88924E+00, 0.68097E-01, 0.00000E+00, 0.18480E+00
 0.10000E+02, 0.50000E+01, 0.16563E+03, 0.88868E+00, 0.68438E-01, 0.00000E+00, 0.18469E+00
 0.11000E+02, 0.50000E+01, 0.16589E+03, 0.88584E+00, 0.70173E-01, 0.00000E+00, 0.18410E+00
 0.12000E+02, 0.50000E+01, 0.16494E+03, 0.87823E+00, 0.74828E-01, 0.00000E+00, 0.18252E+00
 0.13000E+02, 0.50000E+01, 0.15926E+03, 0.87240E+00, 0.78388E-01, 0.00000E+00, 0.18131E+00
 0.14000E+02, 0.50000E+01, 0.15393E+03, 0.87448E+00, 0.77117E-01, 0.00000E+00, 0.18174E+00
 0.15000E+02, 0.50000E+01, 0.15672E+03, 0.87925E+00, 0.74205E-01, 0.00000E+00, 0.18273E+00
 0.16000E+02, 0.50000E+01, 0.15990E+03, 0.88250E+00, 0.72215E-01, 0.00000E+00, 0.18340E+00
 0.17000E+02, 0.50000E+01, 0.16141E+03, 0.88070E+00, 0.73317E-01, 0.00000E+00, 0.18303E+00
 0.18000E+02, 0.50000E+01, 0.16482E+03, 0.87123E+00, 0.79106E-01, 0.00000E+00, 0.18106E+00
 0.19000E+02, 0.50000E+01, 0.98650E+02, 0.93240E+00, 0.41709E-01, 0.00000E+00, 0.19377E+00
 0.20000E+02, 0.50000E+01, 0.30717E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31534E+02, 0.98663E+00, 0.85615E-02, 0.00000E+00, 0.20504E+00
 0.00000E+00, 0.60000E+01, 0.10243E+03, 0.92924E+00, 0.43642E-01, 0.00000E+00, 0.19312E+00
 0.10000E+01, 0.60000E+01, 0.17572E+03, 0.87254E+00, 0.78303E-01, 0.00000E+00, 0.18133E+00
 0.20000E+01, 0.60000E+01, 0.18004E+03, 0.87016E+00, 0.79757E-01, 0.00000E+00, 0.18084E+00
 0.30000E+01, 0.60000E+01, 0.18033E+03, 0.87007E+00, 0.79816E-01, 0.00000E+00, 0.18082E+00
 0.40000E+01, 0.60000E+01, 0.17423E+03, 0.87784E+00, 0.75066E-01, 0.00000E+00, 0.18243E+00
 0.50000E+01, 0.60000E+01, 0.16726E+03, 0.88491E+00, 0.70740E-01, 0.00000E+00, 0.18391E+00
 0.60000E+01, 0.60000E+01, 0.16427E+03, 0.88865E+00, 0.68455E-01, 0.00000E+00, 0.18468E+00
 0.70000E+01, 0.60000E+01, 0.16319E+03, 0.89090E+00, 0.67080E-01, 0.00000E+00, 0.18515E+00
 0.80000E+01, 0.60000E+01, 0.16304E+03, 0.89138E+00, 0.66787E-01, 0.00000E+00, 0.18525E+00
 0.90000E+01, 0.60000E+01, 0.16342E+03, 0.89165E+00, 0.66622E-01, 0.00000E+00, 0.18531E+00
 0.10000E+02, 0.60000E+01, 0.16352E+03, 0.89275E+00, 0.65953E-01, 0.00000E+00, 0.18553E+00
 0.11000E+02, 0.60000E+01, 0.16371E+03, 0.89302E+00, 0.65782E-01, 0.00000E+00, 0.18559E+00
 0.12000E+02, 0.60000E+01, 0.16284E+03, 0.89077E+00, 0.67163E-01, 0.00000E+00, 0.18512E+00
 0.13000E+02, 0.60000E+01, 0.15802E+03, 0.88591E+00, 0.70132E-01, 0.00000E+00, 0.18411E+00
 0.14000E+02, 0.60000E+01, 0.15455E+03, 0.88007E+00, 0.73699E-01, 0.00000E+00, 0.18290E+00
 0.15000E+02, 0.60000E+01, 0.15842E+03, 0.87712E+00, 0.75504E-01, 0.00000E+00, 0.18229E+00
 0.16000E+02, 0.60000E+01, 0.16088E+03, 0.88055E+00, 0.73408E-01, 0.00000E+00, 0.18300E+00
 0.17000E+02, 0.60000E+01, 0.15890E+03, 0.88365E+00, 0.71511E-01, 0.00000E+00, 0.18364E+00
 0.18000E+02, 0.60000E+01, 0.15961E+03, 0.87748E+00, 0.75284E-01, 0.00000E+00, 0.18236E+00
 0.19000E+02, 0.60000E+01, 0.96048E+02, 0.93580E+00, 0.39635E-01, 0.00000E+00, 0.19448E+00
 0.20000E+02, 0.60000E+01, 0.30774E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.70000E+01, 0.31305E+02, 0.98443E+00, 0.99041E-02, 0.00000E+00, 0.20459E+00
 0.00000E+00, 0.70000E+01, 0.10209E+03, 0.92905E+00, 0.43757E-01, 0.00000E+00, 0.19308E+00
 0.10000E+01, 0.70000E+01, 0.17381E+03, 0.87641E+00, 0.75937E-01, 0.00000E+00, 0.18214E+00
 0.20000E+01, 0.70000E+01, 0.17693E+03, 0.87599E+00, 0.76197E-01, 0.00000E+00, 0.18205E+00
 0.30000E+01, 0.70000E+01, 0.17814E+03, 0.87414E+00, 0.77328E-01, 0.00000E+00, 0.18167E+00
 0.40000E+01, 0.70000E+01, 0.17342E+03, 0.88051E+00, 0.73431E-01, 0.00000E+00, 0.18299E+00
 0.50000E+01, 0.70000E+01, 0.16677E+03, 0.88770E+00, 0.69039E-01, 0.00000E+00, 0.18448E+00
 0.60000E+01, 0.70000E+01, 0.16297E+03, 0.89100E+00, 0.67020E-01, 0.00000E+00, 0.18517E+00
 0.70000E+01, 0.70000E+01, 0.16139E+03, 0.89315E+00, 0.65703E-01, 0.00000E+00, 0.18562E+00
 0.80000E+01, 0.70000E+01, 0.16137E+03, 0.89355E+00, 0.65463E-01, 0.00000E+00, 0.18570E+00
 0.90000E+01, 0.70000E+01, 0.16155E+03, 0.89366E+00, 0.65396E-01, 0.00000E+00, 0.18572E+00
 0.10000E+02, 0.70000E+01, 0.16101E+03, 0.89507E+00, 0.64530E-01, 0.00000E+00, 0.18602E+00
 0.11000E+02, 0.70000E+01, 0.16162E+03, 0.89562E+00, 0.64195E-01, 0.00000E+00, 0.18613E+00
 0.12000E+02, 0.70000E+01, 0.16159E+03, 0.89483E+00, 0.64676E-01, 0.00000E+00, 0.18597E+00
 0.13000E+02, 0.70000E+01, 0.15817E+03, 0.89111E+00, 0.66953E-01, 0.00000E+00, 0.18519E+00
 0.14000E+02, 0.70000E+01, 0.15588E+03, 0.88271E+00, 0.72085E-01, 0.00000E+00, 0.18345E+00
 0.15000E+02, 0.70000E+01, 0.15833E+03, 0.87490E+00, 0.76861E-01, 0.00000E+00, 0.18182E+00
 0.16000E+02, 0.70000E+01, 0.16044E+03, 0.87631E+00, 0.76001E-01, 0.00000E+00, 0.18212E+00
 0.17000E+02, 0.70000E+01, 0.15768E+03, 0.88238E+00, 0.72290E-01, 0.00000E+00, 0.18338E+00
 0.18000E+02, 0.70000E+01, 0.15617E+03, 0.88043E+00, 0.73484E-01, 0.00000E+00, 0.18297E+00
 0.19000E+02, 0.70000E+01, 0.94198E+02, 0.93817E+00, 0.38184E-01, 0.00000E+00, 0.19497E+00
 0.20000E+02, 0.70000E+01, 0.30896E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.80000E+01, 0.31087E+02, 0.98225E+00, 0.11237E-01, 0.00000E+00, 0.20413E+00
 0.00000E+00, 0.80000E+01, 0.10187E+03, 0.92865E+00, 0.44003E-01, 0.00000E+00, 0.19299E+00
 0.10000E+01, 0.80000E+01, 0.17246E+03, 0.87906E+00, 0.74321E-01, 0.00000E+00, 0.18269E+00
 0.20000E+01, 0.80000E+01, 0.17408E+03, 0.88053E+00, 0.73419E-01, 0.00000E+00, 0.18299E+00
 0.30000E+01, 0.80000E+01, 0.17556E+03, 0.87835E+00, 0.74753E-01, 0.00000E+00, 0.18254E+00
 0.40000E+01, 0.80000E+01, 0.17200E+03, 0.88387E+00, 0.71377E-01, 0.00000E+00, 0.18369E+00
 0.50000E+01, 0.80000E+01, 0.16587E+03, 0.89080E+00, 0.67139E-01, 0.00000E+00, 0.18513E+00
 0.60000E+01, 0.80000E+01, 0.16168E+03, 0.89341E+00, 0.65545E-01, 0.00000E+00, 0.18567E+00
 0.70000E+01, 0.80000E+01, 0.15961E+03, 0.89501E+00, 0.64569E-01, 0.00000E+00, 0.18600E+00
 0.80000E+01, 0.80000E+01, 0.15924E+03, 0.89549E+00, 0.64273E-01, 0.00000E+00, 0.18610E+00
 0.90000E+01, 0.80000E+01, 0.15912E+03, 0.89595E+00, 0.63994E-01, 0.00000E+00, 0.18620E+00
 0.10000E+02, 0.80000E+01, 0.15884E+03, 0.89694E+00, 0.63390E-01, 0.00000E+00, 0.18640E+00
 0.11000E+02, 0.80000E+01, 0.16009E+03, 0.89665E+00, 0.63566E-01, 0.00000E+00, 0.18634E+00
 0.12000E+02, 0.80000E+01, 0.16058E+03, 0.89559E+00, 0.64217E-01, 0.00000E+00, 0.18612E+00
 0.13000E+02, 0.80000E+01, 0.15821E+03, 0.89244E+00, 0.66139E-01, 0.00000E+00, 0.18547E+00
 0.14000E+02, 0.80000E+01, 0.15629E+03, 0.88544E+00, 0.70421E-01, 0.00000E+00, 0.18401E+00
 0.15000E+02, 0.80000E+01, 0.15678E+03, 0.87769E+00, 0.75157E-01, 0.00000E+00, 0.18240E+00
 0.16000E+02, 0.80000E+01, 0.15690E+03, 0.87647E+00, 0.75901E-01, 0.00000E+00, 0.18215E+00
 0.17000E+02, 0.80000E+01, 0.15402E+03, 0.88194E+00, 0.72560E-01, 0.00000E+00, 0.18329E+00
 0.18000E+02, 0.80000E+01, 0.15352E+03, 0.88073E+00, 0.73296E-01, 0.00000E+00, 0.18304E+00
