 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.00000E+00, 0.46923E+02, 0.98963E+00, 0.76816E-05, 0.24911E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.20073E+03, 0.82337E+00, 0.81420E-04, 0.14001E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19997E+03, 0.82583E+00, 0.80425E-04, 0.14066E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19901E+03, 0.82873E+00, 0.79260E-04, 0.14144E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.20018E+03, 0.82939E+00, 0.78755E-04, 0.14119E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.20185E+03, 0.82968E+00, 0.78344E-04, 0.14074E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.20133E+03, 0.82856E+00, 0.78946E-04, 0.14070E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19738E+03, 0.82509E+00, 0.81226E-04, 0.14134E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19516E+03, 0.81544E+00, 0.86100E-04, 0.14037E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19886E+03, 0.80322E+00, 0.91070E-04, 0.13715E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20250E+03, 0.79872E+00, 0.92442E-04, 0.13530E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20345E+03, 0.80029E+00, 0.91552E-04, 0.13530E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20402E+03, 0.80173E+00, 0.90781E-04, 0.13538E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20446E+03, 0.80055E+00, 0.91230E-04, 0.13507E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20343E+03, 0.79719E+00, 0.92950E-04, 0.13481E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20032E+03, 0.79386E+00, 0.95062E-04, 0.13516E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.19597E+03, 0.79414E+00, 0.95750E-04, 0.13655E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.19240E+03, 0.79836E+00, 0.94455E-04, 0.13845E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19367E+03, 0.80024E+00, 0.93310E-04, 0.13842E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19617E+03, 0.79502E+00, 0.95248E-04, 0.13672E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12159E+03, 0.89014E+00, 0.52471E-04, 0.19247E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47132E+02, 0.98983E+00, 0.75467E-05, 0.24900E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20103E+03, 0.82110E+00, 0.82433E-04, 0.13958E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20266E+03, 0.82371E+00, 0.80953E-04, 0.13952E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20361E+03, 0.82701E+00, 0.79272E-04, 0.13977E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20240E+03, 0.82803E+00, 0.79009E-04, 0.14029E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20148E+03, 0.82855E+00, 0.78923E-04, 0.14065E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.20008E+03, 0.82840E+00, 0.79228E-04, 0.14105E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19531E+03, 0.82764E+00, 0.80411E-04, 0.14240E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18996E+03, 0.82108E+00, 0.84454E-04, 0.14296E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19457E+03, 0.80581E+00, 0.90683E-04, 0.13893E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20257E+03, 0.79484E+00, 0.94218E-04, 0.13465E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20304E+03, 0.79432E+00, 0.94387E-04, 0.13446E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20126E+03, 0.79814E+00, 0.92961E-04, 0.13566E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19979E+03, 0.80214E+00, 0.91341E-04, 0.13681E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.19690E+03, 0.80482E+00, 0.90604E-04, 0.13822E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19211E+03, 0.80861E+00, 0.89692E-04, 0.14048E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.18707E+03, 0.81456E+00, 0.87797E-04, 0.14320E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18507E+03, 0.82021E+00, 0.85477E-04, 0.14488E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18746E+03, 0.82198E+00, 0.84200E-04, 0.14444E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.19018E+03, 0.81177E+00, 0.88460E-04, 0.14169E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11898E+03, 0.89604E+00, 0.50161E-04, 0.19432E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47334E+02, 0.98997E+00, 0.74430E-05, 0.24888E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.20010E+03, 0.81783E+00, 0.84133E-04, 0.13933E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20137E+03, 0.82072E+00, 0.82562E-04, 0.13942E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20202E+03, 0.82509E+00, 0.80418E-04, 0.13992E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20087E+03, 0.82688E+00, 0.79792E-04, 0.14055E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.19968E+03, 0.82738E+00, 0.79760E-04, 0.14099E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19774E+03, 0.82787E+00, 0.79866E-04, 0.14166E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19421E+03, 0.82879E+00, 0.80056E-04, 0.14291E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18819E+03, 0.82683E+00, 0.82071E-04, 0.14448E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18999E+03, 0.81285E+00, 0.88266E-04, 0.14151E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20054E+03, 0.79762E+00, 0.93334E-04, 0.13573E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20232E+03, 0.79433E+00, 0.94537E-04, 0.13473E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19760E+03, 0.79894E+00, 0.93318E-04, 0.13697E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19533E+03, 0.80723E+00, 0.89815E-04, 0.13910E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19196E+03, 0.81546E+00, 0.86542E-04, 0.14165E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18595E+03, 0.82370E+00, 0.83710E-04, 0.14519E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18168E+03, 0.83076E+00, 0.81068E-04, 0.14801E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18149E+03, 0.83478E+00, 0.79129E-04, 0.14886E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18332E+03, 0.83546E+00, 0.78458E-04, 0.14838E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18606E+03, 0.82332E+00, 0.83622E-04, 0.14522E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11752E+03, 0.90082E+00, 0.48103E-04, 0.19570E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47379E+02, 0.98993E+00, 0.74695E-05, 0.24883E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20236E+03, 0.81496E+00, 0.85047E-04, 0.13818E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20038E+03, 0.81758E+00, 0.84186E-04, 0.13921E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.19778E+03, 0.82212E+00, 0.82532E-04, 0.14071E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.19694E+03, 0.82546E+00, 0.81120E-04, 0.14150E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.19621E+03, 0.82747E+00, 0.80315E-04, 0.14206E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19452E+03, 0.82865E+00, 0.80058E-04, 0.14279E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19295E+03, 0.83027E+00, 0.79583E-04, 0.14356E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18976E+03, 0.83080E+00, 0.79910E-04, 0.14466E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18798E+03, 0.81976E+00, 0.85430E-04, 0.14328E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19683E+03, 0.80279E+00, 0.91655E-04, 0.13771E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20144E+03, 0.79543E+00, 0.94212E-04, 0.13517E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19667E+03, 0.79843E+00, 0.93760E-04, 0.13719E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19597E+03, 0.80735E+00, 0.89654E-04, 0.13896E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19515E+03, 0.81732E+00, 0.85077E-04, 0.14098E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18993E+03, 0.82690E+00, 0.81487E-04, 0.14444E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18425E+03, 0.83570E+00, 0.78262E-04, 0.14800E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18133E+03, 0.84218E+00, 0.75607E-04, 0.15025E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18135E+03, 0.84308E+00, 0.75103E-04, 0.15041E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18335E+03, 0.82955E+00, 0.81077E-04, 0.14719E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11603E+03, 0.90371E+00, 0.46980E-04, 0.19664E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47526E+02, 0.99006E+00, 0.73812E-05, 0.24875E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20413E+03, 0.81253E+00, 0.85821E-04, 0.13725E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.19783E+03, 0.81597E+00, 0.85385E-04, 0.13982E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.19233E+03, 0.82129E+00, 0.83904E-04, 0.14236E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.19293E+03, 0.82664E+00, 0.81287E-04, 0.14298E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.19256E+03, 0.83075E+00, 0.79430E-04, 0.14378E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.19183E+03, 0.83153E+00, 0.79180E-04, 0.14415E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19233E+03, 0.83237E+00, 0.78705E-04, 0.14413E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19193E+03, 0.83335E+00, 0.78332E-04, 0.14442E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18830E+03, 0.82652E+00, 0.82216E-04, 0.14435E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19238E+03, 0.80956E+00, 0.89351E-04, 0.14019E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19752E+03, 0.79665E+00, 0.94430E-04, 0.13649E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19625E+03, 0.79776E+00, 0.94182E-04, 0.13718E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19734E+03, 0.80650E+00, 0.89820E-04, 0.13837E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19730E+03, 0.81552E+00, 0.85577E-04, 0.13996E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19273E+03, 0.82410E+00, 0.82376E-04, 0.14295E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18600E+03, 0.83466E+00, 0.78511E-04, 0.14717E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18130E+03, 0.84530E+00, 0.74149E-04, 0.15076E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18101E+03, 0.84784E+00, 0.72876E-04, 0.15127E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18274E+03, 0.83446E+00, 0.78866E-04, 0.14815E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11557E+03, 0.90661E+00, 0.45688E-04, 0.19724E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47627E+02, 0.99043E+00, 0.71242E-05, 0.24876E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20349E+03, 0.81026E+00, 0.86992E-04, 0.13708E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19436E+03, 0.81730E+00, 0.85366E-04, 0.14134E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.18797E+03, 0.82550E+00, 0.82709E-04, 0.14474E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.19027E+03, 0.83139E+00, 0.79540E-04, 0.14478E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.19001E+03, 0.83631E+00, 0.77268E-04, 0.14563E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19063E+03, 0.83559E+00, 0.77482E-04, 0.14527E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19298E+03, 0.83473E+00, 0.77493E-04, 0.14435E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19407E+03, 0.83494E+00, 0.77218E-04, 0.14404E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18977E+03, 0.83149E+00, 0.79597E-04, 0.14477E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18849E+03, 0.81586E+00, 0.87146E-04, 0.14245E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19201E+03, 0.79901E+00, 0.94447E-04, 0.13854E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19549E+03, 0.79917E+00, 0.93701E-04, 0.13762E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19850E+03, 0.80774E+00, 0.89053E-04, 0.13818E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19674E+03, 0.81516E+00, 0.85905E-04, 0.14002E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19115E+03, 0.82336E+00, 0.83073E-04, 0.14328E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18443E+03, 0.83511E+00, 0.78596E-04, 0.14775E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18029E+03, 0.84711E+00, 0.73455E-04, 0.15134E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18095E+03, 0.85049E+00, 0.71649E-04, 0.15161E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18306E+03, 0.83884E+00, 0.76787E-04, 0.14872E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11584E+03, 0.90927E+00, 0.44433E-04, 0.19759E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47606E+02, 0.99015E+00, 0.73156E-05, 0.24871E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.20447E+03, 0.81052E+00, 0.86728E-04, 0.13684E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19355E+03, 0.82013E+00, 0.84156E-04, 0.14225E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.18484E+03, 0.83142E+00, 0.80403E-04, 0.14705E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.18739E+03, 0.83761E+00, 0.77046E-04, 0.14697E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.18844E+03, 0.84164E+00, 0.74996E-04, 0.14713E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19041E+03, 0.83939E+00, 0.75730E-04, 0.14602E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19420E+03, 0.83702E+00, 0.76222E-04, 0.14438E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19600E+03, 0.83615E+00, 0.76332E-04, 0.14366E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19156E+03, 0.83377E+00, 0.78188E-04, 0.14462E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18714E+03, 0.82029E+00, 0.85300E-04, 0.14368E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.18813E+03, 0.80353E+00, 0.93092E-04, 0.14058E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19257E+03, 0.80225E+00, 0.92900E-04, 0.13907E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19433E+03, 0.80964E+00, 0.89073E-04, 0.13983E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19117E+03, 0.81740E+00, 0.85981E-04, 0.14222E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18668E+03, 0.82770E+00, 0.81823E-04, 0.14552E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18107E+03, 0.84102E+00, 0.76298E-04, 0.14989E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17901E+03, 0.85080E+00, 0.71867E-04, 0.15236E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18160E+03, 0.85204E+00, 0.70826E-04, 0.15158E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18350E+03, 0.84350E+00, 0.74564E-04, 0.14932E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11578E+03, 0.91220E+00, 0.43254E-04, 0.19805E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47517E+02, 0.98845E+00, 0.84669E-05, 0.24835E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20862E+03, 0.81279E+00, 0.84955E-04, 0.13601E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19704E+03, 0.82185E+00, 0.82747E-04, 0.14145E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.18473E+03, 0.83487E+00, 0.78719E-04, 0.14778E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.18579E+03, 0.84217E+00, 0.75074E-04, 0.14843E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.18838E+03, 0.84494E+00, 0.73416E-04, 0.14775E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19044E+03, 0.84243E+00, 0.74292E-04, 0.14654E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19469E+03, 0.83926E+00, 0.75094E-04, 0.14463E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19747E+03, 0.83720E+00, 0.75600E-04, 0.14339E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19379E+03, 0.83467E+00, 0.77373E-04, 0.14409E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18796E+03, 0.82401E+00, 0.83355E-04, 0.14410E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18614E+03, 0.80987E+00, 0.90431E-04, 0.14237E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18645E+03, 0.80561E+00, 0.92598E-04, 0.14165E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18476E+03, 0.81043E+00, 0.90730E-04, 0.14311E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18422E+03, 0.82056E+00, 0.85866E-04, 0.14509E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18372E+03, 0.83404E+00, 0.79266E-04, 0.14767E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.17954E+03, 0.84793E+00, 0.73181E-04, 0.15162E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17870E+03, 0.85459E+00, 0.70080E-04, 0.15310E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18209E+03, 0.85389E+00, 0.69895E-04, 0.15169E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18322E+03, 0.84852E+00, 0.72297E-04, 0.15021E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11519E+03, 0.91538E+00, 0.42039E-04, 0.19873E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47449E+02, 0.98689E+00, 0.95274E-05, 0.24801E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.21422E+03, 0.81339E+00, 0.83666E-04, 0.13454E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20329E+03, 0.82121E+00, 0.81960E-04, 0.13934E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.18823E+03, 0.83488E+00, 0.78095E-04, 0.14659E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.18662E+03, 0.84297E+00, 0.74522E-04, 0.14834E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.18924E+03, 0.84592E+00, 0.72794E-04, 0.14764E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19015E+03, 0.84498E+00, 0.73134E-04, 0.14708E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19395E+03, 0.84172E+00, 0.74061E-04, 0.14529E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19792E+03, 0.83843E+00, 0.74954E-04, 0.14348E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19564E+03, 0.83512E+00, 0.76845E-04, 0.14360E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18965E+03, 0.82664E+00, 0.81790E-04, 0.14401E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18562E+03, 0.81551E+00, 0.87790E-04, 0.14351E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18106E+03, 0.80978E+00, 0.91673E-04, 0.14416E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.17902E+03, 0.81224E+00, 0.91054E-04, 0.14532E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18294E+03, 0.82308E+00, 0.84911E-04, 0.14593E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18418E+03, 0.83758E+00, 0.77453E-04, 0.14814E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18062E+03, 0.85047E+00, 0.71754E-04, 0.15171E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18001E+03, 0.85611E+00, 0.69160E-04, 0.15289E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18270E+03, 0.85607E+00, 0.68809E-04, 0.15182E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18280E+03, 0.85207E+00, 0.70720E-04, 0.15093E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11459E+03, 0.91744E+00, 0.41219E-04, 0.19924E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47505E+02, 0.98643E+00, 0.98403E-05, 0.24785E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.22056E+03, 0.80964E+00, 0.84191E-04, 0.13222E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.21049E+03, 0.81785E+00, 0.82228E-04, 0.13660E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19352E+03, 0.83302E+00, 0.78093E-04, 0.14451E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.18903E+03, 0.84183E+00, 0.74683E-04, 0.14734E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19070E+03, 0.84585E+00, 0.72587E-04, 0.14717E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19017E+03, 0.84686E+00, 0.72242E-04, 0.14741E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19265E+03, 0.84420E+00, 0.73105E-04, 0.14614E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19708E+03, 0.84040E+00, 0.74172E-04, 0.14409E-03, 0.00000E+00
