 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.00000E+00, 0.12063E+03, 0.91700E+00, 0.36299E-04, 0.14729E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.81325E+02, 0.95492E+00, 0.20177E-04, 0.17326E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.42011E+02, 0.99600E+00, 0.26766E-05, 0.19976E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.11654E+03, 0.92327E+00, 0.33980E-04, 0.14978E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11490E+03, 0.92498E+00, 0.33368E-04, 0.15070E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11245E+03, 0.92819E+00, 0.32164E-04, 0.15217E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11124E+03, 0.93059E+00, 0.31202E-04, 0.15303E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.10953E+03, 0.93201E+00, 0.30709E-04, 0.15396E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10632E+03, 0.93390E+00, 0.30116E-04, 0.15559E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10331E+03, 0.93905E+00, 0.28018E-04, 0.15773E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10249E+03, 0.94305E+00, 0.26264E-04, 0.15875E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10273E+03, 0.94185E+00, 0.26794E-04, 0.15844E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.10374E+03, 0.93731E+00, 0.28769E-04, 0.15728E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.10869E+03, 0.93152E+00, 0.30986E-04, 0.15432E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.11546E+03, 0.92792E+00, 0.32044E-04, 0.15099E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.11848E+03, 0.92724E+00, 0.32092E-04, 0.14968E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.11726E+03, 0.92869E+00, 0.31536E-04, 0.15044E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11415E+03, 0.93148E+00, 0.30514E-04, 0.15220E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11178E+03, 0.93383E+00, 0.29609E-04, 0.15362E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11160E+03, 0.93406E+00, 0.29473E-04, 0.15380E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11307E+03, 0.93082E+00, 0.30776E-04, 0.15267E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11391E+03, 0.92426E+00, 0.33641E-04, 0.15119E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.78075E+02, 0.95882E+00, 0.18696E-04, 0.17516E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.42488E+02, 0.99725E+00, 0.19961E-05, 0.19971E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.12109E+03, 0.92476E+00, 0.32946E-04, 0.14831E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.11768E+03, 0.92724E+00, 0.32151E-04, 0.15002E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11290E+03, 0.93120E+00, 0.30807E-04, 0.15250E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11113E+03, 0.93343E+00, 0.29955E-04, 0.15357E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.10988E+03, 0.93394E+00, 0.29830E-04, 0.15416E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10645E+03, 0.93530E+00, 0.29479E-04, 0.15582E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10386E+03, 0.94035E+00, 0.27394E-04, 0.15777E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10499E+03, 0.94458E+00, 0.25405E-04, 0.15797E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.10533E+03, 0.94406E+00, 0.25623E-04, 0.15772E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.10624E+03, 0.93882E+00, 0.27912E-04, 0.15645E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.11136E+03, 0.93242E+00, 0.30375E-04, 0.15331E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.11604E+03, 0.93018E+00, 0.31003E-04, 0.15109E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.11551E+03, 0.93142E+00, 0.30495E-04, 0.15153E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.11099E+03, 0.93487E+00, 0.29290E-04, 0.15398E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.10773E+03, 0.93970E+00, 0.27340E-04, 0.15618E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10690E+03, 0.94347E+00, 0.25665E-04, 0.15723E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10538E+03, 0.94546E+00, 0.24816E-04, 0.15827E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10452E+03, 0.94368E+00, 0.25647E-04, 0.15832E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10503E+03, 0.93713E+00, 0.28580E-04, 0.15697E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.74107E+02, 0.96600E+00, 0.15750E-04, 0.17795E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.43047E+02, 0.99900E+00, 0.10491E-05, 0.19971E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.12398E+03, 0.92543E+00, 0.32418E-04, 0.14732E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.11852E+03, 0.93103E+00, 0.30396E-04, 0.15038E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.11020E+03, 0.93906E+00, 0.27483E-04, 0.15503E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10711E+03, 0.94167E+00, 0.26548E-04, 0.15670E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10564E+03, 0.94084E+00, 0.27050E-04, 0.15711E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10371E+03, 0.94111E+00, 0.27068E-04, 0.15797E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10496E+03, 0.94341E+00, 0.25944E-04, 0.15781E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10755E+03, 0.94446E+00, 0.25289E-04, 0.15687E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10673E+03, 0.94334E+00, 0.25852E-04, 0.15700E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.10650E+03, 0.93805E+00, 0.28240E-04, 0.15620E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.10967E+03, 0.93212E+00, 0.30650E-04, 0.15393E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11125E+03, 0.93110E+00, 0.30983E-04, 0.15317E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.10918E+03, 0.93401E+00, 0.29842E-04, 0.15455E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.10636E+03, 0.93870E+00, 0.27921E-04, 0.15653E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10631E+03, 0.94307E+00, 0.25930E-04, 0.15731E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10633E+03, 0.94681E+00, 0.24185E-04, 0.15801E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10365E+03, 0.95000E+00, 0.22868E-04, 0.15972E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10185E+03, 0.95009E+00, 0.22920E-04, 0.16050E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10197E+03, 0.94581E+00, 0.24819E-04, 0.15981E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.72734E+02, 0.97109E+00, 0.13485E-04, 0.17947E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.43191E+02, 0.99952E+00, 0.77144E-06, 0.19972E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.12171E+03, 0.92874E+00, 0.31160E-04, 0.14875E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.11692E+03, 0.93495E+00, 0.28784E-04, 0.15168E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.10911E+03, 0.94380E+00, 0.25426E-04, 0.15631E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10531E+03, 0.94708E+00, 0.24213E-04, 0.15842E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10355E+03, 0.94739E+00, 0.24224E-04, 0.15912E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.10416E+03, 0.94694E+00, 0.24408E-04, 0.15874E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.10727E+03, 0.94528E+00, 0.24949E-04, 0.15713E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10848E+03, 0.94308E+00, 0.25855E-04, 0.15624E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10631E+03, 0.94128E+00, 0.26808E-04, 0.15683E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.10468E+03, 0.93679E+00, 0.28945E-04, 0.15676E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10454E+03, 0.93341E+00, 0.30472E-04, 0.15635E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10397E+03, 0.93456E+00, 0.29987E-04, 0.15688E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10418E+03, 0.93714E+00, 0.28808E-04, 0.15719E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10553E+03, 0.94068E+00, 0.27097E-04, 0.15719E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10735E+03, 0.94481E+00, 0.25087E-04, 0.15712E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10586E+03, 0.94942E+00, 0.23048E-04, 0.15860E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10272E+03, 0.95271E+00, 0.21712E-04, 0.16054E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10232E+03, 0.95230E+00, 0.21905E-04, 0.16066E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10210E+03, 0.94883E+00, 0.23425E-04, 0.16030E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.72417E+02, 0.97296E+00, 0.12642E-04, 0.17994E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.43311E+02, 0.99949E+00, 0.78443E-06, 0.19964E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.11464E+03, 0.93383E+00, 0.29462E-04, 0.15244E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.11523E+03, 0.93672E+00, 0.28140E-04, 0.15264E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.11425E+03, 0.94147E+00, 0.26102E-04, 0.15377E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.10855E+03, 0.94678E+00, 0.24108E-04, 0.15702E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.10411E+03, 0.95081E+00, 0.22612E-04, 0.15950E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.10530E+03, 0.94948E+00, 0.23183E-04, 0.15869E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.10666E+03, 0.94432E+00, 0.25433E-04, 0.15722E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10502E+03, 0.94019E+00, 0.27405E-04, 0.15721E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10224E+03, 0.93900E+00, 0.28137E-04, 0.15819E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10078E+03, 0.93760E+00, 0.28853E-04, 0.15861E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10044E+03, 0.93770E+00, 0.28808E-04, 0.15889E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.10222E+03, 0.93909E+00, 0.28037E-04, 0.15842E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.10507E+03, 0.93969E+00, 0.27568E-04, 0.15725E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.10713E+03, 0.94199E+00, 0.26393E-04, 0.15671E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.10807E+03, 0.94658E+00, 0.24250E-04, 0.15708E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.10665E+03, 0.95091E+00, 0.22362E-04, 0.15844E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.10528E+03, 0.95233E+00, 0.21775E-04, 0.15930E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.10589E+03, 0.95069E+00, 0.22437E-04, 0.15884E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.10557E+03, 0.94675E+00, 0.24158E-04, 0.15845E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.73963E+02, 0.97181E+00, 0.13073E-04, 0.17906E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.43421E+02, 0.99940E+00, 0.83264E-06, 0.19955E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.10530E+03, 0.93869E+00, 0.27940E-04, 0.15731E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.11065E+03, 0.93889E+00, 0.27485E-04, 0.15499E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.11704E+03, 0.93897E+00, 0.27028E-04, 0.15220E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.11276E+03, 0.94398E+00, 0.25080E-04, 0.15480E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.10583E+03, 0.95116E+00, 0.22326E-04, 0.15885E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.10519E+03, 0.95044E+00, 0.22736E-04, 0.15893E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.10529E+03, 0.94368E+00, 0.25816E-04, 0.15769E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10143E+03, 0.93863E+00, 0.28379E-04, 0.15848E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.98403E+02, 0.93890E+00, 0.28453E-04, 0.15986E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.99845E+02, 0.94089E+00, 0.27400E-04, 0.15964E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10269E+03, 0.94210E+00, 0.26621E-04, 0.15866E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.10598E+03, 0.94194E+00, 0.26461E-04, 0.15723E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.10782E+03, 0.94150E+00, 0.26549E-04, 0.15634E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.10794E+03, 0.94392E+00, 0.25459E-04, 0.15667E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.10831E+03, 0.94796E+00, 0.23629E-04, 0.15719E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.11023E+03, 0.94902E+00, 0.23034E-04, 0.15659E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.11189E+03, 0.94745E+00, 0.23609E-04, 0.15567E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.11186E+03, 0.94582E+00, 0.24276E-04, 0.15550E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.10994E+03, 0.94206E+00, 0.25972E-04, 0.15583E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.75745E+02, 0.96925E+00, 0.14102E-04, 0.17786E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.43518E+02, 0.99932E+00, 0.87580E-06, 0.19947E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.98403E+02, 0.94217E+00, 0.26771E-04, 0.16104E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10324E+03, 0.94327E+00, 0.25985E-04, 0.15895E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.11247E+03, 0.94240E+00, 0.25804E-04, 0.15467E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.11535E+03, 0.94259E+00, 0.25558E-04, 0.15344E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.10956E+03, 0.94894E+00, 0.23091E-04, 0.15689E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.10520E+03, 0.95109E+00, 0.22431E-04, 0.15904E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.10455E+03, 0.94486E+00, 0.25324E-04, 0.15822E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.10046E+03, 0.93923E+00, 0.28180E-04, 0.15900E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.97951E+02, 0.94052E+00, 0.27744E-04, 0.16035E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10151E+03, 0.94422E+00, 0.25757E-04, 0.15950E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.10536E+03, 0.94481E+00, 0.25209E-04, 0.15795E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.10772E+03, 0.94398E+00, 0.25428E-04, 0.15680E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.10824E+03, 0.94399E+00, 0.25398E-04, 0.15657E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.10797E+03, 0.94632E+00, 0.24381E-04, 0.15705E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.11102E+03, 0.94733E+00, 0.23752E-04, 0.15595E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.11649E+03, 0.94410E+00, 0.24842E-04, 0.15322E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.11900E+03, 0.94064E+00, 0.26181E-04, 0.15167E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.11726E+03, 0.94038E+00, 0.26342E-04, 0.15242E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.11239E+03, 0.93832E+00, 0.27464E-04, 0.15422E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.76329E+02, 0.96734E+00, 0.14903E-04, 0.17731E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.43565E+02, 0.99926E+00, 0.91156E-06, 0.19943E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.98756E+02, 0.94021E+00, 0.27540E-04, 0.16057E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10006E+03, 0.94439E+00, 0.25627E-04, 0.16050E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.10600E+03, 0.94767E+00, 0.23861E-04, 0.15823E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.11380E+03, 0.94455E+00, 0.24802E-04, 0.15437E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.11252E+03, 0.94683E+00, 0.23872E-04, 0.15528E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.10569E+03, 0.95145E+00, 0.22240E-04, 0.15889E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.10317E+03, 0.94751E+00, 0.24200E-04, 0.15927E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.10030E+03, 0.94135E+00, 0.27226E-04, 0.15942E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.98816E+02, 0.94268E+00, 0.26693E-04, 0.16031E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10130E+03, 0.94704E+00, 0.24487E-04, 0.16008E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.10340E+03, 0.94753E+00, 0.24098E-04, 0.15930E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.10493E+03, 0.94718E+00, 0.24152E-04, 0.15857E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.10517E+03, 0.94805E+00, 0.23750E-04, 0.15858E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.10613E+03, 0.94932E+00, 0.23150E-04, 0.15834E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.11316E+03, 0.94593E+00, 0.24231E-04, 0.15488E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.12124E+03, 0.93908E+00, 0.26711E-04, 0.15055E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12200E+03, 0.93691E+00, 0.27587E-04, 0.14993E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.11681E+03, 0.94045E+00, 0.26325E-04, 0.15264E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.11085E+03, 0.93933E+00, 0.27101E-04, 0.15506E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.75968E+02, 0.96734E+00, 0.14922E-04, 0.17749E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.43536E+02, 0.99917E+00, 0.95817E-06, 0.19943E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10437E+03, 0.93429E+00, 0.29696E-04, 0.15725E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.10295E+03, 0.94126E+00, 0.26752E-04, 0.15879E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.10329E+03, 0.94987E+00, 0.23014E-04, 0.15974E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.11038E+03, 0.94764E+00, 0.23626E-04, 0.15631E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.11243E+03, 0.94702E+00, 0.23801E-04, 0.15533E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.10508E+03, 0.95245E+00, 0.21814E-04, 0.15933E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.10075E+03, 0.95150E+00, 0.22522E-04, 0.16101E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.99221E+02, 0.94505E+00, 0.25599E-04, 0.16051E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.99104E+02, 0.94458E+00, 0.25808E-04, 0.16048E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.99795E+02, 0.94829E+00, 0.24030E-04, 0.16095E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.98844E+02, 0.94925E+00, 0.23617E-04, 0.16166E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.97198E+02, 0.95081E+00, 0.22966E-04, 0.16273E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.95701E+02, 0.95323E+00, 0.21942E-04, 0.16383E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.98219E+02, 0.95330E+00, 0.21792E-04, 0.16266E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.10952E+03, 0.94688E+00, 0.23996E-04, 0.15672E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.12105E+03, 0.93811E+00, 0.27124E-04, 0.15053E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.11836E+03, 0.93951E+00, 0.26655E-04, 0.15188E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.10967E+03, 0.94673E+00, 0.23991E-04, 0.15661E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.10626E+03, 0.94404E+00, 0.25274E-04, 0.15782E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.74638E+02, 0.96892E+00, 0.14285E-04, 0.17840E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.43476E+02, 0.99908E+00, 0.10045E-05, 0.19945E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10837E+03, 0.93063E+00, 0.30884E-04, 0.15522E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.10607E+03, 0.93891E+00, 0.27437E-04, 0.15736E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.10403E+03, 0.95014E+00, 0.22751E-04, 0.15966E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.10738E+03, 0.95093E+00, 0.22315E-04, 0.15814E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.10807E+03, 0.95074E+00, 0.22384E-04, 0.15779E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.10209E+03, 0.95508E+00, 0.20770E-04, 0.16111E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.98063E+02, 0.95569E+00, 0.20747E-04, 0.16292E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.97020E+02, 0.94981E+00, 0.23541E-04, 0.16228E-03, 0.00000E+00
