 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.19000E+02, 0.00000E+00, 0.72206E+02, 0.96545E+00, 0.14045E-04, 0.15841E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.35835E+02, 0.99993E+00, 0.49467E-06, 0.18066E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.10094E+03, 0.93529E+00, 0.26406E-04, 0.13960E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.10120E+03, 0.93608E+00, 0.26076E-04, 0.13962E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.10115E+03, 0.93646E+00, 0.25937E-04, 0.13969E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.10006E+03, 0.93578E+00, 0.26289E-04, 0.14000E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.97653E+02, 0.93611E+00, 0.26325E-04, 0.14096E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.95773E+02, 0.93721E+00, 0.26012E-04, 0.14186E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.96110E+02, 0.93958E+00, 0.25018E-04, 0.14209E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.96453E+02, 0.94358E+00, 0.23364E-04, 0.14254E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.95114E+02, 0.94793E+00, 0.21671E-04, 0.14370E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.93251E+02, 0.95099E+00, 0.20528E-04, 0.14489E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.92470E+02, 0.94924E+00, 0.21292E-04, 0.14494E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.93387E+02, 0.94229E+00, 0.24085E-04, 0.14353E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.95113E+02, 0.93638E+00, 0.26395E-04, 0.14198E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.98697E+02, 0.93454E+00, 0.26891E-04, 0.14033E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.10313E+03, 0.93452E+00, 0.26581E-04, 0.13865E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.10559E+03, 0.93462E+00, 0.26369E-04, 0.13777E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.10686E+03, 0.93440E+00, 0.26365E-04, 0.13727E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.10810E+03, 0.93408E+00, 0.26405E-04, 0.13678E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.10773E+03, 0.93494E+00, 0.26086E-04, 0.13704E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.71330E+02, 0.96801E+00, 0.13099E-04, 0.15908E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.36030E+02, 0.99995E+00, 0.48607E-06, 0.18055E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.97887E+02, 0.94103E+00, 0.24284E-04, 0.14163E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.99529E+02, 0.94112E+00, 0.24150E-04, 0.14102E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.10057E+03, 0.94111E+00, 0.24103E-04, 0.14061E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.99071E+02, 0.94135E+00, 0.24105E-04, 0.14120E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.97096E+02, 0.94242E+00, 0.23801E-04, 0.14211E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.96478E+02, 0.94334E+00, 0.23466E-04, 0.14250E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.96529E+02, 0.94472E+00, 0.22898E-04, 0.14269E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.95201E+02, 0.94768E+00, 0.21766E-04, 0.14365E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.93263E+02, 0.95143E+00, 0.20341E-04, 0.14497E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.91447E+02, 0.95437E+00, 0.19231E-04, 0.14613E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.91683E+02, 0.95276E+00, 0.19882E-04, 0.14580E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.93540E+02, 0.94639E+00, 0.22390E-04, 0.14410E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.94554E+02, 0.94078E+00, 0.24623E-04, 0.14287E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.97023E+02, 0.93767E+00, 0.25730E-04, 0.14144E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.10121E+03, 0.93706E+00, 0.25699E-04, 0.13975E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10394E+03, 0.93896E+00, 0.24753E-04, 0.13901E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10476E+03, 0.94084E+00, 0.23946E-04, 0.13899E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10556E+03, 0.94140E+00, 0.23667E-04, 0.13878E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10400E+03, 0.94279E+00, 0.23206E-04, 0.13957E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.68953E+02, 0.97212E+00, 0.11620E-04, 0.16054E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.36281E+02, 0.99997E+00, 0.47697E-06, 0.18040E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.92354E+02, 0.94796E+00, 0.21811E-04, 0.14482E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.95258E+02, 0.94710E+00, 0.21996E-04, 0.14355E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.97640E+02, 0.94653E+00, 0.22090E-04, 0.14252E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.96811E+02, 0.94710E+00, 0.21913E-04, 0.14292E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.96087E+02, 0.94763E+00, 0.21743E-04, 0.14328E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.95890E+02, 0.94784E+00, 0.21672E-04, 0.14340E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.95335E+02, 0.94836E+00, 0.21487E-04, 0.14370E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.93119E+02, 0.95048E+00, 0.20739E-04, 0.14490E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.90714E+02, 0.95386E+00, 0.19476E-04, 0.14637E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.88994E+02, 0.95678E+00, 0.18361E-04, 0.14749E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.89744E+02, 0.95537E+00, 0.18902E-04, 0.14698E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.92572E+02, 0.94954E+00, 0.21151E-04, 0.14497E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.94266E+02, 0.94437E+00, 0.23172E-04, 0.14352E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.96565E+02, 0.94098E+00, 0.24413E-04, 0.14212E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.99826E+02, 0.94052E+00, 0.24400E-04, 0.14079E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10097E+03, 0.94412E+00, 0.22870E-04, 0.14089E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.99720E+02, 0.94779E+00, 0.21447E-04, 0.14192E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.99378E+02, 0.94878E+00, 0.21063E-04, 0.14220E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.98059E+02, 0.94936E+00, 0.20910E-04, 0.14279E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.66183E+02, 0.97506E+00, 0.10595E-04, 0.16203E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.36341E+02, 0.99996E+00, 0.47972E-06, 0.18037E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.86954E+02, 0.95351E+00, 0.19824E-04, 0.14784E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.89394E+02, 0.95319E+00, 0.19815E-04, 0.14681E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.91654E+02, 0.95355E+00, 0.19539E-04, 0.14595E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.92280E+02, 0.95391E+00, 0.19367E-04, 0.14574E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.93641E+02, 0.95283E+00, 0.19746E-04, 0.14503E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.94319E+02, 0.95137E+00, 0.20317E-04, 0.14454E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.93154E+02, 0.95111E+00, 0.20483E-04, 0.14499E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.90612E+02, 0.95303E+00, 0.19821E-04, 0.14631E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.88193E+02, 0.95667E+00, 0.18438E-04, 0.14783E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.86494E+02, 0.95943E+00, 0.17377E-04, 0.14893E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.87713E+02, 0.95739E+00, 0.18164E-04, 0.14812E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.91069E+02, 0.95194E+00, 0.20240E-04, 0.14594E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.93837E+02, 0.94725E+00, 0.22015E-04, 0.14414E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.96861E+02, 0.94422E+00, 0.23080E-04, 0.14249E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.98704E+02, 0.94507E+00, 0.22627E-04, 0.14189E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.96499E+02, 0.95089E+00, 0.20366E-04, 0.14363E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.92537E+02, 0.95609E+00, 0.18434E-04, 0.14600E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.91507E+02, 0.95655E+00, 0.18291E-04, 0.14649E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.91754E+02, 0.95488E+00, 0.18984E-04, 0.14612E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.63807E+02, 0.97704E+00, 0.99110E-05, 0.16327E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.36352E+02, 0.99995E+00, 0.48770E-06, 0.18036E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.82034E+02, 0.95770E+00, 0.18323E-04, 0.15053E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.83050E+02, 0.95878E+00, 0.17807E-04, 0.15028E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.84710E+02, 0.96002E+00, 0.17197E-04, 0.14979E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.87116E+02, 0.95898E+00, 0.17524E-04, 0.14862E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.90156E+02, 0.95606E+00, 0.18595E-04, 0.14691E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.91490E+02, 0.95339E+00, 0.19639E-04, 0.14597E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.90233E+02, 0.95337E+00, 0.19711E-04, 0.14651E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.88125E+02, 0.95581E+00, 0.18796E-04, 0.14775E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.85700E+02, 0.96001E+00, 0.17160E-04, 0.14938E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.84049E+02, 0.96241E+00, 0.16239E-04, 0.15042E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.86042E+02, 0.95913E+00, 0.17515E-04, 0.14909E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.89535E+02, 0.95383E+00, 0.19541E-04, 0.14686E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.92872E+02, 0.94947E+00, 0.21162E-04, 0.14487E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.96324E+02, 0.94746E+00, 0.21798E-04, 0.14318E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.96382E+02, 0.95041E+00, 0.20584E-04, 0.14359E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.91665E+02, 0.95664E+00, 0.18257E-04, 0.14642E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.87156E+02, 0.96085E+00, 0.16734E-04, 0.14890E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.86322E+02, 0.96051E+00, 0.16905E-04, 0.14920E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.85861E+02, 0.95835E+00, 0.17835E-04, 0.14906E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.60633E+02, 0.97865E+00, 0.93963E-05, 0.16483E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.36363E+02, 0.99993E+00, 0.49345E-06, 0.18035E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.77153E+02, 0.96125E+00, 0.17048E-04, 0.15320E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.77368E+02, 0.96282E+00, 0.16361E-04, 0.15336E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.79124E+02, 0.96361E+00, 0.15941E-04, 0.15273E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.82365E+02, 0.96090E+00, 0.16950E-04, 0.15091E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.85489E+02, 0.95713E+00, 0.18395E-04, 0.14901E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.87120E+02, 0.95500E+00, 0.19202E-04, 0.14802E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.86791E+02, 0.95606E+00, 0.18766E-04, 0.14835E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.85323E+02, 0.95928E+00, 0.17481E-04, 0.14944E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.82575E+02, 0.96385E+00, 0.15686E-04, 0.15129E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.81270E+02, 0.96552E+00, 0.15046E-04, 0.15209E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.84273E+02, 0.96107E+00, 0.16779E-04, 0.15014E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.87918E+02, 0.95561E+00, 0.18883E-04, 0.14781E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.91095E+02, 0.95129E+00, 0.20511E-04, 0.14587E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.93997E+02, 0.94992E+00, 0.20930E-04, 0.14446E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.92014E+02, 0.95429E+00, 0.19225E-04, 0.14591E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.85942E+02, 0.96014E+00, 0.17089E-04, 0.14930E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.81439E+02, 0.96363E+00, 0.15822E-04, 0.15175E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.79357E+02, 0.96500E+00, 0.15306E-04, 0.15289E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.75369E+02, 0.96621E+00, 0.14926E-04, 0.15490E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.54263E+02, 0.98353E+00, 0.75735E-05, 0.16842E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.36359E+02, 0.99994E+00, 0.49260E-06, 0.18035E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.69893E+02, 0.96765E+00, 0.14589E-04, 0.15751E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.69706E+02, 0.96870E+00, 0.14136E-04, 0.15777E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.71082E+02, 0.96792E+00, 0.14425E-04, 0.15704E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.73813E+02, 0.96404E+00, 0.15999E-04, 0.15522E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.77253E+02, 0.96037E+00, 0.17419E-04, 0.15313E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.80845E+02, 0.95885E+00, 0.17891E-04, 0.15131E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.82237E+02, 0.96019E+00, 0.17247E-04, 0.15090E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.81158E+02, 0.96360E+00, 0.15852E-04, 0.15187E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.78783E+02, 0.96772E+00, 0.14205E-04, 0.15352E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.78245E+02, 0.96854E+00, 0.13883E-04, 0.15387E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.81473E+02, 0.96390E+00, 0.15708E-04, 0.15177E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.85303E+02, 0.95828E+00, 0.17895E-04, 0.14931E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.87997E+02, 0.95373E+00, 0.19667E-04, 0.14752E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.89563E+02, 0.95177E+00, 0.20415E-04, 0.14655E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.85646E+02, 0.95563E+00, 0.19009E-04, 0.14876E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.77050E+02, 0.96244E+00, 0.16541E-04, 0.15354E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.70493E+02, 0.96879E+00, 0.14060E-04, 0.15751E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.67151E+02, 0.97365E+00, 0.12037E-04, 0.15982E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.63032E+02, 0.97735E+00, 0.10532E-04, 0.16236E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.48270E+02, 0.98953E+00, 0.51640E-05, 0.17218E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.36320E+02, 0.99995E+00, 0.48814E-06, 0.18038E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.62440E+02, 0.97517E+00, 0.11539E-04, 0.16227E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.61966E+02, 0.97589E+00, 0.11238E-04, 0.16262E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.62309E+02, 0.97485E+00, 0.11690E-04, 0.16233E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.63697E+02, 0.97150E+00, 0.13125E-04, 0.16118E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.67174E+02, 0.96826E+00, 0.14407E-04, 0.15905E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.72369E+02, 0.96625E+00, 0.15075E-04, 0.15628E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.75267E+02, 0.96641E+00, 0.14892E-04, 0.15493E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.75194E+02, 0.96865E+00, 0.13942E-04, 0.15527E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.74111E+02, 0.97132E+00, 0.12839E-04, 0.15616E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.74460E+02, 0.97147E+00, 0.12762E-04, 0.15603E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.76923E+02, 0.96811E+00, 0.14101E-04, 0.15442E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.80252E+02, 0.96344E+00, 0.15940E-04, 0.15228E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.82510E+02, 0.95903E+00, 0.17699E-04, 0.15069E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.82353E+02, 0.95642E+00, 0.18830E-04, 0.15038E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.77424E+02, 0.95865E+00, 0.18142E-04, 0.15287E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.68250E+02, 0.96555E+00, 0.15566E-04, 0.15814E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.60965E+02, 0.97391E+00, 0.12144E-04, 0.16292E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.58025E+02, 0.98015E+00, 0.94273E-05, 0.16533E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.55582E+02, 0.98403E+00, 0.77280E-05, 0.16716E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.45050E+02, 0.99282E+00, 0.37480E-05, 0.17437E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.36262E+02, 0.99995E+00, 0.48459E-06, 0.18041E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.56416E+02, 0.98102E+00, 0.90661E-05, 0.16626E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.56349E+02, 0.98157E+00, 0.88225E-05, 0.16638E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.56951E+02, 0.98134E+00, 0.89061E-05, 0.16608E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.58153E+02, 0.97955E+00, 0.96790E-05, 0.16522E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.60112E+02, 0.97737E+00, 0.10596E-04, 0.16390E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.63561E+02, 0.97527E+00, 0.11427E-04, 0.16186E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.66773E+02, 0.97401E+00, 0.11892E-04, 0.16006E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.68100E+02, 0.97437E+00, 0.11703E-04, 0.15945E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.68628E+02, 0.97520E+00, 0.11331E-04, 0.15932E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.69960E+02, 0.97479E+00, 0.11468E-04, 0.15863E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.71633E+02, 0.97314E+00, 0.12125E-04, 0.15761E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.73711E+02, 0.97030E+00, 0.13260E-04, 0.15625E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.75433E+02, 0.96691E+00, 0.14635E-04, 0.15504E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.74326E+02, 0.96485E+00, 0.15566E-04, 0.15529E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.69954E+02, 0.96619E+00, 0.15172E-04, 0.15753E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.63438E+02, 0.97165E+00, 0.13012E-04, 0.16148E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.57452E+02, 0.97883E+00, 0.99898E-05, 0.16554E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.54027E+02, 0.98424E+00, 0.76394E-05, 0.16809E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.50973E+02, 0.98777E+00, 0.60969E-05, 0.17021E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.42609E+02, 0.99466E+00, 0.29436E-05, 0.17596E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.36229E+02, 0.99995E+00, 0.48803E-06, 0.18043E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.50514E+02, 0.98612E+00, 0.68612E-05, 0.17018E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.51245E+02, 0.98648E+00, 0.66764E-05, 0.16986E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.53067E+02, 0.98646E+00, 0.66395E-05, 0.16892E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.55177E+02, 0.98528E+00, 0.71324E-05, 0.16766E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.56040E+02, 0.98407E+00, 0.76637E-05, 0.16702E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.56971E+02, 0.98280E+00, 0.82181E-05, 0.16633E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.59240E+02, 0.98122E+00, 0.88876E-05, 0.16490E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.61142E+02, 0.98036E+00, 0.92389E-05, 0.16379E-03, 0.00000E+00
