 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.00000E+00, 0.30000E+01, 0.10551E+03, 0.93480E+00, 0.28043E-04, 0.14702E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10466E+03, 0.93887E+00, 0.26370E-04, 0.14800E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10138E+03, 0.94546E+00, 0.23768E-04, 0.15036E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.98098E+02, 0.94927E+00, 0.22326E-04, 0.15232E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.97740E+02, 0.94969E+00, 0.22164E-04, 0.15254E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10024E+03, 0.94370E+00, 0.24594E-04, 0.15059E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10285E+03, 0.93707E+00, 0.27278E-04, 0.14850E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10596E+03, 0.93607E+00, 0.27481E-04, 0.14708E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.10934E+03, 0.93639E+00, 0.27104E-04, 0.14577E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.11126E+03, 0.93600E+00, 0.27132E-04, 0.14497E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.11287E+03, 0.93606E+00, 0.26994E-04, 0.14438E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.11340E+03, 0.93644E+00, 0.26797E-04, 0.14424E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.11322E+03, 0.93609E+00, 0.26957E-04, 0.14425E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.11318E+03, 0.93561E+00, 0.27158E-04, 0.14420E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.11357E+03, 0.93618E+00, 0.26893E-04, 0.14414E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.11410E+03, 0.93658E+00, 0.26688E-04, 0.14400E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.11462E+03, 0.93468E+00, 0.27441E-04, 0.14352E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.11485E+03, 0.93150E+00, 0.28741E-04, 0.14295E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.11308E+03, 0.92944E+00, 0.29726E-04, 0.14330E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.75736E+02, 0.96429E+00, 0.15361E-04, 0.16693E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.40099E+02, 0.99977E+00, 0.60596E-06, 0.19003E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.10525E+03, 0.93591E+00, 0.27597E-04, 0.14728E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.10440E+03, 0.93953E+00, 0.26114E-04, 0.14819E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.99724E+02, 0.94683E+00, 0.23269E-04, 0.15127E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.94142E+02, 0.95313E+00, 0.20866E-04, 0.15461E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.91754E+02, 0.95582E+00, 0.19815E-04, 0.15608E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.92772E+02, 0.95076E+00, 0.21966E-04, 0.15488E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.97362E+02, 0.94226E+00, 0.25395E-04, 0.15162E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.10420E+03, 0.93895E+00, 0.26379E-04, 0.14825E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.10937E+03, 0.93868E+00, 0.26141E-04, 0.14611E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.11094E+03, 0.93832E+00, 0.26187E-04, 0.14545E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.10964E+03, 0.93896E+00, 0.26002E-04, 0.14610E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10604E+03, 0.94074E+00, 0.25463E-04, 0.14790E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10280E+03, 0.94285E+00, 0.24726E-04, 0.14965E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10130E+03, 0.94436E+00, 0.24138E-04, 0.15056E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10203E+03, 0.94408E+00, 0.24241E-04, 0.15014E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10376E+03, 0.94275E+00, 0.24747E-04, 0.14912E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.10546E+03, 0.94087E+00, 0.25444E-04, 0.14809E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.10715E+03, 0.93767E+00, 0.26684E-04, 0.14689E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.10604E+03, 0.93511E+00, 0.27856E-04, 0.14692E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.72171E+02, 0.96708E+00, 0.14450E-04, 0.16877E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.40138E+02, 0.99975E+00, 0.61458E-06, 0.19000E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.10744E+03, 0.93339E+00, 0.28494E-04, 0.14605E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.10644E+03, 0.93762E+00, 0.26774E-04, 0.14711E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.10049E+03, 0.94665E+00, 0.23279E-04, 0.15098E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.92976E+02, 0.95490E+00, 0.20132E-04, 0.15543E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.88881E+02, 0.95960E+00, 0.18282E-04, 0.15796E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.88167E+02, 0.95685E+00, 0.19530E-04, 0.15787E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.93002E+02, 0.94732E+00, 0.23448E-04, 0.15428E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.10177E+03, 0.94110E+00, 0.25626E-04, 0.14958E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.10776E+03, 0.93957E+00, 0.25877E-04, 0.14687E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.10803E+03, 0.94008E+00, 0.25642E-04, 0.14686E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.10384E+03, 0.94400E+00, 0.24246E-04, 0.14918E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.98081E+02, 0.94837E+00, 0.22712E-04, 0.15230E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.93289E+02, 0.95225E+00, 0.21275E-04, 0.15505E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.90065E+02, 0.95599E+00, 0.19776E-04, 0.15709E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.88678E+02, 0.95728E+00, 0.19260E-04, 0.15791E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.88778E+02, 0.95587E+00, 0.19861E-04, 0.15764E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.90444E+02, 0.95352E+00, 0.20799E-04, 0.15653E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.93074E+02, 0.94978E+00, 0.22308E-04, 0.15478E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.94452E+02, 0.94560E+00, 0.24037E-04, 0.15351E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.67267E+02, 0.97179E+00, 0.12698E-04, 0.17163E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.40174E+02, 0.99974E+00, 0.61961E-06, 0.18998E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.11009E+03, 0.93039E+00, 0.29551E-04, 0.14459E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.10822E+03, 0.93603E+00, 0.27301E-04, 0.14622E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.10022E+03, 0.94785E+00, 0.22728E-04, 0.15137E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.91954E+02, 0.95696E+00, 0.19245E-04, 0.15627E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.87900E+02, 0.96154E+00, 0.17451E-04, 0.15873E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.86266E+02, 0.96006E+00, 0.18197E-04, 0.15921E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.91059E+02, 0.95058E+00, 0.22124E-04, 0.15562E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.10031E+03, 0.94327E+00, 0.24788E-04, 0.15050E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.10586E+03, 0.94097E+00, 0.25412E-04, 0.14784E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.10504E+03, 0.94135E+00, 0.25307E-04, 0.14822E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.10034E+03, 0.94630E+00, 0.23490E-04, 0.15090E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.95650E+02, 0.95112E+00, 0.21692E-04, 0.15363E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.91458E+02, 0.95521E+00, 0.20119E-04, 0.15614E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.89022E+02, 0.96003E+00, 0.18084E-04, 0.15804E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.86784E+02, 0.96362E+00, 0.16540E-04, 0.15972E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.82907E+02, 0.96528E+00, 0.15920E-04, 0.16185E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.81095E+02, 0.96529E+00, 0.15957E-04, 0.16276E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.81218E+02, 0.96299E+00, 0.16996E-04, 0.16232E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.83106E+02, 0.95803E+00, 0.19069E-04, 0.16069E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.62403E+02, 0.97738E+00, 0.10443E-04, 0.17476E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.40236E+02, 0.99975E+00, 0.61656E-06, 0.18994E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.10974E+03, 0.93089E+00, 0.29346E-04, 0.14486E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.10605E+03, 0.93837E+00, 0.26403E-04, 0.14755E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.95871E+02, 0.95287E+00, 0.20721E-04, 0.15416E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.87895E+02, 0.96189E+00, 0.17206E-04, 0.15897E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.85536E+02, 0.96457E+00, 0.16191E-04, 0.16032E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.84831E+02, 0.96234E+00, 0.17240E-04, 0.16022E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.88864E+02, 0.95390E+00, 0.20779E-04, 0.15711E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.97796E+02, 0.94696E+00, 0.23346E-04, 0.15215E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.10385E+03, 0.94390E+00, 0.24293E-04, 0.14910E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.10363E+03, 0.94274E+00, 0.24807E-04, 0.14899E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.99787E+02, 0.94520E+00, 0.24002E-04, 0.15092E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.93895E+02, 0.94896E+00, 0.22748E-04, 0.15397E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.87869E+02, 0.95499E+00, 0.20426E-04, 0.15760E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.87579E+02, 0.96078E+00, 0.17841E-04, 0.15874E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.87895E+02, 0.96359E+00, 0.16519E-04, 0.15915E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.82969E+02, 0.96697E+00, 0.15150E-04, 0.16206E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.78885E+02, 0.97027E+00, 0.13753E-04, 0.16462E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.76464E+02, 0.97080E+00, 0.13585E-04, 0.16589E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.76805E+02, 0.96643E+00, 0.15493E-04, 0.16506E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.59260E+02, 0.98123E+00, 0.88296E-05, 0.17688E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.40267E+02, 0.99975E+00, 0.61257E-06, 0.18992E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.10802E+03, 0.93307E+00, 0.28523E-04, 0.14592E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.10259E+03, 0.94219E+00, 0.24937E-04, 0.14965E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.91292E+02, 0.95825E+00, 0.18557E-04, 0.15709E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.83760E+02, 0.96693E+00, 0.15112E-04, 0.16171E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.82230E+02, 0.96833E+00, 0.14634E-04, 0.16248E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.82686E+02, 0.96515E+00, 0.16063E-04, 0.16168E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.85371E+02, 0.95861E+00, 0.18871E-04, 0.15942E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.91823E+02, 0.95286E+00, 0.21100E-04, 0.15568E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.98656E+02, 0.94918E+00, 0.22330E-04, 0.15212E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.10154E+03, 0.94721E+00, 0.23015E-04, 0.15056E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.98798E+02, 0.94764E+00, 0.23001E-04, 0.15175E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.91104E+02, 0.95053E+00, 0.22194E-04, 0.15550E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.84840E+02, 0.95668E+00, 0.19814E-04, 0.15924E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.85519E+02, 0.96172E+00, 0.17514E-04, 0.15981E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.85980E+02, 0.96380E+00, 0.16519E-04, 0.16007E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.82257E+02, 0.96717E+00, 0.15107E-04, 0.16242E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.78251E+02, 0.97143E+00, 0.13255E-04, 0.16508E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.74422E+02, 0.97376E+00, 0.12281E-04, 0.16736E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.73913E+02, 0.96996E+00, 0.13951E-04, 0.16708E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.57774E+02, 0.98275E+00, 0.81756E-05, 0.17788E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.40265E+02, 0.99975E+00, 0.61248E-06, 0.18992E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.10617E+03, 0.93544E+00, 0.27605E-04, 0.14708E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.99347E+02, 0.94567E+00, 0.23568E-04, 0.15164E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.88157E+02, 0.96179E+00, 0.17133E-04, 0.15904E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.81651E+02, 0.96967E+00, 0.13971E-04, 0.16312E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.79512E+02, 0.97120E+00, 0.13426E-04, 0.16425E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.79404E+02, 0.96835E+00, 0.14759E-04, 0.16376E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.81139E+02, 0.96288E+00, 0.17182E-04, 0.16202E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.85234E+02, 0.95738E+00, 0.19480E-04, 0.15925E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.91570E+02, 0.95399E+00, 0.20657E-04, 0.15589E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.98038E+02, 0.95236E+00, 0.20998E-04, 0.15283E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.96755E+02, 0.95241E+00, 0.21047E-04, 0.15340E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.88385E+02, 0.95480E+00, 0.20458E-04, 0.15742E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.83519E+02, 0.95889E+00, 0.18902E-04, 0.16020E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.83158E+02, 0.96260E+00, 0.17243E-04, 0.16104E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.82172E+02, 0.96495E+00, 0.16178E-04, 0.16204E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.80611E+02, 0.96797E+00, 0.14822E-04, 0.16333E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.77337E+02, 0.97237E+00, 0.12883E-04, 0.16563E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.72737E+02, 0.97563E+00, 0.11494E-04, 0.16844E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.72808E+02, 0.97097E+00, 0.13467E-04, 0.16786E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.57622E+02, 0.98260E+00, 0.81966E-05, 0.17801E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.40260E+02, 0.99973E+00, 0.62436E-06, 0.18992E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.10429E+03, 0.93752E+00, 0.26796E-04, 0.14824E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.96423E+02, 0.94858E+00, 0.22404E-04, 0.15343E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.86070E+02, 0.96398E+00, 0.16255E-04, 0.16031E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.80472E+02, 0.97120E+00, 0.13325E-04, 0.16391E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.76648E+02, 0.97366E+00, 0.12387E-04, 0.16604E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.74674E+02, 0.97105E+00, 0.13718E-04, 0.16647E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.75246E+02, 0.96489E+00, 0.16579E-04, 0.16508E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.79106E+02, 0.95881E+00, 0.19194E-04, 0.16220E-03, 0.00000E+00
