 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.50000E+01, 0.71488E+02, 0.96851E+00, 0.13816E-04, 0.15323E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.71882E+02, 0.96801E+00, 0.14006E-04, 0.15302E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.69820E+02, 0.96950E+00, 0.13438E-04, 0.15424E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.67824E+02, 0.97129E+00, 0.12739E-04, 0.15543E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.66997E+02, 0.97225E+00, 0.12361E-04, 0.15592E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.66111E+02, 0.97337E+00, 0.11922E-04, 0.15647E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.65240E+02, 0.97468E+00, 0.11397E-04, 0.15705E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.65825E+02, 0.97452E+00, 0.11451E-04, 0.15675E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.69035E+02, 0.97124E+00, 0.12731E-04, 0.15478E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.73802E+02, 0.96613E+00, 0.14701E-04, 0.15190E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.77825E+02, 0.96185E+00, 0.16323E-04, 0.14954E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.81343E+02, 0.95879E+00, 0.17446E-04, 0.14759E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.83991E+02, 0.95774E+00, 0.17771E-04, 0.14628E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.83480E+02, 0.95994E+00, 0.16892E-04, 0.14677E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.80233E+02, 0.96382E+00, 0.15421E-04, 0.14872E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.77446E+02, 0.96594E+00, 0.14637E-04, 0.15025E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.75818E+02, 0.96513E+00, 0.15040E-04, 0.15084E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.54982E+02, 0.98205E+00, 0.79822E-05, 0.16397E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.35000E+02, 0.99995E+00, 0.47728E-06, 0.17689E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.60486E+02, 0.97536E+00, 0.11249E-04, 0.15941E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.61353E+02, 0.97570E+00, 0.11071E-04, 0.15905E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.62901E+02, 0.97561E+00, 0.11056E-04, 0.15832E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.62510E+02, 0.97595E+00, 0.10908E-04, 0.15861E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.60474E+02, 0.97765E+00, 0.10217E-04, 0.15990E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.59353E+02, 0.97886E+00, 0.97182E-05, 0.16062E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.59098E+02, 0.97928E+00, 0.95425E-05, 0.16078E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.58868E+02, 0.97958E+00, 0.94279E-05, 0.16090E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.58806E+02, 0.97977E+00, 0.93539E-05, 0.16094E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.59471E+02, 0.97954E+00, 0.94408E-05, 0.16058E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.61591E+02, 0.97789E+00, 0.10093E-04, 0.15931E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.65217E+02, 0.97433E+00, 0.11502E-04, 0.15709E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.68523E+02, 0.97074E+00, 0.12916E-04, 0.15506E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.70692E+02, 0.96791E+00, 0.14044E-04, 0.15369E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.72409E+02, 0.96594E+00, 0.14833E-04, 0.15260E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.72950E+02, 0.96628E+00, 0.14687E-04, 0.15234E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.71158E+02, 0.96923E+00, 0.13510E-04, 0.15354E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.68002E+02, 0.97258E+00, 0.12184E-04, 0.15548E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.65236E+02, 0.97385E+00, 0.11727E-04, 0.15696E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.49513E+02, 0.98688E+00, 0.61287E-05, 0.16720E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.34983E+02, 0.99995E+00, 0.47560E-06, 0.17690E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.53782E+02, 0.98159E+00, 0.86864E-05, 0.16372E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.53682E+02, 0.98241E+00, 0.83167E-05, 0.16391E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.54110E+02, 0.98317E+00, 0.79564E-05, 0.16384E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.53961E+02, 0.98374E+00, 0.76864E-05, 0.16406E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.52720E+02, 0.98496E+00, 0.71593E-05, 0.16490E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.52127E+02, 0.98566E+00, 0.68613E-05, 0.16530E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.52098E+02, 0.98580E+00, 0.68017E-05, 0.16532E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.52208E+02, 0.98575E+00, 0.68290E-05, 0.16524E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.52551E+02, 0.98557E+00, 0.69106E-05, 0.16502E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.53272E+02, 0.98529E+00, 0.70242E-05, 0.16460E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.54637E+02, 0.98446E+00, 0.73606E-05, 0.16379E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.56877E+02, 0.98239E+00, 0.82151E-05, 0.16237E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.59149E+02, 0.97991E+00, 0.92312E-05, 0.16091E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.60457E+02, 0.97793E+00, 0.10054E-04, 0.16002E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.60969E+02, 0.97643E+00, 0.10705E-04, 0.15955E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.61003E+02, 0.97597E+00, 0.10926E-04, 0.15942E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.60028E+02, 0.97738E+00, 0.10360E-04, 0.16004E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.57802E+02, 0.98017E+00, 0.92042E-05, 0.16151E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.55654E+02, 0.98221E+00, 0.83582E-05, 0.16288E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.44876E+02, 0.99135E+00, 0.43055E-05, 0.17016E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.34913E+02, 0.99996E+00, 0.47147E-06, 0.17694E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.49420E+02, 0.98588E+00, 0.68351E-05, 0.16669E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.48129E+02, 0.98750E+00, 0.61254E-05, 0.16762E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.47118E+02, 0.98948E+00, 0.52360E-05, 0.16849E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.47263E+02, 0.99019E+00, 0.48921E-05, 0.16856E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.46720E+02, 0.99091E+00, 0.45654E-05, 0.16897E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.46265E+02, 0.99135E+00, 0.43741E-05, 0.16928E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.46298E+02, 0.99137E+00, 0.43657E-05, 0.16926E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.46647E+02, 0.99116E+00, 0.44577E-05, 0.16903E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.47275E+02, 0.99083E+00, 0.46013E-05, 0.16865E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.48117E+02, 0.99042E+00, 0.47754E-05, 0.16814E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.48954E+02, 0.98997E+00, 0.49682E-05, 0.16763E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.49963E+02, 0.98909E+00, 0.53434E-05, 0.16698E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.51266E+02, 0.98769E+00, 0.59374E-05, 0.16611E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.52145E+02, 0.98645E+00, 0.64662E-05, 0.16549E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.52151E+02, 0.98570E+00, 0.68019E-05, 0.16538E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.51680E+02, 0.98535E+00, 0.69813E-05, 0.16556E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.50917E+02, 0.98552E+00, 0.69465E-05, 0.16593E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.49639E+02, 0.98677E+00, 0.64342E-05, 0.16672E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.48289E+02, 0.98832E+00, 0.57645E-05, 0.16764E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.41254E+02, 0.99443E+00, 0.29898E-05, 0.17252E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.34807E+02, 0.99996E+00, 0.47047E-06, 0.17700E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.45373E+02, 0.98968E+00, 0.51659E-05, 0.16946E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.44234E+02, 0.99130E+00, 0.44380E-05, 0.17033E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.42937E+02, 0.99360E+00, 0.33945E-05, 0.17141E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.42846E+02, 0.99441E+00, 0.30145E-05, 0.17161E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.42514E+02, 0.99489E+00, 0.27909E-05, 0.17187E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.42036E+02, 0.99535E+00, 0.25852E-05, 0.17220E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.42121E+02, 0.99537E+00, 0.25721E-05, 0.17216E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.42694E+02, 0.99505E+00, 0.27120E-05, 0.17180E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.43595E+02, 0.99454E+00, 0.29378E-05, 0.17124E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.44541E+02, 0.99400E+00, 0.31760E-05, 0.17065E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.45122E+02, 0.99365E+00, 0.33291E-05, 0.17028E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.45405E+02, 0.99344E+00, 0.34208E-05, 0.17010E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.45794E+02, 0.99299E+00, 0.36172E-05, 0.16982E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.46115E+02, 0.99242E+00, 0.38650E-05, 0.16957E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.45948E+02, 0.99216E+00, 0.39845E-05, 0.16962E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.45563E+02, 0.99204E+00, 0.40505E-05, 0.16981E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.44990E+02, 0.99186E+00, 0.41524E-05, 0.17007E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.44097E+02, 0.99210E+00, 0.40746E-05, 0.17055E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.42987E+02, 0.99262E+00, 0.38625E-05, 0.17120E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.38528E+02, 0.99639E+00, 0.21247E-05, 0.17432E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.34729E+02, 0.99995E+00, 0.47506E-06, 0.17705E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.41804E+02, 0.99244E+00, 0.39507E-05, 0.17183E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.41464E+02, 0.99371E+00, 0.33638E-05, 0.17223E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.40750E+02, 0.99566E+00, 0.24579E-05, 0.17295E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.40452E+02, 0.99642E+00, 0.21069E-05, 0.17324E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.40043E+02, 0.99692E+00, 0.18753E-05, 0.17355E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.39424E+02, 0.99754E+00, 0.15921E-05, 0.17399E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.39482E+02, 0.99767E+00, 0.15302E-05, 0.17399E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.40125E+02, 0.99734E+00, 0.16783E-05, 0.17358E-03, 0.00000E+00
